plant_name,start_datetime,end_datetime,yield_kwh
영덕풍력,2024-04-02 02:00:00,2024-04-02 03:00:00,9706.551
영덕풍력,2024-04-02 03:00:00,2024-04-02 04:00:00,9723.643
영덕풍력,2024-04-02 04:00:00,2024-04-02 05:00:00,9886.533
영덕풍력,2024-04-02 05:00:00,2024-04-02 06:00:00,10231.844
영덕풍력,2024-04-02 06:00:00,2024-04-02 07:00:00,10278.041
영덕풍력,2024-04-02 07:00:00,2024-04-02 08:00:00,9251.237
영덕풍력,2024-04-02 08:00:00,2024-04-02 09:00:00,9083.645
영덕풍력,2024-04-02 09:00:00,2024-04-02 10:00:00,8864.099
영덕풍력,2024-04-02 10:00:00,2024-04-02 11:00:00,8810.281
영덕풍력,2024-04-02 11:00:00,2024-04-02 12:00:00,9438.707
영덕풍력,2024-04-02 12:00:00,2024-04-02 13:00:00,9899.807
영덕풍력,2024-04-02 13:00:00,2024-04-02 14:00:00,9595.055
영덕풍력,2024-04-02 14:00:00,2024-04-02 15:00:00,9692.916
영덕풍력,2024-04-02 15:00:00,2024-04-02 16:00:00,9676.299
영덕풍력,2024-04-02 16:00:00,2024-04-02 17:00:00,9453.59
영덕풍력,2024-04-02 17:00:00,2024-04-02 18:00:00,8928.282
영덕풍력,2024-04-02 18:00:00,2024-04-02 19:00:00,8215.867
영덕풍력,2024-04-02 19:00:00,2024-04-02 20:00:00,7920.2393
영덕풍력,2024-04-02 20:00:00,2024-04-02 21:00:00,8201.949
영덕풍력,2024-04-02 21:00:00,2024-04-02 22:00:00,8680.692
영덕풍력,2024-04-02 22:00:00,2024-04-02 23:00:00,8956.74
영덕풍력,2024-04-02 23:00:00,2024-04-03 00:00:00,8786.457
영덕풍력,2024-04-03 00:00:00,2024-04-03 01:00:00,8778.955
영덕풍력,2024-04-03 01:00:00,2024-04-03 02:00:00,9248.264
영덕풍력,2024-04-03 02:00:00,2024-04-03 03:00:00,9791.463
영덕풍력,2024-04-03 03:00:00,2024-04-03 04:00:00,9808.555
영덕풍력,2024-04-03 04:00:00,2024-04-03 05:00:00,9971.445
영덕풍력,2024-04-03 05:00:00,2024-04-03 06:00:00,10316.756
영덕풍력,2024-04-03 06:00:00,2024-04-03 07:00:00,10362.953
영덕풍력,2024-04-03 07:00:00,2024-04-03 08:00:00,9336.149
영덕풍력,2024-04-03 08:00:00,2024-04-03 09:00:00,9168.557
영덕풍력,2024-04-03 09:00:00,2024-04-03 10:00:00,8949.011
영덕풍력,2024-04-03 10:00:00,2024-04-03 11:00:00,8895.193
영덕풍력,2024-04-03 11:00:00,2024-04-03 12:00:00,9523.619
영덕풍력,2024-04-03 12:00:00,2024-04-03 13:00:00,9984.719
영덕풍력,2024-04-03 13:00:00,2024-04-03 14:00:00,9679.967
영덕풍력,2024-04-03 14:00:00,2024-04-03 15:00:00,9777.828
영덕풍력,2024-04-03 15:00:00,2024-04-03 16:00:00,9761.211
영덕풍력,2024-04-03 16:00:00,2024-04-03 17:00:00,9538.502
영덕풍력,2024-04-03 17:00:00,2024-04-03 18:00:00,9013.194
영덕풍력,2024-04-03 18:00:00,2024-04-03 19:00:00,8300.779
영덕풍력,2024-04-03 19:00:00,2024-04-03 20:00:00,8005.1514
영덕풍력,2024-04-03 20:00:00,2024-04-03 21:00:00,8286.861
영덕풍력,2024-04-03 21:00:00,2024-04-03 22:00:00,8765.6045
영덕풍력,2024-04-03 22:00:00,2024-04-03 23:00:00,9041.652
영덕풍력,2024-04-03 23:00:00,2024-04-04 00:00:00,8358.593
영덕풍력,2024-04-04 00:00:00,2024-04-04 01:00:00,8351.092
영덕풍력,2024-04-04 01:00:00,2024-04-04 02:00:00,8820.398
영덕풍력,2024-04-04 02:00:00,2024-04-04 03:00:00,9363.6
영덕풍력,2024-04-04 03:00:00,2024-04-04 04:00:00,9380.689
영덕풍력,2024-04-04 04:00:00,2024-04-04 05:00:00,9543.58
영덕풍력,2024-04-04 05:00:00,2024-04-04 06:00:00,9888.891
영덕풍력,2024-04-04 06:00:00,2024-04-04 07:00:00,9935.09
영덕풍력,2024-04-04 07:00:00,2024-04-04 08:00:00,8908.285
영덕풍력,2024-04-04 08:00:00,2024-04-04 09:00:00,8740.692
영덕풍력,2024-04-04 09:00:00,2024-04-04 10:00:00,8521.146
영덕풍력,2024-04-04 10:00:00,2024-04-04 11:00:00,8467.328
영덕풍력,2024-04-04 11:00:00,2024-04-04 12:00:00,9095.756
영덕풍력,2024-04-04 12:00:00,2024-04-04 13:00:00,9556.855
영덕풍력,2024-04-04 13:00:00,2024-04-04 14:00:00,9252.104
영덕풍력,2024-04-04 14:00:00,2024-04-04 15:00:00,9349.965
영덕풍력,2024-04-04 15:00:00,2024-04-04 16:00:00,9333.346
영덕풍력,2024-04-04 16:00:00,2024-04-04 17:00:00,9110.637
영덕풍력,2024-04-04 17:00:00,2024-04-04 18:00:00,8585.33
영덕풍력,2024-04-04 18:00:00,2024-04-04 19:00:00,7872.9155
영덕풍력,2024-04-04 19:00:00,2024-04-04 20:00:00,7577.287
영덕풍력,2024-04-04 20:00:00,2024-04-04 21:00:00,7858.9976
영덕풍력,2024-04-04 21:00:00,2024-04-04 22:00:00,8337.74
영덕풍력,2024-04-04 22:00:00,2024-04-04 23:00:00,8613.789
영덕풍력,2024-04-04 23:00:00,2024-04-05 00:00:00,7706.9717
영덕풍력,2024-04-05 00:00:00,2024-04-05 01:00:00,7699.47
영덕풍력,2024-04-05 01:00:00,2024-04-05 02:00:00,8168.778
영덕풍력,2024-04-05 02:00:00,2024-04-05 03:00:00,8711.979
영덕풍력,2024-04-05 03:00:00,2024-04-05 04:00:00,8729.068
영덕풍력,2024-04-05 04:00:00,2024-04-05 05:00:00,8891.959
영덕풍력,2024-04-05 05:00:00,2024-04-05 06:00:00,9237.27
영덕풍력,2024-04-05 06:00:00,2024-04-05 07:00:00,9283.469
영덕풍력,2024-04-05 07:00:00,2024-04-05 08:00:00,8256.664
영덕풍력,2024-04-05 08:00:00,2024-04-05 09:00:00,8089.0713
영덕풍력,2024-04-05 09:00:00,2024-04-05 10:00:00,7869.5254
영덕풍력,2024-04-05 10:00:00,2024-04-05 11:00:00,7815.7075
영덕풍력,2024-04-05 11:00:00,2024-04-05 12:00:00,8444.135
영덕풍력,2024-04-05 12:00:00,2024-04-05 13:00:00,8905.234
영덕풍력,2024-04-05 13:00:00,2024-04-05 14:00:00,8600.482
영덕풍력,2024-04-05 14:00:00,2024-04-05 15:00:00,8698.344
영덕풍력,2024-04-05 15:00:00,2024-04-05 16:00:00,8681.725
영덕풍력,2024-04-05 16:00:00,2024-04-05 17:00:00,8459.016
영덕풍력,2024-04-05 17:00:00,2024-04-05 18:00:00,7933.709
영덕풍력,2024-04-05 18:00:00,2024-04-05 19:00:00,7221.2944
영덕풍력,2024-04-05 19:00:00,2024-04-05 20:00:00,6925.666
영덕풍력,2024-04-05 20:00:00,2024-04-05 21:00:00,7207.3765
영덕풍력,2024-04-05 21:00:00,2024-04-05 22:00:00,7686.119
영덕풍력,2024-04-05 22:00:00,2024-04-05 23:00:00,7962.1675
영덕풍력,2024-04-05 23:00:00,2024-04-06 00:00:00,7193.5244
영덕풍력,2024-04-06 00:00:00,2024-04-06 01:00:00,7186.023
영덕풍력,2024-04-06 01:00:00,2024-04-06 02:00:00,7655.3306
영덕풍력,2024-04-06 02:00:00,2024-04-06 03:00:00,8198.531
영덕풍력,2024-04-06 03:00:00,2024-04-06 04:00:00,8215.621
영덕풍력,2024-04-06 04:00:00,2024-04-06 05:00:00,8378.512
영덕풍력,2024-04-06 05:00:00,2024-04-06 06:00:00,8723.822
영덕풍력,2024-04-06 06:00:00,2024-04-06 07:00:00,8770.021
영덕풍력,2024-04-06 07:00:00,2024-04-06 08:00:00,7743.217
영덕풍력,2024-04-06 08:00:00,2024-04-06 09:00:00,7575.624
영덕풍력,2024-04-06 09:00:00,2024-04-06 10:00:00,7356.078
영덕풍력,2024-04-06 10:00:00,2024-04-06 11:00:00,7302.2603
영덕풍력,2024-04-06 11:00:00,2024-04-06 12:00:00,7930.687
영덕풍력,2024-04-06 12:00:00,2024-04-06 13:00:00,8391.787
영덕풍력,2024-04-06 13:00:00,2024-04-06 14:00:00,8087.0347
영덕풍력,2024-04-06 14:00:00,2024-04-06 15:00:00,8184.896
영덕풍력,2024-04-06 15:00:00,2024-04-06 16:00:00,8168.278
영덕풍력,2024-04-06 16:00:00,2024-04-06 17:00:00,7945.569
영덕풍력,2024-04-06 17:00:00,2024-04-06 18:00:00,7420.2617
영덕풍력,2024-04-06 18:00:00,2024-04-06 19:00:00,6707.847
영덕풍력,2024-04-06 19:00:00,2024-04-06 20:00:00,6412.2188
영덕풍력,2024-04-06 20:00:00,2024-04-06 21:00:00,6693.929
영덕풍력,2024-04-06 21:00:00,2024-04-06 22:00:00,7172.672
영덕풍력,2024-04-06 22:00:00,2024-04-06 23:00:00,7448.72
영덕풍력,2024-04-06 23:00:00,2024-04-07 00:00:00,7030.0957
영덕풍력,2024-04-07 00:00:00,2024-04-07 01:00:00,7022.594
영덕풍력,2024-04-07 01:00:00,2024-04-07 02:00:00,7491.902
영덕풍력,2024-04-07 02:00:00,2024-04-07 03:00:00,8035.102
영덕풍력,2024-04-07 03:00:00,2024-04-07 04:00:00,8052.193
영덕풍력,2024-04-07 04:00:00,2024-04-07 05:00:00,8215.084
영덕풍력,2024-04-07 05:00:00,2024-04-07 06:00:00,8560.395
영덕풍력,2024-04-07 06:00:00,2024-04-07 07:00:00,8606.592
영덕풍력,2024-04-07 07:00:00,2024-04-07 08:00:00,7579.788
영덕풍력,2024-04-07 08:00:00,2024-04-07 09:00:00,7412.1953
영덕풍력,2024-04-07 09:00:00,2024-04-07 10:00:00,7192.6494
영덕풍력,2024-04-07 10:00:00,2024-04-07 11:00:00,7138.8315
영덕풍력,2024-04-07 11:00:00,2024-04-07 12:00:00,7767.2583
영덕풍력,2024-04-07 12:00:00,2024-04-07 13:00:00,8228.357
영덕풍력,2024-04-07 13:00:00,2024-04-07 14:00:00,7923.606
영덕풍력,2024-04-07 14:00:00,2024-04-07 15:00:00,8021.4673
영덕풍력,2024-04-07 15:00:00,2024-04-07 16:00:00,8004.849
영덕풍력,2024-04-07 16:00:00,2024-04-07 17:00:00,7782.14
영덕풍력,2024-04-07 17:00:00,2024-04-07 18:00:00,7256.833
영덕풍력,2024-04-07 18:00:00,2024-04-07 19:00:00,6544.4185
영덕풍력,2024-04-07 19:00:00,2024-04-07 20:00:00,6248.79
영덕풍력,2024-04-07 20:00:00,2024-04-07 21:00:00,6530.5005
영덕풍력,2024-04-07 21:00:00,2024-04-07 22:00:00,7009.243
영덕풍력,2024-04-07 22:00:00,2024-04-07 23:00:00,7285.2915
영덕풍력,2024-04-07 23:00:00,2024-04-08 00:00:00,7219.9507
영덕풍력,2024-04-08 00:00:00,2024-04-08 01:00:00,7212.449
영덕풍력,2024-04-08 01:00:00,2024-04-08 02:00:00,7681.757
영덕풍력,2024-04-08 02:00:00,2024-04-08 03:00:00,8224.957
영덕풍력,2024-04-08 03:00:00,2024-04-08 04:00:00,8242.048
영덕풍력,2024-04-08 04:00:00,2024-04-08 05:00:00,8404.938
영덕풍력,2024-04-08 05:00:00,2024-04-08 06:00:00,8750.249
영덕풍력,2024-04-08 06:00:00,2024-04-08 07:00:00,8796.447
영덕풍력,2024-04-08 07:00:00,2024-04-08 08:00:00,7769.643
영덕풍력,2024-04-08 08:00:00,2024-04-08 09:00:00,7602.0503
영덕풍력,2024-04-08 09:00:00,2024-04-08 10:00:00,7382.5044
영덕풍력,2024-04-08 10:00:00,2024-04-08 11:00:00,7328.6865
영덕풍력,2024-04-08 11:00:00,2024-04-08 12:00:00,7957.1133
영덕풍력,2024-04-08 12:00:00,2024-04-08 13:00:00,8418.213
영덕풍력,2024-04-08 13:00:00,2024-04-08 14:00:00,8113.461
영덕풍력,2024-04-08 14:00:00,2024-04-08 15:00:00,8211.322
영덕풍력,2024-04-08 15:00:00,2024-04-08 16:00:00,8194.704
영덕풍력,2024-04-08 16:00:00,2024-04-08 17:00:00,7971.995
영덕풍력,2024-04-08 17:00:00,2024-04-08 18:00:00,7446.688
영덕풍력,2024-04-08 18:00:00,2024-04-08 19:00:00,6734.2734
영덕풍력,2024-04-08 19:00:00,2024-04-08 20:00:00,6438.645
영덕풍력,2024-04-08 20:00:00,2024-04-08 21:00:00,6720.3555
영덕풍력,2024-04-08 21:00:00,2024-04-08 22:00:00,7199.098
영덕풍력,2024-04-08 22:00:00,2024-04-08 23:00:00,7475.1465
영덕풍력,2024-04-08 23:00:00,2024-04-09 00:00:00,7131.453
영덕풍력,2024-04-09 00:00:00,2024-04-09 01:00:00,7123.9517
영덕풍력,2024-04-09 01:00:00,2024-04-09 02:00:00,7593.2593
영덕풍력,2024-04-09 02:00:00,2024-04-09 03:00:00,8136.4595
영덕풍력,2024-04-09 03:00:00,2024-04-09 04:00:00,8153.5503
영덕풍력,2024-04-09 04:00:00,2024-04-09 05:00:00,8316.441
영덕풍력,2024-04-09 05:00:00,2024-04-09 06:00:00,8661.752
영덕풍력,2024-04-09 06:00:00,2024-04-09 07:00:00,8707.949
영덕풍력,2024-04-09 07:00:00,2024-04-09 08:00:00,7681.1455
영덕풍력,2024-04-09 08:00:00,2024-04-09 09:00:00,7513.5527
영덕풍력,2024-04-09 09:00:00,2024-04-09 10:00:00,7294.007
영덕풍력,2024-04-09 10:00:00,2024-04-09 11:00:00,7240.189
영덕풍력,2024-04-09 11:00:00,2024-04-09 12:00:00,7868.6157
영덕풍력,2024-04-09 12:00:00,2024-04-09 13:00:00,8329.715
영덕풍력,2024-04-09 13:00:00,2024-04-09 14:00:00,8024.9634
영덕풍력,2024-04-09 14:00:00,2024-04-09 15:00:00,8122.8247
영덕풍력,2024-04-09 15:00:00,2024-04-09 16:00:00,8106.2065
영덕풍력,2024-04-09 16:00:00,2024-04-09 17:00:00,7883.4976
영덕풍력,2024-04-09 17:00:00,2024-04-09 18:00:00,7358.1904
영덕풍력,2024-04-09 18:00:00,2024-04-09 19:00:00,6645.776
영덕풍력,2024-04-09 19:00:00,2024-04-09 20:00:00,6350.1475
영덕풍력,2024-04-09 20:00:00,2024-04-09 21:00:00,6631.858
영덕풍력,2024-04-09 21:00:00,2024-04-09 22:00:00,7110.6006
영덕풍력,2024-04-09 22:00:00,2024-04-09 23:00:00,7386.649
영덕풍력,2024-04-09 23:00:00,2024-04-10 00:00:00,7091.429
영덕풍력,2024-04-10 00:00:00,2024-04-10 01:00:00,7083.9277
영덕풍력,2024-04-10 01:00:00,2024-04-10 02:00:00,7553.2354
영덕풍력,2024-04-10 02:00:00,2024-04-10 03:00:00,8096.4355
영덕풍력,2024-04-10 03:00:00,2024-04-10 04:00:00,8113.5264
영덕풍력,2024-04-10 04:00:00,2024-04-10 05:00:00,8276.417
영덕풍력,2024-04-10 05:00:00,2024-04-10 06:00:00,8621.728
영덕풍력,2024-04-10 06:00:00,2024-04-10 07:00:00,8667.926
영덕풍력,2024-04-10 07:00:00,2024-04-10 08:00:00,7641.1216
영덕풍력,2024-04-10 08:00:00,2024-04-10 09:00:00,7473.529
영덕풍력,2024-04-10 09:00:00,2024-04-10 10:00:00,7253.983
영덕풍력,2024-04-10 10:00:00,2024-04-10 11:00:00,7200.165
영덕풍력,2024-04-10 11:00:00,2024-04-10 12:00:00,7828.592
영덕풍력,2024-04-10 12:00:00,2024-04-10 13:00:00,8289.691
영덕풍력,2024-04-10 13:00:00,2024-04-10 14:00:00,7984.9395
영덕풍력,2024-04-10 14:00:00,2024-04-10 15:00:00,8082.801
영덕풍력,2024-04-10 15:00:00,2024-04-10 16:00:00,8066.1826
영덕풍력,2024-04-10 16:00:00,2024-04-10 17:00:00,7843.4736
영덕풍력,2024-04-10 17:00:00,2024-04-10 18:00:00,7318.1665
영덕풍력,2024-04-10 18:00:00,2024-04-10 19:00:00,6605.752
영덕풍력,2024-04-10 19:00:00,2024-04-10 20:00:00,6310.1235
영덕풍력,2024-04-10 20:00:00,2024-04-10 21:00:00,6591.834
영덕풍력,2024-04-10 21:00:00,2024-04-10 22:00:00,7070.5767
영덕풍력,2024-04-10 22:00:00,2024-04-10 23:00:00,7346.625
영덕풍력,2024-04-10 23:00:00,2024-04-11 00:00:00,7306.3833
영덕풍력,2024-04-11 00:00:00,2024-04-11 01:00:00,7298.882
영덕풍력,2024-04-11 01:00:00,2024-04-11 02:00:00,7768.1895
영덕풍력,2024-04-11 02:00:00,2024-04-11 03:00:00,8311.39
영덕풍력,2024-04-11 03:00:00,2024-04-11 04:00:00,8328.48
영덕풍력,2024-04-11 04:00:00,2024-04-11 05:00:00,8491.371
영덕풍력,2024-04-11 05:00:00,2024-04-11 06:00:00,8836.682
영덕풍력,2024-04-11 06:00:00,2024-04-11 07:00:00,8882.88
영덕풍력,2024-04-11 07:00:00,2024-04-11 08:00:00,7856.0757
영덕풍력,2024-04-11 08:00:00,2024-04-11 09:00:00,7688.483
영덕풍력,2024-04-11 09:00:00,2024-04-11 10:00:00,7468.937
영덕풍력,2024-04-11 10:00:00,2024-04-11 11:00:00,7415.119
영덕풍력,2024-04-11 11:00:00,2024-04-11 12:00:00,8043.546
영덕풍력,2024-04-11 12:00:00,2024-04-11 13:00:00,8504.6455
영덕풍력,2024-04-11 13:00:00,2024-04-11 14:00:00,8199.894
영덕풍력,2024-04-11 14:00:00,2024-04-11 15:00:00,8297.755
영덕풍력,2024-04-11 15:00:00,2024-04-11 16:00:00,8281.137
영덕풍력,2024-04-11 16:00:00,2024-04-11 17:00:00,8058.4277
영덕풍력,2024-04-11 17:00:00,2024-04-11 18:00:00,7533.1206
영덕풍력,2024-04-11 18:00:00,2024-04-11 19:00:00,6820.706
영덕풍력,2024-04-11 19:00:00,2024-04-11 20:00:00,6525.0776
영덕풍력,2024-04-11 20:00:00,2024-04-11 21:00:00,6806.788
영덕풍력,2024-04-11 21:00:00,2024-04-11 22:00:00,7285.531
영덕풍력,2024-04-11 22:00:00,2024-04-11 23:00:00,7561.579
영덕풍력,2024-04-11 23:00:00,2024-04-12 00:00:00,7586.671
영덕풍력,2024-04-12 00:00:00,2024-04-12 01:00:00,7579.1694
영덕풍력,2024-04-12 01:00:00,2024-04-12 02:00:00,8048.477
영덕풍력,2024-04-12 02:00:00,2024-04-12 03:00:00,8591.678
영덕풍력,2024-04-12 03:00:00,2024-04-12 04:00:00,8608.768
영덕풍력,2024-04-12 04:00:00,2024-04-12 05:00:00,8771.658
영덕풍력,2024-04-12 05:00:00,2024-04-12 06:00:00,9116.969
영덕풍력,2024-04-12 06:00:00,2024-04-12 07:00:00,9163.168
영덕풍력,2024-04-12 07:00:00,2024-04-12 08:00:00,8136.3633
영덕풍력,2024-04-12 08:00:00,2024-04-12 09:00:00,7968.7705
영덕풍력,2024-04-12 09:00:00,2024-04-12 10:00:00,7749.2246
영덕풍력,2024-04-12 10:00:00,2024-04-12 11:00:00,7695.4067
영덕풍력,2024-04-12 11:00:00,2024-04-12 12:00:00,8323.834
영덕풍력,2024-04-12 12:00:00,2024-04-12 13:00:00,8784.934
영덕풍력,2024-04-12 13:00:00,2024-04-12 14:00:00,8480.182
영덕풍력,2024-04-12 14:00:00,2024-04-12 15:00:00,8578.043
영덕풍력,2024-04-12 15:00:00,2024-04-12 16:00:00,8561.424
영덕풍력,2024-04-12 16:00:00,2024-04-12 17:00:00,8338.715
영덕풍력,2024-04-12 17:00:00,2024-04-12 18:00:00,7813.408
영덕풍력,2024-04-12 18:00:00,2024-04-12 19:00:00,7100.9937
영덕풍력,2024-04-12 19:00:00,2024-04-12 20:00:00,6805.365
영덕풍력,2024-04-12 20:00:00,2024-04-12 21:00:00,7087.0757
영덕풍력,2024-04-12 21:00:00,2024-04-12 22:00:00,7565.8184
영덕풍력,2024-04-12 22:00:00,2024-04-12 23:00:00,7841.8667
영덕풍력,2024-04-12 23:00:00,2024-04-13 00:00:00,7692.867
영덕풍력,2024-04-13 00:00:00,2024-04-13 01:00:00,7685.3657
영덕풍력,2024-04-13 01:00:00,2024-04-13 02:00:00,8154.6733
영덕풍력,2024-04-13 02:00:00,2024-04-13 03:00:00,8697.873
영덕풍력,2024-04-13 03:00:00,2024-04-13 04:00:00,8714.965
영덕풍력,2024-04-13 04:00:00,2024-04-13 05:00:00,8877.855
영덕풍력,2024-04-13 05:00:00,2024-04-13 06:00:00,9223.166
영덕풍력,2024-04-13 06:00:00,2024-04-13 07:00:00,9269.363
영덕풍력,2024-04-13 07:00:00,2024-04-13 08:00:00,8242.56
영덕풍력,2024-04-13 08:00:00,2024-04-13 09:00:00,8074.967
영덕풍력,2024-04-13 09:00:00,2024-04-13 10:00:00,7855.421
영덕풍력,2024-04-13 10:00:00,2024-04-13 11:00:00,7801.603
영덕풍력,2024-04-13 11:00:00,2024-04-13 12:00:00,8430.029
영덕풍력,2024-04-13 12:00:00,2024-04-13 13:00:00,8891.129
영덕풍력,2024-04-13 13:00:00,2024-04-13 14:00:00,8586.377
영덕풍력,2024-04-13 14:00:00,2024-04-13 15:00:00,8684.238
영덕풍력,2024-04-13 15:00:00,2024-04-13 16:00:00,8667.621
영덕풍력,2024-04-13 16:00:00,2024-04-13 17:00:00,8444.912
영덕풍력,2024-04-13 17:00:00,2024-04-13 18:00:00,7919.6045
영덕풍력,2024-04-13 18:00:00,2024-04-13 19:00:00,7207.19
영덕풍력,2024-04-13 19:00:00,2024-04-13 20:00:00,6911.5615
영덕풍력,2024-04-13 20:00:00,2024-04-13 21:00:00,7193.272
영덕풍력,2024-04-13 21:00:00,2024-04-13 22:00:00,7672.0146
영덕풍력,2024-04-13 22:00:00,2024-04-13 23:00:00,7948.063
영덕풍력,2024-04-13 23:00:00,2024-04-14 00:00:00,7623.4346
영덕풍력,2024-04-14 00:00:00,2024-04-14 01:00:00,7615.933
영덕풍력,2024-04-14 01:00:00,2024-04-14 02:00:00,8085.2407
영덕풍력,2024-04-14 02:00:00,2024-04-14 03:00:00,8628.441
영덕풍력,2024-04-14 03:00:00,2024-04-14 04:00:00,8645.531
영덕풍력,2024-04-14 04:00:00,2024-04-14 05:00:00,8808.422
영덕풍력,2024-04-14 05:00:00,2024-04-14 06:00:00,9153.732
영덕풍력,2024-04-14 06:00:00,2024-04-14 07:00:00,9199.932
영덕풍력,2024-04-14 07:00:00,2024-04-14 08:00:00,8173.127
영덕풍력,2024-04-14 08:00:00,2024-04-14 09:00:00,8005.534
영덕풍력,2024-04-14 09:00:00,2024-04-14 10:00:00,7785.9883
영덕풍력,2024-04-14 10:00:00,2024-04-14 11:00:00,7732.1704
영덕풍력,2024-04-14 11:00:00,2024-04-14 12:00:00,8360.598
영덕풍력,2024-04-14 12:00:00,2024-04-14 13:00:00,8821.697
영덕풍력,2024-04-14 13:00:00,2024-04-14 14:00:00,8516.945
영덕풍력,2024-04-14 14:00:00,2024-04-14 15:00:00,8614.807
영덕풍력,2024-04-14 15:00:00,2024-04-14 16:00:00,8598.1875
영덕풍력,2024-04-14 16:00:00,2024-04-14 17:00:00,8375.479
영덕풍력,2024-04-14 17:00:00,2024-04-14 18:00:00,7850.172
영덕풍력,2024-04-14 18:00:00,2024-04-14 19:00:00,7137.7573
영덕풍력,2024-04-14 19:00:00,2024-04-14 20:00:00,6842.129
영덕풍력,2024-04-14 20:00:00,2024-04-14 21:00:00,7123.8394
영덕풍력,2024-04-14 21:00:00,2024-04-14 22:00:00,7602.582
영덕풍력,2024-04-14 22:00:00,2024-04-14 23:00:00,7878.6304
영덕풍력,2024-04-14 23:00:00,2024-04-15 00:00:00,7617.345
영덕풍력,2024-04-15 00:00:00,2024-04-15 01:00:00,7609.8438
영덕풍력,2024-04-15 01:00:00,2024-04-15 02:00:00,8079.1514
영덕풍력,2024-04-15 02:00:00,2024-04-15 03:00:00,8622.352
영덕풍력,2024-04-15 03:00:00,2024-04-15 04:00:00,8639.442
영덕풍력,2024-04-15 04:00:00,2024-04-15 05:00:00,8802.333
영덕풍력,2024-04-15 05:00:00,2024-04-15 06:00:00,9147.644
영덕풍력,2024-04-15 06:00:00,2024-04-15 07:00:00,9193.842
영덕풍력,2024-04-15 07:00:00,2024-04-15 08:00:00,8167.0376
영덕풍력,2024-04-15 08:00:00,2024-04-15 09:00:00,7999.445
영덕풍력,2024-04-15 09:00:00,2024-04-15 10:00:00,7779.899
영덕풍력,2024-04-15 10:00:00,2024-04-15 11:00:00,7726.081
영덕풍력,2024-04-15 11:00:00,2024-04-15 12:00:00,8354.508
영덕풍력,2024-04-15 12:00:00,2024-04-15 13:00:00,8815.607
영덕풍력,2024-04-15 13:00:00,2024-04-15 14:00:00,8510.855
영덕풍력,2024-04-15 14:00:00,2024-04-15 15:00:00,8608.717
영덕풍력,2024-04-15 15:00:00,2024-04-15 16:00:00,8592.099
영덕풍력,2024-04-15 16:00:00,2024-04-15 17:00:00,8369.39
영덕풍력,2024-04-15 17:00:00,2024-04-15 18:00:00,7844.0825
영덕풍력,2024-04-15 18:00:00,2024-04-15 19:00:00,7131.668
영덕풍력,2024-04-15 19:00:00,2024-04-15 20:00:00,6836.0396
영덕풍력,2024-04-15 20:00:00,2024-04-15 21:00:00,7117.75
영덕풍력,2024-04-15 21:00:00,2024-04-15 22:00:00,7596.4927
영덕풍력,2024-04-15 22:00:00,2024-04-15 23:00:00,7872.541
영덕풍력,2024-04-15 23:00:00,2024-04-16 00:00:00,7599.8247
영덕풍력,2024-04-16 00:00:00,2024-04-16 01:00:00,7592.323
영덕풍력,2024-04-16 01:00:00,2024-04-16 02:00:00,8061.631
영덕풍력,2024-04-16 02:00:00,2024-04-16 03:00:00,8604.831
영덕풍력,2024-04-16 03:00:00,2024-04-16 04:00:00,8621.922
