plant_name,start_datetime,end_datetime,yield_kwh
양양풍력,2024-04-07 19:00:00,2024-04-07 20:00:00,10577.591
양양풍력,2024-04-07 20:00:00,2024-04-07 21:00:00,12409.853
양양풍력,2024-04-07 21:00:00,2024-04-07 22:00:00,13226.095
양양풍력,2024-04-07 22:00:00,2024-04-07 23:00:00,13768.055
양양풍력,2024-04-07 23:00:00,2024-04-08 00:00:00,13031.278
양양풍력,2024-04-08 00:00:00,2024-04-08 01:00:00,12456.485
양양풍력,2024-04-08 01:00:00,2024-04-08 02:00:00,12307.937
양양풍력,2024-04-08 02:00:00,2024-04-08 03:00:00,12471.354
양양풍력,2024-04-08 03:00:00,2024-04-08 04:00:00,12257.521
양양풍력,2024-04-08 04:00:00,2024-04-08 05:00:00,11907.165
양양풍력,2024-04-08 05:00:00,2024-04-08 06:00:00,11333.421
양양풍력,2024-04-08 06:00:00,2024-04-08 07:00:00,11308.001
양양풍력,2024-04-08 07:00:00,2024-04-08 08:00:00,10259.841
양양풍력,2024-04-08 08:00:00,2024-04-08 09:00:00,9282.048
양양풍력,2024-04-08 09:00:00,2024-04-08 10:00:00,9216.521
양양풍력,2024-04-08 10:00:00,2024-04-08 11:00:00,8746.601
양양풍력,2024-04-08 11:00:00,2024-04-08 12:00:00,8655.296
양양풍력,2024-04-08 12:00:00,2024-04-08 13:00:00,8311.418
양양풍력,2024-04-08 13:00:00,2024-04-08 14:00:00,7775.76
양양풍력,2024-04-08 14:00:00,2024-04-08 15:00:00,7799.991
양양풍력,2024-04-08 15:00:00,2024-04-08 16:00:00,7794.289
양양풍력,2024-04-08 16:00:00,2024-04-08 17:00:00,7527.8115
양양풍력,2024-04-08 17:00:00,2024-04-08 18:00:00,7865.2266
양양풍력,2024-04-08 18:00:00,2024-04-08 19:00:00,8828.791
양양풍력,2024-04-08 19:00:00,2024-04-08 20:00:00,9770.082
양양풍력,2024-04-08 20:00:00,2024-04-08 21:00:00,11602.344
양양풍력,2024-04-08 21:00:00,2024-04-08 22:00:00,12418.586
양양풍력,2024-04-08 22:00:00,2024-04-08 23:00:00,12960.546
양양풍력,2024-04-08 23:00:00,2024-04-09 00:00:00,12346.578
양양풍력,2024-04-09 00:00:00,2024-04-09 01:00:00,11771.785
양양풍력,2024-04-09 01:00:00,2024-04-09 02:00:00,11623.236
양양풍력,2024-04-09 02:00:00,2024-04-09 03:00:00,11786.653
양양풍력,2024-04-09 03:00:00,2024-04-09 04:00:00,11572.821
양양풍력,2024-04-09 04:00:00,2024-04-09 05:00:00,11222.465
양양풍력,2024-04-09 05:00:00,2024-04-09 06:00:00,10648.721
양양풍력,2024-04-09 06:00:00,2024-04-09 07:00:00,10623.301
양양풍력,2024-04-09 07:00:00,2024-04-09 08:00:00,9575.141
양양풍력,2024-04-09 08:00:00,2024-04-09 09:00:00,8597.348
양양풍력,2024-04-09 09:00:00,2024-04-09 10:00:00,8531.821
양양풍력,2024-04-09 10:00:00,2024-04-09 11:00:00,8061.9004
양양풍력,2024-04-09 11:00:00,2024-04-09 12:00:00,7970.5957
양양풍력,2024-04-09 12:00:00,2024-04-09 13:00:00,7626.718
양양풍력,2024-04-09 13:00:00,2024-04-09 14:00:00,7091.0596
양양풍력,2024-04-09 14:00:00,2024-04-09 15:00:00,7115.291
양양풍력,2024-04-09 15:00:00,2024-04-09 16:00:00,7109.589
양양풍력,2024-04-09 16:00:00,2024-04-09 17:00:00,6843.1113
양양풍력,2024-04-09 17:00:00,2024-04-09 18:00:00,7180.5264
양양풍력,2024-04-09 18:00:00,2024-04-09 19:00:00,8144.091
양양풍력,2024-04-09 19:00:00,2024-04-09 20:00:00,9085.382
양양풍력,2024-04-09 20:00:00,2024-04-09 21:00:00,10917.644
양양풍력,2024-04-09 21:00:00,2024-04-09 22:00:00,11733.886
양양풍력,2024-04-09 22:00:00,2024-04-09 23:00:00,12275.846
양양풍력,2024-04-09 23:00:00,2024-04-10 00:00:00,12564.575
양양풍력,2024-04-10 00:00:00,2024-04-10 01:00:00,11989.782
양양풍력,2024-04-10 01:00:00,2024-04-10 02:00:00,11841.233
양양풍력,2024-04-10 02:00:00,2024-04-10 03:00:00,12004.65
양양풍력,2024-04-10 03:00:00,2024-04-10 04:00:00,11790.818
양양풍력,2024-04-10 04:00:00,2024-04-10 05:00:00,11440.462
양양풍력,2024-04-10 05:00:00,2024-04-10 06:00:00,10866.718
양양풍력,2024-04-10 06:00:00,2024-04-10 07:00:00,10841.298
양양풍력,2024-04-10 07:00:00,2024-04-10 08:00:00,9793.138
양양풍력,2024-04-10 08:00:00,2024-04-10 09:00:00,8815.345
양양풍력,2024-04-10 09:00:00,2024-04-10 10:00:00,8749.818
양양풍력,2024-04-10 10:00:00,2024-04-10 11:00:00,8279.897
양양풍력,2024-04-10 11:00:00,2024-04-10 12:00:00,8188.593
양양풍력,2024-04-10 12:00:00,2024-04-10 13:00:00,7844.715
양양풍력,2024-04-10 13:00:00,2024-04-10 14:00:00,7309.0566
양양풍력,2024-04-10 14:00:00,2024-04-10 15:00:00,7333.288
양양풍력,2024-04-10 15:00:00,2024-04-10 16:00:00,7327.586
양양풍력,2024-04-10 16:00:00,2024-04-10 17:00:00,7061.1084
양양풍력,2024-04-10 17:00:00,2024-04-10 18:00:00,7398.5234
양양풍력,2024-04-10 18:00:00,2024-04-10 19:00:00,8362.088
양양풍력,2024-04-10 19:00:00,2024-04-10 20:00:00,9303.379
양양풍력,2024-04-10 20:00:00,2024-04-10 21:00:00,11135.641
양양풍력,2024-04-10 21:00:00,2024-04-10 22:00:00,11951.883
양양풍력,2024-04-10 22:00:00,2024-04-10 23:00:00,12493.843
양양풍력,2024-04-10 23:00:00,2024-04-11 00:00:00,12218.222
양양풍력,2024-04-11 00:00:00,2024-04-11 01:00:00,11643.429
양양풍력,2024-04-11 01:00:00,2024-04-11 02:00:00,11494.88
양양풍력,2024-04-11 02:00:00,2024-04-11 03:00:00,11658.297
양양풍력,2024-04-11 03:00:00,2024-04-11 04:00:00,11444.465
양양풍력,2024-04-11 04:00:00,2024-04-11 05:00:00,11094.108
양양풍력,2024-04-11 05:00:00,2024-04-11 06:00:00,10520.364
양양풍력,2024-04-11 06:00:00,2024-04-11 07:00:00,10494.944
양양풍력,2024-04-11 07:00:00,2024-04-11 08:00:00,9446.784
양양풍력,2024-04-11 08:00:00,2024-04-11 09:00:00,8468.991
양양풍력,2024-04-11 09:00:00,2024-04-11 10:00:00,8403.465
양양풍력,2024-04-11 10:00:00,2024-04-11 11:00:00,7933.544
양양풍력,2024-04-11 11:00:00,2024-04-11 12:00:00,7842.2393
양양풍력,2024-04-11 12:00:00,2024-04-11 13:00:00,7498.3613
양양풍력,2024-04-11 13:00:00,2024-04-11 14:00:00,6962.703
양양풍력,2024-04-11 14:00:00,2024-04-11 15:00:00,6986.9346
양양풍력,2024-04-11 15:00:00,2024-04-11 16:00:00,6981.2324
양양풍력,2024-04-11 16:00:00,2024-04-11 17:00:00,6714.755
양양풍력,2024-04-11 17:00:00,2024-04-11 18:00:00,7052.17
양양풍력,2024-04-11 18:00:00,2024-04-11 19:00:00,8015.7344
양양풍력,2024-04-11 19:00:00,2024-04-11 20:00:00,8957.025
양양풍력,2024-04-11 20:00:00,2024-04-11 21:00:00,10789.287
양양풍력,2024-04-11 21:00:00,2024-04-11 22:00:00,11605.529
양양풍력,2024-04-11 22:00:00,2024-04-11 23:00:00,12147.489
양양풍력,2024-04-11 23:00:00,2024-04-12 00:00:00,11563.419
양양풍력,2024-04-12 00:00:00,2024-04-12 01:00:00,10988.626
양양풍력,2024-04-12 01:00:00,2024-04-12 02:00:00,10840.077
양양풍력,2024-04-12 02:00:00,2024-04-12 03:00:00,11003.494
양양풍력,2024-04-12 03:00:00,2024-04-12 04:00:00,10789.662
양양풍력,2024-04-12 04:00:00,2024-04-12 05:00:00,10439.306
양양풍력,2024-04-12 05:00:00,2024-04-12 06:00:00,9865.562
양양풍력,2024-04-12 06:00:00,2024-04-12 07:00:00,9840.142
양양풍력,2024-04-12 07:00:00,2024-04-12 08:00:00,8791.981
양양풍력,2024-04-12 08:00:00,2024-04-12 09:00:00,7814.1885
양양풍력,2024-04-12 09:00:00,2024-04-12 10:00:00,7748.662
양양풍력,2024-04-12 10:00:00,2024-04-12 11:00:00,7278.741
양양풍력,2024-04-12 11:00:00,2024-04-12 12:00:00,7187.4365
양양풍력,2024-04-12 12:00:00,2024-04-12 13:00:00,6843.5586
양양풍력,2024-04-12 13:00:00,2024-04-12 14:00:00,6307.9004
양양풍력,2024-04-12 14:00:00,2024-04-12 15:00:00,6332.132
양양풍력,2024-04-12 15:00:00,2024-04-12 16:00:00,6326.4297
양양풍력,2024-04-12 16:00:00,2024-04-12 17:00:00,6059.952
양양풍력,2024-04-12 17:00:00,2024-04-12 18:00:00,6397.367
양양풍력,2024-04-12 18:00:00,2024-04-12 19:00:00,7360.9316
양양풍력,2024-04-12 19:00:00,2024-04-12 20:00:00,8302.223
양양풍력,2024-04-12 20:00:00,2024-04-12 21:00:00,10134.484
양양풍력,2024-04-12 21:00:00,2024-04-12 22:00:00,10950.727
양양풍력,2024-04-12 22:00:00,2024-04-12 23:00:00,11492.687
양양풍력,2024-04-12 23:00:00,2024-04-13 00:00:00,10908.342
양양풍력,2024-04-13 00:00:00,2024-04-13 01:00:00,10333.549
양양풍력,2024-04-13 01:00:00,2024-04-13 02:00:00,10185.0
양양풍력,2024-04-13 02:00:00,2024-04-13 03:00:00,10348.416
양양풍력,2024-04-13 03:00:00,2024-04-13 04:00:00,10134.584
양양풍력,2024-04-13 04:00:00,2024-04-13 05:00:00,9784.229
양양풍력,2024-04-13 05:00:00,2024-04-13 06:00:00,9210.484
양양풍력,2024-04-13 06:00:00,2024-04-13 07:00:00,9185.064
양양풍력,2024-04-13 07:00:00,2024-04-13 08:00:00,8136.904
양양풍력,2024-04-13 08:00:00,2024-04-13 09:00:00,7159.111
양양풍력,2024-04-13 09:00:00,2024-04-13 10:00:00,7093.5845
양양풍력,2024-04-13 10:00:00,2024-04-13 11:00:00,6623.6636
양양풍력,2024-04-13 11:00:00,2024-04-13 12:00:00,6532.359
양양풍력,2024-04-13 12:00:00,2024-04-13 13:00:00,6188.481
양양풍력,2024-04-13 13:00:00,2024-04-13 14:00:00,5652.8228
양양풍력,2024-04-13 14:00:00,2024-04-13 15:00:00,5677.054
양양풍력,2024-04-13 15:00:00,2024-04-13 16:00:00,5671.352
양양풍력,2024-04-13 16:00:00,2024-04-13 17:00:00,5404.8745
양양풍력,2024-04-13 17:00:00,2024-04-13 18:00:00,5742.2896
양양풍력,2024-04-13 18:00:00,2024-04-13 19:00:00,6705.854
양양풍력,2024-04-13 19:00:00,2024-04-13 20:00:00,7647.145
양양풍력,2024-04-13 20:00:00,2024-04-13 21:00:00,9479.406
양양풍력,2024-04-13 21:00:00,2024-04-13 22:00:00,10295.648
양양풍력,2024-04-13 22:00:00,2024-04-13 23:00:00,10837.609
양양풍력,2024-04-13 23:00:00,2024-04-14 00:00:00,10262.26
양양풍력,2024-04-14 00:00:00,2024-04-14 01:00:00,9687.467
양양풍력,2024-04-14 01:00:00,2024-04-14 02:00:00,9538.918
양양풍력,2024-04-14 02:00:00,2024-04-14 03:00:00,9702.334
양양풍력,2024-04-14 03:00:00,2024-04-14 04:00:00,9488.502
양양풍력,2024-04-14 04:00:00,2024-04-14 05:00:00,9138.146
양양풍력,2024-04-14 05:00:00,2024-04-14 06:00:00,8564.402
양양풍력,2024-04-14 06:00:00,2024-04-14 07:00:00,8538.982
양양풍력,2024-04-14 07:00:00,2024-04-14 08:00:00,7490.822
양양풍력,2024-04-14 08:00:00,2024-04-14 09:00:00,6513.029
양양풍력,2024-04-14 09:00:00,2024-04-14 10:00:00,6447.5024
양양풍력,2024-04-14 10:00:00,2024-04-14 11:00:00,5977.5815
양양풍력,2024-04-14 11:00:00,2024-04-14 12:00:00,5886.277
양양풍력,2024-04-14 12:00:00,2024-04-14 13:00:00,5542.399
양양풍력,2024-04-14 13:00:00,2024-04-14 14:00:00,5006.7407
양양풍력,2024-04-14 14:00:00,2024-04-14 15:00:00,5030.972
양양풍력,2024-04-14 15:00:00,2024-04-14 16:00:00,5025.27
양양풍력,2024-04-14 16:00:00,2024-04-14 17:00:00,4758.7925
양양풍력,2024-04-14 17:00:00,2024-04-14 18:00:00,5096.2075
양양풍력,2024-04-14 18:00:00,2024-04-14 19:00:00,6059.772
양양풍력,2024-04-14 19:00:00,2024-04-14 20:00:00,7001.063
양양풍력,2024-04-14 20:00:00,2024-04-14 21:00:00,8833.324
양양풍력,2024-04-14 21:00:00,2024-04-14 22:00:00,9649.566
양양풍력,2024-04-14 22:00:00,2024-04-14 23:00:00,10191.527
양양풍력,2024-04-14 23:00:00,2024-04-15 00:00:00,9533.363
양양풍력,2024-04-15 00:00:00,2024-04-15 01:00:00,8958.57
양양풍력,2024-04-15 01:00:00,2024-04-15 02:00:00,8810.021
양양풍력,2024-04-15 02:00:00,2024-04-15 03:00:00,8973.4375
양양풍력,2024-04-15 03:00:00,2024-04-15 04:00:00,8759.605
양양풍력,2024-04-15 04:00:00,2024-04-15 05:00:00,8409.25
양양풍력,2024-04-15 05:00:00,2024-04-15 06:00:00,7835.5054
양양풍력,2024-04-15 06:00:00,2024-04-15 07:00:00,7810.0854
양양풍력,2024-04-15 07:00:00,2024-04-15 08:00:00,6761.9253
양양풍력,2024-04-15 08:00:00,2024-04-15 09:00:00,5784.1323
양양풍력,2024-04-15 09:00:00,2024-04-15 10:00:00,5718.606
양양풍력,2024-04-15 10:00:00,2024-04-15 11:00:00,5248.685
양양풍력,2024-04-15 11:00:00,2024-04-15 12:00:00,5157.3804
양양풍력,2024-04-15 12:00:00,2024-04-15 13:00:00,4813.5024
양양풍력,2024-04-15 13:00:00,2024-04-15 14:00:00,4277.844
양양풍력,2024-04-15 14:00:00,2024-04-15 15:00:00,4302.0757
양양풍력,2024-04-15 15:00:00,2024-04-15 16:00:00,4296.3735
양양풍력,2024-04-15 16:00:00,2024-04-15 17:00:00,4029.896
양양풍력,2024-04-15 17:00:00,2024-04-15 18:00:00,4367.311
양양풍력,2024-04-15 18:00:00,2024-04-15 19:00:00,5330.8755
양양풍력,2024-04-15 19:00:00,2024-04-15 20:00:00,6272.1665
양양풍력,2024-04-15 20:00:00,2024-04-15 21:00:00,8104.428
양양풍력,2024-04-15 21:00:00,2024-04-15 22:00:00,8920.67
양양풍력,2024-04-15 22:00:00,2024-04-15 23:00:00,9462.631
양양풍력,2024-04-15 23:00:00,2024-04-16 00:00:00,9839.331
양양풍력,2024-04-16 00:00:00,2024-04-16 01:00:00,9264.538
양양풍력,2024-04-16 01:00:00,2024-04-16 02:00:00,9115.989
양양풍력,2024-04-16 02:00:00,2024-04-16 03:00:00,9279.406
양양풍력,2024-04-16 03:00:00,2024-04-16 04:00:00,9065.574
양양풍력,2024-04-16 04:00:00,2024-04-16 05:00:00,8715.218
양양풍력,2024-04-16 05:00:00,2024-04-16 06:00:00,8141.4736
양양풍력,2024-04-16 06:00:00,2024-04-16 07:00:00,8116.0537
양양풍력,2024-04-16 07:00:00,2024-04-16 08:00:00,7067.8936
양양풍력,2024-04-16 08:00:00,2024-04-16 09:00:00,6090.1006
양양풍력,2024-04-16 09:00:00,2024-04-16 10:00:00,6024.574
양양풍력,2024-04-16 10:00:00,2024-04-16 11:00:00,5554.6533
양양풍력,2024-04-16 11:00:00,2024-04-16 12:00:00,5463.3486
양양풍력,2024-04-16 12:00:00,2024-04-16 13:00:00,5119.4707
양양풍력,2024-04-16 13:00:00,2024-04-16 14:00:00,4583.8125
양양풍력,2024-04-16 14:00:00,2024-04-16 15:00:00,4608.044
