forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0086,2025-01-04 14:00:00,11918.155806948998,11718.286947700924,9246.935115303659
forecast_0087,2025-01-04 15:00:00,12094.28766361186,11589.062697700923,8953.315783954033
forecast_0088,2025-01-04 16:00:00,11296.516675379939,11574.006888510638,8724.21648388889
forecast_0089,2025-01-04 17:00:00,11980.855306948999,12078.000697700925,9702.442115303656
forecast_0090,2025-01-04 18:00:00,12591.829461452513,13895.929961452512,11642.500812311526
forecast_0091,2025-01-04 19:00:00,13420.444651527883,15107.851876552246,11239.337733875898
forecast_0092,2025-01-04 20:00:00,13855.647876552246,16425.666456363637,11749.534827543728
forecast_0093,2025-01-04 21:00:00,13283.210663611859,16272.257235871271,12895.128312311528
forecast_0094,2025-01-04 22:00:00,14638.766591881098,17549.627488445374,14718.297532759128
forecast_0095,2025-01-04 23:00:00,16260.393208010682,17842.336280892105,16537.843581514553
forecast_0096,2025-01-05 00:00:00,17533.713493026404,18890.685020082812,16510.98958151455
forecast_0097,2025-01-05 01:00:00,15508.16523587127,17305.24970801068,14498.820048335376
forecast_0098,2025-01-05 02:00:00,15593.971686972614,17170.94327493362,13259.069812311527
forecast_0099,2025-01-05 03:00:00,15636.74027184066,17227.012941631307,13302.992950733753
forecast_0100,2025-01-05 04:00:00,14587.998091881098,16558.416186972616,12534.128327543727
forecast_0101,2025-01-05 05:00:00,13247.091806949,15689.8910640021,11123.382782005718
forecast_0102,2025-01-05 06:00:00,12617.819107053572,15951.40116754386,11211.690100602262
forecast_0103,2025-01-05 07:00:00,11976.966888510637,15484.61413490566,10362.457532005717
forecast_0104,2025-01-05 08:00:00,12081.135697700924,15642.667376552246,10671.604532005716
forecast_0105,2025-01-05 09:00:00,11741.155230638411,15247.5095640021,10645.331344710181
forecast_0106,2025-01-05 10:00:00,12526.738306948999,15664.981876552247,12015.214020497548
forecast_0107,2025-01-05 11:00:00,14633.034630612245,16840.2791577724,14186.23928161111
forecast_0108,2025-01-05 12:00:00,15249.974774933618,17206.678488445374,15111.507859919326
forecast_0109,2025-01-05 13:00:00,14341.711376552246,16351.48027184066,13590.704048335376
forecast_0110,2025-01-05 14:00:00,12061.385051187834,14540.901500714286,11881.387312311526
forecast_0111,2025-01-05 15:00:00,11921.641312048192,14211.571395685278,11123.195327543728
forecast_0112,2025-01-05 16:00:00,10623.685375740904,13726.76622750533,9533.976902755194
forecast_0113,2025-01-05 17:00:00,10131.332592067003,12848.394607053571,9061.608344710181
forecast_0114,2025-01-05 18:00:00,9806.023257119628,12477.494197700926,8578.533336666667
forecast_0115,2025-01-05 19:00:00,11674.049675379938,13837.32222750533,9712.867532005717
forecast_0116,2025-01-05 20:00:00,13716.076876552246,15454.3375725,10808.914233875897
forecast_0117,2025-01-05 21:00:00,14297.784832514284,15145.902876552245,12065.126879189942
forecast_0118,2025-01-05 22:00:00,13980.94705582298,14668.686651527885,11903.027950733753
forecast_0119,2025-01-05 23:00:00,13064.52722750533,13956.426961452513,10792.2822338759
forecast_0120,2025-01-06 00:00:00,12092.736107053574,13895.156211452513,9670.915032005718
forecast_0121,2025-01-06 01:00:00,10391.94257577731,12501.222697700923,9347.754533954032
forecast_0122,2025-01-06 02:00:00,10685.94780347661,12467.246051187834,8279.504145974337
forecast_0123,2025-01-06 03:00:00,10225.109092067003,12404.61643607143,7943.393822989383
forecast_0124,2025-01-06 04:00:00,9644.368983076924,11495.46673063841,7377.665467592593
forecast_0125,2025-01-06 05:00:00,7995.779442621406,10219.780683130472,6223.606820586069
forecast_0126,2025-01-06 06:00:00,6151.372673731559,7337.7334583916745,4241.413365424369
forecast_0127,2025-01-06 07:00:00,5324.3330322851725,5847.357872689076,3165.0601922023134
forecast_0128,2025-01-06 08:00:00,4210.675284436494,4633.9330344364935,2544.027592202313
forecast_0129,2025-01-06 09:00:00,4495.5529297769735,5373.576207364686,3257.6693311728395
forecast_0130,2025-01-06 10:00:00,5592.284081740065,5997.04613642167,3743.8371400609467
forecast_0131,2025-01-06 11:00:00,5905.934786421671,6415.855139745672,4992.307555351308
forecast_0132,2025-01-06 12:00:00,6841.651442621405,7732.0198250747935,5725.016985881923
forecast_0133,2025-01-06 13:00:00,7116.108186192151,7511.723565868264,5518.538524627325
forecast_0134,2025-01-06 14:00:00,6927.00607725356,7212.03243619215,4910.3395878028405
forecast_0135,2025-01-06 15:00:00,7346.565766666667,7781.179532,5370.16630295205
forecast_0136,2025-01-06 16:00:00,8635.557683130472,8683.114183130472,6331.220412945975
forecast_0137,2025-01-06 17:00:00,9984.37773063841,10148.29630347661,7876.906902755194
forecast_0138,2025-01-06 18:00:00,10921.601551187834,11987.095306948999,9299.024515898454
forecast_0139,2025-01-06 19:00:00,12695.711395685277,13510.969000714285,11355.112221185736
forecast_0140,2025-01-06 20:00:00,13682.437876552245,14889.50066754386,11781.799222916667
forecast_0141,2025-01-06 21:00:00,14189.478667543859,14874.648151527885,12547.082286207666
forecast_0142,2025-01-06 22:00:00,15187.165274933619,15517.80005582298,14129.58722700879
forecast_0143,2025-01-06 23:00:00,15038.224379655363,16138.382667543861,13990.728072773616
forecast_0144,2025-01-07 00:00:00,15715.881112414969,17445.7821577724,15371.377359919325
forecast_0145,2025-01-07 01:00:00,17345.063903121252,18449.70007351917,16571.364544978846
forecast_0146,2025-01-07 02:00:00,17824.106102904425,19087.34480873016,16823.870009200655
forecast_0147,2025-01-07 03:00:00,17991.49790312125,18861.535359724614,16768.35245894539
forecast_0148,2025-01-07 04:00:00,17471.18441257143,18691.780954914815,16867.112859919325
forecast_0149,2025-01-07 05:00:00,17663.391289121097,18319.977789121098,15966.07178161111
forecast_0150,2025-01-07 06:00:00,17415.27991257143,18553.330073519166,16041.95989598596
forecast_0151,2025-01-07 07:00:00,17152.174988445375,18542.946573519166,16089.506542890042
forecast_0152,2025-01-07 08:00:00,17173.53479374417,18212.11479245027,15632.946657603577
forecast_0153,2025-01-07 09:00:00,16977.25429374417,18111.10629245027,16177.562895985959
forecast_0154,2025-01-07 10:00:00,16895.798293744167,18171.29179245027,16148.95453275913
forecast_0155,2025-01-07 11:00:00,16763.995988445375,18192.665631152457,16112.935032759127
forecast_0156,2025-01-07 12:00:00,16716.12061241497,17975.814069387758,16227.195657603577
forecast_0157,2025-01-07 13:00:00,16626.2841577724,17875.319069387755,15862.133193161231
forecast_0158,2025-01-07 14:00:00,16463.0586577724,17291.98811241497,15077.743048335376
forecast_0159,2025-01-07 15:00:00,16453.612157772397,17723.142293744168,15358.959032759129
forecast_0160,2025-01-07 16:00:00,16445.2071577724,17547.494780892106,14940.429367106624
forecast_0161,2025-01-07 17:00:00,16478.07011241497,17558.761488445376,15285.988867106624
forecast_0162,2025-01-07 18:00:00,16883.178780892104,17900.936069387757,16336.001897352431
forecast_0163,2025-01-07 19:00:00,17353.909805487805,18168.0367891211,17063.13945894539
forecast_0164,2025-01-07 20:00:00,17778.242569387756,18755.495493026403,17537.943613888892
forecast_0165,2025-01-07 21:00:00,17907.330569387756,19050.81885972461,17767.605558210784
forecast_0166,2025-01-07 22:00:00,18091.3757891211,19273.479051020407,18141.28535167101
forecast_0167,2025-01-07 23:00:00,18142.5897891211,19146.16780404313,18168.589509200654
forecast_0168,2025-01-08 00:00:00,17984.0652891211,19197.696602904427,17968.855558210784
forecast_0169,2025-01-08 01:00:00,17407.956157772398,18722.071453416145,17536.48795894539
forecast_0170,2025-01-08 02:00:00,17229.98327493362,18105.771793744167,16917.70054206731
forecast_0171,2025-01-08 03:00:00,17165.799456363635,17969.122988445375,16260.186032759128
forecast_0172,2025-01-08 04:00:00,16873.17244778047,17486.67270801068,15534.550704138464
forecast_0173,2025-01-08 05:00:00,16636.403379655363,17285.251456363636,15276.176548335376
forecast_0174,2025-01-08 06:00:00,16560.204879655364,17351.95220801068,14056.247827543728
forecast_0175,2025-01-08 07:00:00,16524.20836804277,17316.06827493362,13824.745827543728
forecast_0176,2025-01-08 08:00:00,16911.295456363638,17476.626657772398,14163.870312311527
forecast_0177,2025-01-08 09:00:00,16798.291441631307,17149.62170801068,15083.084548335377
forecast_0178,2025-01-08 10:00:00,16677.572441631302,17193.759274933618,15361.579286207667
forecast_0179,2025-01-08 11:00:00,16686.982941631308,17416.68611241497,15747.243572773616
forecast_0180,2025-01-08 12:00:00,17239.543805487803,18066.072912571428,16000.655532759127
forecast_0181,2025-01-08 13:00:00,17199.300780892103,18242.85529245027,16305.214395985959
forecast_0182,2025-01-08 14:00:00,17467.266289121097,18139.895289121097,16278.58904289004
forecast_0183,2025-01-08 15:00:00,16983.525488445375,18284.9667891211,16028.087572773617
forecast_0184,2025-01-08 16:00:00,16676.2461577724,17715.107780892104,15274.011786207666
forecast_0185,2025-01-08 17:00:00,16344.302456363635,17382.443941631303,15347.555786207664
forecast_0186,2025-01-08 18:00:00,16486.78120801068,17842.876305487807,15469.68003275913
forecast_0187,2025-01-08 19:00:00,16776.267456363636,18563.78363115246,16230.733792708332
forecast_0188,2025-01-08 20:00:00,17045.28277493362,18724.743953416146,16783.50833257576
forecast_0189,2025-01-08 21:00:00,17103.305456363636,18645.088789121095,16970.91983257576
forecast_0190,2025-01-08 22:00:00,17215.35120801068,18958.27313115246,17156.417841121496
forecast_0191,2025-01-08 23:00:00,17024.152947780472,18773.741789121097,17268.615341121495
forecast_0192,2025-01-09 00:00:00,16821.659630612245,18979.16179245027,17579.852859919323
forecast_0193,2025-01-09 01:00:00,16842.368186972613,17833.47027493362,17327.406832575758
forecast_0194,2025-01-09 02:00:00,17097.924072499998,17760.908956363637,17186.319577442715
forecast_0195,2025-01-09 03:00:00,17031.496186972614,17167.25723587127,17053.61469694695
forecast_0196,2025-01-09 04:00:00,16899.750235871274,17458.294130612245,15764.439950733755
forecast_0197,2025-01-09 05:00:00,16692.10703199572,17487.382130612245,14566.963515898457
forecast_0198,2025-01-09 06:00:00,16478.25353199572,17395.966188288287,15007.768377718676
forecast_0199,2025-01-09 07:00:00,16783.701186972612,17282.60068697261,14796.489827543726
forecast_0200,2025-01-09 08:00:00,16641.54123587127,17022.61223587127,14754.651295508273
forecast_0201,2025-01-09 09:00:00,16583.162186972615,17024.300186972614,15379.017950733753
forecast_0202,2025-01-09 10:00:00,16744.645956363634,17599.567941631307,15032.913312311526
forecast_0203,2025-01-09 11:00:00,16676.12227493362,17612.67661241497,15517.799548335377
forecast_0204,2025-01-09 12:00:00,16550.641428979594,17550.355941631307,15324.337721185737
forecast_0205,2025-01-09 13:00:00,16360.229465848215,17651.836657772397,15380.415221185736
forecast_0206,2025-01-09 14:00:00,16438.652456363634,17872.579793744168,15471.128548335377
forecast_0207,2025-01-09 15:00:00,16501.676941631304,17551.548941631307,15045.940204138464
forecast_0208,2025-01-09 16:00:00,16312.171441631304,17138.114956363635,13103.409615303659
forecast_0209,2025-01-09 17:00:00,16410.2851577724,17192.870501774043,13511.311015898456
forecast_0210,2025-01-09 18:00:00,14391.586651527883,17088.153956363636,12565.385615303658
forecast_0211,2025-01-09 19:00:00,13332.703342105262,17012.132941631306,10986.976344710181
forecast_0212,2025-01-09 20:00:00,13435.175663611859,17197.776157772398,10283.632895974337
forecast_0213,2025-01-09 21:00:00,14678.807876552246,17463.716612414966,11291.144066880343
forecast_0214,2025-01-09 22:00:00,17689.969403121253,18857.614493026405,12962.596015898456
forecast_0215,2025-01-09 23:00:00,19075.545123633157,19779.4278358396,13381.393115303657
forecast_0216,2025-01-10 00:00:00,18981.515982159315,20094.15612363316,15203.621704138464
forecast_0217,2025-01-10 01:00:00,14052.597806948997,15863.6410640021,11939.564283954032
forecast_0218,2025-01-10 02:00:00,15117.643832514283,15936.969376552246,12104.598327543728
forecast_0219,2025-01-10 03:00:00,16728.98479245027,17421.573762,11772.248812311527
forecast_0220,2025-01-10 04:00:00,16977.87673314732,18116.491493026406,12437.450312311528
forecast_0221,2025-01-10 05:00:00,17751.680289121097,18532.795493026402,12862.445312311527
forecast_0222,2025-01-10 06:00:00,17547.459733147323,18474.97195341615,12770.201827543728
forecast_0223,2025-01-10 07:00:00,16981.272488445375,17163.197112414968,11602.405015898456
forecast_0224,2025-01-10 08:00:00,14355.440151527884,13766.223607053573,9945.590066880342
forecast_0225,2025-01-10 09:00:00,12458.32766361186,10572.798592067003,7888.976322989382
forecast_0226,2025-01-10 10:00:00,8468.029964642858,6548.219139745672,5506.430090965512
forecast_0227,2025-01-10 11:00:00,5520.31163642167,3657.3397322851724,3133.6214986493787
forecast_0228,2025-01-10 12:00:00,3650.785177600162,2417.5567844364937,2243.607615424369
forecast_0229,2025-01-10 13:00:00,3082.287129659413,2166.875022689076,2027.296207739509
forecast_0230,2025-01-10 14:00:00,2978.5670014285724,2682.418829424366,1878.7960577395088
forecast_0231,2025-01-10 15:00:00,3091.6466322851725,2837.2975583916746,2400.2323900609467
forecast_0232,2025-01-10 16:00:00,3158.5642322851727,2872.9543583916748,2291.6451841661396
forecast_0233,2025-01-10 17:00:00,4198.195557364685,3643.331207364685,3527.6161599378884
forecast_0234,2025-01-10 18:00:00,5893.618899765806,5241.470186192151,4505.639274627326
forecast_0235,2025-01-10 19:00:00,7281.025716666667,6156.653503504043,5304.756985881922
forecast_0236,2025-01-10 20:00:00,8383.403183130471,7031.946793002175,6262.785694710181
forecast_0237,2025-01-10 21:00:00,8411.284683130472,6990.2609371772805,5979.869819477912
forecast_0238,2025-01-10 22:00:00,9193.63607577731,7199.5964750747935,6920.855532005718
forecast_0239,2025-01-10 23:00:00,9312.89682577731,7531.178883130472,6815.696652755194
forecast_0240,2025-01-11 00:00:00,9411.255592067004,7733.591683130471,6929.988732005718
forecast_0241,2025-01-11 01:00:00,9686.809592067004,7518.099625074794,6855.627225666667
forecast_0242,2025-01-11 02:00:00,9513.575575777311,7564.093275074794,6643.241344710181
forecast_0243,2025-01-11 03:00:00,9691.477092067003,7812.131683130472,6529.709844710181
forecast_0244,2025-01-11 04:00:00,10538.674697700924,7758.985483130472,6782.2562527551945
forecast_0245,2025-01-11 05:00:00,10808.070388510638,7886.082107119628,6732.726532956686
forecast_0246,2025-01-11 06:00:00,9498.297060685716,6554.830186192151,5172.325524627326
forecast_0247,2025-01-11 07:00:00,7845.7260658682635,6165.6130967595345,4112.660910255908
forecast_0248,2025-01-11 08:00:00,7594.314225074793,5909.929396759535,3932.7293099378885
forecast_0249,2025-01-11 09:00:00,6378.133065868264,5140.706096759535,3242.2590984363505
forecast_0250,2025-01-11 10:00:00,4371.486004834648,3910.452704834648,2650.649297222223
forecast_0251,2025-01-11 11:00:00,3112.8619822851724,2639.1641395391707,1798.4928436000228
forecast_0252,2025-01-11 12:00:00,2711.549384325075,2316.349055813954,1631.848421474359
forecast_0253,2025-01-11 13:00:00,2356.546918128984,1939.9084711373093,1324.1185125868058
forecast_0254,2025-01-11 14:00:00,2462.2378754857145,1325.6963991223793,1183.4296203953434
forecast_0255,2025-01-11 15:00:00,2299.2691599371065,1269.9492051846325,1196.261288367323
forecast_0256,2025-01-11 16:00:00,2555.861775485714,1015.7565767080746,1253.2841125868058
forecast_0257,2025-01-11 17:00:00,3260.350427600162,2412.264684325075,2439.01188117284
forecast_0258,2025-01-11 18:00:00,5481.572566666667,4499.95192725356,4068.375874627326
forecast_0259,2025-01-11 19:00:00,7118.9717250747935,6163.719475074793,5316.206636666668
forecast_0260,2025-01-11 20:00:00,7809.631983130472,7292.129910685715,6276.902725666668
forecast_0261,2025-01-11 21:00:00,8583.625560685716,8515.224375740905,6866.682532005718
forecast_0262,2025-01-11 22:00:00,9481.615592067003,9099.348875740903,7638.165783954032
forecast_0263,2025-01-11 23:00:00,11152.206551187835,10785.174175379938,8745.745015898456
forecast_0264,2025-01-12 00:00:00,13023.841064002101,13077.619151527884,9715.892327543726
forecast_0265,2025-01-12 01:00:00,9705.64375711963,9499.458092067003,6955.835645974337
forecast_0266,2025-01-12 02:00:00,9646.382483076923,9466.633592067003,6845.493145974337
forecast_0267,2025-01-12 03:00:00,11195.513306949,10731.617175379939,7819.955283954032
forecast_0268,2025-01-12 04:00:00,11471.407306948999,11805.57122750533,8908.563327543729
forecast_0269,2025-01-12 05:00:00,12669.8223140021,13720.610130612244,9116.700527543728
forecast_0270,2025-01-12 06:00:00,13153.212376552246,14693.639657772397,9888.309312311527
forecast_0271,2025-01-12 07:00:00,13584.789876552246,14836.281208010681,10108.237062311528
forecast_0272,2025-01-12 08:00:00,14088.613055822982,15802.236941631305,10477.253827543727
forecast_0273,2025-01-12 09:00:00,13522.338591881098,15422.532157772399,10281.724827543727
forecast_0274,2025-01-12 10:00:00,11060.093175379938,12046.533306948999,8766.239783954032
forecast_0275,2025-01-12 11:00:00,9253.037075777309,10679.958551187834,7219.227822989383
forecast_0276,2025-01-12 12:00:00,8687.820183130472,10041.774983076924,6740.165132052072
forecast_0277,2025-01-12 13:00:00,8379.89493717728,10314.517767399268,6516.532215192044
forecast_0278,2025-01-12 14:00:00,9511.865483076923,11085.094388510639,7824.897902755194
forecast_0279,2025-01-12 15:00:00,10312.592230638411,11875.641806949,8881.706665898455
forecast_0280,2025-01-12 16:00:00,10916.723051187833,12497.72522750533,8895.510615303658
forecast_0281,2025-01-12 17:00:00,11135.170551187835,13693.037564002101,10133.310733875898
forecast_0282,2025-01-12 18:00:00,13606.3565725,15076.782186972614,10524.055515898455
forecast_0283,2025-01-12 19:00:00,13527.442876552246,15512.381667543861,10860.451615303657
forecast_0284,2025-01-12 20:00:00,14034.484332514283,16301.299130612244,11436.736015898456
forecast_0285,2025-01-12 21:00:00,14473.922186972613,17102.243941631306,12246.951377718675
forecast_0286,2025-01-12 22:00:00,14804.762188288289,17664.15579374417,12552.306295508273
forecast_0287,2025-01-12 23:00:00,14871.249630612245,17342.55711241497,12691.071312311527
forecast_0288,2025-01-13 00:00:00,15522.994657772397,17781.674305487806,13748.509157603577
forecast_0289,2025-01-13 01:00:00,17836.01194840542,18728.334403121255,14590.80673233431
forecast_0290,2025-01-13 02:00:00,18870.933238037862,19537.60983015873,16294.927509200657
forecast_0291,2025-01-13 03:00:00,19473.333516517858,19775.768738037863,16940.079544978842
forecast_0292,2025-01-13 04:00:00,20080.91547632951,20003.49047632951,18240.096438492066
forecast_0293,2025-01-13 05:00:00,20194.74173803786,20169.26016931677,18499.08124537037
forecast_0294,2025-01-13 06:00:00,20080.49762363316,20164.898520972645,18476.78886362115
forecast_0295,2025-01-13 07:00:00,19906.385982159314,20179.148020972643,18654.015438492064
forecast_0296,2025-01-13 08:00:00,19313.87094840542,19905.25947632951,17632.827984126983
forecast_0297,2025-01-13 09:00:00,18283.387859724615,19758.3967552381,17814.98484973156
forecast_0298,2025-01-13 10:00:00,17147.136488445376,19583.662623633158,17823.022544978845
forecast_0299,2025-01-13 11:00:00,16666.893941631304,18938.980808730157,17438.958009200658
forecast_0300,2025-01-13 12:00:00,15601.743186972613,18399.13513115246,16387.241841121497
forecast_0301,2025-01-13 13:00:00,14331.267151527885,16977.116441631304,14060.688048335376
forecast_0302,2025-01-13 14:00:00,13441.341895685277,14682.047064002101,11556.908377718675
forecast_0303,2025-01-13 15:00:00,13468.17072750533,14747.854064002102,11844.245229079861
forecast_0304,2025-01-13 16:00:00,13780.0610640021,14817.528591881099,12290.168721185737
forecast_0305,2025-01-13 17:00:00,13524.362651527885,14658.31913490566,11727.398312311527
forecast_0306,2025-01-13 18:00:00,13350.333651527884,14370.578091881098,11319.206812311528
forecast_0307,2025-01-13 19:00:00,14140.981376552247,15650.98294778047,12378.328048335377
forecast_0308,2025-01-13 20:00:00,15468.90827493362,17186.78291257143,13455.42723233431
forecast_0309,2025-01-13 21:00:00,15733.799956363635,17654.9422891211,13494.086367106625
forecast_0310,2025-01-13 22:00:00,16382.86327493362,18426.3899930264,14431.41069316123
forecast_0311,2025-01-13 23:00:00,17185.68429374417,19060.52294840542,16017.216958945388
forecast_0312,2025-01-14 00:00:00,17613.970069387757,19629.1973358396,17099.029544978846
forecast_0313,2025-01-14 01:00:00,17683.237707401033,19423.467963151437,16540.174158113143
forecast_0314,2025-01-14 02:00:00,17840.147289121098,19311.07244840542,16541.19358151455
forecast_0315,2025-01-14 03:00:00,18029.90313115246,19420.364118429665,16695.191785584608
