forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0100,2025-01-05 04:00:00,15912.327095101426,16204.989346440621,11013.556501081033
forecast_0101,2025-01-05 05:00:00,14211.616331624786,14669.349083166207,9493.482600567977
forecast_0102,2025-01-05 06:00:00,11530.993086971428,14396.391863141256,9329.598100377238
forecast_0103,2025-01-05 07:00:00,11334.054450775806,13757.924828524145,8000.490655733581
forecast_0104,2025-01-05 08:00:00,12624.490332068266,14519.455256805326,8177.111644027256
forecast_0105,2025-01-05 09:00:00,11494.477907968207,13753.167608544984,8744.416842486573
forecast_0106,2025-01-05 10:00:00,12941.258303909417,15073.101136569763,11424.910976121973
forecast_0107,2025-01-05 11:00:00,17032.373681874895,16980.581350071647,14256.097223455581
forecast_0108,2025-01-05 12:00:00,16562.11562248929,16765.179870321525,14985.31842933279
forecast_0109,2025-01-05 13:00:00,15140.513164431632,15873.580844072356,13458.185446525364
forecast_0110,2025-01-05 14:00:00,12958.327147570912,14669.349083166207,12340.476473424405
forecast_0111,2025-01-05 15:00:00,13237.78528920413,14717.082382908291,12029.925569398998
forecast_0112,2025-01-05 16:00:00,10270.823451247858,13538.399461212997,10670.155860923847
forecast_0113,2025-01-05 17:00:00,11083.534641022645,12747.43542324456,9518.309333519825
forecast_0114,2025-01-05 18:00:00,8793.287802159062,10975.017456950243,8119.652056830091
forecast_0115,2025-01-05 19:00:00,13049.106592995291,13579.753667410618,11608.137090154343
forecast_0116,2025-01-05 20:00:00,14578.242534977355,16134.483797185116,13211.684464309255
forecast_0117,2025-01-05 21:00:00,16126.515015958243,16219.803757942485,14779.291603851067
forecast_0118,2025-01-05 22:00:00,15360.193127076349,14506.088861470871,14480.990082744771
forecast_0119,2025-01-05 23:00:00,13202.830832994485,13734.072355428561,13308.1543038473
forecast_0120,2025-01-06 00:00:00,11605.938364023057,12505.747487493438,8319.391476406388
forecast_0121,2025-01-06 01:00:00,11672.109632942043,10558.77040395822,7817.256912405615
forecast_0122,2025-01-06 02:00:00,11939.798149873037,10165.51854406867,8144.857671941527
forecast_0123,2025-01-06 03:00:00,10430.424480166495,9871.255819533062,6907.30949573164
forecast_0124,2025-01-06 04:00:00,9789.7482591628,10894.580457209257,6468.495517455674
forecast_0125,2025-01-06 05:00:00,6763.519039595896,9059.017437953946,5037.371931228843
forecast_0126,2025-01-06 06:00:00,4573.043283768326,4871.774888915819,3133.1547429593275
forecast_0127,2025-01-06 07:00:00,3420.0898836401757,4175.261835193738,1164.3377820764986
forecast_0128,2025-01-06 08:00:00,2647.810378609045,2534.2895118863344,1262.5175605527197
forecast_0129,2025-01-06 09:00:00,3841.620919455755,4082.488100786398,3110.9219162876407
forecast_0130,2025-01-06 10:00:00,4139.209658579223,5353.82362958603,3507.0221893858447
forecast_0131,2025-01-06 11:00:00,5559.364288371581,6970.627780726006,6280.399918389749
forecast_0132,2025-01-06 12:00:00,6984.954379313476,6767.2294427449315,5579.00737938623
forecast_0133,2025-01-06 13:00:00,6973.09837395708,6232.651826147919,5888.440132708541
forecast_0134,2025-01-06 14:00:00,6280.159027385533,6395.684150641695,4905.882963450559
forecast_0135,2025-01-06 15:00:00,6416.748226303776,5561.420801689343,5145.553462400478
forecast_0136,2025-01-06 16:00:00,7384.630191887385,6314.306803812926,5947.686204042573
forecast_0137,2025-01-06 17:00:00,9767.514449822535,8972.03537966568,8161.400296048971
forecast_0138,2025-01-06 18:00:00,12168.602738276146,10427.552385568026,11197.010311535942
forecast_0139,2025-01-06 19:00:00,13424.188837102545,13955.09021424282,14076.021610698966
forecast_0140,2025-01-06 20:00:00,13640.617835880688,14086.928961528134,13397.925322592253
forecast_0141,2025-01-06 21:00:00,14473.753506049623,13324.139958844127,13957.860626869773
forecast_0142,2025-01-06 22:00:00,14925.050889811886,15616.280935431958,14695.815806525967
forecast_0143,2025-01-06 23:00:00,14167.857225108579,15978.076423410403,15047.98817247711
forecast_0144,2025-01-07 00:00:00,15042.78845442628,17346.745918902594,15581.522180812883
forecast_0145,2025-01-07 01:00:00,18078.48102329687,18934.45762473985,16954.04929435297
forecast_0146,2025-01-07 02:00:00,18574.507563457773,19610.397097383382,16009.022553581659
forecast_0147,2025-01-07 03:00:00,18648.776290407448,20081.478521839097,15470.318009126386
forecast_0148,2025-01-07 04:00:00,18409.873553621634,19986.360177128354,15731.466162192062
forecast_0149,2025-01-07 05:00:00,18294.19159680742,19712.091812200062,15210.712874835915
forecast_0150,2025-01-07 06:00:00,17293.810702357783,19321.380220385363,14876.9882539633
forecast_0151,2025-01-07 07:00:00,17754.300176060344,19492.535585185105,15275.352515473844
forecast_0152,2025-01-07 08:00:00,17622.36814523971,19021.500184995006,14742.554235668746
forecast_0153,2025-01-07 09:00:00,16999.27923786357,18962.92914671146,15007.380392990766
forecast_0154,2025-01-07 10:00:00,16715.36081981679,18137.041743168993,14158.404478944938
forecast_0155,2025-01-07 11:00:00,16404.448765397377,18301.621458539143,13695.625379263467
forecast_0156,2025-01-07 12:00:00,16375.205686682908,17665.49212354904,14116.1370552274
forecast_0157,2025-01-07 13:00:00,16270.4740461358,17481.741313149872,13774.305635522229
forecast_0158,2025-01-07 14:00:00,16052.987141431797,16549.469296810974,12452.904404608993
forecast_0159,2025-01-07 15:00:00,16404.448765397377,17064.1780904046,13816.849211301875
forecast_0160,2025-01-07 16:00:00,16404.448765397377,17064.1780904046,13291.804321137364
forecast_0161,2025-01-07 17:00:00,16052.987141431797,17064.1780904046,13177.755856067337
forecast_0162,2025-01-07 18:00:00,16660.692260683638,17994.049566430967,14190.482492480336
forecast_0163,2025-01-07 19:00:00,17023.889199538105,18581.028918421376,14441.168289416391
forecast_0164,2025-01-07 20:00:00,17334.099593224277,19551.130285718493,15347.46569765711
forecast_0165,2025-01-07 21:00:00,16980.581350071647,19835.110910552285,16536.760408849696
forecast_0166,2025-01-07 22:00:00,17597.626250033754,20276.724258203845,16102.056855197923
forecast_0167,2025-01-07 23:00:00,18390.3074050343,20010.728039622198,15906.095882462694
forecast_0168,2025-01-08 00:00:00,16996.054766930145,18819.265571390773,15415.312683702025
forecast_0169,2025-01-08 01:00:00,15436.162689933359,18351.678256795127,13865.861434561304
forecast_0170,2025-01-08 02:00:00,14648.04057247335,16404.448765397377,13035.185373615384
forecast_0171,2025-01-08 03:00:00,14738.075809421769,16026.708528836107,11834.823121992991
forecast_0172,2025-01-08 04:00:00,14808.13020081633,13394.92581433514,10331.515297042355
forecast_0173,2025-01-08 05:00:00,14911.978526398954,12528.976056635222,9839.771358131087
forecast_0174,2025-01-08 06:00:00,14648.04057247335,14360.880292150496,7720.608138171584
forecast_0175,2025-01-08 07:00:00,14478.187284793952,14507.164754209225,8943.102457676676
forecast_0176,2025-01-08 08:00:00,15052.713663367645,16699.887402958295,10166.819454110393
forecast_0177,2025-01-08 09:00:00,16126.515015958243,16804.6190435054,13375.76024995403
forecast_0178,2025-01-08 10:00:00,14913.608308972027,16002.408813784396,12646.918157249398
forecast_0179,2025-01-08 11:00:00,14584.045414433227,16780.009081830864,12262.523342679753
forecast_0180,2025-01-08 12:00:00,16555.96062013653,17665.49212354904,12862.26153184345
forecast_0181,2025-01-08 13:00:00,16404.448765397377,17469.773008924032,12303.744706012327
forecast_0182,2025-01-08 14:00:00,17099.541639643856,17199.851506104354,13135.235973923187
forecast_0183,2025-01-08 15:00:00,17009.23927767397,18296.017134195063,13717.591669659201
forecast_0184,2025-01-08 16:00:00,16052.987141431797,17064.1780904046,12488.635768847564
forecast_0185,2025-01-08 17:00:00,15639.022890491935,15396.383712267945,13050.421449424019
forecast_0186,2025-01-08 18:00:00,15855.750188950653,16040.515885101779,12889.76115184881
forecast_0187,2025-01-08 19:00:00,16539.316775726038,17662.657036106204,13633.98140354875
forecast_0188,2025-01-08 20:00:00,16860.38135123039,18294.19159680742,15607.07083194758
forecast_0189,2025-01-08 21:00:00,16375.205686682908,18038.192132430377,16328.941318170213
forecast_0190,2025-01-08 22:00:00,16360.55576481877,17951.058949652994,15556.3048670208
forecast_0191,2025-01-08 23:00:00,15605.479600308136,17827.236751476354,15748.063015266356
forecast_0192,2025-01-09 00:00:00,14641.567746277446,18294.19159680742,16256.815182222334
forecast_0193,2025-01-09 01:00:00,14287.494255278583,15360.193127076349,13841.429617889535
forecast_0194,2025-01-09 02:00:00,14478.187284793952,15675.167644171885,13440.821794342915
forecast_0195,2025-01-09 03:00:00,14082.53726435121,13834.12123368698,12406.38164706825
forecast_0196,2025-01-09 04:00:00,13512.93411005461,13253.40587027803,10262.235520272816
forecast_0197,2025-01-09 05:00:00,12256.416669415137,12961.901564517673,8549.029807654644
forecast_0198,2025-01-09 06:00:00,11677.294678651035,13326.945939569463,8598.721334448628
forecast_0199,2025-01-09 07:00:00,13099.577687555367,13520.09117578268,9298.095565736048
forecast_0200,2025-01-09 08:00:00,14034.686527437429,13577.465749322624,9905.534076162203
forecast_0201,2025-01-09 09:00:00,14009.221176279041,13899.491222974893,11164.70496682592
forecast_0202,2025-01-09 10:00:00,13509.113973063133,13727.107835853478,11016.281682881763
forecast_0203,2025-01-09 11:00:00,14009.221176279041,15350.740815398844,11268.745770275158
forecast_0204,2025-01-09 12:00:00,14134.724759660256,13230.820769629046,11308.545461223719
forecast_0205,2025-01-09 13:00:00,14425.54493301846,14942.184180776549,11485.625727023873
forecast_0206,2025-01-09 14:00:00,14478.187284793952,15284.454875922638,12406.38164706825
forecast_0207,2025-01-09 15:00:00,14538.402517564125,15041.990667898684,12819.40917488905
forecast_0208,2025-01-09 16:00:00,13921.305290007638,14623.82439209864,10314.05523925073
forecast_0209,2025-01-09 17:00:00,15073.101136569763,15163.770070973565,10035.158392963016
forecast_0210,2025-01-09 18:00:00,11431.081466365376,13834.12123368698,8580.810818044152
forecast_0211,2025-01-09 19:00:00,11748.604603433485,12100.438810280837,8162.240123543392
forecast_0212,2025-01-09 20:00:00,11054.903377577724,14506.088861470871,9175.849968154773
forecast_0213,2025-01-09 21:00:00,15766.212766783832,17793.345364658766,12962.930132286141
forecast_0214,2025-01-09 22:00:00,17376.004472142027,19113.453689319613,14241.150556571312
forecast_0215,2025-01-09 23:00:00,20141.239359134197,20010.728039622198,16454.95090086393
forecast_0216,2025-01-10 00:00:00,19789.94761531017,19881.20534625344,16937.72883392674
forecast_0217,2025-01-10 01:00:00,12015.71582130709,14091.661629704835,8615.260432690313
forecast_0218,2025-01-10 02:00:00,14262.028904120196,13891.306780459185,10126.751169894054
forecast_0219,2025-01-10 03:00:00,16157.718781978903,17186.83396812462,12107.990667274387
forecast_0220,2025-01-10 04:00:00,18409.873553621634,18905.624886572048,15007.380392990766
forecast_0221,2025-01-10 05:00:00,18971.019093397364,18905.624886572048,13416.151462094806
forecast_0222,2025-01-10 06:00:00,16746.887107874165,18409.873553621634,11949.451735430972
forecast_0223,2025-01-10 07:00:00,16836.654567249883,17334.099593224277,11013.556501081033
forecast_0224,2025-01-10 08:00:00,11791.275228890612,11382.012164507865,8211.325639230185
forecast_0225,2025-01-10 09:00:00,9002.158425893096,7760.590013650113,6218.844016571192
forecast_0226,2025-01-10 10:00:00,6301.913124521065,5798.5590269065815,4461.44875641072
forecast_0227,2025-01-10 11:00:00,4291.328379920256,2983.6164338966705,2191.7880249397995
forecast_0228,2025-01-10 12:00:00,3152.5741629674176,2518.2431689824125,1994.561294315
forecast_0229,2025-01-10 13:00:00,3374.276200119064,2743.573451927985,2138.541821148476
forecast_0230,2025-01-10 14:00:00,1878.5659493900785,2771.084930062526,2148.9671887387076
forecast_0231,2025-01-10 15:00:00,2120.9933979438847,2851.283793671225,2705.441510591196
forecast_0232,2025-01-10 16:00:00,2200.5567021528673,3414.7563258734813,2776.887114615647
forecast_0233,2025-01-10 17:00:00,3742.178739934032,3427.5962151295953,3812.47991742468
forecast_0234,2025-01-10 18:00:00,5868.886682224853,5461.789982357359,4947.518799273099
forecast_0235,2025-01-10 19:00:00,5978.9794815723835,5126.365792760228,5205.106306541973
forecast_0236,2025-01-10 20:00:00,6390.347439032578,6857.651367619443,6692.366666963671
forecast_0237,2025-01-10 21:00:00,6710.71167646331,5656.723509414061,5980.11590458287
forecast_0238,2025-01-10 22:00:00,7451.7832961723325,6710.71167646331,6692.366666963671
forecast_0239,2025-01-10 23:00:00,7693.254250952047,6763.519039595896,7021.952791823445
forecast_0240,2025-01-11 00:00:00,7881.723244089384,7269.844453232957,7255.662164699703
forecast_0241,2025-01-11 01:00:00,8191.637865043693,7384.630191887385,7748.431595405093
forecast_0242,2025-01-11 02:00:00,8256.980759394803,6816.424038877685,7498.069266940638
forecast_0243,2025-01-11 03:00:00,9563.755439042792,6994.651195720517,7691.615310802329
forecast_0244,2025-01-11 04:00:00,10354.472727882057,7689.553238483941,8058.312306596043
forecast_0245,2025-01-11 05:00:00,10354.472727882057,8229.076103040254,7511.884033628785
forecast_0246,2025-01-11 06:00:00,8026.8596534274075,6065.354039666243,5250.070354739782
forecast_0247,2025-01-11 07:00:00,6878.197458364614,6664.57928022826,4033.865837858737
forecast_0248,2025-01-11 08:00:00,6790.617224001939,6830.024652929628,3655.434087290097
forecast_0249,2025-01-11 09:00:00,6451.211465343062,6502.237636601886,3164.541006424055
forecast_0250,2025-01-11 10:00:00,4382.877911699584,4827.237662043098,2548.045558665649
forecast_0251,2025-01-11 11:00:00,3071.9419831118153,2177.521601481073,1379.879180354893
forecast_0252,2025-01-11 12:00:00,2924.5738894011783,2594.565509641975,1128.368977772029
forecast_0253,2025-01-11 13:00:00,2478.2293637424414,2536.3452444026066,1268.4991952581197
forecast_0254,2025-01-11 14:00:00,2260.4702350913,1896.127475233126,1862.251183663338
forecast_0255,2025-01-11 15:00:00,1150.959095258509,1436.3328931039846,1736.8466049074073
forecast_0256,2025-01-11 16:00:00,1088.9471362114996,1318.993846464489,1023.8678184492751
forecast_0257,2025-01-11 17:00:00,2545.012747122001,2128.437698323863,2869.3519361570343
forecast_0258,2025-01-11 18:00:00,5319.748479239521,5215.271754866014,5259.921801869306
forecast_0259,2025-01-11 19:00:00,6944.441169473116,6067.546320092704,6386.907664751089
forecast_0260,2025-01-11 20:00:00,7882.783617865075,8310.414786854908,6992.5954200670685
forecast_0261,2025-01-11 21:00:00,8825.976841416843,7953.817308049244,7545.018068826499
forecast_0262,2025-01-11 22:00:00,8288.549801070214,7912.589979307487,7680.742461825728
forecast_0263,2025-01-11 23:00:00,10069.870462052864,8395.446984216062,8306.312718514033
forecast_0264,2025-01-12 00:00:00,12373.637728524684,10487.099215587215,9657.839806139673
forecast_0265,2025-01-12 01:00:00,8828.848936015313,6690.454798418753,8162.240123543392
forecast_0266,2025-01-12 02:00:00,9198.619670753153,7196.654238903781,7555.8909178031
forecast_0267,2025-01-12 03:00:00,11680.851323810457,8052.035632244486,8058.312306596043
forecast_0268,2025-01-12 04:00:00,12235.861616032425,10541.10087896875,8410.240535461384
forecast_0269,2025-01-12 05:00:00,13834.12123368698,12462.761981505291,9292.550557910678
forecast_0270,2025-01-12 06:00:00,13337.834167462548,13167.051200638032,10825.350205566001
forecast_0271,2025-01-12 07:00:00,14050.550232465122,13031.628394886444,10035.158392963016
forecast_0272,2025-01-12 08:00:00,14331.237686592072,14176.053815846337,10332.858449634228
forecast_0273,2025-01-12 09:00:00,15436.162689933359,14584.045414433227,9905.534076162203
forecast_0274,2025-01-12 10:00:00,14473.753506049623,13605.28566519027,9334.075073181577
forecast_0275,2025-01-12 11:00:00,9191.112609706484,10754.634624166072,8319.085476851851
forecast_0276,2025-01-12 12:00:00,6260.26408759104,8191.637865043693,6188.035882047836
forecast_0277,2025-01-12 13:00:00,6502.237636601886,8844.329787567065,5865.1633125494955
forecast_0278,2025-01-12 14:00:00,9729.050579860132,10541.10087896875,7817.256912405615
forecast_0279,2025-01-12 15:00:00,10354.472727882057,11525.203789797073,9167.12230508107
forecast_0280,2025-01-12 16:00:00,11157.823822018043,11494.477907968207,8445.086425044923
forecast_0281,2025-01-12 17:00:00,11680.851323810457,12494.214169881585,8841.063542838176
forecast_0282,2025-01-12 18:00:00,14399.229717012338,13536.163847592405,9541.656491884954
forecast_0283,2025-01-12 19:00:00,12845.453933671783,14545.152353064404,10176.442696688038
forecast_0284,2025-01-12 20:00:00,13757.924828524145,16089.291417582906,10461.227573030961
forecast_0285,2025-01-12 21:00:00,15978.076423410403,16672.39237990819,10412.470247169693
forecast_0286,2025-01-12 22:00:00,15768.368064923869,16193.021042214781,11647.333500942412
forecast_0287,2025-01-12 23:00:00,16072.272165006565,15935.871867823225,12103.681227348578
forecast_0288,2025-01-13 00:00:00,16699.887402958295,15734.49510884208,13490.227326662467
forecast_0289,2025-01-13 01:00:00,18875.217036350215,17547.21609113935,14719.943354308532
forecast_0290,2025-01-13 02:00:00,19801.028119858373,18999.026090849984,16572.94666612624
forecast_0291,2025-01-13 03:00:00,20518.768995148184,19702.235504948927,17654.2229128622
forecast_0292,2025-01-13 04:00:00,20085.416335406415,19881.20534625344,18218.11123735903
forecast_0293,2025-01-13 05:00:00,19834.791415981166,20414.652599383244,17581.335946352043
forecast_0294,2025-01-13 06:00:00,20120.9615485905,20418.63167718897,17617.6801957552
forecast_0295,2025-01-13 07:00:00,19680.652979087252,19940.472157918324,16972.97951941756
forecast_0296,2025-01-13 08:00:00,18643.483093457948,18962.92914671146,14856.066960258006
forecast_0297,2025-01-13 09:00:00,16186.513189679816,18158.629281801117,14719.943354308532
forecast_0298,2025-01-13 10:00:00,17156.734316109323,19641.282538238473,15151.695691301165
forecast_0299,2025-01-13 11:00:00,17209.616974797682,19846.268197020647,16392.03742480732
forecast_0300,2025-01-13 12:00:00,14523.685034506667,18158.629281801117,15688.209576728897
forecast_0301,2025-01-13 13:00:00,13640.617835880688,16494.530484080344,13717.591669659201
forecast_0302,2025-01-13 14:00:00,12539.886092523826,13540.59762633673,11845.8112460223
forecast_0303,2025-01-13 15:00:00,11868.153587743114,11597.357463303557,10841.42139680313
forecast_0304,2025-01-13 16:00:00,13140.906743741449,14023.168190580895,12091.923761473598
forecast_0305,2025-01-13 17:00:00,12624.490332068266,13642.364474279999,11075.568812836522
forecast_0306,2025-01-13 18:00:00,12629.02493489364,12898.300526177034,11283.55118724464
forecast_0307,2025-01-13 19:00:00,13966.15804632362,15943.159413393478,13591.584575814228
forecast_0308,2025-01-13 20:00:00,14778.807828727804,17415.193796221127,14272.452944014965
forecast_0309,2025-01-13 21:00:00,15463.954188539743,16466.423197969707,14383.708435595623
forecast_0310,2025-01-13 22:00:00,16003.451622294173,17951.058949652994,16148.951370213928
forecast_0311,2025-01-13 23:00:00,16715.36081981679,18629.092220282888,17332.03573060201
forecast_0312,2025-01-14 00:00:00,18294.19159680742,19733.64430488445,17898.488177132145
forecast_0313,2025-01-14 01:00:00,18042.947324986904,19309.007056715054,17463.940440310103
forecast_0314,2025-01-14 02:00:00,17293.810702357783,19132.48262378835,17543.529171753027
forecast_0315,2025-01-14 03:00:00,17827.236751476354,19286.53296257003,16096.072825132736
