forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0030,2025-01-02 06:00:00,5647.824912151921,7737.1935598103455,4384.394601189361
forecast_0031,2025-01-02 07:00:00,5248.947888477629,7294.734553022045,3316.185607843773
forecast_0032,2025-01-02 08:00:00,5481.484906369011,5788.50803968454,3697.3301640475142
forecast_0033,2025-01-02 09:00:00,6449.223646075406,5749.687504756299,4382.62348975724
forecast_0034,2025-01-02 10:00:00,5060.226470890561,5377.744250042121,2504.1590721260773
forecast_0035,2025-01-02 11:00:00,3409.4022134227066,3121.4076361230404,2358.4110509829425
forecast_0036,2025-01-02 12:00:00,3733.466947846033,4340.210015423571,2591.2464759314603
forecast_0037,2025-01-02 13:00:00,3103.8622649832087,3422.4134247571014,2435.1286355368798
forecast_0038,2025-01-02 14:00:00,4900.143244027061,4212.185827974892,3044.566137045021
forecast_0039,2025-01-02 15:00:00,5414.373171288714,5808.619916328896,3636.6960978489606
forecast_0040,2025-01-02 16:00:00,5796.775785185549,5033.298878651419,4761.56288497333
forecast_0041,2025-01-02 17:00:00,6898.9280046162985,6774.398610838411,6534.138915408122
forecast_0042,2025-01-02 18:00:00,8646.671816517783,8385.19042213873,6649.820353252932
forecast_0043,2025-01-02 19:00:00,11369.761542310785,10583.439519816073,8732.830983010168
forecast_0044,2025-01-02 20:00:00,11345.181065400147,11412.505657837597,8378.355515809302
forecast_0045,2025-01-02 21:00:00,11633.37932929708,12364.612042983204,8756.035549016766
forecast_0046,2025-01-02 22:00:00,11211.003203879487,12837.646957542356,9105.03296865232
forecast_0047,2025-01-02 23:00:00,11688.076569043818,13365.019911472291,10409.579763057103
forecast_0048,2025-01-03 00:00:00,12148.33012029187,14437.112071717087,10910.988921988584
forecast_0049,2025-01-03 01:00:00,12517.894152039653,14104.74294230598,12473.05686623091
forecast_0050,2025-01-03 02:00:00,12971.447799692785,13768.619292832742,11018.330279062999
forecast_0051,2025-01-03 03:00:00,11861.495803976097,12420.287516358147,11167.625386064881
forecast_0052,2025-01-03 04:00:00,12089.13385233126,13778.876284022086,11518.050677991943
forecast_0053,2025-01-03 05:00:00,13322.73128817455,15071.099519468335,11733.336058308074
forecast_0054,2025-01-03 06:00:00,13054.095061524946,13856.689258210688,11269.83078230636
forecast_0055,2025-01-03 07:00:00,12919.501680868123,11920.411029377718,10628.825570317033
forecast_0056,2025-01-03 08:00:00,12707.873309342167,12916.231368312783,9283.18995166708
forecast_0057,2025-01-03 09:00:00,12035.822209694097,11347.743527806499,7892.433710645964
forecast_0058,2025-01-03 10:00:00,11150.391417490728,10999.95303153906,7527.6654441731625
forecast_0059,2025-01-03 11:00:00,11605.703517258968,8984.170268691816,7273.785314249812
forecast_0060,2025-01-03 12:00:00,11950.412443548737,9548.638296183599,7929.887247570349
forecast_0061,2025-01-03 13:00:00,12057.374728210592,10207.222413679614,8664.147501528272
forecast_0062,2025-01-03 14:00:00,12629.646618777206,11288.347618244743,8991.48406182305
forecast_0063,2025-01-03 15:00:00,13775.510354242526,12776.240588165463,9097.900388347087
forecast_0064,2025-01-03 16:00:00,14567.680175483525,13578.490275025568,10077.294150477213
forecast_0065,2025-01-03 17:00:00,12971.685160269173,10409.037529546373,9289.659330317547
forecast_0066,2025-01-03 18:00:00,12342.72900201855,10869.10614011891,8083.2846039258975
forecast_0067,2025-01-03 19:00:00,12877.078994756417,12143.428376581063,10772.907568659795
forecast_0068,2025-01-03 20:00:00,14443.072255714758,13727.551266147322,11384.212297918093
forecast_0069,2025-01-03 21:00:00,14288.048060177462,14504.505070653544,12376.623973345815
forecast_0070,2025-01-03 22:00:00,13966.490774894131,14110.335051516295,12248.063527676504
forecast_0071,2025-01-03 23:00:00,13294.987691135237,15438.556452867866,12619.896157504365
forecast_0072,2025-01-04 00:00:00,13255.138535450074,14200.497604905902,12762.71037240811
forecast_0073,2025-01-04 01:00:00,13943.245604473906,15683.981083897062,13474.360557537104
forecast_0074,2025-01-04 02:00:00,14283.815277288491,14821.428432829362,13555.885135015884
forecast_0075,2025-01-04 03:00:00,13842.214430040754,14976.667452631365,14221.488680155306
forecast_0076,2025-01-04 04:00:00,14374.181701155921,14620.411790636375,13300.723558301826
forecast_0077,2025-01-04 05:00:00,15230.289246361714,15857.350337443944,13574.504244536327
forecast_0078,2025-01-04 06:00:00,15601.411414377051,16237.004180360089,12713.074782682632
forecast_0079,2025-01-04 07:00:00,15085.499005459329,15638.505904732974,11098.974360614533
forecast_0080,2025-01-04 08:00:00,15647.417924629166,16190.755840339076,11333.54196805948
forecast_0081,2025-01-04 09:00:00,14519.875992892144,14431.142028076778,10614.688720251244
forecast_0082,2025-01-04 10:00:00,11189.491305351592,12283.902585418375,8787.783342574694
forecast_0083,2025-01-04 11:00:00,9416.408500486295,10404.716258379614,6799.156957860025
forecast_0084,2025-01-04 12:00:00,9852.747452844957,10584.09375311922,6341.2174334240435
forecast_0085,2025-01-04 13:00:00,12722.125191423105,9805.064297105764,7818.355247105071
forecast_0086,2025-01-04 14:00:00,12610.373607442,10963.5797241805,8977.485459303278
forecast_0087,2025-01-04 15:00:00,12010.830863044206,9143.602794788054,8722.842603197401
forecast_0088,2025-01-04 16:00:00,11698.113414553172,9130.744499819319,9602.35675853863
forecast_0089,2025-01-04 17:00:00,11288.661886619308,10461.280073082959,9370.039718878916
forecast_0090,2025-01-04 18:00:00,13257.85388422293,12391.948738185725,12043.212463556023
forecast_0091,2025-01-04 19:00:00,14536.410336712723,14034.44291308465,12024.654076997416
forecast_0092,2025-01-04 20:00:00,15174.565362163825,15335.22905208642,12958.80629308742
forecast_0093,2025-01-04 21:00:00,14646.32021161364,14887.272679738471,14425.040751461147
forecast_0094,2025-01-04 22:00:00,15736.696792703073,14556.587846185272,16101.766693403353
forecast_0095,2025-01-04 23:00:00,18157.492916421732,16109.291101764935,14990.547712746535
forecast_0096,2025-01-05 00:00:00,18489.62182849017,17203.075400694754,14756.946600111422
forecast_0097,2025-01-05 01:00:00,15546.291975996615,15733.417558571033,13578.30281249106
forecast_0098,2025-01-05 02:00:00,16006.87860253941,15351.242754208637,12082.31665399363
forecast_0099,2025-01-05 03:00:00,15678.80792724489,15512.744945815168,11347.358907742217
forecast_0100,2025-01-05 04:00:00,15255.863604350905,15554.505098753161,8929.387216607518
forecast_0101,2025-01-05 05:00:00,13076.094587686319,15379.676034382937,7626.786323486951
forecast_0102,2025-01-05 06:00:00,11809.465236004293,14190.846388785078,8414.83944555452
forecast_0103,2025-01-05 07:00:00,11602.222291470183,14165.275594453666,7331.356607359579
forecast_0104,2025-01-05 08:00:00,13028.058855368481,14255.342447430992,8734.710609027128
forecast_0105,2025-01-05 09:00:00,12872.544709873588,13870.93315894243,10013.967044178771
forecast_0106,2025-01-05 10:00:00,13656.742713836898,14855.873293441975,11613.188885091882
forecast_0107,2025-01-05 11:00:00,17278.525319425607,17438.593220275096,15510.005299533454
forecast_0108,2025-01-05 12:00:00,16949.46840100165,16967.03087593626,16516.373366358646
forecast_0109,2025-01-05 13:00:00,15338.441659949976,17376.65211584723,16191.119303503168
forecast_0110,2025-01-05 14:00:00,13243.698426716837,15500.032937253949,13932.658509487319
forecast_0111,2025-01-05 15:00:00,11972.182951311745,15399.519895799125,12148.13637043118
forecast_0112,2025-01-05 16:00:00,10521.156302895368,15257.704984753436,9361.090946883884
forecast_0113,2025-01-05 17:00:00,8750.380556854365,8039.102699636244,6367.821282026207
forecast_0114,2025-01-05 18:00:00,8265.133326474486,9933.692562185093,6838.5025879727
forecast_0115,2025-01-05 19:00:00,11011.099750737993,11514.239544212838,7350.185713156067
forecast_0116,2025-01-05 20:00:00,13522.111807400901,14031.381966754636,9596.672301254725
forecast_0117,2025-01-05 21:00:00,13996.282802585656,14094.093251021122,10555.13376947049
forecast_0118,2025-01-05 22:00:00,13172.934540126875,13893.347249640543,11852.10068220906
forecast_0119,2025-01-05 23:00:00,11699.5904035508,11996.444892842466,10101.617713828986
forecast_0120,2025-01-06 00:00:00,11444.451490181362,10926.53089074455,8436.294664825065
forecast_0121,2025-01-06 01:00:00,9903.179597751358,9920.022043819903,8046.594700025554
forecast_0122,2025-01-06 02:00:00,9255.13670226752,10366.139665311977,6327.3162307207485
forecast_0123,2025-01-06 03:00:00,9063.351537707222,10300.874121068518,6546.696495244993
forecast_0124,2025-01-06 04:00:00,8717.35305498318,10155.744013891146,5045.809149873757
forecast_0125,2025-01-06 05:00:00,7686.878492998402,8069.67964844766,3556.9657939203626
forecast_0126,2025-01-06 06:00:00,6677.599725958174,6133.998929242232,3621.134694969958
forecast_0127,2025-01-06 07:00:00,4156.161702710608,3181.517553005018,1253.2325948438947
forecast_0128,2025-01-06 08:00:00,2729.0136508503724,1815.2758366787161,429.2022652123834
forecast_0129,2025-01-06 09:00:00,3834.817924941899,3859.967465711519,2002.0437926128236
forecast_0130,2025-01-06 10:00:00,2656.0020659216216,3903.9000683582167,1877.9670730389469
forecast_0131,2025-01-06 11:00:00,3753.4630111345605,4238.445214924904,2390.787949764446
forecast_0132,2025-01-06 12:00:00,4387.916405751594,4501.825248522537,3351.1558553615782
forecast_0133,2025-01-06 13:00:00,5402.124342634055,4390.598652524538,3207.043854974496
forecast_0134,2025-01-06 14:00:00,5413.372480620697,5879.553737926135,3875.176730724292
forecast_0135,2025-01-06 15:00:00,5892.704887833999,5781.760403084486,4518.841303135029
forecast_0136,2025-01-06 16:00:00,7075.871794237627,6485.354801822389,5488.606997972034
forecast_0137,2025-01-06 17:00:00,7699.188093639131,6757.992978938842,7093.714719527792
forecast_0138,2025-01-06 18:00:00,10237.724459662524,10233.267043081283,8488.460100154514
forecast_0139,2025-01-06 19:00:00,12936.681511058203,12276.482199620907,10936.665264743475
forecast_0140,2025-01-06 20:00:00,13698.384459190007,12388.592766750055,12243.944816322255
forecast_0141,2025-01-06 21:00:00,13206.65945263804,11814.313035877196,14023.359750971547
forecast_0142,2025-01-06 22:00:00,14494.168020073606,13339.652064979986,14118.65015223555
forecast_0143,2025-01-06 23:00:00,15108.905029792932,14037.69965024299,15163.144459182648
forecast_0144,2025-01-07 00:00:00,14906.793182005978,16053.743478530538,14679.84364216728
forecast_0145,2025-01-07 01:00:00,17095.0284386315,16676.204832369258,15957.535742173204
forecast_0146,2025-01-07 02:00:00,17873.433793065407,17991.693968437692,15985.407461135712
forecast_0147,2025-01-07 03:00:00,17455.54602009195,18446.629804421438,16455.47903840438
forecast_0148,2025-01-07 04:00:00,16334.57506569258,18042.807467289713,16049.926222121421
forecast_0149,2025-01-07 05:00:00,15710.760335760446,17494.17529915132,14303.807028567056
forecast_0150,2025-01-07 06:00:00,16373.591940983559,17785.64716444422,13568.792873916129
forecast_0151,2025-01-07 07:00:00,16139.095056014554,17612.82701021479,14518.379660596984
forecast_0152,2025-01-07 08:00:00,16450.88552372327,18706.822874161768,14501.987245788061
forecast_0153,2025-01-07 09:00:00,16652.256973967807,17886.983237963155,13903.946718853627
forecast_0154,2025-01-07 10:00:00,16834.895119589204,18399.138121148644,12654.53147216695
forecast_0155,2025-01-07 11:00:00,16870.36271314713,18082.360558138003,14370.929081380717
forecast_0156,2025-01-07 12:00:00,16646.134636537896,18988.540327134233,15285.342589471866
forecast_0157,2025-01-07 13:00:00,15798.36120231188,17532.0119186404,12540.286598688494
forecast_0158,2025-01-07 14:00:00,15876.28332144821,16811.873117245952,12451.48305404935
forecast_0159,2025-01-07 15:00:00,16085.767020430896,17602.890909385937,13328.99500830138
forecast_0160,2025-01-07 16:00:00,16044.6263755501,17084.242605694213,12198.547464753552
forecast_0161,2025-01-07 17:00:00,15615.424893878922,17454.979837862535,12424.336485040867
forecast_0162,2025-01-07 18:00:00,16308.635377987417,18010.051811010893,13408.107583949894
forecast_0163,2025-01-07 19:00:00,16602.428223055373,18681.27969874319,15550.988665115152
forecast_0164,2025-01-07 20:00:00,16745.11274620322,19431.741719084315,15915.951799811004
forecast_0165,2025-01-07 21:00:00,16612.56802043342,18889.067984790316,16107.74150288567
forecast_0166,2025-01-07 22:00:00,17078.24567848037,19340.07724589925,16495.27710065031
forecast_0167,2025-01-07 23:00:00,17400.98179355805,19748.317846727095,17162.11957206709
forecast_0168,2025-01-08 00:00:00,16778.51614780611,18935.95334874025,16270.762129066667
forecast_0169,2025-01-08 01:00:00,15846.047729565405,18113.218217326335,15579.132482452838
forecast_0170,2025-01-08 02:00:00,16073.458367604208,18470.491595131363,13968.971978096815
forecast_0171,2025-01-08 03:00:00,16191.516160234398,18356.97967285518,12731.196877613029
forecast_0172,2025-01-08 04:00:00,16175.497995410009,16913.584692716282,11519.646131796679
forecast_0173,2025-01-08 05:00:00,15242.808160225173,16312.539710738693,10366.874544178168
forecast_0174,2025-01-08 06:00:00,14252.727399348278,16307.929708294349,9773.684465985161
forecast_0175,2025-01-08 07:00:00,13805.299498260083,16417.92027577497,11849.76672457424
forecast_0176,2025-01-08 08:00:00,14584.482423691748,17908.793289190966,13308.485866487146
forecast_0177,2025-01-08 09:00:00,14878.45546430306,16783.399266817112,13817.896968872525
forecast_0178,2025-01-08 10:00:00,15338.563788747615,17828.89311271541,14357.913484454897
forecast_0179,2025-01-08 11:00:00,15491.832660693106,18083.88781198416,14252.957795759241
forecast_0180,2025-01-08 12:00:00,16058.685334538808,18338.521663068423,15249.235981640406
forecast_0181,2025-01-08 13:00:00,16405.528240603697,17867.808010763125,14450.54321652139
forecast_0182,2025-01-08 14:00:00,16935.738729810655,18281.4540178392,15134.076705418294
forecast_0183,2025-01-08 15:00:00,17445.24479063894,18064.73060429637,14769.250872918476
forecast_0184,2025-01-08 16:00:00,16289.53866883238,18235.764840209667,14018.35938381219
forecast_0185,2025-01-08 17:00:00,16051.509663631537,17303.08693678242,11848.47411543763
forecast_0186,2025-01-08 18:00:00,15856.72052366442,16844.580197285974,11554.04558777727
forecast_0187,2025-01-08 19:00:00,15694.103696089629,16742.673797635747,11119.488061912916
forecast_0188,2025-01-08 20:00:00,15817.84614707914,16643.15092241371,12574.80302391948
forecast_0189,2025-01-08 21:00:00,15949.734736614957,16446.349334608713,13928.99440508942
forecast_0190,2025-01-08 22:00:00,15459.985216898891,16041.881957341753,15209.299712903885
forecast_0191,2025-01-08 23:00:00,12886.477056324973,13206.281618254745,15469.515388556672
forecast_0192,2025-01-09 00:00:00,12458.707756430093,11960.878458818243,15434.735977666074
forecast_0193,2025-01-09 01:00:00,14497.321899400133,12526.25001363707,13790.282622087056
forecast_0194,2025-01-09 02:00:00,13874.273447575515,12395.44745029703,12832.35472555251
forecast_0195,2025-01-09 03:00:00,13579.64201935857,12855.820262039451,13039.73682388521
forecast_0196,2025-01-09 04:00:00,13506.244648546377,11850.952896428607,11273.030388796198
forecast_0197,2025-01-09 05:00:00,12099.593167969237,12056.08412780571,10438.721049833655
forecast_0198,2025-01-09 06:00:00,12823.880497212424,13302.905422515742,10285.328951387271
forecast_0199,2025-01-09 07:00:00,13322.063622525846,12806.521617997967,9345.130378066986
forecast_0200,2025-01-09 08:00:00,13139.457069450518,12786.971227325046,9290.357048970336
forecast_0201,2025-01-09 09:00:00,12779.217598765516,12878.57024761963,9916.433640002962
forecast_0202,2025-01-09 10:00:00,12556.127174223251,13416.003177005183,11004.387470148757
forecast_0203,2025-01-09 11:00:00,12538.243814459918,13518.3077960536,11714.240216575701
forecast_0204,2025-01-09 12:00:00,11295.91944633621,12374.187374530131,12376.077346439886
forecast_0205,2025-01-09 13:00:00,12669.57347216055,11272.225896489905,12566.023191232998
forecast_0206,2025-01-09 14:00:00,14168.571155397281,12058.565789759066,12464.966990146953
forecast_0207,2025-01-09 15:00:00,15485.300826600072,12822.446323567336,12832.625589288438
forecast_0208,2025-01-09 16:00:00,15554.169520302887,14371.651208014066,9874.008343849902
forecast_0209,2025-01-09 17:00:00,16128.100887400069,14086.128798846985,10249.979817991469
forecast_0210,2025-01-09 18:00:00,17429.213609006143,16139.749958516102,8288.467475132202
forecast_0211,2025-01-09 19:00:00,13495.090321767188,14950.009321724205,7886.198630638315
forecast_0212,2025-01-09 20:00:00,14577.783927215081,16471.36699910434,5327.258236628827
forecast_0213,2025-01-09 21:00:00,16669.53434722294,19089.659150192387,9243.010623297883
forecast_0214,2025-01-09 22:00:00,19539.54950168953,21155.863408119963,10331.023168406504
forecast_0215,2025-01-09 23:00:00,20745.56912069463,20788.013980555344,10573.005069416695
forecast_0216,2025-01-10 00:00:00,20550.943654040464,21198.711445394776,12582.651616749266
forecast_0217,2025-01-10 01:00:00,13416.74542048916,15436.75493525293,6661.587824760198
forecast_0218,2025-01-10 02:00:00,14798.92073723708,15944.986688367444,8620.132833113867
forecast_0219,2025-01-10 03:00:00,17337.279746292614,17590.192104440368,9129.209416283145
forecast_0220,2025-01-10 04:00:00,18092.511986794358,18131.354622587354,12544.769338774004
forecast_0221,2025-01-10 05:00:00,18174.176112130324,19327.172024217518,12068.25400036836
forecast_0222,2025-01-10 06:00:00,16985.316731120056,19223.400747355667,11669.534981440485
forecast_0223,2025-01-10 07:00:00,15913.020796804009,16405.394564716316,11606.591189045583
forecast_0224,2025-01-10 08:00:00,12865.071538174445,11861.059051301994,10816.550500308473
forecast_0225,2025-01-10 09:00:00,10571.313324388215,10206.91936675622,8475.856815135943
forecast_0226,2025-01-10 10:00:00,6774.554178521768,6215.1977413294035,4953.0016452993095
forecast_0227,2025-01-10 11:00:00,3467.697506669244,3245.205334764269,2622.31729396556
forecast_0228,2025-01-10 12:00:00,2313.373331074692,2001.992957102199,2150.8762191935994
forecast_0229,2025-01-10 13:00:00,2703.6621162536962,2351.911698118571,2417.2754920253747
forecast_0230,2025-01-10 14:00:00,2524.1362569355933,2758.2000831814325,3185.1557697257886
forecast_0231,2025-01-10 15:00:00,3261.9383225021124,3194.6441447894836,3951.926037813621
forecast_0232,2025-01-10 16:00:00,3555.905398427085,3821.8555821837726,3481.4857933226663
forecast_0233,2025-01-10 17:00:00,5535.844321264814,5091.753575677999,4846.225822638243
forecast_0234,2025-01-10 18:00:00,7352.317920829797,7733.1868508355055,6928.448485390765
forecast_0235,2025-01-10 19:00:00,8751.047905054913,7320.079504790282,6864.7413512267
forecast_0236,2025-01-10 20:00:00,8963.792609169712,8520.151048889204,8073.966963982384
forecast_0237,2025-01-10 21:00:00,7288.144277467922,8462.460904645495,7550.495801944315
forecast_0238,2025-01-10 22:00:00,7829.394057273133,7618.260102919114,9347.677488944782
forecast_0239,2025-01-10 23:00:00,8860.56756345957,7787.983228259852,8843.62706064226
forecast_0240,2025-01-11 00:00:00,8594.329931362976,8261.379072418069,9356.982464561923
forecast_0241,2025-01-11 01:00:00,10244.48345553529,7422.969792233148,9300.185131459702
forecast_0242,2025-01-11 02:00:00,9892.413917543794,7271.988440651541,8535.59399392476
forecast_0243,2025-01-11 03:00:00,8694.55060385849,7310.552498940129,8970.25181219486
forecast_0244,2025-01-11 04:00:00,9986.334840482134,8053.760388270733,10449.503886638728
forecast_0245,2025-01-11 05:00:00,10135.861031862554,7910.877553038179,10072.249752090316
forecast_0246,2025-01-11 06:00:00,8265.238696607154,6876.8217095641585,8374.901401082121
forecast_0247,2025-01-11 07:00:00,6017.202959732711,6801.592924561136,6672.306319796564
forecast_0248,2025-01-11 08:00:00,5659.300551828873,6646.638709109581,7661.122751224881
forecast_0249,2025-01-11 09:00:00,5109.6632861957305,6133.828302725044,6275.446153648592
forecast_0250,2025-01-11 10:00:00,3716.915927857726,4023.4788784987736,3143.3877933094527
forecast_0251,2025-01-11 11:00:00,2365.5292482402924,1377.1666969335943,2091.9246130628867
forecast_0252,2025-01-11 12:00:00,2047.7616207275823,1439.6864833455727,1917.591015197691
forecast_0253,2025-01-11 13:00:00,2495.0259709831184,1709.431766351305,1585.7757667758437
forecast_0254,2025-01-11 14:00:00,1934.9284043972891,1605.7705741308605,2367.044917161781
forecast_0255,2025-01-11 15:00:00,2103.4518863160542,1584.4106210235548,2232.607215582729
forecast_0256,2025-01-11 16:00:00,1389.9865658185315,1139.5357374608504,1877.8583320813261
forecast_0257,2025-01-11 17:00:00,2704.395544774082,1638.8428095315471,2566.1530690442873
forecast_0258,2025-01-11 18:00:00,5707.4125646603015,4444.6533663895925,5228.265709006457
forecast_0259,2025-01-11 19:00:00,8814.598510911494,7886.702620663378,7361.389238762107
forecast_0260,2025-01-11 20:00:00,7532.7052671220745,8362.855561287228,8020.793097591802
forecast_0261,2025-01-11 21:00:00,8394.40120702466,9058.207229096115,8645.40324914299
forecast_0262,2025-01-11 22:00:00,8505.037967193042,9373.481817488766,9468.637357973501
forecast_0263,2025-01-11 23:00:00,11348.201114173926,10202.017475306298,10317.662565470506
forecast_0264,2025-01-12 00:00:00,12649.181617150482,12232.443003828217,12436.47901692157
forecast_0265,2025-01-12 01:00:00,9756.809104654689,9345.140926313006,8748.05401238531
forecast_0266,2025-01-12 02:00:00,10096.01577373517,10124.680999545695,8870.2284777906
forecast_0267,2025-01-12 03:00:00,10874.314081995464,12325.763571110641,8756.98332778173
forecast_0268,2025-01-12 04:00:00,11912.740389744058,13495.746539030213,10184.754461377799
forecast_0269,2025-01-12 05:00:00,13230.190758994953,14266.014102899482,9838.527239404777
forecast_0270,2025-01-12 06:00:00,13117.2353841887,14057.878064025866,10024.836008335773
forecast_0271,2025-01-12 07:00:00,12534.82225728432,13397.527492913754,10533.744206662057
forecast_0272,2025-01-12 08:00:00,13029.812291014825,14677.298047985465,10078.896793187043
forecast_0273,2025-01-12 09:00:00,14069.541429103996,15668.879723237324,9273.076159996073
forecast_0274,2025-01-12 10:00:00,14153.179362600968,13566.578569746003,9189.976405187486
forecast_0275,2025-01-12 11:00:00,11358.999169000694,14203.492271974023,8499.899860385101
forecast_0276,2025-01-12 12:00:00,9083.167330513621,13066.106496211496,5852.167017296523
forecast_0277,2025-01-12 13:00:00,9572.511691237025,10789.156897595729,6117.402680455582
forecast_0278,2025-01-12 14:00:00,11124.806244242478,12154.826874152637,6741.12860222937
forecast_0279,2025-01-12 15:00:00,10866.910883784834,12636.806504741675,7527.851931373736
forecast_0280,2025-01-12 16:00:00,11165.209715639,15132.45869907747,7886.517905321728
forecast_0281,2025-01-12 17:00:00,12043.83869910543,16344.85409661044,11035.323053833272
forecast_0282,2025-01-12 18:00:00,14063.534687886011,17452.96033690907,11254.028775718827
forecast_0283,2025-01-12 19:00:00,15725.739118831494,18347.412139314154,9723.421026943162
forecast_0284,2025-01-12 20:00:00,15524.0366872128,18136.935360419076,11439.14745222735
forecast_0285,2025-01-12 21:00:00,15742.702851101827,17742.093268997094,13033.376784935346
forecast_0286,2025-01-12 22:00:00,15595.369628486815,17740.813077288112,13618.15764527985
forecast_0287,2025-01-12 23:00:00,15099.29762631137,17529.0564807425,13397.171807873665
forecast_0288,2025-01-13 00:00:00,15617.871283714629,16753.295933941357,13680.766359173509
forecast_0289,2025-01-13 01:00:00,19906.549286832327,18318.52234831838,13602.110091121907
forecast_0290,2025-01-13 02:00:00,19493.486937531132,18873.023223491116,14668.281764904734
forecast_0291,2025-01-13 03:00:00,20304.16839867022,19683.906309405364,16835.213233295384
forecast_0292,2025-01-13 04:00:00,20568.885108804567,20535.23246088832,18241.345139720648
forecast_0293,2025-01-13 05:00:00,19891.99629158682,20214.858956091826,19505.656236759765
forecast_0294,2025-01-13 06:00:00,19040.879277664244,20645.77394377523,19036.417122626568
forecast_0295,2025-01-13 07:00:00,19510.179541349033,20648.61481311512,18717.174772432252
forecast_0296,2025-01-13 08:00:00,19351.834499253506,19962.866581761245,18553.466352526273
forecast_0297,2025-01-13 09:00:00,19550.66520854922,20012.559369914605,18364.22038214116
forecast_0298,2025-01-13 10:00:00,17636.440371345598,19950.425376662646,16418.38386568316
forecast_0299,2025-01-13 11:00:00,18675.28556904262,19801.600147505018,16991.01615062371
forecast_0300,2025-01-13 12:00:00,14683.53980256535,17523.393679334407,15243.58945363741
forecast_0301,2025-01-13 13:00:00,12503.11612231353,15757.700848440541,13738.711380300063
forecast_0302,2025-01-13 14:00:00,10375.505855622892,15226.753453386156,12678.262863243803
forecast_0303,2025-01-13 15:00:00,12343.9405219768,14935.550631799093,11692.342383320272
forecast_0304,2025-01-13 16:00:00,13683.011160360458,14980.152021261525,12700.411387538317
forecast_0305,2025-01-13 17:00:00,13892.276312966704,13369.63200328436,10954.600113446457
forecast_0306,2025-01-13 18:00:00,13348.20296586676,12873.093106976054,9610.463786759594
forecast_0307,2025-01-13 19:00:00,13821.672070326867,13024.270507178824,10356.710136085521
forecast_0308,2025-01-13 20:00:00,14660.041908238436,16245.192709083482,12044.01961556555
forecast_0309,2025-01-13 21:00:00,14208.701434371967,16560.692937205524,11943.17442221291
forecast_0310,2025-01-13 22:00:00,15896.242179005336,16871.131811053372,13444.389606647945
forecast_0311,2025-01-13 23:00:00,15960.070890307008,16849.663479520474,13627.878690280442
forecast_0312,2025-01-14 00:00:00,16543.574739947202,18424.901206013532,14373.981555133463
forecast_0313,2025-01-14 01:00:00,17963.8500465364,19068.850374841237,15873.646931643912
forecast_0314,2025-01-14 02:00:00,17511.96386760286,18532.150365170324,15732.519028847331
