forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0044,2025-01-02 20:00:00,12090.259440104166,12958.897135416666,13108.66943359375
forecast_0045,2025-01-02 21:00:00,13001.4892578125,14020.090169270834,13952.79052734375
forecast_0046,2025-01-02 22:00:00,13456.734049479166,14859.783203125,14433.0712890625
forecast_0047,2025-01-02 23:00:00,13790.949869791666,15410.73046875,14586.41552734375
forecast_0048,2025-01-03 00:00:00,13810.179036458334,15316.5263671875,14259.41162109375
forecast_0049,2025-01-03 01:00:00,13514.546223958334,15467.330729166666,13677.49658203125
forecast_0050,2025-01-03 02:00:00,13912.1630859375,15883.227213541666,13717.38232421875
forecast_0051,2025-01-03 03:00:00,13734.916666666666,15811.365885416666,12649.89453125
forecast_0052,2025-01-03 04:00:00,13793.132486979166,15938.7255859375,13138.490234375
forecast_0053,2025-01-03 05:00:00,13226.6826171875,15689.760416666666,12778.78515625
forecast_0054,2025-01-03 06:00:00,12758.619466145834,15034.5009765625,12414.6923828125
forecast_0055,2025-01-03 07:00:00,12431.302408854166,14711.750651041666,12018.65966796875
forecast_0056,2025-01-03 08:00:00,11848.627278645834,14434.711588541666,11983.92431640625
forecast_0057,2025-01-03 09:00:00,11360.901041666666,13521.656575520834,11720.03173828125
forecast_0058,2025-01-03 10:00:00,10693.138346354166,11772.724609375,10746.89501953125
forecast_0059,2025-01-03 11:00:00,10785.682942708334,10693.261067708334,10085.45654296875
forecast_0060,2025-01-03 12:00:00,10788.496744791666,9890.893880208334,9500.222900390625
forecast_0061,2025-01-03 13:00:00,11180.599609375,9905.874348958334,9273.4921875
forecast_0062,2025-01-03 14:00:00,12667.121419270834,10663.668294270834,9883.7919921875
forecast_0063,2025-01-03 15:00:00,13169.098307291666,11350.295572916666,10535.42333984375
forecast_0064,2025-01-03 16:00:00,13070.5380859375,11743.806640625,11132.38623046875
forecast_0065,2025-01-03 17:00:00,13397.099609375,12028.4599609375,11432.189453125
forecast_0066,2025-01-03 18:00:00,13126.341145833334,11329.6748046875,10708.796875
forecast_0067,2025-01-03 19:00:00,13625.126953125,12014.417643229166,11615.2607421875
forecast_0068,2025-01-03 20:00:00,14382.569010416666,12957.062174479166,13042.01806640625
forecast_0069,2025-01-03 21:00:00,14545.847005208334,13718.739908854166,13816.19287109375
forecast_0070,2025-01-03 22:00:00,15342.050455729166,15118.973307291666,14125.56298828125
forecast_0071,2025-01-03 23:00:00,15436.891276041666,15625.440755208334,13911.96240234375
forecast_0072,2025-01-04 00:00:00,15359.029296875,15627.319010416666,13221.9892578125
forecast_0073,2025-01-04 01:00:00,15184.875651041666,16647.3017578125,14168.982421875
forecast_0074,2025-01-04 02:00:00,14973.060546875,16839.296549479168,13827.888671875
forecast_0075,2025-01-04 03:00:00,14786.681966145834,17342.405598958332,13251.67431640625
forecast_0076,2025-01-04 04:00:00,14591.381510416666,17482.775390625,13030.54052734375
forecast_0077,2025-01-04 05:00:00,14694.701822916666,17846.999348958332,13218.12890625
forecast_0078,2025-01-04 06:00:00,14975.147135416666,18205.613932291668,13219.78759765625
forecast_0079,2025-01-04 07:00:00,14512.0224609375,17657.389973958332,11441.607421875
forecast_0080,2025-01-04 08:00:00,13291.055013020834,16377.205403645834,9942.50537109375
forecast_0081,2025-01-04 09:00:00,11753.537760416666,14863.481770833334,9264.98828125
forecast_0082,2025-01-04 10:00:00,11537.630533854166,14853.994466145834,9884.7099609375
forecast_0083,2025-01-04 11:00:00,10286.741536458334,14269.694010416666,10273.78173828125
forecast_0084,2025-01-04 12:00:00,9760.917317708334,13582.790690104166,10597.171875
forecast_0085,2025-01-04 13:00:00,10084.3603515625,13109.360677083334,10749.455078125
forecast_0086,2025-01-04 14:00:00,11071.143229166666,13224.7802734375,10996.45458984375
forecast_0087,2025-01-04 15:00:00,11130.062174479166,12719.536783854166,10837.72119140625
forecast_0088,2025-01-04 16:00:00,11656.41015625,12465.776692708334,10841.6767578125
forecast_0089,2025-01-04 17:00:00,12076.384765625,13127.162434895834,11042.49951171875
forecast_0090,2025-01-04 18:00:00,13342.40625,14723.060221354166,11581.87353515625
forecast_0091,2025-01-04 19:00:00,13742.218424479166,15821.319010416666,12615.62646484375
forecast_0092,2025-01-04 20:00:00,15032.483072916666,16831.874348958332,13498.22412109375
forecast_0093,2025-01-04 21:00:00,14825.583333333334,16983.104166666668,14090.83740234375
forecast_0094,2025-01-04 22:00:00,16027.7919921875,17929.121744791668,15300.50439453125
forecast_0095,2025-01-04 23:00:00,16772.744140625,18888.180989583332,16818.57763671875
forecast_0096,2025-01-05 00:00:00,16612.330078125,18665.931640625,16385.60009765625
forecast_0097,2025-01-05 01:00:00,15871.509114583334,17869.416666666668,13108.03125
forecast_0098,2025-01-05 02:00:00,16352.085611979166,18425.67578125,13595.29931640625
forecast_0099,2025-01-05 03:00:00,16926.607421875,18836.083333333332,13366.04638671875
forecast_0100,2025-01-05 04:00:00,17311.321614583332,19355.491536458332,13523.51171875
forecast_0101,2025-01-05 05:00:00,16754.2392578125,19292.810546875,12743.86865234375
forecast_0102,2025-01-05 06:00:00,15805.926432291666,18697.844401041668,12012.36865234375
forecast_0103,2025-01-05 07:00:00,15341.18359375,18500.358072916668,12610.927734375
forecast_0104,2025-01-05 08:00:00,15093.188802083334,18920.6953125,13831.82763671875
forecast_0105,2025-01-05 09:00:00,13498.053385416666,18055.009114583332,13372.47119140625
forecast_0106,2025-01-05 10:00:00,14287.6376953125,18298.224609375,14785.943359375
forecast_0107,2025-01-05 11:00:00,14873.770833333334,17941.077473958332,15790.97802734375
forecast_0108,2025-01-05 12:00:00,15310.728190104166,17747.459635416668,15703.240234375
forecast_0109,2025-01-05 13:00:00,14625.108723958334,17176.654296875,14744.29150390625
forecast_0110,2025-01-05 14:00:00,13716.4970703125,17170.508463541668,13560.03076171875
forecast_0111,2025-01-05 15:00:00,14070.2734375,16913.33984375,13736.43408203125
forecast_0112,2025-01-05 16:00:00,14039.2216796875,16874.970052083332,13355.8984375
forecast_0113,2025-01-05 17:00:00,13183.8681640625,15699.937174479166,11538.30712890625
forecast_0114,2025-01-05 18:00:00,14544.203125,16309.130533854166,13094.18359375
forecast_0115,2025-01-05 19:00:00,15101.806966145834,16315.4208984375,14634.32568359375
forecast_0116,2025-01-05 20:00:00,16018.997721354166,16249.4052734375,16040.5927734375
forecast_0117,2025-01-05 21:00:00,16225.1767578125,16075.65234375,16628.15380859375
forecast_0118,2025-01-05 22:00:00,15806.8408203125,16002.7509765625,15292.81103515625
forecast_0119,2025-01-05 23:00:00,13719.681640625,14776.451497395834,14393.12548828125
forecast_0120,2025-01-06 00:00:00,13469.0126953125,13948.9853515625,13310.6787109375
forecast_0121,2025-01-06 01:00:00,11863.360026041666,12065.202473958334,9984.9130859375
forecast_0122,2025-01-06 02:00:00,11454.901041666666,11577.288736979166,9623.1044921875
forecast_0123,2025-01-06 03:00:00,10492.189778645834,12397.678059895834,9049.28564453125
forecast_0124,2025-01-06 04:00:00,9136.254557291666,12992.511393229166,8451.4033203125
forecast_0125,2025-01-06 05:00:00,6787.988118489583,11955.887044270834,7052.355224609375
forecast_0126,2025-01-06 06:00:00,4903.832275390625,7117.451334635417,3748.964599609375
forecast_0127,2025-01-06 07:00:00,2721.2337646484375,3410.6021321614585,2052.0380249023438
forecast_0128,2025-01-06 08:00:00,1465.0804545084636,3105.1253255208335,1105.6118774414062
forecast_0129,2025-01-06 09:00:00,1450.9585367838542,1132.207499186198,343.514892578125
forecast_0130,2025-01-06 10:00:00,2455.0127766927085,3554.780476888021,685.7924728393555
forecast_0131,2025-01-06 11:00:00,3498.72705078125,5616.951253255208,1939.0515747070312
forecast_0132,2025-01-06 12:00:00,5455.524983723958,6373.571614583333,3643.8944091796875
forecast_0133,2025-01-06 13:00:00,5568.370930989583,6128.34619140625,4263.055908203125
forecast_0134,2025-01-06 14:00:00,7224.673014322917,6643.477376302083,5062.344970703125
forecast_0135,2025-01-06 15:00:00,8126.629069010417,7364.1572265625,6551.397705078125
forecast_0136,2025-01-06 16:00:00,8711.345377604166,7965.317220052083,7130.5771484375
forecast_0137,2025-01-06 17:00:00,10340.225260416666,8959.509114583334,8854.8037109375
forecast_0138,2025-01-06 18:00:00,11990.180989583334,10847.237955729166,10811.57568359375
forecast_0139,2025-01-06 19:00:00,12886.057291666666,13116.580729166666,13099.7490234375
forecast_0140,2025-01-06 20:00:00,13682.256184895834,14262.348958333334,14212.5478515625
forecast_0141,2025-01-06 21:00:00,13958.953450520834,14406.978841145834,14650.43701171875
forecast_0142,2025-01-06 22:00:00,14660.387369791666,15040.638020833334,15113.34912109375
forecast_0143,2025-01-06 23:00:00,14604.5576171875,15441.483723958334,15093.72802734375
forecast_0144,2025-01-07 00:00:00,15066.414713541666,16171.679361979166,15923.1904296875
forecast_0145,2025-01-07 01:00:00,16138.4814453125,17551.158854166668,16399.259765625
forecast_0146,2025-01-07 02:00:00,16925.942057291668,18148.904296875,17270.888671875
forecast_0147,2025-01-07 03:00:00,16950.401692708332,18426.310546875,17228.45703125
forecast_0148,2025-01-07 04:00:00,16854.2099609375,18322.70703125,16820.2080078125
forecast_0149,2025-01-07 05:00:00,16611.387044270832,18216.400390625,16128.095703125
forecast_0150,2025-01-07 06:00:00,16409.465169270832,18043.296875,15643.42578125
forecast_0151,2025-01-07 07:00:00,16493.358072916668,18199.06640625,15639.66943359375
forecast_0152,2025-01-07 08:00:00,16840.710286458332,18393.830078125,15802.1708984375
forecast_0153,2025-01-07 09:00:00,16558.852213541668,18175.987630208332,15504.16162109375
forecast_0154,2025-01-07 10:00:00,16746.814778645832,18265.517578125,15504.31591796875
forecast_0155,2025-01-07 11:00:00,16803.564453125,18331.102864583332,15250.40576171875
forecast_0156,2025-01-07 12:00:00,16782.1650390625,18411.298828125,15074.65966796875
forecast_0157,2025-01-07 13:00:00,16630.546223958332,18212.659505208332,14763.23974609375
forecast_0158,2025-01-07 14:00:00,16434.194661458332,17946.658203125,14469.63330078125
forecast_0159,2025-01-07 15:00:00,16372.774739583334,17854.042317708332,14515.197265625
forecast_0160,2025-01-07 16:00:00,16113.345052083334,17493.182291666668,14368.6181640625
forecast_0161,2025-01-07 17:00:00,15978.417317708334,17256.889322916668,14539.7412109375
forecast_0162,2025-01-07 18:00:00,16238.170572916666,17478.680989583332,15065.9384765625
forecast_0163,2025-01-07 19:00:00,16181.5869140625,17529.457682291668,15241.529296875
forecast_0164,2025-01-07 20:00:00,16344.896809895834,17680.633463541668,15645.1572265625
forecast_0165,2025-01-07 21:00:00,16393.447265625,17923.975260416668,16133.08447265625
forecast_0166,2025-01-07 22:00:00,16659.202473958332,18331.860677083332,16657.4501953125
forecast_0167,2025-01-07 23:00:00,16631.447916666668,17761.2890625,16489.41845703125
forecast_0168,2025-01-08 00:00:00,16380.0712890625,17631.389322916668,16306.021484375
forecast_0169,2025-01-08 01:00:00,16549.358723958332,17848.086588541668,16048.875
forecast_0170,2025-01-08 02:00:00,16206.332682291666,17926.052083333332,16143.7578125
forecast_0171,2025-01-08 03:00:00,15893.870768229166,18191.03125,16319.28173828125
forecast_0172,2025-01-08 04:00:00,15493.625651041666,18046.842447916668,16206.7978515625
forecast_0173,2025-01-08 05:00:00,15022.107747395834,17691.981119791668,15734.46728515625
forecast_0174,2025-01-08 06:00:00,14743.638997395834,17254.076822916668,15234.94677734375
forecast_0175,2025-01-08 07:00:00,14434.230794270834,16982.140625,14764.509765625
forecast_0176,2025-01-08 08:00:00,14846.827799479166,17371.219401041668,15056.20166015625
forecast_0177,2025-01-08 09:00:00,14760.609375,17659.481119791668,15463.04248046875
forecast_0178,2025-01-08 10:00:00,14606.055989583334,17217.045572916668,14999.9052734375
forecast_0179,2025-01-08 11:00:00,15181.1416015625,17483.129557291668,15309.98828125
forecast_0180,2025-01-08 12:00:00,15764.662434895834,17815.657552083332,15590.3955078125
forecast_0181,2025-01-08 13:00:00,16189.697591145834,17923.502604166668,15557.71630859375
forecast_0182,2025-01-08 14:00:00,16094.744791666666,17814.170572916668,15141.68505859375
forecast_0183,2025-01-08 15:00:00,15901.65625,17776.2421875,14921.203125
forecast_0184,2025-01-08 16:00:00,15600.205729166666,17727.003255208332,14679.5107421875
forecast_0185,2025-01-08 17:00:00,15317.035807291666,17487.149088541668,14584.73828125
forecast_0186,2025-01-08 18:00:00,15207.9697265625,17422.5,14961.04345703125
forecast_0187,2025-01-08 19:00:00,15241.939778645834,17367.061848958332,15309.267578125
forecast_0188,2025-01-08 20:00:00,15699.461588541666,17747.580729166668,15987.96435546875
forecast_0189,2025-01-08 21:00:00,15998.2158203125,17992.479166666668,16300.9638671875
forecast_0190,2025-01-08 22:00:00,16200.528645833334,18350.91796875,16815.3955078125
forecast_0191,2025-01-08 23:00:00,16435.510091145832,18503.643880208332,17081.5341796875
forecast_0192,2025-01-09 00:00:00,16673.1611328125,18353.649088541668,17055.53125
forecast_0193,2025-01-09 01:00:00,17101.061197916668,18391.504557291668,16950.33740234375
forecast_0194,2025-01-09 02:00:00,16875.639973958332,18256.122395833332,16761.103515625
forecast_0195,2025-01-09 03:00:00,16621.475911458332,18202.291015625,16580.09619140625
forecast_0196,2025-01-09 04:00:00,16376.615559895834,18279.389973958332,16664.31689453125
forecast_0197,2025-01-09 05:00:00,15874.599934895834,18231.943359375,16712.8232421875
forecast_0198,2025-01-09 06:00:00,15759.0458984375,18117.061197916668,16587.1787109375
forecast_0199,2025-01-09 07:00:00,15301.048502604166,17555.044270833332,15935.7060546875
forecast_0200,2025-01-09 08:00:00,14977.19140625,17133.518880208332,15026.5419921875
forecast_0201,2025-01-09 09:00:00,14833.588216145834,17324.723307291668,15051.57421875
forecast_0202,2025-01-09 10:00:00,14453.299479166666,17185.341145833332,14794.205078125
forecast_0203,2025-01-09 11:00:00,14523.9091796875,17303.78125,14893.47607421875
forecast_0204,2025-01-09 12:00:00,14659.156575520834,17292.996744791668,14770.63671875
forecast_0205,2025-01-09 13:00:00,14671.270182291666,17009.73046875,14433.07861328125
forecast_0206,2025-01-09 14:00:00,14872.374348958334,16747.175130208332,14143.88427734375
forecast_0207,2025-01-09 15:00:00,14706.2275390625,16423.2783203125,13650.71337890625
forecast_0208,2025-01-09 16:00:00,14175.099934895834,15739.597330729166,12831.763671875
forecast_0209,2025-01-09 17:00:00,14053.4345703125,15504.5,13162.45458984375
forecast_0210,2025-01-09 18:00:00,12878.4462890625,13841.9912109375,12011.7333984375
forecast_0211,2025-01-09 19:00:00,11991.58203125,12462.643880208334,10338.6962890625
forecast_0212,2025-01-09 20:00:00,11468.405598958334,12234.185872395834,10108.38720703125
forecast_0213,2025-01-09 21:00:00,13153.293294270834,15976.614908854166,11419.3896484375
forecast_0214,2025-01-09 22:00:00,14141.283854166666,17466.927083333332,11920.38330078125
forecast_0215,2025-01-09 23:00:00,15430.2060546875,18847.103515625,13134.2197265625
forecast_0216,2025-01-10 00:00:00,16404.973958333332,19147.483723958332,14146.392578125
forecast_0217,2025-01-10 01:00:00,13965.144205729166,15989.113932291666,10007.9208984375
forecast_0218,2025-01-10 02:00:00,14638.580729166666,15711.718098958334,9788.62646484375
forecast_0219,2025-01-10 03:00:00,15634.547526041666,16733.225911458332,11100.36328125
forecast_0220,2025-01-10 04:00:00,16824.459309895832,18035.606770833332,11868.4580078125
forecast_0221,2025-01-10 05:00:00,17228.748697916668,18793.868489583332,11984.11376953125
forecast_0222,2025-01-10 06:00:00,17144.67578125,18600.208984375,11524.08935546875
forecast_0223,2025-01-10 07:00:00,16343.844401041666,17547.746744791668,9674.7783203125
forecast_0224,2025-01-10 08:00:00,14475.083658854166,14564.113932291666,7214.75390625
forecast_0225,2025-01-10 09:00:00,10942.814127604166,8898.352864583334,4883.9033203125
forecast_0226,2025-01-10 10:00:00,6825.5625,4098.307047526042,3109.7298583984375
forecast_0227,2025-01-10 11:00:00,2274.7838541666665,1663.894755045573,1793.6549682617188
forecast_0228,2025-01-10 12:00:00,986.9770100911459,726.6729736328125,1014.0240631103516
forecast_0229,2025-01-10 13:00:00,986.9668579101562,752.4708557128906,771.0706176757812
forecast_0230,2025-01-10 14:00:00,1275.463358561198,1047.370361328125,905.8032379150391
forecast_0231,2025-01-10 15:00:00,1553.11376953125,1208.7857157389324,1239.6603698730469
forecast_0232,2025-01-10 16:00:00,1819.5466715494792,1327.3621012369792,1471.04736328125
forecast_0233,2025-01-10 17:00:00,2520.3206176757812,1517.8368123372395,2061.239227294922
forecast_0234,2025-01-10 18:00:00,3088.4730631510415,2002.6165364583333,2759.9877319335938
forecast_0235,2025-01-10 19:00:00,4287.432373046875,2698.325887044271,3775.1954345703125
forecast_0236,2025-01-10 20:00:00,5202.937825520833,3360.0293782552085,4325.8148193359375
forecast_0237,2025-01-10 21:00:00,5433.210042317708,3276.7781575520835,4176.9725341796875
forecast_0238,2025-01-10 22:00:00,6022.960856119792,3743.7000325520835,4347.6767578125
forecast_0239,2025-01-10 23:00:00,6623.247965494792,4554.687255859375,4351.751708984375
forecast_0240,2025-01-11 00:00:00,6592.408772786458,4809.321858723958,4262.339111328125
forecast_0241,2025-01-11 01:00:00,8209.43017578125,5201.755533854167,4414.5902099609375
forecast_0242,2025-01-11 02:00:00,8130.328776041667,5035.575520833333,3481.7847900390625
forecast_0243,2025-01-11 03:00:00,8511.215983072916,5427.312093098958,3717.369384765625
forecast_0244,2025-01-11 04:00:00,8757.335774739584,6131.52099609375,3604.963134765625
forecast_0245,2025-01-11 05:00:00,7906.420572916667,6006.3857421875,3122.4637451171875
forecast_0246,2025-01-11 06:00:00,6469.201985677083,4906.811197916667,2360.5865478515625
forecast_0247,2025-01-11 07:00:00,5411.487467447917,4022.9512532552085,1870.287841796875
forecast_0248,2025-01-11 08:00:00,4139.743815104167,3862.594523111979,1795.62646484375
forecast_0249,2025-01-11 09:00:00,2268.6852213541665,2586.1563720703125,1033.836669921875
forecast_0250,2025-01-11 10:00:00,1393.896708170573,1588.7237548828125,627.5516662597656
forecast_0251,2025-01-11 11:00:00,1045.8596496582031,1050.2103678385417,610.6679000854492
forecast_0252,2025-01-11 12:00:00,929.6118774414062,620.0370585123698,479.3609094619751
forecast_0253,2025-01-11 13:00:00,863.8299153645834,660.246826171875,484.11817169189453
forecast_0254,2025-01-11 14:00:00,772.1708374023438,719.7603454589844,507.3609313964844
forecast_0255,2025-01-11 15:00:00,827.904052734375,534.4605611165365,531.0274124145508
forecast_0256,2025-01-11 16:00:00,1005.1801350911459,569.6871236165365,744.7231979370117
forecast_0257,2025-01-11 17:00:00,1296.6552327473958,927.871337890625,1246.7878112792969
forecast_0258,2025-01-11 18:00:00,1796.3053792317708,1410.3304239908855,2090.9034423828125
forecast_0259,2025-01-11 19:00:00,2540.265828450521,1873.795186360677,2476.073974609375
forecast_0260,2025-01-11 20:00:00,3405.5792643229165,2542.2357584635415,3000.7031860351562
forecast_0261,2025-01-11 21:00:00,4703.000081380208,3378.7384033203125,3910.705322265625
forecast_0262,2025-01-11 22:00:00,6777.376871744792,5299.3974609375,5428.37744140625
forecast_0263,2025-01-11 23:00:00,10107.370930989584,8433.652180989584,7317.03125
forecast_0264,2025-01-12 00:00:00,12966.9365234375,11447.665690104166,8857.853759765625
forecast_0265,2025-01-12 01:00:00,10137.9052734375,6407.535319010417,6284.139892578125
forecast_0266,2025-01-12 02:00:00,11712.44921875,7511.426920572917,7042.251953125
forecast_0267,2025-01-12 03:00:00,13024.994791666666,9289.0244140625,8330.667724609375
forecast_0268,2025-01-12 04:00:00,13901.247721354166,10839.069010416666,8958.618408203125
forecast_0269,2025-01-12 05:00:00,14810.080403645834,13271.534830729166,9552.21240234375
forecast_0270,2025-01-12 06:00:00,15744.611328125,14875.634114583334,10112.2001953125
forecast_0271,2025-01-12 07:00:00,16770.887369791668,15618.959309895834,10012.20458984375
forecast_0272,2025-01-12 08:00:00,17022.971028645832,16185.083658854166,9889.57421875
forecast_0273,2025-01-12 09:00:00,17085.901041666668,16296.896809895834,9389.11328125
forecast_0274,2025-01-12 10:00:00,16725.682291666668,16588.1181640625,9176.10302734375
forecast_0275,2025-01-12 11:00:00,15637.24609375,16139.333333333334,8640.878173828125
forecast_0276,2025-01-12 12:00:00,12891.147135416666,14079.7216796875,7691.468505859375
forecast_0277,2025-01-12 13:00:00,11787.8408203125,12820.131510416666,8176.372802734375
forecast_0278,2025-01-12 14:00:00,11642.6748046875,12308.0048828125,8596.257568359375
forecast_0279,2025-01-12 15:00:00,11554.799153645834,11703.421549479166,9171.5029296875
forecast_0280,2025-01-12 16:00:00,12207.430338541666,12475.263997395834,10281.80517578125
forecast_0281,2025-01-12 17:00:00,13068.8935546875,13892.459635416666,11224.529296875
forecast_0282,2025-01-12 18:00:00,13317.848958333334,13375.412109375,10892.87060546875
forecast_0283,2025-01-12 19:00:00,14307.185546875,13821.460611979166,11149.46044921875
forecast_0284,2025-01-12 20:00:00,16291.9482421875,15329.4384765625,11626.2998046875
forecast_0285,2025-01-12 21:00:00,17517.819010416668,16156.119140625,12309.3447265625
forecast_0286,2025-01-12 22:00:00,18103.430338541668,16623.8994140625,12446.50146484375
forecast_0287,2025-01-12 23:00:00,17904.373697916668,16222.215169270834,12027.3408203125
forecast_0288,2025-01-13 00:00:00,18421.656901041668,17046.9482421875,12548.373046875
forecast_0289,2025-01-13 01:00:00,18930.413411458332,18910.606770833332,13997.08642578125
forecast_0290,2025-01-13 02:00:00,19770.576171875,20353.466796875,15497.7236328125
forecast_0291,2025-01-13 03:00:00,20490.630859375,21257.550130208332,16492.64794921875
forecast_0292,2025-01-13 04:00:00,20783.733072916668,21537.067708333332,17593.1982421875
forecast_0293,2025-01-13 05:00:00,20733.204427083332,21522.656901041668,17760.78857421875
forecast_0294,2025-01-13 06:00:00,20847.875,21600.0,17179.90185546875
forecast_0295,2025-01-13 07:00:00,20852.864583333332,21600.0,16740.9169921875
forecast_0296,2025-01-13 08:00:00,20661.990885416668,21389.8828125,15840.00537109375
forecast_0297,2025-01-13 09:00:00,19432.186848958332,20883.896484375,15603.0361328125
forecast_0298,2025-01-13 10:00:00,19080.946614583332,21124.76171875,17030.98974609375
forecast_0299,2025-01-13 11:00:00,18582.259765625,20625.486328125,16574.5546875
forecast_0300,2025-01-13 12:00:00,17744.602213541668,19942.729817708332,15349.6630859375
forecast_0301,2025-01-13 13:00:00,15612.763671875,18132.564453125,13385.21826171875
forecast_0302,2025-01-13 14:00:00,14394.861653645834,17250.275390625,12390.166015625
forecast_0303,2025-01-13 15:00:00,14230.481770833334,16211.634114583334,12596.69287109375
forecast_0304,2025-01-13 16:00:00,14081.974283854166,15668.7841796875,12736.41015625
forecast_0305,2025-01-13 17:00:00,14715.277669270834,15459.666015625,13115.0830078125
forecast_0306,2025-01-13 18:00:00,14588.423177083334,14513.049153645834,12450.80615234375
forecast_0307,2025-01-13 19:00:00,15717.025390625,16125.982096354166,14729.423828125
forecast_0308,2025-01-13 20:00:00,16711.14453125,17517.4140625,16315.4677734375
forecast_0309,2025-01-13 21:00:00,16898.723307291668,17997.513671875,17086.00390625
forecast_0310,2025-01-13 22:00:00,17271.956380208332,18671.707682291668,18243.541015625
forecast_0311,2025-01-13 23:00:00,15938.504557291666,17630.7109375,17392.76171875
forecast_0312,2025-01-14 00:00:00,17011.639322916668,18234.671875,18068.9072265625
forecast_0313,2025-01-14 01:00:00,16869.671223958332,17349.025390625,16725.42333984375
forecast_0314,2025-01-14 02:00:00,17093.295572916668,17407.034505208332,16868.8349609375
forecast_0315,2025-01-14 03:00:00,16502.55859375,17301.059895833332,16767.3671875
forecast_0316,2025-01-14 04:00:00,16614.448567708332,17380.610026041668,16380.2421875
forecast_0317,2025-01-14 05:00:00,16447.299479166668,17463.750651041668,16311.01025390625
forecast_0318,2025-01-14 06:00:00,16686.169921875,17679.970703125,16241.00634765625
forecast_0319,2025-01-14 07:00:00,16190.530924479166,17577.548828125,15818.90185546875
forecast_0320,2025-01-14 08:00:00,16168.144205729166,17653.696614583332,15643.85791015625
