forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0106,2025-01-05 10:00:00,12210.840367532468,14344.117032228572,10334.316850872647
forecast_0107,2025-01-05 11:00:00,15286.078833333338,16263.70565046382,13532.914234455484
forecast_0108,2025-01-05 12:00:00,16169.904733187845,16702.3369456446,15720.740712821515
forecast_0109,2025-01-05 13:00:00,13919.568926868496,15286.078833333338,12861.236700632231
forecast_0110,2025-01-05 14:00:00,11246.868189264747,12729.56215196385,11500.897428874732
forecast_0111,2025-01-05 15:00:00,11705.05274473685,12729.56215196385,10715.911860166289
forecast_0112,2025-01-05 16:00:00,10088.448279244465,13228.70060636458,7870.103959325396
forecast_0113,2025-01-05 17:00:00,8880.471896218487,11246.868189264747,7036.864253572386
forecast_0114,2025-01-05 18:00:00,8329.944760204082,10088.448279244465,6386.049226703873
forecast_0115,2025-01-05 19:00:00,11022.080770456754,12729.56215196385,8123.997348765432
forecast_0116,2025-01-05 20:00:00,14344.117032228572,15154.768949128918,9164.264275476991
forecast_0117,2025-01-05 21:00:00,14638.13541360544,13698.640327859237,11567.0190741992
forecast_0118,2025-01-05 22:00:00,13919.568926868496,13244.64371838384,11567.0190741992
forecast_0119,2025-01-05 23:00:00,12729.56215196385,12343.578087198513,9808.213604821007
forecast_0120,2025-01-06 00:00:00,11246.868189264747,12729.56215196385,8123.997348765432
forecast_0121,2025-01-06 01:00:00,8356.11155873016,10088.448279244465,9164.264275476991
forecast_0122,2025-01-06 02:00:00,10088.448279244465,10797.634399355537,7629.069167629264
forecast_0123,2025-01-06 03:00:00,9222.319630634345,11246.868189264747,7036.864253572386
forecast_0124,2025-01-06 04:00:00,8880.471896218487,10088.448279244465,6386.049226703873
forecast_0125,2025-01-06 05:00:00,6006.272806989578,7847.042572418671,4910.023712425081
forecast_0126,2025-01-06 06:00:00,3487.489450306123,3388.2525490518324,1642.9507351432446
forecast_0127,2025-01-06 07:00:00,2768.4678259655648,2555.1195536573387,976.0281910253689
forecast_0128,2025-01-06 08:00:00,1802.8990846815843,1802.8990846815843,976.0281910253689
forecast_0129,2025-01-06 09:00:00,3388.2525490518324,4889.197474216028,2768.541902105263
forecast_0130,2025-01-06 10:00:00,4930.015631760495,4930.015631760495,2768.541902105263
forecast_0131,2025-01-06 11:00:00,4930.015631760495,5460.518776834828,5308.837699700527
forecast_0132,2025-01-06 12:00:00,6289.087841832882,7124.101908674494,6114.390957337524
forecast_0133,2025-01-06 13:00:00,6289.087841832882,6973.3656173076915,5839.431895684312
forecast_0134,2025-01-06 14:00:00,5740.870083673469,6435.559353711485,4306.62847492284
forecast_0135,2025-01-06 15:00:00,6568.507776038268,6973.3656173076915,4793.070753100481
forecast_0136,2025-01-06 16:00:00,7847.042572418671,7237.917517960169,5839.431895684312
forecast_0137,2025-01-06 17:00:00,10088.448279244465,10088.448279244465,8098.557405753969
forecast_0138,2025-01-06 18:00:00,10629.583046611864,11829.494498271153,9808.213604821007
forecast_0139,2025-01-06 19:00:00,12343.578087198513,12729.56215196385,12375.963203298188
forecast_0140,2025-01-06 20:00:00,13698.640327859237,14388.303401367053,12375.963203298188
forecast_0141,2025-01-06 21:00:00,14563.478972639223,13244.64371838384,13318.122540974258
forecast_0142,2025-01-06 22:00:00,16169.904733187845,13698.640327859237,15380.313604642313
forecast_0143,2025-01-06 23:00:00,15286.078833333338,14344.117032228572,13945.66933688889
forecast_0144,2025-01-07 00:00:00,16934.825540149624,16692.03821343101,15811.936049062047
forecast_0145,2025-01-07 01:00:00,18800.890662810874,18287.251485492456,17194.595579040397
forecast_0146,2025-01-07 02:00:00,19055.399549588255,19055.399549588255,16464.413719589913
forecast_0147,2025-01-07 03:00:00,18800.890662810874,18800.890662810874,15811.936049062047
forecast_0148,2025-01-07 04:00:00,17604.702171775592,18395.053284812027,15556.32584631519
forecast_0149,2025-01-07 05:00:00,17737.47817929051,17604.702171775592,13532.914234455484
forecast_0150,2025-01-07 06:00:00,17685.869738441554,18287.251485492456,14169.052893062753
forecast_0151,2025-01-07 07:00:00,17224.801041482904,18287.251485492456,14787.81215081564
forecast_0152,2025-01-07 08:00:00,17437.532471670933,17737.47817929051,13530.271492835594
forecast_0153,2025-01-07 09:00:00,17224.801041482904,17685.869738441554,14787.81215081564
forecast_0154,2025-01-07 10:00:00,17224.801041482904,17685.869738441554,13945.66933688889
forecast_0155,2025-01-07 11:00:00,16934.825540149624,18287.251485492456,13988.628306884635
forecast_0156,2025-01-07 12:00:00,16855.63972910053,17224.801041482904,13532.914234455484
forecast_0157,2025-01-07 13:00:00,16692.03821343101,17224.801041482904,13532.914234455484
forecast_0158,2025-01-07 14:00:00,16301.059039484979,16301.059039484979,13221.906544513458
forecast_0159,2025-01-07 15:00:00,16301.059039484979,16702.3369456446,13945.66933688889
forecast_0160,2025-01-07 16:00:00,16565.280207464606,16934.825540149624,13530.271492835594
forecast_0161,2025-01-07 17:00:00,16702.3369456446,16565.280207464606,13318.122540974258
forecast_0162,2025-01-07 18:00:00,17020.0011342437,17224.801041482904,15114.711218941025
forecast_0163,2025-01-07 19:00:00,16934.825540149624,17685.869738441554,15848.251843943728
forecast_0164,2025-01-07 20:00:00,17224.801041482904,18395.053284812027,16464.413719589913
forecast_0165,2025-01-07 21:00:00,17224.801041482904,18800.890662810874,16105.133535035033
forecast_0166,2025-01-07 22:00:00,17685.869738441554,18800.890662810874,16547.22332495915
forecast_0167,2025-01-07 23:00:00,17737.47817929051,18800.890662810874,16486.186556574925
forecast_0168,2025-01-08 00:00:00,18287.251485492456,18800.890662810874,16464.413719589913
forecast_0169,2025-01-08 01:00:00,16934.825540149624,17685.869738441554,15848.251843943728
forecast_0170,2025-01-08 02:00:00,16169.904733187845,16263.70565046382,14861.465532407412
forecast_0171,2025-01-08 03:00:00,16169.904733187845,16169.904733187845,13318.122540974258
forecast_0172,2025-01-08 04:00:00,16000.792299067052,15546.560110910768,12000.700918109666
forecast_0173,2025-01-08 05:00:00,15546.560110910768,15286.078833333338,12375.963203298188
forecast_0174,2025-01-08 06:00:00,15286.078833333338,16000.792299067052,9808.213604821007
forecast_0175,2025-01-08 07:00:00,15286.078833333338,15819.751136203522,10310.834988977072
forecast_0176,2025-01-08 08:00:00,16000.792299067052,16169.904733187845,11379.912390716381
forecast_0177,2025-01-08 09:00:00,16169.904733187845,15546.560110910768,13221.906544513458
forecast_0178,2025-01-08 10:00:00,16301.059039484979,15546.560110910768,13318.122540974258
forecast_0179,2025-01-08 11:00:00,16169.904733187845,16263.70565046382,13988.628306884635
forecast_0180,2025-01-08 12:00:00,17604.702171775592,17224.801041482904,13532.914234455484
forecast_0181,2025-01-08 13:00:00,17604.702171775592,17685.869738441554,14214.99018638889
forecast_0182,2025-01-08 14:00:00,18287.251485492456,17224.801041482904,14484.12998659922
forecast_0183,2025-01-08 15:00:00,17020.0011342437,17604.702171775592,13945.66933688889
forecast_0184,2025-01-08 16:00:00,16692.03821343101,16934.825540149624,13118.77101102941
forecast_0185,2025-01-08 17:00:00,16000.792299067052,16169.904733187845,13118.77101102941
forecast_0186,2025-01-08 18:00:00,16169.904733187845,17224.801041482904,13318.122540974258
forecast_0187,2025-01-08 19:00:00,16169.904733187845,18287.251485492456,14231.520541005288
forecast_0188,2025-01-08 20:00:00,16263.70565046382,18506.31667755102,14787.81215081564
forecast_0189,2025-01-08 21:00:00,16169.904733187845,18287.251485492456,14861.465532407412
forecast_0190,2025-01-08 22:00:00,16169.904733187845,18287.251485492456,15114.711218941025
forecast_0191,2025-01-08 23:00:00,16000.792299067052,17685.869738441554,15114.711218941025
forecast_0192,2025-01-09 00:00:00,15612.505938606844,17744.553439795916,15556.32584631519
forecast_0193,2025-01-09 01:00:00,15546.560110910768,16169.904733187845,15114.711218941025
forecast_0194,2025-01-09 02:00:00,15612.505938606844,16169.904733187845,14861.465532407412
forecast_0195,2025-01-09 03:00:00,15286.078833333338,14388.303401367053,14484.12998659922
forecast_0196,2025-01-09 04:00:00,15286.078833333338,15210.321069410373,11379.912390716381
forecast_0197,2025-01-09 05:00:00,14897.962271930626,15154.768949128918,8633.79212132353
forecast_0198,2025-01-09 06:00:00,14638.13541360544,14573.88297572169,9808.213604821007
forecast_0199,2025-01-09 07:00:00,15286.078833333338,14573.88297572169,10334.316850872647
forecast_0200,2025-01-09 08:00:00,15286.078833333338,14344.117032228572,10334.316850872647
forecast_0201,2025-01-09 09:00:00,15286.078833333338,14344.117032228572,11802.589673926766
forecast_0202,2025-01-09 10:00:00,16000.792299067052,15612.505938606844,10934.455184007393
forecast_0203,2025-01-09 11:00:00,16169.904733187845,16263.70565046382,12876.736948428734
forecast_0204,2025-01-09 12:00:00,16169.904733187845,16000.792299067052,12000.700918109666
forecast_0205,2025-01-09 13:00:00,15546.560110910768,16169.904733187845,12000.700918109666
forecast_0206,2025-01-09 14:00:00,16000.792299067052,16692.03821343101,12861.236700632231
forecast_0207,2025-01-09 15:00:00,16565.280207464606,16169.904733187845,12861.236700632231
forecast_0208,2025-01-09 16:00:00,16565.280207464606,16000.792299067052,9314.301400246299
forecast_0209,2025-01-09 17:00:00,16934.825540149624,15546.560110910768,9808.213604821007
forecast_0210,2025-01-09 18:00:00,13698.640327859237,16000.792299067052,8633.79212132353
forecast_0211,2025-01-09 19:00:00,11246.868189264747,16263.70565046382,7629.069167629264
forecast_0212,2025-01-09 20:00:00,12343.578087198513,16934.825540149624,6926.210188989091
forecast_0213,2025-01-09 21:00:00,13919.568926868496,16301.059039484979,8396.822262128324
forecast_0214,2025-01-09 22:00:00,18800.890662810874,18287.251485492456,9808.213604821007
forecast_0215,2025-01-09 23:00:00,20413.254748522166,20391.27190544919,8966.144085338947
forecast_0216,2025-01-10 00:00:00,19527.7717001443,20391.27190544919,12375.963203298188
forecast_0217,2025-01-10 01:00:00,12210.840367532468,12729.56215196385,9164.264275476991
forecast_0218,2025-01-10 02:00:00,14897.962271930626,13919.568926868496,10934.455184007393
forecast_0219,2025-01-10 03:00:00,18395.053284812027,18506.31667755102,11500.897428874732
forecast_0220,2025-01-10 04:00:00,17224.801041482904,18637.78346115288,10934.455184007393
forecast_0221,2025-01-10 05:00:00,17685.869738441554,18605.78894356261,10934.455184007393
forecast_0222,2025-01-10 06:00:00,17604.702171775592,18287.251485492456,10438.150787592598
forecast_0223,2025-01-10 07:00:00,17020.0011342437,16934.825540149624,9808.213604821007
forecast_0224,2025-01-10 08:00:00,13698.640327859237,11673.60747899635,8403.681312916666
forecast_0225,2025-01-10 09:00:00,12343.578087198513,9426.100397633478,6926.210188989091
forecast_0226,2025-01-10 10:00:00,8329.944760204082,5102.207080952381,4537.14954289941
forecast_0227,2025-01-10 11:00:00,4930.015631760495,2761.659520977444,2634.3820303030293
forecast_0228,2025-01-10 12:00:00,3487.489450306123,2161.1496959330148,2101.1177599348753
forecast_0229,2025-01-10 13:00:00,3388.2525490518324,2768.4678259655648,2307.271865807244
forecast_0230,2025-01-10 14:00:00,2984.1369133928574,4666.7823869822505,2307.271865807244
forecast_0231,2025-01-10 15:00:00,3060.4547778425663,4471.3145024258765,3101.4048598744303
forecast_0232,2025-01-10 16:00:00,3060.4547778425663,3898.7839910102366,2768.541902105263
forecast_0233,2025-01-10 17:00:00,4666.7823869822505,4919.839127761414,4537.14954289941
forecast_0234,2025-01-10 18:00:00,6435.559353711485,6435.559353711485,5460.057822147651
forecast_0235,2025-01-10 19:00:00,6568.507776038268,6568.507776038268,6114.390957337524
forecast_0236,2025-01-10 20:00:00,7237.917517960169,7979.08103690037,8098.557405753969
forecast_0237,2025-01-10 21:00:00,7979.08103690037,7124.101908674494,7036.864253572386
forecast_0238,2025-01-10 22:00:00,8880.471896218487,7124.101908674494,8633.79212132353
forecast_0239,2025-01-10 23:00:00,8880.471896218487,8329.944760204082,8633.79212132353
forecast_0240,2025-01-11 00:00:00,8880.471896218487,7979.08103690037,8633.79212132353
forecast_0241,2025-01-11 01:00:00,9222.319630634345,7237.917517960169,8396.822262128324
forecast_0242,2025-01-11 02:00:00,8636.731469617704,7237.917517960169,7870.103959325396
forecast_0243,2025-01-11 03:00:00,9222.319630634345,8329.944760204082,7757.4398969864715
forecast_0244,2025-01-11 04:00:00,10088.448279244465,8094.964072448979,8098.557405753969
forecast_0245,2025-01-11 05:00:00,10088.448279244465,8329.944760204082,8633.79212132353
forecast_0246,2025-01-11 06:00:00,8636.731469617704,6289.087841832882,5351.986674150837
forecast_0247,2025-01-11 07:00:00,7124.101908674494,6006.272806989578,4184.497970486112
forecast_0248,2025-01-11 08:00:00,7237.917517960169,5616.0594742090125,4212.4109315860205
forecast_0249,2025-01-11 09:00:00,6973.3656173076915,5460.518776834828,3739.7840829754878
forecast_0250,2025-01-11 10:00:00,4074.504239253539,4074.504239253539,2684.9467565058485
forecast_0251,2025-01-11 11:00:00,2768.4678259655648,2373.1939191160227,1710.6482488710647
forecast_0252,2025-01-11 12:00:00,2709.6500883116873,2373.1939191160227,1642.9507351432446
forecast_0253,2025-01-11 13:00:00,2373.1939191160227,2161.1496959330148,976.0281910253689
forecast_0254,2025-01-11 14:00:00,2555.1195536573387,1003.9147107689508,976.0281910253689
forecast_0255,2025-01-11 15:00:00,2051.525457142857,733.8880592521572,976.0281910253689
forecast_0256,2025-01-11 16:00:00,2373.1939191160227,353.62946939077204,1178.0853408455625
forecast_0257,2025-01-11 17:00:00,3388.2525490518324,2555.1195536573387,2684.9467565058485
forecast_0258,2025-01-11 18:00:00,6973.3656173076915,6289.087841832882,5839.431895684312
forecast_0259,2025-01-11 19:00:00,7237.917517960169,7237.917517960169,7036.864253572386
forecast_0260,2025-01-11 20:00:00,7237.917517960169,8643.786493285714,8633.79212132353
forecast_0261,2025-01-11 21:00:00,8329.944760204082,10088.448279244465,8633.79212132353
forecast_0262,2025-01-11 22:00:00,8880.471896218487,9580.424297396194,9164.264275476991
forecast_0263,2025-01-11 23:00:00,10629.583046611864,11246.868189264747,9808.213604821007
forecast_0264,2025-01-12 00:00:00,13493.593039915964,13698.640327859237,10934.455184007393
forecast_0265,2025-01-12 01:00:00,8329.944760204082,9426.100397633478,7036.864253572386
forecast_0266,2025-01-12 02:00:00,8636.731469617704,9426.100397633478,7036.864253572386
forecast_0267,2025-01-12 03:00:00,11673.60747899635,11246.868189264747,8633.79212132353
forecast_0268,2025-01-12 04:00:00,11673.60747899635,12729.56215196385,10497.70011048455
forecast_0269,2025-01-12 05:00:00,13493.593039915964,15286.078833333338,10715.911860166289
forecast_0270,2025-01-12 06:00:00,13919.568926868496,16565.280207464606,11802.589673926766
forecast_0271,2025-01-12 07:00:00,13916.850678345183,16000.792299067052,11567.0190741992
forecast_0272,2025-01-12 08:00:00,13698.640327859237,16169.904733187845,10715.911860166289
forecast_0273,2025-01-12 09:00:00,13244.64371838384,16934.825540149624,10715.911860166289
forecast_0274,2025-01-12 10:00:00,10797.634399355537,11829.494498271153,9164.264275476991
forecast_0275,2025-01-12 11:00:00,8636.731469617704,10797.634399355537,7629.069167629264
forecast_0276,2025-01-12 12:00:00,7979.08103690037,8880.471896218487,5839.431895684312
forecast_0277,2025-01-12 13:00:00,6973.3656173076915,9580.424297396194,5308.837699700527
forecast_0278,2025-01-12 14:00:00,8880.471896218487,10736.383667238102,8396.822262128324
forecast_0279,2025-01-12 15:00:00,10088.448279244465,12343.578087198513,10334.316850872647
forecast_0280,2025-01-12 16:00:00,10797.634399355537,12729.56215196385,9544.23338271605
forecast_0281,2025-01-12 17:00:00,10629.583046611864,13244.64371838384,10334.316850872647
forecast_0282,2025-01-12 18:00:00,15154.768949128918,14638.13541360544,9808.213604821007
forecast_0283,2025-01-12 19:00:00,13919.568926868496,14344.117032228572,9164.264275476991
forecast_0284,2025-01-12 20:00:00,14897.962271930626,15286.078833333338,9808.213604821007
forecast_0285,2025-01-12 21:00:00,15154.768949128918,16263.70565046382,10334.316850872647
forecast_0286,2025-01-12 22:00:00,15210.321069410373,16934.825540149624,10715.911860166289
forecast_0287,2025-01-12 23:00:00,15210.321069410373,16263.70565046382,10934.455184007393
forecast_0288,2025-01-13 00:00:00,16263.70565046382,16934.825540149624,13530.271492835594
forecast_0289,2025-01-13 01:00:00,19373.928905142853,18287.251485492456,13532.914234455484
forecast_0290,2025-01-13 02:00:00,20397.455158241763,19820.357222905706,16228.37048528015
forecast_0291,2025-01-13 03:00:00,20413.254748522166,20204.71398809523,17115.68266700405
forecast_0292,2025-01-13 04:00:00,20477.617520601503,20477.617520601503,18526.082895433025
forecast_0293,2025-01-13 05:00:00,20146.180065838507,20548.466038369592,18835.76421333333
forecast_0294,2025-01-13 06:00:00,19891.42074628571,20685.91626018237,18526.082895433025
forecast_0295,2025-01-13 07:00:00,19055.399549588255,20803.304547959186,18909.270931363048
forecast_0296,2025-01-13 08:00:00,19277.646148392854,20685.91626018237,17115.68266700405
forecast_0297,2025-01-13 09:00:00,18800.890662810874,20685.91626018237,17892.496830808086
forecast_0298,2025-01-13 10:00:00,16565.280207464606,20146.180065838507,17779.272277562108
forecast_0299,2025-01-13 11:00:00,15546.560110910768,19055.399549588255,16746.334345886156
forecast_0300,2025-01-13 12:00:00,14563.478972639223,17737.47817929051,15720.740712821515
forecast_0301,2025-01-13 13:00:00,13698.640327859237,16169.904733187845,12861.236700632231
forecast_0302,2025-01-13 14:00:00,12343.578087198513,13228.70060636458,9808.213604821007
forecast_0303,2025-01-13 15:00:00,12343.578087198513,13228.70060636458,10497.70011048455
forecast_0304,2025-01-13 16:00:00,13228.70060636458,13698.640327859237,12000.700918109666
forecast_0305,2025-01-13 17:00:00,13228.70060636458,13244.64371838384,11500.897428874732
forecast_0306,2025-01-13 18:00:00,13493.593039915964,13599.675302928128,11567.0190741992
forecast_0307,2025-01-13 19:00:00,13698.640327859237,15210.321069410373,12375.963203298188
forecast_0308,2025-01-13 20:00:00,15546.560110910768,17224.801041482904,14158.93789006591
forecast_0309,2025-01-13 21:00:00,15286.078833333338,17604.702171775592,13118.77101102941
forecast_0310,2025-01-13 22:00:00,15286.078833333338,18287.251485492456,12876.736948428734
forecast_0311,2025-01-13 23:00:00,16263.70565046382,19373.928905142853,15720.740712821515
forecast_0312,2025-01-14 00:00:00,16565.280207464606,19891.42074628571,17115.68266700405
forecast_0313,2025-01-14 01:00:00,17224.801041482904,19820.357222905706,16486.186556574925
forecast_0314,2025-01-14 02:00:00,17224.801041482904,19055.399549588255,15811.936049062047
forecast_0315,2025-01-14 03:00:00,17685.869738441554,19530.249991767556,16464.413719589913
