forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0038,2025-01-02 14:00:00,6506.993738157895,5807.63319351907,3571.6521433669204
forecast_0039,2025-01-02 15:00:00,7356.46658600435,6937.1060640000005,5128.663341172139
forecast_0040,2025-01-02 16:00:00,8660.52315155462,8371.069514239256,5948.606664104143
forecast_0041,2025-01-02 17:00:00,10342.761395401849,10342.761395401849,7721.933689420362
forecast_0042,2025-01-02 18:00:00,10342.761395401849,11563.451613897998,8277.313451333335
forecast_0043,2025-01-02 19:00:00,13165.165128004202,14035.929063991442,10462.145655087457
forecast_0044,2025-01-02 20:00:00,13165.165128004202,15369.71189556094,10587.806591016546
forecast_0045,2025-01-02 21:00:00,12691.424001428572,15579.76491272727,9235.048230607315
forecast_0046,2025-01-02 22:00:00,12634.285791370554,15365.451003548085,9420.054201204523
forecast_0047,2025-01-02 23:00:00,12634.285791370554,15579.76491272727,10462.145655087457
forecast_0048,2025-01-03 00:00:00,13165.165128004202,15550.332857959183,10587.806591016546
forecast_0049,2025-01-03 01:00:00,13664.99426981132,15365.451003548085,11792.389901467506
forecast_0050,2025-01-03 02:00:00,13877.592753104493,15939.61788326261,10462.145655087457
forecast_0051,2025-01-03 03:00:00,13550.236183762197,15768.638416021362,10587.806591016546
forecast_0052,2025-01-03 04:00:00,14195.847737500002,15939.61788326261,11242.244624623054
forecast_0053,2025-01-03 05:00:00,14035.929063991442,14757.418373945227,11242.244624623054
forecast_0054,2025-01-03 06:00:00,13550.236183762197,14349.919335087721,11242.244624623054
forecast_0055,2025-01-03 07:00:00,13165.165128004202,13877.592753104493,10055.462467751797
forecast_0056,2025-01-03 08:00:00,13247.954303055769,13247.954303055769,10462.145655087457
forecast_0057,2025-01-03 09:00:00,13165.165128004202,13775.210111645962,8496.825541348864
forecast_0058,2025-01-03 10:00:00,11563.451613897998,11563.451613897998,7721.933689420362
forecast_0059,2025-01-03 11:00:00,12634.285791370554,13165.165128004202,6941.817238955823
forecast_0060,2025-01-03 12:00:00,12691.424001428572,12129.31532722372,7721.933689420362
forecast_0061,2025-01-03 13:00:00,12422.448455010659,11563.451613897998,8610.029133760685
forecast_0062,2025-01-03 14:00:00,13247.954303055769,13877.592753104493,9235.048230607315
forecast_0063,2025-01-03 15:00:00,14035.929063991442,13247.954303055769,9420.054201204523
forecast_0064,2025-01-03 16:00:00,14349.919335087721,13550.236183762197,10462.145655087457
forecast_0065,2025-01-03 17:00:00,14472.924471742544,13165.165128004202,9700.30003179691
forecast_0066,2025-01-03 18:00:00,13165.165128004202,13775.210111645962,10055.462467751797
forecast_0067,2025-01-03 19:00:00,13165.165128004202,13550.236183762197,11150.326458159721
forecast_0068,2025-01-03 20:00:00,13858.80100992736,14472.924471742544,11242.244624623054
forecast_0069,2025-01-03 21:00:00,14349.919335087721,15365.451003548085,12799.466096670752
forecast_0070,2025-01-03 22:00:00,14757.418373945227,16210.562315544797,12283.333408276927
forecast_0071,2025-01-03 23:00:00,14956.811376576576,15939.61788326261,12799.466096670752
forecast_0072,2025-01-04 00:00:00,15077.436261224488,15579.76491272727,12799.466096670752
forecast_0073,2025-01-04 01:00:00,15740.596549867238,16814.539561784208,13173.840734213249
forecast_0074,2025-01-04 02:00:00,15579.76491272727,15939.61788326261,13285.411095649893
forecast_0075,2025-01-04 03:00:00,15939.61788326261,15579.76491272727,13173.840734213249
forecast_0076,2025-01-04 04:00:00,15740.596549867238,15231.02893169643,12799.466096670752
forecast_0077,2025-01-04 05:00:00,16589.87497689075,16210.562315544797,12799.466096670752
forecast_0078,2025-01-04 06:00:00,16589.87497689075,16313.294224829935,12879.95557241533
forecast_0079,2025-01-04 07:00:00,15231.02893169643,15579.76491272727,11242.244624623054
forecast_0080,2025-01-04 08:00:00,13165.165128004202,14469.807665028566,11242.244624623054
forecast_0081,2025-01-04 09:00:00,13550.236183762197,13550.236183762197,10587.806591016546
forecast_0082,2025-01-04 10:00:00,10342.761395401849,11563.451613897998,8419.953064011435
forecast_0083,2025-01-04 11:00:00,10342.761395401849,11563.451613897998,8818.446567908064
forecast_0084,2025-01-04 12:00:00,10761.064102375669,11164.686624096386,8930.703931286549
forecast_0085,2025-01-04 13:00:00,10890.315350759876,9689.198606953223,8818.446567908064
forecast_0086,2025-01-04 14:00:00,11563.451613897998,10342.761395401849,9235.048230607315
forecast_0087,2025-01-04 15:00:00,12129.31532722372,10342.761395401849,8818.446567908064
forecast_0088,2025-01-04 16:00:00,10890.315350759876,10692.720777021275,8663.286967777778
forecast_0089,2025-01-04 17:00:00,11563.451613897998,10342.761395401849,9235.048230607315
forecast_0090,2025-01-04 18:00:00,12226.541922905026,12226.541922905026,11242.244624623054
forecast_0091,2025-01-04 19:00:00,13247.954303055769,13877.592753104493,10055.462467751797
forecast_0092,2025-01-04 20:00:00,13877.592753104493,15579.76491272727,10462.145655087457
forecast_0093,2025-01-04 21:00:00,12129.31532722372,14472.924471742544,11242.244624623054
forecast_0094,2025-01-04 22:00:00,13550.236183762197,16589.87497689075,13492.104065518257
forecast_0095,2025-01-04 23:00:00,15768.638416021362,16814.539561784208,15860.147163029103
forecast_0096,2025-01-05 00:00:00,18322.748986052808,18513.405040165628,15860.147163029103
forecast_0097,2025-01-05 01:00:00,14472.924471742544,15768.638416021362,12799.466096670752
forecast_0098,2025-01-05 02:00:00,14757.418373945227,15740.596549867238,11242.244624623054
forecast_0099,2025-01-05 03:00:00,15033.86854368132,15939.61788326261,11792.389901467506
forecast_0100,2025-01-05 04:00:00,13550.236183762197,14757.418373945227,10462.145655087457
forecast_0101,2025-01-05 05:00:00,11563.451613897998,13165.165128004202,8419.953064011435
forecast_0102,2025-01-05 06:00:00,11468.907214107143,14349.919335087721,9420.054201204523
forecast_0103,2025-01-05 07:00:00,10692.720777021275,13664.99426981132,8419.953064011435
forecast_0104,2025-01-05 08:00:00,10342.761395401849,13877.592753104493,8419.953064011435
forecast_0105,2025-01-05 09:00:00,9977.451461276822,13165.165128004202,7721.933689420362
forecast_0106,2025-01-05 10:00:00,11563.451613897998,13877.592753104493,10085.091040995096
forecast_0107,2025-01-05 11:00:00,15077.436261224488,16210.562315544797,14067.868563222217
forecast_0108,2025-01-05 12:00:00,15740.596549867238,16589.87497689075,15496.850719838649
forecast_0109,2025-01-05 13:00:00,13877.592753104493,15033.86854368132,12799.466096670752
forecast_0110,2025-01-05 14:00:00,10761.064102375669,12691.424001428572,11242.244624623054
forecast_0111,2025-01-05 15:00:00,11164.686624096386,12634.285791370554,10462.145655087457
forecast_0112,2025-01-05 16:00:00,9498.906751481809,12422.448455010659,8138.539805510388
forecast_0113,2025-01-05 17:00:00,9070.402184134009,11468.907214107143,7721.933689420362
forecast_0114,2025-01-05 18:00:00,8371.069514239256,10342.761395401849,6744.408673333334
forecast_0115,2025-01-05 19:00:00,10890.315350759876,12422.448455010659,8419.953064011435
forecast_0116,2025-01-05 20:00:00,13877.592753104493,14999.276145,10055.462467751797
forecast_0117,2025-01-05 21:00:00,14469.807665028566,13877.592753104493,11886.915758379886
forecast_0118,2025-01-05 22:00:00,13775.210111645962,13247.954303055769,11792.389901467506
forecast_0119,2025-01-05 23:00:00,12422.448455010659,12226.541922905026,10055.462467751797
forecast_0120,2025-01-06 00:00:00,11468.907214107143,12226.541922905026,8419.953064011435
forecast_0121,2025-01-06 01:00:00,8660.52315155462,10342.761395401849,8818.446567908064
forecast_0122,2025-01-06 02:00:00,9689.198606953223,10761.064102375669,7152.120291948674
forecast_0123,2025-01-06 03:00:00,9070.402184134009,11115.233872142859,7100.670645978766
forecast_0124,2025-01-06 04:00:00,8856.029966153847,9977.451461276822,6489.321935185185
forecast_0125,2025-01-06 05:00:00,6255.752885242811,7942.560366260944,5128.663341172139
forecast_0126,2025-01-06 06:00:00,3673.699347463118,3707.089916783349,1988.428330848738
forecast_0127,2025-01-06 07:00:00,2795.6770645703446,2504.4797453781516,1101.9299844046263
forecast_0128,2025-01-06 08:00:00,2045.2405688729875,2045.2405688729875,1101.9299844046263
forecast_0129,2025-01-06 09:00:00,3144.872859553948,4447.13741472937,2710.694862345679
forecast_0130,2025-01-06 10:00:00,4811.759563480129,5054.547272843341,3057.5152801218937
forecast_0131,2025-01-06 11:00:00,5054.547272843341,5275.196579491343,5182.983110702617
forecast_0132,2025-01-06 12:00:00,6255.752885242811,7303.546950149587,6081.981971763845
forecast_0133,2025-01-06 13:00:00,6388.004372384302,6825.9721317365265,5646.310049254652
forecast_0134,2025-01-06 14:00:00,6118.5668545071185,6388.004372384302,4678.099575605681
forecast_0135,2025-01-06 15:00:00,6674.731133333334,6937.1060640000005,5001.764205904098
forecast_0136,2025-01-06 16:00:00,7942.560366260944,7942.560366260944,6151.24112589195
forecast_0137,2025-01-06 17:00:00,9977.451461276822,9689.198606953223,8138.539805510388
forecast_0138,2025-01-06 18:00:00,10761.064102375669,11563.451613897998,9700.30003179691
forecast_0139,2025-01-06 19:00:00,12634.285791370554,12691.424001428572,12077.380442371474
forecast_0140,2025-01-06 20:00:00,13877.592753104493,14349.919335087721,12338.884445833333
forecast_0141,2025-01-06 21:00:00,14349.919335087721,13247.954303055769,12879.95557241533
forecast_0142,2025-01-06 22:00:00,15740.596549867238,13775.210111645962,14942.775454017581
forecast_0143,2025-01-06 23:00:00,15108.177759310729,14349.919335087721,13646.042145547233
forecast_0144,2025-01-07 00:00:00,16313.294224829935,16210.562315544797,15496.850719838649
forecast_0145,2025-01-07 01:00:00,18496.628806242505,18116.680147038333,17023.77208995769
forecast_0146,2025-01-07 02:00:00,18564.28620580885,19080.48661746032,16347.469018401312
forecast_0147,2025-01-07 03:00:00,18496.628806242505,18584.963719449224,15760.268917890775
forecast_0148,2025-01-07 04:00:00,17310.61482514286,18226.573909829625,15496.850719838649
forecast_0149,2025-01-07 05:00:00,17510.165578242195,17510.165578242195,14067.868563222217
forecast_0150,2025-01-07 06:00:00,17310.61482514286,18116.680147038333,14070.898791971918
forecast_0151,2025-01-07 07:00:00,16589.87497689075,18116.680147038333,14347.490085780082
forecast_0152,2025-01-07 08:00:00,16808.436587488333,17675.69858490054,13473.834315207156
forecast_0153,2025-01-07 09:00:00,16808.436587488333,17675.69858490054,14070.898791971918
forecast_0154,2025-01-07 10:00:00,16808.436587488333,17675.69858490054,13492.104065518257
forecast_0155,2025-01-07 11:00:00,16589.87497689075,17981.372262304918,13492.104065518257
forecast_0156,2025-01-07 12:00:00,16313.294224829935,17284.938138775513,13473.834315207156
forecast_0157,2025-01-07 13:00:00,16210.562315544797,17284.938138775513,13392.565386322462
forecast_0158,2025-01-07 14:00:00,16210.562315544797,16313.294224829935,12799.466096670752
forecast_0159,2025-01-07 15:00:00,16210.562315544797,16808.436587488333,13492.104065518257
forecast_0160,2025-01-07 16:00:00,16210.562315544797,16814.539561784208,13173.840734213249
forecast_0161,2025-01-07 17:00:00,16313.294224829935,16589.87497689075,13173.840734213249
forecast_0162,2025-01-07 18:00:00,16814.539561784208,17284.938138775513,14807.944794704861
forecast_0163,2025-01-07 19:00:00,16908.20261097561,17510.165578242195,15760.268917890775
forecast_0164,2025-01-07 20:00:00,17284.938138775513,18322.748986052808,16255.84622777778
forecast_0165,2025-01-07 21:00:00,17284.938138775513,18584.963719449224,16129.045116421565
forecast_0166,2025-01-07 22:00:00,17510.165578242195,18944.144102040817,16523.316703342014
forecast_0167,2025-01-07 23:00:00,17510.165578242195,18652.37060808626,16347.469018401312
forecast_0168,2025-01-08 00:00:00,17510.165578242195,18564.28620580885,16129.045116421565
forecast_0169,2025-01-08 01:00:00,16210.562315544797,17986.005906832295,15760.268917890775
forecast_0170,2025-01-08 02:00:00,15740.596549867238,16808.436587488333,14616.261084134616
forecast_0171,2025-01-08 03:00:00,15579.76491272727,16589.87497689075,13492.104065518257
forecast_0172,2025-01-08 04:00:00,15369.71189556094,15768.638416021362,12283.333408276927
forecast_0173,2025-01-08 05:00:00,15108.177759310729,15579.76491272727,12799.466096670752
forecast_0174,2025-01-08 06:00:00,15108.177759310729,15768.638416021362,10462.145655087457
forecast_0175,2025-01-08 07:00:00,14963.046736085542,15740.596549867238,10462.145655087457
forecast_0176,2025-01-08 08:00:00,15579.76491272727,16210.562315544797,11242.244624623054
forecast_0177,2025-01-08 09:00:00,15939.61788326261,15768.638416021362,12799.466096670752
forecast_0178,2025-01-08 10:00:00,15939.61788326261,15740.596549867238,12879.95557241533
forecast_0179,2025-01-08 11:00:00,15939.61788326261,16313.294224829935,13646.042145547233
forecast_0180,2025-01-08 12:00:00,16908.20261097561,17310.61482514286,13492.104065518257
forecast_0181,2025-01-08 13:00:00,16814.539561784208,17675.69858490054,14070.898791971918
forecast_0182,2025-01-08 14:00:00,17510.165578242195,17510.165578242195,14347.490085780082
forecast_0183,2025-01-08 15:00:00,16589.87497689075,17510.165578242195,13646.042145547233
forecast_0184,2025-01-08 16:00:00,16210.562315544797,16814.539561784208,12879.95557241533
forecast_0185,2025-01-08 17:00:00,15579.76491272727,15939.61788326261,12879.95557241533
forecast_0186,2025-01-08 18:00:00,15768.638416021362,16908.20261097561,13492.104065518257
forecast_0187,2025-01-08 19:00:00,15579.76491272727,17981.372262304918,14582.629585416666
forecast_0188,2025-01-08 20:00:00,15740.596549867238,17986.005906832295,15146.993665151515
forecast_0189,2025-01-08 21:00:00,15579.76491272727,17510.165578242195,15146.993665151515
forecast_0190,2025-01-08 22:00:00,15768.638416021362,17981.372262304918,15330.62068224299
forecast_0191,2025-01-08 23:00:00,15369.71189556094,17510.165578242195,15330.62068224299
forecast_0192,2025-01-09 00:00:00,15077.436261224488,17675.69858490054,15496.850719838649
forecast_0193,2025-01-09 01:00:00,14757.418373945227,15740.596549867238,15146.993665151515
forecast_0194,2025-01-09 02:00:00,14999.276145,15579.76491272727,14688.506154885432
forecast_0195,2025-01-09 03:00:00,14757.418373945227,14472.924471742544,14541.344393893894
forecast_0196,2025-01-09 04:00:00,14472.924471742544,15077.436261224488,11792.389901467506
forecast_0197,2025-01-09 05:00:00,14035.929063991442,15077.436261224488,9700.30003179691
forecast_0198,2025-01-09 06:00:00,14035.929063991442,14956.811376576576,10395.70075543735
forecast_0199,2025-01-09 07:00:00,14757.418373945227,14757.418373945227,10462.145655087457
forecast_0200,2025-01-09 08:00:00,14472.924471742544,14472.924471742544,10587.806591016546
forecast_0201,2025-01-09 09:00:00,14757.418373945227,14757.418373945227,11792.389901467506
forecast_0202,2025-01-09 10:00:00,15579.76491272727,15939.61788326261,11242.244624623054
forecast_0203,2025-01-09 11:00:00,15740.596549867238,16313.294224829935,12799.466096670752
forecast_0204,2025-01-09 12:00:00,15550.332857959183,15939.61788326261,12077.380442371474
forecast_0205,2025-01-09 13:00:00,15231.02893169643,16210.562315544797,12077.380442371474
forecast_0206,2025-01-09 14:00:00,15579.76491272727,16808.436587488333,12799.466096670752
forecast_0207,2025-01-09 15:00:00,15939.61788326261,15939.61788326261,12283.333408276927
forecast_0208,2025-01-09 16:00:00,15939.61788326261,15579.76491272727,9235.048230607315
forecast_0209,2025-01-09 17:00:00,16210.562315544797,15365.451003548085,9700.30003179691
forecast_0210,2025-01-09 18:00:00,13247.954303055769,15579.76491272727,9235.048230607315
forecast_0211,2025-01-09 19:00:00,11545.775684210526,15939.61788326261,7721.933689420362
forecast_0212,2025-01-09 20:00:00,12129.31532722372,16210.562315544797,7152.120291948674
forecast_0213,2025-01-09 21:00:00,13877.592753104493,16313.294224829935,8610.029133760685
forecast_0214,2025-01-09 22:00:00,18496.628806242505,18322.748986052808,9700.30003179691
forecast_0215,2025-01-09 23:00:00,20026.115247266316,19855.2406716792,9235.048230607315
forecast_0216,2025-01-10 00:00:00,19526.67996431863,20026.115247266316,12283.333408276927
forecast_0217,2025-01-10 01:00:00,11563.451613897998,13165.165128004202,8818.446567908064
forecast_0218,2025-01-10 02:00:00,14469.807665028566,13877.592753104493,10462.145655087457
forecast_0219,2025-01-10 03:00:00,17675.69858490054,17989.267524000003,11242.244624623054
forecast_0220,2025-01-10 04:00:00,16995.411466294645,18322.748986052808,11242.244624623054
forecast_0221,2025-01-10 05:00:00,17510.165578242195,18322.748986052808,11242.244624623054
forecast_0222,2025-01-10 06:00:00,16995.411466294645,17986.005906832295,10462.145655087457
forecast_0223,2025-01-10 07:00:00,16589.87497689075,16313.294224829935,9700.30003179691
forecast_0224,2025-01-10 08:00:00,13247.954303055769,11468.907214107143,8610.029133760685
forecast_0225,2025-01-10 09:00:00,12129.31532722372,9070.402184134009,7100.670645978766
forecast_0226,2025-01-10 10:00:00,8150.419929285716,5275.196579491343,4914.1431819310255
forecast_0227,2025-01-10 11:00:00,5054.547272843341,2795.6770645703446,2519.8939972987578
forecast_0228,2025-01-10 12:00:00,3315.319855200324,2045.2405688729875,1988.428330848738
forecast_0229,2025-01-10 13:00:00,3062.3335593188262,2504.4797453781516,2324.215915479018
forecast_0230,2025-01-10 14:00:00,2781.2019028571444,3735.458358848731,2324.215915479018
forecast_0231,2025-01-10 15:00:00,2795.6770645703446,3707.089916783349,3057.5152801218937
forecast_0232,2025-01-10 16:00:00,2795.6770645703446,3707.089916783349,2718.019368332279
forecast_0233,2025-01-10 17:00:00,4447.13741472937,4447.13741472937,4323.605819875776
forecast_0234,2025-01-10 18:00:00,6487.377799531613,6388.004372384302,5646.310049254652
forecast_0235,2025-01-10 19:00:00,6674.731133333334,6407.405007008086,6081.981971763845
forecast_0236,2025-01-10 20:00:00,7942.560366260944,7356.46658600435,7721.933689420362
forecast_0237,2025-01-10 21:00:00,7942.560366260944,7140.154874354561,6941.817238955823
forecast_0238,2025-01-10 22:00:00,8660.52315155462,7303.546950149587,8419.953064011435
forecast_0239,2025-01-10 23:00:00,8660.52315155462,7942.560366260944,8138.539805510388
forecast_0240,2025-01-11 00:00:00,9070.402184134009,7942.560366260944,8419.953064011435
forecast_0241,2025-01-11 01:00:00,9070.402184134009,7303.546950149587,8277.313451333335
forecast_0242,2025-01-11 02:00:00,8660.52315155462,7303.546950149587,7721.933689420362
forecast_0243,2025-01-11 03:00:00,9070.402184134009,7942.560366260944,7721.933689420362
forecast_0244,2025-01-11 04:00:00,10342.761395401849,7942.560366260944,8138.539805510388
forecast_0245,2025-01-11 05:00:00,10692.720777021275,8371.069514239256,8466.228065913372
forecast_0246,2025-01-11 06:00:00,8513.80812137143,6388.004372384302,5646.310049254652
forecast_0247,2025-01-11 07:00:00,6825.9721317365265,5807.63319351907,4112.811120511816
forecast_0248,2025-01-11 08:00:00,7303.546950149587,5807.63319351907,4323.605819875776
forecast_0249,2025-01-11 09:00:00,6825.9721317365265,5807.63319351907,3604.1151968727004
forecast_0250,2025-01-11 10:00:00,4230.320009669296,4230.320009669296,2703.946294444446
forecast_0251,2025-01-11 11:00:00,2795.6770645703446,2713.171079078341,1647.2850872000456
forecast_0252,2025-01-11 12:00:00,2591.8909686501506,2279.201511627907,1432.8001429487176
forecast_0253,2025-01-11 13:00:00,2080.2413362579678,1953.4402422746186,1151.7995251736115
forecast_0254,2025-01-11 14:00:00,2248.2623509714285,1133.4136982447587,1210.5151407906867
forecast_0255,2025-01-11 15:00:00,1812.0920198742133,838.5416103692652,1027.911476734646
forecast_0256,2025-01-11 16:00:00,2248.2623509714285,631.5451534161491,1151.7995251736115
forecast_0257,2025-01-11 17:00:00,3315.319855200324,2591.8909686501506,2710.694862345679
forecast_0258,2025-01-11 18:00:00,6674.731133333334,6118.5668545071185,5646.310049254652
forecast_0259,2025-01-11 19:00:00,7303.546950149587,7303.546950149587,6744.408673333334
forecast_0260,2025-01-11 20:00:00,7942.560366260944,8513.80812137143,8277.313451333335
forecast_0261,2025-01-11 21:00:00,8513.80812137143,9498.906751481809,8419.953064011435
forecast_0262,2025-01-11 22:00:00,9070.402184134009,9498.906751481809,8818.446567908064
forecast_0263,2025-01-11 23:00:00,10761.064102375669,10890.315350759876,9700.30003179691
forecast_0264,2025-01-12 00:00:00,13165.165128004202,13247.954303055769,10462.145655087457
forecast_0265,2025-01-12 01:00:00,8371.069514239256,9070.402184134009,7152.120291948674
forecast_0266,2025-01-12 02:00:00,8856.029966153847,9070.402184134009,7152.120291948674
forecast_0267,2025-01-12 03:00:00,11563.451613897998,10890.315350759876,8818.446567908064
forecast_0268,2025-01-12 04:00:00,11563.451613897998,12422.448455010659,10462.145655087457
forecast_0269,2025-01-12 05:00:00,13165.165128004202,15077.436261224488,10462.145655087457
forecast_0270,2025-01-12 06:00:00,13877.592753104493,16210.562315544797,11242.244624623054
forecast_0271,2025-01-12 07:00:00,13877.592753104493,15768.638416021362,11242.244624623054
forecast_0272,2025-01-12 08:00:00,13775.210111645962,15939.61788326261,10462.145655087457
forecast_0273,2025-01-12 09:00:00,13550.236183762197,16210.562315544797,10462.145655087457
forecast_0274,2025-01-12 10:00:00,10890.315350759876,11563.451613897998,8818.446567908064
forecast_0275,2025-01-12 11:00:00,8660.52315155462,10761.064102375669,7100.670645978766
forecast_0276,2025-01-12 12:00:00,7942.560366260944,8856.029966153847,5948.606664104143
forecast_0277,2025-01-12 13:00:00,7140.154874354561,9267.244534798536,5519.465430384087
forecast_0278,2025-01-12 14:00:00,8856.029966153847,10692.720777021275,8138.539805510388
forecast_0279,2025-01-12 15:00:00,9977.451461276822,11563.451613897998,9700.30003179691
forecast_0280,2025-01-12 16:00:00,10761.064102375669,12422.448455010659,9235.048230607315
forecast_0281,2025-01-12 17:00:00,10761.064102375669,13165.165128004202,10055.462467751797
forecast_0282,2025-01-12 18:00:00,14999.276145,14757.418373945227,9700.30003179691
forecast_0283,2025-01-12 19:00:00,13877.592753104493,14349.919335087721,9235.048230607315
forecast_0284,2025-01-12 20:00:00,14469.807665028566,15077.436261224488,9700.30003179691
forecast_0285,2025-01-12 21:00:00,14757.418373945227,15939.61788326261,10395.70075543735
forecast_0286,2025-01-12 22:00:00,14956.811376576576,16808.436587488333,10587.806591016546
forecast_0287,2025-01-12 23:00:00,15077.436261224488,16313.294224829935,11242.244624623054
forecast_0288,2025-01-13 00:00:00,16210.562315544797,16908.20261097561,13473.834315207156
forecast_0289,2025-01-13 01:00:00,19253.11189681084,18496.628806242505,13951.310464668619
forecast_0290,2025-01-13 02:00:00,20142.389476075725,19766.91266031746,16347.469018401312
forecast_0291,2025-01-13 03:00:00,20444.810033035712,20142.389476075725,17023.77208995769
forecast_0292,2025-01-13 04:00:00,20485.082952659017,20485.082952659017,18417.917876984127
forecast_0293,2025-01-13 05:00:00,20142.389476075725,20717.16033863354,18668.50849074074
forecast_0294,2025-01-13 06:00:00,20026.115247266316,20749.49704194529,18068.714727242303
forecast_0295,2025-01-13 07:00:00,19526.67996431863,20749.49704194529,18417.917876984127
forecast_0296,2025-01-13 08:00:00,19253.11189681084,20485.082952659017,16804.80096825397
forecast_0297,2025-01-13 09:00:00,18584.963719449224,20492.779510476194,17481.889699463118
forecast_0298,2025-01-13 10:00:00,16589.87497689075,20026.115247266316,17023.77208995769
forecast_0299,2025-01-13 11:00:00,15939.61788326261,19080.48661746032,16347.469018401312
forecast_0300,2025-01-13 12:00:00,14757.418373945227,17981.372262304918,15330.62068224299
forecast_0301,2025-01-13 13:00:00,13247.954303055769,15939.61788326261,12799.466096670752
forecast_0302,2025-01-13 14:00:00,12634.285791370554,13165.165128004202,10395.70075543735
forecast_0303,2025-01-13 15:00:00,12422.448455010659,13165.165128004202,11150.326458159721
forecast_0304,2025-01-13 16:00:00,13165.165128004202,13550.236183762197,12077.380442371474
forecast_0305,2025-01-13 17:00:00,13247.954303055769,13664.99426981132,11242.244624623054
forecast_0306,2025-01-13 18:00:00,13247.954303055769,13550.236183762197,11242.244624623054
forecast_0307,2025-01-13 19:00:00,13877.592753104493,15369.71189556094,12799.466096670752
forecast_0308,2025-01-13 20:00:00,15740.596549867238,17310.61482514286,13951.310464668619
forecast_0309,2025-01-13 21:00:00,15579.76491272727,17510.165578242195,13173.840734213249
forecast_0310,2025-01-13 22:00:00,15740.596549867238,18322.748986052808,13392.565386322462
forecast_0311,2025-01-13 23:00:00,16808.436587488333,19253.11189681084,15760.268917890775
forecast_0312,2025-01-14 00:00:00,17284.938138775513,19855.2406716792,17023.77208995769
forecast_0313,2025-01-14 01:00:00,17532.588414802067,19671.43592630288,16438.53031622629
forecast_0314,2025-01-14 02:00:00,17510.165578242195,19253.11189681084,15860.147163029103
forecast_0315,2025-01-14 03:00:00,17981.372262304918,19578.775236859325,16341.535571169212
