forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0230,2025-01-10 14:00:00,4746.742807364429,4285.5553448929,3879.4529688449147
forecast_0231,2025-01-10 15:00:00,4844.897379474903,4430.075572766878,4076.146935595331
forecast_0232,2025-01-10 16:00:00,5191.343830358768,4733.29220119525,4382.941392296072
forecast_0233,2025-01-10 17:00:00,5862.8557598384805,5231.170339824519,4757.327852294096
forecast_0234,2025-01-10 18:00:00,7478.263238764145,6650.594788617525,6056.326384154885
forecast_0235,2025-01-10 19:00:00,7737.637386706551,7054.283603826108,6855.179373495523
forecast_0236,2025-01-10 20:00:00,7993.001240408195,7552.408348182027,7220.965951425995
forecast_0237,2025-01-10 21:00:00,7837.16176874766,7531.955033215954,7103.615404030138
forecast_0238,2025-01-10 22:00:00,8349.786795139727,7406.835579265224,7138.80356177523
forecast_0239,2025-01-10 23:00:00,8411.842117934126,7740.920810653657,6911.776899027433
forecast_0240,2025-01-11 00:00:00,8712.16528029021,8188.076533224798,6968.970985593664
forecast_0241,2025-01-11 01:00:00,8988.950043806655,7929.477474284531,7393.208718479527
forecast_0242,2025-01-11 02:00:00,8895.195202136974,8053.442450368893,7307.388656826579
forecast_0243,2025-01-11 03:00:00,9194.28241528579,8605.42469593454,7235.486344326746
forecast_0244,2025-01-11 04:00:00,9484.442228593884,8703.821772238254,7734.614966739185
forecast_0245,2025-01-11 05:00:00,9539.66357326751,8292.968222428932,7640.834256665197
forecast_0246,2025-01-11 06:00:00,6991.309076051762,6661.728505895582,6428.410774769352
forecast_0247,2025-01-11 07:00:00,6743.655786916133,6325.520683337771,5017.176206978333
forecast_0248,2025-01-11 08:00:00,6610.376733715939,6872.572255057318,5290.74242767071
forecast_0249,2025-01-11 09:00:00,6455.184340613287,6353.369055814042,4683.934748901389
forecast_0250,2025-01-11 10:00:00,4767.678690971899,4695.730112478498,4207.363034114845
forecast_0251,2025-01-11 11:00:00,4361.878398608052,4241.973273389409,3643.1884924979577
forecast_0252,2025-01-11 12:00:00,4152.187960234511,3914.696865091674,3611.2979842751956
forecast_0253,2025-01-11 13:00:00,4114.80019191139,3931.534886443143,3627.4876545018933
forecast_0254,2025-01-11 14:00:00,4066.8376037118396,3938.4094451114474,3729.0632035520407
forecast_0255,2025-01-11 15:00:00,4056.04568609995,3883.4379780957483,3691.362277719413
forecast_0256,2025-01-11 16:00:00,4240.241384187426,4113.18312013337,3785.0218508585367
forecast_0257,2025-01-11 17:00:00,4713.5618470279305,4367.589150244424,4094.7548140611307
forecast_0258,2025-01-11 18:00:00,5833.899591441369,5460.370613284117,5259.733215195126
forecast_0259,2025-01-11 19:00:00,6571.566988942309,6515.830493474297,6385.770366652045
forecast_0260,2025-01-11 20:00:00,8101.4957926708685,7674.892951786456,7212.176308250002
forecast_0261,2025-01-11 21:00:00,8585.337069064422,8313.638195923038,7600.843735065707
forecast_0262,2025-01-11 22:00:00,9233.53902033201,9106.861191561971,8248.587254076521
forecast_0263,2025-01-11 23:00:00,11005.072968488279,10605.877800818378,9392.434410223008
forecast_0264,2025-01-12 00:00:00,12621.880188505122,12746.219015249944,10716.417065344498
forecast_0265,2025-01-12 01:00:00,9528.01098435947,8628.105891013658,8230.924255349395
forecast_0266,2025-01-12 02:00:00,10426.800960434,9852.93628804676,8874.141046278814
forecast_0267,2025-01-12 03:00:00,11676.167672664818,11514.972328644319,9883.95601644251
forecast_0268,2025-01-12 04:00:00,13200.88976524832,13463.17533755733,11067.786408513364
forecast_0269,2025-01-12 05:00:00,14351.623009617753,15119.59640093391,11593.883045750019
forecast_0270,2025-01-12 06:00:00,15204.705482200998,16627.198573717575,12068.452111829254
forecast_0271,2025-01-12 07:00:00,16001.793885176721,17453.668435921045,12328.227720890773
forecast_0272,2025-01-12 08:00:00,16598.308494153756,18028.227736969005,12670.632850035854
forecast_0273,2025-01-12 09:00:00,16267.49655887969,18057.33795505687,12325.382741481053
forecast_0274,2025-01-12 10:00:00,14588.733243473187,17000.043312875056,12031.852941555178
forecast_0275,2025-01-12 11:00:00,13753.48403517292,16304.248975777662,11321.534641294162
forecast_0276,2025-01-12 12:00:00,11581.30604210911,14184.563804015528,9576.473229239986
forecast_0277,2025-01-12 13:00:00,11484.92475291829,13541.841216352492,9616.729834275504
forecast_0278,2025-01-12 14:00:00,11951.292717201166,13773.54855667778,9674.351478440149
forecast_0279,2025-01-12 15:00:00,12367.021462592606,13812.43324364218,9623.706010916216
forecast_0280,2025-01-12 16:00:00,13353.933294005697,14640.116591044249,10215.24753905184
forecast_0281,2025-01-12 17:00:00,13609.621607966277,15829.121588374252,11291.879296491254
forecast_0282,2025-01-12 18:00:00,14547.122350728598,16223.649781115893,12636.028299847841
forecast_0283,2025-01-12 19:00:00,14574.631235350986,16591.932746562357,12431.066647987409
forecast_0284,2025-01-12 20:00:00,14642.992394305096,17094.94671419297,12899.993319316549
forecast_0285,2025-01-12 21:00:00,15699.11089044138,17698.165159579483,13795.284437575017
forecast_0286,2025-01-12 22:00:00,16353.283760828886,17773.987666643134,14222.637374935835
forecast_0287,2025-01-12 23:00:00,16300.280875346842,18102.547652944762,14002.003750811855
forecast_0288,2025-01-13 00:00:00,17410.062089162224,18434.18147964435,15174.014391179917
forecast_0289,2025-01-13 01:00:00,19582.078315088977,19947.130909012947,17053.54070427277
forecast_0290,2025-01-13 02:00:00,20109.639420022435,20364.052500490296,18009.22134083033
forecast_0291,2025-01-13 03:00:00,20673.48283067026,20671.91040227294,18706.867094068417
forecast_0292,2025-01-13 04:00:00,20982.440722340074,20807.184084182532,19652.883319017586
forecast_0293,2025-01-13 05:00:00,20993.07334280807,20810.473439488687,20012.577718844477
forecast_0294,2025-01-13 06:00:00,21070.890529336688,20805.131817135407,20100.67882163214
forecast_0295,2025-01-13 07:00:00,21034.223153853516,20785.81357510393,19944.951035597136
forecast_0296,2025-01-13 08:00:00,20667.015152870394,20610.70567475304,19620.79665405423
forecast_0297,2025-01-13 09:00:00,20269.15646506238,20457.223821335465,19382.002387698332
forecast_0298,2025-01-13 10:00:00,19914.572337853897,20439.355662877235,18794.564698786795
forecast_0299,2025-01-13 11:00:00,20061.71727594823,20291.94969898581,18749.824440361404
forecast_0300,2025-01-13 12:00:00,17610.633083037217,19350.75716199456,17138.9554081466
forecast_0301,2025-01-13 13:00:00,15359.264693331039,17661.014688928823,14372.477341860149
forecast_0302,2025-01-13 14:00:00,14491.52130859473,16035.299064284805,13520.196123705326
forecast_0303,2025-01-13 15:00:00,14586.783430443653,15070.465786904428,12620.699003456682
forecast_0304,2025-01-13 16:00:00,15043.157137326176,15411.702931420208,12812.800187415596
forecast_0305,2025-01-13 17:00:00,15085.131093512999,16079.905924856528,13076.3601569293
forecast_0306,2025-01-13 18:00:00,14193.395209613866,15545.276730162592,13109.744763325449
forecast_0307,2025-01-13 19:00:00,15450.660607819511,16445.160332718184,13998.039218431946
forecast_0308,2025-01-13 20:00:00,16926.11171707314,17772.51220229503,15227.925266968148
forecast_0309,2025-01-13 21:00:00,17393.508601473164,18293.6789543076,15799.60987528213
forecast_0310,2025-01-13 22:00:00,18169.52467863981,18665.02605064896,16994.0115368316
forecast_0311,2025-01-13 23:00:00,18445.633642767934,18944.705030202003,17468.284155611545
forecast_0312,2025-01-14 00:00:00,18323.44310221714,19005.92373192915,17936.930126181447
forecast_0313,2025-01-14 01:00:00,18182.39069732232,18810.086664056253,17522.07050289269
forecast_0314,2025-01-14 02:00:00,18090.639530114866,18772.57102599555,17594.098121912222
forecast_0315,2025-01-14 03:00:00,18137.118339665518,18798.78187377489,17596.43701784123
