forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0117,2025-01-05 21:00:00,14750.004,16988.041,13969.209
forecast_0118,2025-01-05 22:00:00,14795.272,16960.457,14631.539
forecast_0119,2025-01-05 23:00:00,13624.576,16433.22,13185.576
forecast_0120,2025-01-06 00:00:00,14092.356,15733.248,12789.196
forecast_0121,2025-01-06 01:00:00,11721.712,11011.883,9669.627
forecast_0122,2025-01-06 02:00:00,11122.275,10603.599,8445.105
forecast_0123,2025-01-06 03:00:00,10482.33,10319.956,8163.2505
forecast_0124,2025-01-06 04:00:00,9511.563,10236.808,7215.533
forecast_0125,2025-01-06 05:00:00,9600.166,10293.241,6650.053
forecast_0126,2025-01-06 06:00:00,9374.612,9474.972,5207.5415
forecast_0127,2025-01-06 07:00:00,8708.102,8142.4375,4429.235
forecast_0128,2025-01-06 08:00:00,7066.063,6300.1016,4313.8906
forecast_0129,2025-01-06 09:00:00,5597.5977,5355.7334,3987.2458
forecast_0130,2025-01-06 10:00:00,6110.5938,5749.5215,4182.6113
forecast_0131,2025-01-06 11:00:00,7057.465,6236.463,4573.7856
forecast_0132,2025-01-06 12:00:00,8276.271,6793.177,5176.524
forecast_0133,2025-01-06 13:00:00,8753.758,6965.878,5411.1743
forecast_0134,2025-01-06 14:00:00,9721.941,7485.3633,5622.292
forecast_0135,2025-01-06 15:00:00,11136.912,8182.5757,6228.42
forecast_0136,2025-01-06 16:00:00,12252.03,9572.971,6978.2915
forecast_0137,2025-01-06 17:00:00,13230.314,11056.663,8033.6533
forecast_0138,2025-01-06 18:00:00,13752.086,13189.753,9584.385
forecast_0139,2025-01-06 19:00:00,14316.611,15040.512,10746.793
forecast_0140,2025-01-06 20:00:00,14462.629,15490.398,11262.085
forecast_0141,2025-01-06 21:00:00,14307.73,15752.317,11548.368
forecast_0142,2025-01-06 22:00:00,14566.091,16402.8,12323.541
forecast_0143,2025-01-06 23:00:00,14828.562,17361.14,12996.66
forecast_0144,2025-01-07 00:00:00,15211.533,18209.182,14498.221
forecast_0145,2025-01-07 01:00:00,16055.892,18552.61,14725.2
forecast_0146,2025-01-07 02:00:00,16572.602,18770.244,14341.198
forecast_0147,2025-01-07 03:00:00,16868.965,18807.396,14557.809
forecast_0148,2025-01-07 04:00:00,16901.037,18748.918,14698.588
forecast_0149,2025-01-07 05:00:00,16829.3,18626.564,14453.761
forecast_0150,2025-01-07 06:00:00,16500.154,18342.102,13918.039
forecast_0151,2025-01-07 07:00:00,16556.668,18298.582,13684.367
forecast_0152,2025-01-07 08:00:00,16984.016,18578.89,14033.156
forecast_0153,2025-01-07 09:00:00,16884.986,18651.695,14368.37
forecast_0154,2025-01-07 10:00:00,16421.045,18205.568,13924.51
forecast_0155,2025-01-07 11:00:00,16345.267,18056.305,13569.564
forecast_0156,2025-01-07 12:00:00,16424.357,17974.773,13191.983
forecast_0157,2025-01-07 13:00:00,16371.649,17831.469,13068.695
forecast_0158,2025-01-07 14:00:00,16254.171,17683.092,12930.216
forecast_0159,2025-01-07 15:00:00,16114.657,17419.24,12778.569
forecast_0160,2025-01-07 16:00:00,16027.268,17340.045,12897.78
forecast_0161,2025-01-07 17:00:00,15987.456,17696.967,13334.561
forecast_0162,2025-01-07 18:00:00,16471.656,18365.316,14481.956
forecast_0163,2025-01-07 19:00:00,16734.824,18734.078,15137.409
forecast_0164,2025-01-07 20:00:00,16991.615,18976.752,15616.46
forecast_0165,2025-01-07 21:00:00,16842.166,19105.494,16105.365
forecast_0166,2025-01-07 22:00:00,17222.14,19169.865,16395.426
forecast_0167,2025-01-07 23:00:00,17606.87,19186.945,16263.114
forecast_0168,2025-01-08 00:00:00,17280.47,19020.078,16114.09
forecast_0169,2025-01-08 01:00:00,16791.072,18318.506,16174.59
forecast_0170,2025-01-08 02:00:00,16659.85,18039.414,16011.411
forecast_0171,2025-01-08 03:00:00,16581.305,17825.887,15922.127
forecast_0172,2025-01-08 04:00:00,16249.324,17645.121,15094.146
forecast_0173,2025-01-08 05:00:00,16072.418,17580.75,14797.019
forecast_0174,2025-01-08 06:00:00,16014.326,17739.963,15212.262
forecast_0175,2025-01-08 07:00:00,15981.372,17877.428,14803.5625
forecast_0176,2025-01-08 08:00:00,16529.875,18378.51,14930.909
forecast_0177,2025-01-08 09:00:00,16551.873,18695.717,15109.472
forecast_0178,2025-01-08 10:00:00,16502.344,18478.682,14932.51
forecast_0179,2025-01-08 11:00:00,16848.346,18392.053,14374.825
forecast_0180,2025-01-08 12:00:00,17151.729,18341.984,14525.861
forecast_0181,2025-01-08 13:00:00,17061.28,18159.11,14126.006
forecast_0182,2025-01-08 14:00:00,16924.814,17880.178,13940.444
forecast_0183,2025-01-08 15:00:00,16811.568,17655.469,13686.468
forecast_0184,2025-01-08 16:00:00,16500.58,17381.555,13680.759
forecast_0185,2025-01-08 17:00:00,16244.007,17364.168,13525.865
forecast_0186,2025-01-08 18:00:00,15989.357,17288.521,13621.103
forecast_0187,2025-01-08 19:00:00,16088.372,17606.193,13986.866
forecast_0188,2025-01-08 20:00:00,16162.657,17939.19,14436.162
forecast_0189,2025-01-08 21:00:00,15775.111,17964.39,14932.25
forecast_0190,2025-01-08 22:00:00,15941.914,18265.18,15227.397
forecast_0191,2025-01-08 23:00:00,16203.404,18499.115,15591.97
forecast_0192,2025-01-09 00:00:00,16222.607,18563.084,15475.527
forecast_0193,2025-01-09 01:00:00,16284.534,18289.451,13759.222
forecast_0194,2025-01-09 02:00:00,16648.77,18333.27,13558.619
forecast_0195,2025-01-09 03:00:00,16698.633,18267.326,13466.481
forecast_0196,2025-01-09 04:00:00,16221.089,18001.957,13188.466
forecast_0197,2025-01-09 05:00:00,15815.074,17698.332,12746.788
forecast_0198,2025-01-09 06:00:00,15677.971,17489.967,12547.888
forecast_0199,2025-01-09 07:00:00,15453.434,17073.393,12369.982
forecast_0200,2025-01-09 08:00:00,15403.318,16915.865,12470.895
forecast_0201,2025-01-09 09:00:00,15264.908,17098.854,12680.506
forecast_0202,2025-01-09 10:00:00,15135.987,16967.453,12396.653
forecast_0203,2025-01-09 11:00:00,15188.067,17050.361,12071.2295
forecast_0204,2025-01-09 12:00:00,15083.123,16851.596,11733.777
forecast_0205,2025-01-09 13:00:00,15095.607,16709.553,11616.678
forecast_0206,2025-01-09 14:00:00,15010.177,16630.494,11538.103
forecast_0207,2025-01-09 15:00:00,14617.787,16258.328,11155.419
forecast_0208,2025-01-09 16:00:00,14399.674,16143.0,10735.781
forecast_0209,2025-01-09 17:00:00,14342.02,16718.021,10681.577
forecast_0210,2025-01-09 18:00:00,13880.841,16725.113,10716.6875
forecast_0211,2025-01-09 19:00:00,13509.031,17331.791,11921.583
forecast_0212,2025-01-09 20:00:00,13258.751,17178.084,12476.409
forecast_0213,2025-01-09 21:00:00,13351.918,17497.012,13272.597
forecast_0214,2025-01-09 22:00:00,14007.796,18376.186,14192.406
forecast_0215,2025-01-09 23:00:00,15250.9375,19418.898,15835.946
forecast_0216,2025-01-10 00:00:00,16603.332,19704.436,16635.252
forecast_0217,2025-01-10 01:00:00,13356.496,14390.244,10485.822
forecast_0218,2025-01-10 02:00:00,14246.376,16582.908,10726.158
forecast_0219,2025-01-10 03:00:00,14783.071,17873.05,10246.856
forecast_0220,2025-01-10 04:00:00,14888.96,18465.69,10259.992
forecast_0221,2025-01-10 05:00:00,15462.302,18726.78,10729.277
forecast_0222,2025-01-10 06:00:00,14826.791,18001.44,9116.574
forecast_0223,2025-01-10 07:00:00,13517.68,15574.97,7693.9727
forecast_0224,2025-01-10 08:00:00,12333.891,11303.703,6660.217
forecast_0225,2025-01-10 09:00:00,10810.18,7918.4473,5801.64
forecast_0226,2025-01-10 10:00:00,8012.61,5684.7188,4961.4146
forecast_0227,2025-01-10 11:00:00,5931.364,4584.5254,4179.8525
forecast_0228,2025-01-10 12:00:00,5042.4673,4146.69,3648.9077
forecast_0229,2025-01-10 13:00:00,4977.178,4084.2524,3517.3777
forecast_0230,2025-01-10 14:00:00,5080.9053,4032.9849,3492.2139
forecast_0231,2025-01-10 15:00:00,5606.4287,4054.1606,3583.2417
forecast_0232,2025-01-10 16:00:00,6365.3384,4366.5425,3858.2625
forecast_0233,2025-01-10 17:00:00,7260.0073,4720.1797,4227.939
forecast_0234,2025-01-10 18:00:00,8194.483,5283.4907,4584.612
forecast_0235,2025-01-10 19:00:00,8872.509,5521.56,4796.793
forecast_0236,2025-01-10 20:00:00,9384.219,5524.7563,4637.423
forecast_0237,2025-01-10 21:00:00,9872.174,5768.5767,4489.5376
forecast_0238,2025-01-10 22:00:00,9976.336,5833.2373,4377.2036
forecast_0239,2025-01-10 23:00:00,10203.275,6453.814,4672.163
forecast_0240,2025-01-11 00:00:00,9611.895,7260.0166,5223.077
forecast_0241,2025-01-11 01:00:00,10299.038,7412.3037,5645.219
forecast_0242,2025-01-11 02:00:00,10660.447,7205.635,5269.4106
forecast_0243,2025-01-11 03:00:00,10866.867,7263.2354,4696.8457
forecast_0244,2025-01-11 04:00:00,10804.331,7367.3545,4280.6035
forecast_0245,2025-01-11 05:00:00,11041.837,7797.297,4061.6997
forecast_0246,2025-01-11 06:00:00,9455.878,7134.593,3694.5317
forecast_0247,2025-01-11 07:00:00,8705.846,6790.926,3541.985
forecast_0248,2025-01-11 08:00:00,8771.248,7003.9395,3596.4385
forecast_0249,2025-01-11 09:00:00,7405.6387,6168.44,3483.07
forecast_0250,2025-01-11 10:00:00,6041.194,4999.539,3352.94
forecast_0251,2025-01-11 11:00:00,5380.294,4486.839,3307.1443
forecast_0252,2025-01-11 12:00:00,4879.6255,4133.391,3252.4912
forecast_0253,2025-01-11 13:00:00,4762.2607,3949.5205,3240.1213
forecast_0254,2025-01-11 14:00:00,4908.8804,3829.8352,3258.921
forecast_0255,2025-01-11 15:00:00,5167.852,3809.7976,3248.97
forecast_0256,2025-01-11 16:00:00,5373.27,3838.6865,3269.1792
forecast_0257,2025-01-11 17:00:00,6371.2144,4474.889,3481.0537
forecast_0258,2025-01-11 18:00:00,7592.5654,5196.5464,3891.793
forecast_0259,2025-01-11 19:00:00,8760.27,6169.9707,4301.3564
forecast_0260,2025-01-11 20:00:00,9693.194,7342.2764,4827.621
forecast_0261,2025-01-11 21:00:00,11076.175,9193.843,5632.294
forecast_0262,2025-01-11 22:00:00,12574.129,10522.331,6188.0366
forecast_0263,2025-01-11 23:00:00,13775.061,12239.984,7364.2944
forecast_0264,2025-01-12 00:00:00,15173.479,14191.648,8611.025
forecast_0265,2025-01-12 01:00:00,10903.656,8851.822,7011.3193
forecast_0266,2025-01-12 02:00:00,12715.692,10056.428,7226.16
forecast_0267,2025-01-12 03:00:00,14039.922,12069.1,7524.5166
forecast_0268,2025-01-12 04:00:00,14835.697,14132.534,8892.223
forecast_0269,2025-01-12 05:00:00,16509.89,16015.738,11223.697
forecast_0270,2025-01-12 06:00:00,16874.594,17085.732,12127.763
forecast_0271,2025-01-12 07:00:00,17351.963,17656.92,12544.189
forecast_0272,2025-01-12 08:00:00,17594.484,17994.672,13042.564
forecast_0273,2025-01-12 09:00:00,17136.873,18041.896,12614.263
forecast_0274,2025-01-12 10:00:00,16097.416,17738.951,12062.149
forecast_0275,2025-01-12 11:00:00,14918.43,16953.74,11197.031
forecast_0276,2025-01-12 12:00:00,13159.298,15042.981,9655.596
forecast_0277,2025-01-12 13:00:00,13092.011,14019.0,9698.93
forecast_0278,2025-01-12 14:00:00,13214.051,13977.832,9798.41
forecast_0279,2025-01-12 15:00:00,13450.931,14207.877,10078.209
forecast_0280,2025-01-12 16:00:00,13675.403,14876.856,10088.5205
forecast_0281,2025-01-12 17:00:00,13868.023,15678.894,10189.098
forecast_0282,2025-01-12 18:00:00,14206.167,16662.055,10689.692
forecast_0283,2025-01-12 19:00:00,13761.804,16847.041,11185.999
forecast_0284,2025-01-12 20:00:00,13728.642,16909.453,11737.377
forecast_0285,2025-01-12 21:00:00,13736.286,17273.56,12645.438
forecast_0286,2025-01-12 22:00:00,14169.191,17398.088,12487.472
forecast_0287,2025-01-12 23:00:00,14396.8,17376.604,12022.86
forecast_0288,2025-01-13 00:00:00,15439.275,17750.143,13624.429
forecast_0289,2025-01-13 01:00:00,19235.121,19208.46,18155.69
forecast_0290,2025-01-13 02:00:00,19794.59,19714.984,19218.785
forecast_0291,2025-01-13 03:00:00,20317.549,19987.688,19499.99
forecast_0292,2025-01-13 04:00:00,20556.402,20189.766,19767.162
forecast_0293,2025-01-13 05:00:00,20622.344,20225.94,19685.438
forecast_0294,2025-01-13 06:00:00,20632.938,20260.5,19695.246
forecast_0295,2025-01-13 07:00:00,20626.455,20265.896,19833.768
forecast_0296,2025-01-13 08:00:00,20539.467,20206.467,19573.305
forecast_0297,2025-01-13 09:00:00,20117.111,20058.596,19205.285
forecast_0298,2025-01-13 10:00:00,19759.756,19979.73,18401.34
forecast_0299,2025-01-13 11:00:00,19411.28,19748.941,17672.947
forecast_0300,2025-01-13 12:00:00,16764.094,18791.197,16089.334
forecast_0301,2025-01-13 13:00:00,14632.136,16838.092,13709.162
forecast_0302,2025-01-13 14:00:00,14304.78,15992.77,12879.855
forecast_0303,2025-01-13 15:00:00,14269.248,15870.8955,12356.427
forecast_0304,2025-01-13 16:00:00,14422.827,16350.787,12538.709
forecast_0305,2025-01-13 17:00:00,14430.781,16021.737,12838.261
forecast_0306,2025-01-13 18:00:00,14276.2705,15185.352,11909.653
forecast_0307,2025-01-13 19:00:00,14767.238,16622.328,13610.502
forecast_0308,2025-01-13 20:00:00,15588.934,18426.174,15658.6045
forecast_0309,2025-01-13 21:00:00,16108.743,18815.225,17539.592
forecast_0310,2025-01-13 22:00:00,16833.27,19232.576,18566.156
forecast_0311,2025-01-13 23:00:00,17020.92,19221.787,18500.836
forecast_0312,2025-01-14 00:00:00,17408.064,19319.453,18636.352
forecast_0313,2025-01-14 01:00:00,17395.43,18714.74,18010.756
forecast_0314,2025-01-14 02:00:00,17509.408,18695.676,17715.95
forecast_0315,2025-01-14 03:00:00,18017.291,18862.318,17992.787
forecast_0316,2025-01-14 04:00:00,18299.857,19012.576,18368.04
forecast_0317,2025-01-14 05:00:00,18419.342,19070.512,18284.404
forecast_0318,2025-01-14 06:00:00,18433.02,19036.854,18235.092
forecast_0319,2025-01-14 07:00:00,18247.047,18794.57,17920.033
forecast_0320,2025-01-14 08:00:00,17852.844,18430.75,17129.152
forecast_0321,2025-01-14 09:00:00,17291.498,18204.766,16746.36
forecast_0322,2025-01-14 10:00:00,16729.945,17878.21,16144.043
forecast_0323,2025-01-14 11:00:00,16146.87,17111.385,15024.215
forecast_0324,2025-01-14 12:00:00,15721.625,16346.561,14277.316
forecast_0325,2025-01-14 13:00:00,15488.915,15799.193,13515.056
forecast_0326,2025-01-14 14:00:00,15342.682,15062.579,12780.144
forecast_0327,2025-01-14 15:00:00,14922.352,13983.935,12345.797
forecast_0328,2025-01-14 16:00:00,14670.94,13281.8,11944.522
forecast_0329,2025-01-14 17:00:00,14376.62,12488.936,11329.195
forecast_0330,2025-01-14 18:00:00,14033.844,12135.714,9994.859
forecast_0331,2025-01-14 19:00:00,13819.925,12386.86,9558.473
forecast_0332,2025-01-14 20:00:00,13643.762,12835.172,9508.966
forecast_0333,2025-01-14 21:00:00,13736.523,14071.3955,11121.444
forecast_0334,2025-01-14 22:00:00,14514.931,15162.65,13366.167
forecast_0335,2025-01-14 23:00:00,14391.418,15357.511,13139.434
forecast_0336,2025-01-15 00:00:00,14296.672,15866.26,13951.332
forecast_0337,2025-01-15 01:00:00,14280.736,14202.106,11623.67
forecast_0338,2025-01-15 02:00:00,13808.428,13230.997,10322.624
forecast_0339,2025-01-15 03:00:00,13673.994,12481.198,9910.299
forecast_0340,2025-01-15 04:00:00,13619.751,12658.05,9804.194
forecast_0341,2025-01-15 05:00:00,13708.596,13282.476,10088.74
forecast_0342,2025-01-15 06:00:00,13916.036,14106.028,10627.468
forecast_0343,2025-01-15 07:00:00,14331.096,15507.898,11775.307
forecast_0344,2025-01-15 08:00:00,14212.853,15549.019,12105.803
forecast_0345,2025-01-15 09:00:00,14032.67,15135.627,12272.579
forecast_0346,2025-01-15 10:00:00,13729.148,14371.841,12194.526
forecast_0347,2025-01-15 11:00:00,13957.147,14793.793,13059.626
forecast_0348,2025-01-15 12:00:00,14034.574,14504.254,12514.072
forecast_0349,2025-01-15 13:00:00,13914.865,13711.423,12042.987
forecast_0350,2025-01-15 14:00:00,13640.491,12745.707,11574.143
forecast_0351,2025-01-15 15:00:00,13523.214,12110.675,11589.872
forecast_0352,2025-01-15 16:00:00,13739.544,12616.706,11418.129
forecast_0353,2025-01-15 17:00:00,14042.541,13767.06,11630.433
forecast_0354,2025-01-15 18:00:00,14495.694,15759.462,12442.719
forecast_0355,2025-01-15 19:00:00,15078.464,17162.902,14154.718
forecast_0356,2025-01-15 20:00:00,15418.254,17928.861,15452.872
forecast_0357,2025-01-15 21:00:00,16170.196,19011.057,17095.195
forecast_0358,2025-01-15 22:00:00,17332.516,19539.715,18140.266
forecast_0359,2025-01-15 23:00:00,18630.633,19762.89,18582.385
forecast_0360,2025-01-16 00:00:00,18989.346,19823.83,19003.768
forecast_0361,2025-01-16 01:00:00,19248.033,19980.37,18605.512
forecast_0362,2025-01-16 02:00:00,20140.48,20175.193,19358.678
forecast_0363,2025-01-16 03:00:00,20563.701,20254.916,19542.623
forecast_0364,2025-01-16 04:00:00,20633.617,20273.979,19579.227
forecast_0365,2025-01-16 05:00:00,20616.498,20219.414,19338.605
forecast_0366,2025-01-16 06:00:00,20671.834,20193.883,19362.74
forecast_0367,2025-01-16 07:00:00,20720.943,20179.94,19627.871
forecast_0368,2025-01-16 08:00:00,20594.139,20107.277,19287.053
forecast_0369,2025-01-16 09:00:00,20354.69,20052.838,19255.896
forecast_0370,2025-01-16 10:00:00,19984.602,19888.4,18702.959
forecast_0371,2025-01-16 11:00:00,19938.1,19792.643,18429.463
forecast_0372,2025-01-16 12:00:00,19176.488,19539.684,17917.139
forecast_0373,2025-01-16 13:00:00,18117.256,19184.996,17401.846
forecast_0374,2025-01-16 14:00:00,17367.188,18788.006,16395.396
forecast_0375,2025-01-16 15:00:00,17137.404,18751.12,15946.627
forecast_0376,2025-01-16 16:00:00,17133.178,18908.63,15826.7
forecast_0377,2025-01-16 17:00:00,17047.674,18945.582,15750.6875
forecast_0378,2025-01-16 18:00:00,16994.043,18955.783,15239.914
forecast_0379,2025-01-16 19:00:00,16072.898,18456.545,13166.015
forecast_0380,2025-01-16 20:00:00,13677.347,16918.84,9775.299
forecast_0381,2025-01-16 21:00:00,12487.779,15460.3955,7753.057
forecast_0382,2025-01-16 22:00:00,12283.984,14860.757,6926.4634
forecast_0383,2025-01-16 23:00:00,11228.729,12143.237,6175.3657
forecast_0384,2025-01-17 00:00:00,9602.207,9709.036,5909.4844
forecast_0385,2025-01-17 01:00:00,5340.207,4290.3955,3368.1025
forecast_0386,2025-01-17 02:00:00,4652.42,3959.9226,3169.2869
forecast_0387,2025-01-17 03:00:00,4329.0693,3901.2415,3127.188
forecast_0388,2025-01-17 04:00:00,4007.2393,3809.2217,3095.542
forecast_0389,2025-01-17 05:00:00,3857.3152,3819.216,3149.0454
forecast_0390,2025-01-17 06:00:00,3708.362,3720.6565,3267.3115
forecast_0391,2025-01-17 07:00:00,3793.7996,3711.7146,3413.411
forecast_0392,2025-01-17 08:00:00,4027.0754,3984.8572,3223.643
forecast_0393,2025-01-17 09:00:00,4357.775,4270.1265,3175.0657
