forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0234,2025-01-10 18:00:00,5515.576432593168,5452.934752593168,4626.5625917027755
forecast_0235,2025-01-10 19:00:00,5869.399378192131,4895.113792608569,4659.488001702775
forecast_0236,2025-01-10 20:00:00,5987.551617904762,6461.987952860828,6157.970334170249
forecast_0237,2025-01-10 21:00:00,6567.289762860828,5535.491792593168,5602.526599351852
forecast_0238,2025-01-10 22:00:00,7257.850226472468,6416.753622860828,6194.586504170249
forecast_0239,2025-01-10 23:00:00,7471.628390635545,6563.353464620409,6599.045804001977
forecast_0240,2025-01-11 00:00:00,7430.570340635545,7119.761838637872,6865.809401453486
forecast_0241,2025-01-11 01:00:00,7675.061418785715,7268.929626472468,7284.407971041668
forecast_0242,2025-01-11 02:00:00,7544.679960635545,6563.225252860828,6959.533501453487
forecast_0243,2025-01-11 03:00:00,8889.848535637066,6965.009438402033,6930.378641453486
forecast_0244,2025-01-11 04:00:00,9774.485232244186,7178.604028637872,7513.626588005018
forecast_0245,2025-01-11 05:00:00,9763.755382244184,7758.619821376589,7050.2615958956685
forecast_0246,2025-01-11 06:00:00,7239.667778637871,5803.846507904762,4649.5254017027755
forecast_0247,2025-01-11 07:00:00,6098.7375101298685,6361.146067378768,3681.9372390948283
forecast_0248,2025-01-11 08:00:00,6029.890136530612,6568.350824620408,3342.0400140672787
forecast_0249,2025-01-11 09:00:00,5723.935347904762,5968.810610129869,2781.798022628866
forecast_0250,2025-01-11 10:00:00,4045.6246978038384,4768.166212608569,2243.3577902834745
forecast_0251,2025-01-11 11:00:00,3357.062486586599,2309.506727720145,1481.1060225177305
forecast_0252,2025-01-11 12:00:00,3151.2237985714282,2802.155947513227,1213.8928135650626
forecast_0253,2025-01-11 13:00:00,2660.8298365306127,2769.536284132548,1199.8003035650627
forecast_0254,2025-01-11 14:00:00,2665.5725865306126,2017.9857309032266,1799.5473759469696
forecast_0255,2025-01-11 15:00:00,1277.6907736669214,1331.164237667639,1678.3571977777779
forecast_0256,2025-01-11 16:00:00,1136.9877240054261,1317.9104263090135,1025.0437816719418
forecast_0257,2025-01-11 17:00:00,2354.834420002946,2138.7377777830857,2697.3603464711923
forecast_0258,2025-01-11 18:00:00,5062.117499603554,4990.867119603555,4865.339502392345
forecast_0259,2025-01-11 19:00:00,6400.953792860828,5715.851267904762,5729.40217151515
forecast_0260,2025-01-11 20:00:00,7166.845246472468,8180.843940433496,6134.194254170249
forecast_0261,2025-01-11 21:00:00,8404.470840433496,7854.674681376589,6927.233122681566
forecast_0262,2025-01-11 22:00:00,8010.30892137659,7966.14722137659,7038.062782681565
forecast_0263,2025-01-11 23:00:00,9615.384129850749,8313.003941151605,7804.480468005017
forecast_0264,2025-01-12 00:00:00,12170.751740263735,10971.93391879699,9222.070906187051
forecast_0265,2025-01-12 01:00:00,8653.041840433496,6812.463342860828,7861.544848341837
forecast_0266,2025-01-12 02:00:00,9122.397685637066,7286.305638402033,7168.173851453486
forecast_0267,2025-01-12 03:00:00,11502.321721508568,8024.668218785715,7807.121518005018
forecast_0268,2025-01-12 04:00:00,12043.311205273027,10497.676913548214,8005.747788341837
forecast_0269,2025-01-12 05:00:00,13862.323386269069,12489.058727717063,8912.555591052158
forecast_0270,2025-01-12 06:00:00,13285.885306799752,13387.680656799752,10664.031013345864
forecast_0271,2025-01-12 07:00:00,14008.39068626907,13441.214306799751,9568.41912857675
forecast_0272,2025-01-12 08:00:00,14084.42508626907,14409.031186326529,9743.23992857675
forecast_0273,2025-01-12 09:00:00,15320.489217080118,14372.433159678458,9626.454028576749
forecast_0274,2025-01-12 10:00:00,14377.27385789152,13586.999206799752,9026.187625
forecast_0275,2025-01-12 11:00:00,8887.083440433496,10346.899832244184,7736.657771041668
forecast_0276,2025-01-12 12:00:00,6171.349194602337,8186.945418785715,6001.331931575683
forecast_0277,2025-01-12 13:00:00,6555.8418101298685,9334.533685637067,5663.125078873239
forecast_0278,2025-01-12 14:00:00,9700.62709035714,10569.013513548212,7950.336968005017
forecast_0279,2025-01-12 15:00:00,10186.739332244186,11220.554961808963,9289.64956618705
forecast_0280,2025-01-12 16:00:00,11125.817961808962,11120.44911879699,8471.025110143677
forecast_0281,2025-01-12 17:00:00,11637.869521508568,12241.185111168827,8635.916110143677
forecast_0282,2025-01-12 18:00:00,14509.895203106795,13449.995667742853,9154.605777702702
forecast_0283,2025-01-12 19:00:00,12596.227227717063,14471.913686326528,10219.536202692309
forecast_0284,2025-01-12 20:00:00,13641.471210367748,15733.390417080118,9942.31012857675
forecast_0285,2025-01-12 21:00:00,16189.28219725257,16250.477011607767,9929.48124291045
forecast_0286,2025-01-12 22:00:00,15849.007856011322,16138.070256011322,11578.599742070488
forecast_0287,2025-01-12 23:00:00,16463.633560366463,16078.116268630396,11899.221105175435
forecast_0288,2025-01-13 00:00:00,16889.211625439562,15947.095717080118,13412.59093230198
forecast_0289,2025-01-13 01:00:00,18826.69537366414,17624.158530857145,14811.402913155924
forecast_0290,2025-01-13 02:00:00,19648.883132266008,19068.284519604396,16502.079475000002
forecast_0291,2025-01-13 03:00:00,20441.18860106272,20007.833235982598,17604.196083576997
forecast_0292,2025-01-13 04:00:00,20054.9386359826,20024.865435982596,18006.138200700938
forecast_0293,2025-01-13 05:00:00,19725.51786334066,20517.27310769585,17746.339283577
forecast_0294,2025-01-13 06:00:00,20064.844185224494,20515.77060106272,17798.236483577
forecast_0295,2025-01-13 07:00:00,19721.543263340664,20034.5878359826,17203.10109894958
forecast_0296,2025-01-13 08:00:00,18637.197532149537,18989.486073664142,14808.5956651751
forecast_0297,2025-01-13 09:00:00,15962.330836940455,18315.23900596491,15061.395713155924
forecast_0298,2025-01-13 10:00:00,17021.05122543956,19825.655756470584,15441.091958272336
forecast_0299,2025-01-13 11:00:00,16649.927860366464,19553.05316334066,16633.745216623374
forecast_0300,2025-01-13 12:00:00,14818.89445789152,18304.603105964914,15496.92994727955
forecast_0301,2025-01-13 13:00:00,13818.133210367749,16616.62686036646,13439.89563230198
forecast_0302,2025-01-13 14:00:00,12576.118140263734,13566.146067742853,11818.587570000002
forecast_0303,2025-01-13 15:00:00,12057.419595613384,11630.697961808963,11000.896613345863
forecast_0304,2025-01-13 16:00:00,13028.466399800662,13703.226506799752,12132.797066923076
forecast_0305,2025-01-13 17:00:00,12606.244627717064,13982.398374980694,11237.402142070488
forecast_0306,2025-01-13 18:00:00,12558.840327717062,13535.520506799752,11484.261573513013
forecast_0307,2025-01-13 19:00:00,14114.703286269068,16700.84482566976,13832.205344131835
forecast_0308,2025-01-13 20:00:00,15114.15634781752,17982.135505964914,14225.9582651751
forecast_0309,2025-01-13 21:00:00,15586.136676747255,16681.774486053444,14555.145213155924
forecast_0310,2025-01-13 22:00:00,16334.274197252571,18147.831205964914,16237.886196955129
forecast_0311,2025-01-13 23:00:00,16906.516725669757,18868.51867366414,17460.336983577
forecast_0312,2025-01-14 00:00:00,18436.131132149538,19799.16105647058,17872.001100700938
forecast_0313,2025-01-14 01:00:00,18130.207405964913,19353.397065668454,17530.002183577
forecast_0314,2025-01-14 02:00:00,17599.453616062423,19198.662659130434,17580.361483577
forecast_0315,2025-01-14 03:00:00,18185.986205964913,19392.781465668453,16254.187616996405
