forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0054,2025-01-03 06:00:00,15373.04294730063,14342.515123468827,11907.378997514908
forecast_0055,2025-01-03 07:00:00,15062.197134310558,13173.086880130088,11454.218773881792
forecast_0056,2025-01-03 08:00:00,14528.372742042813,13333.5002364898,10213.840710934024
forecast_0057,2025-01-03 09:00:00,14473.113942042814,12808.680728352587,9881.54054396552
forecast_0058,2025-01-03 10:00:00,12319.75726832573,11243.706002175824,9293.18745520446
forecast_0059,2025-01-03 11:00:00,12951.487491283904,11969.722778849844,9165.49025520446
forecast_0060,2025-01-03 12:00:00,12702.367880130088,11050.398302175825,9269.63126091618
forecast_0061,2025-01-03 13:00:00,11761.651178849845,10763.95923392,8935.374366059605
forecast_0062,2025-01-03 14:00:00,13206.925140779786,11929.127178849845,9310.71636091618
forecast_0063,2025-01-03 15:00:00,14537.275842042814,13005.765080130088,10146.527660934025
forecast_0064,2025-01-03 16:00:00,14532.546342042813,13619.981147420773,10177.119210934025
forecast_0065,2025-01-03 17:00:00,15284.318347300628,13679.185045143606,8702.726617057491
forecast_0066,2025-01-03 18:00:00,13314.139047420773,13592.782445143606,8604.45821705749
forecast_0067,2025-01-03 19:00:00,13421.914445143606,14106.062223468827,9346.59326091618
forecast_0068,2025-01-03 20:00:00,14439.058942042813,15219.463434310557,11205.973304976027
forecast_0069,2025-01-03 21:00:00,15117.439114805196,15334.393034310559,12045.183185872236
forecast_0070,2025-01-03 22:00:00,16002.23489328904,16734.482028629736,13303.364079148474
forecast_0071,2025-01-03 23:00:00,14567.273842042814,16029.593795217386,13701.362386705801
forecast_0072,2025-01-04 00:00:00,15535.898960962735,15784.575747300629,13118.00342943686
forecast_0073,2025-01-04 01:00:00,15665.541995217387,15768.73384730063,14450.346120388349
forecast_0074,2025-01-04 02:00:00,15414.394147300629,15779.49824730063,14651.116513913043
forecast_0075,2025-01-04 03:00:00,15507.08900217143,16370.96409328904,14577.707913913042
forecast_0076,2025-01-04 04:00:00,15659.059895217386,15752.57504730063,12655.677410476193
forecast_0077,2025-01-04 05:00:00,16134.32886857143,16477.062468571432,12850.697397980348
forecast_0078,2025-01-04 06:00:00,16152.87416857143,17080.89258057143,13181.269424445174
forecast_0079,2025-01-04 07:00:00,15889.607099052713,15437.413134310558,12488.357725126472
forecast_0080,2025-01-04 08:00:00,14581.148342042814,14376.732923468826,11125.174580911334
forecast_0081,2025-01-04 09:00:00,14431.267792042814,13822.755845143607,11267.320404976026
forecast_0082,2025-01-04 10:00:00,10734.346402175825,11127.992202175825,9191.661905204459
forecast_0083,2025-01-04 11:00:00,10311.03388838928,11049.362902175824,9171.508272635137
forecast_0084,2025-01-04 12:00:00,11202.31290036594,10916.461377077921,8467.31671705749
forecast_0085,2025-01-04 13:00:00,10358.21668838928,9684.334065861887,7735.464218648207
forecast_0086,2025-01-04 14:00:00,11557.11803654677,10809.044777077921,8257.706821714286
forecast_0087,2025-01-04 15:00:00,10440.307388389281,10484.626488389282,7975.955382377049
forecast_0088,2025-01-04 16:00:00,10807.971313968255,10482.317788389282,9561.97014396552
forecast_0089,2025-01-04 17:00:00,11790.865157906215,9860.291805513783,9983.903810934025
forecast_0090,2025-01-04 18:00:00,13142.700940779787,12478.308003158192,12340.114025126473
forecast_0091,2025-01-04 19:00:00,12986.7562364898,13734.577845143605,10189.539079673585
forecast_0092,2025-01-04 20:00:00,13494.265345143605,14529.90476591362,10657.544880246918
forecast_0093,2025-01-04 21:00:00,11900.779886984123,13234.514680130087,12038.445797514909
forecast_0094,2025-01-04 22:00:00,13662.108045143606,15880.98200217143,14614.736320388349
forecast_0095,2025-01-04 23:00:00,16903.89648057143,16872.43040449735,16220.107605612242
forecast_0096,2025-01-05 00:00:00,18436.84442494059,19259.573063773587,15509.881217572462
forecast_0097,2025-01-05 01:00:00,15676.32870217143,16298.570999052714,13093.194197980349
forecast_0098,2025-01-05 02:00:00,15273.715834310558,16820.070028629736,12104.538397514909
forecast_0099,2025-01-05 03:00:00,15241.486734310558,17596.3333286431,11505.156204976027
forecast_0100,2025-01-05 04:00:00,13541.618627255217,16062.085595217388,10421.359210934024
forecast_0101,2025-01-05 05:00:00,11845.22003654677,14061.342107124146,8510.793047393365
forecast_0102,2025-01-05 06:00:00,10644.45208838928,15192.433095256587,8401.91888237705
forecast_0103,2025-01-05 07:00:00,9792.361405513782,15351.715334310558,7671.038349347502
forecast_0104,2025-01-05 08:00:00,12287.308903158193,14854.005642042814,7707.407249347501
forecast_0105,2025-01-05 09:00:00,11456.70970036594,13978.338007124146,7777.065749347502
forecast_0106,2025-01-05 10:00:00,12274.063103158192,14576.40676591362,10344.178910934024
forecast_0107,2025-01-05 11:00:00,15579.271460962735,16755.408704497353,13724.4471867058
forecast_0108,2025-01-05 12:00:00,16455.658028629736,17045.074980571433,16023.579462705758
forecast_0109,2025-01-05 13:00:00,14117.885823468827,15703.469547300629,13187.665624445173
forecast_0110,2025-01-05 14:00:00,10900.157302175825,13306.016891283905,12990.424224445173
forecast_0111,2025-01-05 15:00:00,11811.170257906215,13633.393245143607,11721.608397514909
forecast_0112,2025-01-05 16:00:00,9665.648305513783,13522.098645143607,9991.329110934024
forecast_0113,2025-01-05 17:00:00,7782.803762186002,10931.482902175823,7420.651749347502
forecast_0114,2025-01-05 18:00:00,6680.80362053349,9898.403305513782,7843.105618648207
forecast_0115,2025-01-05 19:00:00,10222.581129591836,12424.748403158192,10072.538810934026
forecast_0116,2025-01-05 20:00:00,13042.6815364898,15984.949599052714,10908.890370365165
forecast_0117,2025-01-05 21:00:00,14117.551623468826,14446.18786591362,13967.639429763844
forecast_0118,2025-01-05 22:00:00,14101.116223468827,14198.377723468826,13452.6318867058
forecast_0119,2025-01-05 23:00:00,13051.213236489799,13641.820445143607,12895.989124445174
forecast_0120,2025-01-06 00:00:00,11641.512936546771,11635.50090036594,11215.83886092342
forecast_0121,2025-01-06 01:00:00,9730.837505513782,10662.860388389281,9944.749510934025
forecast_0122,2025-01-06 02:00:00,10438.78818838928,10628.673588389282,9891.740179673585
forecast_0123,2025-01-06 03:00:00,9488.138745353157,10588.609988389282,9038.464536254614
forecast_0124,2025-01-06 04:00:00,8340.33865615925,9754.464405513783,7254.933409347502
forecast_0125,2025-01-06 05:00:00,6239.292801058202,7200.01105666303,5431.909026676382
forecast_0126,2025-01-06 06:00:00,3035.598866342229,4495.470277881341,1724.9527299209144
forecast_0127,2025-01-06 07:00:00,2096.434309182116,3392.056829106801,778.5782571758004
forecast_0128,2025-01-06 08:00:00,2309.633001361527,2716.2370668681324,706.3078406578948
forecast_0129,2025-01-06 09:00:00,2564.6272968681324,3948.3270222989613,2784.8131724358977
forecast_0130,2025-01-06 10:00:00,4017.324937881341,4998.713641506793,2671.8803857770276
forecast_0131,2025-01-06 11:00:00,5177.438280442048,5523.63830172428,4726.85793479827
forecast_0132,2025-01-06 12:00:00,6275.26182053349,7437.420802186001,5464.845166053623
forecast_0133,2025-01-06 13:00:00,6743.606406663031,7446.204002186001,4113.367424966997
forecast_0134,2025-01-06 14:00:00,6295.99905053349,6314.200420533491,3530.2487622177428
forecast_0135,2025-01-06 15:00:00,6123.139414188202,7489.125962186002,4340.417510232559
forecast_0136,2025-01-06 16:00:00,7310.841729439693,8224.75715615925,4797.718687142857
forecast_0137,2025-01-06 17:00:00,10260.182888389281,9479.297465861888,6920.959201399701
forecast_0138,2025-01-06 18:00:00,11446.35813654677,11009.111856459624,10213.768052115383
forecast_0139,2025-01-06 19:00:00,12204.150203158193,13548.833045143607,12205.519025126472
forecast_0140,2025-01-06 20:00:00,13586.968007124146,15173.286484310558,12438.287310476193
forecast_0141,2025-01-06 21:00:00,14850.858395256588,14262.043373468827,12924.393629436861
forecast_0142,2025-01-06 22:00:00,16142.735668571431,15671.145947300629,14568.355813913042
forecast_0143,2025-01-06 23:00:00,16181.880668571432,16365.62329328904,14970.999365431167
forecast_0144,2025-01-07 00:00:00,17024.696236142652,17362.064686142654,16360.803145000002
forecast_0145,2025-01-07 01:00:00,19056.63057564506,18701.505320906926,16483.098945
forecast_0146,2025-01-07 02:00:00,19253.692510905126,19596.21221827788,16020.660475000002
forecast_0147,2025-01-07 03:00:00,19438.34181827788,19605.55481827788,16855.97012263869
forecast_0148,2025-01-07 04:00:00,17928.31631546563,19613.89991827788,15678.876117572461
forecast_0149,2025-01-07 05:00:00,17955.633315465628,19022.47209462995,15388.055965431167
forecast_0150,2025-01-07 06:00:00,18587.34842494059,19004.07129462995,14572.493529763844
forecast_0151,2025-01-07 07:00:00,18150.18060800355,19259.689663773588,15051.224613913042
forecast_0152,2025-01-07 08:00:00,18140.12240800355,18721.489520906925,15054.461513913042
forecast_0153,2025-01-07 09:00:00,17883.304015465626,18707.011420906925,14903.914020388349
forecast_0154,2025-01-07 10:00:00,17857.921615465628,18040.168615465627,13798.645979148474
forecast_0155,2025-01-07 11:00:00,17174.274486142654,18663.817324940588,14654.645729763844
forecast_0156,2025-01-07 12:00:00,16383.38236857143,18232.84350800355,14660.120729763845
forecast_0157,2025-01-07 13:00:00,16971.84008057143,18003.02181546563,14116.8737867058
forecast_0158,2025-01-07 14:00:00,17161.727586142653,17102.230380571433,13124.748094303797
forecast_0159,2025-01-07 15:00:00,17255.490453723658,17367.003686142652,14770.939820388348
forecast_0160,2025-01-07 16:00:00,16949.118080571432,17110.190080571432,13461.200924445173
forecast_0161,2025-01-07 17:00:00,16715.342146635947,17351.266886142654,13502.002724445174
forecast_0162,2025-01-07 18:00:00,17218.098486142655,18014.66321546563,14550.333429763843
forecast_0163,2025-01-07 19:00:00,17548.428280578817,18691.00112494059,16678.088345000004
forecast_0164,2025-01-07 20:00:00,17957.16381546563,19347.05897564506,16930.66972263869
forecast_0165,2025-01-07 21:00:00,17604.0921286431,20149.165793949578,16994.16252263869
forecast_0166,2025-01-07 22:00:00,18650.45012494059,19864.06362890244,17671.812403924916
forecast_0167,2025-01-07 23:00:00,18662.91202494059,19653.90751827788,17302.152308403012
forecast_0168,2025-01-08 00:00:00,17585.4050286431,19339.377863773585,17641.350220941556
forecast_0169,2025-01-08 01:00:00,16542.88526857143,17712.8011286431,16504.072505612243
forecast_0170,2025-01-08 02:00:00,16463.769893289038,16547.786593289038,13738.082724445174
forecast_0171,2025-01-08 03:00:00,15838.69904730063,16934.277228629733,13715.752224445174
forecast_0172,2025-01-08 04:00:00,15482.495134310559,15583.224034310559,12170.85858129771
forecast_0173,2025-01-08 05:00:00,15467.525834310558,14754.039365913619,11824.597404976026
forecast_0174,2025-01-08 06:00:00,15466.939334310558,15547.291234310558,11090.347152115384
forecast_0175,2025-01-08 07:00:00,15456.594934310559,16139.296295217388,9899.201136254615
forecast_0176,2025-01-08 08:00:00,16414.02929328904,16639.148561670016,11890.502973881792
forecast_0177,2025-01-08 09:00:00,16452.359968571433,16861.870628629735,12879.967925126473
forecast_0178,2025-01-08 10:00:00,17026.937880571433,16880.165904497353,14043.7415867058
forecast_0179,2025-01-08 11:00:00,17019.097180571433,17362.013486142652,14037.1911867058
forecast_0180,2025-01-08 12:00:00,18562.70422494059,17992.34549296846,15078.103913913043
forecast_0181,2025-01-08 13:00:00,17911.429015465626,17647.1587286431,15425.225965431167
forecast_0182,2025-01-08 14:00:00,17491.8702286431,17385.042786142654,15411.076465431168
forecast_0183,2025-01-08 15:00:00,16723.247404497353,17409.087586142654,14614.221429763844
forecast_0184,2025-01-08 16:00:00,15764.52240217143,16863.84110449735,13171.467194303797
forecast_0185,2025-01-08 17:00:00,15354.186234310559,16124.302595217387,13476.019929436861
forecast_0186,2025-01-08 18:00:00,16213.579370166975,15853.70814730063,14999.791613913043
forecast_0187,2025-01-08 19:00:00,15770.08364730063,16919.111504497352,15638.390917572462
forecast_0188,2025-01-08 20:00:00,15796.40234730063,16932.486428629734,16031.952840697675
forecast_0189,2025-01-08 21:00:00,16116.187595217387,16982.11590449735,16961.94872263869
forecast_0190,2025-01-08 22:00:00,15509.670934310558,16972.847528629736,17222.013208403012
forecast_0191,2025-01-08 23:00:00,15826.182447300629,16984.813028629735,16972.02152263869
forecast_0192,2025-01-09 00:00:00,15495.431934310558,17030.462004497353,17269.88770840301
forecast_0193,2025-01-09 01:00:00,16136.123595217387,15130.072042042813,15964.793387967917
forecast_0194,2025-01-09 02:00:00,14561.081323468827,14631.965123468826,15536.799565431167
forecast_0195,2025-01-09 03:00:00,14579.252623468827,14628.158323468826,14430.356391860465
forecast_0196,2025-01-09 04:00:00,13996.123547420772,14626.195023468827,13761.480724445173
forecast_0197,2025-01-09 05:00:00,14011.398647420772,15637.136534310557,12109.788673881792
forecast_0198,2025-01-09 06:00:00,13981.178047420774,15626.372134310557,12784.303224787236
forecast_0199,2025-01-09 07:00:00,15553.023534310558,15127.602342042814,12090.185173881791
forecast_0200,2025-01-09 08:00:00,15556.445334310558,15110.296942042813,12063.611173881793
forecast_0201,2025-01-09 09:00:00,15834.47894730063,15597.490634310558,12720.216724787237
forecast_0202,2025-01-09 10:00:00,15780.90154730063,15908.55584730063,13660.743124445173
forecast_0203,2025-01-09 11:00:00,15733.26294730063,16908.85750449735,13725.249279148475
forecast_0204,2025-01-09 12:00:00,15732.396547300628,15889.974147300629,13633.127024445173
forecast_0205,2025-01-09 13:00:00,15414.734034310559,16593.56296857143,13754.934479148475
forecast_0206,2025-01-09 14:00:00,16424.346268571433,17389.33048614265,14077.885586705801
forecast_0207,2025-01-09 15:00:00,16733.23220449735,16882.178028629736,13516.638424445173
forecast_0208,2025-01-09 16:00:00,17200.69108614265,16819.434428629735,10949.700852115384
forecast_0209,2025-01-09 17:00:00,16654.462628629735,16608.195061670016,11678.309804976026
forecast_0210,2025-01-09 18:00:00,13370.000240779787,14459.650923468827,7967.072349347502
forecast_0211,2025-01-09 19:00:00,12889.928380130088,15714.578547300629,7535.4450313997
forecast_0212,2025-01-09 20:00:00,12828.491780130087,16184.109699052713,6683.610750518671
forecast_0213,2025-01-09 21:00:00,15096.982284310558,17979.75481546563,6749.155350518671
forecast_0214,2025-01-09 22:00:00,18421.844720906927,19600.954818277878,8056.090549347502
forecast_0215,2025-01-09 23:00:00,19429.59801827788,20539.53101811224,8319.315531045086
forecast_0216,2025-01-10 00:00:00,19498.19021827788,20605.315153076925,9310.14391705749
forecast_0217,2025-01-10 01:00:00,13260.4982364898,13583.400291283904,7931.655149347502
forecast_0218,2025-01-10 02:00:00,15753.659395217386,15444.449034310557,9441.10875520446
forecast_0219,2025-01-10 03:00:00,18789.192463773586,18395.072224940588,10483.918052115383
forecast_0220,2025-01-10 04:00:00,16877.194980571432,19062.975263773587,10613.679552115384
forecast_0221,2025-01-10 05:00:00,16783.953846635945,19176.62326377359,11677.00088129771
forecast_0222,2025-01-10 06:00:00,16775.886628629734,18665.75832494059,11517.545704976026
forecast_0223,2025-01-10 07:00:00,15299.612734310558,17029.010880571434,12047.369485872237
forecast_0224,2025-01-10 08:00:00,13189.079891283905,11699.28920036594,9171.96215520446
forecast_0225,2025-01-10 09:00:00,11574.706836546771,8472.644656159251,7000.0777313997005
forecast_0226,2025-01-10 10:00:00,8136.5620561592505,6267.51297053349,4862.998984798271
forecast_0227,2025-01-10 11:00:00,4993.768611506793,2997.1496859303716,2483.0302533882787
forecast_0228,2025-01-10 12:00:00,3760.0428422989607,2617.9277688541138,1890.1639650398406
forecast_0229,2025-01-10 13:00:00,3678.749802298961,2940.992443134327,2139.0625644551287
forecast_0230,2025-01-10 14:00:00,2342.6436702822407,2500.600008854114,2655.1372302100835
forecast_0231,2025-01-10 15:00:00,3269.949114322012,4573.875611506793,3028.0291228130673
forecast_0232,2025-01-10 16:00:00,3282.782734322012,4040.5845148106314,2630.796068298279
forecast_0233,2025-01-10 17:00:00,4783.438001506793,4675.474571506793,3577.354186273526
forecast_0234,2025-01-10 18:00:00,7126.9945621860015,6343.27344666303,5719.276870518671
forecast_0235,2025-01-10 19:00:00,7532.970980503517,5825.817194188202,5821.640080518671
forecast_0236,2025-01-10 20:00:00,8986.932279375593,8905.506545353157,6915.627449347502
forecast_0237,2025-01-10 21:00:00,8412.325148048982,6564.43415666303,5861.318200518671
forecast_0238,2025-01-10 22:00:00,9409.689105513782,7425.723810503518,7356.573058648207
forecast_0239,2025-01-10 23:00:00,10195.766788389281,7671.3768334667275,7345.404418648207
forecast_0240,2025-01-11 00:00:00,10530.512802175825,7292.851712186001,7623.490507393365
forecast_0241,2025-01-11 01:00:00,8762.65404040199,6658.925456663031,8607.31878520446
forecast_0242,2025-01-11 02:00:00,9512.543305513784,7028.897729439693,8774.16036091618
forecast_0243,2025-01-11 03:00:00,9912.436025221676,7304.233662186001,9473.038650934024
forecast_0244,2025-01-11 04:00:00,10264.41008838928,7279.610462186001,9465.418779673584
forecast_0245,2025-01-11 05:00:00,10627.358502175824,7251.609912186002,8720.259630916178
forecast_0246,2025-01-11 06:00:00,9319.173045353158,6093.74109053349,7282.127948648207
forecast_0247,2025-01-11 07:00:00,7425.311032186001,5400.3395617242795,6550.202031399701
forecast_0248,2025-01-11 08:00:00,7315.509162186001,6046.98662053349,6484.526761399701
forecast_0249,2025-01-11 09:00:00,7111.761722186002,5882.54908053349,5181.878206053623
forecast_0250,2025-01-11 10:00:00,3927.2958161558454,3661.422207881341,2712.4351202100834
forecast_0251,2025-01-11 11:00:00,2316.9832702822405,2947.505313134327,2123.0696844551285
forecast_0252,2025-01-11 12:00:00,2264.502886868132,2539.613443159664,1270.502882441861
forecast_0253,2025-01-11 13:00:00,2235.953040215264,2176.363756868132,851.5177115723611
forecast_0254,2025-01-11 14:00:00,1978.4385751495015,1805.0878413615271,1385.9923727845528
forecast_0255,2025-01-11 15:00:00,1896.18308068323,916.3901064850498,833.576619507042
forecast_0256,2025-01-11 16:00:00,1665.446639182116,1317.5972794417921,482.2281498275862
forecast_0257,2025-01-11 17:00:00,3456.0990225668206,2982.0985631343274,2180.886952218845
forecast_0258,2025-01-11 18:00:00,6826.747159439693,5790.00393053349,5192.708136053623
forecast_0259,2025-01-11 19:00:00,7071.656529439693,7050.913042186002,6170.203711755724
forecast_0260,2025-01-11 20:00:00,8087.257756159251,8242.43084040199,6865.194849347502
forecast_0261,2025-01-11 21:00:00,9058.229679375592,8363.93698040199,6959.979849347502
forecast_0262,2025-01-11 22:00:00,9353.055215698238,8086.245145890318,7229.075931045086
forecast_0263,2025-01-11 23:00:00,10779.672013968255,10230.819688389282,8833.26115520446
forecast_0264,2025-01-12 00:00:00,13326.212745143606,12235.672468325729,9827.782910934025
forecast_0265,2025-01-12 01:00:00,9375.859445353157,7507.578962186001,5804.354100460751
forecast_0266,2025-01-12 02:00:00,9436.017565861888,7668.123780503517,6020.514490518671
forecast_0267,2025-01-12 03:00:00,12124.135168325729,10221.851388389281,6846.126331399701
forecast_0268,2025-01-12 04:00:00,12590.220480130087,13893.078465913619,9718.511990934025
forecast_0269,2025-01-12 05:00:00,14017.905165913618,15103.816047300628,9018.31271091618
forecast_0270,2025-01-12 06:00:00,13420.942007124146,16687.673986142654,10149.681012115383
forecast_0271,2025-01-12 07:00:00,13546.286007124145,15294.34774730063,10218.240108928569
forecast_0272,2025-01-12 08:00:00,14070.579923468826,14690.745542042814,10066.047310934026
forecast_0273,2025-01-12 09:00:00,14777.583795256587,17158.2126286431,9166.932636254614
forecast_0274,2025-01-12 10:00:00,11569.064186984124,11193.156472375598,7269.392789347502
forecast_0275,2025-01-12 11:00:00,9431.684405513783,10585.213902175825,7150.044049347502
forecast_0276,2025-01-12 12:00:00,7709.510580503517,7049.737456663031,5036.55498479827
forecast_0277,2025-01-12 13:00:00,7580.255762186001,9422.595645353158,4535.912910232559
forecast_0278,2025-01-12 14:00:00,9298.725345353158,10700.275802175824,7212.1347793475015
forecast_0279,2025-01-12 15:00:00,10618.215557755102,13244.727247420773,8162.205661714287
forecast_0280,2025-01-12 16:00:00,11442.564836546771,13129.445740779785,8982.71855520446
forecast_0281,2025-01-12 17:00:00,11311.31460036594,13502.221447420772,10010.780579673585
forecast_0282,2025-01-12 18:00:00,14913.231334310558,14992.748495256586,10489.007952115384
forecast_0283,2025-01-12 19:00:00,14789.425795256588,15896.448195217386,10231.917410934026
forecast_0284,2025-01-12 20:00:00,13035.1689864898,15357.675234310558,10264.379210934025
forecast_0285,2025-01-12 21:00:00,13620.214045143606,16222.744299052712,11550.860676234568
forecast_0286,2025-01-12 22:00:00,14171.783423468827,16842.55930449735,10848.939980246918
forecast_0287,2025-01-12 23:00:00,13616.543947420772,15301.773495256588,11305.285080911335
forecast_0288,2025-01-13 00:00:00,15558.21934730063,16311.079199052714,13924.594391860464
forecast_0289,2025-01-13 01:00:00,19590.61132890244,17658.9477286431,14811.007213913043
forecast_0290,2025-01-13 02:00:00,19954.456993949578,19621.185818277878,16705.49832263869
forecast_0291,2025-01-13 03:00:00,19913.50160839469,20063.94460839469,17010.45357834052
forecast_0292,2025-01-13 04:00:00,20041.42830839469,20156.25859394958,18988.174523325717
forecast_0293,2025-01-13 05:00:00,19691.31911827788,20204.229621825994,19227.19398643293
forecast_0294,2025-01-13 06:00:00,19923.59132890244,20545.74541811224,19464.32879813433
forecast_0295,2025-01-13 07:00:00,19692.17201827788,20200.432521825995,19049.197123325717
forecast_0296,2025-01-13 08:00:00,19594.08981827788,20175.833521825993,18162.136000881736
forecast_0297,2025-01-13 09:00:00,19433.31421827788,20022.67400839469,18115.524900881737
forecast_0298,2025-01-13 10:00:00,17237.056686142652,19601.63331827788,17130.87280840301
forecast_0299,2025-01-13 11:00:00,16154.847799052714,19312.012375645063,16674.647145000003
forecast_0300,2025-01-13 12:00:00,13773.547645143606,17154.832180571433,15544.178017572462
forecast_0301,2025-01-13 13:00:00,13191.7926364898,16384.50069328904,12927.746094303797
forecast_0302,2025-01-13 14:00:00,11896.936478849844,12690.481968325728,9544.807360916178
forecast_0303,2025-01-13 15:00:00,12269.556511596638,13694.581547420772,10597.920352115383
forecast_0304,2025-01-13 16:00:00,13066.236336489801,14237.612423468827,12907.560709831458
forecast_0305,2025-01-13 17:00:00,13212.471940779786,13404.106140779786,10262.469705200001
forecast_0306,2025-01-13 18:00:00,13186.236940779787,14947.336495256586,10109.507610934024
forecast_0307,2025-01-13 19:00:00,13557.940645143606,16250.786368571431,11808.339747514909
forecast_0308,2025-01-13 20:00:00,15464.560147300628,17174.130486142654,12782.753747980349
forecast_0309,2025-01-13 21:00:00,14721.297642042813,17240.55138614265,13128.660624445172
forecast_0310,2025-01-13 22:00:00,15663.057447300629,18634.35002494059,15546.678087967917
forecast_0311,2025-01-13 23:00:00,15980.872895217388,18965.88969462995,15655.97978766234
forecast_0312,2025-01-14 00:00:00,17521.273109090915,19617.629218277878,16981.20175606061
forecast_0313,2025-01-14 01:00:00,17278.536186142654,19441.617910905126,16483.396945000004
forecast_0314,2025-01-14 02:00:00,17321.446286142655,19273.575463773588,16544.259645000002
forecast_0315,2025-01-14 03:00:00,17304.913486142654,19603.79231827788,16988.304908403014
