forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0037,2025-01-02 13:00:00,5335.465013334101,6172.5981633940555,3919.3949606315787
forecast_0038,2025-01-02 14:00:00,6824.71274921722,6240.545335606959,4174.106513005952
forecast_0039,2025-01-02 15:00:00,7608.507398082076,7422.7057627884615,5156.098931944444
forecast_0040,2025-01-02 16:00:00,8853.96305329832,8193.029542091837,5522.820909910158
forecast_0041,2025-01-02 17:00:00,9732.55797566001,9567.612425660009,6986.672069095941
forecast_0042,2025-01-02 18:00:00,9908.050325660008,10843.759885169136,7619.59892172619
forecast_0043,2025-01-02 19:00:00,12122.81142286406,13143.016564502857,8965.722581446304
forecast_0044,2025-01-02 20:00:00,12381.590272864061,14285.729049909845,9624.595158049888
forecast_0045,2025-01-02 21:00:00,12461.008618383732,14859.706849909846,9676.98456008772
forecast_0046,2025-01-02 22:00:00,12467.23893923933,15011.731822368782,10362.873382643098
forecast_0047,2025-01-02 23:00:00,12508.164665389611,15306.726522368781,11054.797096693123
forecast_0048,2025-01-03 00:00:00,12755.210218383732,15665.13753612245,11481.818133145363
forecast_0049,2025-01-03 01:00:00,13283.901647536655,15688.17208612245,11800.96542866242
forecast_0050,2025-01-03 02:00:00,13622.975417090824,16498.198934580174,11756.474296693123
forecast_0051,2025-01-03 03:00:00,13409.834597536657,16307.472399909846,11704.461955261793
forecast_0052,2025-01-03 04:00:00,13917.597780615173,16652.168684580174,12376.158281373935
forecast_0053,2025-01-03 05:00:00,14052.538364502858,16049.873264502858,12292.313655202219
forecast_0054,2025-01-03 06:00:00,13575.625286317658,15754.498767090823,12506.581717214915
forecast_0055,2025-01-03 07:00:00,13584.932617962184,15786.143017090824,12043.401726708278
forecast_0056,2025-01-03 08:00:00,13483.354747536656,15252.258167962184,11585.093558049886
forecast_0057,2025-01-03 09:00:00,13066.625817962184,15004.228917090824,10685.700082643098
forecast_0058,2025-01-03 10:00:00,11670.769035169136,14277.353839239331,10501.23280462963
forecast_0059,2025-01-03 11:00:00,12206.526918383734,14188.622286317657,9404.224056696727
forecast_0060,2025-01-03 12:00:00,12255.612768383733,13629.412118383734,9482.58102172619
forecast_0061,2025-01-03 13:00:00,12206.543339239332,13197.668724222018,9706.985525601684
forecast_0062,2025-01-03 14:00:00,12954.333417962183,14382.521030615175,9935.769281446303
forecast_0063,2025-01-03 15:00:00,13414.767967090824,14440.648997536657,10491.467781446303
forecast_0064,2025-01-03 16:00:00,13746.394880615173,14338.842367962185,10886.89713627778
forecast_0065,2025-01-03 17:00:00,13716.529122368782,13873.792518383732,10687.289281446303
forecast_0066,2025-01-03 18:00:00,12921.827847536657,14139.013467090823,10197.366981446303
forecast_0067,2025-01-03 19:00:00,13076.226936317657,14204.716597536655,10551.729758049887
forecast_0068,2025-01-03 20:00:00,13609.625564502858,15306.232836122448,11354.182055202218
forecast_0069,2025-01-03 21:00:00,14002.104639074762,16348.282949909846,12753.176260989456
forecast_0070,2025-01-03 22:00:00,14512.327031234669,16997.78687993453,13384.261207196969
forecast_0071,2025-01-03 23:00:00,14398.02257236878,17090.783234580173,13777.668960989457
forecast_0072,2025-01-04 00:00:00,14334.442525000002,17036.77277237308,13534.527460989457
forecast_0073,2025-01-04 01:00:00,14845.605949909845,17296.073893359073,13558.178503308824
forecast_0074,2025-01-04 02:00:00,15171.724334580173,16941.60242237308,13684.413663354037
forecast_0075,2025-01-04 03:00:00,15250.19102993453,16635.971975,13339.080862292278
forecast_0076,2025-01-04 04:00:00,15128.906284580175,16396.838286122445,13356.58628452862
forecast_0077,2025-01-04 05:00:00,15588.430043359072,17143.689229934527,13061.394660989457
forecast_0078,2025-01-04 06:00:00,15920.231443067332,17230.379129934532,13807.059562292277
forecast_0079,2025-01-04 07:00:00,15119.383206234668,16733.289181234668,13084.26212866242
forecast_0080,2025-01-04 08:00:00,13841.498168383732,16151.563314502859,12497.508855202217
forecast_0081,2025-01-04 09:00:00,13212.217967962184,15158.127867962183,11761.845255202219
forecast_0082,2025-01-04 10:00:00,10732.020175660007,13529.395185131583,10198.407536397059
forecast_0083,2025-01-04 11:00:00,10348.143275660008,13197.34189038961,9486.60693639706
forecast_0084,2025-01-04 12:00:00,10878.957685169138,12765.703165548359,9365.98842007389
forecast_0085,2025-01-04 13:00:00,11175.286685169136,11597.050275660009,9103.833281446303
forecast_0086,2025-01-04 14:00:00,12103.950400057915,11741.398600660008,9423.639481446304
forecast_0087,2025-01-04 15:00:00,11986.470400057915,11599.251925660008,9111.008782643097
forecast_0088,2025-01-04 16:00:00,11219.80727097534,11633.723520975338,8739.73983639706
forecast_0089,2025-01-04 17:00:00,12072.165815548356,12137.083725660008,9883.936149019608
forecast_0090,2025-01-04 18:00:00,12681.024489239331,14055.80306538961,11710.266455202218
forecast_0091,2025-01-04 19:00:00,13640.502397536657,15249.767067090825,11638.713181446303
forecast_0092,2025-01-04 20:00:00,13872.342667090823,16495.314449909845,12219.097296693122
forecast_0093,2025-01-04 21:00:00,13193.531665548358,16414.111030615175,13463.944955202218
forecast_0094,2025-01-04 22:00:00,14610.103023272728,17592.01421158301,15156.580462292277
forecast_0095,2025-01-04 23:00:00,16209.633449909847,17894.624775540073,16794.458814718615
forecast_0096,2025-01-05 00:00:00,17582.177924603173,19029.13142840816,16756.863214718614
forecast_0097,2025-01-05 01:00:00,15553.725964502857,17358.97559990985,15334.158562292278
forecast_0098,2025-01-05 02:00:00,15623.949686122449,17226.661549909848,13973.463055202219
forecast_0099,2025-01-05 03:00:00,15635.86962236878,17208.55207237308,13969.7274754329
forecast_0100,2025-01-05 04:00:00,14758.556147536656,16651.243237687653,13355.72293627778
forecast_0101,2025-01-05 05:00:00,13535.17512422202,15746.342318383731,12197.815428638496
forecast_0102,2025-01-05 06:00:00,12824.825415548357,16212.332989074761,12044.792281446302
forecast_0103,2025-01-05 07:00:00,12076.97952097534,15681.716847536656,11203.611036397058
forecast_0104,2025-01-05 08:00:00,12384.04287097534,15836.840905255332,11636.416836397058
forecast_0105,2025-01-05 09:00:00,11967.474175660009,15259.722668383733,11927.67752172619
forecast_0106,2025-01-05 10:00:00,12914.39191538961,16053.656714502857,12862.030955261795
forecast_0107,2025-01-05 11:00:00,14682.483625,16927.16534270872,14073.101270336645
forecast_0108,2025-01-05 12:00:00,15394.10127993453,17318.96672554007,15024.537713846457
forecast_0109,2025-01-05 13:00:00,14407.012517090823,16596.736075,13925.73041018967
forecast_0110,2025-01-05 14:00:00,12410.028985169138,14743.011418383734,12214.64022866242
forecast_0111,2025-01-05 15:00:00,12240.501535131581,14412.174318383733,11463.745058049886
forecast_0112,2025-01-05 16:00:00,11001.456925660008,14220.011472864062,10011.620987797618
forecast_0113,2025-01-05 17:00:00,10151.95700329832,12886.425785169136,9391.957376071716
forecast_0114,2025-01-05 18:00:00,9931.012492091837,12576.52657566001,9204.675368011161
forecast_0115,2025-01-05 19:00:00,11811.717546705539,14117.010768383732,10141.246604629629
forecast_0116,2025-01-05 20:00:00,13909.861214502856,15569.815477108014,10842.935482643097
forecast_0117,2025-01-05 21:00:00,14356.330036122448,15192.205297536657,12040.442322259758
forecast_0118,2025-01-05 22:00:00,14066.482217090823,14809.270123272727,11879.67192225976
forecast_0119,2025-01-05 23:00:00,13266.936268383732,14182.08173923933,11012.835481446304
forecast_0120,2025-01-06 00:00:00,12055.201435169136,14288.376743383733,10082.51310462963
forecast_0121,2025-01-06 01:00:00,10428.099301428572,12602.627925660008,9663.223032643098
forecast_0122,2025-01-06 02:00:00,10965.28507566001,12654.32087970999,8873.542350288779
forecast_0123,2025-01-06 03:00:00,10408.942633785455,12592.790135169136,8261.341176071715
forecast_0124,2025-01-06 04:00:00,9734.201753298319,11697.216825660009,7702.021068011161
forecast_0125,2025-01-06 05:00:00,8057.516063145311,10404.519707588403,6595.992323727524
forecast_0126,2025-01-06 06:00:00,6315.345552637757,7557.320997073326,5038.964100542973
forecast_0127,2025-01-06 07:00:00,5564.954471684504,6204.433599145803,3952.5417373076107
forecast_0128,2025-01-06 08:00:00,4318.1650881067135,4783.7486131067135,3083.0960973076108
forecast_0129,2025-01-06 09:00:00,4740.141797073325,5665.147113397213,3493.813230631579
forecast_0130,2025-01-06 10:00:00,5723.551764292223,6035.2567842922235,3931.6738706315787
forecast_0131,2025-01-06 11:00:00,5935.034299292223,6613.315984575673,4953.793709910158
forecast_0132,2025-01-06 12:00:00,6915.242028824798,7694.116843903522,5591.953687201257
forecast_0133,2025-01-06 13:00:00,7144.406128824798,7646.625777788462,5525.366468705293
forecast_0134,2025-01-06 14:00:00,6837.8864526530615,7315.834984170167,4891.794262476852
forecast_0135,2025-01-06 15:00:00,7365.948719217221,7881.903677788462,5454.919105930145
forecast_0136,2025-01-06 16:00:00,8661.874407588402,8440.080283082076,6309.669358705294
forecast_0137,2025-01-06 17:00:00,10035.018925660008,10373.868425660008,7760.25902172619
forecast_0138,2025-01-06 18:00:00,10878.488820975337,12149.178974222017,9170.888381446302
forecast_0139,2025-01-06 19:00:00,12571.03548923933,13610.085668383732,11155.779760989455
forecast_0140,2025-01-06 20:00:00,13582.393797536655,14960.731630615173,11570.088760989456
forecast_0141,2025-01-06 21:00:00,14269.536437687651,15035.82777327273,12545.383062292278
forecast_0142,2025-01-06 22:00:00,15325.01082993453,15657.602647536656,13935.573381392693
forecast_0143,2025-01-06 23:00:00,15111.284525000003,16314.617964502857,14218.490601066667
forecast_0144,2025-01-07 00:00:00,15935.828893067333,17785.968296043953,15415.713614718614
forecast_0145,2025-01-07 01:00:00,17366.825248264893,18559.759168471603,16441.64857371212
forecast_0146,2025-01-07 02:00:00,17971.089097314714,19076.741447314715,17049.513815876973
forecast_0147,2025-01-07 03:00:00,18077.90264826489,18986.359648264894,17187.086014718614
forecast_0148,2025-01-07 04:00:00,17619.580677299018,18814.117378165414,17433.060253894557
forecast_0149,2025-01-07 05:00:00,17781.00453068073,18443.500477299018,16564.866770336645
forecast_0150,2025-01-07 06:00:00,17594.611132298698,18673.752168471605,16859.830567918827
forecast_0151,2025-01-07 07:00:00,17494.121718667306,18662.330318471606,16918.409745244695
forecast_0152,2025-01-07 08:00:00,17493.13776225192,18293.55723068073,16513.52274785068
forecast_0153,2025-01-07 09:00:00,17181.50006866731,18159.2240822987,17235.30254524469
forecast_0154,2025-01-07 10:00:00,17091.898468667307,18225.428132298697,17347.76430106667
forecast_0155,2025-01-07 11:00:00,16936.63584306733,18351.440618471606,17310.22469206539
forecast_0156,2025-01-07 12:00:00,17000.45872809524,18017.839968667307,17346.264170336646
forecast_0157,2025-01-07 13:00:00,16884.520496043955,17907.295468667307,16892.064970336643
forecast_0158,2025-01-07 14:00:00,16529.031817768242,17384.351667768242,16115.785963354037
forecast_0159,2025-01-07 15:00:00,16518.640667768243,17766.868025540072,16241.770601066666
forecast_0160,2025-01-07 16:00:00,16628.294693359072,17674.91899306733,15753.99404785068
forecast_0161,2025-01-07 17:00:00,16669.61692554007,17644.582493359074,16174.132662292277
forecast_0162,2025-01-07 18:00:00,16982.500410409666,17935.474168667308,17039.254665682307
forecast_0163,2025-01-07 19:00:00,17410.46084306733,18312.8907822987,17610.682553183116
forecast_0164,2025-01-07 20:00:00,17800.511318667308,18831.30707816541,18113.352815876977
forecast_0165,2025-01-07 21:00:00,17942.50811866731,19194.571498264893,18415.85626051051
forecast_0166,2025-01-07 22:00:00,18228.5636822987,19241.948498264894,18795.644797487745
forecast_0167,2025-01-07 23:00:00,18308.122880680727,19262.381548264893,18938.652966972477
forecast_0168,2025-01-08 00:00:00,18381.143918471604,19367.509648264895,18805.390315876975
forecast_0169,2025-01-08 01:00:00,17853.61399306733,18660.6167322987,18273.370453183117
forecast_0170,2025-01-08 02:00:00,17572.11062993453,17990.37639270872,17911.837659722223
forecast_0171,2025-01-08 03:00:00,17589.965829934532,17918.061179934528,17315.224362292276
forecast_0172,2025-01-08 04:00:00,17307.504684580173,17558.540899909844,16750.2478754329
forecast_0173,2025-01-08 05:00:00,16986.497999909847,17323.641375000003,16139.809860989455
forecast_0174,2025-01-08 06:00:00,16785.463075,17614.752834580173,15297.709081446303
forecast_0175,2025-01-08 07:00:00,16825.688975,17509.235011291585,15124.392696693123
forecast_0176,2025-01-08 08:00:00,17233.910834580172,17584.93717993453,15373.820917214913
forecast_0177,2025-01-08 09:00:00,16987.78787993453,17187.784799909845,16123.264063354038
forecast_0178,2025-01-08 10:00:00,16914.016417768238,17251.759149909845,16485.678862292276
forecast_0179,2025-01-08 11:00:00,16865.348529934534,17504.71044270872,16690.49999206539
forecast_0180,2025-01-08 12:00:00,17586.102727299018,18103.00251866731,17016.319170336643
forecast_0181,2025-01-08 13:00:00,17593.350077299016,18304.1479822987,17242.168055916667
forecast_0182,2025-01-08 14:00:00,17812.665018471605,18074.454218667306,17092.020595979764
forecast_0183,2025-01-08 15:00:00,17216.44731040966,18404.988377299014,17070.793901066667
forecast_0184,2025-01-08 16:00:00,16939.478696043956,17859.29329306733,16303.278903308823
forecast_0185,2025-01-08 17:00:00,16610.218534580174,17630.35562993453,16406.24050330882
forecast_0186,2025-01-08 18:00:00,16739.16532993453,18078.812968667306,16208.515962292278
forecast_0187,2025-01-08 19:00:00,17161.48062993453,18759.670418471604,16784.642762301584
forecast_0188,2025-01-08 20:00:00,17411.15049270872,19032.75760489796,17330.359745244692
forecast_0189,2025-01-08 21:00:00,17521.222429934533,19108.269768471604,17614.831859722224
forecast_0190,2025-01-08 22:00:00,17540.59232993453,19193.6088684716,17821.963865682308
forecast_0191,2025-01-08 23:00:00,17473.583234580175,18979.1662822987,17979.040365682307
forecast_0192,2025-01-09 00:00:00,17236.86332237308,19140.492797908162,18430.896253894556
forecast_0193,2025-01-09 01:00:00,17405.976949909847,18235.94632993453,18189.887365682305
forecast_0194,2025-01-09 02:00:00,17583.742272373078,18244.58627993453,18237.332759722223
forecast_0195,2025-01-09 03:00:00,17496.801175,17398.611030615175,18041.358495979766
forecast_0196,2025-01-09 04:00:00,17508.352275000005,17756.17808123467,17229.516717214916
forecast_0197,2025-01-09 05:00:00,17345.639772368784,17763.176427108014,16193.676536397059
forecast_0198,2025-01-09 06:00:00,16993.47883612245,17467.563889074758,16676.349281446302
forecast_0199,2025-01-09 07:00:00,17224.226675,17452.527989074762,16491.87885526179
forecast_0200,2025-01-09 08:00:00,17224.322375000003,17219.617664502857,16345.342255261794
forecast_0201,2025-01-09 09:00:00,17003.633775000002,17065.002764502857,16816.72910217803
forecast_0202,2025-01-09 10:00:00,17050.596384580174,17618.36257237308,16456.843955202217
forecast_0203,2025-01-09 11:00:00,16962.863529934533,17720.29999270872,16628.314184528623
forecast_0204,2025-01-09 12:00:00,16929.479629934533,17738.958234580175,16600.116775432896
forecast_0205,2025-01-09 13:00:00,16615.138549909847,17777.66817993453,16678.6252754329
forecast_0206,2025-01-09 14:00:00,16714.003534580173,17926.614846043954,16558.32471018967
forecast_0207,2025-01-09 15:00:00,16839.430893359073,17816.37112993453,16324.35391018967
forecast_0208,2025-01-09 16:00:00,16630.974843359072,17483.412284580176,14674.53012007389
forecast_0209,2025-01-09 17:00:00,16756.17589306733,17457.111549909845,15068.089481446303
forecast_0210,2025-01-09 18:00:00,14708.758597536656,17428.455184580176,13717.143736397058
forecast_0211,2025-01-09 19:00:00,13376.887735169137,17265.22394270872,12265.13405028878
forecast_0212,2025-01-09 20:00:00,13662.17993923933,17622.415993067334,11468.464906696727
forecast_0213,2025-01-09 21:00:00,14777.818667090824,17573.253017768242,12299.627978638498
forecast_0214,2025-01-09 22:00:00,17746.221298264893,18895.127168471605,14299.888481446304
forecast_0215,2025-01-09 23:00:00,19154.700886834973,20013.060607452135,14959.259825601684
forecast_0216,2025-01-10 00:00:00,18927.490865064934,20265.280707452133,16399.525960989457
forecast_0217,2025-01-10 01:00:00,14592.837365389609,15937.467318383731,13291.756682643098
forecast_0218,2025-01-10 02:00:00,15375.097022368782,16161.796317090824,12903.272255202217
forecast_0219,2025-01-10 03:00:00,16958.02302816541,17597.47650489796,12061.846328662421
forecast_0220,2025-01-10 04:00:00,17079.34856866731,18237.6312575188,12823.19575520222
forecast_0221,2025-01-10 05:00:00,17854.8986322987,18681.168124603173,13418.188755202218
forecast_0222,2025-01-10 06:00:00,17876.845377299018,18659.429068471603,13686.22583627778
forecast_0223,2025-01-10 07:00:00,17213.969010409663,17527.87649306733,12395.621081446303
forecast_0224,2025-01-10 08:00:00,14668.997447536654,14088.07036554836,10417.910093874998
forecast_0225,2025-01-10 09:00:00,12587.647139239329,10883.102428935064,8151.960456696726
forecast_0226,2025-01-10 10:00:00,8580.577142091835,6597.676121428571,5630.246762869823
forecast_0227,2025-01-10 11:00:00,5510.848834292223,3728.1981044398503,3413.458909090909
forecast_0228,2025-01-10 12:00:00,3761.808027637756,2506.947513169857,2379.486157980463
forecast_0229,2025-01-10 13:00:00,3230.946032073324,2251.9091866845038,1903.4451097421734
forecast_0230,2025-01-10 14:00:00,3089.6242660267862,2996.2106891420126,1695.5448997421731
forecast_0231,2025-01-10 15:00:00,3240.3935600291547,3094.219386091644,2150.486107962329
forecast_0232,2025-01-10 16:00:00,3314.0029200291547,2875.8031359546067,2136.252270631579
forecast_0233,2025-01-10 17:00:00,4272.141609142012,3775.666357492636,3273.283412869823
forecast_0234,2025-01-10 18:00:00,5810.924709170168,5148.216509170168,3993.495296644295
forecast_0235,2025-01-10 19:00:00,7293.8546642172205,6204.074599217221,5003.589687201257
forecast_0236,2025-01-10 20:00:00,8110.398183082076,7279.671316605167,5792.11361172619
forecast_0237,2025-01-10 21:00:00,8474.591416605166,6968.047708903522,5623.6049560717165
forecast_0238,2025-01-10 22:00:00,9345.924303298318,7108.451158903522,6385.368236397058
forecast_0239,2025-01-10 23:00:00,9477.111128298318,7664.363712091837,6435.135086397059
forecast_0240,2025-01-11 00:00:00,9359.872303298318,7729.129116605167,6398.154716397059
forecast_0241,2025-01-11 01:00:00,9816.813183785454,7510.021648082076,6322.805378638497
forecast_0242,2025-01-11 02:00:00,9588.174561327967,7560.614663082077,6256.215487797619
forecast_0243,2025-01-11 03:00:00,9821.947433785455,7973.411792091837,6063.472169095941
forecast_0244,2025-01-11 04:00:00,10443.825125660009,7809.209662602041,6227.7481117261905
forecast_0245,2025-01-11 05:00:00,10547.682725660008,7819.077227091837,6089.59513639706
forecast_0246,2025-01-11 06:00:00,9652.061461327967,6527.000328824797,4894.434702245251
forecast_0247,2025-01-11 07:00:00,8081.859858903522,6290.7989131453105,4134.1068811458335
forecast_0248,2025-01-11 08:00:00,7593.857708082076,5833.9508433940555,3743.020239475806
forecast_0249,2025-01-11 09:00:00,6399.676227788461,4917.811899575672,3138.2173248926465
forecast_0250,2025-01-11 10:00:00,4315.485507664092,3808.3488776640925,2623.6306369517542
forecast_0251,2025-01-11 11:00:00,3132.336316684504,2478.7737236022103,1877.9848946613192
forecast_0252,2025-01-11 12:00:00,2776.5068297402595,2362.36039360221,1774.5129105429735
forecast_0253,2025-01-11 13:00:00,2516.0061386022103,2032.0245481698566,1340.3147073076107
forecast_0254,2025-01-11 14:00:00,2621.7211691458024,1286.650124846028,1102.2493273076107
forecast_0255,2025-01-11 15:00:00,2455.7319207142855,1265.9958666634707,1248.0362273076107
forecast_0256,2025-01-11 16:00:00,2642.8409236022103,929.1156612258475,1301.7636922536688
forecast_0257,2025-01-11 17:00:00,3287.6731970733244,2377.754919145802,2322.6142569517547
forecast_0258,2025-01-11 18:00:00,5496.642227788461,4414.8248788247965,3495.138758705293
forecast_0259,2025-01-11 19:00:00,7070.980958082076,6020.203483082076,4832.662496071716
forecast_0260,2025-01-11 20:00:00,7479.2498630820755,7228.452356978571,5583.682036397059
forecast_0261,2025-01-11 21:00:00,8507.868792091836,8682.149825660008,6309.526036397059
forecast_0262,2025-01-11 22:00:00,9437.268303298319,9096.075983828287,7269.798782643097
forecast_0263,2025-01-11 23:00:00,11132.15432097534,10935.108835169136,8396.297081446302
forecast_0264,2025-01-12 00:00:00,13157.501217962184,13263.394347536656,9559.083855202218
forecast_0265,2025-01-12 01:00:00,9820.595042091838,9702.427878935065,6842.744976071715
forecast_0266,2025-01-12 02:00:00,9626.733411327967,9666.320928935063,6688.265476071716
forecast_0267,2025-01-12 03:00:00,11208.289615548358,10876.196135169135,7365.162436397059
forecast_0268,2025-01-12 04:00:00,11511.773015548357,11882.084668383734,8297.796733145366
forecast_0269,2025-01-12 05:00:00,12768.080592962184,13678.816675000002,8654.652338049887
forecast_0270,2025-01-12 06:00:00,13099.663617090824,14701.570443359073,9514.838702178029
forecast_0271,2025-01-12 07:00:00,13573.175655255332,14847.514734580174,9752.06637225976
forecast_0272,2025-01-12 08:00:00,14085.496947536656,15892.12792993453,10559.426958049886
forecast_0273,2025-01-12 09:00:00,13382.032223272729,15669.647593067331,10285.686358049887
forecast_0274,2025-01-12 10:00:00,11035.36452970999,12214.560774222018,8849.102382643097
forecast_0275,2025-01-12 11:00:00,9301.582211327966,10688.304629709992,7425.170250288779
forecast_0276,2025-01-12 12:00:00,8778.780466605167,10171.34835329832,7024.036088705294
forecast_0277,2025-01-12 13:00:00,8428.813777788462,10560.175983828287,6852.170609910158
forecast_0278,2025-01-12 14:00:00,9588.447903298318,11143.980050257145,7776.925878638498
forecast_0279,2025-01-12 15:00:00,10396.054875660007,12257.91773923933,8744.474365261794
forecast_0280,2025-01-12 16:00:00,10948.745579709992,12643.454068383733,8852.451114814816
forecast_0281,2025-01-12 17:00:00,11113.41472097534,13781.590173272729,10248.106355261794
forecast_0282,2025-01-12 18:00:00,13537.036377108012,15055.041236122448,10885.931781446303
forecast_0283,2025-01-12 19:00:00,13511.317167090823,15626.016864502857,11489.377782643096
forecast_0284,2025-01-12 20:00:00,14183.621572368782,16517.574575000002,12163.684481446304
forecast_0285,2025-01-12 21:00:00,14624.380327108012,17364.34604270872,12969.036455261794
forecast_0286,2025-01-12 22:00:00,14903.636631234669,17806.60274306733,13376.537758049886
forecast_0287,2025-01-12 23:00:00,14910.429131234669,17423.168542708718,13178.265155202218
forecast_0288,2025-01-13 00:00:00,15478.152392708718,17881.00179306733,13875.310247850677
forecast_0289,2025-01-13 01:00:00,17748.669607314285,18657.285168471604,14721.086370336645
forecast_0290,2025-01-13 02:00:00,18858.567171208793,19538.729600307568,16238.181345584046
forecast_0291,2025-01-13 03:00:00,19361.985986834974,19767.152694642857,16934.175700101216
forecast_0292,2025-01-13 04:00:00,20037.139284270677,19951.971784270674,18201.41736862991
forecast_0293,2025-01-13 05:00:00,20201.68272962733,20038.557717266318,18481.487063999997
forecast_0294,2025-01-13 06:00:00,20025.32333582857,20077.82731708207,18777.22896862991
forecast_0295,2025-01-13 07:00:00,19732.280397314717,20146.326496581634,18895.860379408914
forecast_0296,2025-01-13 08:00:00,19330.987266776785,19937.652117082067,18057.303300101215
forecast_0297,2025-01-13 09:00:00,18350.397398264897,19771.870017082067,18071.40504924243
forecast_0298,2025-01-13 10:00:00,17191.79499335907,19593.446529627327,18369.372783268635
forecast_0299,2025-01-13 11:00:00,16562.745549909843,18913.541047314713,17995.213203765845
forecast_0300,2025-01-13 12:00:00,15598.90293768765,18331.15908068073,16926.926313846456
forecast_0301,2025-01-13 13:00:00,14642.407147536655,17184.49537993453,14583.70801018967
forecast_0302,2025-01-13 14:00:00,13391.22903923933,14862.326222864061,11845.145281446303
forecast_0303,2025-01-13 15:00:00,13537.25128923933,14934.71392286406,11926.024833145366
forecast_0304,2025-01-13 16:00:00,13870.141622864061,15011.039697536657,12352.280175432901
forecast_0305,2025-01-13 17:00:00,13543.33932286406,14568.493873272728,11999.05562866242
forecast_0306,2025-01-13 18:00:00,13471.109017962182,14474.85988631766,11447.424022259758
forecast_0307,2025-01-13 19:00:00,14086.791647536656,15607.384181234669,12082.821960989457
forecast_0308,2025-01-13 20:00:00,15354.423049909845,17135.783518667307,13319.362167019774
forecast_0309,2025-01-13 21:00:00,15617.044725000002,17711.961427299015,13605.663703308823
forecast_0310,2025-01-13 22:00:00,16242.556975000003,18420.780218471606,14692.200284528619
forecast_0311,2025-01-13 23:00:00,16978.280142708718,19095.631707314285,16108.137713846456
forecast_0312,2025-01-14 00:00:00,17323.027193359074,19622.87403582857,17156.705700101214
forecast_0313,2025-01-14 01:00:00,17559.79831866731,19465.685750307566,16595.128566972475
forecast_0314,2025-01-14 02:00:00,17744.731418667307,19227.897947314712,16799.148814718617
forecast_0315,2025-01-14 03:00:00,17901.7800822987,19382.686646295406,16873.517715876973
