forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0081,2025-01-04 09:00:00,15115.585622118486,16650.987661709092,11782.352226182424
forecast_0082,2025-01-04 10:00:00,12882.380623144663,15310.413508895088,10042.336986692839
forecast_0083,2025-01-04 11:00:00,11305.990173635331,13557.513265630028,8439.383904615792
forecast_0084,2025-01-04 12:00:00,11941.160281114222,12495.753595656544,8384.344327930516
forecast_0085,2025-01-04 13:00:00,12860.250911644976,12203.62581653522,9497.979307175628
forecast_0086,2025-01-04 14:00:00,13620.774419563491,12368.88119589923,10331.054421832268
forecast_0087,2025-01-04 15:00:00,13483.966088114488,12448.916486930551,10563.324539079811
forecast_0088,2025-01-04 16:00:00,12907.876071174775,12481.098489187949,11019.419546219233
forecast_0089,2025-01-04 17:00:00,13388.838953837114,13786.121662065516,10916.042771615923
forecast_0090,2025-01-04 18:00:00,14698.94365024657,15423.153216501905,12928.426639490426
forecast_0091,2025-01-04 19:00:00,15278.47812751235,16137.834910285079,13924.134106361142
forecast_0092,2025-01-04 20:00:00,15817.475300346598,16736.883215937676,15531.448944395064
forecast_0093,2025-01-04 21:00:00,16456.293183182526,17515.408775905362,15652.487247144698
forecast_0094,2025-01-04 22:00:00,17101.089954098246,18296.754902827284,16442.227419900544
forecast_0095,2025-01-04 23:00:00,17755.522406374996,18652.62665059728,16213.749368210696
forecast_0096,2025-01-05 00:00:00,17751.480269602136,18610.637840541072,15712.323661006621
forecast_0097,2025-01-05 01:00:00,17625.040750414933,18319.818083551756,14712.479172265475
forecast_0098,2025-01-05 02:00:00,16775.416700850757,18155.03761653612,13219.530802473704
forecast_0099,2025-01-05 03:00:00,16833.71944125897,18182.8621046228,12922.964405390621
forecast_0100,2025-01-05 04:00:00,16431.859892324395,17852.027904829516,13669.181407126218
forecast_0101,2025-01-05 05:00:00,15435.364260437016,17220.510250474035,13538.771961486733
forecast_0102,2025-01-05 06:00:00,13572.549860896543,16662.53261422979,12757.692932537298
forecast_0103,2025-01-05 07:00:00,14460.62417858269,17203.78281241465,13626.903574138996
forecast_0104,2025-01-05 08:00:00,14547.711370332123,17437.976741597067,13870.491389339137
forecast_0105,2025-01-05 09:00:00,14440.053342845707,17353.12407821487,14168.400532861639
forecast_0106,2025-01-05 10:00:00,15304.512523721532,18398.123490889426,15833.626297993756
forecast_0107,2025-01-05 11:00:00,17406.869874345917,18843.05608087724,17491.41654984703
forecast_0108,2025-01-05 12:00:00,17612.36525225904,18189.116782432884,16659.28445387935
forecast_0109,2025-01-05 13:00:00,16458.808526648412,17983.12224233299,16422.236040473592
forecast_0110,2025-01-05 14:00:00,14909.119666032693,17555.51116553337,15616.83117242554
forecast_0111,2025-01-05 15:00:00,14281.679073965071,17104.66855083993,14977.69088195265
forecast_0112,2025-01-05 16:00:00,12930.689837648135,16644.349009958663,14112.218202647015
forecast_0113,2025-01-05 17:00:00,12087.905161237097,15878.610526299668,12244.584054731204
forecast_0114,2025-01-05 18:00:00,11735.736548957924,14807.12504136961,12618.133249270424
forecast_0115,2025-01-05 19:00:00,12706.871854600899,15824.544996902845,13811.477114375202
forecast_0116,2025-01-05 20:00:00,13701.871852011642,15690.175298350268,14117.417521351545
forecast_0117,2025-01-05 21:00:00,14115.06714907523,15321.043942013152,13463.944547207002
forecast_0118,2025-01-05 22:00:00,13655.927203685125,14060.480150189389,11655.698186374748
forecast_0119,2025-01-05 23:00:00,12275.864987615043,13397.096240233357,10119.004068546406
forecast_0120,2025-01-06 00:00:00,11748.722445240295,12571.35745126699,10226.831901233681
forecast_0121,2025-01-06 01:00:00,9943.156404184669,11502.644825358677,8995.167766665181
forecast_0122,2025-01-06 02:00:00,9034.987938814977,10839.505987578164,7991.4428870575375
forecast_0123,2025-01-06 03:00:00,8843.579312747252,10127.521311036002,6730.369597634915
forecast_0124,2025-01-06 04:00:00,8517.971190334905,9709.518818753964,6398.089539040141
forecast_0125,2025-01-06 05:00:00,7242.884356476354,8287.938227246615,6181.81330960536
forecast_0126,2025-01-06 06:00:00,5913.196760473769,7525.351852066736,5616.806830905556
forecast_0127,2025-01-06 07:00:00,6120.768559774629,6164.967812111736,4570.721321016035
forecast_0128,2025-01-06 08:00:00,5573.63551715776,6541.949842554304,4174.216027669582
forecast_0129,2025-01-06 09:00:00,6203.7883938344985,5709.640037987939,4198.074545702186
forecast_0130,2025-01-06 10:00:00,6547.046080251869,5597.177558577758,4234.951144986818
forecast_0131,2025-01-06 11:00:00,6497.2039796318395,6144.001687023277,4287.5031622050365
forecast_0132,2025-01-06 12:00:00,7097.658316490297,6724.970416562743,4692.804954484897
forecast_0133,2025-01-06 13:00:00,7360.371734055221,7008.663678514209,4885.627723043863
forecast_0134,2025-01-06 14:00:00,7606.621984322087,7461.382795107598,5149.915135175962
forecast_0135,2025-01-06 15:00:00,8503.412664099244,7949.435408536768,5586.5466034437195
forecast_0136,2025-01-06 16:00:00,9658.078774185724,9505.35934326616,6833.774627067337
forecast_0137,2025-01-06 17:00:00,10836.596868546634,11581.507634424945,7780.863286732386
forecast_0138,2025-01-06 18:00:00,11681.8871712592,13997.736070957604,9896.703824712606
forecast_0139,2025-01-06 19:00:00,13632.88173743087,15496.0308966959,11719.814271597783
forecast_0140,2025-01-06 20:00:00,14434.462246067278,15561.307902884333,12337.605010105202
forecast_0141,2025-01-06 21:00:00,14723.910528837621,15656.786401170584,12786.834681921026
forecast_0142,2025-01-06 22:00:00,15279.130744649949,16377.184904666532,13683.642126262934
forecast_0143,2025-01-06 23:00:00,15673.097439474011,17294.51808276511,14629.63555394656
forecast_0144,2025-01-07 00:00:00,16088.45773807281,18339.88981962789,16099.10020857763
forecast_0145,2025-01-07 01:00:00,17243.71389471753,18547.12603850097,16709.34978286762
forecast_0146,2025-01-07 02:00:00,17690.622228325363,18938.64981410995,17507.622664492512
forecast_0147,2025-01-07 03:00:00,17980.31886470939,18999.198139960656,17367.30703600861
forecast_0148,2025-01-07 04:00:00,17992.927939965728,18961.377230901,17445.661325865087
forecast_0149,2025-01-07 05:00:00,18046.75866127631,18725.36651566355,17555.30794712669
forecast_0150,2025-01-07 06:00:00,17662.448524292868,18513.094473181045,17136.688360915457
forecast_0151,2025-01-07 07:00:00,17736.68519859035,18769.36424025496,17347.570804228093
forecast_0152,2025-01-07 08:00:00,18064.771206371657,18868.528050234996,17246.521236688368
forecast_0153,2025-01-07 09:00:00,18060.064940696015,18379.17186434592,16586.714477231766
forecast_0154,2025-01-07 10:00:00,17725.493448015586,18514.508346847382,15864.056611445576
forecast_0155,2025-01-07 11:00:00,17758.024984514377,18497.72600119627,15890.497397802514
forecast_0156,2025-01-07 12:00:00,17521.314602186292,18434.2417901254,15568.094767108152
forecast_0157,2025-01-07 13:00:00,17185.73916806531,18379.199994512048,15306.04495402824
forecast_0158,2025-01-07 14:00:00,16772.142023240678,18276.59419234872,14630.734961808621
forecast_0159,2025-01-07 15:00:00,16852.96242869914,18153.0804547338,14662.136452691599
forecast_0160,2025-01-07 16:00:00,16731.926604940916,18049.012008950307,14555.7261115174
forecast_0161,2025-01-07 17:00:00,16724.64604332178,18044.38274843336,14946.839950428095
forecast_0162,2025-01-07 18:00:00,17049.5967537756,18285.713300161133,16398.127701419573
forecast_0163,2025-01-07 19:00:00,17740.92155213917,18630.07329507822,17336.134516595474
forecast_0164,2025-01-07 20:00:00,18040.92220986964,19276.09024888344,17560.305719439493
forecast_0165,2025-01-07 21:00:00,18048.5364464551,19394.65766000348,17893.410579112133
forecast_0166,2025-01-07 22:00:00,18224.34956811226,19396.35088856592,17941.139730727125
forecast_0167,2025-01-07 23:00:00,18055.40193955307,19417.141519723078,17971.33439972735
forecast_0168,2025-01-08 00:00:00,17710.405943002927,18945.46430833833,17618.69374881613
forecast_0169,2025-01-08 01:00:00,17705.902440203947,18879.706115404093,17906.429662521325
forecast_0170,2025-01-08 02:00:00,17408.690763141312,18692.949462920416,17953.127003238285
forecast_0171,2025-01-08 03:00:00,17520.192097773328,18455.88971598721,17532.023650220206
forecast_0172,2025-01-08 04:00:00,16858.401208752424,17952.498371363927,16276.473510104748
forecast_0173,2025-01-08 05:00:00,16461.024347615024,17646.733179759965,16561.124714640886
forecast_0174,2025-01-08 06:00:00,15873.588453997603,17623.605607543108,16682.700117608714
forecast_0175,2025-01-08 07:00:00,16029.905768100569,18028.756983643972,17255.39261423408
forecast_0176,2025-01-08 08:00:00,16922.63404251954,18358.942634974654,17837.30586337146
forecast_0177,2025-01-08 09:00:00,17713.29698547461,18525.754910092124,17668.116132701754
forecast_0178,2025-01-08 10:00:00,17389.40414966396,18664.41540726021,17576.420025629737
forecast_0179,2025-01-08 11:00:00,18083.537205858163,18862.19723878186,17442.563010628768
forecast_0180,2025-01-08 12:00:00,18369.09271198587,18992.230660008852,17555.817576894642
forecast_0181,2025-01-08 13:00:00,18364.060373393182,18809.30171320568,17242.640423465553
forecast_0182,2025-01-08 14:00:00,17967.992735785316,18577.124860613665,17185.176518800603
forecast_0183,2025-01-08 15:00:00,17794.188825946687,18393.755003511826,16818.37070053245
forecast_0184,2025-01-08 16:00:00,17079.57763487735,18171.85050670217,16189.349828504271
forecast_0185,2025-01-08 17:00:00,16812.315068665255,18075.87613527137,15845.87964753437
forecast_0186,2025-01-08 18:00:00,16633.687692344574,17923.558879940563,15889.432798920121
forecast_0187,2025-01-08 19:00:00,16931.71318322791,18201.692711340787,16478.431649928832
forecast_0188,2025-01-08 20:00:00,17012.27621909875,18556.37909746984,17167.92618902536
forecast_0189,2025-01-08 21:00:00,17093.006867100892,18625.436858123576,17066.817214682353
forecast_0190,2025-01-08 22:00:00,16936.23454617194,18748.300755704626,17199.501771951855
forecast_0191,2025-01-08 23:00:00,16985.56354043281,19013.42087686176,17369.20630766253
forecast_0192,2025-01-09 00:00:00,17397.136440811602,18878.03000416956,17529.50864910987
forecast_0193,2025-01-09 01:00:00,17307.966570320415,18463.66525546761,16633.817539636046
forecast_0194,2025-01-09 02:00:00,16931.71681225146,18536.735005617462,16636.188063622387
forecast_0195,2025-01-09 03:00:00,16964.716182244738,18367.463294645448,16048.125452934368
forecast_0196,2025-01-09 04:00:00,16970.06855069547,18323.541646264755,15794.346932402572
forecast_0197,2025-01-09 05:00:00,17071.249927836503,17909.35068340673,15470.49198303017
forecast_0198,2025-01-09 06:00:00,17091.00975586714,17672.678734073153,15320.438959903906
forecast_0199,2025-01-09 07:00:00,16834.70589405034,17202.852007008474,15397.776333396676
forecast_0200,2025-01-09 08:00:00,16321.713456216175,17220.31669134515,15338.529798199475
forecast_0201,2025-01-09 09:00:00,16394.046573279607,17341.01918175056,15076.808307487438
forecast_0202,2025-01-09 10:00:00,16432.51554166202,17398.401084089484,14539.883624404314
forecast_0203,2025-01-09 11:00:00,16458.152941854703,17510.432187406128,14523.196970233741
forecast_0204,2025-01-09 12:00:00,16253.41444348377,17589.5229091425,14594.095651597338
forecast_0205,2025-01-09 13:00:00,16192.151753326938,17508.75112532276,14600.6342363711
forecast_0206,2025-01-09 14:00:00,15741.11077303989,17500.647752826644,14340.422905431788
forecast_0207,2025-01-09 15:00:00,15646.144275747974,16514.604383466685,13538.24047651565
forecast_0208,2025-01-09 16:00:00,15156.533991895816,15931.176823115544,12420.984147500221
forecast_0209,2025-01-09 17:00:00,15208.296376105453,15757.608418687481,11057.394192896485
forecast_0210,2025-01-09 18:00:00,14386.274477778878,15062.4413258858,10768.88938438528
forecast_0211,2025-01-09 19:00:00,14155.274674443064,16182.584986858223,11004.390129729672
forecast_0212,2025-01-09 20:00:00,13215.305239938549,15401.60527291019,10948.381786629056
forecast_0213,2025-01-09 21:00:00,14297.901832538137,17312.968233025465,12671.586895522085
forecast_0214,2025-01-09 22:00:00,16087.15850109344,17904.081564296088,13018.534462266129
forecast_0215,2025-01-09 23:00:00,17714.17260239886,19223.908903771902,14892.602681386943
forecast_0216,2025-01-10 00:00:00,18311.73807530619,19488.38593565383,15575.592522828596
forecast_0217,2025-01-10 01:00:00,14093.249801937483,16727.69663263103,11741.84528400498
forecast_0218,2025-01-10 02:00:00,14716.864834177408,16314.023122640696,12293.833452435618
forecast_0219,2025-01-10 03:00:00,15167.587518560305,17113.409436514707,12521.866120211042
forecast_0220,2025-01-10 04:00:00,17503.514184570635,18404.53069528385,13271.783670846678
forecast_0221,2025-01-10 05:00:00,18291.29636572348,18603.79008863841,13590.186483319936
forecast_0222,2025-01-10 06:00:00,18231.957565188826,17897.766315993962,12808.566773602568
forecast_0223,2025-01-10 07:00:00,16541.397309402473,16112.663786554062,11201.116356111821
forecast_0224,2025-01-10 08:00:00,13374.095296901032,11719.91241431573,8706.641273106414
forecast_0225,2025-01-10 09:00:00,10264.171215295431,8019.243978474177,6856.553983612399
forecast_0226,2025-01-10 10:00:00,7535.926549521962,5653.115045764159,5200.608284714668
forecast_0227,2025-01-10 11:00:00,5011.901596551243,4335.391410746663,3902.8910145872715
forecast_0228,2025-01-10 12:00:00,4352.789156621142,4011.6333493654847,3575.511896422252
forecast_0229,2025-01-10 13:00:00,4701.54073788321,4145.09031054262,3581.69733652125
forecast_0230,2025-01-10 14:00:00,4716.871882368022,4221.161965367536,3747.956173403071
forecast_0231,2025-01-10 15:00:00,4751.601452701006,4288.469356668901,3885.429766306533
forecast_0232,2025-01-10 16:00:00,5081.293934603346,4588.590570154739,4167.534469918657
forecast_0233,2025-01-10 17:00:00,6035.95090573461,5269.949424213358,4626.864776806542
forecast_0234,2025-01-10 18:00:00,8000.294179290282,6882.6166035922615,6104.913999030459
forecast_0235,2025-01-10 19:00:00,8159.51100862153,7069.910351757081,6816.429703207268
forecast_0236,2025-01-10 20:00:00,8284.497326538927,7306.006798183381,7120.867391431056
forecast_0237,2025-01-10 21:00:00,7871.061940839402,7168.845627703248,6946.120717345506
forecast_0238,2025-01-10 22:00:00,8343.342226910943,6756.117201257026,6986.070792551132
forecast_0239,2025-01-10 23:00:00,8359.13667044176,6988.79345051138,6683.475356536944
forecast_0240,2025-01-11 00:00:00,8689.082569916925,7372.101806180772,6740.207736337061
forecast_0241,2025-01-11 01:00:00,8899.739575299944,7219.962360574819,7364.894387200277
forecast_0242,2025-01-11 02:00:00,8702.650719760044,7285.604467875868,7192.787782324627
forecast_0243,2025-01-11 03:00:00,8993.627725614751,7873.527865820457,6995.8717674554555
forecast_0244,2025-01-11 04:00:00,9218.365071522614,7989.975488441685,7712.600550518772
forecast_0245,2025-01-11 05:00:00,9423.9931809535,7683.497971281082,7798.6083738741245
forecast_0246,2025-01-11 06:00:00,6627.269845787306,6180.216630924473,6743.9129580630615
forecast_0247,2025-01-11 07:00:00,6631.279407295681,6166.452108369692,5010.509442111241
forecast_0248,2025-01-11 08:00:00,6330.31744958527,6893.426424192424,5417.164159294143
forecast_0249,2025-01-11 09:00:00,6490.183357928088,6597.393226017404,4751.972281677326
forecast_0250,2025-01-11 10:00:00,4693.339727246455,4843.640757607308,4376.496562409854
forecast_0251,2025-01-11 11:00:00,4261.223222919108,4232.92673725225,3693.8006028832015
forecast_0252,2025-01-11 12:00:00,4057.331831201416,3872.128519436754,3627.792124725398
forecast_0253,2025-01-11 13:00:00,4059.3019401071656,3900.823268355308,3582.4960640355166
forecast_0254,2025-01-11 14:00:00,3984.1258490301007,3903.019356759642,3679.2859321603473
forecast_0255,2025-01-11 15:00:00,3958.26611438396,3854.1743911631097,3646.409006114722
forecast_0256,2025-01-11 16:00:00,4140.115288561327,4053.506013160425,3727.6159654329813
forecast_0257,2025-01-11 17:00:00,4679.581711505602,4238.592733637869,4015.340162062079
forecast_0258,2025-01-11 18:00:00,6167.213481159918,5631.580229858983,5448.4230388444585
forecast_0259,2025-01-11 19:00:00,7002.654439367497,6692.073232851839,6775.772732130057
forecast_0260,2025-01-11 20:00:00,8839.553625634837,7847.070256273089,7817.808408931881
forecast_0261,2025-01-11 21:00:00,9288.544486373603,8377.440136387464,8099.387224413781
forecast_0262,2025-01-11 22:00:00,9663.816157550678,8758.48514902651,8610.900329492562
forecast_0263,2025-01-11 23:00:00,11457.772262890283,10041.893965592935,9635.786521955846
forecast_0264,2025-01-12 00:00:00,12942.696317360154,11988.035890295916,10774.39602662529
forecast_0265,2025-01-12 01:00:00,10365.270541904869,8851.188337986157,8807.51886833977
forecast_0266,2025-01-12 02:00:00,11251.579874758183,9990.831526925826,9432.949306119794
forecast_0267,2025-01-12 03:00:00,12468.267504008521,11490.453471148876,10512.12894193012
forecast_0268,2025-01-12 04:00:00,13669.659043506672,13010.608521762886,11579.813416738156
forecast_0269,2025-01-12 05:00:00,14749.718262023605,14799.101323761926,12000.470059528932
forecast_0270,2025-01-12 06:00:00,15106.169219356201,15901.447811178658,12259.130027291516
forecast_0271,2025-01-12 07:00:00,15848.469235577322,16900.42767286158,12536.903986394413
forecast_0272,2025-01-12 08:00:00,16329.069945008969,17595.83623484954,12828.936770396896
forecast_0273,2025-01-12 09:00:00,16101.676612381323,17550.52633329314,12340.667654474908
forecast_0274,2025-01-12 10:00:00,14441.089295729987,16420.345071286116,12188.629386984203
forecast_0275,2025-01-12 11:00:00,13975.472394390465,16063.772101792125,11431.772963762283
forecast_0276,2025-01-12 12:00:00,11711.254516929672,13680.156875216204,9426.69353115863
forecast_0277,2025-01-12 13:00:00,11489.377551353786,12622.122922402856,9265.698216102805
forecast_0278,2025-01-12 14:00:00,11838.645650758974,12987.806577375302,9345.649343630532
forecast_0279,2025-01-12 15:00:00,12164.340796209883,13219.283065971747,9390.695315825955
forecast_0280,2025-01-12 16:00:00,13056.904313180288,13914.339922320056,9885.139816262417
forecast_0281,2025-01-12 17:00:00,13356.87507614821,15246.175742910415,10985.812179458335
forecast_0282,2025-01-12 18:00:00,14196.908408076759,15552.720854400957,12643.049059282152
forecast_0283,2025-01-12 19:00:00,14705.997406775572,16459.80015308297,12319.557389139422
forecast_0284,2025-01-12 20:00:00,14608.389080191699,16901.3157645158,12552.842523731166
forecast_0285,2025-01-12 21:00:00,15723.859582368192,17366.4745269591,13128.162136574021
forecast_0286,2025-01-12 22:00:00,16175.962536060615,17119.717990685538,13530.470651919799
forecast_0287,2025-01-12 23:00:00,15850.298850098818,17395.33884981932,13011.29948230698
forecast_0288,2025-01-13 00:00:00,16992.811279022328,17784.961918212244,14196.7512115916
forecast_0289,2025-01-13 01:00:00,19596.27171238001,19981.31992944001,16881.799085359264
forecast_0290,2025-01-13 02:00:00,20081.933268420966,20379.76926169545,17626.856012426622
forecast_0291,2025-01-13 03:00:00,20657.442188357232,20780.819934140338,18301.93285639988
forecast_0292,2025-01-13 04:00:00,21051.345851076163,21031.696303874996,19357.579193576457
forecast_0293,2025-01-13 05:00:00,20995.41115218128,21010.738440036155,19655.419149646532
forecast_0294,2025-01-13 06:00:00,21057.95909623681,20999.4050528492,19888.97109178981
forecast_0295,2025-01-13 07:00:00,20989.984442133424,20970.492487789306,19765.5516446985
forecast_0296,2025-01-13 08:00:00,20538.29244288824,20756.257011313824,19334.0090143504
forecast_0297,2025-01-13 09:00:00,19802.081629070562,20414.41227691903,18868.58662655044
forecast_0298,2025-01-13 10:00:00,19587.91589392885,20430.02233360494,18741.046025886055
forecast_0299,2025-01-13 11:00:00,20105.758829314167,20310.801775735465,18943.845482185985
forecast_0300,2025-01-13 12:00:00,17504.993092490215,19282.95853499776,17684.161401976344
forecast_0301,2025-01-13 13:00:00,15169.250230168465,17289.058312782803,14326.266419697233
forecast_0302,2025-01-13 14:00:00,14124.438506294255,15736.377690771318,13707.632700813794
forecast_0303,2025-01-13 15:00:00,14193.136239425832,14652.780586893496,12765.563934712936
forecast_0304,2025-01-13 16:00:00,14771.214772878287,14836.815598761415,12799.279019881797
forecast_0305,2025-01-13 17:00:00,14715.511065123825,15470.13528297975,12490.951191104921
forecast_0306,2025-01-13 18:00:00,13421.944542816565,14739.217492376387,12210.264699689804
forecast_0307,2025-01-13 19:00:00,14619.284863644698,15625.591575621262,12729.55259211923
forecast_0308,2025-01-13 20:00:00,16375.533090433426,17210.32444631919,14276.636000985683
forecast_0309,2025-01-13 21:00:00,16947.30014192073,17826.014041329865,14944.944267317318
forecast_0310,2025-01-13 22:00:00,17809.569430664185,18137.3159710278,16134.819239115111
forecast_0311,2025-01-13 23:00:00,18157.414348848048,18597.940952168425,16695.450123499682
forecast_0312,2025-01-14 00:00:00,18046.39942076348,18718.001853675443,17452.1473135406
forecast_0313,2025-01-14 01:00:00,17813.85952087686,18530.03051600711,17042.17229570799
forecast_0314,2025-01-14 02:00:00,17610.480154607656,18464.440162340932,17325.350413904107
forecast_0315,2025-01-14 03:00:00,17741.618193089456,18633.51568075881,17378.63000641178
