forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0024,2025-01-02 00:00:00,15279.648441666672,16672.796447091376,11559.596574350793
forecast_0025,2025-01-02 01:00:00,12030.45571678893,14747.343524007263,12131.315972204182
forecast_0026,2025-01-02 02:00:00,12028.23641678893,14134.29858052507,10899.460967157973
forecast_0027,2025-01-02 03:00:00,12280.096999155845,14077.827780525071,9957.215924579958
forecast_0028,2025-01-02 04:00:00,10185.18496528224,13808.578661466272,8277.489985466269
forecast_0029,2025-01-02 05:00:00,8956.909951407562,11931.782923357594,7165.960940893767
forecast_0030,2025-01-02 06:00:00,8665.763996136819,10712.14829428127,6493.325465368679
forecast_0031,2025-01-02 07:00:00,8637.839568621426,8994.911351407563,5412.597134715501
forecast_0032,2025-01-02 08:00:00,7275.17109206216,9450.838477751804,5021.6607161574075
forecast_0033,2025-01-02 09:00:00,6590.824867236354,6416.371749741238,4271.297905006719
forecast_0034,2025-01-02 10:00:00,6276.193874741238,5553.088467993086,2867.148907
forecast_0035,2025-01-02 11:00:00,4688.836867633138,4970.5319713733425,2829.155907
forecast_0036,2025-01-02 12:00:00,4944.125151373342,6016.601766640099,3758.1660288267135
forecast_0037,2025-01-02 13:00:00,4425.050273149769,5650.957965498562,2845.903307
forecast_0038,2025-01-02 14:00:00,6604.9329722363545,5562.457800170246,3448.099386185516
forecast_0039,2025-01-02 15:00:00,7285.16717206216,7032.242451442307,4985.599876157407
forecast_0040,2025-01-02 16:00:00,8900.181151407563,8337.432522193878,5340.2713297155005
forecast_0041,2025-01-02 17:00:00,10085.77311528224,10066.26541528224,7718.583967137147
forecast_0042,2025-01-02 18:00:00,10089.119215282239,11245.01102980151,8090.75251046627
forecast_0043,2025-01-02 19:00:00,13130.282626046352,14269.732780617143,9779.566724579958
forecast_0044,2025-01-02 20:00:00,13149.831876046352,15462.484555365229,10659.904817157973
forecast_0045,2025-01-02 21:00:00,12705.517094365656,15509.110655365228,8892.897223611111
forecast_0046,2025-01-02 22:00:00,12356.355832838586,14926.242108334094,9266.710661703142
forecast_0047,2025-01-02 23:00:00,12240.031999155844,14951.707408334096,10371.927089528219
forecast_0048,2025-01-03 00:00:00,12738.785794365656,14742.830642925168,10576.817404960322
forecast_0049,2025-01-03 01:00:00,13676.974161466273,14731.128542925167,11517.582257430995
forecast_0050,2025-01-03 02:00:00,13891.24223052507,16030.623184113698,10399.71083952822
forecast_0051,2025-01-03 03:00:00,13681.603011466274,15601.10210536523,10415.648208329014
forecast_0052,2025-01-03 04:00:00,14350.953431298698,16044.0665341137,11406.833024350793
forecast_0053,2025-01-03 05:00:00,14330.817330617145,14483.962830617143,11017.236274807023
forecast_0054,2025-01-03 06:00:00,13619.89493778172,14074.18158052507,11450.33742118056
forecast_0055,2025-01-03 07:00:00,13524.955187920164,14079.420730525071,10429.707734576212
forecast_0056,2025-01-03 08:00:00,13706.407661466274,13660.344637920165,10791.378017157973
forecast_0057,2025-01-03 09:00:00,13483.983337920166,14051.870980525071,9305.143411703142
forecast_0058,2025-01-03 10:00:00,11312.24232980151,12546.173482838585,8315.60713132716
forecast_0059,2025-01-03 11:00:00,12699.423844365656,13666.759837781721,7113.860729539636
forecast_0060,2025-01-03 12:00:00,12713.554794365657,12816.204494365657,8197.69713546627
forecast_0061,2025-01-03 13:00:00,12369.431682838585,11947.591273357593,9022.515831071998
forecast_0062,2025-01-03 14:00:00,13491.679387920165,14395.6587312987,9842.413074579958
forecast_0063,2025-01-03 15:00:00,13920.74138052507,13785.877661466273,9895.408149579956
forecast_0064,2025-01-03 16:00:00,14363.674381298699,13596.311637920166,10509.144248212968
forecast_0065,2025-01-03 17:00:00,14808.905258334094,12860.620994365656,9900.271324579957
forecast_0066,2025-01-03 18:00:00,13638.185511466272,13947.92613052507,9851.137124579956
forecast_0067,2025-01-03 19:00:00,13558.59318778172,13746.072961466272,10722.664867157973
forecast_0068,2025-01-03 20:00:00,14274.953630617145,14690.903592925168,10961.678774807022
forecast_0069,2025-01-03 21:00:00,14529.494326935604,15611.371855365229,12401.266693133279
forecast_0070,2025-01-03 22:00:00,15153.203115939854,16235.453496528451,11972.97513945707
forecast_0071,2025-01-03 23:00:00,14865.214058334095,16093.4827841137,12462.753843133278
forecast_0072,2025-01-04 00:00:00,15205.253491666672,15737.850441676503,12451.146443133279
forecast_0073,2025-01-04 01:00:00,15479.936305365229,16635.065047091375,13150.84771047794
forecast_0074,2025-01-04 02:00:00,15921.6316841137,15735.311691676501,13250.897617287785
forecast_0075,2025-01-04 03:00:00,16083.938696528452,15409.53759166667,13305.598513925546
forecast_0076,2025-01-04 04:00:00,15908.215834113698,14796.198092925168,12897.234351007297
forecast_0077,2025-01-04 05:00:00,16460.852147091373,16256.612246528452,12416.558743133279
forecast_0078,2025-01-04 06:00:00,16821.192863142143,16261.64174652845,13339.463763925545
forecast_0079,2025-01-04 07:00:00,15177.668565939854,15343.454815939853,11598.504707430995
forecast_0080,2025-01-04 08:00:00,12812.171194365656,14494.611180617145,11020.025124807022
forecast_0081,2025-01-04 09:00:00,13463.060262920166,13658.235737920166,10992.352324807021
forecast_0082,2025-01-04 10:00:00,10149.120365282239,11881.717507500007,8749.149390257353
forecast_0083,2025-01-04 11:00:00,10115.436815282239,12322.901099155844,8711.396065257353
forecast_0084,2025-01-04 12:00:00,11214.52107980151,11762.384755046533,9313.349780233986
forecast_0085,2025-01-04 13:00:00,11239.52712980151,10217.673565282239,9760.301774579957
forecast_0086,2025-01-04 14:00:00,11908.46191678893,10202.77521528224,9767.756874579956
forecast_0087,2025-01-04 15:00:00,11898.67776678893,10202.233115282239,9145.088711703142
forecast_0088,2025-01-04 16:00:00,10669.69194428127,10715.15679428127,8641.409665257353
forecast_0089,2025-01-04 17:00:00,11696.621705046533,10265.40236528224,9252.287971895426
forecast_0090,2025-01-04 18:00:00,12367.053082838585,12373.347249155844,10986.262724807022
forecast_0091,2025-01-04 19:00:00,13681.767561466273,14018.82383052507,9927.974224579957
forecast_0092,2025-01-04 20:00:00,13898.66758052507,15609.633955365229,10425.901339528218
forecast_0093,2025-01-04 21:00:00,11803.148455046532,14555.432381298699,11092.686474807022
forecast_0094,2025-01-04 22:00:00,13341.409982464647,16556.725591119684,13422.426763925545
forecast_0095,2025-01-04 23:00:00,15580.96630536523,16800.755548362373,15846.340396608945
forecast_0096,2025-01-05 00:00:00,18490.081196384475,18755.036643306117,15852.048246608945
forecast_0097,2025-01-05 01:00:00,14434.060230617144,15701.577605365228,13432.858513925545
forecast_0098,2025-01-05 02:00:00,14718.029792925166,15686.070105365228,11125.732774807022
forecast_0099,2025-01-05 03:00:00,14948.750758334096,15750.375941676502,12124.203672204181
forecast_0100,2025-01-05 04:00:00,13780.370711466272,14744.281024007263,10631.264248212969
forecast_0101,2025-01-05 05:00:00,11987.902623357593,12996.786794365657,8665.219699021907
forecast_0102,2025-01-05 06:00:00,11788.047155046532,14717.471626935603,9969.822324579956
forecast_0103,2025-01-05 07:00:00,10745.51519428127,13864.509211466273,8805.355715257352
forecast_0104,2025-01-05 08:00:00,10775.65324428127,14076.523944427925,8823.540165257353
forecast_0105,2025-01-05 09:00:00,10241.22056528224,12955.284744365656,8349.89643546627
forecast_0106,2025-01-05 10:00:00,12271.224799155845,14490.564030617144,10494.031858329015
forecast_0107,2025-01-05 11:00:00,15226.939741666672,16325.54496794063,13573.399722732709
forecast_0108,2025-01-05 12:00:00,16096.04149652845,16749.543548362373,15652.22142718044
forecast_0109,2025-01-05 13:00:00,13961.86693052507,15387.191591666671,12908.62031560062
forecast_0110,2025-01-05 14:00:00,11332.52472980151,12876.688544365656,11517.677307430995
forecast_0111,2025-01-05 15:00:00,11736.647257500006,12837.725094365656,10726.651617157973
forecast_0112,2025-01-05 16:00:00,10168.080615282239,13256.25932604635,7976.604711359126
forecast_0113,2025-01-05 17:00:00,9003.233751407563,11348.18752980151,7163.080940893767
forecast_0114,2025-01-05 18:00:00,8481.047072193878,10284.45811528224,6563.066315368679
forecast_0115,2025-01-05 19:00:00,11115.152731933915,12839.353144365656,8258.40828132716
forecast_0116,2025-01-05 20:00:00,14322.933080617144,15172.565301672472,9268.14721170314
forecast_0117,2025-01-05 21:00:00,14644.337992925168,13812.251711466273,11583.54212048924
forecast_0118,2025-01-05 22:00:00,13953.48213052507,13360.933932464648,11569.89167048924
forecast_0119,2025-01-05 23:00:00,12793.371794365656,12475.253832838585,9862.410124579957
forecast_0120,2025-01-06 00:00:00,11332.55407980151,12839.674344365656,8241.516231327161
forecast_0121,2025-01-06 01:00:00,8554.955330793651,10291.35006528224,9182.767211703142
forecast_0122,2025-01-06 02:00:00,10179.31396528224,10947.983479387758,7708.8875592478
forecast_0123,2025-01-06 03:00:00,9340.809399102627,11354.72377980151,7112.6372908937665
forecast_0124,2025-01-06 04:00:00,8956.279301407563,10212.488665282239,6461.947495368679
forecast_0125,2025-01-06 05:00:00,6188.632116640099,8071.462643797737,5021.165976803826
forecast_0126,2025-01-06 06:00:00,3733.914077790817,3752.053971599241,1870.5873983860824
forecast_0127,2025-01-06 07:00:00,2996.3959346672864,2853.0932759744715,1170.1351064741002
forecast_0128,2025-01-06 08:00:00,2024.933180447505,2060.3979804475052,1117.5988514741002
forecast_0129,2025-01-06 09:00:00,3490.6788865992407,4923.007620505226,2796.578687
forecast_0130,2025-01-06 10:00:00,4977.65623017247,4969.561850172469,2814.8963519999998
forecast_0131,2025-01-06 11:00:00,5004.84010017247,5522.592037993086,5254.995789715501
forecast_0132,2025-01-06 12:00:00,6339.4620997412385,7161.990783240769,6063.629024470648
forecast_0133,2025-01-06 13:00:00,6363.203324741238,7023.182906442307,5813.371165900096
forecast_0134,2025-01-06 14:00:00,5829.023844489795,6498.07933602591,4339.696601176697
forecast_0135,2025-01-06 15:00:00,6641.487467236355,7044.643886442307,4830.571615445457
forecast_0136,2025-01-06 16:00:00,7933.172543797737,7338.06189206216,5864.332550900096
forecast_0137,2025-01-06 17:00:00,10090.01131528224,10115.15526528224,8065.41867046627
forecast_0138,2025-01-06 18:00:00,10648.55579428127,11845.659923357593,9755.999324579958
forecast_0139,2025-01-06 19:00:00,12362.369182838585,12795.444994365656,12288.397843133278
forecast_0140,2025-01-06 20:00:00,13680.224011466273,14430.474706298699,12312.804243133278
forecast_0141,2025-01-06 21:00:00,14536.800474007263,13392.766757464648,13249.392913925545
forecast_0142,2025-01-06 22:00:00,16089.448846528452,13862.963211466273,15260.003974410196
forecast_0143,2025-01-06 23:00:00,15269.38674166667,14512.003480617144,13941.631870044446
forecast_0144,2025-01-07 00:00:00,16848.67903814214,16786.715302759458,15773.754946608944
forecast_0145,2025-01-07 01:00:00,18675.61522967033,18310.750811217833,17148.42940008838
forecast_0146,2025-01-07 02:00:00,18959.954072108838,19057.29977210884,16512.176133610417
forecast_0147,2025-01-07 03:00:00,18736.58112967033,18820.187629670327,15912.897446608944
forecast_0148,2025-01-07 04:00:00,17610.23941318681,18438.814670571428,15693.71600399943
forecast_0149,2025-01-07 05:00:00,17750.03512032598,17687.77926318681,13758.04282273271
forecast_0150,2025-01-07 06:00:00,17691.409951519476,18327.000711217832,14357.901298409613
forecast_0151,2025-01-07 07:00:00,17256.908839408756,18327.621311217834,14938.561993274858
forecast_0152,2025-01-07 08:00:00,17453.974598087385,17798.45827032598,13745.516818193815
forecast_0153,2025-01-07 09:00:00,17226.82718940876,17742.191201519476,14963.220743274856
forecast_0154,2025-01-07 10:00:00,17214.135989408758,17743.274751519475,14190.934120044445
forecast_0155,2025-01-07 11:00:00,16923.46816314214,18300.957061217832,14227.574041540403
forecast_0156,2025-01-07 12:00:00,16861.220442645503,17298.240289408757,13797.383172732709
forecast_0157,2025-01-07 13:00:00,16703.142302759457,17286.68608940876,13769.613022732708
forecast_0158,2025-01-07 14:00:00,16315.11653751073,16396.90723751073,13416.820317287784
forecast_0159,2025-01-07 15:00:00,16317.19943751073,16798.96859836237,14096.697970044444
forecast_0160,2025-01-07 16:00:00,16571.361197091373,17002.96526314214,13680.971018193814
forecast_0161,2025-01-07 17:00:00,16702.500098362372,16660.896297091374,13499.830413925545
forecast_0162,2025-01-07 18:00:00,17026.296977531514,17292.50678940876,15245.19665799397
forecast_0163,2025-01-07 19:00:00,16978.739363142144,17743.236301519475,15966.897551746542
forecast_0164,2025-01-07 20:00:00,17263.75708940876,18435.283920571426,16570.101033610415
forecast_0165,2025-01-07 21:00:00,17285.935689408758,18836.98087967033,16260.53125828328
forecast_0166,2025-01-07 22:00:00,17722.960801519475,18840.544779670327,16701.782158711194
forecast_0167,2025-01-07 23:00:00,17778.21977032598,18844.36397967033,16652.161778746176
forecast_0168,2025-01-08 00:00:00,18285.920061217832,18855.422629670327,16632.858633610416
forecast_0169,2025-01-08 01:00:00,17016.19841314214,17778.305451519478,16022.822851746541
forecast_0170,2025-01-08 02:00:00,16295.575096528451,16426.69431794063,15084.046255787041
forecast_0171,2025-01-08 03:00:00,16294.440946528452,16335.351096528451,13606.705163925546
forecast_0172,2025-01-08 04:00:00,16116.943484113699,15735.787355365228,12344.266572204182
forecast_0173,2025-01-08 05:00:00,15677.938255365229,15474.244041666672,12640.423443133279
forecast_0174,2025-01-08 06:00:00,15430.18779166667,16149.341534113699,10194.288874579957
forecast_0175,2025-01-08 07:00:00,15425.015591666672,15976.344929393346,10653.277789528218
forecast_0176,2025-01-08 08:00:00,16110.047984113698,16304.035546528452,11663.86942118056
forecast_0177,2025-01-08 09:00:00,16244.260996528452,15706.970405365228,13429.268467287784
forecast_0178,2025-01-08 10:00:00,16359.26098751073,15706.63530536523,13528.994813925545
forecast_0179,2025-01-08 11:00:00,16230.74404652845,16379.77376794063,14162.700091540402
forecast_0180,2025-01-08 12:00:00,17601.978663186812,17307.038239408757,13759.848622732708
forecast_0181,2025-01-08 13:00:00,17601.795763186812,17745.484251519476,14424.599977069445
forecast_0182,2025-01-08 14:00:00,18239.152661217835,17304.329039408756,14673.20803726926
forecast_0183,2025-01-08 15:00:00,17027.945027531514,17677.25751318681,14166.550870044444
forecast_0184,2025-01-08 16:00:00,16708.682202759457,17017.325063142143,13342.20111047794
forecast_0185,2025-01-08 17:00:00,16052.789034113699,16301.49399652845,13335.822110477939
forecast_0186,2025-01-08 18:00:00,16225.83109652845,17304.096989408758,13516.640363925546
forecast_0187,2025-01-08 19:00:00,16260.13324652845,18329.764911217833,14414.908363955023
forecast_0188,2025-01-08 20:00:00,16362.403467940629,18554.047043673472,14969.393043274857
forecast_0189,2025-01-08 21:00:00,16297.436496528451,18361.267111217832,15062.939755787042
forecast_0190,2025-01-08 22:00:00,16291.188196528452,18366.115661217835,15309.190657993971
forecast_0191,2025-01-08 23:00:00,16127.525834113698,17800.785751519477,15308.55955799397
forecast_0192,2025-01-09 00:00:00,15754.539841676502,17869.87701780612,15752.66180399943
forecast_0193,2025-01-09 01:00:00,15715.22710536523,16354.958496528452,15324.902907993972
forecast_0194,2025-01-09 02:00:00,15791.754841676502,16356.725596528451,15094.538355787041
forecast_0195,2025-01-09 03:00:00,15490.73474166667,14662.3009312987,14729.01088726926
forecast_0196,2025-01-09 04:00:00,15487.244341666672,15442.236065939853,11788.26977118056
forecast_0197,2025-01-09 05:00:00,15126.171158334095,15390.542001672473,9164.698015257352
forecast_0198,2025-01-09 06:00:00,14864.225342925167,14833.318126935605,10288.785224579957
forecast_0199,2025-01-09 07:00:00,15473.229891666671,14837.502976935604,10770.394758329016
forecast_0200,2025-01-09 08:00:00,15474.940791666671,14610.572630617144,10757.107758329015
forecast_0201,2025-01-09 09:00:00,15452.69629166667,14600.599730617145,12151.399240230428
forecast_0202,2025-01-09 10:00:00,16104.885384113699,15799.840491676501,11314.716624807023
forecast_0203,2025-01-09 11:00:00,16241.722896528452,16402.26936794063,13138.750001007296
forecast_0204,2025-01-09 12:00:00,16241.28969652845,16159.421684113699,12313.84202220418
forecast_0205,2025-01-09 13:00:00,15651.542355365229,16314.86249652845,12321.35837220418
forecast_0206,2025-01-09 14:00:00,16069.5973341137,16800.34820275946,13112.02526560062
forecast_0207,2025-01-09 15:00:00,16600.952547091372,16309.301496528451,13073.106715600621
forecast_0208,2025-01-09 16:00:00,16585.608397091375,16117.2728841137,9654.749130233986
forecast_0209,2025-01-09 17:00:00,16922.118563142143,15696.381405365228,10127.917524579958
forecast_0210,2025-01-09 18:00:00,13768.011861466273,16109.911684113698,8953.372715257354
forecast_0211,2025-01-09 19:00:00,11398.77577980151,16321.49156794063,7926.6477592477995
forecast_0212,2025-01-09 20:00:00,12409.931882838586,16963.199113142142,7225.9250795396365
forecast_0213,2025-01-09 21:00:00,13947.024855525071,16397.49768751073,8655.778849021906
forecast_0214,2025-01-09 22:00:00,18658.877729670327,18329.930411217832,10113.582224579957
forecast_0215,2025-01-09 23:00:00,20263.95511109606,20348.07281017673,9370.683281071999
forecast_0216,2025-01-10 00:00:00,19457.042315137085,20374.75481017673,12643.342093133278
forecast_0217,2025-01-10 01:00:00,12405.228599155844,13015.380244365657,9439.61266170314
forecast_0218,2025-01-10 02:00:00,14907.827058334095,14120.75823052507,11059.502724807022
forecast_0219,2025-01-10 03:00:00,18194.78442057143,18374.69644367347,11499.123957430995
forecast_0220,2025-01-10 04:00:00,17161.94443940876,18562.269488095237,11025.884574807022
forecast_0221,2025-01-10 05:00:00,17671.162101519476,18588.698696384476,11084.404274807022
forecast_0222,2025-01-10 06:00:00,17619.21336318681,18301.92756121783,10645.975798212969
forecast_0223,2025-01-10 07:00:00,16993.750677531512,16962.375663142142,9962.997724579956
forecast_0224,2025-01-10 08:00:00,13738.844311466273,11868.411555046532,8520.694247270832
forecast_0225,2025-01-10 09:00:00,12341.025432838585,9540.779377751804,6991.248079539636
forecast_0226,2025-01-10 10:00:00,8331.390222193877,5208.050951904762,4589.96256575444
forecast_0227,2025-01-10 11:00:00,4967.08933517247,2828.517924928572,2677.6499537878776
forecast_0228,2025-01-10 12:00:00,3497.242907790817,2173.650951136364,2109.9440969381317
forecast_0229,2025-01-10 13:00:00,3362.3213315992407,2708.8308896672866,2279.033612516882
forecast_0230,2025-01-10 14:00:00,2983.2298577232145,4495.338127633138,2261.777687516882
forecast_0231,2025-01-10 15:00:00,3066.279488950438,4321.376762304582,3025.2256018807084
forecast_0232,2025-01-10 16:00:00,3072.6962989504377,3776.9954264597245,2710.500202
forecast_0233,2025-01-10 17:00:00,4611.852447633138,4798.274636373342,4432.07365575444
forecast_0234,2025-01-10 18:00:00,6352.66223602591,6302.1847810259105,5350.913391040268
forecast_0235,2025-01-10 19:00:00,6605.276187236354,6492.826357236354,6023.711474470648
forecast_0236,2025-01-10 20:00:00,7293.2507420621605,7868.416635055351,7919.1772854662695
forecast_0237,2025-01-10 21:00:00,8002.278685055352,7066.880563240769,6919.900165893767
forecast_0238,2025-01-10 22:00:00,8892.523451407564,7079.467028240769,8455.155785257353
forecast_0239,2025-01-10 23:00:00,8910.225701407564,8226.038872193878,8449.571465257353
forecast_0240,2025-01-11 00:00:00,8899.626001407563,7901.936410055352,8446.689795257353
forecast_0241,2025-01-11 01:00:00,9265.953049102627,7222.25104206216,8231.856464021907
forecast_0242,2025-01-11 02:00:00,8712.397146136818,7213.53174206216,7732.930911359126
forecast_0243,2025-01-11 03:00:00,9251.695799102627,8240.947922193878,7610.428622137147
forecast_0244,2025-01-11 04:00:00,10092.12491528224,8005.40466882653,7941.7406854662695
forecast_0245,2025-01-11 05:00:00,10095.626415282239,8214.636047193877,8431.484300257353
forecast_0246,2025-01-11 06:00:00,8700.017796136819,6248.701734741238,5300.218055443294
forecast_0247,2025-01-11 07:00:00,7155.935898240769,5979.408996640099,4161.683621961805
forecast_0248,2025-01-11 08:00:00,7209.15979206216,5585.947550498562,4155.363300006719
forecast_0249,2025-01-11 09:00:00,6855.961766442308,5355.965117993086,3666.2690138267135
forecast_0250,2025-01-11 10:00:00,4050.468727290862,3986.969042290862,2649.217778680556
forecast_0251,2025-01-11 11:00:00,2765.514024667287,2336.5771131602214,1704.2447364275115
forecast_0252,2025-01-11 12:00:00,2695.9443438961034,2341.8341331602214,1638.8244833860824
forecast_0253,2025-01-11 13:00:00,2379.1906831602214,2130.799406136364,1001.3696014741003
forecast_0254,2025-01-11 14:00:00,2561.9515259744717,1013.6254452305033,985.4498214741002
forecast_0255,2025-01-11 15:00:00,2093.283069285714,767.0431262895493,990.0484064741003
forecast_0256,2025-01-11 16:00:00,2405.3918881602212,400.61767592123346,1183.9693138032842
forecast_0257,2025-01-11 17:00:00,3386.829606599241,2526.7030909744717,2646.538128680556
forecast_0258,2025-01-11 18:00:00,6861.132151442307,6096.833154741238,5666.349400900096
forecast_0259,2025-01-11 19:00:00,7234.91114206216,7076.86173206216,6869.757160893767
forecast_0260,2025-01-11 20:00:00,7269.31219206216,8456.234968621427,8402.433965257353
forecast_0261,2025-01-11 21:00:00,8366.325322193878,9889.416735282239,8449.826465257353
forecast_0262,2025-01-11 22:00:00,8946.281601407563,9475.448882526383,9013.777661703141
forecast_0263,2025-01-11 23:00:00,10655.54229428127,11175.82862980151,9685.649424579957
forecast_0264,2025-01-12 00:00:00,13409.964187920166,13599.383461466274,10805.965274807022
forecast_0265,2025-01-12 01:00:00,8436.913622193877,9383.968427751803,7000.926925893767
forecast_0266,2025-01-12 02:00:00,8714.38434613682,9387.565577751804,6999.498310893767
forecast_0267,2025-01-12 03:00:00,11619.833605046531,11171.34447980151,8536.475215257353
forecast_0268,2025-01-12 04:00:00,11654.324155046532,12615.072744365656,10336.412494960323
forecast_0269,2025-01-12 05:00:00,13403.315437920166,15087.364841666671,10558.524592157974
forecast_0270,2025-01-12 06:00:00,13807.09318052507,16329.099847091375,11618.613070230427
forecast_0271,2025-01-12 07:00:00,13867.182844427925,15861.608484113698,11433.62957048924
forecast_0272,2025-01-12 08:00:00,13728.331811466272,16135.29524652845,10717.481317157974
forecast_0273,2025-01-12 09:00:00,13247.269682464648,16787.519213142143,10671.966567157973
forecast_0274,2025-01-12 10:00:00,10805.116179387758,11802.467573357593,9108.481481703142
forecast_0275,2025-01-12 11:00:00,8671.967696136819,10748.280929387758,7590.3717592478
forecast_0276,2025-01-12 12:00:00,8033.590585055352,8978.083701407562,5913.908800900096
forecast_0277,2025-01-12 13:00:00,7090.208786442307,9648.237282526383,5418.297914715501
forecast_0278,2025-01-12 14:00:00,8921.347351407563,10747.623683876196,8350.782564021907
forecast_0279,2025-01-12 15:00:00,10095.71336528224,12316.170482838586,10219.804378329014
forecast_0280,2025-01-12 16:00:00,10806.307929387758,12727.110344365656,9509.596913580246
forecast_0281,2025-01-12 17:00:00,10682.60104428127,13300.929932464649,10338.393058329015
forecast_0282,2025-01-12 18:00:00,15028.589401672472,14678.669142925168,9893.619274579956
forecast_0283,2025-01-12 19:00:00,13894.36963052507,14453.068480617145,9326.351161703142
forecast_0284,2025-01-12 20:00:00,14845.329783334095,15375.55574166667,9954.333924579958
forecast_0285,2025-01-12 21:00:00,15135.081951672473,16344.95251794063,10501.339658329014
forecast_0286,2025-01-12 22:00:00,15215.030265939853,17006.68416314214,10906.421917157973
forecast_0287,2025-01-12 23:00:00,15225.484665939854,16377.473367940629,11110.080374807021
forecast_0288,2025-01-13 00:00:00,16243.31196794063,17026.68386314214,13569.964318193815
forecast_0289,2025-01-13 01:00:00,19248.20495988571,18322.691411217835,13626.30027273271
forecast_0290,2025-01-13 02:00:00,20256.362750329674,19796.496361760415,16233.27426101614
forecast_0291,2025-01-13 03:00:00,20291.589511096063,20168.69728869047,17100.554033653847
forecast_0292,2025-01-13 04:00:00,20416.69749457143,20433.41779457143,18496.081100661373
forecast_0293,2025-01-13 05:00:00,20141.094712546583,20504.868036451113,18803.915752666664
forecast_0294,2025-01-13 06:00:00,19906.312208971423,20631.09214717325,18532.45805066137
forecast_0295,2025-01-13 07:00:00,19105.279672108838,20745.066070561224,18890.621034794895
forecast_0296,2025-01-13 08:00:00,19267.372840973207,20621.24769717325,17161.767183653847
forecast_0297,2025-01-13 09:00:00,18734.067329670328,20605.20414717325,17876.43508926768
forecast_0298,2025-01-13 10:00:00,16603.791197091374,20096.251812546583,17794.953463684004
forecast_0299,2025-01-13 11:00:00,15629.716005365228,19045.08957210884,16818.355328591846
forecast_0300,2025-01-13 12:00:00,14650.023274007262,17787.80632032598,15782.56107718044
forecast_0301,2025-01-13 13:00:00,13784.285761466273,16255.940496528452,12975.68296560062
forecast_0302,2025-01-13 14:00:00,12437.074332838587,13380.345476046352,9959.458574579958
forecast_0303,2025-01-13 15:00:00,12450.472682838586,13381.964026046351,10603.087654960322
forecast_0304,2025-01-13 16:00:00,13275.064876046352,13811.848061466273,12017.081172204182
forecast_0305,2025-01-13 17:00:00,13242.804976046351,13353.768032464648,11514.468407430995
forecast_0306,2025-01-13 18:00:00,13481.335287920165,13669.42603778172,11547.763320489239
forecast_0307,2025-01-13 19:00:00,13720.623061466273,15231.869715939854,12347.066068133277
forecast_0308,2025-01-13 20:00:00,15515.194105365228,17198.872889408758,14076.412870562614
forecast_0309,2025-01-13 21:00:00,15310.936691666671,17592.98941318681,13123.77541047794
forecast_0310,2025-01-13 22:00:00,15366.985541666672,18286.223411217834,12989.769701007297
forecast_0311,2025-01-13 23:00:00,16318.89001794063,19340.25345988571,15721.502377180439
forecast_0312,2025-01-14 00:00:00,16638.162397091375,19862.228408971423,17109.328233653847
forecast_0313,2025-01-14 01:00:00,17251.075739408756,19780.626561760415,16475.58982874618
forecast_0314,2025-01-14 02:00:00,17272.530789408756,19064.304872108838,15865.483196608944
forecast_0315,2025-01-14 03:00:00,17702.279651519475,19512.19774217918,16474.553883610417
