forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0023,2025-01-01 23:00:00,15714.107246617867,16772.642820139372,14758.19954543587
forecast_0024,2025-01-02 00:00:00,14824.616595026737,16999.92279786311,13662.329082074766
forecast_0025,2025-01-02 01:00:00,13066.368525470087,15255.059955987053,11779.393055380773
forecast_0026,2025-01-02 02:00:00,12908.796525470087,14734.288085841581,11599.181105380772
forecast_0027,2025-01-02 03:00:00,12296.468530909087,14367.283625853655,10793.85728010167
forecast_0028,2025-01-02 04:00:00,11743.123724140347,13310.245425470086,10145.223577781915
forecast_0029,2025-01-02 05:00:00,10837.293070295858,12543.850437628864,8423.896364003902
forecast_0030,2025-01-02 06:00:00,10316.873789322712,10320.211572841725,7795.962234463823
forecast_0031,2025-01-02 07:00:00,9157.255272841725,9936.971122162162,6380.724569003309
forecast_0032,2025-01-02 08:00:00,8635.40214811494,9609.213240000001,6131.200289003308
forecast_0033,2025-01-02 09:00:00,7830.0128368333335,8870.93334811494,5793.536727832013
forecast_0034,2025-01-02 10:00:00,6827.829461371429,7085.452383336199,5029.565311324381
forecast_0035,2025-01-02 11:00:00,4696.379861625207,5451.12494536222,4187.995632776634
forecast_0036,2025-01-02 12:00:00,5405.94395536222,5577.21275536222,4843.57419132438
forecast_0037,2025-01-02 13:00:00,5528.0838253622205,4736.5184777290315,3904.4571999188784
forecast_0038,2025-01-02 14:00:00,6262.754030905797,5613.19994536222,3718.805336186441
forecast_0039,2025-01-02 15:00:00,7114.301883336198,6497.899245260545,5030.713891324381
forecast_0040,2025-01-02 16:00:00,7918.525892716534,7170.1804613714285,5717.241717832013
forecast_0041,2025-01-02 17:00:00,9639.2389828614,8997.880822162162,7076.472534463823
forecast_0042,2025-01-02 18:00:00,10816.47217029586,9055.90734811494,7679.338906807741
forecast_0043,2025-01-02 19:00:00,12543.395750134048,12233.666625470087,10179.474455380772
forecast_0044,2025-01-02 20:00:00,11989.659196,11464.635970295858,9873.313996664543
forecast_0045,2025-01-02 21:00:00,11964.32731881041,12672.53645353846,9700.078177781916
forecast_0046,2025-01-02 22:00:00,12295.381030909088,13645.51902295775,9856.629288930348
forecast_0047,2025-01-02 23:00:00,12609.71105353846,13685.959850134048,10187.264977781917
forecast_0048,2025-01-03 00:00:00,12551.41895353846,14197.317494177585,10386.193177781915
forecast_0049,2025-01-03 01:00:00,14167.107045026736,13665.754166511626,10985.729255380773
forecast_0050,2025-01-03 02:00:00,13887.950955987053,14064.281894177584,10891.200153508189
forecast_0051,2025-01-03 03:00:00,13830.482833809521,14786.113845026737,10636.754896664543
forecast_0052,2025-01-03 04:00:00,13930.271335305464,13948.212763799997,10480.06067993773
forecast_0053,2025-01-03 05:00:00,14179.642435305464,13931.185550134047,11029.444655380772
forecast_0054,2025-01-03 06:00:00,13942.798155987053,13037.525924140347,11163.703910380116
forecast_0055,2025-01-03 07:00:00,13370.039263799998,13198.305537628865,10576.039996664542
forecast_0056,2025-01-03 08:00:00,13344.360872957748,13391.150810446603,10806.365322476187
forecast_0057,2025-01-03 09:00:00,13312.178894177585,13231.510725470085,9990.179677781916
forecast_0058,2025-01-03 10:00:00,11642.345873656386,11981.88218932271,8681.579864003903
forecast_0059,2025-01-03 11:00:00,12865.92927295775,11870.60737029586,8462.078864003903
forecast_0060,2025-01-03 12:00:00,12053.23801881041,12038.993573656386,8273.927564003903
forecast_0061,2025-01-03 13:00:00,12288.753196000001,11616.891947953214,8657.906941222858
forecast_0062,2025-01-03 14:00:00,13531.620494177585,12776.720753538459,9544.537788930347
forecast_0063,2025-01-03 15:00:00,14390.542435305464,13104.458210446603,10331.509396664544
forecast_0064,2025-01-03 16:00:00,13821.96588584158,13774.946672957749,11331.496860399995
forecast_0065,2025-01-03 17:00:00,13850.180655987053,12868.774725470086,10696.465655380773
forecast_0066,2025-01-03 18:00:00,12676.773650134048,12614.258925470087,10018.389329937729
forecast_0067,2025-01-03 19:00:00,13311.78528584158,13158.930050134048,10584.518855380773
forecast_0068,2025-01-03 20:00:00,13631.321355987053,13837.309694177584,10947.296810380116
forecast_0069,2025-01-03 21:00:00,14105.431135305465,15108.042473007521,12102.466518717949
forecast_0070,2025-01-03 22:00:00,14517.979680194174,15999.990446617867,12579.187818717948
forecast_0071,2025-01-03 23:00:00,13511.610163799996,16124.902946617867,12769.17143237864
forecast_0072,2025-01-04 00:00:00,11756.299239820226,15594.404880194174,11615.911055380773
forecast_0073,2025-01-04 01:00:00,14640.450072140078,17460.64427915966,14166.136366855448
forecast_0074,2025-01-04 02:00:00,15635.547397863109,17260.236543194627,13373.497847345981
forecast_0075,2025-01-04 03:00:00,15660.778669173913,17402.585579159662,13094.54488045043
forecast_0076,2025-01-04 04:00:00,15032.828246617866,16612.93629786311,11577.25952667653
forecast_0077,2025-01-04 05:00:00,15350.036210231028,17013.988133597122,11827.223477165935
forecast_0078,2025-01-04 06:00:00,15766.31004786311,17440.792743194626,12740.159802540362
forecast_0079,2025-01-04 07:00:00,15918.946069173915,17044.643033597124,11643.387926676529
forecast_0080,2025-01-04 08:00:00,14415.465645026736,15457.170672140077,11332.405610380116
forecast_0081,2025-01-04 09:00:00,14047.615545026736,15854.52219782364,10554.59732993773
forecast_0082,2025-01-04 10:00:00,10558.506399426387,13501.694450134048,9910.150477781917
forecast_0083,2025-01-04 11:00:00,10583.46008932271,12680.098010446603,10049.40338010167
forecast_0084,2025-01-04 12:00:00,10897.832873656387,12246.497515212353,10293.905210380115
forecast_0085,2025-01-04 13:00:00,10493.05957029586,10415.274725078809,8803.05523748501
forecast_0086,2025-01-04 14:00:00,11462.454496,11197.941647953216,9244.452288930348
forecast_0087,2025-01-04 15:00:00,11702.714625470086,10922.545510676691,8943.427639930553
forecast_0088,2025-01-04 16:00:00,10984.816227839998,10381.88438932271,9287.050096664541
forecast_0089,2025-01-04 17:00:00,11871.66575353846,10850.304399426386,10617.845460399996
forecast_0090,2025-01-04 18:00:00,13503.884655987054,13730.922794177584,12262.89700077519
forecast_0091,2025-01-04 19:00:00,12340.717330909087,13380.932510446602,10550.859002094017
forecast_0092,2025-01-04 20:00:00,14021.69383380952,13636.213725470087,11248.799688287847
forecast_0093,2025-01-04 21:00:00,13431.814720645161,14675.995094177586,11687.137355380773
forecast_0094,2025-01-04 22:00:00,15077.223777853658,16936.606969173914,14861.15514791328
forecast_0095,2025-01-04 23:00:00,16983.101043194627,18325.2975268616,16512.7725240404
forecast_0096,2025-01-05 00:00:00,17389.30117086207,18555.36310181818,16067.976270144689
forecast_0097,2025-01-05 01:00:00,15318.583980194173,15975.571272140078,13222.551018717948
forecast_0098,2025-01-05 02:00:00,14852.165355987054,14746.20532064516,11370.834277781916
forecast_0099,2025-01-05 03:00:00,16343.88609786311,17126.803069173915,12308.264777165934
forecast_0100,2025-01-05 04:00:00,15899.168210231028,16664.141810231027,12029.986488287846
forecast_0101,2025-01-05 05:00:00,14370.340755987054,15422.319255987055,10561.24780487988
forecast_0102,2025-01-05 06:00:00,12236.789727839998,15131.289855987054,10673.847589930552
forecast_0103,2025-01-05 07:00:00,11820.10681067669,14692.94178584158,9406.569764003903
forecast_0104,2025-01-05 08:00:00,12784.308710446603,15002.436555987053,9445.258664003903
forecast_0105,2025-01-05 09:00:00,11747.624447953214,14251.492250134048,9597.831164003903
forecast_0106,2025-01-05 10:00:00,13319.492150134047,15632.482977853659,11304.33105350819
forecast_0107,2025-01-05 11:00:00,16068.353933597124,17022.414597564104,13873.032340542968
forecast_0108,2025-01-05 12:00:00,15968.696869173913,16821.099469173914,14512.387321343496
forecast_0109,2025-01-05 13:00:00,14970.848370524736,16098.705746617867,13038.737082074767
forecast_0110,2025-01-05 14:00:00,12728.785010446602,14949.460155987053,12270.247902540363
forecast_0111,2025-01-05 15:00:00,13323.825194177585,15183.503580194174,12058.023318717947
forecast_0112,2025-01-05 16:00:00,10690.60002507881,13970.823794177584,10753.358255380774
forecast_0113,2025-01-05 17:00:00,11173.69351067669,13265.28322064516,9930.53072993773
forecast_0114,2025-01-05 18:00:00,8981.573594404013,11992.501839820225,9042.54594122286
forecast_0115,2025-01-05 19:00:00,12961.88092064516,14718.739135305465,11806.640418717949
forecast_0116,2025-01-05 20:00:00,14617.092870524737,16546.1095532987,13087.290040542968
forecast_0117,2025-01-05 21:00:00,15638.494597863108,16563.3607532987,14268.973870106316
forecast_0118,2025-01-05 22:00:00,15181.33299782364,15038.132070524736,13985.414434211816
forecast_0119,2025-01-05 23:00:00,13549.936280540538,14068.627755987054,13066.58753544266
forecast_0120,2025-01-06 00:00:00,11931.28441881041,13496.540372957748,9268.227404879879
forecast_0121,2025-01-06 01:00:00,12044.396153538459,11452.509339820226,8223.523364003902
forecast_0122,2025-01-06 02:00:00,11909.60555353846,10692.58632507881,8389.92324122286
forecast_0123,2025-01-06 03:00:00,10724.35538932271,10391.0257828614,7525.328626807741
forecast_0124,2025-01-06 04:00:00,9669.030392499997,10921.457410676692,6943.618486445981
forecast_0125,2025-01-06 05:00:00,7444.319261371429,9498.118522162162,5545.865026305157
forecast_0126,2025-01-06 06:00:00,5159.36757871287,5807.5979816252075,3770.0720728109272
forecast_0127,2025-01-06 07:00:00,4049.9008221030927,5077.543576506025,2004.612213036562
forecast_0128,2025-01-06 08:00:00,3183.4237811134017,3465.5162182267795,1991.0276234070798
forecast_0129,2025-01-06 09:00:00,3808.2507856140346,4208.164154855966,3113.308436186441
forecast_0130,2025-01-06 10:00:00,4230.696698712871,5162.392645362221,3769.0707937404213
forecast_0131,2025-01-06 11:00:00,5981.135369481481,7309.778192716534,6423.209622085662
forecast_0132,2025-01-06 12:00:00,7226.172206145252,7466.804461162788,5793.34461117845
forecast_0133,2025-01-06 13:00:00,7333.001126145252,6976.366233336199,6207.825269910194
forecast_0134,2025-01-06 14:00:00,6744.733380183487,7171.970763201582,5157.981856305157
forecast_0135,2025-01-06 15:00:00,6954.915783336199,6598.044779481481,5532.033061991748
forecast_0136,2025-01-06 16:00:00,7764.886526145252,7148.481183336199,6338.936669910194
forecast_0137,2025-01-06 17:00:00,10026.55962507881,9536.023592499998,8250.031041666665
forecast_0138,2025-01-06 18:00:00,11915.832825470086,10803.752189322711,10868.890753678676
forecast_0139,2025-01-06 19:00:00,13177.432085841581,13974.87463380952,13458.213421343495
forecast_0140,2025-01-06 20:00:00,13371.89988584158,14450.163835305466,13211.78324543587
forecast_0141,2025-01-06 21:00:00,14218.463145026737,14094.487685841581,13701.315443201756
forecast_0142,2025-01-06 22:00:00,14793.734843043476,16153.432297863108,14407.101634211816
forecast_0143,2025-01-06 23:00:00,14262.666255987053,16374.885697863108,14782.805770106315
forecast_0144,2025-01-07 00:00:00,15063.022643043476,17542.91687915966,15441.43197014469
forecast_0145,2025-01-07 01:00:00,17792.87908056075,19086.24200663102,17137.65847611544
forecast_0146,2025-01-07 02:00:00,18362.43895729433,19415.698204820514,16525.060702108312
forecast_0147,2025-01-07 03:00:00,18545.519359692305,19787.883361319797,16033.27797383572
forecast_0148,2025-01-07 04:00:00,18183.761380560747,19788.442861319796,16464.79737014469
forecast_0149,2025-01-07 05:00:00,18108.77428056075,19710.137866285717,16100.12997383572
forecast_0150,2025-01-07 06:00:00,17340.58547915966,19564.182136206895,15931.989934211815
forecast_0151,2025-01-07 07:00:00,17833.727254615384,19612.248136206894,15975.363970106315
forecast_0152,2025-01-07 08:00:00,17693.414792516127,19018.547659692307,15614.541721343496
forecast_0153,2025-01-07 09:00:00,17065.31814319463,18883.78105729433,16030.667434211817
forecast_0154,2025-01-07 10:00:00,16866.5314532987,18255.716492516127,15627.553128469523
forecast_0155,2025-01-07 11:00:00,16579.550869173916,18346.775426861597,15491.279245435871
forecast_0156,2025-01-07 12:00:00,16542.67479786311,17971.546079159663,15244.647040542968
forecast_0157,2025-01-07 13:00:00,16533.655597863108,17855.94707915966,15114.559840542968
forecast_0158,2025-01-07 14:00:00,16199.626320139374,17093.998669173914,13645.270902540364
forecast_0159,2025-01-07 15:00:00,16459.727869173912,17674.21734319463,14703.741640542969
forecast_0160,2025-01-07 16:00:00,16489.973269173912,17612.56134319463,14220.184780450429
forecast_0161,2025-01-07 17:00:00,16164.975120139374,17695.943343194627,14332.05628045043
forecast_0162,2025-01-07 18:00:00,16772.499833597125,18292.790792516127,15377.27093544266
forecast_0163,2025-01-07 19:00:00,17353.107243194627,18765.198880560747,15625.950443201757
forecast_0164,2025-01-07 20:00:00,17641.72847915966,19585.678804820516,16507.890341802165
forecast_0165,2025-01-07 21:00:00,17265.0314975641,19871.272397111494,17472.699694772557
forecast_0166,2025-01-07 22:00:00,17943.97297086207,20166.1396225974,17116.54892280797
forecast_0167,2025-01-07 23:00:00,18650.083780560748,20006.688961319796,17090.30967014469
forecast_0168,2025-01-08 00:00:00,17492.0542532987,18993.479680560748,16707.898270106314
forecast_0169,2025-01-08 01:00:00,16585.267046617868,18678.3744268616,15712.276645435872
forecast_0170,2025-01-08 02:00:00,16044.408480194174,17456.813569173915,15053.821205691054
forecast_0171,2025-01-08 03:00:00,15673.001704285714,17316.540697863107,14244.887632378643
forecast_0172,2025-01-08 04:00:00,15819.691073007521,15297.736994177585,13177.649988287849
forecast_0173,2025-01-08 05:00:00,15972.638970524737,14543.246810446602,11998.884577781915
forecast_0174,2025-01-08 06:00:00,15774.569580194173,15971.686845026736,10449.37150680774
forecast_0175,2025-01-08 07:00:00,15693.418545026736,16134.615409614884,11403.37210487988
forecast_0176,2025-01-08 08:00:00,15898.653372140077,17546.5802975641,11934.821077781915
forecast_0177,2025-01-08 09:00:00,16803.54879786311,17507.9159975641,14548.420847345982
forecast_0178,2025-01-08 10:00:00,15859.03187785366,16823.21861023103,13831.04153237864
forecast_0179,2025-01-08 11:00:00,15514.744135305464,17523.109197564103,13436.008792914228
forecast_0180,2025-01-08 12:00:00,17204.333333597126,18096.30197915966,13981.806018717949
forecast_0181,2025-01-08 13:00:00,17077.040569173914,18051.908579159663,13878.629968939389
forecast_0182,2025-01-08 14:00:00,17773.785179159662,17824.911543194627,14456.009382074768
forecast_0183,2025-01-08 15:00:00,17496.62904319463,18811.68178056075,14821.567247345982
forecast_0184,2025-01-08 16:00:00,16578.002520139373,17736.07704319463,13937.787832378643
forecast_0185,2025-01-08 17:00:00,16141.396046617867,16681.844246617868,14417.237534249998
forecast_0186,2025-01-08 18:00:00,16251.84189782364,17224.792297863107,14493.777932042252
forecast_0187,2025-01-08 19:00:00,16893.91209786311,18533.565692516124,14679.73894734598
forecast_0188,2025-01-08 20:00:00,17389.4320532987,19015.291480560747,16459.445741802167
forecast_0189,2025-01-08 21:00:00,16944.70299786311,19072.291480560747,17189.4117240404
forecast_0190,2025-01-08 22:00:00,16933.161097863107,18864.715826861597,16407.474070106317
forecast_0191,2025-01-08 23:00:00,16445.771246617867,18908.706626861596,16605.380741802168
forecast_0192,2025-01-09 00:00:00,15674.063445026737,19202.700880560747,17356.844424040402
forecast_0193,2025-01-09 01:00:00,15778.256635305464,17114.35959782364,15456.699940542967
forecast_0194,2025-01-09 02:00:00,15921.570345026736,17231.17062013937,14974.470332042252
forecast_0195,2025-01-09 03:00:00,15626.046255987054,15908.456955987054,14245.218918717948
forecast_0196,2025-01-09 04:00:00,15100.148594177586,15519.933785841582,12787.413629937728
forecast_0197,2025-01-09 05:00:00,14152.564096000002,15320.360863799997,11312.534264003902
forecast_0198,2025-01-09 06:00:00,13742.687273656386,15893.454555987053,11387.774564003903
forecast_0199,2025-01-09 07:00:00,14721.935966511624,16033.60873380952,11919.48610487988
forecast_0200,2025-01-09 08:00:00,15491.567355987052,15799.506555987053,12346.000777781916
forecast_0201,2025-01-09 09:00:00,15374.268255987054,16010.729145026737,13202.519810380116
forecast_0202,2025-01-09 10:00:00,14843.07198584158,15660.936555987053,12928.562255380773
forecast_0203,2025-01-09 11:00:00,15155.555355987053,16540.637246617865,13019.049410380116
forecast_0204,2025-01-09 12:00:00,15304.37803380952,15171.527294177584,12905.680955380773
forecast_0205,2025-01-09 13:00:00,15578.69679561051,16073.417573007522,13174.725626676529
forecast_0206,2025-01-09 14:00:00,15447.593145026738,16269.756870524736,13848.38161871795
forecast_0207,2025-01-09 15:00:00,15297.140635305464,16039.603673007521,14051.048072849464
forecast_0208,2025-01-09 16:00:00,14451.04248584158,15431.841235305465,11727.285496664543
forecast_0209,2025-01-09 17:00:00,15390.87737785366,15971.197770524737,11311.149577781916
forecast_0210,2025-01-09 18:00:00,12005.394039820225,14830.788255987052,9987.072241222859
forecast_0211,2025-01-09 19:00:00,12307.163875593475,13051.236115212352,9024.384159821428
forecast_0212,2025-01-09 20:00:00,11401.43978932271,15208.039470524736,9928.603788930348
forecast_0213,2025-01-09 21:00:00,14954.55999782364,17237.781670862067,12635.40718045043
forecast_0214,2025-01-09 22:00:00,16432.08294319463,18650.29075729433,14320.106566855447
forecast_0215,2025-01-09 23:00:00,19221.262155555552,19684.092961319795,16330.502494772558
forecast_0216,2025-01-10 00:00:00,19195.140361319794,19987.098961319796,17020.353343893676
forecast_0217,2025-01-10 01:00:00,12679.038074140348,15089.25013380952,9794.499541222858
forecast_0218,2025-01-10 02:00:00,13982.843935305464,14824.705804285713,10544.693402094017
forecast_0219,2025-01-10 03:00:00,15001.186320139372,16270.910493194628,11166.816114361396
forecast_0220,2025-01-10 04:00:00,17178.09598056075,18109.352359692308,13944.234634211816
forecast_0221,2025-01-10 05:00:00,18111.22225729433,18681.91495969231,12867.691682042252
forecast_0222,2025-01-10 06:00:00,16425.76179786311,18585.797080560747,12133.447192914227
forecast_0223,2025-01-10 07:00:00,16262.846333597125,17266.438679159663,10994.303388287848
forecast_0224,2025-01-10 08:00:00,11454.506410676691,11504.079699426387,8100.011806807741
forecast_0225,2025-01-10 09:00:00,8895.22974811494,8106.849026145252,6408.1477211784495
forecast_0226,2025-01-10 10:00:00,6701.602063968253,6077.414960905797,4634.660722804025
forecast_0227,2025-01-10 11:00:00,4644.69922575,3253.2097221030926,2670.9967213315913
forecast_0228,2025-01-10 12:00:00,3451.0932856140344,2572.177760648855,2099.173811718691
forecast_0229,2025-01-10 13:00:00,3273.1670177290316,2429.976499176954,2051.174551331591
forecast_0230,2025-01-10 14:00:00,1716.4897425490194,2290.102966190476,1921.0863544158074
forecast_0231,2025-01-10 15:00:00,1954.565622757576,2411.349092103093,2253.830597277092
forecast_0232,2025-01-10 16:00:00,2146.263576053511,2826.8041156140343,2336.78866871134
forecast_0233,2025-01-10 17:00:00,3614.9169748559666,3137.428151253823,3193.718756681003
forecast_0234,2025-01-10 18:00:00,5241.950780905797,5054.025740905797,4263.93237132438
forecast_0235,2025-01-10 19:00:00,5822.298405260546,4794.85010536222,4362.708601324381
forecast_0236,2025-01-10 20:00:00,5946.42296948148,6054.4527633361995,5512.7196599101935
forecast_0237,2025-01-10 21:00:00,6370.358193336199,5301.696860905797,5125.132132829218
forecast_0238,2025-01-10 22:00:00,6926.823176145252,5918.749773336199,5622.568169910194
forecast_0239,2025-01-10 23:00:00,7086.539192716534,6040.381361371429,5957.049736445982
forecast_0240,2025-01-11 00:00:00,6963.365042716534,6482.735341162789,6134.115534463823
forecast_0241,2025-01-11 01:00:00,7401.268436833333,6960.061376145252,6663.30575525463
forecast_0242,2025-01-11 02:00:00,7305.693902716534,6358.164663336199,6415.287834463822
forecast_0243,2025-01-11 03:00:00,8360.344972162162,6659.509563201582,6327.823254463822
forecast_0244,2025-01-11 04:00:00,8905.67562507881,6659.261911162789,6737.776724003903
forecast_0245,2025-01-11 05:00:00,8873.48607507881,7021.239194404014,6248.226196807741
forecast_0246,2025-01-11 06:00:00,6842.453161162789,5395.307639481481,4332.82080132438
forecast_0247,2025-01-11 07:00:00,5802.53184121212,5874.946830183486,3486.3717637404216
forecast_0248,2025-01-11 08:00:00,5670.940483968253,6055.373441371429,3177.6010109412164
forecast_0249,2025-01-11 09:00:00,5155.574159481481,5412.75114121212,2647.9337287113403
forecast_0250,2025-01-11 10:00:00,3709.1944316252075,4414.00736536222,2197.534681331591
forecast_0251,2025-01-11 11:00:00,3074.4272673451323,2266.4803882267793,1546.772684180457
forecast_0252,2025-01-11 12:00:00,2861.4224877777774,2632.310959176954,1255.2975438839376
forecast_0253,2025-01-11 13:00:00,2436.766606190476,2448.363932103093,1213.0200138839375
forecast_0254,2025-01-11 14:00:00,2450.994856190476,1816.955746258065,1594.5272590698653
forecast_0255,2025-01-11 15:00:00,1378.5091128520498,1307.9561404081635,1516.3683316049382
forecast_0256,2025-01-11 16:00:00,1312.6117853375536,1241.9219982403436,1035.0674968559547
forecast_0257,2025-01-11 17:00:00,2373.8681711134022,2090.101116053511,2478.317402810927
forecast_0258,2025-01-11 18:00:00,4538.9559219138755,4325.204781913875,4244.382946305156
forecast_0259,2025-01-11 19:00:00,5871.350283336199,5131.321919481481,5041.5725111784495
forecast_0260,2025-01-11 20:00:00,6653.8082361452525,7227.04539811494,5441.391419910194
forecast_0261,2025-01-11 21:00:00,7897.92609811494,7309.403774404013,6347.380962085662
forecast_0262,2025-01-11 22:00:00,7776.3064944040125,7643.821394404013,6679.869942085661
forecast_0263,2025-01-11 23:00:00,9367.689434328358,8399.332398673469,7610.338364003903
forecast_0264,2025-01-12 00:00:00,11607.08135353846,10798.383047953215,8906.283015923262
forecast_0265,2025-01-12 01:00:00,8643.63909811494,7105.878933336199,7504.390659821428
forecast_0266,2025-01-12 02:00:00,9057.992422162162,7623.398163201581,7041.208884463822
forecast_0267,2025-01-12 03:00:00,11088.094227839998,8450.088836833333,7618.261514003903
forecast_0268,2025-01-12 04:00:00,11592.162715212353,10577.575599426387,7936.999479821428
forecast_0269,2025-01-12 05:00:00,13242.594855987054,12336.391010446603,8734.97323748501
forecast_0270,2025-01-12 06:00:00,12836.712794177585,13142.098844177584,10251.313010380116
forecast_0271,2025-01-12 07:00:00,13680.796755987054,13302.699794177584,9460.176877781916
forecast_0272,2025-01-12 08:00:00,13908.899955987054,14548.042033809521,9984.639277781916
forecast_0273,2025-01-12 09:00:00,14776.702946617866,14098.770235305465,9634.281577781916
forecast_0274,2025-01-12 10:00:00,13959.899445026736,13740.054494177584,9357.373041666666
forecast_0275,2025-01-12 11:00:00,9345.763898114941,10622.91942507881,8020.055155254629
forecast_0276,2025-01-12 12:00:00,7007.008706912928,8936.920436833334,6545.482169003308
forecast_0277,2025-01-12 13:00:00,7173.8447412121195,9694.400422162162,6234.059505790296
forecast_0278,2025-01-12 14:00:00,9686.155292499998,10791.585399426387,8047.907864003902
forecast_0279,2025-01-12 15:00:00,10142.43792507881,11281.992970295858,9109.018995923263
forecast_0280,2025-01-12 16:00:00,10997.781970295859,11243.928647953215,8578.574641222858
forecast_0281,2025-01-12 17:00:00,11494.737627839997,12529.409530909088,9073.247641222859
forecast_0282,2025-01-12 18:00:00,13904.821380194173,13678.303963799997,9663.20560487988
forecast_0283,2025-01-12 19:00:00,12657.896510446602,14736.68953380952,10648.248602094018
forecast_0284,2025-01-12 20:00:00,13673.19138584158,16015.406546617865,10581.849877781915
forecast_0285,2025-01-12 21:00:00,15937.978597863108,16701.528120139374,10851.049188930348
forecast_0286,2025-01-12 22:00:00,15872.214110231027,16739.401310231027,12327.769577165935
forecast_0287,2025-01-12 23:00:00,16403.766769173915,16710.41109782364,12595.630192914228
forecast_0288,2025-01-13 00:00:00,16892.664597564104,16656.522446617866,13743.528947345982
forecast_0289,2025-01-13 01:00:00,18631.08595729433,18008.165524,14947.973821343494
forecast_0290,2025-01-13 02:00:00,19451.466436206894,19199.663959692305,16467.941369444445
forecast_0291,2025-01-13 03:00:00,20181.44002304878,19969.116961319796,17429.03317611544
forecast_0292,2025-01-13 04:00:00,20110.433161319794,20020.213561319797,17983.48548943406
forecast_0293,2025-01-13 05:00:00,20002.371004820514,20420.30441709677,17855.46277611544
forecast_0294,2025-01-13 06:00:00,20287.834366285715,20405.186023048784,18011.15437611544
forecast_0295,2025-01-13 07:00:00,19990.447204820513,20049.380761319793,17504.25196584967
forecast_0296,2025-01-13 08:00:00,18847.094080560746,19119.45805729433,15540.362628469522
forecast_0297,2025-01-13 09:00:00,16551.536428731466,18551.2032268616,15697.952221343496
forecast_0298,2025-01-13 10:00:00,17288.183397564102,19759.09381058823,16004.754634211815
forecast_0299,2025-01-13 11:00:00,16962.649669173916,19484.976904820516,17024.3427240404
forecast_0300,2025-01-13 12:00:00,15284.761245026737,18519.2955268616,15842.517070106314
forecast_0301,2025-01-13 13:00:00,14203.17738584158,16862.746669173914,13825.443047345983
forecast_0302,2025-01-13 14:00:00,12823.18055353846,14026.755163799997,11989.076332222223
forecast_0303,2025-01-13 15:00:00,12417.23701881041,12512.421970295858,11261.909810380115
forecast_0304,2025-01-13 16:00:00,13166.739866511625,14088.736394177584,12185.027718717949
forecast_0305,2025-01-13 17:00:00,12687.948710446602,14114.17118054054,11304.176777165934
forecast_0306,2025-01-13 18:00:00,12545.735810446604,13585.618394177585,11357.624668287897
forecast_0307,2025-01-13 19:00:00,13999.734555987054,16286.3017532987,13284.15704543587
forecast_0308,2025-01-13 20:00:00,15013.770270524736,17551.8927268616,13792.450428469523
forecast_0309,2025-01-13 21:00:00,15567.201859692308,16654.157933597126,14179.200721343495
forecast_0310,2025-01-13 22:00:00,16372.954597863109,18048.9798268616,15876.881930965099
forecast_0311,2025-01-13 23:00:00,16903.3174532987,18756.55585729433,16997.45587611544
forecast_0312,2025-01-14 00:00:00,18243.894880560747,19679.60971058823,17581.07418943406
forecast_0313,2025-01-14 01:00:00,17996.108426861596,19288.31660663102,17206.451476115442
forecast_0314,2025-01-14 02:00:00,17718.87947915966,19234.914290434783,17357.52937611544
forecast_0315,2025-01-14 03:00:00,18163.444826861596,19406.46980663102,16298.929702108315
