forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0030,2025-01-02 06:00:00,9055.019,10030.027,6137.1475
forecast_0031,2025-01-02 07:00:00,8704.984,8824.892,6098.5293
forecast_0032,2025-01-02 08:00:00,7979.1167,8134.332,6086.4395
forecast_0033,2025-01-02 09:00:00,6824.853,7255.1216,5505.4053
forecast_0034,2025-01-02 10:00:00,4697.39,6134.242,4072.4863
forecast_0035,2025-01-02 11:00:00,3940.3613,4879.4087,3575.9685
forecast_0036,2025-01-02 12:00:00,4244.948,4379.7095,3239.7583
forecast_0037,2025-01-02 13:00:00,5377.426,4524.567,3245.385
forecast_0038,2025-01-02 14:00:00,6269.785,4795.162,3314.6172
forecast_0039,2025-01-02 15:00:00,7347.748,5420.1084,4055.98
forecast_0040,2025-01-02 16:00:00,8284.2295,6207.597,4942.9624
forecast_0041,2025-01-02 17:00:00,7991.9863,6737.8555,5366.604
forecast_0042,2025-01-02 18:00:00,8323.064,7964.374,6490.615
forecast_0043,2025-01-02 19:00:00,9186.02,9465.998,7704.67
forecast_0044,2025-01-02 20:00:00,9723.99,10335.404,8226.285
forecast_0045,2025-01-02 21:00:00,10241.669,10936.137,8435.026
forecast_0046,2025-01-02 22:00:00,10631.92,11896.187,8727.818
forecast_0047,2025-01-02 23:00:00,10969.439,12649.986,9169.896
forecast_0048,2025-01-03 00:00:00,11193.039,13439.133,9361.179
forecast_0049,2025-01-03 01:00:00,11370.393,13221.146,9757.727
forecast_0050,2025-01-03 02:00:00,11811.633,13784.214,10009.805
forecast_0051,2025-01-03 03:00:00,11589.58,13394.207,9572.23
forecast_0052,2025-01-03 04:00:00,11789.502,13158.55,9591.4375
forecast_0053,2025-01-03 05:00:00,11873.633,12950.688,9645.563
forecast_0054,2025-01-03 06:00:00,12168.362,13118.833,9875.091
forecast_0055,2025-01-03 07:00:00,12166.231,12773.068,9943.133
forecast_0056,2025-01-03 08:00:00,12317.952,12725.423,9741.874
forecast_0057,2025-01-03 09:00:00,11644.511,11490.377,8854.679
forecast_0058,2025-01-03 10:00:00,11173.612,10593.042,9361.629
forecast_0059,2025-01-03 11:00:00,11300.252,10237.603,8172.498
forecast_0060,2025-01-03 12:00:00,12054.511,10180.804,8255.646
forecast_0061,2025-01-03 13:00:00,12843.322,10764.459,8519.404
forecast_0062,2025-01-03 14:00:00,13140.33,11216.203,8376.989
forecast_0063,2025-01-03 15:00:00,13265.099,11065.945,8498.477
forecast_0064,2025-01-03 16:00:00,13244.327,11483.962,8695.818
forecast_0065,2025-01-03 17:00:00,12543.566,11359.206,9061.443
forecast_0066,2025-01-03 18:00:00,11704.876,10932.6,8839.383
forecast_0067,2025-01-03 19:00:00,12043.506,11964.671,10125.116
forecast_0068,2025-01-03 20:00:00,12592.824,13555.396,11911.637
forecast_0069,2025-01-03 21:00:00,12769.289,14242.68,13362.427
forecast_0070,2025-01-03 22:00:00,13549.429,15117.95,13532.566
forecast_0071,2025-01-03 23:00:00,13732.115,15661.393,13329.269
forecast_0072,2025-01-04 00:00:00,13868.434,16143.947,12083.709
forecast_0073,2025-01-04 01:00:00,14615.109,16976.46,12975.609
forecast_0074,2025-01-04 02:00:00,14818.874,17229.395,12119.654
forecast_0075,2025-01-04 03:00:00,14853.535,17334.406,11493.8955
forecast_0076,2025-01-04 04:00:00,15207.729,17501.59,10849.717
forecast_0077,2025-01-04 05:00:00,15673.351,17719.613,10933.389
forecast_0078,2025-01-04 06:00:00,15953.889,17830.52,10886.844
forecast_0079,2025-01-04 07:00:00,16003.918,17767.828,10570.436
forecast_0080,2025-01-04 08:00:00,15968.576,17575.646,10611.298
forecast_0081,2025-01-04 09:00:00,15054.181,17029.266,9971.305
forecast_0082,2025-01-04 10:00:00,12590.306,15853.178,9892.533
forecast_0083,2025-01-04 11:00:00,10950.886,14246.427,8468.524
forecast_0084,2025-01-04 12:00:00,10786.432,12810.429,7892.6763
forecast_0085,2025-01-04 13:00:00,11252.686,11824.604,7810.6904
forecast_0086,2025-01-04 14:00:00,11953.371,11306.095,7617.5986
forecast_0087,2025-01-04 15:00:00,11991.257,11014.607,7008.88
forecast_0088,2025-01-04 16:00:00,12491.475,11679.83,7183.7676
forecast_0089,2025-01-04 17:00:00,13216.801,12860.46,9061.303
forecast_0090,2025-01-04 18:00:00,13925.433,14608.419,10622.461
forecast_0091,2025-01-04 19:00:00,14491.623,15773.62,12171.553
forecast_0092,2025-01-04 20:00:00,15139.748,16739.322,13882.885
forecast_0093,2025-01-04 21:00:00,15429.996,17491.004,14889.411
forecast_0094,2025-01-04 22:00:00,16081.421,17793.113,14924.691
forecast_0095,2025-01-04 23:00:00,16444.531,17996.994,15504.0625
forecast_0096,2025-01-05 00:00:00,16918.05,17949.54,15313.129
forecast_0097,2025-01-05 01:00:00,16837.615,18134.29,13506.919
forecast_0098,2025-01-05 02:00:00,16794.602,17826.871,12806.461
forecast_0099,2025-01-05 03:00:00,17048.45,17783.062,11714.726
forecast_0100,2025-01-05 04:00:00,16797.906,17593.053,11432.943
forecast_0101,2025-01-05 05:00:00,15748.763,17104.629,11412.729
forecast_0102,2025-01-05 06:00:00,14184.5625,16382.814,11391.713
forecast_0103,2025-01-05 07:00:00,13763.697,16606.738,11990.996
forecast_0104,2025-01-05 08:00:00,13567.625,16770.787,12947.232
forecast_0105,2025-01-05 09:00:00,13521.45,17032.51,13750.86
forecast_0106,2025-01-05 10:00:00,13299.635,17492.402,14973.84
forecast_0107,2025-01-05 11:00:00,14517.381,17893.057,16373.206
forecast_0108,2025-01-05 12:00:00,16317.002,18082.322,16641.482
forecast_0109,2025-01-05 13:00:00,15635.443,17824.367,17296.162
forecast_0110,2025-01-05 14:00:00,15084.673,17254.48,16203.275
forecast_0111,2025-01-05 15:00:00,14427.086,16503.031,15668.736
forecast_0112,2025-01-05 16:00:00,13030.188,15562.406,14466.225
forecast_0113,2025-01-05 17:00:00,12934.096,15255.523,13435.855
forecast_0114,2025-01-05 18:00:00,13076.464,14709.843,13671.025
forecast_0115,2025-01-05 19:00:00,14049.661,14815.824,13292.788
forecast_0116,2025-01-05 20:00:00,14449.58,14922.862,13751.91
forecast_0117,2025-01-05 21:00:00,14616.806,14450.516,13055.166
forecast_0118,2025-01-05 22:00:00,14330.141,14337.375,12734.152
forecast_0119,2025-01-05 23:00:00,13428.089,13571.667,11297.537
forecast_0120,2025-01-06 00:00:00,12756.152,12874.354,10226.239
forecast_0121,2025-01-06 01:00:00,9711.975,11075.598,6942.487
forecast_0122,2025-01-06 02:00:00,9652.939,10283.268,6549.676
forecast_0123,2025-01-06 03:00:00,8134.8857,9120.344,5485.521
forecast_0124,2025-01-06 04:00:00,6460.9336,7824.32,5172.1265
forecast_0125,2025-01-06 05:00:00,5166.5054,6673.4673,5586.205
forecast_0126,2025-01-06 06:00:00,4529.172,5888.5405,5701.0664
forecast_0127,2025-01-06 07:00:00,4846.448,5311.4277,5138.46
forecast_0128,2025-01-06 08:00:00,5046.948,4857.9585,4730.03
forecast_0129,2025-01-06 09:00:00,4547.649,4730.1816,4546.227
forecast_0130,2025-01-06 10:00:00,5393.918,5050.953,4732.233
forecast_0131,2025-01-06 11:00:00,5709.4175,5599.9263,4976.5166
forecast_0132,2025-01-06 12:00:00,6114.72,6021.212,5040.8374
forecast_0133,2025-01-06 13:00:00,6647.9424,6381.1143,5385.331
forecast_0134,2025-01-06 14:00:00,7205.9365,6951.3647,5398.446
forecast_0135,2025-01-06 15:00:00,8368.128,7546.3564,5871.897
forecast_0136,2025-01-06 16:00:00,9092.005,8826.586,6174.6616
forecast_0137,2025-01-06 17:00:00,10386.082,9901.434,7030.152
forecast_0138,2025-01-06 18:00:00,11282.063,11388.326,8998.172
forecast_0139,2025-01-06 19:00:00,12367.023,13047.024,11206.639
forecast_0140,2025-01-06 20:00:00,12824.881,13616.473,11872.326
forecast_0141,2025-01-06 21:00:00,13163.444,14006.428,12304.115
forecast_0142,2025-01-06 22:00:00,13777.6,14517.181,13352.705
forecast_0143,2025-01-06 23:00:00,14317.307,15483.631,14206.6455
forecast_0144,2025-01-07 00:00:00,14675.346,16739.71,14821.408
forecast_0145,2025-01-07 01:00:00,15800.39,17446.676,15140.441
forecast_0146,2025-01-07 02:00:00,16601.713,17982.574,14959.798
forecast_0147,2025-01-07 03:00:00,16777.715,18129.846,14822.209
forecast_0148,2025-01-07 04:00:00,16866.568,18161.54,15173.317
forecast_0149,2025-01-07 05:00:00,16988.613,18169.527,15437.561
forecast_0150,2025-01-07 06:00:00,16853.645,17975.75,15200.626
forecast_0151,2025-01-07 07:00:00,16835.271,18030.373,14892.858
forecast_0152,2025-01-07 08:00:00,17293.033,18363.7,14956.959
forecast_0153,2025-01-07 09:00:00,17314.596,18493.055,15015.693
forecast_0154,2025-01-07 10:00:00,16689.86,18188.828,14017.375
forecast_0155,2025-01-07 11:00:00,16570.629,18116.232,13654.957
forecast_0156,2025-01-07 12:00:00,16514.744,18049.193,13385.262
forecast_0157,2025-01-07 13:00:00,16252.506,17834.348,12981.959
forecast_0158,2025-01-07 14:00:00,16089.627,17629.541,12746.616
forecast_0159,2025-01-07 15:00:00,16129.451,17454.018,12666.07
forecast_0160,2025-01-07 16:00:00,16043.857,17274.242,12618.842
forecast_0161,2025-01-07 17:00:00,16090.578,17375.91,13235.189
forecast_0162,2025-01-07 18:00:00,16238.711,17773.49,14054.2295
forecast_0163,2025-01-07 19:00:00,16518.443,18078.701,14975.995
forecast_0164,2025-01-07 20:00:00,16768.26,18404.662,15572.503
forecast_0165,2025-01-07 21:00:00,16800.596,18576.555,15814.28
forecast_0166,2025-01-07 22:00:00,17089.744,18650.838,16105.968
forecast_0167,2025-01-07 23:00:00,17042.781,18627.234,15578.053
forecast_0168,2025-01-08 00:00:00,16763.617,18372.607,15277.383
forecast_0169,2025-01-08 01:00:00,16362.576,18041.732,15842.006
forecast_0170,2025-01-08 02:00:00,15973.265,17765.28,15658.264
forecast_0171,2025-01-08 03:00:00,15855.221,17620.53,15614.178
forecast_0172,2025-01-08 04:00:00,15550.486,17373.219,14899.467
forecast_0173,2025-01-08 05:00:00,15156.434,17226.867,14443.841
forecast_0174,2025-01-08 06:00:00,14885.044,17278.572,14385.542
forecast_0175,2025-01-08 07:00:00,14904.199,17212.39,14429.271
forecast_0176,2025-01-08 08:00:00,15433.609,17450.402,15323.535
forecast_0177,2025-01-08 09:00:00,15697.202,17681.492,15169.594
forecast_0178,2025-01-08 10:00:00,15661.516,17723.71,15000.255
forecast_0179,2025-01-08 11:00:00,16181.316,17874.867,15278.453
forecast_0180,2025-01-08 12:00:00,16631.73,18054.234,15376.438
forecast_0181,2025-01-08 13:00:00,16585.621,17930.537,15081.167
forecast_0182,2025-01-08 14:00:00,16524.047,17791.475,15104.77
forecast_0183,2025-01-08 15:00:00,16327.432,17662.115,14698.618
forecast_0184,2025-01-08 16:00:00,15873.986,17380.781,14473.11
forecast_0185,2025-01-08 17:00:00,15671.299,17342.875,14437.602
forecast_0186,2025-01-08 18:00:00,15443.785,17232.238,14594.45
forecast_0187,2025-01-08 19:00:00,15547.13,17357.1,14923.854
forecast_0188,2025-01-08 20:00:00,15707.78,17575.71,15357.588
forecast_0189,2025-01-08 21:00:00,15693.783,17624.605,15400.841
forecast_0190,2025-01-08 22:00:00,15821.262,17748.838,15816.084
forecast_0191,2025-01-08 23:00:00,15978.336,17931.668,15868.127
forecast_0192,2025-01-09 00:00:00,16077.002,17877.207,15573.551
forecast_0193,2025-01-09 01:00:00,16046.818,17813.285,15182.932
forecast_0194,2025-01-09 02:00:00,16019.9375,17787.223,14835.386
forecast_0195,2025-01-09 03:00:00,15696.217,17658.41,14100.671
forecast_0196,2025-01-09 04:00:00,15251.846,17421.035,13414.636
forecast_0197,2025-01-09 05:00:00,14815.454,16940.098,12645.217
forecast_0198,2025-01-09 06:00:00,14791.304,16776.418,12400.508
forecast_0199,2025-01-09 07:00:00,14554.388,16376.25,12232.413
forecast_0200,2025-01-09 08:00:00,14501.862,16337.041,12416.646
forecast_0201,2025-01-09 09:00:00,14372.024,16386.975,12326.443
forecast_0202,2025-01-09 10:00:00,14327.505,16327.088,12355.084
forecast_0203,2025-01-09 11:00:00,14365.33,16291.733,12259.373
forecast_0204,2025-01-09 12:00:00,14205.946,16017.619,11852.164
forecast_0205,2025-01-09 13:00:00,14384.616,15983.935,11792.67
forecast_0206,2025-01-09 14:00:00,14455.001,15918.909,11553.158
forecast_0207,2025-01-09 15:00:00,13852.445,15122.121,11023.767
forecast_0208,2025-01-09 16:00:00,13571.58,14576.133,10580.252
forecast_0209,2025-01-09 17:00:00,13638.573,14878.232,10473.134
forecast_0210,2025-01-09 18:00:00,12897.379,14612.164,9793.828
forecast_0211,2025-01-09 19:00:00,12109.143,15098.305,9864.654
forecast_0212,2025-01-09 20:00:00,11613.227,15229.28,9759.575
forecast_0213,2025-01-09 21:00:00,12151.023,15793.377,9717.811
forecast_0214,2025-01-09 22:00:00,13431.409,16451.86,10993.479
forecast_0215,2025-01-09 23:00:00,15226.754,18277.102,13109.617
forecast_0216,2025-01-10 00:00:00,16358.347,19070.094,13665.555
forecast_0217,2025-01-10 01:00:00,12699.535,15493.811,10209.461
forecast_0218,2025-01-10 02:00:00,14169.339,16129.096,11094.461
forecast_0219,2025-01-10 03:00:00,14825.07,16246.011,10545.339
forecast_0220,2025-01-10 04:00:00,15238.289,16583.775,10369.435
forecast_0221,2025-01-10 05:00:00,15709.595,16750.877,10384.036
forecast_0222,2025-01-10 06:00:00,15439.855,16462.963,9620.679
forecast_0223,2025-01-10 07:00:00,13874.777,14894.575,7925.97
forecast_0224,2025-01-10 08:00:00,11743.43,12000.629,6413.3794
forecast_0225,2025-01-10 09:00:00,9299.1455,8796.559,5038.8
forecast_0226,2025-01-10 10:00:00,6539.5894,5871.0117,4259.7446
forecast_0227,2025-01-10 11:00:00,4877.716,4306.9766,3738.8833
forecast_0228,2025-01-10 12:00:00,4073.8647,3603.6765,3326.6733
forecast_0229,2025-01-10 13:00:00,4008.412,3383.0474,3079.9595
forecast_0230,2025-01-10 14:00:00,3978.0671,3377.3823,2953.194
forecast_0231,2025-01-10 15:00:00,4059.1538,3404.5635,3091.576
forecast_0232,2025-01-10 16:00:00,4424.8975,3738.9402,3779.315
forecast_0233,2025-01-10 17:00:00,4966.154,4218.626,4513.0894
forecast_0234,2025-01-10 18:00:00,5796.864,4856.878,5364.4956
forecast_0235,2025-01-10 19:00:00,6390.8574,5428.063,6237.343
forecast_0236,2025-01-10 20:00:00,6730.1396,5722.2686,6635.972
forecast_0237,2025-01-10 21:00:00,6874.5254,5669.8027,6589.422
forecast_0238,2025-01-10 22:00:00,7101.8,5734.105,6195.6504
forecast_0239,2025-01-10 23:00:00,7471.1763,6220.1763,6061.0
forecast_0240,2025-01-11 00:00:00,7695.7056,6643.2393,6040.298
forecast_0241,2025-01-11 01:00:00,8274.821,6998.0815,6966.4673
forecast_0242,2025-01-11 02:00:00,8122.1274,7103.4976,6732.9565
forecast_0243,2025-01-11 03:00:00,8117.1797,6995.8877,6657.4326
forecast_0244,2025-01-11 04:00:00,8058.86,6797.2295,6371.632
forecast_0245,2025-01-11 05:00:00,7732.282,6476.6904,5784.1016
forecast_0246,2025-01-11 06:00:00,6837.5557,5648.2363,4767.8745
forecast_0247,2025-01-11 07:00:00,6141.6636,5096.614,4058.7239
forecast_0248,2025-01-11 08:00:00,5921.2188,4969.501,3639.2515
forecast_0249,2025-01-11 09:00:00,5478.431,4661.352,3827.2896
forecast_0250,2025-01-11 10:00:00,4278.9062,3948.7432,3286.045
forecast_0251,2025-01-11 11:00:00,3802.1729,3678.4216,2733.3425
forecast_0252,2025-01-11 12:00:00,3470.0552,3227.3516,2447.6438
forecast_0253,2025-01-11 13:00:00,3471.4602,3040.0586,2398.9697
forecast_0254,2025-01-11 14:00:00,3600.1487,2947.8777,2410.2952
forecast_0255,2025-01-11 15:00:00,3860.5217,2989.2554,2988.177
forecast_0256,2025-01-11 16:00:00,4073.2695,3149.8354,3336.9497
forecast_0257,2025-01-11 17:00:00,4247.9355,3578.3413,3586.9023
forecast_0258,2025-01-11 18:00:00,4835.8604,4142.0938,4251.141
forecast_0259,2025-01-11 19:00:00,5398.129,4792.0283,5042.146
forecast_0260,2025-01-11 20:00:00,6036.4907,5721.054,5649.651
forecast_0261,2025-01-11 21:00:00,6911.0684,6779.4346,6659.58
forecast_0262,2025-01-11 22:00:00,8041.477,7794.3164,7417.405
forecast_0263,2025-01-11 23:00:00,9777.019,9527.31,8535.91
forecast_0264,2025-01-12 00:00:00,11937.485,11756.08,9481.541
forecast_0265,2025-01-12 01:00:00,8721.689,8437.473,7956.558
forecast_0266,2025-01-12 02:00:00,10318.236,10033.306,8524.094
forecast_0267,2025-01-12 03:00:00,11523.806,11373.595,8778.599
forecast_0268,2025-01-12 04:00:00,13494.776,13100.1875,10152.069
forecast_0269,2025-01-12 05:00:00,14860.864,14328.637,11172.481
forecast_0270,2025-01-12 06:00:00,15896.238,15602.257,11910.887
forecast_0271,2025-01-12 07:00:00,16779.707,16350.654,12306.985
forecast_0272,2025-01-12 08:00:00,17303.35,17074.352,12800.511
forecast_0273,2025-01-12 09:00:00,17412.738,17492.371,13026.053
forecast_0274,2025-01-12 10:00:00,16513.021,17145.729,12791.842
forecast_0275,2025-01-12 11:00:00,15466.945,16670.217,12024.056
forecast_0276,2025-01-12 12:00:00,12986.005,15336.241,10312.59
forecast_0277,2025-01-12 13:00:00,12199.764,14646.777,9673.629
forecast_0278,2025-01-12 14:00:00,12533.179,14324.171,9680.957
forecast_0279,2025-01-12 15:00:00,13439.217,14126.422,9677.85
forecast_0280,2025-01-12 16:00:00,13889.358,14552.598,10203.939
forecast_0281,2025-01-12 17:00:00,14144.002,15287.294,11161.208
forecast_0282,2025-01-12 18:00:00,14629.654,15874.889,11779.607
forecast_0283,2025-01-12 19:00:00,14204.936,15923.347,12139.997
forecast_0284,2025-01-12 20:00:00,13750.027,15731.19,11932.809
forecast_0285,2025-01-12 21:00:00,13682.014,15706.906,11818.41
forecast_0286,2025-01-12 22:00:00,13708.656,15605.152,11122.32
forecast_0287,2025-01-12 23:00:00,13897.701,15323.566,10634.564
forecast_0288,2025-01-13 00:00:00,15163.628,15815.166,11198.296
forecast_0289,2025-01-13 01:00:00,19019.627,18643.488,14280.961
forecast_0290,2025-01-13 02:00:00,19690.838,19335.89,15036.68
forecast_0291,2025-01-13 03:00:00,20195.701,19786.004,16425.287
forecast_0292,2025-01-13 04:00:00,20508.584,20163.35,16509.527
forecast_0293,2025-01-13 05:00:00,20640.035,20239.588,16848.334
forecast_0294,2025-01-13 06:00:00,20746.33,20391.496,17223.668
forecast_0295,2025-01-13 07:00:00,20879.867,20404.955,17820.879
forecast_0296,2025-01-13 08:00:00,20873.264,20258.738,17828.373
forecast_0297,2025-01-13 09:00:00,20094.277,19864.56,18146.154
forecast_0298,2025-01-13 10:00:00,19526.443,19814.28,18057.307
forecast_0299,2025-01-13 11:00:00,19357.238,19522.945,17754.633
forecast_0300,2025-01-13 12:00:00,17848.008,18839.514,16783.643
forecast_0301,2025-01-13 13:00:00,15920.033,17125.785,14786.209
forecast_0302,2025-01-13 14:00:00,15440.637,15657.932,12823.509
forecast_0303,2025-01-13 15:00:00,15268.549,14921.5205,11512.236
forecast_0304,2025-01-13 16:00:00,15474.7,15062.66,12387.414
forecast_0305,2025-01-13 17:00:00,14792.411,14982.173,12350.659
forecast_0306,2025-01-13 18:00:00,14234.191,14483.887,11759.082
forecast_0307,2025-01-13 19:00:00,15126.99,15242.476,12488.558
forecast_0308,2025-01-13 20:00:00,16521.062,16541.959,13950.285
forecast_0309,2025-01-13 21:00:00,16568.277,16930.684,14888.994
forecast_0310,2025-01-13 22:00:00,16762.365,17147.955,15825.722
forecast_0311,2025-01-13 23:00:00,16832.34,17621.44,15781.944
forecast_0312,2025-01-14 00:00:00,17349.637,18141.582,15834.751
forecast_0313,2025-01-14 01:00:00,17458.133,17747.617,16042.535
forecast_0314,2025-01-14 02:00:00,17345.035,17740.188,15495.603
forecast_0315,2025-01-14 03:00:00,17448.635,17889.969,15434.674
forecast_0316,2025-01-14 04:00:00,17984.371,18004.473,15899.103
forecast_0317,2025-01-14 05:00:00,17962.205,18168.502,15977.517
forecast_0318,2025-01-14 06:00:00,18064.04,18244.584,16109.518
forecast_0319,2025-01-14 07:00:00,17870.316,18082.785,16027.143
forecast_0320,2025-01-14 08:00:00,17575.53,17924.316,15191.992
forecast_0321,2025-01-14 09:00:00,17698.053,17819.152,14739.642
forecast_0322,2025-01-14 10:00:00,17033.121,17653.691,14090.172
forecast_0323,2025-01-14 11:00:00,16543.56,17098.596,14150.488
forecast_0324,2025-01-14 12:00:00,16020.575,16516.607,13354.008
forecast_0325,2025-01-14 13:00:00,15818.766,16159.448,12964.988
forecast_0326,2025-01-14 14:00:00,15584.502,15709.851,12523.518
forecast_0327,2025-01-14 15:00:00,14844.219,14618.469,11997.131
forecast_0328,2025-01-14 16:00:00,14227.743,13631.276,11487.575
forecast_0329,2025-01-14 17:00:00,13316.168,12722.812,11066.288
forecast_0330,2025-01-14 18:00:00,12640.241,12088.092,10599.792
forecast_0331,2025-01-14 19:00:00,12205.662,11899.833,10488.792
forecast_0332,2025-01-14 20:00:00,11985.991,11810.527,10287.1455
forecast_0333,2025-01-14 21:00:00,12624.813,12379.082,11645.842
forecast_0334,2025-01-14 22:00:00,13775.119,13348.589,13923.042
forecast_0335,2025-01-14 23:00:00,13826.467,13788.761,12652.461
forecast_0336,2025-01-15 00:00:00,13864.9375,13946.293,12789.221
forecast_0337,2025-01-15 01:00:00,13778.53,13726.45,12717.742
forecast_0338,2025-01-15 02:00:00,13252.539,12923.963,11612.605
forecast_0339,2025-01-15 03:00:00,12774.981,12218.796,10529.576
forecast_0340,2025-01-15 04:00:00,12659.196,12329.46,10575.309
forecast_0341,2025-01-15 05:00:00,12511.024,12180.837,10361.486
forecast_0342,2025-01-15 06:00:00,12871.419,12904.34,10663.861
forecast_0343,2025-01-15 07:00:00,13400.51,14161.132,11505.076
forecast_0344,2025-01-15 08:00:00,13259.099,14310.944,11546.775
forecast_0345,2025-01-15 09:00:00,13246.045,13821.313,11682.784
forecast_0346,2025-01-15 10:00:00,12572.126,13105.705,11455.223
forecast_0347,2025-01-15 11:00:00,12743.808,14288.337,12602.118
forecast_0348,2025-01-15 12:00:00,13044.105,14124.359,12264.85
forecast_0349,2025-01-15 13:00:00,13203.904,13654.718,11414.033
forecast_0350,2025-01-15 14:00:00,12892.351,13323.268,10824.138
forecast_0351,2025-01-15 15:00:00,12265.044,13157.884,10990.541
forecast_0352,2025-01-15 16:00:00,12313.968,13202.857,11304.822
forecast_0353,2025-01-15 17:00:00,12504.727,13941.443,12391.33
forecast_0354,2025-01-15 18:00:00,13629.229,15657.683,13870.245
forecast_0355,2025-01-15 19:00:00,14833.037,17129.363,15355.252
forecast_0356,2025-01-15 20:00:00,15455.514,17882.867,15902.26
forecast_0357,2025-01-15 21:00:00,16432.705,18883.775,17034.168
forecast_0358,2025-01-15 22:00:00,17539.574,19367.041,17008.414
forecast_0359,2025-01-15 23:00:00,18406.566,19812.504,17146.86
forecast_0360,2025-01-16 00:00:00,18768.076,20025.049,17130.781
forecast_0361,2025-01-16 01:00:00,18913.105,19875.982,16605.98
forecast_0362,2025-01-16 02:00:00,19336.57,20115.533,16956.7
forecast_0363,2025-01-16 03:00:00,19690.98,20093.727,17150.941
forecast_0364,2025-01-16 04:00:00,19767.352,20046.977,17145.87
forecast_0365,2025-01-16 05:00:00,19978.623,20054.545,17049.094
forecast_0366,2025-01-16 06:00:00,20158.172,20019.666,17105.09
forecast_0367,2025-01-16 07:00:00,20480.375,20008.176,17500.645
forecast_0368,2025-01-16 08:00:00,20299.232,19831.67,17407.77
forecast_0369,2025-01-16 09:00:00,20127.562,19725.176,17596.055
forecast_0370,2025-01-16 10:00:00,19555.441,19578.832,17856.502
forecast_0371,2025-01-16 11:00:00,19548.268,19673.037,18011.627
forecast_0372,2025-01-16 12:00:00,18908.754,19417.572,17937.86
forecast_0373,2025-01-16 13:00:00,18410.898,19104.21,18147.75
forecast_0374,2025-01-16 14:00:00,18015.945,18745.8,17691.594
forecast_0375,2025-01-16 15:00:00,17797.695,18653.887,17549.574
forecast_0376,2025-01-16 16:00:00,17794.709,18601.889,17146.34
forecast_0377,2025-01-16 17:00:00,17493.553,18410.809,16532.016
forecast_0378,2025-01-16 18:00:00,17646.469,18292.908,16260.879
forecast_0379,2025-01-16 19:00:00,17025.299,17864.271,14846.493
forecast_0380,2025-01-16 20:00:00,14758.238,16430.955,10725.533
forecast_0381,2025-01-16 21:00:00,12755.177,14383.653,8701.43
forecast_0382,2025-01-16 22:00:00,11728.981,13162.924,8324.431
forecast_0383,2025-01-16 23:00:00,9454.538,10385.939,6372.8633
forecast_0384,2025-01-17 00:00:00,8200.825,8372.371,5927.3267
forecast_0385,2025-01-17 01:00:00,4935.377,4068.5166,4455.6597
forecast_0386,2025-01-17 02:00:00,4243.265,3595.2195,3877.2808
forecast_0387,2025-01-17 03:00:00,3889.9812,3335.4187,2929.9028
forecast_0388,2025-01-17 04:00:00,3627.7537,3125.2405,2838.3657
forecast_0389,2025-01-17 05:00:00,3699.379,3031.5698,3016.4707
forecast_0390,2025-01-17 06:00:00,3425.5457,2786.9492,2862.9602
forecast_0391,2025-01-17 07:00:00,3563.096,2763.7644,2622.155
forecast_0392,2025-01-17 08:00:00,3509.3066,3126.7053,2797.1265
forecast_0393,2025-01-17 09:00:00,3362.4495,3329.781,3168.0483
