forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0060,2025-01-03 12:00:00,11344.847,14125.493,10051.272
forecast_0061,2025-01-03 13:00:00,11411.047,13897.628,9698.933
forecast_0062,2025-01-03 14:00:00,11579.872,13998.858,9723.819
forecast_0063,2025-01-03 15:00:00,11824.332,14183.824,9990.255
forecast_0064,2025-01-03 16:00:00,12489.505,14860.067,10414.21
forecast_0065,2025-01-03 17:00:00,12300.517,14195.898,10287.601
forecast_0066,2025-01-03 18:00:00,12358.19,14324.483,9624.624
forecast_0067,2025-01-03 19:00:00,11941.074,14999.526,10891.419
forecast_0068,2025-01-03 20:00:00,12899.302,16983.576,13280.364
forecast_0069,2025-01-03 21:00:00,13286.3125,17962.662,14474.276
forecast_0070,2025-01-03 22:00:00,13468.593,18617.877,15342.609
forecast_0071,2025-01-03 23:00:00,13690.086,19036.908,15575.966
forecast_0072,2025-01-04 00:00:00,13727.511,19147.143,15096.214
forecast_0073,2025-01-04 01:00:00,13819.548,18963.844,15120.665
forecast_0074,2025-01-04 02:00:00,13844.079,19071.125,15313.453
forecast_0075,2025-01-04 03:00:00,14084.821,19025.629,15360.781
forecast_0076,2025-01-04 04:00:00,14069.614,18998.197,14906.164
forecast_0077,2025-01-04 05:00:00,14572.358,19022.455,15232.988
forecast_0078,2025-01-04 06:00:00,15253.509,19275.428,15621.3125
forecast_0079,2025-01-04 07:00:00,14438.409,18750.83,15522.94
forecast_0080,2025-01-04 08:00:00,13446.414,18377.008,14522.152
forecast_0081,2025-01-04 09:00:00,12179.227,17696.805,13756.593
forecast_0082,2025-01-04 10:00:00,10587.2,16066.122,13012.237
forecast_0083,2025-01-04 11:00:00,9767.628,15006.06,11056.667
forecast_0084,2025-01-04 12:00:00,9978.426,14000.663,9787.361
forecast_0085,2025-01-04 13:00:00,10447.039,13499.173,9273.504
forecast_0086,2025-01-04 14:00:00,11904.585,14482.728,10129.379
forecast_0087,2025-01-04 15:00:00,11822.938,13232.745,9352.218
forecast_0088,2025-01-04 16:00:00,11387.937,13289.001,9093.391
forecast_0089,2025-01-04 17:00:00,11366.532,14277.516,10416.51
forecast_0090,2025-01-04 18:00:00,12535.3955,16138.591,11785.035
forecast_0091,2025-01-04 19:00:00,12703.046,16633.455,12665.191
forecast_0092,2025-01-04 20:00:00,13321.894,17600.559,13671.546
forecast_0093,2025-01-04 21:00:00,14071.767,18254.633,14758.926
forecast_0094,2025-01-04 22:00:00,14655.187,18578.764,15836.698
forecast_0095,2025-01-04 23:00:00,15259.181,19051.768,17138.91
forecast_0096,2025-01-05 00:00:00,15626.831,19427.861,17235.69
forecast_0097,2025-01-05 01:00:00,15440.222,19147.486,16846.71
forecast_0098,2025-01-05 02:00:00,15479.19,19039.791,16186.099
forecast_0099,2025-01-05 03:00:00,15059.6875,18970.736,15772.386
forecast_0100,2025-01-05 04:00:00,14517.284,18893.467,14996.9375
forecast_0101,2025-01-05 05:00:00,13249.177,18591.727,14306.55
forecast_0102,2025-01-05 06:00:00,11959.747,18264.002,13528.6875
forecast_0103,2025-01-05 07:00:00,11522.957,17920.398,13860.224
forecast_0104,2025-01-05 08:00:00,12383.657,18092.295,14202.794
forecast_0105,2025-01-05 09:00:00,12417.19,17993.447,14309.227
forecast_0106,2025-01-05 10:00:00,12545.543,17598.78,15054.948
forecast_0107,2025-01-05 11:00:00,13570.6875,17844.328,14633.276
forecast_0108,2025-01-05 12:00:00,14178.973,17940.389,14501.516
forecast_0109,2025-01-05 13:00:00,14473.423,17986.146,14371.329
forecast_0110,2025-01-05 14:00:00,13455.497,17362.049,13283.651
forecast_0111,2025-01-05 15:00:00,12035.07,16493.818,12305.126
forecast_0112,2025-01-05 16:00:00,11277.981,16376.349,11772.106
forecast_0113,2025-01-05 17:00:00,10432.257,15419.137,11187.566
forecast_0114,2025-01-05 18:00:00,10852.663,16014.612,10820.874
forecast_0115,2025-01-05 19:00:00,11279.769,16474.352,11930.815
forecast_0116,2025-01-05 20:00:00,12301.333,17140.6,12820.227
forecast_0117,2025-01-05 21:00:00,12682.716,17236.889,12955.284
forecast_0118,2025-01-05 22:00:00,12541.935,16884.209,12450.862
forecast_0119,2025-01-05 23:00:00,12577.566,16550.365,11957.282
forecast_0120,2025-01-06 00:00:00,12526.276,16151.622,11093.778
forecast_0121,2025-01-06 01:00:00,11849.5,15599.97,10869.668
forecast_0122,2025-01-06 02:00:00,11365.364,15174.364,10425.608
forecast_0123,2025-01-06 03:00:00,10626.782,14872.957,10149.489
forecast_0124,2025-01-06 04:00:00,9865.649,14282.659,9128.313
forecast_0125,2025-01-06 05:00:00,8738.555,12908.902,8070.8594
forecast_0126,2025-01-06 06:00:00,8169.7773,12032.138,7394.5522
forecast_0127,2025-01-06 07:00:00,7752.0845,10318.997,6638.0
forecast_0128,2025-01-06 08:00:00,6945.742,7907.3867,4780.8306
forecast_0129,2025-01-06 09:00:00,7221.789,8905.612,5517.7827
forecast_0130,2025-01-06 10:00:00,7612.0996,9847.594,7186.645
forecast_0131,2025-01-06 11:00:00,8049.982,10157.422,6852.3145
forecast_0132,2025-01-06 12:00:00,8400.172,10208.813,6793.5
forecast_0133,2025-01-06 13:00:00,8552.253,10040.918,6689.7812
forecast_0134,2025-01-06 14:00:00,8771.274,10006.898,6664.399
forecast_0135,2025-01-06 15:00:00,8783.172,10358.888,6899.014
forecast_0136,2025-01-06 16:00:00,9641.548,11815.142,7968.401
forecast_0137,2025-01-06 17:00:00,10888.907,13167.325,9510.366
forecast_0138,2025-01-06 18:00:00,12179.066,14715.93,10242.929
forecast_0139,2025-01-06 19:00:00,13271.2705,16093.28,12396.964
forecast_0140,2025-01-06 20:00:00,14085.866,16937.078,13172.253
forecast_0141,2025-01-06 21:00:00,14566.337,17542.404,13653.281
forecast_0142,2025-01-06 22:00:00,15199.046,18201.47,14604.524
forecast_0143,2025-01-06 23:00:00,15631.817,18757.754,15430.734
forecast_0144,2025-01-07 00:00:00,16178.735,19201.162,16126.023
forecast_0145,2025-01-07 01:00:00,16355.638,19170.617,16981.744
forecast_0146,2025-01-07 02:00:00,16806.71,19355.99,17770.564
forecast_0147,2025-01-07 03:00:00,16814.494,19403.486,18232.531
forecast_0148,2025-01-07 04:00:00,16925.506,19420.654,17929.334
forecast_0149,2025-01-07 05:00:00,16779.203,19238.389,17865.51
forecast_0150,2025-01-07 06:00:00,16969.387,19422.354,17985.227
forecast_0151,2025-01-07 07:00:00,16721.604,19165.174,18450.607
forecast_0152,2025-01-07 08:00:00,16475.586,18886.04,17853.426
forecast_0153,2025-01-07 09:00:00,16510.803,18929.53,18314.63
forecast_0154,2025-01-07 10:00:00,16208.97,18682.064,19506.236
forecast_0155,2025-01-07 11:00:00,16307.747,18663.723,18761.05
forecast_0156,2025-01-07 12:00:00,16629.727,18715.643,18498.904
forecast_0157,2025-01-07 13:00:00,16607.195,18631.818,18031.4
forecast_0158,2025-01-07 14:00:00,16473.186,18780.365,17376.908
forecast_0159,2025-01-07 15:00:00,16058.075,18641.64,16842.19
forecast_0160,2025-01-07 16:00:00,16087.301,18697.406,16176.825
forecast_0161,2025-01-07 17:00:00,16179.808,18802.568,17080.36
forecast_0162,2025-01-07 18:00:00,16799.572,19173.111,17378.328
forecast_0163,2025-01-07 19:00:00,17276.012,19255.203,18384.031
forecast_0164,2025-01-07 20:00:00,17911.531,19668.076,19231.576
forecast_0165,2025-01-07 21:00:00,17729.625,19723.383,19308.797
forecast_0166,2025-01-07 22:00:00,17574.8,19703.06,19295.88
forecast_0167,2025-01-07 23:00:00,17897.186,19746.041,19482.525
forecast_0168,2025-01-08 00:00:00,18422.83,19842.447,19268.656
forecast_0169,2025-01-08 01:00:00,18267.797,19501.445,19335.14
forecast_0170,2025-01-08 02:00:00,18367.15,19506.635,19330.594
forecast_0171,2025-01-08 03:00:00,18099.455,19477.434,19395.463
forecast_0172,2025-01-08 04:00:00,17910.875,19435.38,18692.596
forecast_0173,2025-01-08 05:00:00,17764.877,19232.271,18224.336
forecast_0174,2025-01-08 06:00:00,17875.283,19463.7,18187.82
forecast_0175,2025-01-08 07:00:00,17315.69,19198.076,18351.662
forecast_0176,2025-01-08 08:00:00,17064.494,19054.012,17932.873
forecast_0177,2025-01-08 09:00:00,17006.72,19061.66,18081.32
forecast_0178,2025-01-08 10:00:00,16747.682,18850.041,19106.28
forecast_0179,2025-01-08 11:00:00,17009.033,18937.883,18349.662
forecast_0180,2025-01-08 12:00:00,17109.713,19067.26,18314.287
forecast_0181,2025-01-08 13:00:00,16973.873,19109.402,18115.861
forecast_0182,2025-01-08 14:00:00,16843.475,19365.51,17824.576
forecast_0183,2025-01-08 15:00:00,16449.342,19148.186,17584.166
forecast_0184,2025-01-08 16:00:00,16462.69,19180.28,17422.318
forecast_0185,2025-01-08 17:00:00,16467.604,19149.256,17805.012
forecast_0186,2025-01-08 18:00:00,16788.447,19486.594,17325.877
forecast_0187,2025-01-08 19:00:00,16975.99,19557.033,18300.697
forecast_0188,2025-01-08 20:00:00,17596.875,20003.607,19204.676
forecast_0189,2025-01-08 21:00:00,17637.664,20107.186,19129.213
forecast_0190,2025-01-08 22:00:00,17582.26,20180.203,19058.584
forecast_0191,2025-01-08 23:00:00,17698.623,20264.814,19290.03
forecast_0192,2025-01-09 00:00:00,18242.39,20357.287,19528.71
forecast_0193,2025-01-09 01:00:00,18273.428,20068.281,19789.9
forecast_0194,2025-01-09 02:00:00,18501.56,20074.648,19867.795
forecast_0195,2025-01-09 03:00:00,18458.822,19982.475,19845.002
forecast_0196,2025-01-09 04:00:00,18653.188,20022.877,19298.29
forecast_0197,2025-01-09 05:00:00,18564.863,20024.326,19373.014
forecast_0198,2025-01-09 06:00:00,18760.994,20245.03,19477.586
forecast_0199,2025-01-09 07:00:00,18341.572,19866.312,19657.346
forecast_0200,2025-01-09 08:00:00,18176.182,19705.191,19231.594
forecast_0201,2025-01-09 09:00:00,18079.914,19756.107,19410.943
forecast_0202,2025-01-09 10:00:00,17616.008,19498.83,20178.008
forecast_0203,2025-01-09 11:00:00,17516.53,19503.275,19187.643
forecast_0204,2025-01-09 12:00:00,17576.578,19541.309,18915.43
forecast_0205,2025-01-09 13:00:00,17399.617,19446.932,18760.783
forecast_0206,2025-01-09 14:00:00,17336.148,19573.092,18452.234
forecast_0207,2025-01-09 15:00:00,16803.152,19332.14,18035.367
forecast_0208,2025-01-09 16:00:00,16749.264,19517.062,17563.836
forecast_0209,2025-01-09 17:00:00,16748.959,19582.959,17945.908
forecast_0210,2025-01-09 18:00:00,16031.445,19790.893,16795.25
forecast_0211,2025-01-09 19:00:00,15242.219,19345.756,15654.449
forecast_0212,2025-01-09 20:00:00,15202.528,19210.459,14912.832
forecast_0213,2025-01-09 21:00:00,15185.747,19482.775,15346.9375
forecast_0214,2025-01-09 22:00:00,16208.519,19968.729,16950.129
forecast_0215,2025-01-09 23:00:00,17347.955,20140.902,18077.145
forecast_0216,2025-01-10 00:00:00,18396.352,20386.86,18451.242
forecast_0217,2025-01-10 01:00:00,15968.273,19087.658,16036.359
forecast_0218,2025-01-10 02:00:00,15751.375,18459.807,14686.614
forecast_0219,2025-01-10 03:00:00,15980.981,18445.834,14451.317
forecast_0220,2025-01-10 04:00:00,16500.943,19168.025,14818.386
forecast_0221,2025-01-10 05:00:00,16989.906,19562.963,15550.692
forecast_0222,2025-01-10 06:00:00,17312.01,19951.049,15973.112
forecast_0223,2025-01-10 07:00:00,16001.685,18927.068,15098.398
forecast_0224,2025-01-10 08:00:00,13674.895,16906.273,12391.859
forecast_0225,2025-01-10 09:00:00,10695.678,14128.987,10080.195
forecast_0226,2025-01-10 10:00:00,7382.35,9958.954,8193.934
forecast_0227,2025-01-10 11:00:00,5099.1763,6529.7407,4993.682
forecast_0228,2025-01-10 12:00:00,3633.6758,4480.797,3182.677
forecast_0229,2025-01-10 13:00:00,2835.9275,3629.0784,2424.3745
forecast_0230,2025-01-10 14:00:00,3054.2266,3526.2722,2406.9685
forecast_0231,2025-01-10 15:00:00,2980.7139,3298.878,2282.924
forecast_0232,2025-01-10 16:00:00,3294.2175,3400.7048,2294.097
forecast_0233,2025-01-10 17:00:00,4000.322,3883.7024,3100.597
forecast_0234,2025-01-10 18:00:00,5656.6265,5652.9927,3578.9414
forecast_0235,2025-01-10 19:00:00,6628.392,7041.93,4984.6987
forecast_0236,2025-01-10 20:00:00,7185.4277,8261.295,6012.457
forecast_0237,2025-01-10 21:00:00,6757.807,8314.352,5952.2144
forecast_0238,2025-01-10 22:00:00,6911.639,8983.156,6389.719
forecast_0239,2025-01-10 23:00:00,7029.7407,9399.508,6609.207
forecast_0240,2025-01-11 00:00:00,7268.096,9742.445,6553.2227
forecast_0241,2025-01-11 01:00:00,7980.4414,9566.589,6773.184
forecast_0242,2025-01-11 02:00:00,8109.35,9614.421,6794.701
forecast_0243,2025-01-11 03:00:00,8049.2124,9533.563,6809.6245
forecast_0244,2025-01-11 04:00:00,8370.722,9695.133,6395.301
forecast_0245,2025-01-11 05:00:00,7774.068,9651.266,6374.129
forecast_0246,2025-01-11 06:00:00,7070.3716,9317.899,6023.055
forecast_0247,2025-01-11 07:00:00,6523.7754,8604.229,6088.107
forecast_0248,2025-01-11 08:00:00,6220.0747,7670.963,4951.5234
forecast_0249,2025-01-11 09:00:00,5657.422,6944.2163,4487.0063
forecast_0250,2025-01-11 10:00:00,4413.0513,5339.965,4524.805
forecast_0251,2025-01-11 11:00:00,4012.9749,4554.5054,3184.0442
forecast_0252,2025-01-11 12:00:00,3467.2922,3635.5833,2343.1333
forecast_0253,2025-01-11 13:00:00,2894.8503,2956.012,1825.1808
forecast_0254,2025-01-11 14:00:00,2739.3154,2502.5706,1654.0522
forecast_0255,2025-01-11 15:00:00,2355.724,2101.3599,1428.2926
forecast_0256,2025-01-11 16:00:00,2508.9294,2139.6794,1402.6195
forecast_0257,2025-01-11 17:00:00,2900.3535,2764.5127,2228.8884
forecast_0258,2025-01-11 18:00:00,4060.5781,4419.7603,2698.569
forecast_0259,2025-01-11 19:00:00,6469.39,6396.571,4589.146
forecast_0260,2025-01-11 20:00:00,7468.2524,7812.7246,5708.811
forecast_0261,2025-01-11 21:00:00,7825.3228,8731.09,6231.4165
forecast_0262,2025-01-11 22:00:00,9311.86,9627.917,7013.228
forecast_0263,2025-01-11 23:00:00,11464.7705,11441.019,8336.243
forecast_0264,2025-01-12 00:00:00,13199.384,13483.723,9658.886
forecast_0265,2025-01-12 01:00:00,10347.883,11262.472,8108.513
forecast_0266,2025-01-12 02:00:00,9444.235,11172.228,7938.7476
forecast_0267,2025-01-12 03:00:00,10185.634,11398.102,8227.636
forecast_0268,2025-01-12 04:00:00,11461.278,12111.165,8270.648
forecast_0269,2025-01-12 05:00:00,12636.169,13615.734,9368.805
forecast_0270,2025-01-12 06:00:00,13556.417,14597.116,10023.272
forecast_0271,2025-01-12 07:00:00,13756.364,14877.5625,10811.299
forecast_0272,2025-01-12 08:00:00,13883.035,16029.433,11400.188
forecast_0273,2025-01-12 09:00:00,13269.555,15991.231,11395.724
forecast_0274,2025-01-12 10:00:00,11966.745,14114.081,10949.477
forecast_0275,2025-01-12 11:00:00,10606.798,12989.159,9155.65
forecast_0276,2025-01-12 12:00:00,9856.9,12758.844,8385.56
forecast_0277,2025-01-12 13:00:00,9698.774,12998.36,8297.657
forecast_0278,2025-01-12 14:00:00,10419.279,13720.28,8819.382
forecast_0279,2025-01-12 15:00:00,10664.492,13698.469,8837.331
forecast_0280,2025-01-12 16:00:00,10862.573,14318.009,9332.94
forecast_0281,2025-01-12 17:00:00,11147.551,15392.8125,11022.868
forecast_0282,2025-01-12 18:00:00,11864.394,16974.752,12197.031
forecast_0283,2025-01-12 19:00:00,12387.343,17618.703,13626.5205
forecast_0284,2025-01-12 20:00:00,12813.36,18274.803,14432.6045
forecast_0285,2025-01-12 21:00:00,13124.198,18617.336,14575.603
forecast_0286,2025-01-12 22:00:00,12908.821,18495.846,14200.3545
forecast_0287,2025-01-12 23:00:00,13033.733,17931.906,13476.464
forecast_0288,2025-01-13 00:00:00,14611.64,18239.742,13338.4795
forecast_0289,2025-01-13 01:00:00,16011.415,19001.586,15244.039
forecast_0290,2025-01-13 02:00:00,17036.11,19518.492,16572.115
forecast_0291,2025-01-13 03:00:00,17747.875,19754.492,17447.229
forecast_0292,2025-01-13 04:00:00,18812.49,19869.84,17780.04
forecast_0293,2025-01-13 05:00:00,19327.033,19840.799,18256.244
forecast_0294,2025-01-13 06:00:00,19635.898,20027.312,18636.812
forecast_0295,2025-01-13 07:00:00,19460.332,19752.291,19280.576
forecast_0296,2025-01-13 08:00:00,18781.838,19521.248,18651.36
forecast_0297,2025-01-13 09:00:00,18073.51,19545.707,18477.39
forecast_0298,2025-01-13 10:00:00,17570.67,19388.834,19498.357
forecast_0299,2025-01-13 11:00:00,17453.426,19364.74,18653.955
forecast_0300,2025-01-13 12:00:00,16542.332,19290.857,17519.729
forecast_0301,2025-01-13 13:00:00,15233.497,18401.436,15499.773
forecast_0302,2025-01-13 14:00:00,14233.56,17294.74,13623.487
forecast_0303,2025-01-13 15:00:00,14085.488,16828.61,12921.206
forecast_0304,2025-01-13 16:00:00,14115.746,17495.576,13375.832
forecast_0305,2025-01-13 17:00:00,13726.413,17256.793,13376.743
forecast_0306,2025-01-13 18:00:00,14135.391,17027.584,12297.543
forecast_0307,2025-01-13 19:00:00,14475.905,17396.799,13392.956
forecast_0308,2025-01-13 20:00:00,15986.766,18363.135,14931.251
forecast_0309,2025-01-13 21:00:00,16703.783,18682.969,15249.461
forecast_0310,2025-01-13 22:00:00,17609.63,19141.896,16261.261
forecast_0311,2025-01-13 23:00:00,17986.133,19458.068,17129.86
forecast_0312,2025-01-14 00:00:00,18500.432,19795.457,17525.69
forecast_0313,2025-01-14 01:00:00,18153.03,19715.516,17799.209
forecast_0314,2025-01-14 02:00:00,18257.115,19785.158,18090.727
forecast_0315,2025-01-14 03:00:00,18138.135,19724.357,18005.611
forecast_0316,2025-01-14 04:00:00,18207.0,19762.06,17548.26
forecast_0317,2025-01-14 05:00:00,18209.686,19646.549,17577.99
forecast_0318,2025-01-14 06:00:00,18431.541,19787.559,17743.291
forecast_0319,2025-01-14 07:00:00,18065.182,19539.145,18192.656
forecast_0320,2025-01-14 08:00:00,17897.217,19299.805,17687.25
forecast_0321,2025-01-14 09:00:00,18099.018,19337.951,17636.217
forecast_0322,2025-01-14 10:00:00,17538.156,19037.818,18106.08
forecast_0323,2025-01-14 11:00:00,16984.107,18931.84,16569.47
forecast_0324,2025-01-14 12:00:00,15834.387,18338.076,15130.171
forecast_0325,2025-01-14 13:00:00,14947.56,17439.697,13745.185
forecast_0326,2025-01-14 14:00:00,14498.897,16874.023,13021.418
forecast_0327,2025-01-14 15:00:00,13462.255,15864.581,11846.985
forecast_0328,2025-01-14 16:00:00,12833.356,15411.2705,11200.606
forecast_0329,2025-01-14 17:00:00,12237.7295,15021.897,11211.241
forecast_0330,2025-01-14 18:00:00,12157.395,15347.427,10624.257
forecast_0331,2025-01-14 19:00:00,12119.633,15397.011,11149.882
forecast_0332,2025-01-14 20:00:00,12409.284,15551.977,11284.219
forecast_0333,2025-01-14 21:00:00,12868.55,15639.497,11164.372
forecast_0334,2025-01-14 22:00:00,13922.739,16810.99,12334.852
forecast_0335,2025-01-14 23:00:00,14532.864,17362.975,13178.526
forecast_0336,2025-01-15 00:00:00,15255.852,17972.682,13711.566
forecast_0337,2025-01-15 01:00:00,15012.099,17317.643,13403.659
forecast_0338,2025-01-15 02:00:00,14660.942,16581.088,12524.128
forecast_0339,2025-01-15 03:00:00,13479.656,15913.333,11722.3545
forecast_0340,2025-01-15 04:00:00,12518.308,14500.391,9880.115
forecast_0341,2025-01-15 05:00:00,12266.323,14441.289,9843.911
forecast_0342,2025-01-15 06:00:00,12656.672,15401.735,10724.456
forecast_0343,2025-01-15 07:00:00,13501.355,16772.99,13096.132
forecast_0344,2025-01-15 08:00:00,13001.121,17300.78,13197.679
forecast_0345,2025-01-15 09:00:00,12807.005,17734.467,13796.969
forecast_0346,2025-01-15 10:00:00,12392.832,17377.725,14435.87
forecast_0347,2025-01-15 11:00:00,12424.301,17066.893,13353.091
forecast_0348,2025-01-15 12:00:00,12508.259,16809.174,12813.583
forecast_0349,2025-01-15 13:00:00,12382.34,16282.386,12109.993
forecast_0350,2025-01-15 14:00:00,12023.14,15813.25,11342.323
forecast_0351,2025-01-15 15:00:00,11308.589,14643.278,10315.413
forecast_0352,2025-01-15 16:00:00,10842.596,13829.746,9546.239
forecast_0353,2025-01-15 17:00:00,10938.751,14708.489,10730.673
forecast_0354,2025-01-15 18:00:00,12065.715,16389.326,11836.527
forecast_0355,2025-01-15 19:00:00,12760.286,17336.541,13406.356
forecast_0356,2025-01-15 20:00:00,13779.282,18390.146,14504.406
forecast_0357,2025-01-15 21:00:00,14495.552,19137.389,15500.581
forecast_0358,2025-01-15 22:00:00,15402.544,19646.66,16508.307
forecast_0359,2025-01-15 23:00:00,16495.99,19940.203,17428.26
forecast_0360,2025-01-16 00:00:00,17494.287,20198.268,17840.807
forecast_0361,2025-01-16 01:00:00,17323.488,19959.639,18015.525
forecast_0362,2025-01-16 02:00:00,17687.178,19928.812,18147.203
forecast_0363,2025-01-16 03:00:00,18259.19,19909.031,18411.328
forecast_0364,2025-01-16 04:00:00,18762.701,19953.271,18089.62
forecast_0365,2025-01-16 05:00:00,18785.773,19856.713,18155.377
forecast_0366,2025-01-16 06:00:00,19233.791,19971.145,18251.924
forecast_0367,2025-01-16 07:00:00,19170.682,19704.002,18861.564
forecast_0368,2025-01-16 08:00:00,18787.04,19477.002,18352.307
forecast_0369,2025-01-16 09:00:00,18525.49,19474.164,18540.168
forecast_0370,2025-01-16 10:00:00,18229.506,19168.861,19551.35
forecast_0371,2025-01-16 11:00:00,18245.627,19098.633,18732.93
forecast_0372,2025-01-16 12:00:00,17941.93,19061.611,18263.447
forecast_0373,2025-01-16 13:00:00,17435.523,18972.447,17742.936
forecast_0374,2025-01-16 14:00:00,17279.178,19025.799,17433.277
forecast_0375,2025-01-16 15:00:00,16969.346,18800.541,17238.076
forecast_0376,2025-01-16 16:00:00,17147.041,18875.38,17164.28
forecast_0377,2025-01-16 17:00:00,17389.516,18909.086,17854.61
forecast_0378,2025-01-16 18:00:00,17358.143,19148.674,17386.537
forecast_0379,2025-01-16 19:00:00,16952.252,19123.379,17415.875
forecast_0380,2025-01-16 20:00:00,15113.144,18116.24,15120.996
forecast_0381,2025-01-16 21:00:00,13164.969,16346.737,12535.247
forecast_0382,2025-01-16 22:00:00,11240.242,14436.263,10254.269
forecast_0383,2025-01-16 23:00:00,9160.71,11778.188,8011.67
forecast_0384,2025-01-17 00:00:00,6737.803,8510.81,5588.6035
forecast_0385,2025-01-17 01:00:00,4300.592,5370.2456,3816.8123
forecast_0386,2025-01-17 02:00:00,2844.3406,3555.803,2576.6948
forecast_0387,2025-01-17 03:00:00,2139.5198,2609.2678,2002.0796
forecast_0388,2025-01-17 04:00:00,1848.1263,2269.0945,1246.5875
forecast_0389,2025-01-17 05:00:00,1684.8627,2061.1228,1106.5411
forecast_0390,2025-01-17 06:00:00,2015.818,2430.3857,1281.9562
forecast_0391,2025-01-17 07:00:00,1908.9427,2367.8289,1884.0621
forecast_0392,2025-01-17 08:00:00,2035.9615,2523.8132,1552.7628
forecast_0393,2025-01-17 09:00:00,1888.2577,2457.4285,1645.5546
