pred_year,tree_weight,group,score,nmae,ficr,n
2023,0.0,kpx_group_2,0.6440299606559206,0.1418177698984763,0.4298776912103173,8758
2023,0.1,kpx_group_2,0.6476611684715758,0.13805606906753864,0.4333784060106902,8758
2023,0.2,kpx_group_2,0.647726162190531,0.13493558485111284,0.430387909232175,8758
2023,0.3,kpx_group_2,0.6448973884054185,0.13249015462192903,0.42228493143276624,8758
2023,0.4,kpx_group_2,0.641960054137954,0.1307061964549275,0.41462630473083556,8758
2023,0.5,kpx_group_2,0.6384248188234655,0.1294626681169016,0.40631230576383254,8758
2023,0.6,kpx_group_2,0.6345642605285281,0.1288008580807959,0.3979293791378521,8758
2023,0.7,kpx_group_2,0.6317102023922638,0.12868655565780285,0.39210696044233057,8758
2023,0.8,kpx_group_2,0.6264667500922096,0.12915616420676085,0.38208966439118014,8758
2023,1.0,kpx_group_2,0.6161679360023651,0.13174353206754094,0.36407940407227124,8758
2023,0.0,kpx_group_3,0.5782507334953475,0.16057055603485712,0.3170720230255522,8759
2023,0.1,kpx_group_3,0.5783126089660042,0.15766153384307588,0.31428675177508425,8759
2023,0.2,kpx_group_3,0.5794810567046218,0.15525786745406592,0.31421998086330954,8759
2023,0.3,kpx_group_3,0.5789443236659869,0.15329862136957742,0.3111872687015513,8759
2023,0.4,kpx_group_3,0.5775123901541793,0.1518694263786228,0.3068942066869814,8759
2023,0.5,kpx_group_3,0.5758168148264652,0.15094231407720549,0.30257594373013585,8759
2023,0.6,kpx_group_3,0.5759266406715634,0.1504780385331933,0.30233131987632017,8759
2023,0.7,kpx_group_3,0.5737721669907483,0.15052293158026936,0.2980672655617659,8759
2023,0.8,kpx_group_3,0.5720975114688118,0.151059410251391,0.2952544331890148,8759
2023,1.0,kpx_group_3,0.5667123440318169,0.15347652004799153,0.2869012081116253,8759
2024,0.0,kpx_group_1,0.6342015685175084,0.1196075948844866,0.3880107319195035,8778
2024,0.1,kpx_group_1,0.634816652017589,0.11785688927814278,0.38749019331332074,8778
2024,0.2,kpx_group_1,0.6342838195969175,0.1165413685252894,0.38510900771912443,8778
2024,0.3,kpx_group_1,0.6335356556215919,0.11563026466056607,0.38270157590374965,8778
2024,0.4,kpx_group_1,0.6333799611869715,0.11506405846771196,0.3818239808416549,8778
2024,0.5,kpx_group_1,0.6313185612818328,0.11476811667889722,0.377405239242563,8778
2024,0.6,kpx_group_1,0.6305944233901413,0.11477656177167632,0.37596540855195876,8778
2024,0.7,kpx_group_1,0.6307590043013848,0.11511914095903467,0.37663714956180416,8778
2024,0.8,kpx_group_1,0.6292931833077697,0.11579866921441104,0.37438503582995053,8778
2024,1.0,kpx_group_1,0.6247072193725245,0.11801636367506263,0.3674308024201116,8778
2024,0.0,kpx_group_2,0.6485317160789875,0.13439068514913252,0.43145411730710764,8778
2024,0.1,kpx_group_2,0.6533339370289505,0.13065744750016306,0.43732532155806403,8778
2024,0.2,kpx_group_2,0.658084954685531,0.1273556891667533,0.44352559853781515,8778
2024,0.3,kpx_group_2,0.6607125141810765,0.12453751685942331,0.44596254522157613,8778
2024,0.4,kpx_group_2,0.6631788991256256,0.12227193305716602,0.44862973130841716,8778
2024,0.5,kpx_group_2,0.6630552117162961,0.1205311086288923,0.4466415320614845,8778
2024,0.6,kpx_group_2,0.6633368676393588,0.11927845471095179,0.4459521899896694,8778
2024,0.7,kpx_group_2,0.6617918199118634,0.11859479909042951,0.44217843891415637,8778
2024,0.8,kpx_group_2,0.6593999717913479,0.11838794221968117,0.43718788580237694,8778
2024,1.0,kpx_group_2,0.6548645915089026,0.1194690070656478,0.42919819008345306,8778
2024,0.0,kpx_group_3,0.6044975473372671,0.13865116846369646,0.3476462631382306,8778
2024,0.1,kpx_group_3,0.6041934104779492,0.13492968813142328,0.34331650908732164,8778
2024,0.2,kpx_group_3,0.6061710713636862,0.13228986483827745,0.3446320075656499,8778
2024,0.3,kpx_group_3,0.6044946382241349,0.1305039005235702,0.33949317697183995,8778
2024,0.4,kpx_group_3,0.601196397098167,0.12954988298009684,0.3319426771764308,8778
2024,0.5,kpx_group_3,0.5961086715106845,0.1294456500013177,0.3216629930226866,8778
2024,0.6,kpx_group_3,0.5933481077635618,0.1302468398235865,0.3169430553507101,8778
2024,0.7,kpx_group_3,0.588729665836467,0.13186257850250624,0.30932191017544025,8778
2024,0.8,kpx_group_3,0.5855139249283725,0.13423980769897192,0.30526765755571705,8778
2024,1.0,kpx_group_3,0.5750690457728913,0.14131379923550677,0.29145189078128936,8778
2022,0.0,fold_mean,0.6127189700925912,0.14084525568243778,0.36628319586762037,17328
2022,0.1,fold_mean,0.6172465277972958,0.13669553894111747,0.37118859453570907,17328
2022,0.2,fold_mean,0.6234816274048356,0.13305152395336872,0.3800147787630401,17328
2022,0.3,fold_mean,0.627537997159255,0.12997861264440796,0.38505460696291766,17328
2022,0.4,fold_mean,0.6314820849744767,0.1274435906006929,0.39040776054964627,17328
2022,0.5,fold_mean,0.6316109584153531,0.12555855890747494,0.3887804757381811,17328
2022,0.6,fold_mean,0.6329116844240612,0.12434281766376988,0.3901661865118923,17328
2022,0.7,fold_mean,0.6313742354158691,0.123758027857421,0.38650649868915926,17328
2022,0.8,fold_mean,0.6295684752952749,0.12382760190223582,0.38296455249278577,17328
2022,1.0,fold_mean,0.6243132798679488,0.12584092264152544,0.374467482377423,17328
2023,0.0,fold_mean,0.6124209986120346,0.14560487861925,0.3704468758433192,26274
2023,0.1,fold_mean,0.6137822828602227,0.1428172891611458,0.37038185488159114,26274
2023,0.2,fold_mean,0.6143110679265814,0.1405513539403387,0.36917348979350156,26274
2023,0.3,fold_mean,0.6125033744869516,0.1387792895338024,0.3637860385077057,26274
2023,0.4,fold_mean,0.6103555657858267,0.1375078949755758,0.3582190265472292,26274
2023,0.5,fold_mean,0.6074135573903683,0.1366847793551615,0.3515118941358981,26274
2023,0.6,fold_mean,0.6054519280301579,0.13630010376935295,0.34720395982966873,26274
2023,0.7,fold_mean,0.6029392023585506,0.13635991310803272,0.342238317825134,26274
2023,0.8,fold_mean,0.5998485661329594,0.13689138990881597,0.3365885221747349,26274
2023,1.0,fold_mean,0.5921740499181642,0.13923550529250475,0.32358360512883316,26274
2024,0.0,fold_mean,0.629076943977921,0.1308831494991052,0.3890370374549472,26334
2024,0.1,fold_mean,0.6307813331748295,0.1278146749699097,0.38937734131956886,26334
2024,0.2,fold_mean,0.6328466152153782,0.12539564084344004,0.3910888712741965,26334
2024,0.3,fold_mean,0.6329142693422677,0.1235572273478532,0.38938576603238856,26334
2024,0.4,fold_mean,0.632585085803588,0.12229529150165828,0.3874654631088343,26334
2024,0.5,fold_mean,0.6301608148362711,0.12158162510303573,0.381903254775578,26334
2024,0.6,fold_mean,0.6290931329310206,0.12143395210207153,0.37962021796411277,26334
2024,0.7,fold_mean,0.6270934966832384,0.12185883951732347,0.3760458328838003,26334
2024,0.8,fold_mean,0.6247356933424967,0.12280880637768804,0.3722801930626815,26334
2024,1.0,fold_mean,0.6182136188847728,0.1262663899920724,0.362693627761618,26334
