forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0034,2025-01-02 10:00:00,6340.561001353284,6907.13116429469,4406.362357021113
forecast_0035,2025-01-02 11:00:00,5353.424532863047,5657.260855369746,4041.4512930366873
forecast_0036,2025-01-02 12:00:00,5439.808988925353,5485.30113316638,3950.902615182975
forecast_0037,2025-01-02 13:00:00,6139.495192326042,5433.484755571955,4156.581824791981
forecast_0038,2025-01-02 14:00:00,6930.2982437927985,5549.195349524353,4372.015567657951
forecast_0039,2025-01-02 15:00:00,8240.589454712612,6314.210232848771,4993.274755495724
forecast_0040,2025-01-02 16:00:00,8534.466798805199,6987.98662296919,5593.602497097576
forecast_0041,2025-01-02 17:00:00,9077.834026984923,8051.364175500102,6129.903865091343
forecast_0042,2025-01-02 18:00:00,9977.248164810713,10693.101503685128,7320.424562333513
forecast_0043,2025-01-02 19:00:00,11016.546048085245,11480.768916147535,8766.008281821389
forecast_0044,2025-01-02 20:00:00,11854.934027807825,12309.649444181103,9569.236271812932
forecast_0045,2025-01-02 21:00:00,12621.311949392404,12620.639990367617,9674.995113635972
forecast_0046,2025-01-02 22:00:00,13352.673303265981,13914.011933414604,10610.543618653079
forecast_0047,2025-01-02 23:00:00,13448.87478467503,14534.838628025376,11446.236562451291
forecast_0048,2025-01-03 00:00:00,13635.095849985184,14716.842524718384,12064.054254202785
forecast_0049,2025-01-03 01:00:00,13301.06633136866,14479.725889116111,11341.5668137716
forecast_0050,2025-01-03 02:00:00,13327.115708300178,15007.884691771176,11811.83899006323
forecast_0051,2025-01-03 03:00:00,12733.32233237351,14573.918999812213,11293.599427277164
forecast_0052,2025-01-03 04:00:00,13214.753692444676,14126.676478039642,10849.119224329417
forecast_0053,2025-01-03 05:00:00,13422.88068659494,13903.981784035468,10767.684644668529
forecast_0054,2025-01-03 06:00:00,13284.306821013359,13660.032619766616,10514.87203874915
forecast_0055,2025-01-03 07:00:00,13408.582802985633,13525.312548524184,10780.169459602494
forecast_0056,2025-01-03 08:00:00,13842.872464327205,13716.549151032728,9944.596222357024
forecast_0057,2025-01-03 09:00:00,13686.691052853954,13313.242204117816,9572.018306725457
forecast_0058,2025-01-03 10:00:00,12421.49659341723,12728.30266538564,9532.58905105045
forecast_0059,2025-01-03 11:00:00,11881.286574621401,12049.939806642862,7706.631121194066
forecast_0060,2025-01-03 12:00:00,12848.874172679569,12174.22520377949,8695.355273472385
forecast_0061,2025-01-03 13:00:00,13383.374966408623,12478.422858614727,8734.85747962346
forecast_0062,2025-01-03 14:00:00,13736.236594438704,13042.018983998583,8920.553065935605
forecast_0063,2025-01-03 15:00:00,13989.92194877077,12094.014020864388,8385.452197978406
forecast_0064,2025-01-03 16:00:00,13778.857795871325,12620.511056417883,9027.478090813023
forecast_0065,2025-01-03 17:00:00,12585.581085359177,12554.554121144996,9605.200195004589
forecast_0066,2025-01-03 18:00:00,11756.875501548106,12349.786763931814,10006.751857187672
forecast_0067,2025-01-03 19:00:00,12367.453666032496,13230.896725373672,10880.97688765614
forecast_0068,2025-01-03 20:00:00,13268.171472049791,15204.02525211811,13008.406963546015
forecast_0069,2025-01-03 21:00:00,14056.466897844955,16046.555198100681,14535.153368766516
forecast_0070,2025-01-03 22:00:00,14980.645858346637,16687.508956995545,15416.983843339052
forecast_0071,2025-01-03 23:00:00,15162.902025342519,17445.903291972165,14558.220520934636
forecast_0072,2025-01-04 00:00:00,14758.739418677991,17404.89872109224,13659.716574027825
forecast_0073,2025-01-04 01:00:00,15977.854743626565,17725.50417389421,14627.192783020912
forecast_0074,2025-01-04 02:00:00,15981.270309705664,17792.636497662894,13902.138041631555
forecast_0075,2025-01-04 03:00:00,15619.425899793654,18006.326534518143,13231.899630060469
forecast_0076,2025-01-04 04:00:00,15486.446789706937,17933.787859408363,12669.12746800973
forecast_0077,2025-01-04 05:00:00,16352.211655589263,17800.469490194682,12720.386236060036
forecast_0078,2025-01-04 06:00:00,16663.711051379854,17899.518822135946,12545.417349638836
forecast_0079,2025-01-04 07:00:00,16772.090622764365,17812.564600672613,12444.07126619037
forecast_0080,2025-01-04 08:00:00,16460.780701419048,17317.057150092514,12272.606427881974
forecast_0081,2025-01-04 09:00:00,14884.510547118485,16764.84126170909,11434.439976182424
forecast_0082,2025-01-04 10:00:00,12657.274273144663,15349.241808895087,9850.199936692841
forecast_0083,2025-01-04 11:00:00,11131.282423635332,13587.703915630029,8128.978004615792
forecast_0084,2025-01-04 12:00:00,11793.727681114222,12376.808895656544,7897.125182930516
forecast_0085,2025-01-04 13:00:00,12743.031361644977,12062.578616535218,8844.342197175629
forecast_0086,2025-01-04 14:00:00,13683.54446956349,12423.013945899229,9498.803981832269
forecast_0087,2025-01-04 15:00:00,13535.429738114488,12511.718386930552,9654.215289079813
forecast_0088,2025-01-04 16:00:00,12980.733821174777,12454.550289187948,10135.676756219233
forecast_0089,2025-01-04 17:00:00,13342.146853837114,13554.137112065517,10315.763371615925
forecast_0090,2025-01-04 18:00:00,14628.132700246571,15315.878916501904,12416.020164490426
forecast_0091,2025-01-04 19:00:00,15234.84397751235,16135.42341028508,13467.282256361143
forecast_0092,2025-01-04 20:00:00,15823.465550346598,16776.391565937676,15203.790494395065
forecast_0093,2025-01-04 21:00:00,16457.028183182527,17504.650475905364,15563.423447144698
forecast_0094,2025-01-04 22:00:00,17157.58800409825,18331.253702827285,16262.151719900545
forecast_0095,2025-01-04 23:00:00,17659.872656374995,18730.02320059728,16355.308093210697
forecast_0096,2025-01-05 00:00:00,17541.815569602135,18566.277090541073,15891.240161006619
forecast_0097,2025-01-05 01:00:00,17377.611050414933,18338.01143355176,14501.633572265475
forecast_0098,2025-01-05 02:00:00,16671.508000850758,18198.82191653612,12924.009702473704
forecast_0099,2025-01-05 03:00:00,16839.74294125897,18214.2690046228,12536.81570539062
forecast_0100,2025-01-05 04:00:00,16591.863442324393,17949.752454829515,13389.860757126218
forecast_0101,2025-01-05 05:00:00,15714.106710437016,17280.191550474035,13257.835711486732
forecast_0102,2025-01-05 06:00:00,13909.856235896545,16813.61011422979,12362.520182537299
forecast_0103,2025-01-05 07:00:00,14527.32612858269,17391.13151241465,13292.231824138997
forecast_0104,2025-01-05 08:00:00,14389.681820332124,17472.969041597065,13561.664339339137
forecast_0105,2025-01-05 09:00:00,14240.880942845708,17426.27127821487,14117.088082861641
forecast_0106,2025-01-05 10:00:00,14887.720273721532,18364.675040889426,15695.725597993756
forecast_0107,2025-01-05 11:00:00,17016.492824345918,18706.688030877238,17380.288399847028
forecast_0108,2025-01-05 12:00:00,17340.12055225904,18143.811382432883,16699.09555387935
forecast_0109,2025-01-05 13:00:00,16198.115926648412,17872.36824233299,16468.175640473593
forecast_0110,2025-01-05 14:00:00,14859.903366032691,17444.457215533374,15727.57397242554
forecast_0111,2025-01-05 15:00:00,14259.510073965072,16997.21995083993,15117.663581952651
forecast_0112,2025-01-05 16:00:00,13220.043937648137,16671.112459958662,13717.130152647016
forecast_0113,2025-01-05 17:00:00,12574.918611237097,15859.382226299667,12017.976904731204
forecast_0114,2025-01-05 18:00:00,12217.355448957924,14928.861691369611,12346.492649270423
forecast_0115,2025-01-05 19:00:00,13316.0657546009,15943.204446902842,13812.405664375203
forecast_0116,2025-01-05 20:00:00,14172.934402011642,15779.289148350268,14598.847771351544
forecast_0117,2025-01-05 21:00:00,14652.728399075231,15449.641642013152,13857.341397207001
forecast_0118,2025-01-05 22:00:00,14425.741003685123,14405.678850189386,12308.133536374748
forecast_0119,2025-01-05 23:00:00,13249.611887615045,13779.159740233355,10660.331918546406
forecast_0120,2025-01-06 00:00:00,12700.314695240295,13014.961101266988,10597.89490123368
forecast_0121,2025-01-06 01:00:00,10313.74795418467,11608.568125358677,8465.08296666518
forecast_0122,2025-01-06 02:00:00,9636.565313814977,10950.836787578164,7450.303687057538
forecast_0123,2025-01-06 03:00:00,9163.931652747251,10318.690611036001,6149.733457634916
forecast_0124,2025-01-06 04:00:00,8663.186855334905,9954.717128753964,5990.871224040141
forecast_0125,2025-01-06 05:00:00,7262.446591476354,8525.887582246616,6087.47815960536
forecast_0126,2025-01-06 06:00:00,5900.665150473769,7684.011227066736,6034.936675905556
forecast_0127,2025-01-06 07:00:00,5991.211404774629,6132.2654571117355,5020.128251016035
forecast_0128,2025-01-06 08:00:00,5651.78631715776,6299.243567554305,4395.369617669582
forecast_0129,2025-01-06 09:00:00,5964.467388834499,5708.0128879879385,4291.645855702186
forecast_0130,2025-01-06 10:00:00,6240.958130251869,5756.456258577758,4432.959094986818
forecast_0131,2025-01-06 11:00:00,6452.6645546318405,6423.976942023277,4693.204262205037
forecast_0132,2025-01-06 12:00:00,7062.832371490297,6910.371156562743,4835.553854484898
forecast_0133,2025-01-06 13:00:00,7374.697479055221,7009.415128514209,5031.767773043863
forecast_0134,2025-01-06 14:00:00,7514.386659322086,7392.537690107599,5345.449985175962
forecast_0135,2025-01-06 15:00:00,8485.442964099244,7779.302053536768,5630.39215344372
forecast_0136,2025-01-06 16:00:00,9458.161924185724,9151.86284326616,6688.170637067337
forecast_0137,2025-01-06 17:00:00,10592.081968546634,11100.737134424944,7585.235896732385
forecast_0138,2025-01-06 18:00:00,11591.264821259201,13410.885120957604,10176.615274712605
forecast_0139,2025-01-06 19:00:00,13557.821787430868,14891.5385466959,12040.024021597785
forecast_0140,2025-01-06 20:00:00,14302.212996067277,15181.295052884332,12406.401010105203
forecast_0141,2025-01-06 21:00:00,14625.37537883762,15357.008601170584,12686.836531921026
forecast_0142,2025-01-06 22:00:00,15183.528594649948,15969.430704666533,13501.279876262934
forecast_0143,2025-01-06 23:00:00,15554.350139474012,16863.856732765107,14568.53272894656
forecast_0144,2025-01-07 00:00:00,15836.23373807281,17955.47606962789,15990.53335857763
forecast_0145,2025-01-07 01:00:00,17043.46804471753,18246.01123850097,16985.67793286762
forecast_0146,2025-01-07 02:00:00,17640.05807832536,18722.68931410995,17649.067464492513
forecast_0147,2025-01-07 03:00:00,18001.30171470939,18829.882839960657,17460.95408600861
forecast_0148,2025-01-07 04:00:00,17984.58673996573,18803.323880901,17504.131975865086
forecast_0149,2025-01-07 05:00:00,18033.565061276313,18628.97196566355,17574.17714712669
forecast_0150,2025-01-07 06:00:00,17639.874224292867,18421.959023181047,17156.493110915457
forecast_0151,2025-01-07 07:00:00,17633.34874859035,18690.30589025496,17260.975554228095
forecast_0152,2025-01-07 08:00:00,17923.045006371656,18812.881550235,17200.69503668837
forecast_0153,2025-01-07 09:00:00,17824.13764069601,18356.959814345922,16819.660477231766
forecast_0154,2025-01-07 10:00:00,17394.776348015588,18540.454896847383,16071.160361445576
forecast_0155,2025-01-07 11:00:00,17433.508134514377,18550.685201196273,16028.131047802513
forecast_0156,2025-01-07 12:00:00,17281.801902186293,18503.1228401254,15747.783367108152
forecast_0157,2025-01-07 13:00:00,17012.73066806531,18453.01184451205,15453.777154028241
forecast_0158,2025-01-07 14:00:00,16628.50097324068,18332.05554234872,14677.19886180862
forecast_0159,2025-01-07 15:00:00,16733.71847869914,18199.6339547338,14591.6769026916
forecast_0160,2025-01-07 16:00:00,16643.090654940916,18047.457308950306,14426.8991615174
forecast_0161,2025-01-07 17:00:00,16664.71134332178,18011.67419843336,14766.931200428095
forecast_0162,2025-01-07 18:00:00,17032.0551037756,18214.778100161133,16300.950726419573
forecast_0163,2025-01-07 19:00:00,17638.52170213917,18499.156845078218,17285.079316595475
forecast_0164,2025-01-07 20:00:00,17926.02735986964,19132.069448883438,17629.774769439493
forecast_0165,2025-01-07 21:00:00,17981.049446455097,19255.37901000348,17923.702729112134
forecast_0166,2025-01-07 22:00:00,18185.187718112258,19236.29868856592,18031.273830727125
forecast_0167,2025-01-07 23:00:00,17999.60423955307,19282.011419723083,17991.06984972735
forecast_0168,2025-01-08 00:00:00,17613.331343002927,18827.74425833833,17601.22244881613
forecast_0169,2025-01-08 01:00:00,17575.772790203948,18772.432165404094,17778.732687521326
forecast_0170,2025-01-08 02:00:00,17191.53676314131,18605.219862920414,17605.551103238286
forecast_0171,2025-01-08 03:00:00,17268.78639777333,18406.75531598721,17257.424150220206
forecast_0172,2025-01-08 04:00:00,16680.193458752423,17964.210421363925,16108.078010104748
forecast_0173,2025-01-08 05:00:00,16314.566847615024,17708.016079759964,16506.680114640887
forecast_0174,2025-01-08 06:00:00,15718.018353997602,17703.278907543106,16770.881567608714
forecast_0175,2025-01-08 07:00:00,15995.18121810057,18052.23288364397,17198.691914234078
forecast_0176,2025-01-08 08:00:00,16865.363542519543,18355.686584974654,17547.66231337146
forecast_0177,2025-01-08 09:00:00,17662.757335474613,18496.145610092124,17341.149282701754
forecast_0178,2025-01-08 10:00:00,17211.695499663958,18603.74675726021,17354.596325629736
forecast_0179,2025-01-08 11:00:00,17822.748705858165,18802.00248878186,17295.892360628768
forecast_0180,2025-01-08 12:00:00,18048.38421198587,18968.06876000885,17398.20627689464
forecast_0181,2025-01-08 13:00:00,18017.693023393185,18812.312763205682,17101.91207346555
forecast_0182,2025-01-08 14:00:00,17720.598035785315,18591.200110613667,16999.187918800602
forecast_0183,2025-01-08 15:00:00,17597.357575946688,18437.492053511825,16619.73520053245
forecast_0184,2025-01-08 16:00:00,16943.82978487735,18157.00945670217,16109.05002850427
forecast_0185,2025-01-08 17:00:00,16691.945168665257,18058.81853527137,15663.45054753437
forecast_0186,2025-01-08 18:00:00,16473.126242344573,17884.125779940565,15742.81114892012
forecast_0187,2025-01-08 19:00:00,16718.595033227906,18141.840261340785,16342.383149928832
forecast_0188,2025-01-08 20:00:00,16824.63561909875,18443.06414746984,17120.909639025358
forecast_0189,2025-01-08 21:00:00,16968.953567100893,18556.590458123574,17061.73661468235
forecast_0190,2025-01-08 22:00:00,16873.371746171943,18651.775305704625,17261.674021951854
forecast_0191,2025-01-08 23:00:00,16936.63494043281,18894.837026861762,17420.98530766253
forecast_0192,2025-01-09 00:00:00,17332.343740811604,18791.02420416956,17512.18994910987
forecast_0193,2025-01-09 01:00:00,17248.377670320417,18527.10695546761,16775.130389636044
forecast_0194,2025-01-09 02:00:00,16874.20113725146,18586.165155617466,16769.476813622387
forecast_0195,2025-01-09 03:00:00,16900.577982244737,18454.63359464545,16136.100752934368
forecast_0196,2025-01-09 04:00:00,16899.455000695467,18436.624546264757,15830.679032402571
forecast_0197,2025-01-09 05:00:00,16925.590777836504,18087.30118340673,15453.32378303017
forecast_0198,2025-01-09 06:00:00,16946.317305867142,17880.185334073154,15186.292009903906
forecast_0199,2025-01-09 07:00:00,16725.759994050342,17421.261807008475,15246.357933396675
forecast_0200,2025-01-09 08:00:00,16213.401756216175,17422.18094134515,15273.616698199476
forecast_0201,2025-01-09 09:00:00,16336.310223279606,17536.99888175056,15076.388657487438
forecast_0202,2025-01-09 10:00:00,16330.382391662019,17551.720684089483,14551.908924404313
forecast_0203,2025-01-09 11:00:00,16320.323641854704,17621.706987406127,14555.54257023374
forecast_0204,2025-01-09 12:00:00,16158.905693483772,17674.2953591425,14583.251951597338
forecast_0205,2025-01-09 13:00:00,16136.495803326938,17516.53512532276,14534.3407363711
forecast_0206,2025-01-09 14:00:00,15739.95647303989,17475.179302826644,14189.818955431787
forecast_0207,2025-01-09 15:00:00,15599.669875747975,16391.947233466686,13515.04142651565
forecast_0208,2025-01-09 16:00:00,15164.557391895816,15824.186023115544,12435.277447500219
forecast_0209,2025-01-09 17:00:00,15148.145726105453,15679.735168687479,10905.494192896484
forecast_0210,2025-01-09 18:00:00,14118.193377778878,14975.493275885801,10530.99543438528
forecast_0211,2025-01-09 19:00:00,13420.855674443064,15853.214686858224,11142.953729729672
forecast_0212,2025-01-09 20:00:00,12489.652514938549,15051.39352291019,10845.824086629056
forecast_0213,2025-01-09 21:00:00,13743.716732538136,17119.545633025464,12535.549245522085
forecast_0214,2025-01-09 22:00:00,15647.02405109344,17741.886314296087,13418.998862266128
forecast_0215,2025-01-09 23:00:00,17243.60250239886,19232.0964537719,15459.552631386945
forecast_0216,2025-01-10 00:00:00,17990.361425306193,19706.620735653833,15933.628872828596
forecast_0217,2025-01-10 01:00:00,13265.954801937483,16264.670082631028,11645.34398400498
forecast_0218,2025-01-10 02:00:00,13950.635734177407,15850.042822640695,12383.952852435617
forecast_0219,2025-01-10 03:00:00,14564.012518560303,16636.523936514706,12601.224770211042
forecast_0220,2025-01-10 04:00:00,16865.200284570634,18010.000545283852,13178.009920846678
forecast_0221,2025-01-10 05:00:00,17589.56106572348,18326.45743863841,13570.182933319937
forecast_0222,2025-01-10 06:00:00,17494.056765188823,17612.675565993963,12531.217673602569
forecast_0223,2025-01-10 07:00:00,15749.809309402473,15861.078186554061,10810.74105611182
forecast_0224,2025-01-10 08:00:00,12648.042696901033,11632.20416431573,8426.128068106415
forecast_0225,2025-01-10 09:00:00,9821.018190295432,8141.890278474177,6797.944593612399
forecast_0226,2025-01-10 10:00:00,7437.1057295219625,5998.578380764158,5442.318844714668
forecast_0227,2025-01-10 11:00:00,4935.630191551243,4478.788895746663,4211.982874587272
forecast_0228,2025-01-10 12:00:00,4307.324506621142,3996.8607243654847,3806.506576422252
forecast_0229,2025-01-10 13:00:00,4589.218562883209,4019.4265555426196,3739.1525015212496
forecast_0230,2025-01-10 14:00:00,4593.333922368022,4056.7220253675364,3805.8054334030708
forecast_0231,2025-01-10 15:00:00,4655.815482701006,4072.365041668901,3915.461761306533
forecast_0232,2025-01-10 16:00:00,4955.912909603347,4357.038480154739,4235.954604918657
forecast_0233,2025-01-10 17:00:00,5935.931055734611,5042.619664213358,4651.721216806542
forecast_0234,2025-01-10 18:00:00,7933.001639290282,6663.913853592261,6193.870909030459
forecast_0235,2025-01-10 19:00:00,8031.25959862153,6952.244901757082,6973.6585582072685
forecast_0236,2025-01-10 20:00:00,8142.466836538927,7212.303713183381,7331.489341431055
forecast_0237,2025-01-10 21:00:00,7715.8981208394025,7101.904872703249,7139.714817345505
forecast_0238,2025-01-10 22:00:00,8313.028726910943,6777.407701257026,7125.804232551132
forecast_0239,2025-01-10 23:00:00,8419.16870544176,7012.21135551138,6893.621831536943
forecast_0240,2025-01-11 00:00:00,8786.202529916925,7485.737811180772,7000.69817633706
forecast_0241,2025-01-11 01:00:00,8931.776615299943,7219.254660574819,7591.657742200277
forecast_0242,2025-01-11 02:00:00,8631.732459760044,7338.188327875868,7393.401307324628
forecast_0243,2025-01-11 03:00:00,8998.63682061475,7933.384410820458,7206.004032455457
forecast_0244,2025-01-11 04:00:00,9166.301871522614,8093.868753441686,7885.074250518772
forecast_0245,2025-01-11 05:00:00,9367.803900953499,7843.644111281082,7920.159558874125
forecast_0246,2025-01-11 06:00:00,6702.536890787306,6477.598435924473,6775.158473063061
forecast_0247,2025-01-11 07:00:00,6716.123642295681,6491.402083369692,5084.722532111241
forecast_0248,2025-01-11 08:00:00,6384.97743958527,7026.383724192424,5458.8024342941435
forecast_0249,2025-01-11 09:00:00,6422.576902928088,6657.789576017404,4878.721596677326
forecast_0250,2025-01-11 10:00:00,4631.952492246455,4872.873632607308,4446.179567409854
forecast_0251,2025-01-11 11:00:00,4199.964367919108,4283.12156725225,3621.8480928832014
forecast_0252,2025-01-11 12:00:00,4002.976061201416,3888.4798544367536,3510.957924725398
forecast_0253,2025-01-11 13:00:00,4036.2472301071657,3830.365083355308,3488.557009035517
forecast_0254,2025-01-11 14:00:00,4016.1382840301007,3780.839956759642,3533.2143421603473
forecast_0255,2025-01-11 15:00:00,4085.43983938396,3755.45542116311,3691.401506114722
forecast_0256,2025-01-11 16:00:00,4213.027813561327,3841.151528160425,3807.684940432981
forecast_0257,2025-01-11 17:00:00,4639.759936505601,4108.310343637869,4069.643537062079
forecast_0258,2025-01-11 18:00:00,6147.294946159918,5511.5709348589835,5288.709288844459
forecast_0259,2025-01-11 19:00:00,6988.853589367496,6609.056242851839,6672.495082130057
forecast_0260,2025-01-11 20:00:00,8647.245670634837,7752.226556273089,7740.30601893188
forecast_0261,2025-01-11 21:00:00,8954.330221373604,8375.459416387464,8215.28762441378
forecast_0262,2025-01-11 22:00:00,9532.593807550678,8897.50633902651,8945.713689492562
forecast_0263,2025-01-11 23:00:00,11539.017062890285,10321.565665592936,10007.761271955846
forecast_0264,2025-01-12 00:00:00,13237.802667360154,12500.736890295917,11130.66172662529
forecast_0265,2025-01-12 01:00:00,10124.826141904869,8970.058557986158,8940.24677833977
forecast_0266,2025-01-12 02:00:00,11057.309924758185,10212.801876925825,9564.217681119793
forecast_0267,2025-01-12 03:00:00,12354.858404008519,11768.781171148876,10591.96289193012
forecast_0268,2025-01-12 04:00:00,13863.251743506671,13298.604096762885,11832.631716738155
forecast_0269,2025-01-12 05:00:00,14979.745962023604,14960.637698761926,12459.398109528933
forecast_0270,2025-01-12 06:00:00,15400.9308193562,16063.283611178656,12797.306477291517
forecast_0271,2025-01-12 07:00:00,16167.811335577322,16925.97382286158,13011.313586394414
forecast_0272,2025-01-12 08:00:00,16615.40984500897,17584.39438484954,13303.358970396897
forecast_0273,2025-01-12 09:00:00,16375.175012381324,17595.72603329314,12923.545404474908
forecast_0274,2025-01-12 10:00:00,14528.720895729988,16322.866921286115,12617.377986984206
forecast_0275,2025-01-12 11:00:00,13898.737344390465,16016.169301792126,11667.870363762284
forecast_0276,2025-01-12 12:00:00,11605.63956692967,13614.132175216204,9593.75868115863
forecast_0277,2025-01-12 13:00:00,11404.262451353785,12631.952672402856,9510.725166102804
forecast_0278,2025-01-12 14:00:00,11776.196725758973,12909.498277375302,9625.796343630533
forecast_0279,2025-01-12 15:00:00,12341.217496209885,13166.831715971748,9734.043215825957
forecast_0280,2025-01-12 16:00:00,13112.257863180288,13900.759922320056,10131.225166262415
forecast_0281,2025-01-12 17:00:00,13361.54127614821,15194.860142910416,11079.292629458338
forecast_0282,2025-01-12 18:00:00,14068.99425807676,15383.298454400956,12716.323659282152
forecast_0283,2025-01-12 19:00:00,14444.137556775571,16187.240103082971,12504.590489139422
forecast_0284,2025-01-12 20:00:00,14391.9903801917,16590.6603145158,12867.434773731165
forecast_0285,2025-01-12 21:00:00,15545.997282368191,17135.499376959102,13323.38758657402
forecast_0286,2025-01-12 22:00:00,15927.009636060615,16857.654790685538,13450.0532519198
forecast_0287,2025-01-12 23:00:00,15504.970650098818,16948.44939981932,12842.63063230698
forecast_0288,2025-01-13 00:00:00,16598.15442902233,17217.691018212245,13656.5143115916
forecast_0289,2025-01-13 01:00:00,19680.89926238001,19757.80712944001,16444.37188535926
forecast_0290,2025-01-13 02:00:00,20068.79041842097,20187.512511695448,17160.450912426622
forecast_0291,2025-01-13 03:00:00,20609.892588357234,20535.961334140335,17967.775956399877
forecast_0292,2025-01-13 04:00:00,20993.58500107616,20835.756503875,18626.722843576455
forecast_0293,2025-01-13 05:00:00,20942.91640218128,20858.775440036155,18855.460549646526
forecast_0294,2025-01-13 06:00:00,21003.49909623681,20907.4355528492,18945.11419178981
forecast_0295,2025-01-13 07:00:00,20978.450192133423,20866.269837789303,19000.9437446985
forecast_0296,2025-01-13 08:00:00,20538.767742888238,20613.779011313825,18674.386064350398
forecast_0297,2025-01-13 09:00:00,19669.52577907056,20293.67907691903,18408.10072655044
forecast_0298,2025-01-13 10:00:00,19554.49334392885,20354.50948360494,18390.20042588605
forecast_0299,2025-01-13 11:00:00,20048.602779314166,20270.730625735465,18636.495082185986
forecast_0300,2025-01-13 12:00:00,17348.268342490213,19310.36668499776,17374.264051976344
forecast_0301,2025-01-13 13:00:00,15093.908180168462,17276.077512782802,14121.677419697233
forecast_0302,2025-01-13 14:00:00,14479.243306294256,15770.75819077132,13127.119200813793
forecast_0303,2025-01-13 15:00:00,14477.237189425832,14953.598061893495,12261.728434712937
forecast_0304,2025-01-13 16:00:00,14984.177172878288,15073.461448761414,12776.587119881797
forecast_0305,2025-01-13 17:00:00,14977.913415123825,15798.40868297975,12570.42324110492
forecast_0306,2025-01-13 18:00:00,14004.945142816563,14946.68454237639,12296.389199689804
forecast_0307,2025-01-13 19:00:00,15124.493063644697,15595.235025621261,12770.30169211923
forecast_0308,2025-01-13 20:00:00,16876.090490433427,17103.75014631919,14405.812600985682
forecast_0309,2025-01-13 21:00:00,17165.365191920726,17745.992141329865,15137.482767317319
forecast_0310,2025-01-13 22:00:00,17861.272130664187,17984.2879210278,16441.646739115113
forecast_0311,2025-01-13 23:00:00,18121.187248848048,18553.213752168424,16932.721423499683
forecast_0312,2025-01-14 00:00:00,18028.99287076348,18783.99400367544,17498.6560135406
forecast_0313,2025-01-14 01:00:00,17864.74217087686,18474.90341600711,17090.63399570799
forecast_0314,2025-01-14 02:00:00,17680.858854607657,18381.169212340927,17290.140413904108
forecast_0315,2025-01-14 03:00:00,17849.909943089457,18572.525380758812,17242.09255641178
