forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0063,2025-01-03 15:00:00,13752.677747413423,12998.746627237273,9736.98790345828
forecast_0064,2025-01-03 16:00:00,13985.570800297919,12887.71077218957,10556.414149033813
forecast_0065,2025-01-03 17:00:00,13466.199564173974,11819.118706436415,9805.543832782816
forecast_0066,2025-01-03 18:00:00,10511.394911160094,10350.96405206403,7414.29498028549
forecast_0067,2025-01-03 19:00:00,11626.745013244597,11728.420723063171,10287.303219655794
forecast_0068,2025-01-03 20:00:00,13650.74741586272,14443.102035440035,12507.375788563813
forecast_0069,2025-01-03 21:00:00,14405.207595977763,14973.780843511131,13871.241252723787
forecast_0070,2025-01-03 22:00:00,13501.066253723655,14436.826853330136,14465.84169971091
forecast_0071,2025-01-03 23:00:00,14031.545888068682,15097.176075183419,14457.177497425784
forecast_0072,2025-01-04 00:00:00,13806.638478049637,14940.450386063321,13879.377165169379
forecast_0073,2025-01-04 01:00:00,14331.326044184567,15424.920453314291,14757.05380860651
forecast_0074,2025-01-04 02:00:00,13990.875036200805,15431.507010686115,13348.556004556916
forecast_0075,2025-01-04 03:00:00,14180.9529286148,15510.823689366496,13117.247822958041
forecast_0076,2025-01-04 04:00:00,14317.800323484027,15183.939026593,12349.8184010135
forecast_0077,2025-01-04 05:00:00,15190.104083444556,15738.766078647164,12345.35524388661
forecast_0078,2025-01-04 06:00:00,15304.508522808472,15899.843657173735,11796.959504401331
forecast_0079,2025-01-04 07:00:00,14999.777831251482,15333.35992402571,10430.825755111255
forecast_0080,2025-01-04 08:00:00,15200.635760386253,15354.89877891521,10256.964040683784
forecast_0081,2025-01-04 09:00:00,14339.757478143063,15107.613951769174,10678.761007287556
forecast_0082,2025-01-04 10:00:00,11685.522967691486,11599.793496654343,8603.831255690371
forecast_0083,2025-01-04 11:00:00,10244.837430174197,12174.933855076652,6969.673053484044
forecast_0084,2025-01-04 12:00:00,9721.245642475476,10677.635451086528,7686.980795635272
forecast_0085,2025-01-04 13:00:00,11092.502252205079,10601.203457465248,7872.686079706773
forecast_0086,2025-01-04 14:00:00,12537.818164212187,11347.420829059813,7399.6438714715305
forecast_0087,2025-01-04 15:00:00,12661.867890761887,10449.965315982276,8250.978532341114
forecast_0088,2025-01-04 16:00:00,12514.509016106598,10867.613070080659,9606.037493348043
forecast_0089,2025-01-04 17:00:00,13426.085716889576,12754.854231477359,11175.838557703513
forecast_0090,2025-01-04 18:00:00,14268.55394153543,14582.860655159859,12873.993427583913
forecast_0091,2025-01-04 19:00:00,14387.978746594652,14745.309235414208,12012.392090058815
forecast_0092,2025-01-04 20:00:00,15063.922191940337,15644.138713654902,12911.746945825704
forecast_0093,2025-01-04 21:00:00,16039.424209781888,16279.913770054396,13766.035681155816
forecast_0094,2025-01-04 22:00:00,16174.063092280589,18083.582354455648,15915.902734735595
forecast_0095,2025-01-04 23:00:00,19013.13205155963,17542.478793343584,15817.369994850167
forecast_0096,2025-01-05 00:00:00,18457.69848663751,17793.133544440687,15351.045018147537
forecast_0097,2025-01-05 01:00:00,16705.745865762878,16720.304096680095,13290.650241597756
forecast_0098,2025-01-05 02:00:00,15544.017530007151,16487.62679331806,12488.942100846336
forecast_0099,2025-01-05 03:00:00,16242.082957849021,16021.991366628858,12120.261531374455
forecast_0100,2025-01-05 04:00:00,14712.752895536612,16320.047050900956,12809.618376330516
forecast_0101,2025-01-05 05:00:00,14514.483580174689,15532.166316569903,10143.287278119959
forecast_0102,2025-01-05 06:00:00,11800.610842161188,14223.424531707215,9914.085069053175
forecast_0103,2025-01-05 07:00:00,12871.073039794426,14916.46217412318,9841.047339327379
forecast_0104,2025-01-05 08:00:00,14207.293685975954,16149.819904615937,11642.117401577843
forecast_0105,2025-01-05 09:00:00,12104.529316003316,15875.98347897707,11901.489707660374
forecast_0106,2025-01-05 10:00:00,13625.665659469121,15946.36336441939,13947.308889500004
forecast_0107,2025-01-05 11:00:00,16138.887573733455,17388.670564611795,16144.199381625336
forecast_0108,2025-01-05 12:00:00,16465.053308395214,16501.612748285417,15576.287295230555
forecast_0109,2025-01-05 13:00:00,15906.459356980808,16243.173444774515,15126.95978020098
forecast_0110,2025-01-05 14:00:00,12845.877700304696,15360.049569415858,13176.211203110191
forecast_0111,2025-01-05 15:00:00,13026.62202222978,15644.779791742309,12308.4663470009
forecast_0112,2025-01-05 16:00:00,12688.580139437414,15564.227307078363,13244.987874024755
forecast_0113,2025-01-05 17:00:00,10903.184022417998,12418.656397575553,10934.401619697186
forecast_0114,2025-01-05 18:00:00,11058.366334706698,13933.581182095588,10775.870716874664
forecast_0115,2025-01-05 19:00:00,11599.231282862405,14063.47516389862,12546.624923446794
forecast_0116,2025-01-05 20:00:00,14126.91330293578,14920.937650006024,14284.648283714345
forecast_0117,2025-01-05 21:00:00,14539.41771125583,15185.101687202112,13717.609328603447
forecast_0118,2025-01-05 22:00:00,14428.17278173211,15151.621565773736,13869.303724781676
forecast_0119,2025-01-05 23:00:00,12906.658914464964,13739.1093311401,12602.090624294608
forecast_0120,2025-01-06 00:00:00,12175.551306676782,12999.638735652194,11708.406218073475
forecast_0121,2025-01-06 01:00:00,11392.471001244596,11117.939698583134,9898.307045427217
forecast_0122,2025-01-06 02:00:00,11066.90729458359,10939.62207471889,9585.756191344544
forecast_0123,2025-01-06 03:00:00,10554.323361480368,10098.191623405843,9266.220189632275
forecast_0124,2025-01-06 04:00:00,10851.625408207707,9807.319731476875,7648.974101194034
forecast_0125,2025-01-06 05:00:00,8184.374033129185,8424.095800428564,5270.223905775559
forecast_0126,2025-01-06 06:00:00,7631.7418069360865,8745.238519612056,5162.672092266033
forecast_0127,2025-01-06 07:00:00,5369.233857700856,6019.95619709375,4421.631333778097
forecast_0128,2025-01-06 08:00:00,5295.439231993696,5426.125086084277,3854.8702382807255
forecast_0129,2025-01-06 09:00:00,6124.355927745662,7125.946048956697,4725.414217465786
forecast_0130,2025-01-06 10:00:00,5219.92910396075,6570.321127243845,4973.972220560089
forecast_0131,2025-01-06 11:00:00,6220.904278193403,7695.400048065892,4704.216434702237
forecast_0132,2025-01-06 12:00:00,5974.230416697569,6821.206402882625,4998.035751578229
forecast_0133,2025-01-06 13:00:00,5031.419789416675,6735.904199826554,4704.276196582131
forecast_0134,2025-01-06 14:00:00,5206.703291659124,6289.6366436603,4749.000997312274
forecast_0135,2025-01-06 15:00:00,6310.483707877947,6328.5031074963945,5179.563632598929
forecast_0136,2025-01-06 16:00:00,8247.244009229182,6994.463299731385,7112.621404893234
forecast_0137,2025-01-06 17:00:00,9819.639980200462,6827.029481602021,8324.73384523944
forecast_0138,2025-01-06 18:00:00,11007.228901664712,9911.213122841351,10630.918158862103
forecast_0139,2025-01-06 19:00:00,11985.248768700538,13474.88500275361,11868.000343666637
forecast_0140,2025-01-06 20:00:00,13273.232267270663,13958.094532083034,12914.7036747698
forecast_0141,2025-01-06 21:00:00,13506.723070586915,13733.483520108324,13186.967426867855
forecast_0142,2025-01-06 22:00:00,14255.24387190351,14539.851682325683,13594.293602081838
forecast_0143,2025-01-06 23:00:00,14844.863717192722,14872.38428015312,14719.285528598297
forecast_0144,2025-01-07 00:00:00,14725.878260154846,16775.84360201982,15693.885013875457
forecast_0145,2025-01-07 01:00:00,16497.67008777121,17351.038857341366,16440.923542708802
forecast_0146,2025-01-07 02:00:00,17744.3253996802,18454.815396173013,16123.875386516622
forecast_0147,2025-01-07 03:00:00,17863.940758593923,18339.003087449244,15866.456158546105
forecast_0148,2025-01-07 04:00:00,16331.118588797612,17588.971619514876,15991.628282332653
forecast_0149,2025-01-07 05:00:00,15445.058346790058,17452.27983525956,14551.052629526343
forecast_0150,2025-01-07 06:00:00,15130.111757431114,17514.603838765943,14049.183878421953
forecast_0151,2025-01-07 07:00:00,15505.140537725718,17687.55364350672,13742.194031726134
forecast_0152,2025-01-07 08:00:00,15589.99303644868,18012.55974462064,13628.719197887873
forecast_0153,2025-01-07 09:00:00,15605.395773755274,17775.63695923623,13457.00986811611
forecast_0154,2025-01-07 10:00:00,16087.332677064118,17946.76561435629,12682.180866745794
forecast_0155,2025-01-07 11:00:00,16250.33227805179,18344.184870760208,12653.197095667661
forecast_0156,2025-01-07 12:00:00,15988.144214278158,18320.74616220455,12998.623246375519
forecast_0157,2025-01-07 13:00:00,15170.883695009934,17340.73052632843,12622.072954952664
forecast_0158,2025-01-07 14:00:00,15542.452593307557,17063.656913647646,12499.679187737662
forecast_0159,2025-01-07 15:00:00,16398.718229208094,16819.66201727187,12856.806770359199
forecast_0160,2025-01-07 16:00:00,16198.317745244438,16257.441173424295,12311.55892357728
forecast_0161,2025-01-07 17:00:00,15469.734464966268,16579.96613579021,12239.866144544272
forecast_0162,2025-01-07 18:00:00,15979.077817569349,17586.607465632816,13246.012776673764
forecast_0163,2025-01-07 19:00:00,16687.653452661238,17958.39930717311,15052.251345209346
forecast_0164,2025-01-07 20:00:00,16924.164862936716,18582.505138248984,16060.584424773602
forecast_0165,2025-01-07 21:00:00,17484.705113685377,19126.82083266216,17108.77764044733
forecast_0166,2025-01-07 22:00:00,17632.003237178524,19151.26936850106,16748.561185898718
forecast_0167,2025-01-07 23:00:00,17225.89972253999,18725.34144799881,16591.609453241846
forecast_0168,2025-01-08 00:00:00,15509.49659777491,18618.452889449596,15516.090281092645
forecast_0169,2025-01-08 01:00:00,14672.831462664095,18125.6122550413,16036.33570762115
forecast_0170,2025-01-08 02:00:00,13720.626835655115,17656.056116557902,15214.724792199935
forecast_0171,2025-01-08 03:00:00,13016.626321852193,17352.781632117647,14351.172778704085
forecast_0172,2025-01-08 04:00:00,13865.921585032493,16835.38754433683,13812.440377034716
forecast_0173,2025-01-08 05:00:00,13976.880434795961,16505.240635018654,13260.974634279364
forecast_0174,2025-01-08 06:00:00,12647.300767330298,17005.95047407725,13350.174896313643
forecast_0175,2025-01-08 07:00:00,12628.346433047576,17348.508140702903,14159.10020775423
forecast_0176,2025-01-08 08:00:00,13356.38690979717,17558.821308309514,14969.306415327555
forecast_0177,2025-01-08 09:00:00,14054.24177197375,17525.348409669874,14761.91689291152
forecast_0178,2025-01-08 10:00:00,14232.790668773074,17382.508470353314,14852.654433967618
forecast_0179,2025-01-08 11:00:00,15104.711905245893,17227.641833989663,15400.358555679999
forecast_0180,2025-01-08 12:00:00,15884.436795314461,17697.76278451605,16042.592753120098
forecast_0181,2025-01-08 13:00:00,15736.026318525948,16943.59414449594,15490.09758445602
forecast_0182,2025-01-08 14:00:00,15983.695562945353,17373.067259563108,15709.438856410443
forecast_0183,2025-01-08 15:00:00,16424.112257678047,17600.37793633002,15452.314577938185
forecast_0184,2025-01-08 16:00:00,15193.146021223065,17568.80000387503,13861.387681557027
forecast_0185,2025-01-08 17:00:00,14838.627148955906,16875.744230333818,14203.475762679915
forecast_0186,2025-01-08 18:00:00,14861.362521571691,16715.0311108349,13756.920441366437
forecast_0187,2025-01-08 19:00:00,15187.034810454948,16584.794774129492,15523.836213313723
forecast_0188,2025-01-08 20:00:00,14659.071150514548,16763.200754897556,15471.336274796813
forecast_0189,2025-01-08 21:00:00,14809.781447774933,16546.80150646688,15958.394723305191
forecast_0190,2025-01-08 22:00:00,14347.66032889329,16635.753406228265,15961.371248817306
forecast_0191,2025-01-08 23:00:00,14355.64733075128,17008.868371521876,15387.636570931556
forecast_0192,2025-01-09 00:00:00,14206.464249370742,17393.529101878008,15501.365700854121
forecast_0193,2025-01-09 01:00:00,13891.467945510916,17488.821718379084,13855.420220338421
forecast_0194,2025-01-09 02:00:00,13621.35103952446,17730.960179579004,13844.337959923956
forecast_0195,2025-01-09 03:00:00,14155.51310547982,17836.589511035454,13456.764154787934
forecast_0196,2025-01-09 04:00:00,13157.156553289418,17367.33113792693,13316.21236002441
forecast_0197,2025-01-09 05:00:00,12802.140818142134,16811.106525505435,12974.709631657686
forecast_0198,2025-01-09 06:00:00,12878.692295600209,16630.964148659226,12302.583236190745
forecast_0199,2025-01-09 07:00:00,13654.07247893265,16255.325005103952,11858.647871818845
forecast_0200,2025-01-09 08:00:00,13486.108752061995,16433.21193330489,11560.813102896373
forecast_0201,2025-01-09 09:00:00,13552.478658419344,16370.492796721986,12070.964059095155
forecast_0202,2025-01-09 10:00:00,13702.401438172543,16755.746213836454,12666.847159367444
forecast_0203,2025-01-09 11:00:00,13491.703324531074,16611.243529636387,12635.151471723168
forecast_0204,2025-01-09 12:00:00,13294.547974351655,16571.602373489128,13112.712624560678
forecast_0205,2025-01-09 13:00:00,13375.586361902719,16158.843977250264,13596.822716785477
forecast_0206,2025-01-09 14:00:00,13433.838773445794,16157.83696257429,12279.26580655603
forecast_0207,2025-01-09 15:00:00,13993.918799746754,15815.257061828484,11777.309226268479
forecast_0208,2025-01-09 16:00:00,14477.007965785877,15280.177323002674,10366.445384383582
forecast_0209,2025-01-09 17:00:00,15027.949126821088,16092.12422669653,10838.926640535388
forecast_0210,2025-01-09 18:00:00,14791.3236214331,16335.447798251224,11373.80763376827
forecast_0211,2025-01-09 19:00:00,11648.061794807943,14819.255275030082,9467.093098872778
forecast_0212,2025-01-09 20:00:00,12321.359290008379,14837.561249734732,9255.744454415883
forecast_0213,2025-01-09 21:00:00,14179.345840142147,17070.53691867494,11593.305240356734
forecast_0214,2025-01-09 22:00:00,17317.776005303393,19503.916371853975,13383.958917445543
forecast_0215,2025-01-09 23:00:00,18949.207485625902,19918.22838281033,16000.144704688455
forecast_0216,2025-01-10 00:00:00,20550.74166789845,20508.269750186955,16722.19551116722
forecast_0217,2025-01-10 01:00:00,13076.309225858331,13459.674467005158,10653.811577682496
forecast_0218,2025-01-10 02:00:00,14561.434935960027,14558.729216111351,11829.321148340692
forecast_0219,2025-01-10 03:00:00,14971.258829391107,16034.826107508936,13493.473935324635
forecast_0220,2025-01-10 04:00:00,17523.121143622306,17631.320814486706,14612.622449094784
forecast_0221,2025-01-10 05:00:00,18589.519009982963,18197.210605916243,14933.032461060251
forecast_0222,2025-01-10 06:00:00,17807.04257614414,17876.77126871848,14659.043706993409
forecast_0223,2025-01-10 07:00:00,16399.994412559965,16262.825323367528,12301.986806094845
forecast_0224,2025-01-10 08:00:00,12629.275801229827,12534.465519222476,10735.149708528052
forecast_0225,2025-01-10 09:00:00,10725.219928061462,9432.41138257369,9465.732239850391
forecast_0226,2025-01-10 10:00:00,8754.755457848854,7364.286367475597,6593.540734021546
forecast_0227,2025-01-10 11:00:00,5129.791656811571,4308.4639141735015,4564.2832339837705
forecast_0228,2025-01-10 12:00:00,4108.34467466268,3752.190877697184,3662.90210706891
forecast_0229,2025-01-10 13:00:00,4165.75534444072,4029.7123382302852,3718.4280741575158
forecast_0230,2025-01-10 14:00:00,4147.157360270482,4314.908016728783,4615.8554023745555
forecast_0231,2025-01-10 15:00:00,4976.633971042172,4984.996358361232,4846.908822216015
forecast_0232,2025-01-10 16:00:00,5101.134072174327,4905.602648569788,6066.346148594022
forecast_0233,2025-01-10 17:00:00,6502.608650484649,5781.066340297453,6858.985419214721
forecast_0234,2025-01-10 18:00:00,9065.56809763005,7177.648546610904,7494.928307039834
forecast_0235,2025-01-10 19:00:00,8490.786886127513,7417.11500325953,7664.449856909601
forecast_0236,2025-01-10 20:00:00,9155.765647455693,7149.6144328316195,7398.167377155474
forecast_0237,2025-01-10 21:00:00,8298.794033018898,8213.112124237494,7314.749612992303
forecast_0238,2025-01-10 22:00:00,8464.908735036903,8376.825630798596,7036.29528608836
forecast_0239,2025-01-10 23:00:00,8719.268039176826,7947.72907811441,7331.469718137764
forecast_0240,2025-01-11 00:00:00,10113.311220186906,8666.330709296284,8171.449347449554
forecast_0241,2025-01-11 01:00:00,10189.9633453333,7721.298528495874,9572.847117927056
forecast_0242,2025-01-11 02:00:00,10589.257340538801,8302.115535790499,9354.482148179992
forecast_0243,2025-01-11 03:00:00,10076.548990850246,8155.6418754593205,9177.991980558492
forecast_0244,2025-01-11 04:00:00,11084.338480469496,8366.513804013242,10280.277930076692
forecast_0245,2025-01-11 05:00:00,10828.355004219387,8953.173612764464,9818.112190093683
forecast_0246,2025-01-11 06:00:00,9965.258126345889,7574.108616024442,8745.638099441767
forecast_0247,2025-01-11 07:00:00,9472.253035466392,8024.707179519402,7887.023228693294
forecast_0248,2025-01-11 08:00:00,10009.357802036679,8864.574980856381,8018.004092611764
forecast_0249,2025-01-11 09:00:00,9659.618978606004,8342.97885652434,7013.703415521967
forecast_0250,2025-01-11 10:00:00,7456.178125768966,5565.28332258465,5203.521085027369
forecast_0251,2025-01-11 11:00:00,5366.332642352096,3951.898270530803,3761.838861293959
forecast_0252,2025-01-11 12:00:00,4908.516126981109,3737.4286589613102,3109.0869291857284
forecast_0253,2025-01-11 13:00:00,4947.996473647795,4363.030971972178,3185.8266834459946
forecast_0254,2025-01-11 14:00:00,4553.185998948931,4109.53273103794,4236.881857250738
forecast_0255,2025-01-11 15:00:00,3529.942030139264,3827.9771146868734,3498.4045520804825
forecast_0256,2025-01-11 16:00:00,3422.5703459910787,3755.8542591076757,3838.255831959256
forecast_0257,2025-01-11 17:00:00,4504.76758312592,3701.615930277462,4935.002677652491
forecast_0258,2025-01-11 18:00:00,7795.104832300155,4827.630288360098,5523.492682850688
forecast_0259,2025-01-11 19:00:00,8508.144244818432,6266.4404569219005,6185.633014444003
forecast_0260,2025-01-11 20:00:00,9336.466116135112,7202.50526204224,7584.66590458433
forecast_0261,2025-01-11 21:00:00,9974.647144969591,9385.298864912596,8596.149260535885
forecast_0262,2025-01-11 22:00:00,10909.464981445579,11554.25901090501,9303.935357660144
forecast_0263,2025-01-11 23:00:00,12203.263250491047,12940.448046741369,10719.70543217834
forecast_0264,2025-01-12 00:00:00,13645.586973675727,12680.88456036806,11228.156205172569
forecast_0265,2025-01-12 01:00:00,10070.062394886892,8614.655700176672,8010.009525978692
forecast_0266,2025-01-12 02:00:00,11103.184937085813,9783.83511706167,8758.8769514965
forecast_0267,2025-01-12 03:00:00,13307.93339158695,13215.222423520441,9617.131685497267
forecast_0268,2025-01-12 04:00:00,13718.094117447294,13649.977833455641,10191.253232215555
forecast_0269,2025-01-12 05:00:00,15166.33045296983,14572.38997003104,10272.518679041435
forecast_0270,2025-01-12 06:00:00,15115.665978958168,14220.095195628624,11116.399411235605
forecast_0271,2025-01-12 07:00:00,15184.801223827444,14189.657459605118,11765.159833977572
forecast_0272,2025-01-12 08:00:00,15681.372879303271,14759.002235985366,11697.5430971863
forecast_0273,2025-01-12 09:00:00,15587.242965851849,14667.657141322592,11135.250653323055
forecast_0274,2025-01-12 10:00:00,14405.341446245508,12425.35531948576,11217.890216145013
forecast_0275,2025-01-12 11:00:00,12221.954534649287,11438.203125022732,9593.04621849263
forecast_0276,2025-01-12 12:00:00,9557.871327264551,10422.135742538609,7425.224320961904
forecast_0277,2025-01-12 13:00:00,9641.195518339182,10727.34501477991,7568.647071363729
forecast_0278,2025-01-12 14:00:00,10839.798228139944,13158.596172589485,8504.781176678232
forecast_0279,2025-01-12 15:00:00,10762.514418852794,12705.299624203328,9433.528494233278
forecast_0280,2025-01-12 16:00:00,11205.471426392958,13135.843344213621,9554.38033408261
forecast_0281,2025-01-12 17:00:00,12686.953188636246,14390.029636561709,10397.33403471207
forecast_0282,2025-01-12 18:00:00,13322.939723278629,15227.624500134745,11817.722386495461
forecast_0283,2025-01-12 19:00:00,13420.804376338305,16191.797242562747,10695.938678373648
forecast_0284,2025-01-12 20:00:00,14068.95619798444,17315.885184493258,11560.59121499693
forecast_0285,2025-01-12 21:00:00,15171.008986910341,17521.156032051877,13429.13877913738
forecast_0286,2025-01-12 22:00:00,15462.924175355687,16687.76027143628,12844.866999174144
forecast_0287,2025-01-12 23:00:00,14318.741483080192,15291.582902589676,12942.004470215154
forecast_0288,2025-01-13 00:00:00,15893.136805214157,17476.28698061323,14648.670028412527
forecast_0289,2025-01-13 01:00:00,19159.9225762378,18901.742886300606,16227.853909151216
forecast_0290,2025-01-13 02:00:00,19143.56505900012,18939.33866170736,16784.631864842006
forecast_0291,2025-01-13 03:00:00,20118.621541788547,19300.114228630107,17776.835574449073
forecast_0292,2025-01-13 04:00:00,21318.46786955947,20128.409193635227,19986.6331441534
forecast_0293,2025-01-13 05:00:00,20862.70022786737,20418.605651913556,19915.990670419593
forecast_0294,2025-01-13 06:00:00,20910.69663046238,20904.668258082253,19993.710021116436
forecast_0295,2025-01-13 07:00:00,20607.403622041093,20940.961475310203,19397.56669741026
forecast_0296,2025-01-13 08:00:00,20121.093746102826,20460.790067025722,18337.391402385012
forecast_0297,2025-01-13 09:00:00,18411.682309128577,20222.894920438834,17690.436690049868
forecast_0298,2025-01-13 10:00:00,17327.078613902348,19531.230490180278,16085.283817004165
forecast_0299,2025-01-13 11:00:00,19367.94010009765,20001.58765704883,16952.418613764115
forecast_0300,2025-01-13 12:00:00,15390.27192813363,17640.146976504922,15016.405556361446
forecast_0301,2025-01-13 13:00:00,13199.931689043571,15205.707512577017,11624.444292950831
forecast_0302,2025-01-13 14:00:00,12222.90020188184,13902.525744326236,10318.374751367575
forecast_0303,2025-01-13 15:00:00,13162.221134578998,15180.983502232883,10438.44824660028
forecast_0304,2025-01-13 16:00:00,13888.26857323062,15096.598887165952,12699.349489348695
forecast_0305,2025-01-13 17:00:00,12744.18651658217,14310.060932404052,12142.671066621231
forecast_0306,2025-01-13 18:00:00,13630.54765840126,14019.345185786206,9728.179950465857
forecast_0307,2025-01-13 19:00:00,14122.641617065827,14897.26122130102,12766.233819530484
forecast_0308,2025-01-13 20:00:00,14752.767272571718,15464.888186680697,13379.143323454107
forecast_0309,2025-01-13 21:00:00,14774.413268494605,15806.16289407743,14299.794736379712
forecast_0310,2025-01-13 22:00:00,15670.339614788421,16712.40898339357,15358.321737278353
forecast_0311,2025-01-13 23:00:00,16315.310647240098,17168.203291001046,16095.324024757158
forecast_0312,2025-01-14 00:00:00,18019.977166808632,18566.855679307362,17183.66753718434
forecast_0313,2025-01-14 01:00:00,17289.180859761465,18296.75779815278,17604.218035498598
forecast_0314,2025-01-14 02:00:00,16796.08855007989,17821.257987249133,17515.97409350713
forecast_0315,2025-01-14 03:00:00,17340.90985593398,18128.4955962158,17176.138506265106
