forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0081,2025-01-04 09:00:00,13423.381335924369,13751.281735924369,11043.303165606654
forecast_0082,2025-01-04 10:00:00,10158.969151320018,11983.600270263165,8828.537009191175
forecast_0083,2025-01-04 11:00:00,10089.015451320018,12284.53073077922,8744.042709191177
forecast_0084,2025-01-04 12:00:00,11065.828770338272,11725.672631096715,9277.74866022167
forecast_0085,2025-01-04 13:00:00,11008.906170338272,10169.287351320017,9661.429744338908
forecast_0086,2025-01-04 14:00:00,11712.570600115829,10231.885151320017,9699.513644338907
forecast_0087,2025-01-04 15:00:00,11683.233400115829,10111.558351320018,9026.733697929294
forecast_0088,2025-01-04 16:00:00,10496.028541950678,10508.844841950679,8493.741409191176
forecast_0089,2025-01-04 17:00:00,11557.865031096715,10256.235151320017,9178.127547058826
forecast_0090,2025-01-04 18:00:00,12303.67137847866,12414.28723077922,10988.794065606655
forecast_0091,2025-01-04 19:00:00,13619.698395073312,14055.997934181647,10009.803244338907
forecast_0092,2025-01-04 20:00:00,13855.620634181647,15611.882399819693,10520.662690079365
forecast_0093,2025-01-04 21:00:00,11919.490531096715,14689.028061230347,11248.580465606654
forecast_0094,2025-01-04 22:00:00,13428.545046545458,16620.74712316602,13520.357986876832
forecast_0095,2025-01-04 23:00:00,15644.307199819692,16894.509151080143,15899.362444155844
forecast_0096,2025-01-05 00:00:00,18409.261049206347,18762.066756816323,15885.661544155842
forecast_0097,2025-01-05 01:00:00,14559.665829005717,15850.843599819693,13568.934886876832
forecast_0098,2025-01-05 02:00:00,14818.199872244897,15843.278099819692,11386.028365606655
forecast_0099,2025-01-05 03:00:00,15049.310144737563,15911.69074474616,12289.115626298699
forecast_0100,2025-01-05 04:00:00,13933.104595073313,14966.450575375302,10895.642508833338
forecast_0101,2025-01-05 05:00:00,12129.814848444037,13290.535236767464,9000.817935915491
forecast_0102,2025-01-05 06:00:00,11852.975031096716,14853.414178149522,10183.094744338907
forecast_0103,2025-01-05 07:00:00,10897.766741950678,14047.114295073312,9062.240809191177
forecast_0104,2025-01-05 08:00:00,10896.136041950678,14219.134010510666,9075.137109191177
forecast_0105,2025-01-05 09:00:00,10415.112751320017,13155.591336767464,8644.283365178573
forecast_0106,2025-01-05 10:00:00,12378.07503077922,14603.157429005716,10620.543265785385
forecast_0107,2025-01-05 11:00:00,15217.952950000004,16371.060085417439,13588.979911009937
forecast_0108,2025-01-05 12:00:00,16027.31425986906,16790.63745108014,15546.068341539365
forecast_0109,2025-01-05 13:00:00,13979.546634181648,15485.483650000006,12954.61093056901
forecast_0110,2025-01-05 14:00:00,11433.184770338272,13132.915536767465,11596.72588598726
forecast_0111,2025-01-05 15:00:00,11823.379170263166,13061.539636767464,10838.769374149659
forecast_0112,2025-01-05 16:00:00,10261.062451320018,13410.328445728122,8179.4046633928565
forecast_0113,2025-01-05 17:00:00,9108.095606596638,11479.914670338272,7327.4491282151475
forecast_0114,2025-01-05 18:00:00,8594.435784183674,10517.872651320018,6797.601204033485
forecast_0115,2025-01-05 19:00:00,11176.471893411079,12977.357236767464,8422.252013888889
forecast_0116,2025-01-05 20:00:00,14243.721429005716,15209.434754216027,9395.280847929293
forecast_0117,2025-01-05 21:00:00,14580.335472244897,13904.669395073313,11591.00996677928
forecast_0118,2025-01-05 22:00:00,13910.263634181647,13394.541846545457,11534.96116677928
forecast_0119,2025-01-05 23:00:00,12726.065236767465,12491.91907847866,9874.069144338908
forecast_0120,2025-01-06 00:00:00,11327.856970338273,12826.423436767465,8324.268713888889
forecast_0121,2025-01-06 01:00:00,8629.695502857143,10337.875151320019,9145.316947929294
forecast_0122,2025-01-06 02:00:00,10143.868351320018,10899.992059419983,7698.778250866338
forecast_0123,2025-01-06 03:00:00,9356.46476757091,11276.446970338273,7102.988868215147
forecast_0124,2025-01-06 04:00:00,8950.266806596639,10111.195651320017,6447.306904033486
forecast_0125,2025-01-06 05:00:00,6294.622726290621,8092.3044151768045,5059.952201182573
forecast_0126,2025-01-06 06:00:00,3951.108305275511,4002.0639941466493,2080.40726162892
forecast_0127,2025-01-06 07:00:00,3157.8927433690087,3110.1610682916053,1359.298221922832
forecast_0128,2025-01-06 08:00:00,2136.509676213426,2233.876606213426,1242.252231922832
forecast_0129,2025-01-06 09:00:00,3471.5898941466494,4880.808326794426,2796.9340118947366
forecast_0130,2025-01-06 10:00:00,4939.824908584445,5003.920968584445,2866.109981894737
forecast_0131,2025-01-06 11:00:00,5028.832138584446,5562.752599151346,5235.019989730475
forecast_0132,2025-01-06 12:00:00,6336.784917649595,7165.0290178070445,6016.959431603772
forecast_0133,2025-01-06 13:00:00,6372.394557649594,7046.141505576923,5812.62480611588
forecast_0134,2025-01-06 14:00:00,5874.036875306121,6521.849818340336,4387.602097430556
forecast_0135,2025-01-06 15:00:00,6674.619298434442,7073.483595576923,4875.519727790433
forecast_0136,2025-01-06 16:00:00,7918.515615176804,7341.609866164152,5856.328606115881
forecast_0137,2025-01-06 17:00:00,10039.715651320017,9993.109951320017,7971.2398651785725
forecast_0138,2025-01-06 18:00:00,10613.142741950678,11729.387748444036,9667.136444338907
forecast_0139,2025-01-06 19:00:00,12322.388378478661,12769.008136767465,12184.37728296837
forecast_0140,2025-01-06 20:00:00,13606.766995073313,14380.699261230347,12250.84108296837
forecast_0141,2025-01-06 21:00:00,14443.227875375302,13439.032646545458,13180.377586876833
forecast_0142,2025-01-06 22:00:00,15941.74405986906,13906.435795073312,15107.48864417808
forecast_0143,2025-01-06 23:00:00,15204.849250000005,14561.182629005716,13903.072503200001
forecast_0144,2025-01-07 00:00:00,16719.935386134664,16777.86719208791,15676.813444155843
forecast_0145,2025-01-07 01:00:00,18527.569796529788,18297.22163694321,17059.607421136356
forecast_0146,2025-01-07 02:00:00,18854.955894629427,19051.437694629425,16538.902047630923
forecast_0147,2025-01-07 03:00:00,18668.702596529787,18843.751396529788,15982.423844155843
forecast_0148,2025-01-07 04:00:00,17581.294254598033,18478.684256330824,15787.886061683672
forecast_0149,2025-01-07 05:00:00,17675.79696136146,17758.496454598033,13953.588211009937
forecast_0150,2025-01-07 06:00:00,17604.8717645974,18372.14903694321,14525.650103756478
forecast_0151,2025-01-07 07:00:00,17211.027137334615,18388.17103694321,15058.520435734075
forecast_0152,2025-01-07 08:00:00,17396.76012450384,17869.30746136146,13942.030843552035
forecast_0153,2025-01-07 09:00:00,17182.129737334613,17796.1597645974,15115.425935734076
forecast_0154,2025-01-07 10:00:00,17179.270937334615,17807.697564597398,14390.320603200002
forecast_0155,2025-01-07 11:00:00,16919.360986134663,18328.09153694321,14462.071676196172
forecast_0156,2025-01-07 12:00:00,16877.48275619048,17400.230137334613,14046.184811009936
forecast_0157,2025-01-07 13:00:00,16727.23499208791,17361.697137334613,14002.822411009936
forecast_0158,2025-01-07 14:00:00,16331.673235536484,16520.453735536485,13603.975090062113
forecast_0159,2025-01-07 15:00:00,16309.030135536483,16914.87845108014,14237.362603200001
forecast_0160,2025-01-07 16:00:00,16556.910986718147,17103.566186134663,13852.430443552035
forecast_0161,2025-01-07 17:00:00,16681.27295108014,16798.769386718144,13698.786886876833
forecast_0162,2025-01-07 18:00:00,17013.19832081933,17405.093837334614,15420.14479704692
forecast_0163,2025-01-07 19:00:00,17017.081486134663,17848.1575645974,16099.038959549356
forecast_0164,2025-01-07 20:00:00,17290.290937334616,18513.786256330826,16685.31254763092
forecast_0165,2025-01-07 21:00:00,17316.918237334616,18904.32679652979,16421.57368153153
forecast_0166,2025-01-07 22:00:00,17766.2243645974,18910.318796529788,16856.42109246324
forecast_0167,2025-01-07 23:00:00,17856.23346136146,18916.686596529787,16833.264800917434
forecast_0168,2025-01-08 00:00:00,18343.983936943212,18927.76999652979,16811.639947630923
forecast_0169,2025-01-08 01:00:00,17131.54278613466,17897.3809645974,16209.398659549355
forecast_0170,2025-01-08 02:00:00,16444.81625986906,16607.77398541744,15305.904479166671
forecast_0171,2025-01-08 03:00:00,16419.32025986906,16518.27655986906,13884.123586876833
forecast_0172,2025-01-08 04:00:00,16204.533069160347,15938.706399819694,12684.492126298699
forecast_0173,2025-01-08 05:00:00,15777.768899819694,15673.294950000005,12892.73568296837
forecast_0174,2025-01-08 06:00:00,15559.426650000005,16321.217769160347,10571.884244338908
forecast_0175,2025-01-08 07:00:00,15585.219550000005,16167.07952258317,11004.137490079365
forecast_0176,2025-01-08 08:00:00,16234.013269160347,16461.36115986906,11974.935451644742
forecast_0177,2025-01-08 09:00:00,16347.27925986906,15887.462899819693,13658.194390062112
forecast_0178,2025-01-08 10:00:00,16439.921535536483,15904.249199819693,13746.174886876834
forecast_0179,2025-01-08 11:00:00,16339.00055986906,16537.958285417437,14373.197876196171
forecast_0180,2025-01-08 12:00:00,17683.373754598033,17441.815437334615,14015.332411009937
forecast_0181,2025-01-08 13:00:00,17688.079854598032,17841.9794645974,14675.45776775
forecast_0182,2025-01-08 14:00:00,18290.51523694321,17435.327537334615,14887.6389879393
forecast_0183,2025-01-08 15:00:00,17141.58012081933,17790.60105459803,14400.6297032
forecast_0184,2025-01-08 16:00:00,16809.67989208791,17144.738086134665,13602.34060992647
forecast_0185,2025-01-08 17:00:00,16142.955869160347,16475.306459869058,13587.37940992647
forecast_0186,2025-01-08 18:00:00,16292.40215986906,17437.100437334615,13775.457786876832
forecast_0187,2025-01-08 19:00:00,16377.40035986906,18441.55753694321,14610.61968690476
forecast_0188,2025-01-08 20:00:00,16488.585285417437,18669.924009795923,15160.222935734077
forecast_0189,2025-01-08 21:00:00,16394.33065986906,18491.765336943212,15269.485379166672
forecast_0190,2025-01-08 22:00:00,16390.48335986906,18500.73833694321,15496.766297046921
forecast_0191,2025-01-08 23:00:00,16244.414269160347,17974.1583645974,15503.07709704692
forecast_0192,2025-01-09 00:00:00,15872.552244746159,18046.806895816324,15950.670561683672
forecast_0193,2025-01-09 01:00:00,15865.827899819693,16579.90805986906,15540.486397046921
forecast_0194,2025-01-09 02:00:00,15955.054544746159,16557.48245986906,15324.697279166672
forecast_0195,2025-01-09 03:00:00,15659.309250000006,14945.448261230347,14959.230887939299
forecast_0196,2025-01-09 04:00:00,15638.410450000005,15683.290962469337,12188.486751644741
forecast_0197,2025-01-09 05:00:00,15309.685044737564,15634.382654216026,9697.562309191177
forecast_0198,2025-01-09 06:00:00,15066.254072244898,15107.469078149523,10779.621744338907
forecast_0199,2025-01-09 07:00:00,15640.939350000004,15115.141578149522,11197.309165785386
forecast_0200,2025-01-09 08:00:00,15614.482950000005,14869.363729005716,11170.959365785384
forecast_0201,2025-01-09 09:00:00,15575.383250000004,14843.224129005715,12486.74630653409
forecast_0202,2025-01-09 10:00:00,16169.094469160347,15964.72374474616,11662.388765606654
forecast_0203,2025-01-09 11:00:00,16297.92225986906,16512.658285417438,13392.32205358586
forecast_0204,2025-01-09 12:00:00,16308.48425986906,16305.445469160348,12614.382826298699
forecast_0205,2025-01-09 13:00:00,15748.436299819692,16441.30975986906,12653.771026298698
forecast_0206,2025-01-09 14:00:00,16146.519869160347,16907.73849208791,13366.34783056901
forecast_0207,2025-01-09 15:00:00,16622.303986718147,16430.038459869058,13279.87983056901
forecast_0208,2025-01-09 16:00:00,16546.457086718146,16159.165069160346,9919.61156022167
forecast_0209,2025-01-09 17:00:00,16854.259886134663,15777.288499819693,10352.516044338907
forecast_0210,2025-01-09 18:00:00,13771.342895073312,16037.465369160347,9135.411909191176
forecast_0211,2025-01-09 19:00:00,11408.765070338271,16125.007185417438,7998.261850866338
forecast_0212,2025-01-09 20:00:00,12391.29217847866,16772.341286134662,7333.761070090182
forecast_0213,2025-01-09 21:00:00,13834.672634181648,16284.497635536483,8704.06693591549
forecast_0214,2025-01-09 22:00:00,18389.53199652979,18259.57323694321,10240.533444338907
forecast_0215,2025-01-09 23:00:00,19996.714573669953,20240.49771490427,9615.750776805053
forecast_0216,2025-01-10 00:00:00,19300.363330129872,20341.499714904272,12794.22368296837
forecast_0217,2025-01-10 01:00:00,12443.85838077922,13140.466636767465,9548.645947929293
forecast_0218,2025-01-10 02:00:00,14683.618944737564,14111.252734181648,11021.365465606654
forecast_0219,2025-01-10 03:00:00,17816.788056330824,18070.69125979592,11336.22178598726
forecast_0220,2025-01-10 04:00:00,16904.161437334616,18376.517115037594,10951.927065606655
forecast_0221,2025-01-10 05:00:00,17538.6401645974,18538.576249206348,11088.128415606654
forecast_0222,2025-01-10 06:00:00,17512.667954598033,18329.60053694321,10743.580908833337
forecast_0223,2025-01-10 07:00:00,16843.31382081933,16904.216386134663,9983.471344338908
forecast_0224,2025-01-10 08:00:00,13538.051495073312,11900.803531096715,8524.685281625
forecast_0225,2025-01-10 09:00:00,12054.15677847866,9453.655157870131,6952.531110090182
forecast_0226,2025-01-10 10:00:00,8281.965814183674,5298.900532857144,4638.059148609469
forecast_0227,2025-01-10 11:00:00,4927.776968584445,2886.2015688797,2732.4798872727265
forecast_0228,2025-01-10 12:00:00,3441.850605275511,2185.9398063397134,2100.037303941388
forecast_0229,2025-01-10 13:00:00,3248.1756741466493,2627.9615733690084,2231.4733492265195
forecast_0230,2025-01-10 14:00:00,2876.3913820535718,4316.4707982840255,2184.8671692265198
forecast_0231,2025-01-10 15:00:00,2949.4373900583096,4144.270842183289,2900.6485938869873
forecast_0232,2025-01-10 16:00:00,2965.1174000583096,3603.919301909213,2605.9135618947366
forecast_0233,2025-01-10 17:00:00,4482.8856882840255,4651.842314985272,4280.486528609469
forecast_0234,2025-01-10 18:00:00,6220.429518340336,6157.787838340336,5213.5246999328865
forecast_0235,2025-01-10 19:00:00,6477.401498434441,6356.049718434441,5835.349931603772
forecast_0236,2025-01-10 20:00:00,7094.373036164152,7643.980893210333,7614.135895178572
forecast_0237,2025-01-10 21:00:00,7749.282703210333,6860.033177807044,6678.602978215147
forecast_0238,2025-01-10 22:00:00,8569.247556596638,6829.265347807044,8132.463309191176
forecast_0239,2025-01-10 23:00:00,8566.29740659664,7917.948184183674,8141.419259191176
forecast_0240,2025-01-11 00:00:00,8525.239356596638,7606.487193210333,8127.731609191176
forecast_0241,2025-01-11 01:00:00,8944.38696757091,7102.028016164152,8006.084835915492
forecast_0242,2025-01-11 02:00:00,8419.982592655933,7078.171026164152,7534.136363392857
forecast_0243,2025-01-11 03:00:00,8950.79591757091,8055.976284183674,7403.583847287823
forecast_0244,2025-01-11 04:00:00,9666.087651320018,7769.624115204082,7690.931885178573
forecast_0245,2025-01-11 05:00:00,9655.357801320017,7940.990984183674,8114.523139191177
forecast_0246,2025-01-11 06:00:00,8318.278522655934,6056.721217649594,5139.223476735753
forecast_0247,2025-01-11 07:00:00,6888.272917807044,5822.970476290621,4046.237433437501
forecast_0248,2025-01-11 08:00:00,6955.587436164152,5480.448786788111,4051.376288427419
forecast_0249,2025-01-11 09:00:00,6592.660055576924,5261.1211991513455,3583.7465446779393
forecast_0250,2025-01-11 10:00:00,3920.222665328185,3984.498955328185,2620.167460855264
forecast_0251,2025-01-11 11:00:00,2700.1414433690084,2347.4633472044206,1717.2440239839584
forecast_0252,2025-01-11 12:00:00,2623.396869480519,2339.659877204421,1618.6770716289202
forecast_0253,2025-01-11 13:00:00,2301.129057204421,2077.4607963397134,1004.3542719228319
forecast_0254,2025-01-11 14:00:00,2469.604878291605,1014.8583196920558,966.1210569228319
forecast_0255,2025-01-11 15:00:00,2019.5102414285711,783.1720333269415,973.366101922832
forecast_0256,2025-01-11 16:00:00,2328.604127204421,415.86277245169487,1167.291856761006
forecast_0257,2025-01-11 17:00:00,3293.475924146649,2491.594878291605,2587.618790855264
forecast_0258,2025-01-11 18:00:00,6546.818095576923,5859.717717649594,5462.592206115881
forecast_0259,2025-01-11 19:00:00,6915.899566164152,6822.672686164152,6596.594698215147
forecast_0260,2025-01-11 20:00:00,6999.943636164152,8168.282893957142,8072.071059191177
forecast_0261,2025-01-11 21:00:00,8109.452234183674,9619.699011320017,8202.202749191176
forecast_0262,2025-01-11 22:00:00,8688.154506596638,9273.949967656576,8790.457347929294
forecast_0263,2025-01-11 23:00:00,10416.700541950679,10992.329570338272,9520.476344338907
forecast_0264,2025-01-12 00:00:00,13107.65723592437,13347.871795073312,10621.112205606654
forecast_0265,2025-01-12 01:00:00,8358.023234183675,9296.77370787013,6958.612928215147
forecast_0266,2025-01-12 02:00:00,8656.315722655934,9363.812557870131,6992.860978215147
forecast_0267,2025-01-12 03:00:00,11470.076531096714,11116.087470338272,8466.138059191177
forecast_0268,2025-01-12 04:00:00,11507.561031096715,12542.328036767463,10217.568139436094
forecast_0269,2025-01-12 05:00:00,13251.588235924368,14937.676350000005,10455.66417414966
forecast_0270,2025-01-12 06:00:00,13654.072934181648,16137.008436718146,11503.01070653409
forecast_0271,2025-01-12 07:00:00,13778.587410510667,15682.502969160347,11318.45006677928
forecast_0272,2025-01-12 08:00:00,13658.232495073313,16056.37225986906,10727.27437414966
forecast_0273,2025-01-12 09:00:00,13207.524446545458,16555.437986134664,10610.488474149659
forecast_0274,2025-01-12 10:00:00,10967.779859419983,12074.119848444037,9299.490047929294
forecast_0275,2025-01-12 11:00:00,8868.172872655934,10876.769759419982,7767.3568508663375
forecast_0276,2025-01-12 12:00:00,8174.354633210333,9148.608006596638,6100.48950611588
forecast_0277,2025-01-12 13:00:00,7209.714555576924,9717.775267656576,5601.186929730475
forecast_0278,2025-01-12 14:00:00,8955.975106596637,10819.804000514292,8396.080635915492
forecast_0279,2025-01-12 15:00:00,10078.341751320018,12258.922878478661,10148.566365785384
forecast_0280,2025-01-12 16:00:00,10772.836559419982,12624.216636767464,9485.309844444444
forecast_0281,2025-01-12 17:00:00,10666.002341950678,13273.998846545457,10361.275965785384
forecast_0282,2025-01-12 18:00:00,14817.998354216026,14622.060172244896,9971.722744338907
forecast_0283,2025-01-12 19:00:00,13814.985934181648,14476.045829005716,9462.712047929293
forecast_0284,2025-01-12 20:00:00,14786.587244737564,15457.717250000005,10109.416144338908
forecast_0285,2025-01-12 21:00:00,15145.133654216026,16465.35578541744,10708.538865785385
forecast_0286,2025-01-12 22:00:00,15284.632562469336,17125.748986134662,11139.30707414966
forecast_0287,2025-01-12 23:00:00,15308.712262469337,16529.67938541744,11344.315865606655
forecast_0288,2025-01-13 00:00:00,16327.810085417439,17155.294586134663,13667.425543552035
forecast_0289,2025-01-13 01:00:00,19231.181314628568,18393.74533694321,13722.220011009937
forecast_0290,2025-01-13 02:00:00,20233.760442417588,19804.270700615132,16240.379236752135
forecast_0291,2025-01-13 03:00:00,20299.161273669954,20167.60358928571,17085.710700303647
forecast_0292,2025-01-13 04:00:00,20460.322168541355,20430.248968541353,18463.89470588972
forecast_0293,2025-01-13 05:00:00,20228.697759254657,20501.710834532634,18775.927291999997
forecast_0294,2025-01-13 06:00:00,20009.108671657137,20619.138634164134,18549.11130588972
forecast_0295,2025-01-13 07:00:00,19243.020694629427,20733.089693163267,18874.171838226746
forecast_0296,2025-01-13 08:00:00,19308.054733553567,20574.760634164137,17214.269100303645
forecast_0297,2025-01-13 09:00:00,18782.17719652979,20555.032434164135,17895.837147727278
forecast_0298,2025-01-13 10:00:00,16731.066786718147,20084.17475925466,17799.102449805898
forecast_0299,2025-01-13 11:00:00,15797.621699819692,19074.530594629425,16910.84431129754
forecast_0300,2025-01-13 12:00:00,14798.660575375303,17890.80226136146,15853.873841539365
forecast_0301,2025-01-13 13:00:00,13883.859495073313,16325.33085986906,13092.59893056901
forecast_0302,2025-01-13 14:00:00,12478.01017847866,13469.719245728122,10085.970944338907
forecast_0303,2025-01-13 15:00:00,12476.88007847866,13465.676145728123,10665.475699436094
forecast_0304,2025-01-13 16:00:00,13270.900245728122,13872.578395073313,12037.414326298698
forecast_0305,2025-01-13 17:00:00,13203.221845728123,13377.716946545457,11504.59648598726
forecast_0306,2025-01-13 18:00:00,13394.22073592437,13615.803872635317,11501.75671677928
forecast_0307,2025-01-13 19:00:00,13688.510695073312,15172.829062469336,12274.96568296837
forecast_0308,2025-01-13 20:00:00,15458.145999819691,17106.925237334613,13970.56140105932
forecast_0309,2025-01-13 21:00:00,15307.563950000005,17499.981954598035,13093.23340992647
forecast_0310,2025-01-13 22:00:00,15408.304550000004,18228.82633694321,13050.39995358586
forecast_0311,2025-01-13 23:00:00,16326.547085417438,19273.004614628568,15686.403841539364
forecast_0312,2025-01-14 00:00:00,16665.858986718147,19828.396671657138,17060.397400303646
forecast_0313,2025-01-14 01:00:00,17254.997137334612,19744.37500061513,16444.970300917434
forecast_0314,2025-01-14 02:00:00,17316.007937334616,19086.039094629425,15888.504144155842
forecast_0315,2025-01-14 03:00:00,17725.737764597397,19522.662892590804,16463.525047630923
