forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0073,2025-01-04 01:00:00,14497.176051528628,17407.9133422569,14009.576833468178
forecast_0074,2025-01-04 02:00:00,15182.62299847365,17313.83067371045,13457.748462389987
forecast_0075,2025-01-04 03:00:00,15105.586477981367,17311.148842256902,13067.454343178877
forecast_0076,2025-01-04 04:00:00,14659.79217615562,16811.60449847365,12042.761090483236
forecast_0077,2025-01-04 05:00:00,15025.123864450736,17226.258381140804,12242.695912261383
forecast_0078,2025-01-04 06:00:00,15400.56074847365,17614.757673710446,13107.415573243117
forecast_0079,2025-01-04 07:00:00,15535.865477981368,17277.349881140803,12152.975090483236
forecast_0080,2025-01-04 08:00:00,14301.802032161955,15858.377051528627,11640.41600741437
forecast_0081,2025-01-04 09:00:00,13688.718532161954,15916.224427016885,10974.12237852695
forecast_0082,2025-01-04 10:00:00,10625.692285304562,13784.21832152432,10101.890626987082
forecast_0083,2025-01-04 11:00:00,10443.648635230507,12756.568293176146,9959.944700072621
forecast_0084,2025-01-04 12:00:00,10480.30176689742,12231.572225151682,9909.582007414368
forecast_0085,2025-01-04 13:00:00,10028.541978782756,10552.864517913436,8670.860883917865
forecast_0086,2025-01-04 14:00:00,11058.369782857144,11290.763177109438,9094.955634950249
forecast_0087,2025-01-04 15:00:00,11146.16358962149,10750.260793340494,8613.579314236109
forecast_0088,2025-01-04 16:00:00,10501.736734171427,10107.689135230507,8700.260069046102
forecast_0089,2025-01-04 17:00:00,11484.384966813186,11112.022285304563,10106.960185999997
forecast_0090,2025-01-04 18:00:00,13058.34932570504,13877.890281555417,12038.59614341085
forecast_0091,2025-01-04 19:00:00,12503.146950649349,13924.625793176147,10914.645001495726
forecast_0092,2025-01-04 20:00:00,13809.805881292516,14368.662089621492,11580.317491634178
forecast_0093,2025-01-04 21:00:00,13631.99280046083,15453.010781555418,12369.586110986267
forecast_0094,2025-01-04 22:00:00,15079.061841324043,17231.966977981367,14998.104248509488
forecast_0095,2025-01-04 23:00:00,16851.93817371045,18410.657947758285,16562.32323145743
forecast_0096,2025-01-05 00:00:00,17175.36083633005,18678.303358441557,16205.466192960492
forecast_0097,2025-01-05 01:00:00,15656.018557281554,16722.378051528627,13966.46387051282
forecast_0098,2025-01-05 02:00:00,15305.483825705038,15822.64380046083,12536.363626987084
forecast_0099,2025-01-05 03:00:00,16363.18749847365,17548.960477981367,13044.431412261383
forecast_0100,2025-01-05 04:00:00,15940.343864450733,17215.299864450735,12882.295491634177
forecast_0101,2025-01-05 05:00:00,14502.442825705039,16255.74032570504,11668.542432057056
forecast_0102,2025-01-05 06:00:00,12588.359234171427,15770.691325705038,11497.61256423611
forecast_0103,2025-01-05 07:00:00,12246.196293340494,15404.495561315416,10409.915260002788
forecast_0104,2025-01-05 08:00:00,12930.252793176145,15555.935825705039,10474.396760002788
forecast_0105,2025-01-05 09:00:00,12206.901177109441,15033.88132152432,10728.684260002787
forecast_0106,2025-01-05 10:00:00,13480.54782152432,16004.493841324043,11844.973895362993
forecast_0107,2025-01-05 11:00:00,15650.201381140803,17112.367569688646,13936.043386102121
forecast_0108,2025-01-05 12:00:00,15618.783477981367,17039.454477981366,14358.567229531069
forecast_0109,2025-01-05 13:00:00,14841.847693231955,16436.254676155622,13254.806201481977
forecast_0110,2025-01-05 14:00:00,12837.713293176144,15467.641825705039,12324.229073243117
forecast_0111,2025-01-05 15:00:00,13199.394281555418,15430.884557281552,12025.58437051282
forecast_0112,2025-01-05 16:00:00,11011.740017913435,14277.725281555417,10813.287610986266
forecast_0113,2025-01-05 17:00:00,11168.840793340494,13354.440300460828,9934.01137852695
forecast_0114,2025-01-05 18:00:00,9551.082567431438,12675.413314157304,9459.409672302041
forecast_0115,2025-01-05 19:00:00,12848.769800460828,14858.388810932476,11606.612870512821
forecast_0116,2025-01-05 20:00:00,14252.255193231955,16304.771680927643,12626.472886102121
forecast_0117,2025-01-05 21:00:00,15187.53499847365,16333.523680927643,13565.532192933082
forecast_0118,2025-01-05 22:00:00,14794.242427016885,14953.987193231955,13202.850310151298
forecast_0119,2025-01-05 23:00:00,13305.552486100387,13999.587825705039,12323.7822396019
forecast_0120,2025-01-06 00:00:00,11967.133442007434,13554.150266398392,9513.508432057057
forecast_0121,2025-01-06 01:00:00,11772.268966813186,11775.425814157305,8438.171260002788
forecast_0122,2025-01-06 02:00:00,11547.617966813184,11015.050517913434,8371.705172302041
forecast_0123,2025-01-06 03:00:00,10678.474135230508,10720.062987758143,7574.694847719815
forecast_0124,2025-01-06 04:00:00,9643.141994642856,10748.447293340494,6959.334918889987
forecast_0125,2025-01-06 05:00:00,7857.305758122449,9727.13065868726,5792.563190217969
forecast_0126,2025-01-06 06:00:00,6006.313413366336,6870.103415446577,4412.198909150662
forecast_0127,2025-01-06 07:00:00,4796.419730073638,5942.683897504304,2805.788295026116
forecast_0128,2025-01-06 08:00:00,3742.1612722238588,4221.847098733414,2461.667902433628
forecast_0129,2025-01-06 09:00:00,3926.3579897243108,4378.776110611405,3095.924025847458
forecast_0130,2025-01-06 10:00:00,4458.528613366337,5307.157318115872,3761.9713383860153
forecast_0131,2025-01-06 11:00:00,5963.148321058201,7073.514994797524,5893.909901489758
forecast_0132,2025-01-06 12:00:00,7094.711175818038,7485.824043687706,5606.69635084175
forecast_0133,2025-01-06 13:00:00,7272.759375818037,7183.44002381157,6025.978335650138
forecast_0134,2025-01-06 14:00:00,6838.391842988204,7208.11168800113,5146.091240217969
forecast_0135,2025-01-06 15:00:00,7147.689273811571,6991.330671058201,5556.469472851248
forecast_0136,2025-01-06 16:00:00,7992.568375818037,7470.298273811572,6244.497335650139
forecast_0137,2025-01-06 17:00:00,9905.006017913434,9421.463994642856,7842.988458333333
forecast_0138,2025-01-06 18:00:00,11501.36058962149,10810.802135230508,10162.76253834191
forecast_0139,2025-01-06 19:00:00,12878.646061315416,13731.773881292516,12601.610729531069
forecast_0140,2025-01-06 20:00:00,13202.759061315415,14410.763310932476,12615.485746739909
forecast_0141,2025-01-06 21:00:00,13973.464532161956,14407.072061315415,13198.274745144114
forecast_0142,2025-01-06 22:00:00,14535.038602173912,16045.76449847365,13905.662310151298
forecast_0143,2025-01-06 23:00:00,14322.985325705038,16414.85349847365,14421.918692933083
forecast_0144,2025-01-07 00:00:00,14983.851602173912,17545.034342256902,15161.225692960492
forecast_0145,2025-01-07 01:00:00,17299.965628971964,18886.445147593586,16768.245768653887
forecast_0146,2025-01-07 02:00:00,17987.73154092452,19301.436146300366,16720.556787220223
forecast_0147,2025-01-07 03:00:00,18240.80239978022,19628.344686656998,16457.145409882658
forecast_0148,2025-01-07 04:00:00,17951.436128971964,19629.277186656996,16866.834692960492
forecast_0149,2025-01-07 05:00:00,17826.457628971963,19547.99704734694,16568.565409882656
forecast_0150,2025-01-07 06:00:00,17207.8153422569,19441.909240147783,16447.142810151297
forecast_0151,2025-01-07 07:00:00,17620.394324725276,19522.019240147783,16409.515692933084
forecast_0152,2025-01-07 08:00:00,17503.81313751152,19029.182899780222,16195.49122953107
forecast_0153,2025-01-07 09:00:00,16988.96667371045,18856.63504092452,16611.6053101513
forecast_0154,2025-01-07 10:00:00,16838.80818092764,18440.98263751152,16417.447091763945
forecast_0155,2025-01-07 11:00:00,16636.873477981368,18446.454447758282,16414.64574673991
forecast_0156,2025-01-07 12:00:00,16694.50199847365,18259.416342256904,16222.06788610212
forecast_0157,2025-01-07 13:00:00,16679.46999847365,18066.751342256903,16005.25588610212
forecast_0158,2025-01-07 14:00:00,16316.076228670981,17494.286477981368,14615.934073243116
forecast_0159,2025-01-07 15:00:00,16437.168477981366,18003.79867371045,15320.55888610212
forecast_0160,2025-01-07 16:00:00,16487.577477981366,17901.03867371045,14943.520843178878
forecast_0161,2025-01-07 17:00:00,16258.324228670981,18040.00867371045,15129.973343178877
forecast_0162,2025-01-07 18:00:00,16823.777881140806,18502.773137511518,16174.9212396019
forecast_0163,2025-01-07 19:00:00,17468.61517371045,18920.498628971964,16405.999745144112
forecast_0164,2025-01-07 20:00:00,17709.7203422569,19584.73714630037,17126.60795843012
forecast_0165,2025-01-07 21:00:00,17516.72906968865,19860.980855079637,17986.081210551827
forecast_0166,2025-01-07 22:00:00,18099.81383633005,20088.720301855283,17837.30665914855
forecast_0167,2025-01-07 23:00:00,18728.640128971965,19993.020686656997,17909.355192960495
forecast_0168,2025-01-08 00:00:00,17881.34618092764,19300.966628971964,17630.406192933082
forecast_0169,2025-01-08 01:00:00,17247.190176155622,18999.119447758283,16782.974746739907
forecast_0170,2025-01-08 02:00:00,16865.726057281554,18098.97797798137,16268.68800406504
forecast_0171,2025-01-08 03:00:00,16527.589788775513,17984.27849847365,15597.24345169903
forecast_0172,2025-01-08 04:00:00,16453.550766433946,16489.247281555417,14795.067991634178
forecast_0173,2025-01-08 05:00:00,16511.498693231955,15861.816293176147,13583.114126987082
forecast_0174,2025-01-08 06:00:00,16415.994557281552,16895.504032161953,12448.099647719815
forecast_0175,2025-01-08 07:00:00,16431.723532161956,17037.021006867773,13072.082932057057
forecast_0176,2025-01-08 08:00:00,16594.18155152863,17985.977069688648,13476.341626987083
forecast_0177,2025-01-08 09:00:00,17129.29199847365,17921.536569688644,15415.953462389989
forecast_0178,2025-01-08 10:00:00,16382.075341324044,17480.427864450736,14907.49995169903
forecast_0179,2025-01-08 11:00:00,16185.063810932475,17946.858569688644,14692.67028065302
forecast_0180,2025-01-08 12:00:00,17543.500381140802,18467.3428422569,15231.888870512821
forecast_0181,2025-01-08 13:00:00,17466.022977981367,18393.353842256904,15290.354549242424
forecast_0182,2025-01-08 14:00:00,17929.8148422569,18254.95567371045,15616.926701481978
forecast_0183,2025-01-08 15:00:00,17707.81817371045,18997.970128971963,15871.197462389988
forecast_0184,2025-01-08 16:00:00,16946.70322867098,18106.898173710448,15085.41045169903
forecast_0185,2025-01-08 17:00:00,16507.40517615562,17408.15217615562,15385.12823875
forecast_0186,2025-01-08 18:00:00,16578.423927016887,17831.36449847365,15464.548522887324
forecast_0187,2025-01-08 19:00:00,17279.89749847365,18904.064637511518,15634.816962389988
forecast_0188,2025-01-08 20:00:00,17710.309180927645,19337.319628971964,17045.866958430117
forecast_0189,2025-01-08 21:00:00,17364.54899847365,19432.319628971964,17690.05523145743
forecast_0190,2025-01-08 22:00:00,17345.31249847365,19309.688447758286,17129.699192933083
forecast_0191,2025-01-08 23:00:00,17014.69717615562,19383.006447758286,17289.09195843012
forecast_0192,2025-01-09 00:00:00,16399.465032161956,19649.668628971966,17969.10973145743
forecast_0193,2025-01-09 01:00:00,16624.251310932475,18015.953427016884,16575.48938610212
forecast_0194,2025-01-09 02:00:00,16811.976532161956,18035.31672867098,16265.702522887324
forecast_0195,2025-01-09 03:00:00,16595.285325705037,17065.96982570504,15670.91037051282
forecast_0196,2025-01-09 04:00:00,16159.933281555419,16782.815561315416,14695.48287852695
forecast_0197,2025-01-09 05:00:00,15541.885782857144,16643.37375985714,13586.522760002787
forecast_0198,2025-01-09 06:00:00,15221.72576689742,17040.96582570504,13711.923260002786
forecast_0199,2025-01-09 07:00:00,15897.00683322259,17162.997381292516,13932.272932057058
forecast_0200,2025-01-09 08:00:00,16371.153825705038,16884.385825705038,14161.641126987082
forecast_0201,2025-01-09 09:00:00,16175.655325705038,16960.574532161954,14757.27300741437
forecast_0202,2025-01-09 10:00:00,15654.712561315415,16653.43582570504,14438.627610986267
forecast_0203,2025-01-09 11:00:00,15811.13382570504,17172.80717615562,14451.48900741437
forecast_0204,2025-01-09 12:00:00,15947.612881292516,16278.897781555417,14400.492110986266
forecast_0205,2025-01-09 13:00:00,16146.303996864652,16876.428266433944,14705.204590483234
forecast_0206,2025-01-09 14:00:00,16022.014532161955,17006.695193231957,15009.514870512821
forecast_0207,2025-01-09 15:00:00,15822.391310932475,16820.071766433943,14907.225194892475
forecast_0208,2025-01-09 16:00:00,15001.330061315417,16046.892310932475,12767.319069046102
forecast_0209,2025-01-09 17:00:00,15601.817841324042,16509.096693231957,12436.889126987084
forecast_0210,2025-01-09 18:00:00,12696.900314157305,15269.855325705037,11033.620172302042
forecast_0211,2025-01-09 19:00:00,12466.784768281053,13572.803225151682,9680.55897130102
forecast_0212,2025-01-09 20:00:00,11806.948135230508,15237.166193231955,10235.208134950248
forecast_0213,2025-01-09 21:00:00,14416.287427016887,16922.82833633005,12302.22484317888
forecast_0214,2025-01-09 22:00:00,15933.57467371045,18467.484540924524,14266.193833468176
forecast_0215,2025-01-09 23:00:00,18371.71668253968,19455.360686656997,16082.419210551827
forecast_0216,2025-01-10 00:00:00,18640.439686656995,19960.370686657,16888.41467420977
forecast_0217,2025-01-10 01:00:00,13211.033052957391,15589.066381292516,10712.665672302042
forecast_0218,2025-01-10 02:00:00,13631.896810932476,15113.76328877551,10904.369001495728
forecast_0219,2025-01-10 03:00:00,14318.676228670982,15664.953923710449,10791.766081686712
forecast_0220,2025-01-10 04:00:00,16275.327128971963,17513.85739978022,13134.217310151298
forecast_0221,2025-01-10 05:00:00,17569.037040924522,18468.12839978022,12754.404772887325
forecast_0222,2025-01-10 06:00:00,16499.64699847365,18621.495628971963,12521.73428065302
forecast_0223,2025-01-10 07:00:00,15974.355381140804,17084.2373422569,11156.156991634176
forecast_0224,2025-01-10 08:00:00,11636.862293340495,12201.647785304562,8532.500147719815
forecast_0225,2025-01-10 09:00:00,9053.554105796386,8562.505875818037,6631.36820084175
forecast_0226,2025-01-10 10:00:00,7029.760131405896,6360.765429218427,4895.113544860018
forecast_0227,2025-01-10 11:00:00,4719.822018392857,3468.601230073638,2940.814972379708
forecast_0228,2025-01-10 12:00:00,3331.0954897243105,2525.5700576063255,2096.642208370494
forecast_0229,2025-01-10 13:00:00,2905.828955520737,2125.2418708406813,1907.778022379708
forecast_0230,2025-01-10 14:00:00,1770.8302732492994,1968.26397585034,1681.6973674398623
forecast_0231,2025-01-10 15:00:00,1953.3414162554113,2065.500180073638,1922.4053409122084
forecast_0232,2025-01-10 16:00:00,2135.0685543239365,2290.6135397243106,1995.4943347938145
forecast_0233,2025-01-10 17:00:00,3390.0308106114053,2880.983250895588,2844.2332262007167
forecast_0234,2025-01-10 18:00:00,4968.325129218427,4655.116729218426,3901.3021509459863
forecast_0235,2025-01-10 19:00:00,5775.197432328961,4694.586418115872,4065.9292009459864
forecast_0236,2025-01-10 20:00:00,5905.294321058202,5646.917573811571,4867.468985650138
forecast_0237,2025-01-10 21:00:00,6173.426623811571,5067.901929218427,4647.737666306584
forecast_0238,2025-01-10 22:00:00,6595.796125818038,5420.745923811571,5050.549835650138
forecast_0239,2025-01-10 23:00:00,6701.449994797525,5517.4092581224495,5315.053668889987
forecast_0240,2025-01-11 00:00:00,6496.159744797525,5845.708843687707,5402.421667474159
forecast_0241,2025-01-11 01:00:00,7127.475454880952,6651.1931258180375,6042.203539467593
forecast_0242,2025-01-11 02:00:00,7066.707844797525,6153.104073811571,5871.042167474159
forecast_0243,2025-01-11 03:00:00,7830.841408687259,6354.00968800113,5725.267867474159
forecast_0244,2025-01-11 04:00:00,8036.866017913435,6139.919793687706,5961.926860002788
forecast_0245,2025-01-11 05:00:00,7983.216767913435,6283.858567431438,5446.190797719815
forecast_0246,2025-01-11 06:00:00,6445.238543687707,4986.768771058201,4016.1162009459863
forecast_0247,2025-01-11 07:00:00,5506.326172294372,5388.747592988204,3290.8062883860157
forecast_0248,2025-01-11 08:00:00,5311.990831405896,5542.396058122449,3013.1620078151545
forecast_0249,2025-01-11 09:00:00,4587.212971058201,4856.6916722943715,2514.0694347938143
forecast_0250,2025-01-11 10:00:00,3372.764165446577,4059.8485181158717,2151.711572379708
forecast_0251,2025-01-11 11:00:00,2791.7920481036663,2223.454048733414,1612.4393458431837
forecast_0252,2025-01-11 12:00:00,2571.621176984127,2462.4659708406816,1296.7022742028125
forecast_0253,2025-01-11 13:00:00,2212.7033758503403,2127.191580073638,1226.2397242028126
forecast_0254,2025-01-11 14:00:00,2236.41712585034,1615.9257616129034,1389.507142192761
forecast_0255,2025-01-11 15:00:00,1479.3274520371785,1284.7480431486883,1354.3794654320986
forecast_0256,2025-01-11 16:00:00,1488.235846669681,1165.933570171674,1045.0912120399676
forecast_0257,2025-01-11 17:00:00,2392.9019222238585,2041.4644543239365,2259.2744591506626
forecast_0258,2025-01-11 18:00:00,4015.794344224197,3659.542444224197,3623.426390217969
forecast_0259,2025-01-11 19:00:00,5341.746773811571,4546.792571058201,4353.742850841751
forecast_0260,2025-01-11 20:00:00,6140.771225818038,6273.246855796387,4748.588585650138
forecast_0261,2025-01-11 21:00:00,7391.381355796387,6764.132867431439,5767.528801489759
forecast_0262,2025-01-11 22:00:00,7542.304067431438,7321.495567431439,6321.677101489759
forecast_0263,2025-01-11 23:00:00,9119.99473880597,8485.660856195336,7416.196260002787
forecast_0264,2025-01-12 00:00:00,11043.410966813186,10624.83217710944,8590.495125659472
forecast_0265,2025-01-12 01:00:00,8634.236355796387,7399.294523811571,7147.23647130102
forecast_0266,2025-01-12 02:00:00,8993.58715868726,7960.4906880011295,6914.243917474159
forecast_0267,2025-01-12 03:00:00,10673.866734171428,8875.509454880952,7429.401510002788
forecast_0268,2025-01-12 04:00:00,11141.01422515168,10657.474285304563,7868.251171301021
forecast_0269,2025-01-12 05:00:00,12622.86632570504,12183.723293176146,8557.390883917866
forecast_0270,2025-01-12 06:00:00,12387.540281555419,12896.517031555417,9838.59500741437
forecast_0271,2025-01-12 07:00:00,13353.202825705039,13164.185281555418,9351.934626987084
forecast_0272,2025-01-12 08:00:00,13733.37482570504,14687.052881292515,10226.038626987083
forecast_0273,2025-01-12 09:00:00,14232.916676155619,13825.107310932475,9642.109126987083
forecast_0274,2025-01-12 10:00:00,13542.525032161955,13893.109781555417,9688.558458333333
forecast_0275,2025-01-12 11:00:00,9804.444355796386,10898.939017913435,8303.452539467593
forecast_0276,2025-01-12 12:00:00,7842.66821922352,9686.895454880952,7089.632406430935
forecast_0277,2025-01-12 13:00:00,7791.8476722943715,10054.267158687258,6804.993932707354
forecast_0278,2025-01-12 14:00:00,9671.683494642857,11014.157285304562,8145.4787600027885
forecast_0279,2025-01-12 15:00:00,10098.136517913435,11343.430978782757,8928.388425659472
forecast_0280,2025-01-12 16:00:00,10869.745978782757,11367.408177109439,8686.124172302043
forecast_0281,2025-01-12 17:00:00,11351.605734171426,12817.633950649348,9510.579172302041
forecast_0282,2025-01-12 18:00:00,13299.747557281553,13906.612259857142,10171.805432057057
forecast_0283,2025-01-12 19:00:00,12719.565793176145,15001.465381292517,11076.961001495727
forecast_0284,2025-01-12 20:00:00,13704.911561315415,16297.42267615562,11221.389626987082
forecast_0285,2025-01-12 21:00:00,15686.674998473649,17152.57922867098,11772.61713495025
forecast_0286,2025-01-12 22:00:00,15895.420364450734,17340.732364450734,13076.939412261381
forecast_0287,2025-01-12 23:00:00,16343.899977981368,17342.705927016887,13292.03928065302
forecast_0288,2025-01-13 00:00:00,16896.117569688646,17365.94917615562,14074.466962389988
forecast_0289,2025-01-13 01:00:00,18435.476540924523,18392.172517142855,15084.54472953107
forecast_0290,2025-01-13 02:00:00,19254.049740147784,19331.043399780217,16433.80326388889
forecast_0291,2025-01-13 03:00:00,19921.691445034845,19930.400686656998,17253.87026865389
forecast_0292,2025-01-13 04:00:00,20165.927686657,20015.561686656998,17960.832778167187
forecast_0293,2025-01-13 05:00:00,20279.224146300367,20323.335726497695,17964.58626865389
forecast_0294,2025-01-13 06:00:00,20510.82454734694,20294.601445034845,18224.072268653887
forecast_0295,2025-01-13 07:00:00,20259.351146300367,20064.173686657,17805.402832749765
forecast_0296,2025-01-13 08:00:00,19056.990628971966,19249.430040924522,16272.129591763944
forecast_0297,2025-01-13 09:00:00,17140.742020522477,18787.167447758286,16334.50872953107
forecast_0298,2025-01-13 10:00:00,17555.315569688646,19692.53186470588,16568.417310151297
forecast_0299,2025-01-13 11:00:00,17275.371477981367,19416.900646300368,17414.940231457433
forecast_0300,2025-01-13 12:00:00,15750.628032161954,18733.987947758287,16188.104192933082
forecast_0301,2025-01-13 13:00:00,14588.221561315415,17108.86647798137,14210.99046238999
forecast_0302,2025-01-13 14:00:00,13070.242966813184,14487.364259857142,12159.565094444446
forecast_0303,2025-01-13 15:00:00,12777.054442007437,13394.145978782757,11522.923007414369
forecast_0304,2025-01-13 16:00:00,13305.013333222589,14474.246281555417,12237.25837051282
forecast_0305,2025-01-13 17:00:00,12769.652793176145,14245.943986100385,11370.951412261384
forecast_0306,2025-01-13 18:00:00,12532.631293176146,13635.716281555418,11230.987763062785
forecast_0307,2025-01-13 19:00:00,13884.765825705039,15871.758680927644,12736.108746739908
forecast_0308,2025-01-13 20:00:00,14913.384193231956,17121.649947758284,13358.942591763946
forecast_0309,2025-01-13 21:00:00,15548.267042637362,16626.541381140803,13803.256229531069
forecast_0310,2025-01-13 22:00:00,16411.63499847365,17950.128447758285,15515.877664975073
forecast_0311,2025-01-13 23:00:00,16900.118180927642,18644.593040924523,16534.57476865389
forecast_0312,2025-01-14 00:00:00,18051.658628971963,19560.05836470588,17290.147278167187
forecast_0313,2025-01-14 01:00:00,17862.009447758282,19223.236147593583,16882.900768653886
forecast_0314,2025-01-14 02:00:00,17838.3053422569,19271.165921739128,17134.697268653887
forecast_0315,2025-01-14 03:00:00,18140.903447758283,19420.158147593585,16343.671787220224
