forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0033,2025-01-02 09:00:00,6791.678688019134,7561.926920916441,4801.2806657930105
forecast_0034,2025-01-02 10:00:00,6160.148170916441,6386.215688417414,3754.6119510526314
forecast_0035,2025-01-02 11:00:00,4887.327193491125,5426.767563880707,3374.6819510526316
forecast_0036,2025-01-02 12:00:00,5162.699363880707,6109.562403494789,3923.603541487744
forecast_0037,2025-01-02 13:00:00,5255.6129648156675,5965.044387104506,3542.1559510526317
forecast_0038,2025-01-02 14:00:00,6932.759738019135,6080.472789563288,3965.4611716765876
forecast_0039,2025-01-02 15:00:00,7710.4140589800845,7562.133958653846,5211.686803240741
forecast_0040,2025-01-02 16:00:00,9077.564448109242,8404.822380102041,5623.1739998502635
forecast_0041,2025-01-02 17:00:00,10061.69663962223,9866.619639622231,7368.880598493235
forecast_0042,2025-01-02 18:00:00,10095.157639622232,11228.296594632375,8020.508452876984
forecast_0043,2025-01-02 19:00:00,12244.520803182291,13600.274516114287,9521.744802410503
forecast_0044,2025-01-02 20:00:00,12440.01330318229,14705.804555455385,10155.841430083145
forecast_0045,2025-01-02 21:00:00,12489.111575981926,15172.065555455385,9602.928433479534
forecast_0046,2025-01-02 22:00:00,12471.355543599257,15180.760635965313,10188.728137738495
forecast_0047,2025-01-02 23:00:00,12502.756683766234,15435.413635965313,10921.755994488536
forecast_0048,2025-01-03 00:00:00,12821.798575981924,15685.08770680272,11288.873055242275
forecast_0049,2025-01-03 01:00:00,13481.978663929618,15568.06670680272,11667.745714437366
forecast_0050,2025-01-03 02:00:00,13636.301963434249,16299.101149533526,11199.593494488538
forecast_0051,2025-01-03 03:00:00,13528.267163929617,16091.980055455384,11147.630425436324
forecast_0052,2025-01-03 04:00:00,14014.803700683526,16433.534649533525,11924.264802289892
forecast_0053,2025-01-03 05:00:00,14211.120016114286,15742.575016114286,11762.266092003696
forecast_0054,2025-01-03 06:00:00,13801.871651464064,15465.695463434247,12084.16269535819
forecast_0055,2025-01-03 07:00:00,13807.214519957983,15518.086963434249,11503.314544513796
forecast_0056,2025-01-03 08:00:00,13776.313663929617,15161.109019957981,11470.573430083145
forecast_0057,2025-01-03 09:00:00,13397.496019957982,15242.589463434248,10573.055637738496
forecast_0058,2025-01-03 10:00:00,11900.609594632373,14369.532043599256,10040.095174382715
forecast_0059,2025-01-03 11:00:00,12428.179075981925,14270.520651464063,8802.715594494544
forecast_0060,2025-01-03 12:00:00,12569.488575981926,13595.985575981926,9089.954702876985
forecast_0061,2025-01-03 13:00:00,12602.114043599257,13010.462249135577,9529.861542669474
forecast_0062,2025-01-03 14:00:00,13474.456519957981,14461.856700683526,10150.208302410505
forecast_0063,2025-01-03 15:00:00,13931.29346343425,14571.013663929618,10680.159052410505
forecast_0064,2025-01-03 16:00:00,14142.013200683527,14520.779019957983,11148.0853937963
forecast_0065,2025-01-03 17:00:00,14007.392135965314,14040.150575981925,10728.790802410505
forecast_0066,2025-01-03 18:00:00,13094.092163929618,14203.140963434249,10237.448802410505
forecast_0067,2025-01-03 19:00:00,13188.854151464064,14172.966663929617,10783.441930083143
forecast_0068,2025-01-03 20:00:00,13652.483016114285,15165.81720680272,11206.691092003697
forecast_0069,2025-01-03 21:00:00,14129.996487860844,16194.677555455382,12628.998101649093
forecast_0070,2025-01-03 22:00:00,14639.141534705186,16825.392366593922,12884.898178661617
forecast_0071,2025-01-03 23:00:00,14570.480135965314,16927.697149533524,13243.869601649094
forecast_0072,2025-01-04 00:00:00,14477.82541666667,16865.950969303423,13127.795601649093
forecast_0073,2025-01-04 01:00:00,14880.322055455385,17263.1286037323,13439.538005514705
forecast_0074,2025-01-04 02:00:00,15209.186149533525,16840.563469303423,13511.817272256729
forecast_0075,2025-01-04 03:00:00,15310.244366593923,16520.66641666667,13192.882270487129
forecast_0076,2025-01-04 04:00:00,15075.027649533527,16218.76220680272,13081.710974214366
forecast_0077,2025-01-04 05:00:00,15520.999603732304,17036.979866593923,12781.918601649093
forecast_0078,2025-01-04 06:00:00,15798.498770074813,17087.27486659392,13531.53477048713
forecast_0079,2025-01-04 07:00:00,14883.796034705187,16541.658534705188,12476.970214437366
forecast_0080,2025-01-04 08:00:00,13555.652575981925,15849.058516114286,11790.154592003695
forecast_0081,2025-01-04 09:00:00,13188.265269957981,15140.020019957981,11513.426592003696
forecast_0082,2025-01-04 10:00:00,10695.16913962223,13471.700372368425,9787.364810661766
forecast_0083,2025-01-04 11:00:00,10358.333639622231,13331.447683766233,9409.831560661765
forecast_0084,2025-01-04 12:00:00,10923.397094632373,12561.380239498176,9304.785200123151
forecast_0085,2025-01-04 13:00:00,11173.457594632375,11380.701139622231,9329.095302410504
forecast_0086,2025-01-04 14:00:00,12007.071166731017,11231.717639622231,9403.646302410503
forecast_0087,2025-01-04 15:00:00,11909.229666731015,11226.296639622233,8972.508637738496
forecast_0088,2025-01-04 16:00:00,11030.672023305931,11485.320523305933,8709.967560661764
forecast_0089,2025-01-04 17:00:00,11903.749739498175,11857.989139622232,9571.351248366014
forecast_0090,2025-01-04 18:00:00,12578.328043599256,13835.909183766234,11452.530592003695
forecast_0091,2025-01-04 19:00:00,13529.912663929617,14912.117963434248,11005.819802410504
forecast_0092,2025-01-04 20:00:00,13710.555463434248,16177.298555455385,11461.498494488536
forecast_0093,2025-01-04 21:00:00,12969.017239498175,16059.593200683526,12516.768092003696
forecast_0094,2025-01-04 22:00:00,14212.30635919192,17330.151679536677,14361.164770487128
forecast_0095,2025-01-04 23:00:00,15890.622055455384,17686.5229728223,16155.979524531023
forecast_0096,2025-01-05 00:00:00,17448.711471781306,18915.352864897955,16213.058024531023
forecast_0097,2025-01-05 01:00:00,15243.549016114286,17096.735055455385,14465.48227048713
forecast_0098,2025-01-05 02:00:00,15437.079206802719,16941.660055455384,12847.231092003696
forecast_0099,2025-01-05 03:00:00,15405.847135965312,16991.20596930342,13235.728459054833
forecast_0100,2025-01-05 04:00:00,14515.944163929616,16371.499486319612,12369.2853937963
forecast_0101,2025-01-05 05:00:00,13413.575749135576,15401.808575981926,11080.796631064162
forecast_0102,2025-01-05 06:00:00,12818.004239498176,16009.769487860845,11424.300802410504
forecast_0103,2025-01-05 07:00:00,11788.904523305933,15357.329163929619,10349.428060661765
forecast_0104,2025-01-05 08:00:00,12090.285023305933,15513.583339172592,10531.272560661764
forecast_0105,2025-01-05 09:00:00,11616.17113962223,14986.788075981924,10611.947702876983
forecast_0106,2025-01-05 10:00:00,12814.684683766234,15808.587016114287,11931.466925436325
forecast_0107,2025-01-05 11:00:00,14694.68791666667,16882.098825231908,13937.769117227741
forecast_0108,2025-01-05 12:00:00,15431.272366593923,17174.402972822303,15035.547856410758
forecast_0109,2025-01-05 13:00:00,14342.548963434248,16297.206416666668,13335.072850316115
forecast_0110,2025-01-05 14:00:00,12103.433594632374,14200.826075981924,11668.696214437367
forecast_0111,2025-01-05 15:00:00,12020.997872368425,13811.191575981924,10823.309430083144
forecast_0112,2025-01-05 16:00:00,10884.771639622231,13504.287803182291,8935.111479662699
forecast_0113,2025-01-05 17:00:00,10108.090448109244,12260.061594632374,8299.031126786193
forecast_0114,2025-01-05 18:00:00,9840.967880102042,12048.546639622233,8156.220113351936
forecast_0115,2025-01-05 19:00:00,11952.800385228376,13827.472075981925,9468.106674382716
forecast_0116,2025-01-05 20:00:00,14132.277516114285,15332.732474564458,10203.093637738497
forecast_0117,2025-01-05 21:00:00,14700.16120680272,14834.754163929618,11732.2495370996
forecast_0118,2025-01-05 22:00:00,14258.700963434248,14407.54585919192,11595.7450370996
forecast_0119,2025-01-05 23:00:00,13367.658575981925,13660.335543599256,10350.178802410504
forecast_0120,2025-01-06 00:00:00,12103.727094632373,13830.684075981924,9299.186174382716
forecast_0121,2025-01-06 01:00:00,10344.54927936508,12117.466139622233,9349.293637738496
forecast_0122,2025-01-06 02:00:00,10997.105139622232,12301.125199677768,8427.253083814632
forecast_0123,2025-01-06 03:00:00,10407.217315317172,12325.424094632373,7794.594626786193
forecast_0124,2025-01-06 04:00:00,9638.545948109244,11328.852139622231,7145.031913351937
forecast_0125,2025-01-06 05:00:00,7829.86590349479,10091.243286209336,6021.44635621254
forecast_0126,2025-01-06 06:00:00,5951.735725153061,7026.266774525917,3919.3173675716225
forecast_0127,2025-01-06 07:00:00,5047.748912982783,5534.856776828668,2917.0973455126846
forecast_0128,2025-01-06 08:00:00,4023.240042340792,4377.888042340793,2391.7347955126843
forecast_0129,2025-01-06 09:00:00,4412.5159245259165,5227.298937108015,3048.9097510526317
forecast_0130,2025-01-06 10:00:00,5406.421615880247,5325.477815880247,3232.0864010526316
forecast_0131,2025-01-06 11:00:00,5678.260315880248,6081.251388417414,4770.4185998502635
forecast_0132,2025-01-06 12:00:00,6792.830420916442,7502.990654337247,5606.771628668762
forecast_0133,2025-01-06 13:00:00,7030.242670916441,7471.538508653846,5578.824597842156
forecast_0134,2025-01-06 14:00:00,6622.407691836735,7060.759176855742,4637.30973746142
forecast_0135,2025-01-06 15:00:00,7298.304688019134,7686.1483086538465,5168.07937655024
forecast_0136,2025-01-06 16:00:00,8708.342286209336,8239.361258980085,6088.438447842156
forecast_0137,2025-01-06 17:00:00,10104.078639622232,10355.518139622232,7767.170052876984
forecast_0138,2025-01-06 18:00:00,10819.310523305932,11991.148749135577,9286.070802410504
forecast_0139,2025-01-06 19:00:00,12531.489043599257,13388.390575981924,11500.309601649094
forecast_0140,2025-01-06 20:00:00,13514.477163929618,14810.016450683524,11744.373601649095
forecast_0141,2025-01-06 21:00:00,14296.693986319613,14725.87410919192,12630.82627048713
forecast_0142,2025-01-06 22:00:00,15365.345866593922,15341.86916392962,14177.217302321154
forecast_0143,2025-01-06 23:00:00,15119.157916666669,16022.981516114287,13905.294668444445
forecast_0144,2025-01-07 00:00:00,16073.360520074813,17638.809106715504,15430.125024531024
forecast_0145,2025-01-07 01:00:00,17548.136331405436,18522.24474274623,16732.933789520197
forecast_0146,2025-01-07 02:00:00,18100.944774794127,19074.401774794125,16942.037859794957
forecast_0147,2025-01-07 03:00:00,18157.79533140544,18993.860331405438,16821.550024531025
forecast_0148,2025-01-07 04:00:00,17660.074585887796,18832.66714240601,16930.227423157594
forecast_0149,2025-01-07 05:00:00,17863.047589645255,18435.473085887796,15784.200117227741
forecast_0150,2025-01-07 06:00:00,17741.271869220778,18684.74374274623,16057.536946531376
forecast_0151,2025-01-07 07:00:00,17545.87902074145,18690.949742746227,16295.31057540782
forecast_0152,2025-01-07 08:00:00,17601.953735835465,18347.279089645257,15682.724746417796
forecast_0153,2025-01-07 09:00:00,17245.062520741452,18249.084369220778,16541.898075407822
forecast_0154,2025-01-07 10:00:00,17118.150520741452,18259.91986922078,16398.317168444446
forecast_0155,2025-01-07 11:00:00,16821.251770074814,18424.30724274623,16378.085653442318
forecast_0156,2025-01-07 12:00:00,16911.446864550264,17959.19352074145,16177.603617227742
forecast_0157,2025-01-07 13:00:00,16803.079106715504,17843.651520741452,15899.902117227743
forecast_0158,2025-01-07 14:00:00,16441.63401974249,17259.54101974249,15171.04427225673
forecast_0159,2025-01-07 15:00:00,16462.46301974249,17668.6534728223,15455.955668444443
forecast_0160,2025-01-07 16:00:00,16626.090103732306,17616.22277007481,15037.266746417798
forecast_0161,2025-01-07 17:00:00,16703.9684728223,17521.4411037323,15135.201270487129
forecast_0162,2025-01-07 18:00:00,17082.95956712185,17901.85852074145,16419.565609470512
forecast_0163,2025-01-07 19:00:00,17373.963770074814,18259.53536922078,17034.708921971865
forecast_0164,2025-01-07 20:00:00,17614.36152074145,18797.359642406016,17521.286859794956
forecast_0165,2025-01-07 21:00:00,17836.14752074145,19161.792831405437,17659.110767517515
forecast_0166,2025-01-07 22:00:00,18056.780369220774,19197.43183140544,18092.811662479577
forecast_0167,2025-01-07 23:00:00,18144.894089645255,19235.623831405435,18145.938778287462
forecast_0168,2025-01-08 00:00:00,18273.93724274623,19346.210331405437,18148.862859794957
forecast_0169,2025-01-08 01:00:00,17748.554270074812,18610.226869220776,17593.961921971862
forecast_0170,2025-01-08 02:00:00,17426.608366593922,17893.59232523191,17087.272766203707
forecast_0171,2025-01-08 03:00:00,17415.266866593924,17824.36836659392,16203.94877048713
forecast_0172,2025-01-08 04:00:00,17162.304149533527,17438.832555455385,15436.357459054832
forecast_0173,2025-01-08 05:00:00,16860.341555455383,17167.73091666667,15020.565601649094
forecast_0174,2025-01-08 06:00:00,16727.16841666667,17486.284649533525,13668.966302410505
forecast_0175,2025-01-08 07:00:00,16675.44641666667,17385.68906810176,13735.262994488536
forecast_0176,2025-01-08 08:00:00,17093.349149533526,17511.212866593924,14219.48269535819
forecast_0177,2025-01-08 09:00:00,16913.467366593923,17150.663055455385,15295.52577225673
forecast_0178,2025-01-08 10:00:00,16883.078519742492,17147.312055455383,15426.845270487129
forecast_0179,2025-01-08 11:00:00,16778.297866593923,17424.386825231908,15729.346153442317
forecast_0180,2025-01-08 12:00:00,17577.467085887794,18047.17302074145,15802.258117227742
forecast_0181,2025-01-08 13:00:00,17575.638085887796,18282.014869220777,16311.088093194445
forecast_0182,2025-01-08 14:00:00,17806.26324274623,18020.081020741454,16374.910493299609
forecast_0183,2025-01-08 15:00:00,17099.44006712185,18330.255585887797,16154.484668444446
forecast_0184,2025-01-08 16:00:00,16858.478106715505,17759.82077007481,15353.072005514705
forecast_0185,2025-01-08 17:00:00,16520.759649533524,17485.79736659392,15289.282005514706
forecast_0186,2025-01-08 18:00:00,16729.168366593924,18017.760520741453,15303.300770487129
forecast_0187,2025-01-08 19:00:00,17072.189866593922,18712.385742746228,16065.398770502643
forecast_0188,2025-01-08 20:00:00,17250.68382523191,18983.62033877551,16603.62107540782
forecast_0189,2025-01-08 21:00:00,17445.222366593924,19027.407742746225,16876.207766203705
forecast_0190,2025-01-08 22:00:00,17382.739366593923,19075.893242746228,17059.50560947051
forecast_0191,2025-01-08 23:00:00,17268.127649533526,18835.029869220776,17053.194609470513
forecast_0192,2025-01-09 00:00:00,17032.844969303424,18997.78921989796,17519.685423157593
forecast_0193,2025-01-09 01:00:00,17233.230055455384,18020.44236659392,17216.628109470512
forecast_0194,2025-01-09 02:00:00,17404.99496930342,18038.113366593923,17192.193766203705
forecast_0195,2025-01-09 03:00:00,17332.63791666667,17128.278700683528,16932.93899329961
forecast_0196,2025-01-09 04:00:00,17297.733916666668,17529.471034705188,15463.48619535819
forecast_0197,2025-01-09 05:00:00,17180.051135965314,17512.499474564458,13942.851060661764
forecast_0198,2025-01-09 06:00:00,16899.03470680272,17168.234487860846,14613.929802410505
forecast_0199,2025-01-09 07:00:00,17157.58941666667,17210.082987860846,14695.095925436324
forecast_0200,2025-01-09 08:00:00,17174.69841666667,17008.673016114284,14562.225925436323
forecast_0201,2025-01-09 09:00:00,16952.25341666667,16908.944016114285,15290.685336963383
forecast_0202,2025-01-09 10:00:00,17041.723149533525,17485.851469303423,14737.069592003696
forecast_0203,2025-01-09 11:00:00,16888.08636659392,17649.34282523191,15496.867474214367
forecast_0204,2025-01-09 12:00:00,16883.754366593923,17587.086149533527,15132.111959054833
forecast_0205,2025-01-09 13:00:00,16596.382555455384,17619.482366593922,15207.275459054832
forecast_0206,2025-01-09 14:00:00,16688.842649533526,17775.138106715505,15369.122350316116
forecast_0207,2025-01-09 15:00:00,16922.0036037323,17563.87236659392,14979.936850316117
forecast_0208,2025-01-09 16:00:00,16768.562103732304,17165.598149533525,12718.77870012315
forecast_0209,2025-01-09 17:00:00,16807.755770074815,17044.773055455385,13005.252802410505
forecast_0210,2025-01-09 18:00:00,14392.355663929618,17091.986149533528,11829.598060661765
forecast_0211,2025-01-09 19:00:00,12765.944094632374,16841.564825231908,10604.855083814631
forecast_0212,2025-01-09 20:00:00,13007.116043599257,17218.56127007481,9923.359094494546
forecast_0213,2025-01-09 21:00:00,14194.128213434247,17265.44551974249,10986.388131064163
forecast_0214,2025-01-09 22:00:00,17380.761331405436,18714.040742746227,12861.899802410504
forecast_0215,2025-01-09 23:00:00,18920.258374261084,19959.280952724595,13011.536042669473
forecast_0216,2025-01-10 00:00:00,18820.47785007215,20226.100952724595,15049.752101649094
forecast_0217,2025-01-10 01:00:00,14154.722683766235,15587.743075981925,11917.748137738496
forecast_0218,2025-01-10 02:00:00,14996.610135965313,15931.461963434249,12184.930592003697
forecast_0219,2025-01-10 03:00:00,16392.364642406013,17190.11433877551,11483.162714437367
forecast_0220,2025-01-10 04:00:00,16596.235020741453,17882.64373057644,11848.749092003696
forecast_0221,2025-01-10 05:00:00,17538.793369220777,18434.886471781305,12433.946092003696
forecast_0222,2025-01-10 06:00:00,17749.814085887796,18434.012242746227,12516.400893796299
forecast_0223,2025-01-10 07:00:00,16757.49656712185,17210.32677007481,11356.054802410505
forecast_0224,2025-01-10 08:00:00,14100.680163929617,13621.648239498176,9573.810656458332
forecast_0225,2025-01-10 09:00:00,12318.051543599257,10572.890198816738,7576.589094494546
forecast_0226,2025-01-10 10:00:00,8344.39938010204,6160.64579047619,5065.279771449705
forecast_0227,2025-01-10 11:00:00,5300.752665880247,3430.243560488722,3067.061265151515
forecast_0228,2025-01-10 12:00:00,3585.0240251530613,2286.1622479665075,2189.381129967438
forecast_0229,2025-01-10 13:00:00,3128.940374525916,2172.0984629827826,2024.889332903622
forecast_0230,2025-01-10 14:00:00,2975.0663566964286,2952.3397934911254,1852.330082903622
forecast_0231,2025-01-10 15:00:00,3118.701888921283,2971.937101212938,2339.612279937215
forecast_0232,2025-01-10 16:00:00,3182.869988921283,2680.8983455051184,2188.1249010526317
forecast_0233,2025-01-10 17:00:00,4117.482993491125,3704.194213880707,3486.390671449705
forecast_0234,2025-01-10 18:00:00,5606.588176855743,5101.813626855743,4368.613511073825
forecast_0235,2025-01-10 19:00:00,6936.191888019134,5811.693588019134,5207.596128668762
forecast_0236,2025-01-10 20:00:00,7791.249758980084,6872.437018450185,6304.756202876984
forecast_0237,2025-01-10 21:00:00,8211.057518450185,6551.888454337247,5867.223376786193
forecast_0238,2025-01-10 22:00:00,9000.987448109245,6677.753104337247,6847.428760661765
forecast_0239,2025-01-10 23:00:00,9178.009948109244,7290.8858801020415,6791.585560661764
forecast_0240,2025-01-11 00:00:00,9072.012948109244,7207.634768450185,6762.768860661765
forecast_0241,2025-01-11 01:00:00,9658.653815317171,7081.252758980085,6747.164281064162
forecast_0242,2025-01-11 02:00:00,9393.388234808852,6994.059758980085,6498.373479662698
forecast_0243,2025-01-11 03:00:00,9516.081315317173,7439.976380102041,6287.327148493236
forecast_0244,2025-01-11 04:00:00,10125.21463962223,7199.370036224489,6530.390202876984
forecast_0245,2025-01-11 05:00:00,10160.229639622232,7176.85763010204,6610.713910661765
forecast_0246,2025-01-11 06:00:00,9269.594734808852,5885.226770916441,4834.3004870754185
forecast_0247,2025-01-11 07:00:00,7442.441804337246,5737.634703494789,3956.354485243056
forecast_0248,2025-01-11 08:00:00,6950.340258980084,5314.940237104506,3641.9346157930104
forecast_0249,2025-01-11 09:00:00,5799.327108653846,4414.982188417414,3004.633391487744
forecast_0250,2025-01-11 10:00:00,3834.1491196267693,3199.1522696267693,2327.656978252924
forecast_0251,2025-01-11 11:00:00,2738.929812982782,2007.0258595580112,1646.6131244355324
forecast_0252,2025-01-11 12:00:00,2572.592644155844,2059.5960595580113,1601.6882175716223
forecast_0253,2025-01-11 13:00:00,2433.1615595580115,1857.6467979665074,1229.4422955126843
forecast_0254,2025-01-11 14:00:00,2623.4392768286693,1101.0220553844754,1070.2444955126844
forecast_0255,2025-01-11 15:00:00,2469.1015785714285,1065.4387296260786,1116.2303455126844
forecast_0256,2025-01-11 16:00:00,2695.1736095580113,823.5115346953861,1236.9250704227811
forecast_0257,2025-01-11 17:00:00,3374.0231245259165,2270.954926828669,2300.860478252924
forecast_0258,2025-01-11 18:00:00,5851.030958653846,4366.540970916441,4108.606947842156
forecast_0259,2025-01-11 19:00:00,7207.853758980084,5627.3596589800845,5365.793326786193
forecast_0260,2025-01-11 20:00:00,7551.864258980084,6768.271246642857,6320.210560661764
forecast_0261,2025-01-11 21:00:00,8693.750380102041,8098.132839622232,6794.135560661765
forecast_0262,2025-01-11 22:00:00,9538.568948109243,8530.670148698096,7659.398137738495
forecast_0263,2025-01-11 23:00:00,10889.175523305932,10536.472594632374,8582.571802410504
forecast_0264,2025-01-12 00:00:00,12657.304519957983,12706.071663929619,9649.556092003695
forecast_0265,2025-01-12 01:00:00,9399.633380102041,9004.78069881674,6677.490976786193
forecast_0266,2025-01-12 02:00:00,9413.260234808851,9040.75219881674,6663.204826786193
forecast_0267,2025-01-12 03:00:00,11135.868739498175,10491.631094632374,7660.623060661765
forecast_0268,2025-01-12 04:00:00,11480.774239498176,11584.668075981925,8884.823955242275
forecast_0269,2025-01-12 05:00:00,12590.817019957982,13298.93891666667,9142.039180083144
forecast_0270,2025-01-12 06:00:00,12794.81146343425,14203.476603732302,9962.823636963383
forecast_0271,2025-01-12 07:00:00,13420.172339172594,14608.954149533525,10233.124037099598
forecast_0272,2025-01-12 08:00:00,13995.555163929617,15823.809866593921,10731.606430083144
forecast_0273,2025-01-12 09:00:00,13270.903359191921,15461.762270074812,10276.458930083143
forecast_0274,2025-01-12 10:00:00,10872.45219967777,11559.225249135576,8606.436337738496
forecast_0275,2025-01-12 11:00:00,8989.093734808852,10304.099699677769,7242.095083814632
forecast_0276,2025-01-12 12:00:00,8524.176518450186,9856.589948109244,6584.200947842156
forecast_0277,2025-01-12 13:00:00,8141.797308653846,10258.554148698096,6403.439849850263
forecast_0278,2025-01-12 14:00:00,9289.226448109242,10848.78383361905,7936.425281064162
forecast_0279,2025-01-12 15:00:00,10161.09913962223,12069.502043599256,9189.192125436324
forecast_0280,2025-01-12 16:00:00,10884.369699677769,12705.044075981925,9197.868691358024
forecast_0281,2025-01-12 17:00:00,11159.763023305932,13807.50585919192,10375.078925436324
forecast_0282,2025-01-12 18:00:00,13892.97347456446,15043.47270680272,10662.270302410503
forecast_0283,2025-01-12 19:00:00,13667.575963434248,15433.631516114287,10785.133137738496
forecast_0284,2025-01-12 20:00:00,14371.637385965314,16180.84791666667,11269.416802410506
forecast_0285,2025-01-12 21:00:00,14957.89897456446,17076.17432523191,12004.544925436323
forecast_0286,2025-01-12 22:00:00,15257.413034705187,17653.41177007481,12621.012430083145
forecast_0287,2025-01-12 23:00:00,15361.957034705187,17401.38282523191,12690.707092003697
forecast_0288,2025-01-13 00:00:00,16059.76882523191,17853.408770074813,13927.199746417798
forecast_0289,2025-01-13 01:00:00,18116.689452571427,18641.650742746227,14466.774617227742
forecast_0290,2025-01-13 02:00:00,18986.531079120883,19581.74861145285,16277.408242640075
forecast_0291,2025-01-13 03:00:00,19196.602374261085,19844.546994047618,16964.396333502023
forecast_0292,2025-01-13 04:00:00,19868.417260300754,20035.62026030075,18226.064947716513
forecast_0293,2025-01-13 05:00:00,20095.326532919255,20112.4860191848,18517.279606666663
forecast_0294,2025-01-13 06:00:00,20040.335373142854,20137.675130091186,18589.834447716512
forecast_0295,2025-01-13 07:00:00,19554.200774794124,20220.919773979593,18722.771965681524
forecast_0296,2025-01-13 08:00:00,19174.913074196425,20039.230630091184,17576.527833502027
forecast_0297,2025-01-13 09:00:00,18132.657331405437,19878.795130091185,17731.879415404044
forecast_0298,2025-01-13 10:00:00,16950.3901037323,19646.897532919254,17936.084138781054
forecast_0299,2025-01-13 11:00:00,16378.119055455383,18952.299774794126,17466.54417294308
forecast_0300,2025-01-13 12:00:00,15428.921986319612,18240.759589645255,16338.944356410759
forecast_0301,2025-01-13 13:00:00,14555.094663929618,17030.26236659392,14005.699350316117
forecast_0302,2025-01-13 14:00:00,13278.540543599256,14745.14930318229,11320.663302410503
forecast_0303,2025-01-13 15:00:00,13412.524043599256,14761.33480318229,11551.575555242274
forecast_0304,2025-01-13 16:00:00,13692.34330318229,14830.717663929618,12164.503459054833
forecast_0305,2025-01-13 17:00:00,13369.744303182291,14335.88685919192,11636.607214437365
forecast_0306,2025-01-13 18:00:00,13371.015519957982,14297.182651464063,11374.4615370996
forecast_0307,2025-01-13 19:00:00,13918.467663929618,15425.807534705185,12086.991851649094
forecast_0308,2025-01-13 20:00:00,15232.900055455384,16965.51952074145,13333.687695032955
forecast_0309,2025-01-13 21:00:00,15534.657416666669,17487.574585887796,13168.815005514705
forecast_0310,2025-01-13 22:00:00,16095.145916666668,18276.970742746227,14007.064474214367
forecast_0311,2025-01-13 23:00:00,16815.54932523191,19037.174452571424,15728.357356410757
forecast_0312,2025-01-14 00:00:00,17294.1021037323,19599.497373142854,17052.138333502025
forecast_0313,2025-01-14 01:00:00,17487.54802074145,19423.05061145285,16380.219278287463
forecast_0314,2025-01-14 02:00:00,17702.098520741452,19144.452774794125,16347.407524531023
forecast_0315,2025-01-14 03:00:00,17849.96886922078,19349.72749588378,16565.815359794957
