forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0029,2025-01-02 05:00:00,10409.233,13875.263,9618.798
forecast_0030,2025-01-02 06:00:00,9217.382,12280.888,8531.574
forecast_0031,2025-01-02 07:00:00,8524.848,11169.261,7384.0264
forecast_0032,2025-01-02 08:00:00,7982.989,9920.862,6184.1113
forecast_0033,2025-01-02 09:00:00,7014.8496,8834.766,5390.1504
forecast_0034,2025-01-02 10:00:00,6031.2085,7311.9126,4740.682
forecast_0035,2025-01-02 11:00:00,5107.872,5933.696,3980.822
forecast_0036,2025-01-02 12:00:00,5405.5596,6212.852,4107.423
forecast_0037,2025-01-02 13:00:00,6178.4604,6314.0293,4315.77
forecast_0038,2025-01-02 14:00:00,7297.0117,6656.045,4540.3076
forecast_0039,2025-01-02 15:00:00,8182.9106,8150.9023,5462.8945
forecast_0040,2025-01-02 16:00:00,9274.657,8479.7,5937.5103
forecast_0041,2025-01-02 17:00:00,10034.945,9644.791,6980.3213
forecast_0042,2025-01-02 18:00:00,10101.867,11209.725,7942.4595
forecast_0043,2025-01-02 19:00:00,11260.341,12856.432,9235.276
forecast_0044,2025-01-02 20:00:00,11651.326,13865.049,9595.771
forecast_0045,2025-01-02 21:00:00,12248.661,14797.571,10391.852
forecast_0046,2025-01-02 22:00:00,12599.133,15463.559,11213.192
forecast_0047,2025-01-02 23:00:00,12794.673,15972.865,11532.677
forecast_0048,2025-01-03 00:00:00,12914.035,16732.04,12080.046
forecast_0049,2025-01-03 01:00:00,13265.317,16497.998,11834.594
forecast_0050,2025-01-03 02:00:00,13353.035,16597.41,12088.352
forecast_0051,2025-01-03 03:00:00,13357.894,16637.4,11960.944
forecast_0052,2025-01-03 04:00:00,13641.304,16866.277,12499.189
forecast_0053,2025-01-03 05:00:00,14078.123,17141.033,12590.077
forecast_0054,2025-01-03 06:00:00,14004.068,17011.822,12788.413
forecast_0055,2025-01-03 07:00:00,14120.836,17116.605,12696.211
forecast_0056,2025-01-03 08:00:00,13853.987,16828.625,12225.235
forecast_0057,2025-01-03 09:00:00,13301.399,16565.61,11981.847
forecast_0058,2025-01-03 10:00:00,12554.351,16395.486,11956.193
forecast_0059,2025-01-03 11:00:00,12126.796,14941.366,10679.221
forecast_0060,2025-01-03 12:00:00,12409.415,14462.409,10081.352
forecast_0061,2025-01-03 13:00:00,12860.65,14191.43,10093.579
forecast_0062,2025-01-03 14:00:00,13455.32,14535.41,10492.203
forecast_0063,2025-01-03 15:00:00,13943.018,15443.387,11552.1045
forecast_0064,2025-01-03 16:00:00,13895.723,15547.965,11858.02
forecast_0065,2025-01-03 17:00:00,13116.822,15350.739,11649.368
forecast_0066,2025-01-03 18:00:00,12489.544,14486.713,10666.684
forecast_0067,2025-01-03 19:00:00,12778.033,14647.293,10850.972
forecast_0068,2025-01-03 20:00:00,12960.849,15693.499,11478.927
forecast_0069,2025-01-03 21:00:00,13686.11,16842.795,12882.033
forecast_0070,2025-01-03 22:00:00,14067.962,17480.88,13898.146
forecast_0071,2025-01-03 23:00:00,14242.998,17854.602,14111.776
forecast_0072,2025-01-04 00:00:00,13669.572,18119.396,13879.628
forecast_0073,2025-01-04 01:00:00,14214.084,17960.977,13760.305
forecast_0074,2025-01-04 02:00:00,14417.58,18068.621,13801.728
forecast_0075,2025-01-04 03:00:00,14450.584,17755.254,13067.642
forecast_0076,2025-01-04 04:00:00,14149.263,17799.389,13286.685
forecast_0077,2025-01-04 05:00:00,14476.719,17904.055,13187.874
forecast_0078,2025-01-04 06:00:00,14662.172,18004.645,13744.947
forecast_0079,2025-01-04 07:00:00,14557.271,17872.996,13453.043
forecast_0080,2025-01-04 08:00:00,14381.743,17354.0,12645.854
forecast_0081,2025-01-04 09:00:00,12882.9375,16786.447,12092.398
forecast_0082,2025-01-04 10:00:00,11301.89,15238.348,10940.9375
forecast_0083,2025-01-04 11:00:00,10628.219,14452.055,10185.871
forecast_0084,2025-01-04 12:00:00,10599.926,13449.153,9295.269
forecast_0085,2025-01-04 13:00:00,11100.047,12672.954,8849.977
forecast_0086,2025-01-04 14:00:00,12116.637,12374.987,8999.079
forecast_0087,2025-01-04 15:00:00,11920.954,12364.145,8780.753
forecast_0088,2025-01-04 16:00:00,11431.761,12341.058,8786.143
forecast_0089,2025-01-04 17:00:00,12133.892,13627.53,9925.866
forecast_0090,2025-01-04 18:00:00,12813.078,15460.978,11970.606
forecast_0091,2025-01-04 19:00:00,13361.185,15904.667,12203.426
forecast_0092,2025-01-04 20:00:00,13501.542,16808.037,12612.162
forecast_0093,2025-01-04 21:00:00,14264.427,17730.883,14099.081
forecast_0094,2025-01-04 22:00:00,15179.969,18189.514,15404.207
forecast_0095,2025-01-04 23:00:00,16234.684,18670.709,16500.023
forecast_0096,2025-01-05 00:00:00,16291.634,19093.482,16614.18
forecast_0097,2025-01-05 01:00:00,16142.981,18646.91,15612.842
forecast_0098,2025-01-05 02:00:00,16236.023,18336.76,14760.007
forecast_0099,2025-01-05 03:00:00,15913.732,18369.906,14470.756
forecast_0100,2025-01-05 04:00:00,15333.248,18179.52,14300.42
forecast_0101,2025-01-05 05:00:00,14997.657,18074.055,13764.771
forecast_0102,2025-01-05 06:00:00,13962.401,17445.656,13040.388
forecast_0103,2025-01-05 07:00:00,12948.226,17016.018,12065.064
forecast_0104,2025-01-05 08:00:00,13550.987,17110.316,12428.753
forecast_0105,2025-01-05 09:00:00,13143.894,17244.014,13125.338
forecast_0106,2025-01-05 10:00:00,13418.529,17273.057,13528.617
forecast_0107,2025-01-05 11:00:00,14103.297,17500.492,14342.624
forecast_0108,2025-01-05 12:00:00,14692.64,17646.469,14350.355
forecast_0109,2025-01-05 13:00:00,14765.529,17308.334,13808.909
forecast_0110,2025-01-05 14:00:00,12959.999,15672.09,11836.495
forecast_0111,2025-01-05 15:00:00,12336.943,14892.821,10930.707
forecast_0112,2025-01-05 16:00:00,11681.095,13779.875,10000.119
forecast_0113,2025-01-05 17:00:00,11335.709,13273.255,9561.198
forecast_0114,2025-01-05 18:00:00,11351.991,14008.645,9926.391
forecast_0115,2025-01-05 19:00:00,12883.52,14925.382,10812.216
forecast_0116,2025-01-05 20:00:00,13920.438,15510.696,11241.923
forecast_0117,2025-01-05 21:00:00,14762.187,15970.868,11897.48
forecast_0118,2025-01-05 22:00:00,14597.833,15570.448,11624.471
forecast_0119,2025-01-05 23:00:00,14005.755,14977.093,10892.144
forecast_0120,2025-01-06 00:00:00,12960.586,14931.806,10474.375
forecast_0121,2025-01-06 01:00:00,12332.987,14146.484,9534.323
forecast_0122,2025-01-06 02:00:00,11905.762,13804.616,9225.437
forecast_0123,2025-01-06 03:00:00,11592.115,13403.98,8552.325
forecast_0124,2025-01-06 04:00:00,10396.62,12569.256,7904.0146
forecast_0125,2025-01-06 05:00:00,9653.459,12335.444,7132.869
forecast_0126,2025-01-06 06:00:00,8415.982,10664.281,6195.684
forecast_0127,2025-01-06 07:00:00,7327.03,8514.594,4858.1665
forecast_0128,2025-01-06 08:00:00,6243.581,6952.877,3807.4414
forecast_0129,2025-01-06 09:00:00,5436.7793,5565.4004,3329.2776
forecast_0130,2025-01-06 10:00:00,5882.8276,5720.94,3695.6309
forecast_0131,2025-01-06 11:00:00,6426.505,6701.984,4231.9995
forecast_0132,2025-01-06 12:00:00,7296.573,7881.8794,5099.1523
forecast_0133,2025-01-06 13:00:00,7771.3975,7969.7114,5318.2173
forecast_0134,2025-01-06 14:00:00,7503.9453,7685.959,4967.991
forecast_0135,2025-01-06 15:00:00,8028.1016,8398.931,5543.088
forecast_0136,2025-01-06 16:00:00,9569.642,9240.805,6337.445
forecast_0137,2025-01-06 17:00:00,10119.709,10622.588,7435.7827
forecast_0138,2025-01-06 18:00:00,11009.038,12152.803,8763.928
forecast_0139,2025-01-06 19:00:00,12719.4,14047.219,10624.656
forecast_0140,2025-01-06 20:00:00,13330.314,15231.7295,11112.784
forecast_0141,2025-01-06 21:00:00,14029.909,16207.1045,11943.53
forecast_0142,2025-01-06 22:00:00,14560.787,16985.098,12974.121
forecast_0143,2025-01-06 23:00:00,14952.237,17701.846,13864.92
forecast_0144,2025-01-07 00:00:00,15211.8955,18585.58,15048.314
forecast_0145,2025-01-07 01:00:00,16295.382,18757.238,16271.272
forecast_0146,2025-01-07 02:00:00,17146.49,19093.404,17419.662
forecast_0147,2025-01-07 03:00:00,17514.7,19186.83,17831.164
forecast_0148,2025-01-07 04:00:00,17715.447,19270.281,18304.129
forecast_0149,2025-01-07 05:00:00,17988.617,19266.244,18035.486
forecast_0150,2025-01-07 06:00:00,17796.674,19082.236,17946.021
forecast_0151,2025-01-07 07:00:00,17866.957,19094.648,17802.809
forecast_0152,2025-01-07 08:00:00,17766.375,18957.08,17835.178
forecast_0153,2025-01-07 09:00:00,17265.324,18812.299,18295.984
forecast_0154,2025-01-07 10:00:00,17011.5,18833.97,18850.965
forecast_0155,2025-01-07 11:00:00,16707.678,18561.363,18767.543
forecast_0156,2025-01-07 12:00:00,16967.254,18693.586,18822.293
forecast_0157,2025-01-07 13:00:00,16914.12,18462.502,18266.89
forecast_0158,2025-01-07 14:00:00,16582.209,18218.023,17120.182
forecast_0159,2025-01-07 15:00:00,16623.867,18634.97,16966.242
forecast_0160,2025-01-07 16:00:00,16686.9,18297.62,16544.262
forecast_0161,2025-01-07 17:00:00,16705.6,18477.602,16952.28
forecast_0162,2025-01-07 18:00:00,17145.918,18578.916,17724.42
forecast_0163,2025-01-07 19:00:00,17813.102,18833.201,18221.166
forecast_0164,2025-01-07 20:00:00,18003.922,19199.666,18578.16
forecast_0165,2025-01-07 21:00:00,18447.494,19522.695,19213.088
forecast_0166,2025-01-07 22:00:00,18427.691,19593.973,19638.4
forecast_0167,2025-01-07 23:00:00,18552.31,19670.357,19805.691
forecast_0168,2025-01-08 00:00:00,18260.623,19891.53,19833.312
forecast_0169,2025-01-08 01:00:00,18562.283,19534.584,19339.672
forecast_0170,2025-01-08 02:00:00,18683.312,19523.479,19313.08
forecast_0171,2025-01-08 03:00:00,18660.629,19478.832,19089.775
forecast_0172,2025-01-08 04:00:00,18323.816,19331.105,18872.014
forecast_0173,2025-01-08 05:00:00,18174.123,19049.383,17665.168
forecast_0174,2025-01-08 06:00:00,18168.258,18971.777,17529.719
forecast_0175,2025-01-08 07:00:00,18064.814,18951.627,17159.691
forecast_0176,2025-01-08 08:00:00,18185.906,18852.521,17059.053
forecast_0177,2025-01-08 09:00:00,17657.03,18754.766,17369.145
forecast_0178,2025-01-08 10:00:00,17465.098,18748.064,17535.568
forecast_0179,2025-01-08 11:00:00,17386.691,18585.068,17470.064
forecast_0180,2025-01-08 12:00:00,17550.232,18869.545,18071.602
forecast_0181,2025-01-08 13:00:00,17546.574,18878.16,18407.186
forecast_0182,2025-01-08 14:00:00,17325.275,18815.361,18265.691
forecast_0183,2025-01-08 15:00:00,17178.879,19055.809,18363.3
forecast_0184,2025-01-08 16:00:00,17024.918,18584.816,17587.373
forecast_0185,2025-01-08 17:00:00,17040.727,18801.69,17459.793
forecast_0186,2025-01-08 18:00:00,17288.432,18810.72,17288.479
forecast_0187,2025-01-08 19:00:00,17974.475,19137.52,17899.277
forecast_0188,2025-01-08 20:00:00,18237.662,19460.924,18419.43
forecast_0189,2025-01-08 21:00:00,18720.54,19767.564,18890.95
forecast_0190,2025-01-08 22:00:00,18595.574,19864.535,19004.3
forecast_0191,2025-01-08 23:00:00,18535.463,19984.19,18991.678
forecast_0192,2025-01-09 00:00:00,18453.184,20251.025,19483.045
forecast_0193,2025-01-09 01:00:00,18919.9,19870.98,19318.545
forecast_0194,2025-01-09 02:00:00,19197.484,19906.322,19522.922
forecast_0195,2025-01-09 03:00:00,19379.197,19868.254,19381.748
forecast_0196,2025-01-09 04:00:00,19309.389,19848.621,19547.06
forecast_0197,2025-01-09 05:00:00,19462.14,19870.23,19251.91
forecast_0198,2025-01-09 06:00:00,19159.934,19762.586,19419.646
forecast_0199,2025-01-09 07:00:00,19029.1,19846.283,19055.875
forecast_0200,2025-01-09 08:00:00,19063.318,19673.229,18790.135
forecast_0201,2025-01-09 09:00:00,18618.428,19473.771,18778.781
forecast_0202,2025-01-09 10:00:00,18082.654,19359.197,18539.684
forecast_0203,2025-01-09 11:00:00,17606.268,19034.98,18116.998
forecast_0204,2025-01-09 12:00:00,17597.604,19173.38,18263.523
forecast_0205,2025-01-09 13:00:00,17646.205,19069.06,18413.85
forecast_0206,2025-01-09 14:00:00,17376.893,18858.238,17877.008
forecast_0207,2025-01-09 15:00:00,17278.727,18957.84,17098.637
forecast_0208,2025-01-09 16:00:00,16971.844,18330.404,16123.256
forecast_0209,2025-01-09 17:00:00,16680.686,18542.986,16202.292
forecast_0210,2025-01-09 18:00:00,15086.071,18183.18,15025.404
forecast_0211,2025-01-09 19:00:00,14285.02,17419.424,13580.641
forecast_0212,2025-01-09 20:00:00,13670.654,17502.297,12920.508
forecast_0213,2025-01-09 21:00:00,14468.6875,18229.832,13575.954
forecast_0214,2025-01-09 22:00:00,15960.632,19140.83,15915.586
forecast_0215,2025-01-09 23:00:00,17427.262,19527.29,17056.928
forecast_0216,2025-01-10 00:00:00,18113.184,20060.93,17723.541
forecast_0217,2025-01-10 01:00:00,16098.605,18445.924,14671.232
forecast_0218,2025-01-10 02:00:00,15095.258,17943.355,13435.406
forecast_0219,2025-01-10 03:00:00,14389.676,15873.912,11465.428
forecast_0220,2025-01-10 04:00:00,15967.669,17127.504,12763.043
forecast_0221,2025-01-10 05:00:00,17391.717,18263.984,13933.437
forecast_0222,2025-01-10 06:00:00,17894.926,18580.773,14594.651
forecast_0223,2025-01-10 07:00:00,16494.992,17485.828,12903.896
forecast_0224,2025-01-10 08:00:00,14502.72,15569.689,10743.94
forecast_0225,2025-01-10 09:00:00,12292.525,11719.68,8226.968
forecast_0226,2025-01-10 10:00:00,8358.854,7219.0845,5593.41
forecast_0227,2025-01-10 11:00:00,5671.4897,4098.8276,3499.7405
forecast_0228,2025-01-10 12:00:00,3682.5586,2411.1748,2277.6445
forecast_0229,2025-01-10 13:00:00,2869.6282,1575.7291,1742.5068
forecast_0230,2025-01-10 14:00:00,2965.9958,1237.8972,1397.3883
forecast_0231,2025-01-10 15:00:00,3176.949,1472.5597,1577.8197
forecast_0232,2025-01-10 16:00:00,3305.2852,1463.0127,1607.7079
forecast_0233,2025-01-10 17:00:00,3568.1836,2488.5493,2435.6318
forecast_0234,2025-01-10 18:00:00,4777.617,3768.0679,3277.1692
forecast_0235,2025-01-10 19:00:00,7303.876,5054.8794,4300.8013
forecast_0236,2025-01-10 20:00:00,8344.582,5765.793,4510.955
forecast_0237,2025-01-10 21:00:00,8443.034,5979.675,4697.5825
forecast_0238,2025-01-10 22:00:00,9121.503,6231.4043,5061.0654
forecast_0239,2025-01-10 23:00:00,9475.548,6251.827,4949.379
forecast_0240,2025-01-11 00:00:00,9263.554,6436.1885,4891.7456
forecast_0241,2025-01-11 01:00:00,10094.988,6924.588,5097.5063
forecast_0242,2025-01-11 02:00:00,10150.045,6750.202,5126.643
forecast_0243,2025-01-11 03:00:00,9809.843,6550.008,4817.2144
forecast_0244,2025-01-11 04:00:00,10161.981,6303.776,4962.223
forecast_0245,2025-01-11 05:00:00,10232.011,6023.7705,4587.6357
forecast_0246,2025-01-11 06:00:00,9902.458,5481.3657,4316.6143
forecast_0247,2025-01-11 07:00:00,7760.7817,5468.9966,3728.211
forecast_0248,2025-01-11 08:00:00,6662.763,5013.821,3071.4583
forecast_0249,2025-01-11 09:00:00,4625.2886,3369.4456,2269.4827
forecast_0250,2025-01-11 10:00:00,3593.794,2323.8003,1970.3672
forecast_0251,2025-01-11 11:00:00,2709.3918,1640.8578,1582.578
forecast_0252,2025-01-11 12:00:00,2435.5352,1745.9982,1560.4257
forecast_0253,2025-01-11 13:00:00,2493.1292,1554.1439,1482.8564
forecast_0254,2025-01-11 14:00:00,2691.759,1198.1294,1164.4608
forecast_0255,2025-01-11 15:00:00,2886.6777,1396.9894,1256.4325
forecast_0256,2025-01-11 16:00:00,3017.1533,1293.3936,1295.7648
forecast_0257,2025-01-11 17:00:00,3359.7937,1986.7903,1916.7742
forecast_0258,2025-01-11 18:00:00,4728.6963,2443.9941,2377.782
forecast_0259,2025-01-11 19:00:00,7177.79,4016.8018,3694.7224
forecast_0260,2025-01-11 20:00:00,7865.811,4892.756,4006.629
forecast_0261,2025-01-11 21:00:00,9057.556,6107.8174,4954.479
forecast_0262,2025-01-11 22:00:00,10196.666,7480.916,6154.532
forecast_0263,2025-01-11 23:00:00,11148.768,9826.077,7356.93
forecast_0264,2025-01-12 00:00:00,11821.016,11713.503,8364.657
forecast_0265,2025-01-12 01:00:00,10469.322,8583.461,6318.1177
forecast_0266,2025-01-12 02:00:00,10189.789,8655.404,6289.5454
forecast_0267,2025-01-12 03:00:00,10598.13,9736.394,6687.454
forecast_0268,2025-01-12 04:00:00,11287.941,10439.774,7271.9478
forecast_0269,2025-01-12 05:00:00,11688.041,11311.799,7568.1665
forecast_0270,2025-01-12 06:00:00,11670.054,11841.673,8123.0576
forecast_0271,2025-01-12 07:00:00,12923.494,13217.116,8899.229
forecast_0272,2025-01-12 08:00:00,14292.47,15477.715,10747.301
forecast_0273,2025-01-12 09:00:00,13297.163,13988.699,9837.006
forecast_0274,2025-01-12 10:00:00,10947.27,11288.956,8048.6084
forecast_0275,2025-01-12 11:00:00,9341.456,9810.565,6855.121
forecast_0276,2025-01-12 12:00:00,9069.272,10832.708,7328.97
forecast_0277,2025-01-12 13:00:00,9310.229,10936.684,7498.042
forecast_0278,2025-01-12 14:00:00,9697.981,10961.184,7476.0283
forecast_0279,2025-01-12 15:00:00,10233.75,11795.426,8044.0674
forecast_0280,2025-01-12 16:00:00,10971.105,12680.526,8851.504
forecast_0281,2025-01-12 17:00:00,11689.943,14370.368,10415.841
forecast_0282,2025-01-12 18:00:00,12631.178,15448.81,11516.327
forecast_0283,2025-01-12 19:00:00,13415.583,16523.146,12406.002
forecast_0284,2025-01-12 20:00:00,13845.3125,17075.617,12730.62
forecast_0285,2025-01-12 21:00:00,14761.029,17888.643,13674.773
forecast_0286,2025-01-12 22:00:00,15304.505,18371.998,14526.113
forecast_0287,2025-01-12 23:00:00,15513.593,18539.06,14446.959
forecast_0288,2025-01-13 00:00:00,15855.832,18771.992,14324.128
forecast_0289,2025-01-13 01:00:00,16859.45,18996.05,15400.635
forecast_0290,2025-01-13 02:00:00,17575.607,19343.14,16326.446
forecast_0291,2025-01-13 03:00:00,17979.95,19484.38,16813.11
forecast_0292,2025-01-13 04:00:00,19259.217,19593.623,17926.047
forecast_0293,2025-01-13 05:00:00,20044.473,19676.506,18198.795
forecast_0294,2025-01-13 06:00:00,20189.25,19589.434,18653.586
forecast_0295,2025-01-13 07:00:00,20053.002,19638.535,18536.273
forecast_0296,2025-01-13 08:00:00,19072.18,19392.545,18037.373
forecast_0297,2025-01-13 09:00:00,17464.424,19071.674,17571.262
forecast_0298,2025-01-13 10:00:00,17335.5,19147.615,18092.896
forecast_0299,2025-01-13 11:00:00,17209.678,18849.2,18186.754
forecast_0300,2025-01-13 12:00:00,16294.365,18744.041,16957.148
forecast_0301,2025-01-13 13:00:00,15411.549,17890.62,15150.162
forecast_0302,2025-01-13 14:00:00,14213.503,16261.598,12833.113
forecast_0303,2025-01-13 15:00:00,14481.47,16293.969,12605.451
forecast_0304,2025-01-13 16:00:00,14155.986,15962.795,12328.306
forecast_0305,2025-01-13 17:00:00,13510.788,15427.13,11772.317
forecast_0306,2025-01-13 18:00:00,13248.438,14994.69,11181.904
forecast_0307,2025-01-13 19:00:00,14138.295,15641.294,11798.0205
forecast_0308,2025-01-13 20:00:00,14919.24,16706.238,12508.4375
forecast_0309,2025-01-13 21:00:00,15783.236,17370.447,13218.859
forecast_0310,2025-01-13 22:00:00,16904.213,18266.69,15137.392
forecast_0311,2025-01-13 23:00:00,17367.393,18700.42,15735.974
forecast_0312,2025-01-14 00:00:00,18022.924,19307.574,16988.594
forecast_0313,2025-01-14 01:00:00,17750.295,19025.744,16274.252
forecast_0314,2025-01-14 02:00:00,18179.396,19233.506,16882.879
forecast_0315,2025-01-14 03:00:00,18014.068,19169.205,16667.217
forecast_0316,2025-01-14 04:00:00,17696.727,19151.547,16840.707
forecast_0317,2025-01-14 05:00:00,17653.037,19141.945,16650.604
forecast_0318,2025-01-14 06:00:00,17450.453,19077.324,17008.744
forecast_0319,2025-01-14 07:00:00,17473.436,19115.438,16946.773
forecast_0320,2025-01-14 08:00:00,18326.94,18976.549,17008.338
forecast_0321,2025-01-14 09:00:00,18619.344,18819.701,17289.857
forecast_0322,2025-01-14 10:00:00,18125.486,18653.652,17046.158
forecast_0323,2025-01-14 11:00:00,17320.506,17945.71,15658.981
forecast_0324,2025-01-14 12:00:00,16383.411,17605.451,14490.43
forecast_0325,2025-01-14 13:00:00,15892.42,16942.287,13477.781
forecast_0326,2025-01-14 14:00:00,15437.498,16309.785,12635.813
forecast_0327,2025-01-14 15:00:00,14609.0625,15988.119,12114.078
forecast_0328,2025-01-14 16:00:00,14115.729,15411.055,11709.346
forecast_0329,2025-01-14 17:00:00,13500.0,15309.294,11645.955
forecast_0330,2025-01-14 18:00:00,13274.202,15168.95,11401.932
forecast_0331,2025-01-14 19:00:00,13594.992,15472.763,11630.516
forecast_0332,2025-01-14 20:00:00,13321.144,15856.839,11478.264
forecast_0333,2025-01-14 21:00:00,13735.389,16263.79,11841.233
forecast_0334,2025-01-14 22:00:00,14874.734,17291.814,13262.781
forecast_0335,2025-01-14 23:00:00,15077.04,17481.227,13606.73
forecast_0336,2025-01-15 00:00:00,15259.351,18172.074,14593.779
forecast_0337,2025-01-15 01:00:00,15293.337,17638.559,13915.54
forecast_0338,2025-01-15 02:00:00,14925.734,17280.06,13402.086
forecast_0339,2025-01-15 03:00:00,14485.08,16409.98,12241.231
forecast_0340,2025-01-15 04:00:00,12463.663,14591.706,10396.755
forecast_0341,2025-01-15 05:00:00,13007.045,15042.316,10374.124
forecast_0342,2025-01-15 06:00:00,13650.652,15677.058,11260.906
forecast_0343,2025-01-15 07:00:00,14828.111,17174.256,13284.486
forecast_0344,2025-01-15 08:00:00,14842.254,17158.041,12920.691
forecast_0345,2025-01-15 09:00:00,14425.784,17185.562,12988.754
forecast_0346,2025-01-15 10:00:00,13989.068,16870.135,12644.381
forecast_0347,2025-01-15 11:00:00,13355.235,16478.072,12270.788
forecast_0348,2025-01-15 12:00:00,13119.197,16312.614,11935.682
forecast_0349,2025-01-15 13:00:00,12929.598,15608.81,11276.123
forecast_0350,2025-01-15 14:00:00,11967.026,14821.691,10310.716
forecast_0351,2025-01-15 15:00:00,11243.927,14345.746,9737.447
forecast_0352,2025-01-15 16:00:00,10900.318,13291.332,9096.356
forecast_0353,2025-01-15 17:00:00,10858.854,14181.271,9923.845
forecast_0354,2025-01-15 18:00:00,11541.864,15110.82,10935.847
forecast_0355,2025-01-15 19:00:00,12598.066,16068.376,11913.325
forecast_0356,2025-01-15 20:00:00,12657.598,16800.592,12145.121
forecast_0357,2025-01-15 21:00:00,13879.831,17837.904,13557.74
forecast_0358,2025-01-15 22:00:00,15013.001,18838.31,15606.0625
forecast_0359,2025-01-15 23:00:00,16657.639,19418.133,16840.078
forecast_0360,2025-01-16 00:00:00,17294.143,19937.281,17654.555
forecast_0361,2025-01-16 01:00:00,17117.184,19724.852,17383.115
forecast_0362,2025-01-16 02:00:00,17806.754,19826.695,17824.441
forecast_0363,2025-01-16 03:00:00,18685.271,19907.826,18092.125
forecast_0364,2025-01-16 04:00:00,18862.92,19914.945,18596.443
forecast_0365,2025-01-16 05:00:00,19104.125,19891.613,18491.094
forecast_0366,2025-01-16 06:00:00,18866.482,19705.568,18800.773
forecast_0367,2025-01-16 07:00:00,19314.186,19710.557,18945.404
forecast_0368,2025-01-16 08:00:00,18688.057,19484.217,18726.873
forecast_0369,2025-01-16 09:00:00,17925.215,19223.486,18810.143
forecast_0370,2025-01-16 10:00:00,18024.03,19115.12,19086.414
forecast_0371,2025-01-16 11:00:00,18794.738,18798.02,19025.172
forecast_0372,2025-01-16 12:00:00,18671.555,18873.154,18828.77
forecast_0373,2025-01-16 13:00:00,18331.902,18735.482,18309.89
forecast_0374,2025-01-16 14:00:00,17995.1,18481.95,17633.08
forecast_0375,2025-01-16 15:00:00,18140.92,18686.762,17879.629
forecast_0376,2025-01-16 16:00:00,18060.252,18273.914,17770.928
forecast_0377,2025-01-16 17:00:00,17915.453,18495.846,18281.895
forecast_0378,2025-01-16 18:00:00,17933.268,18520.23,18305.299
forecast_0379,2025-01-16 19:00:00,17515.828,18743.768,17907.658
forecast_0380,2025-01-16 20:00:00,15028.0,17430.805,14700.071
forecast_0381,2025-01-16 21:00:00,13483.9795,16336.456,12603.887
forecast_0382,2025-01-16 22:00:00,12019.286,14919.791,11032.209
forecast_0383,2025-01-16 23:00:00,9695.147,11355.726,8288.246
forecast_0384,2025-01-17 00:00:00,7071.8086,8714.434,6017.975
forecast_0385,2025-01-17 01:00:00,5363.3545,5223.37,3611.5532
forecast_0386,2025-01-17 02:00:00,3857.9531,3143.0325,2313.017
forecast_0387,2025-01-17 03:00:00,3234.058,2118.5334,1482.8591
forecast_0388,2025-01-17 04:00:00,2769.5967,1602.9325,1284.3586
forecast_0389,2025-01-17 05:00:00,2700.182,1428.0554,837.0862
forecast_0390,2025-01-17 06:00:00,2378.1973,1239.0149,994.9047
forecast_0391,2025-01-17 07:00:00,2384.3364,1243.1251,917.5908
forecast_0392,2025-01-17 08:00:00,2516.6433,1063.575,693.12756
forecast_0393,2025-01-17 09:00:00,2070.634,854.27405,775.2469
