forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0041,2025-01-02 17:00:00,10035.86086528224,10015.63596528224,7705.286752137147
forecast_0042,2025-01-02 18:00:00,10081.290365282239,11183.77262980151,8104.20343546627
forecast_0043,2025-01-02 19:00:00,13132.075526046352,14203.142480617144,9770.311174579958
forecast_0044,2025-01-02 20:00:00,13157.540926046351,15374.52390536523,10639.491167157974
forecast_0045,2025-01-02 21:00:00,12701.428994365657,15428.519705365228,8867.35462361111
forecast_0046,2025-01-02 22:00:00,12364.304182838587,14862.802683334095,9244.141261703142
forecast_0047,2025-01-02 23:00:00,12249.115049155844,14908.301458334096,10370.541039528218
forecast_0048,2025-01-03 00:00:00,12732.185394365657,14696.226542925167,10581.217604960322
forecast_0049,2025-01-03 01:00:00,13673.197361466273,14671.932542925168,11512.736607430996
forecast_0050,2025-01-03 02:00:00,13884.82708052507,15968.5779841137,10386.26713952822
forecast_0051,2025-01-03 03:00:00,13645.844111466273,15531.888955365228,10404.216058329015
forecast_0052,2025-01-03 04:00:00,14297.852581298699,15969.6066341137,11370.597549350794
forecast_0053,2025-01-03 05:00:00,14297.437380617144,14423.019430617143,10981.902374807021
forecast_0054,2025-01-03 06:00:00,13590.06933778172,14010.389480525071,11403.32192118056
forecast_0055,2025-01-03 07:00:00,13491.405087920166,14015.78113052507,10371.393084576212
forecast_0056,2025-01-03 08:00:00,13673.253811466273,13584.809387920166,10731.074817157973
forecast_0057,2025-01-03 09:00:00,13461.388187920165,13966.12913052507,9248.451311703142
forecast_0058,2025-01-03 10:00:00,11280.43397980151,12464.175532838586,8242.87978132716
forecast_0059,2025-01-03 11:00:00,12672.890944365656,13592.64523778172,7068.398479539636
forecast_0060,2025-01-03 12:00:00,12716.247444365656,12755.101194365656,8150.76978546627
forecast_0061,2025-01-03 13:00:00,12366.523532838586,11883.985673357593,8978.808831071998
forecast_0062,2025-01-03 14:00:00,13497.961787920165,14345.539881298699,9803.877874579957
forecast_0063,2025-01-03 15:00:00,13929.26668052507,13731.822211466273,9853.543724579957
forecast_0064,2025-01-03 16:00:00,14382.894581298699,13550.223187920164,10476.672498212967
forecast_0065,2025-01-03 17:00:00,14808.005708334094,12775.166694365656,9856.476374579957
forecast_0066,2025-01-03 18:00:00,13600.747911466273,13863.253830525071,9829.581674579957
forecast_0067,2025-01-03 19:00:00,13548.66778778172,13681.107311466272,10700.131917157973
forecast_0068,2025-01-03 20:00:00,14245.376180617144,14636.225242925168,10944.069724807021
forecast_0069,2025-01-03 21:00:00,14503.346476935603,15552.534005365229,12361.796593133278
forecast_0070,2025-01-03 22:00:00,15141.351215939854,16208.96329652845,11962.15293945707
forecast_0071,2025-01-03 23:00:00,14849.151008334095,16069.125234113699,12460.118993133277
forecast_0072,2025-01-04 00:00:00,15201.542391666671,15702.831041676502,12449.079393133277
forecast_0073,2025-01-04 01:00:00,15476.181655365228,16600.820497091376,13143.74136047794
forecast_0074,2025-01-04 02:00:00,15903.2682841137,15704.271441676501,13244.229967287785
forecast_0075,2025-01-04 03:00:00,16047.289796528452,15375.902741666672,13302.202813925545
forecast_0076,2025-01-04 04:00:00,15887.112784113699,14771.642392925167,12893.225851007297
forecast_0077,2025-01-04 05:00:00,16447.658347091376,16249.256196528451,12421.233893133278
forecast_0078,2025-01-04 06:00:00,16812.39363814214,16263.892996528451,13353.494163925545
forecast_0079,2025-01-04 07:00:00,15178.713215939853,15342.760865939854,11597.199707430995
forecast_0080,2025-01-04 08:00:00,12793.966194365656,14469.980830617144,11008.254524807022
forecast_0081,2025-01-04 09:00:00,13458.487187920166,13622.437387920165,10988.879174807022
forecast_0082,2025-01-04 10:00:00,10123.708715282239,11844.326507500007,8731.164565257353
forecast_0083,2025-01-04 11:00:00,10088.73186528224,12247.685549155845,8688.917415257352
forecast_0084,2025-01-04 12:00:00,11156.34847980151,11699.640055046531,9296.025030233986
forecast_0085,2025-01-04 13:00:00,11127.88717980151,10128.86781528224,9734.821674579956
forecast_0086,2025-01-04 14:00:00,11805.03796678893,10160.16671528224,9753.863624579957
forecast_0087,2025-01-04 15:00:00,11790.36936678893,10100.00331528224,9095.498986703142
forecast_0088,2025-01-04 16:00:00,10562.80579428127,10569.21394428127,8563.766765257353
forecast_0089,2025-01-04 17:00:00,11615.736255046533,10172.34171528224,9197.482021895426
forecast_0090,2025-01-04 18:00:00,12323.624732838585,12312.563799155845,10961.624624807022
forecast_0091,2025-01-04 19:00:00,13659.169361466273,13987.78343052507,9909.008424579957
forecast_0092,2025-01-04 20:00:00,13887.59478052507,15579.221255365228,10415.748839528218
forecast_0093,2025-01-04 21:00:00,11796.549005046532,14538.665731298699,11091.517824807022
forecast_0094,2025-01-04 22:00:00,13336.594382464647,16545.768241119684,13419.240263925545
forecast_0095,2025-01-04 23:00:00,15595.433655365228,16798.423048362372,15855.649246608944
forecast_0096,2025-01-05 00:00:00,18507.524996384476,18749.645243306117,15848.798796608944
forecast_0097,2025-01-05 01:00:00,14451.891430617145,15698.701855365229,13443.528713925545
forecast_0098,2025-01-05 02:00:00,14728.167642925167,15694.919105365228,11160.241774807022
forecast_0099,2025-01-05 03:00:00,14973.636208334095,15762.098341676501,12144.908272204182
forecast_0100,2025-01-05 04:00:00,13815.872461466273,14764.964774007263,10666.896648212967
forecast_0101,2025-01-05 05:00:00,11979.654673357592,13010.048694365656,8698.820099021907
forecast_0102,2025-01-05 06:00:00,11763.291255046532,14713.648576935604,9995.654174579957
forecast_0103,2025-01-05 07:00:00,10763.67489428127,13872.877311466273,8848.016465257353
forecast_0104,2025-01-05 08:00:00,10762.85954428127,14067.992344427927,8854.464615257353
forecast_0105,2025-01-05 09:00:00,10251.78051528224,12942.576744365657,8371.42038546627
forecast_0106,2025-01-05 10:00:00,12294.457699155844,14473.637230617143,10477.430058329015
forecast_0107,2025-01-05 11:00:00,15252.015891666671,16317.382867940629,13560.94707273271
forecast_0108,2025-01-05 12:00:00,16098.609496528452,16746.48719836237,15633.404527180439
forecast_0109,2025-01-05 13:00:00,13949.55778052507,15385.781241666671,12907.92381560062
forecast_0110,2025-01-05 14:00:00,11340.02647980151,12931.238844365656,11548.811657430995
forecast_0111,2025-01-05 15:00:00,11764.215957500006,12895.550894365657,10777.340617157974
forecast_0112,2025-01-05 16:00:00,10174.755365282239,13319.51452604635,8024.754311359126
forecast_0113,2025-01-05 17:00:00,8994.283751407564,11363.39142980151,7182.156690893767
forecast_0114,2025-01-05 18:00:00,8462.190272193877,10303.160465282239,6591.825215368679
forecast_0115,2025-01-05 19:00:00,11099.276331933916,12853.459694365656,8273.124681327161
forecast_0116,2025-01-05 20:00:00,14293.919230617144,15182.101851672473,9279.772561703141
forecast_0117,2025-01-05 21:00:00,14609.235442925168,13801.654861466273,11579.01452048924
forecast_0118,2025-01-05 22:00:00,13914.91628052507,13319.592782464648,11550.99012048924
forecast_0119,2025-01-05 23:00:00,12727.813694365655,12417.748582838587,9841.141374579956
forecast_0120,2025-01-06 00:00:00,11287.36257980151,12777.992794365657,8224.133031327161
forecast_0121,2025-01-06 01:00:00,8492.90353079365,10213.16171528224,9154.790611703142
forecast_0122,2025-01-06 02:00:00,10116.158315282239,10848.813229387759,7663.9237092478
forecast_0123,2025-01-06 03:00:00,9289.392199102627,11261.65757980151,7069.926560893767
forecast_0124,2025-01-06 04:00:00,8915.369351407564,10099.821965282239,6416.678065368679
forecast_0125,2025-01-06 05:00:00,6150.447766640099,7969.673493797736,4984.987956803827
forecast_0126,2025-01-06 06:00:00,3719.2988777908167,3695.158271599241,1861.6789983860824
forecast_0127,2025-01-06 07:00:00,2963.1802846672867,2832.6403109744715,1167.6632064741002
forecast_0128,2025-01-06 08:00:00,1969.7043804475052,2018.387845447505,1109.1402114741002
forecast_0129,2025-01-06 09:00:00,3429.9212215992407,4885.0029005052265,2782.737957
forecast_0130,2025-01-06 10:00:00,4934.92027017247,4966.96830017247,2817.325942
forecast_0131,2025-01-06 11:00:00,4979.423885172469,5511.635687993086,5271.9288447155
forecast_0132,2025-01-06 12:00:00,6312.936379741238,7144.565463240769,6065.6751944706475
forecast_0133,2025-01-06 13:00:00,6330.741199741238,7009.753561442308,5826.028350900096
forecast_0134,2025-01-06 14:00:00,5807.453479489795,6478.70458602591,4347.115286176698
forecast_0135,2025-01-06 15:00:00,6621.563537236354,7023.424606442308,4834.295240445456
forecast_0136,2025-01-06 16:00:00,7882.779093797736,7289.76369206216,5847.880250900096
forecast_0137,2025-01-06 17:00:00,10064.08196528224,10040.77911528224,8034.89863546627
forecast_0138,2025-01-06 18:00:00,10621.36289428127,11779.441123357594,9737.675024579958
forecast_0139,2025-01-06 19:00:00,12332.983232838586,12749.285144365656,12280.170243133278
forecast_0140,2025-01-06 20:00:00,13652.703661466272,14384.5013312987,12313.402143133279
forecast_0141,2025-01-06 21:00:00,14503.353424007262,13341.838182464648,13249.250063925545
forecast_0142,2025-01-06 22:00:00,16055.824396528451,13802.538061466274,15243.901124410195
forecast_0143,2025-01-06 23:00:00,15245.464041666672,14452.649830617143,13924.370920044445
forecast_0144,2025-01-07 00:00:00,16827.38046314214,16734.952702759456,15744.374746608944
forecast_0145,2025-01-07 01:00:00,18664.230229670327,18292.236561217833,17127.101500088378
forecast_0146,2025-01-07 02:00:00,18955.177722108838,19053.41862210884,16501.657883610416
forecast_0147,2025-01-07 03:00:00,18734.796629670327,18822.32102967033,15897.179946608945
forecast_0148,2025-01-07 04:00:00,17592.99821318681,18436.868770571426,15672.105953999431
forecast_0149,2025-01-07 05:00:00,17706.63757032598,17681.59931318681,13743.25122273271
forecast_0150,2025-01-07 06:00:00,17645.370751519476,18329.700261217833,14347.351498409613
forecast_0151,2025-01-07 07:00:00,17217.914089408758,18337.71126121783,14923.166293274857
forecast_0152,2025-01-07 08:00:00,17417.146298087388,17803.392820325982,13736.151168193814
forecast_0153,2025-01-07 09:00:00,17203.465389408757,17741.014751519477,14951.619043274857
forecast_0154,2025-01-07 10:00:00,17202.035989408756,17746.783651519476,14167.994970044445
forecast_0155,2025-01-07 11:00:00,16927.093263142142,18307.67151121783,14225.349991540403
forecast_0156,2025-01-07 12:00:00,16866.561242645505,17312.51558940876,13789.549522732708
forecast_0157,2025-01-07 13:00:00,16709.636602759456,17293.249089408757,13767.86832273271
forecast_0158,2025-01-07 14:00:00,16316.36613751073,16410.75638751073,13412.940817287785
forecast_0159,2025-01-07 15:00:00,16305.04458751073,16808.60769836237,14091.515970044446
forecast_0160,2025-01-07 16:00:00,16561.095597091375,17019.19586314214,13691.350968193814
forecast_0161,2025-01-07 17:00:00,16691.804948362373,16682.024797091373,13508.454713925545
forecast_0162,2025-01-07 18:00:00,17016.599727531513,17314.94743940876,15267.42800799397
forecast_0163,2025-01-07 19:00:00,16975.953513142143,17767.013651519475,15973.645401746542
forecast_0164,2025-01-07 20:00:00,17257.545989408758,18454.419770571425,16574.863133610415
forecast_0165,2025-01-07 21:00:00,17270.859639408758,18852.608729670326,16263.35360828328
forecast_0166,2025-01-07 22:00:00,17726.047051519476,18855.60472967033,16701.822208711194
forecast_0167,2025-01-07 23:00:00,17796.85582032598,18858.78862967033,16659.725678746177
forecast_0168,2025-01-08 00:00:00,18315.617711217834,18864.330329670327,16638.026833610416
forecast_0169,2025-01-08 01:00:00,17033.18416314214,17791.625351519477,16028.825251746543
forecast_0170,2025-01-08 02:00:00,16307.36049652845,16435.73981794063,15083.685005787042
forecast_0171,2025-01-08 03:00:00,16294.61249652845,16344.090646528452,13601.123063925546
forecast_0172,2025-01-08 04:00:00,16102.662684113699,15742.633255365228,12342.596522204181
forecast_0173,2025-01-08 05:00:00,15662.164505365228,15479.686891666672,12634.349443133278
forecast_0174,2025-01-08 06:00:00,15422.75274166667,16161.0050341137,10190.048924579956
forecast_0175,2025-01-08 07:00:00,15435.649191666671,15993.415329393345,10657.486239528218
forecast_0176,2025-01-08 08:00:00,16117.4027841137,16315.63294652845,11677.42392118056
forecast_0177,2025-01-08 09:00:00,16258.591996528452,15717.011505365228,13440.050467287785
forecast_0178,2025-01-08 10:00:00,16370.490287510731,15725.404655365228,13532.148713925546
forecast_0179,2025-01-08 11:00:00,16254.45264652845,16400.83196794063,14180.913091540404
forecast_0180,2025-01-08 12:00:00,17644.03796318681,17333.308239408758,13774.12332273271
forecast_0181,2025-01-08 13:00:00,17646.39101318681,17763.924601519477,14445.223977069445
forecast_0182,2025-01-08 14:00:00,18288.88336121783,17330.064289408758,14685.884487269259
forecast_0183,2025-01-08 15:00:00,17080.790627531514,17697.651613186812,14173.149520044446
forecast_0184,2025-01-08 16:00:00,16750.859052759457,17039.78181314214,13360.55581047794
forecast_0185,2025-01-08 17:00:00,16071.874084113699,16322.60559652845,13353.075210477939
forecast_0186,2025-01-08 18:00:00,16231.153446528451,17330.950739408756,13546.790163925545
forecast_0187,2025-01-08 19:00:00,16273.65254652845,18364.404511217832,14421.070113955022
forecast_0188,2025-01-08 20:00:00,16376.145467940629,18588.120343673472,14974.017543274857
forecast_0189,2025-01-08 21:00:00,16282.11769652845,18389.508411217834,15065.47545578704
forecast_0190,2025-01-08 22:00:00,16280.194046528452,18393.994911217833,15305.738757993971
forecast_0191,2025-01-08 23:00:00,16122.603284113698,17830.014051519476,15308.894157993971
forecast_0192,2025-01-09 00:00:00,15742.529091676503,17895.68016780612,15753.49820399943
forecast_0193,2025-01-09 01:00:00,15706.194005365229,16374.906396528451,15327.59880799397
forecast_0194,2025-01-09 02:00:00,15783.780241676503,16363.693596528452,15093.081405787041
forecast_0195,2025-01-09 03:00:00,15472.694041666671,14666.8758312987,14721.68043726926
forecast_0196,2025-01-09 04:00:00,15462.244641666672,15446.806015939854,11784.199571180561
forecast_0197,2025-01-09 05:00:00,15103.823658334095,15394.575801672472,9165.677215257352
forecast_0198,2025-01-09 06:00:00,14852.194742925167,14840.676026935604,10293.917674579958
forecast_0199,2025-01-09 07:00:00,15463.509091666672,14844.512276935604,10765.813008329014
forecast_0200,2025-01-09 08:00:00,15450.28089166667,14606.740380617144,10752.638108329014
forecast_0201,2025-01-09 09:00:00,15430.731041666671,14593.670580617145,12144.667990230428
forecast_0202,2025-01-09 10:00:00,16084.943384113698,15788.614841676503,11298.42197480702
forecast_0203,2025-01-09 11:00:00,16233.913496528452,16388.18196794063,13134.529501007297
forecast_0204,2025-01-09 12:00:00,16239.194496528451,16153.1188841137,12307.541872204181
forecast_0205,2025-01-09 13:00:00,15647.49820536523,16305.60724652845,12327.23597220418
forecast_0206,2025-01-09 14:00:00,16073.656084113698,16799.88835275946,13113.79226560062
forecast_0207,2025-01-09 15:00:00,16593.792097091373,16299.97159652845,13070.55826560062
forecast_0208,2025-01-09 16:00:00,16555.868647091374,16079.9786841137,9616.956480233986
forecast_0209,2025-01-09 17:00:00,16894.542713142142,15661.924305365228,10080.364824579958
forecast_0210,2025-01-09 18:00:00,13734.991611466274,16019.128834113699,8884.602015257353
forecast_0211,2025-01-09 19:00:00,11327.81662980151,16194.35641794063,7813.6655092477995
forecast_0212,2025-01-09 20:00:00,12367.435132838586,16853.583413142143,7129.985629539636
forecast_0213,2025-01-09 21:00:00,13877.12078052507,16292.77833751073,8550.444599021906
forecast_0214,2025-01-09 22:00:00,18595.21132967033,18273.412361217834,10024.373524579958
forecast_0215,2025-01-09 23:00:00,20204.984661096063,20315.884810176733,9290.947431071998
forecast_0216,2025-01-10 00:00:00,19414.067515137085,20366.385810176733,12585.093443133279
forecast_0217,2025-01-10 01:00:00,12327.349374155845,12935.014394365657,9356.45511170314
forecast_0218,2025-01-10 02:00:00,14790.790608334095,14015.41083052507,10977.910324807022
forecast_0219,2025-01-10 03:00:00,18105.920670571428,18288.50396867347,11418.559607430994
forecast_0220,2025-01-10 04:00:00,17064.481239408757,18507.15028809524,10943.191124807021
forecast_0221,2025-01-10 05:00:00,17612.254951519477,18572.182596384475,11011.291799807022
forecast_0222,2025-01-10 06:00:00,17558.68506318681,18308.426011217834,10590.865848212969
forecast_0223,2025-01-10 07:00:00,16931.657477531513,16919.520963142142,9895.842474579957
forecast_0224,2025-01-10 08:00:00,13618.345911466273,11787.205505046531,8464.183297270833
forecast_0225,2025-01-10 09:00:00,12198.867432838586,9439.877777751803,6939.370649539636
forecast_0226,2025-01-10 10:00:00,8305.955287193878,5200.553806904762,4587.60434575444
forecast_0227,2025-01-10 11:00:00,4928.89630017247,2823.9305449285716,2683.430958787878
forecast_0228,2025-01-10 12:00:00,3464.6700277908167,2173.5447511363636,2100.577531938132
forecast_0229,2025-01-10 13:00:00,3318.214111599241,2698.214699667287,2269.372607516882
forecast_0230,2025-01-10 14:00:00,2930.2641477232146,4491.626592633138,2246.0695175168817
forecast_0231,2025-01-10 15:00:00,3004.9460839504377,4307.792672304582,3001.0267268807083
forecast_0232,2025-01-10 16:00:00,3012.7860889504377,3751.3516464597246,2687.227732
forecast_0233,2025-01-10 17:00:00,4574.834037633138,4785.840721373343,4408.81803575444
forecast_0234,2025-01-10 18:00:00,6327.9944360259105,6296.67359602591,5336.791261040267
forecast_0235,2025-01-10 19:00:00,6522.954637236355,6462.278747236354,5974.870444470647
forecast_0236,2025-01-10 20:00:00,7166.14527706216,7811.530965055352,7856.34665046627
forecast_0237,2025-01-10 21:00:00,7864.181870055352,6992.067543240769,6857.733615893767
forecast_0238,2025-01-10 22:00:00,8724.859726407563,6976.683628240769,8383.127715257353
forecast_0239,2025-01-10 23:00:00,8723.384651407563,8123.9464721938775,8387.605690257353
forecast_0240,2025-01-11 00:00:00,8702.855626407563,7792.784115055351,8380.761865257353
forecast_0241,2025-01-11 01:00:00,9083.353299102626,7169.97276706216,8201.453549021908
forecast_0242,2025-01-11 02:00:00,8528.357031136818,7158.04427206216,7702.120161359126
forecast_0243,2025-01-11 03:00:00,9086.557774102626,8192.960522193878,7580.511872137147
forecast_0244,2025-01-11 04:00:00,9877.267965282239,7932.29409382653,7894.7446454662695
forecast_0245,2025-01-11 05:00:00,9871.903040282239,8135.467872193877,8374.157630257352
forecast_0246,2025-01-11 06:00:00,8477.504996136819,6172.904529741239,5245.6050754432945
forecast_0247,2025-01-11 07:00:00,7006.187413240769,5914.621641640099,4115.367701961805
forecast_0248,2025-01-11 08:00:00,7096.75247706216,5548.254130498562,4131.893610006719
forecast_0249,2025-01-11 09:00:00,6783.012836442307,5360.819987993086,3661.7653138267137
forecast_0250,2025-01-11 10:00:00,3997.363452290862,4029.501597290862,2652.5571086805558
forecast_0251,2025-01-11 11:00:00,2734.304634667287,2360.328633160221,1713.9461364275116
forecast_0252,2025-01-11 12:00:00,2666.5234788961034,2356.4268981602213,1630.8139033860823
forecast_0253,2025-01-11 13:00:00,2337.1614881602213,2119.305246136364,990.1912314741003
forecast_0254,2025-01-11 14:00:00,2512.3622159744714,1009.3865152305033,971.0746239741002
forecast_0255,2025-01-11 15:00:00,2035.517849285714,758.5300462895493,974.6971464741002
forecast_0256,2025-01-11 16:00:00,2350.899023160221,384.74612092123346,1172.688598803284
forecast_0257,2025-01-11 17:00:00,3340.864236599241,2523.3572159744717,2636.282773680556
forecast_0258,2025-01-11 18:00:00,6760.091856442307,6074.402779741238,5651.012050900095
forecast_0259,2025-01-11 19:00:00,7076.90854206216,7030.29510206216,6816.729475893766
forecast_0260,2025-01-11 20:00:00,7118.93057706216,8406.034693621426,8352.931590257353
forecast_0261,2025-01-11 21:00:00,8219.698497193878,9854.07364528224,8417.997435257354
forecast_0262,2025-01-11 22:00:00,8784.313201407564,9427.187132526384,8977.360811703142
forecast_0263,2025-01-11 23:00:00,10523.14179428127,11119.59887980151,9664.344974579957
forecast_0264,2025-01-12 00:00:00,13300.625137920166,13523.256061466273,10777.783694807022
forecast_0265,2025-01-12 01:00:00,8343.983997193878,9361.437052751804,6997.738590893767
forecast_0266,2025-01-12 02:00:00,8646.523596136818,9394.956477751803,7014.862615893767
forecast_0267,2025-01-12 03:00:00,11571.842005046532,11181.47782980151,8549.965090257352
forecast_0268,2025-01-12 04:00:00,11590.584255046531,12635.945094365656,10357.634124960323
forecast_0269,2025-01-12 05:00:00,13372.590637920166,15111.877591666671,10585.788017157973
forecast_0270,2025-01-12 06:00:00,13786.820930525071,16351.144322091373,11652.800190230428
forecast_0271,2025-01-12 07:00:00,13847.719044427926,15841.647634113699,11442.73457048924
forecast_0272,2025-01-12 08:00:00,13678.436411466273,16113.13849652845,10721.593117157972
forecast_0273,2025-01-12 09:00:00,13226.084082464648,16745.13176314214,10663.200167157973
forecast_0274,2025-01-12 10:00:00,10882.707129387758,11951.807173357593,9231.877161703142
forecast_0275,2025-01-12 11:00:00,8752.452171136818,10837.202079387758,7698.2130092478
forecast_0276,2025-01-12 12:00:00,8076.717835055351,9014.539951407563,5969.960700900096
forecast_0277,2025-01-12 13:00:00,7091.540086442307,9649.099782526384,5455.012314715501
forecast_0278,2025-01-12 14:00:00,8918.223501407563,10778.093833876197,8396.451449021908
forecast_0279,2025-01-12 15:00:00,10083.39501528224,12301.250482838586,10241.441608329014
forecast_0280,2025-01-12 16:00:00,10785.235479387758,12676.889394365657,9514.771613580248
forecast_0281,2025-01-12 17:00:00,10647.79269428127,13259.321282464649,10347.796408329015
forecast_0282,2025-01-12 18:00:00,14986.383651672473,14630.097792925168,9889.968174579957
forecast_0283,2025-01-12 19:00:00,13867.27743052507,14410.081430617145,9313.48816170314
forecast_0284,2025-01-12 20:00:00,14842.274758334095,15371.89804166667,9958.814874579957
forecast_0285,2025-01-12 21:00:00,15149.951301672472,16364.53071794063,10521.427858329014
forecast_0286,2025-01-12 22:00:00,15247.476815939854,17030.28726314214,10927.609467157974
forecast_0287,2025-01-12 23:00:00,15259.516665939853,16396.692517940628,11139.385524807021
forecast_0288,2025-01-13 00:00:00,16295.757867940629,17045.06006314214,13598.848518193814
forecast_0289,2025-01-13 01:00:00,19302.55510988571,18340.49841121783,13627.56712273271
forecast_0290,2025-01-13 02:00:00,20315.60780032967,19812.313961760417,16234.37486101614
forecast_0291,2025-01-13 03:00:00,20356.20801109606,20186.158788690467,17100.696683653845
forecast_0292,2025-01-13 04:00:00,20468.969844571428,20453.933244571428,18494.988800661373
forecast_0293,2025-01-13 05:00:00,20187.438912546582,20525.08843645111,18805.845752666664
forecast_0294,2025-01-13 06:00:00,19950.264708971423,20652.52744717325,18537.597100661373
forecast_0295,2025-01-13 07:00:00,19149.210122108838,20768.197120561224,18891.721384794895
forecast_0296,2025-01-13 08:00:00,19292.850440973205,20630.33844717325,17164.975883653846
forecast_0297,2025-01-13 09:00:00,18791.533929670328,20620.47434717325,17894.16698926768
forecast_0298,2025-01-13 10:00:00,16648.173497091375,20115.17741254658,17789.187363684003
forecast_0299,2025-01-13 11:00:00,15672.090905365229,19064.96507210884,16828.589328591846
forecast_0300,2025-01-13 12:00:00,14681.069774007263,17814.140220325982,15787.30727718044
forecast_0301,2025-01-13 13:00:00,13791.249911466273,16247.617796528451,12976.91781560062
forecast_0302,2025-01-13 14:00:00,12410.794132838586,13349.209926046351,9947.092274579958
forecast_0303,2025-01-13 15:00:00,12410.229082838587,13347.188376046352,10581.587904960323
forecast_0304,2025-01-13 16:00:00,13249.800426046351,13785.609361466273,12019.057622204182
forecast_0305,2025-01-13 17:00:00,13215.961226046351,13311.180332464648,11502.746957430994
forecast_0306,2025-01-13 18:00:00,13443.906887920166,13607.73958778172,11534.387895489239
forecast_0307,2025-01-13 19:00:00,13693.575511466273,15191.575065939855,12325.464443133278
forecast_0308,2025-01-13 20:00:00,15502.353055365229,17165.863139408757,14064.749645562613
forecast_0309,2025-01-13 21:00:00,15296.821391666672,17552.34206318681,13106.002210477938
forecast_0310,2025-01-13 22:00:00,15347.19169166667,18258.038911217835,12963.568451007297
forecast_0311,2025-01-13 23:00:00,16295.12636794063,19323.46675988571,15703.57227718044
forecast_0312,2025-01-14 00:00:00,16615.569597091373,19859.908708971423,17088.040033653848
forecast_0313,2025-01-14 01:00:00,17239.89908940876,19782.366111760417,16465.57842874618
forecast_0314,2025-01-14 02:00:00,17270.404489408756,19070.71932210884,15850.220096608944
forecast_0315,2025-01-14 03:00:00,17705.803751519477,19526.45644217918,16463.969383610416
