forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0030,2025-01-02 06:00:00,9707.913602051616,12103.998049396072,7709.916633088113
forecast_0031,2025-01-02 07:00:00,9232.757111670911,10807.111976146201,6865.228525063564
forecast_0032,2025-01-02 08:00:00,8598.663942088537,9753.746570800882,6271.013233348666
forecast_0033,2025-01-02 09:00:00,7710.826552829958,8509.062783822075,5610.722267113474
forecast_0034,2025-01-02 10:00:00,6441.611533180154,7183.929196928171,4908.871642581935
forecast_0035,2025-01-02 11:00:00,4944.479409606485,5564.588568987016,4258.387454776677
forecast_0036,2025-01-02 12:00:00,4823.372859029937,5352.58366830813,3839.6014321775856
forecast_0037,2025-01-02 13:00:00,5341.279521561579,5187.141168310198,4028.885366705613
forecast_0038,2025-01-02 14:00:00,6362.408232817645,5702.886469984616,4328.31917740735
forecast_0039,2025-01-02 15:00:00,7560.797279075663,6518.675234734731,5013.256168081356
forecast_0040,2025-01-02 16:00:00,8402.478594332224,7223.132800138128,5804.383890286261
forecast_0041,2025-01-02 17:00:00,9034.544562133866,7950.844659064532,6676.927960849083
forecast_0042,2025-01-02 18:00:00,10006.173622323215,10383.057772051363,8508.970524733671
forecast_0043,2025-01-02 19:00:00,11254.788913026016,11817.24202624197,9764.051226914113
forecast_0044,2025-01-02 20:00:00,11844.023089581739,12927.91471217683,10635.607500188235
forecast_0045,2025-01-02 21:00:00,12277.857262373065,13634.06662536088,11195.59569209316
forecast_0046,2025-01-02 22:00:00,12852.621087869995,14254.247268035235,11639.648670332612
forecast_0047,2025-01-02 23:00:00,12950.484813720006,14679.96441568059,12048.545403522157
forecast_0048,2025-01-03 00:00:00,12746.16052729898,15120.557641883355,12119.869288308457
forecast_0049,2025-01-03 01:00:00,13040.528174772284,14978.083321622798,12357.182289849185
forecast_0050,2025-01-03 02:00:00,13378.568079902558,15321.069748364353,12739.195341579903
forecast_0051,2025-01-03 03:00:00,13048.502838060374,15411.289939426879,12622.649289221761
forecast_0052,2025-01-03 04:00:00,13277.280018345344,15377.67215792082,12198.64716729365
forecast_0053,2025-01-03 05:00:00,13203.612926878277,15238.811726157768,12161.991137247773
forecast_0054,2025-01-03 06:00:00,13087.754717969714,14737.493468662928,11805.648107155994
forecast_0055,2025-01-03 07:00:00,12401.00019773992,14498.761320093192,11693.120713176002
forecast_0056,2025-01-03 08:00:00,12298.94408518093,14389.070962451298,11054.104418477207
forecast_0057,2025-01-03 09:00:00,12154.270086141096,13957.070272498167,10757.434837904992
forecast_0058,2025-01-03 10:00:00,11664.548132634145,13558.977283821769,10358.380235265573
forecast_0059,2025-01-03 11:00:00,11412.599708732414,12621.652522973971,9928.90683705884
forecast_0060,2025-01-03 12:00:00,11869.089182128904,12353.92431173519,9412.242594407822
forecast_0061,2025-01-03 13:00:00,12329.816472793756,12190.090383743862,9438.573664654738
forecast_0062,2025-01-03 14:00:00,12898.680734209283,12540.135837857884,9736.700610011982
forecast_0063,2025-01-03 15:00:00,12858.102795060637,12271.548857882352,9595.482476181947
forecast_0064,2025-01-03 16:00:00,13201.28009147422,12951.245757151846,10006.543547031344
forecast_0065,2025-01-03 17:00:00,12740.5537798359,12530.57571176283,9895.80212724418
forecast_0066,2025-01-03 18:00:00,12361.267289886722,13001.692519231776,9906.488273631483
forecast_0067,2025-01-03 19:00:00,12634.854080187635,13352.884191813286,10646.415251627644
forecast_0068,2025-01-03 20:00:00,13730.688605842231,14829.975459270932,12427.719366777492
forecast_0069,2025-01-03 21:00:00,13942.580200092696,15488.36412956375,13380.314295216962
forecast_0070,2025-01-03 22:00:00,14214.288104848634,16391.37448208448,14142.650575934042
forecast_0071,2025-01-03 23:00:00,14350.408703137102,16716.480098864784,14140.809127601664
forecast_0072,2025-01-04 00:00:00,14472.822437156063,16837.465053028358,13616.394919857112
forecast_0073,2025-01-04 01:00:00,14662.208417171336,16994.85555074782,14315.7678760431
forecast_0074,2025-01-04 02:00:00,14704.397125308293,17053.997544604346,13693.436306562922
forecast_0075,2025-01-04 03:00:00,14471.716434083628,17185.19448318199,13465.040288082746
forecast_0076,2025-01-04 04:00:00,14564.442782635666,17135.44666631517,12795.097018780094
forecast_0077,2025-01-04 05:00:00,14929.200251708831,17298.827034317204,12764.666905754324
forecast_0078,2025-01-04 06:00:00,15308.679886677677,17489.715928000034,13000.510670078325
forecast_0079,2025-01-04 07:00:00,14838.309907546518,17272.43814570221,12163.128681189097
forecast_0080,2025-01-04 08:00:00,14473.174633578656,16843.753626315996,11682.23381668839
forecast_0081,2025-01-04 09:00:00,13277.706362922108,15788.944779487087,11279.007465334595
forecast_0082,2025-01-04 10:00:00,11620.179154408455,14124.893591786393,10382.564641875066
forecast_0083,2025-01-04 11:00:00,10835.84766415874,13332.454109859496,9881.25571241577
forecast_0084,2025-01-04 12:00:00,10265.501250902627,12447.505839750096,9288.204108192578
forecast_0085,2025-01-04 13:00:00,11106.52465386441,12207.386108165338,9447.877804000476
forecast_0086,2025-01-04 14:00:00,12320.568131321677,13018.319458965801,9772.325977847262
forecast_0087,2025-01-04 15:00:00,12713.779278501197,12746.06316999617,10117.990765290513
forecast_0088,2025-01-04 16:00:00,12407.709338815112,12616.796113250102,10219.936500217358
forecast_0089,2025-01-04 17:00:00,12641.76474020104,13098.819730259565,10564.04803030072
forecast_0090,2025-01-04 18:00:00,13825.965180758216,14757.442961153123,12071.850769732791
forecast_0091,2025-01-04 19:00:00,14273.749609436678,15954.699297663472,12568.442941965804
forecast_0092,2025-01-04 20:00:00,14424.76080561772,16652.67492019012,13527.10255629961
forecast_0093,2025-01-04 21:00:00,15019.96689310842,17212.54830814443,14217.390126287417
forecast_0094,2025-01-04 22:00:00,16187.418670805859,17863.846589462923,15251.368829463172
forecast_0095,2025-01-04 23:00:00,17064.575087742123,18171.80508731513,15587.281015038352
forecast_0096,2025-01-05 00:00:00,16841.084930209763,18411.43856115755,15577.108832673684
forecast_0097,2025-01-05 01:00:00,16411.893968441633,18292.075781347474,14000.043634893258
forecast_0098,2025-01-05 02:00:00,16548.73202207533,18131.628810496775,13429.684363626558
forecast_0099,2025-01-05 03:00:00,16273.368200707504,18068.61372184148,12899.988155940504
forecast_0100,2025-01-05 04:00:00,16119.564333588167,18191.894422379868,13194.092143306118
forecast_0101,2025-01-05 05:00:00,15522.059144276973,18076.965677131757,12645.56338484447
forecast_0102,2025-01-05 06:00:00,14714.839463066131,17470.298641826863,12230.381256100887
forecast_0103,2025-01-05 07:00:00,14554.796084446461,17477.846793723907,12901.993625282556
forecast_0104,2025-01-05 08:00:00,14653.541217708886,17931.777189140987,13686.387741739749
forecast_0105,2025-01-05 09:00:00,13396.338402326222,17256.66182220852,13547.932048567509
forecast_0106,2025-01-05 10:00:00,13926.030384472364,17308.330941294316,14482.607973629205
forecast_0107,2025-01-05 11:00:00,14421.08969599109,17514.38412070428,15447.049845545109
forecast_0108,2025-01-05 12:00:00,15230.30021790723,17346.095342253124,15241.07475823718
forecast_0109,2025-01-05 13:00:00,15059.723029498502,17037.51324714781,14818.254300180519
forecast_0110,2025-01-05 14:00:00,14128.404891271592,16677.042705176194,13245.002173286515
forecast_0111,2025-01-05 15:00:00,13752.032064330924,16324.272636244476,13192.373203544445
forecast_0112,2025-01-05 16:00:00,13213.526790180162,16218.50251485818,12819.72564423359
forecast_0113,2025-01-05 17:00:00,12417.236280334251,15353.313446756376,12002.902191405396
forecast_0114,2025-01-05 18:00:00,12576.054985373297,15503.168213474464,12414.01835793053
forecast_0115,2025-01-05 19:00:00,13174.295153206014,15843.653210324926,13637.613657905407
forecast_0116,2025-01-05 20:00:00,14131.102770536798,16391.553461338335,14400.768255498813
forecast_0117,2025-01-05 21:00:00,14426.21838009432,16187.447000199973,14370.731953211436
forecast_0118,2025-01-05 22:00:00,14015.589028188628,15486.744188761326,13005.038790290244
forecast_0119,2025-01-05 23:00:00,12957.01796401458,14721.200559625478,11715.478477478111
forecast_0120,2025-01-06 00:00:00,12373.326070106283,14108.933032887475,10938.046090616246
forecast_0121,2025-01-06 01:00:00,11260.858842778096,13151.17849887766,9405.853122963334
forecast_0122,2025-01-06 02:00:00,10990.744522513512,12596.099578742735,8469.864381201838
forecast_0123,2025-01-06 03:00:00,10421.985426137318,11913.57855352385,7911.209542780982
forecast_0124,2025-01-06 04:00:00,9838.21054690545,11353.829192064506,7271.175737996381
forecast_0125,2025-01-06 05:00:00,8570.961854184612,10265.11085701962,6396.875363832349
forecast_0126,2025-01-06 06:00:00,7138.315541463683,8429.15825715917,4602.290143602419
forecast_0127,2025-01-06 07:00:00,5693.022680430776,6398.473555100415,4002.7186858894456
forecast_0128,2025-01-06 08:00:00,5096.9840232951,5270.421639693259,3071.156369889709
forecast_0129,2025-01-06 09:00:00,5016.633284331128,5169.4195813045135,3064.301531130306
forecast_0130,2025-01-06 10:00:00,5453.564592061479,5805.153512809114,3648.387844966186
forecast_0131,2025-01-06 11:00:00,6172.904826303722,6535.556501311861,4157.995499668463
forecast_0132,2025-01-06 12:00:00,6634.909319358489,6739.4876985255105,4868.318248042146
forecast_0133,2025-01-06 13:00:00,6754.86260508226,6735.854599592011,5009.557479011443
forecast_0134,2025-01-06 14:00:00,7237.095002005369,6925.428551035198,5193.322909431833
forecast_0135,2025-01-06 15:00:00,8298.818809660595,7559.476180113594,5787.18071880575
forecast_0136,2025-01-06 16:00:00,8962.402691981928,8858.146418111643,7015.339658950228
forecast_0137,2025-01-06 17:00:00,10264.680252521188,9984.119231434936,8436.370029755955
forecast_0138,2025-01-06 18:00:00,11565.724207149615,12316.838972433545,10196.0138112271
forecast_0139,2025-01-06 19:00:00,12724.302596761376,14047.934870622063,11825.86419815116
forecast_0140,2025-01-06 20:00:00,13623.048032793957,14955.269148839336,12532.488576719843
forecast_0141,2025-01-06 21:00:00,14048.744598674206,15040.695290560565,13037.405549227988
forecast_0142,2025-01-06 22:00:00,14789.664203413151,15964.4371005113,13710.94241710427
forecast_0143,2025-01-06 23:00:00,15133.302292348799,16367.779526062654,14387.404310550186
forecast_0144,2025-01-07 00:00:00,15256.589389334342,17408.782059625868,15060.523865995805
forecast_0145,2025-01-07 01:00:00,16179.78738064856,17916.312171202768,15792.322041586423
forecast_0146,2025-01-07 02:00:00,16761.913259479596,18557.147068658553,16247.399212451313
forecast_0147,2025-01-07 03:00:00,16910.482980411074,18640.581798517786,15755.868343919507
forecast_0148,2025-01-07 04:00:00,16775.86861348039,18509.81116144482,15575.726229947328
forecast_0149,2025-01-07 05:00:00,16398.124399548135,18367.893106908836,15338.21870860552
forecast_0150,2025-01-07 06:00:00,16316.753897908315,18234.39121965365,15171.889601634106
forecast_0151,2025-01-07 07:00:00,16178.702797455288,18164.360804762597,14943.760893683208
forecast_0152,2025-01-07 08:00:00,16241.84527748039,18419.81239336884,14830.274149323313
forecast_0153,2025-01-07 09:00:00,16057.096646659324,18422.17450386887,15143.286698542697
forecast_0154,2025-01-07 10:00:00,16043.108132974463,18290.23253352,14804.655870348275
forecast_0155,2025-01-07 11:00:00,16247.81125182846,18354.044861201506,15059.804393814627
forecast_0156,2025-01-07 12:00:00,16542.152587158707,18424.37777314668,15197.328436586498
forecast_0157,2025-01-07 13:00:00,16419.542734557508,18243.740453486454,14921.3419581561
forecast_0158,2025-01-07 14:00:00,16496.64602354621,18202.529431331168,14658.29879223727
forecast_0159,2025-01-07 15:00:00,16239.406663507976,17931.02655503138,14689.400133755129
forecast_0160,2025-01-07 16:00:00,15972.628231681934,17628.618341560614,14293.568367646767
forecast_0161,2025-01-07 17:00:00,15853.42135184259,17683.62290032078,14566.874242483133
forecast_0162,2025-01-07 18:00:00,15858.479452416086,18022.66474313141,15541.325854174418
forecast_0163,2025-01-07 19:00:00,16268.917975143017,18417.51421071082,16291.240716947093
forecast_0164,2025-01-07 20:00:00,16550.4710911827,18673.992505205642,15939.93149597216
forecast_0165,2025-01-07 21:00:00,16652.26761303748,18909.025959057133,16522.927911976567
forecast_0166,2025-01-07 22:00:00,16738.625641596176,19118.48161096376,16848.239798086805
forecast_0167,2025-01-07 23:00:00,16897.463601431322,19063.29253429421,17114.15653514878
forecast_0168,2025-01-08 00:00:00,16610.596156452324,19113.824166573457,16380.14648061437
forecast_0169,2025-01-08 01:00:00,16176.134277102648,18774.316085035225,16448.013746212633
forecast_0170,2025-01-08 02:00:00,15941.847441272073,18538.98762077305,16005.585648445616
forecast_0171,2025-01-08 03:00:00,15698.30005636661,18432.23492479911,15834.849374257847
forecast_0172,2025-01-08 04:00:00,15824.360368120015,18212.885502501194,14861.942289988909
forecast_0173,2025-01-08 05:00:00,15595.313710252014,17845.795973445835,14758.857659500045
forecast_0174,2025-01-08 06:00:00,15288.03205280561,17935.025912720077,14627.347926414139
forecast_0175,2025-01-08 07:00:00,14871.036284394799,17811.755466435894,15254.361773492423
forecast_0176,2025-01-08 08:00:00,14977.26839399031,17955.383008651348,15526.128497935037
forecast_0177,2025-01-08 09:00:00,15147.19956152936,18164.91973473674,15910.104932366936
forecast_0178,2025-01-08 10:00:00,14976.435284599678,17880.29378529473,15726.255554965708
forecast_0179,2025-01-08 11:00:00,15702.49894579449,18028.045075893257,16071.860116252066
forecast_0180,2025-01-08 12:00:00,16173.451520720715,18183.89166159559,16561.291002668826
forecast_0181,2025-01-08 13:00:00,16222.448720470333,18117.36433663813,16382.987182306046
forecast_0182,2025-01-08 14:00:00,16091.707125578823,18046.7064953522,15944.133240615956
forecast_0183,2025-01-08 15:00:00,16111.406026043054,18183.94672735807,16033.778887182478
forecast_0184,2025-01-08 16:00:00,15587.940026511103,18094.243851736122,15539.70821483182
forecast_0185,2025-01-08 17:00:00,15242.995028284568,17776.267384485698,15736.371889264592
forecast_0186,2025-01-08 18:00:00,15302.919323280683,17694.12836147872,15482.142443674242
forecast_0187,2025-01-08 19:00:00,15553.598662140867,17898.092947898112,16058.903215944822
forecast_0188,2025-01-08 20:00:00,15956.800365730127,18282.930802248633,16833.674351056976
forecast_0189,2025-01-08 21:00:00,16040.02367195201,18322.070679003915,16449.563699416187
forecast_0190,2025-01-08 22:00:00,16151.838299131643,18178.899632256253,16736.971673759144
forecast_0191,2025-01-08 23:00:00,16285.920586703045,18357.09295555937,16668.54793178443
forecast_0192,2025-01-09 00:00:00,16389.559323127367,18420.474520120002,16963.494326328284
forecast_0193,2025-01-09 01:00:00,16316.564483177895,18580.174245963208,16463.745986353355
forecast_0194,2025-01-09 02:00:00,16118.395971967184,18607.64253118191,16179.287712036556
forecast_0195,2025-01-09 03:00:00,15981.35645235957,18475.921038343462,15408.83344134103
forecast_0196,2025-01-09 04:00:00,15876.33424418158,18454.637632023805,14877.462705778516
forecast_0197,2025-01-09 05:00:00,15563.477888868456,18290.666217703336,14792.779073298861
forecast_0198,2025-01-09 06:00:00,15518.195691622364,18181.23676763074,14445.688870924398
forecast_0199,2025-01-09 07:00:00,15242.35958180884,17956.312713205527,14102.578177134208
forecast_0200,2025-01-09 08:00:00,14994.030443185731,17903.4543110389,14172.56722136616
forecast_0201,2025-01-09 09:00:00,14837.971686200017,17900.923685400234,14396.81341757576
forecast_0202,2025-01-09 10:00:00,14661.15131789977,17618.054025894206,14383.690407186776
forecast_0203,2025-01-09 11:00:00,14803.243148775524,17589.830037806078,14651.699557125408
forecast_0204,2025-01-09 12:00:00,14852.251458226241,17512.608614328186,14236.621195738124
forecast_0205,2025-01-09 13:00:00,14904.850269886094,17303.6187442297,14269.467741114746
forecast_0206,2025-01-09 14:00:00,14914.696130536835,17308.982516198113,14336.427345295862
forecast_0207,2025-01-09 15:00:00,15077.31235918765,16794.70548402627,13893.757567466291
forecast_0208,2025-01-09 16:00:00,14987.91096345083,16522.094387418325,13023.114913410845
forecast_0209,2025-01-09 17:00:00,15174.444808628705,16653.712571503645,13216.586536958537
forecast_0210,2025-01-09 18:00:00,13600.629010120978,15846.473284215015,12586.398415762207
forecast_0211,2025-01-09 19:00:00,12535.888014526812,15654.988255958917,11472.710433163349
forecast_0212,2025-01-09 20:00:00,12255.207750346246,14568.861094461814,10919.420729821315
forecast_0213,2025-01-09 21:00:00,13794.75517752541,16809.675855687074,12581.204200275186
forecast_0214,2025-01-09 22:00:00,15253.021389651845,18230.8761277189,13194.847879204099
forecast_0215,2025-01-09 23:00:00,16455.347471592024,18826.46281663158,15224.304510706352
forecast_0216,2025-01-10 00:00:00,16947.80806130804,18619.018898728646,15246.459977427203
forecast_0217,2025-01-10 01:00:00,14001.80662440377,16295.04465815858,11938.396942855306
forecast_0218,2025-01-10 02:00:00,14295.166954070663,15869.396019818654,11788.28151524831
forecast_0219,2025-01-10 03:00:00,15134.111005463808,17057.10274234647,12783.883927917594
forecast_0220,2025-01-10 04:00:00,15843.65087547444,17362.949545495794,13363.757319745677
forecast_0221,2025-01-10 05:00:00,16289.7312864893,17795.401123648364,13775.42169882398
forecast_0222,2025-01-10 06:00:00,16461.548378496733,17829.52152587876,13214.747216654101
forecast_0223,2025-01-10 07:00:00,15516.365888642173,16634.29541291022,11777.590055417933
forecast_0224,2025-01-10 08:00:00,13614.234587022584,13863.757560807286,9852.144491935109
forecast_0225,2025-01-10 09:00:00,10119.628433038188,10089.037415424167,7452.683037873034
forecast_0226,2025-01-10 10:00:00,7113.378572756608,6495.085385911715,5409.370967121141
forecast_0227,2025-01-10 11:00:00,4223.036915960261,4237.20729816797,3717.591351535202
forecast_0228,2025-01-10 12:00:00,3174.4077061471216,3142.8747320200446,2845.6166076036816
forecast_0229,2025-01-10 13:00:00,2686.14919559014,2899.8943600011476,2601.2412292831123
forecast_0230,2025-01-10 14:00:00,2843.317107742848,2935.813667582302,2761.5653514221685
forecast_0231,2025-01-10 15:00:00,3004.764111114129,2920.994281182985,3081.7555081003975
forecast_0232,2025-01-10 16:00:00,3218.5024514504257,3081.9370591332413,3249.353316134745
forecast_0233,2025-01-10 17:00:00,3967.3728070535285,3567.3516511479716,3843.86186651851
forecast_0234,2025-01-10 18:00:00,5637.662194906112,4546.300323813032,4730.509046032606
forecast_0235,2025-01-10 19:00:00,6291.096268145355,5177.099892130309,4899.460234415572
forecast_0236,2025-01-10 20:00:00,6990.5308980759155,5731.7345415619275,5430.458463850845
forecast_0237,2025-01-10 21:00:00,6767.989817781545,5978.794303171896,5432.883213611333
forecast_0238,2025-01-10 22:00:00,7420.568949876892,6589.161078850247,5605.861970831276
forecast_0239,2025-01-10 23:00:00,7537.7176294294595,6926.556657000362,5840.627615814158
forecast_0240,2025-01-11 00:00:00,7903.174389602085,7415.886103210288,5989.244993664497
forecast_0241,2025-01-11 01:00:00,8542.940859320719,7070.546409159957,5900.555722917595
forecast_0242,2025-01-11 02:00:00,8680.732845901372,7151.8962524577455,5932.054184914003
forecast_0243,2025-01-11 03:00:00,8810.477287877216,7389.253156658859,6271.080612386915
forecast_0244,2025-01-11 04:00:00,9295.477095992657,7860.386519820883,6460.655935445241
forecast_0245,2025-01-11 05:00:00,8898.944101813133,7727.188237295817,6237.855815417969
forecast_0246,2025-01-11 06:00:00,8010.704816922746,7220.284304520718,5543.009807857499
forecast_0247,2025-01-11 07:00:00,7338.467905627727,7019.765088225247,4893.967593412363
forecast_0248,2025-01-11 08:00:00,6751.133422982961,6816.297953190138,4395.50427924882
forecast_0249,2025-01-11 09:00:00,5522.746610831402,6067.085955358074,3764.7638108705496
forecast_0250,2025-01-11 10:00:00,4253.7379519213155,4469.261123744967,3046.0557782518617
forecast_0251,2025-01-11 11:00:00,3257.028023144447,3130.7883626259563,2442.9718416192036
forecast_0252,2025-01-11 12:00:00,2868.8674785180738,2841.8068374894765,2077.855679418348
forecast_0253,2025-01-11 13:00:00,2693.936613812987,2709.6361351146547,2262.9349964682856
forecast_0254,2025-01-11 14:00:00,2644.3637029241454,2544.2967305715165,2295.5257653798303
forecast_0255,2025-01-11 15:00:00,2366.159368053649,2215.4778794435942,2361.056666229486
forecast_0256,2025-01-11 16:00:00,2530.594966884642,2358.4133415523297,2352.9149335259654
forecast_0257,2025-01-11 17:00:00,2872.8361754953175,2660.77967819508,2549.24090488149
forecast_0258,2025-01-11 18:00:00,4120.268452415853,3509.5374428000805,3709.0977418676925
forecast_0259,2025-01-11 19:00:00,5678.235701480959,5125.372526184683,4454.316708112985
forecast_0260,2025-01-11 20:00:00,6567.379019964146,6137.03365076173,4920.105242683963
forecast_0261,2025-01-11 21:00:00,7477.119796249566,6804.144139300211,5773.724740623433
forecast_0262,2025-01-11 22:00:00,9242.122744779743,8250.742303619683,7075.336542791352
forecast_0263,2025-01-11 23:00:00,11395.572488419264,10220.294160134854,8230.509092730015
forecast_0264,2025-01-12 00:00:00,13126.442572731346,11899.23412594977,8991.89340182755
forecast_0265,2025-01-12 01:00:00,9919.728631462944,8213.72444788781,7029.706042618171
forecast_0266,2025-01-12 02:00:00,10920.751251370815,10002.983190034447,7516.954031836584
forecast_0267,2025-01-12 03:00:00,12203.163574193011,11634.587690950882,8618.246774170508
forecast_0268,2025-01-12 04:00:00,12930.272205026919,12441.064089678252,9175.073923683212
forecast_0269,2025-01-12 05:00:00,13862.713654219082,13410.097638570467,9723.242671100212
forecast_0270,2025-01-12 06:00:00,14389.542241578783,14350.26083341483,10183.83295047148
forecast_0271,2025-01-12 07:00:00,14961.615265526954,14724.324261325544,10466.512302084982
forecast_0272,2025-01-12 08:00:00,15258.825704683928,15570.200627114482,10471.262307501864
forecast_0273,2025-01-12 09:00:00,14990.76037207484,15574.358905877856,10177.446374690764
forecast_0274,2025-01-12 10:00:00,14060.009460733385,14108.701744961101,9687.019842909544
forecast_0275,2025-01-12 11:00:00,12797.156383251073,13807.08696843729,9289.529895483054
forecast_0276,2025-01-12 12:00:00,10931.358053082244,12360.396984469013,7829.020216544837
forecast_0277,2025-01-12 13:00:00,10539.378421463342,11936.58122530143,8339.88167685542
forecast_0278,2025-01-12 14:00:00,10886.790155853741,12286.576431531848,8967.217586443589
forecast_0279,2025-01-12 15:00:00,10700.079513889901,11924.491158597517,8949.02965183894
forecast_0280,2025-01-12 16:00:00,11050.892867602897,12477.17628139542,9255.328883454098
forecast_0281,2025-01-12 17:00:00,12016.720264826337,13905.008942977563,9998.943143486904
forecast_0282,2025-01-12 18:00:00,12737.12028801685,14507.568375852892,11261.541912026772
forecast_0283,2025-01-12 19:00:00,13278.00239284939,15616.640496317112,11616.63869543499
forecast_0284,2025-01-12 20:00:00,13844.400275782411,16449.990689079237,11793.270012010284
forecast_0285,2025-01-12 21:00:00,14750.522422419417,17327.877767665792,12858.412484100289
forecast_0286,2025-01-12 22:00:00,14665.474287476123,17370.1316400413,12963.322491702447
forecast_0287,2025-01-12 23:00:00,14640.941746811186,16947.189853897027,12739.662581299623
forecast_0288,2025-01-13 00:00:00,15698.219731601,17451.913511457205,13067.034535022594
forecast_0289,2025-01-13 01:00:00,18469.611840016576,18782.91661879637,14581.5994259396
forecast_0290,2025-01-13 02:00:00,19397.323464334637,19504.20532805901,15631.970446867314
forecast_0291,2025-01-13 03:00:00,19838.344803730455,20226.65613523464,16808.57421240228
forecast_0292,2025-01-13 04:00:00,20402.330455167263,20652.707071985355,17627.82773740543
forecast_0293,2025-01-13 05:00:00,20276.25627665206,20753.431527667843,17980.895708518357
forecast_0294,2025-01-13 06:00:00,20476.04178434744,20859.00382048233,17996.015914401218
forecast_0295,2025-01-13 07:00:00,20369.205875693668,20743.555578259227,17721.347487316434
forecast_0296,2025-01-13 08:00:00,19767.01212677872,20454.41714401933,17136.919763171543
forecast_0297,2025-01-13 09:00:00,18618.113165194663,19872.056168019528,16479.214808678546
forecast_0298,2025-01-13 10:00:00,18087.390342305258,19620.804522400253,16872.01892795587
forecast_0299,2025-01-13 11:00:00,18092.815356480292,19557.474656035454,17232.915167697778
forecast_0300,2025-01-13 12:00:00,16504.608380474623,18819.72445120747,15715.695727117105
forecast_0301,2025-01-13 13:00:00,15009.475262896509,17131.435682196843,13463.945247409294
forecast_0302,2025-01-13 14:00:00,14338.340363951425,16018.974178090484,12689.626759053332
forecast_0303,2025-01-13 15:00:00,14131.536913783593,15569.264347541697,12848.597913217607
forecast_0304,2025-01-13 16:00:00,14282.446246991616,15776.655927347307,13187.05747950164
forecast_0305,2025-01-13 17:00:00,13915.485180833215,15962.2739435394,13017.80273589087
forecast_0306,2025-01-13 18:00:00,14018.510141374365,15586.181154213118,12443.12848379014
forecast_0307,2025-01-13 19:00:00,14835.899051864408,16111.430712224093,13309.587641536938
forecast_0308,2025-01-13 20:00:00,15612.842631492495,17180.334775423802,14467.546536258229
forecast_0309,2025-01-13 21:00:00,15861.357185503366,17381.770034499714,15011.1805051727
forecast_0310,2025-01-13 22:00:00,16943.832032941173,18275.66219023415,16264.261291373943
forecast_0311,2025-01-13 23:00:00,16816.675155700752,18613.4098903678,16565.01968550479
forecast_0312,2025-01-14 00:00:00,17481.77751959559,19116.985367398847,17278.228607550554
forecast_0313,2025-01-14 01:00:00,17151.26449009524,18665.846228191247,17080.463826146814
forecast_0314,2025-01-14 02:00:00,16923.09143948106,18491.918241811894,16914.026129115387
forecast_0315,2025-01-14 03:00:00,16963.282642503895,18627.25523533873,16517.675041139883
