forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0069,2025-01-03 21:00:00,13318.459,14975.236,12105.506
forecast_0070,2025-01-03 22:00:00,13844.101,15748.08,13031.498
forecast_0071,2025-01-03 23:00:00,14274.682,16041.492,12678.787
forecast_0072,2025-01-04 00:00:00,14632.691,16211.11,12062.019
forecast_0073,2025-01-04 01:00:00,15414.535,16852.494,12421.155
forecast_0074,2025-01-04 02:00:00,15648.116,16893.143,12363.767
forecast_0075,2025-01-04 03:00:00,15769.022,16931.715,12333.843
forecast_0076,2025-01-04 04:00:00,15740.432,17004.277,12067.467
forecast_0077,2025-01-04 05:00:00,16019.368,17272.14,12247.664
forecast_0078,2025-01-04 06:00:00,16166.569,17295.41,11900.8955
forecast_0079,2025-01-04 07:00:00,16235.111,17308.68,11313.1455
forecast_0080,2025-01-04 08:00:00,16254.112,17139.885,11149.569
forecast_0081,2025-01-04 09:00:00,15714.3955,16703.97,10965.34
forecast_0082,2025-01-04 10:00:00,13233.467,15742.24,10441.496
forecast_0083,2025-01-04 11:00:00,11450.051,14160.168,9355.398
forecast_0084,2025-01-04 12:00:00,11207.668,13150.271,9284.731
forecast_0085,2025-01-04 13:00:00,11587.599,12227.596,9678.225
forecast_0086,2025-01-04 14:00:00,11774.028,11151.43,9995.457
forecast_0087,2025-01-04 15:00:00,11844.218,10835.173,9606.335
forecast_0088,2025-01-04 16:00:00,12283.31,11755.682,9708.747
forecast_0089,2025-01-04 17:00:00,13350.207,13523.273,10776.387
forecast_0090,2025-01-04 18:00:00,14127.75,14914.917,12086.4795
forecast_0091,2025-01-04 19:00:00,14616.292,15780.51,13476.844
forecast_0092,2025-01-04 20:00:00,15122.633,16626.441,14819.052
forecast_0093,2025-01-04 21:00:00,15427.896,17521.742,15143.879
forecast_0094,2025-01-04 22:00:00,15919.998,17694.545,15439.193
forecast_0095,2025-01-04 23:00:00,16717.816,17775.861,15099.609
forecast_0096,2025-01-05 00:00:00,17517.092,18076.285,14801.939
forecast_0097,2025-01-05 01:00:00,17544.557,18082.309,14109.335
forecast_0098,2025-01-05 02:00:00,17091.484,17701.773,13650.807
forecast_0099,2025-01-05 03:00:00,17031.24,17693.328,12818.008
forecast_0100,2025-01-05 04:00:00,16340.753,17313.84,12231.002
forecast_0101,2025-01-05 05:00:00,14952.356,16934.111,12215.404
forecast_0102,2025-01-05 06:00:00,13220.83,15951.164,12520.778
forecast_0103,2025-01-05 07:00:00,13573.12,16071.456,12947.201
forecast_0104,2025-01-05 08:00:00,14019.138,16670.809,13829.595
forecast_0105,2025-01-05 09:00:00,14090.514,16823.518,13897.467
forecast_0106,2025-01-05 10:00:00,14490.47,17587.969,15367.842
forecast_0107,2025-01-05 11:00:00,15632.744,18282.68,16690.715
forecast_0108,2025-01-05 12:00:00,17094.844,18211.766,16527.736
forecast_0109,2025-01-05 13:00:00,16380.279,18140.807,17164.906
forecast_0110,2025-01-05 14:00:00,15225.291,17571.777,15886.867
forecast_0111,2025-01-05 15:00:00,14490.426,16810.027,15268.814
forecast_0112,2025-01-05 16:00:00,12203.462,15485.939,15595.048
forecast_0113,2025-01-05 17:00:00,11542.629,15310.461,14083.304
forecast_0114,2025-01-05 18:00:00,11700.41,14362.024,14447.141
forecast_0115,2025-01-05 19:00:00,12309.107,14476.797,13290.135
forecast_0116,2025-01-05 20:00:00,13103.687,14668.251,12376.395
forecast_0117,2025-01-05 21:00:00,13080.631,14083.094,11931.175
forecast_0118,2025-01-05 22:00:00,12130.673,13351.093,10870.051
forecast_0119,2025-01-05 23:00:00,10645.955,12480.057,9750.886
forecast_0120,2025-01-06 00:00:00,10037.317,11606.915,9166.059
forecast_0121,2025-01-06 01:00:00,8653.142,10772.96,8457.015
forecast_0122,2025-01-06 02:00:00,7934.1465,9965.18,8095.788
forecast_0123,2025-01-06 03:00:00,7219.5933,8574.146,7144.4814
forecast_0124,2025-01-06 04:00:00,6046.0317,7123.7534,6335.6074
forecast_0125,2025-01-06 05:00:00,5110.6133,5993.612,5855.734
forecast_0126,2025-01-06 06:00:00,4564.9766,5435.228,4506.4097
forecast_0127,2025-01-06 07:00:00,5216.6113,5404.863,3854.4402
forecast_0128,2025-01-06 08:00:00,4823.66,5551.405,4098.1626
forecast_0129,2025-01-06 09:00:00,5231.4233,4734.8306,4278.8804
forecast_0130,2025-01-06 10:00:00,6268.455,4595.871,4166.496
forecast_0131,2025-01-06 11:00:00,5836.673,4799.997,3817.3706
forecast_0132,2025-01-06 12:00:00,6214.2227,5491.4956,4632.9834
forecast_0133,2025-01-06 13:00:00,6607.0117,6378.9673,4967.788
forecast_0134,2025-01-06 14:00:00,7469.466,7148.065,4839.775
forecast_0135,2025-01-06 15:00:00,8419.47,8032.4517,5746.624
forecast_0136,2025-01-06 16:00:00,9663.196,9836.576,6590.673
forecast_0137,2025-01-06 17:00:00,11084.696,11275.064,7589.0874
forecast_0138,2025-01-06 18:00:00,11540.984,13065.043,8198.425
forecast_0139,2025-01-06 19:00:00,12581.48,14774.145,10291.754
forecast_0140,2025-01-06 20:00:00,13202.736,14702.224,11675.766
forecast_0141,2025-01-06 21:00:00,13444.973,14862.936,12589.824
forecast_0142,2025-01-06 22:00:00,14050.749,15682.193,13873.74
forecast_0143,2025-01-06 23:00:00,14656.585,16714.092,14381.225
forecast_0144,2025-01-07 00:00:00,15395.986,17838.035,15131.599
forecast_0145,2025-01-07 01:00:00,16372.521,18307.004,14350.932
forecast_0146,2025-01-07 02:00:00,16746.182,18599.604,14555.67
forecast_0147,2025-01-07 03:00:00,16717.764,18613.604,14554.646
forecast_0148,2025-01-07 04:00:00,16890.4,18613.121,15006.258
forecast_0149,2025-01-07 05:00:00,17026.309,18444.94,15383.649
forecast_0150,2025-01-07 06:00:00,16918.143,18236.137,15144.041
forecast_0151,2025-01-07 07:00:00,17130.518,18256.254,15140.273
forecast_0152,2025-01-07 08:00:00,17697.965,18522.69,15087.891
forecast_0153,2025-01-07 09:00:00,17988.674,18556.518,14350.133
forecast_0154,2025-01-07 10:00:00,17634.766,18114.695,13425.65
forecast_0155,2025-01-07 11:00:00,17497.82,17964.92,13261.718
forecast_0156,2025-01-07 12:00:00,17199.066,17852.39,12871.866
forecast_0157,2025-01-07 13:00:00,16746.816,17623.457,12559.867
forecast_0158,2025-01-07 14:00:00,16500.03,17471.08,12613.862
forecast_0159,2025-01-07 15:00:00,16470.148,17321.008,12867.383
forecast_0160,2025-01-07 16:00:00,16297.674,17278.684,12986.919
forecast_0161,2025-01-07 17:00:00,16261.82,17469.363,13749.214
forecast_0162,2025-01-07 18:00:00,16288.83,17976.162,14331.878
forecast_0163,2025-01-07 19:00:00,16811.014,18452.748,15121.867
forecast_0164,2025-01-07 20:00:00,17096.531,18816.15,15374.02
forecast_0165,2025-01-07 21:00:00,16993.416,18974.494,15727.731
forecast_0166,2025-01-07 22:00:00,17201.635,19108.13,15848.442
forecast_0167,2025-01-07 23:00:00,17202.203,19013.32,15521.666
forecast_0168,2025-01-08 00:00:00,17040.973,18708.95,15327.301
forecast_0169,2025-01-08 01:00:00,16734.375,18348.229,16206.8545
forecast_0170,2025-01-08 02:00:00,16593.705,18015.936,16651.338
forecast_0171,2025-01-08 03:00:00,16573.523,17760.914,16398.748
forecast_0172,2025-01-08 04:00:00,16059.651,17339.756,15380.597
forecast_0173,2025-01-08 05:00:00,15574.884,17051.773,14599.397
forecast_0174,2025-01-08 06:00:00,15329.53,17050.934,14133.595
forecast_0175,2025-01-08 07:00:00,15003.412,17145.316,14591.273
forecast_0176,2025-01-08 08:00:00,15597.239,17459.705,16151.088
forecast_0177,2025-01-08 09:00:00,15841.601,17766.09,16103.785
forecast_0178,2025-01-08 10:00:00,16169.255,17897.049,15634.037
forecast_0179,2025-01-08 11:00:00,16926.426,18046.852,15697.512
forecast_0180,2025-01-08 12:00:00,17548.04,18123.268,15826.756
forecast_0181,2025-01-08 13:00:00,17575.242,17921.934,15483.248
forecast_0182,2025-01-08 14:00:00,17230.889,17751.26,15636.166
forecast_0183,2025-01-08 15:00:00,16889.807,17537.152,15266.148
forecast_0184,2025-01-08 16:00:00,16261.837,17423.184,14702.538
forecast_0185,2025-01-08 17:00:00,16015.213,17391.611,14958.828
forecast_0186,2025-01-08 18:00:00,15902.532,17344.904,15013.369
forecast_0187,2025-01-08 19:00:00,16156.039,17528.107,15312.564
forecast_0188,2025-01-08 20:00:00,16243.896,17899.467,15491.921
forecast_0189,2025-01-08 21:00:00,16048.221,17821.309,15415.357
forecast_0190,2025-01-08 22:00:00,16000.87,18024.625,15638.449
forecast_0191,2025-01-08 23:00:00,16118.132,18270.479,15720.187
forecast_0192,2025-01-09 00:00:00,16262.124,18125.795,15623.033
forecast_0193,2025-01-09 01:00:00,16217.072,17632.023,14779.181
forecast_0194,2025-01-09 02:00:00,16184.268,17645.994,14454.561
forecast_0195,2025-01-09 03:00:00,15879.469,17409.352,13849.313
forecast_0196,2025-01-09 04:00:00,15453.599,17097.941,13310.83
forecast_0197,2025-01-09 05:00:00,15231.623,16431.668,12694.269
forecast_0198,2025-01-09 06:00:00,15204.711,16183.542,12783.785
forecast_0199,2025-01-09 07:00:00,14865.662,15752.222,12665.037
forecast_0200,2025-01-09 08:00:00,14811.324,15760.286,12602.112
forecast_0201,2025-01-09 09:00:00,14536.985,15827.033,12327.642
forecast_0202,2025-01-09 10:00:00,14619.314,15889.032,12320.726
forecast_0203,2025-01-09 11:00:00,14759.128,15973.805,12166.957
forecast_0204,2025-01-09 12:00:00,14475.971,15775.412,11883.146
forecast_0205,2025-01-09 13:00:00,14543.633,15961.695,11982.08
forecast_0206,2025-01-09 14:00:00,14458.299,15991.676,11983.455
forecast_0207,2025-01-09 15:00:00,13985.229,15472.57,11090.05
forecast_0208,2025-01-09 16:00:00,13548.656,14881.821,10539.414
forecast_0209,2025-01-09 17:00:00,13810.432,15100.727,10907.134
forecast_0210,2025-01-09 18:00:00,13663.325,14860.587,10473.525
forecast_0211,2025-01-09 19:00:00,14207.483,16039.363,9468.758
forecast_0212,2025-01-09 20:00:00,13686.5205,16229.885,10052.597
forecast_0213,2025-01-09 21:00:00,13734.409,16346.013,10106.49
forecast_0214,2025-01-09 22:00:00,14688.936,16915.275,9849.295
forecast_0215,2025-01-09 23:00:00,16571.24,18253.709,11489.76
forecast_0216,2025-01-10 00:00:00,17276.566,18446.566,12642.594
forecast_0217,2025-01-10 01:00:00,15063.235,16816.744,10485.179
forecast_0218,2025-01-10 02:00:00,16358.565,17454.754,10836.977
forecast_0219,2025-01-10 03:00:00,16549.57,17608.541,10318.6
forecast_0220,2025-01-10 04:00:00,17062.043,17711.004,10637.36
forecast_0221,2025-01-10 05:00:00,17714.553,17543.256,10441.189
forecast_0222,2025-01-10 06:00:00,17548.143,17277.508,10413.105
forecast_0223,2025-01-10 07:00:00,16136.457,15613.391,9041.328
forecast_0224,2025-01-10 08:00:00,13817.866,12251.224,7214.8457
forecast_0225,2025-01-10 09:00:00,10565.297,8446.141,5206.2554
forecast_0226,2025-01-10 10:00:00,6821.9346,4883.9736,3569.143
forecast_0227,2025-01-10 11:00:00,5095.6343,3897.2695,2855.7637
forecast_0228,2025-01-10 12:00:00,4203.7637,3645.884,2666.6885
forecast_0229,2025-01-10 13:00:00,4329.3325,3742.0867,2630.0876
forecast_0230,2025-01-10 14:00:00,4331.0327,3847.2107,2787.9104
forecast_0231,2025-01-10 15:00:00,4332.828,4022.0044,3005.7703
forecast_0232,2025-01-10 16:00:00,4783.129,4400.5176,3583.8289
forecast_0233,2025-01-10 17:00:00,5251.925,4868.1396,4442.071
forecast_0234,2025-01-10 18:00:00,5989.1284,5481.743,5110.333
forecast_0235,2025-01-10 19:00:00,6757.29,5764.25,5788.1177
forecast_0236,2025-01-10 20:00:00,7135.941,5989.9917,6034.195
forecast_0237,2025-01-10 21:00:00,7317.8506,5861.062,6036.296
forecast_0238,2025-01-10 22:00:00,7188.41,5673.275,5796.412
forecast_0239,2025-01-10 23:00:00,7299.6562,6153.268,5460.5815
forecast_0240,2025-01-11 00:00:00,7418.22,6318.565,5296.0396
forecast_0241,2025-01-11 01:00:00,8183.2866,7000.1035,6318.572
forecast_0242,2025-01-11 02:00:00,8324.751,6953.258,6159.775
forecast_0243,2025-01-11 03:00:00,8102.868,6824.869,6057.0547
forecast_0244,2025-01-11 04:00:00,8207.612,6500.3916,5878.85
forecast_0245,2025-01-11 05:00:00,7892.8228,6019.13,5436.8125
forecast_0246,2025-01-11 06:00:00,6622.507,4798.574,4678.6016
forecast_0247,2025-01-11 07:00:00,5899.2515,4168.1855,3846.6865
forecast_0248,2025-01-11 08:00:00,5765.0474,4589.623,3520.285
forecast_0249,2025-01-11 09:00:00,5671.5923,4488.791,3465.1487
forecast_0250,2025-01-11 10:00:00,4454.2983,3865.2207,3086.9507
forecast_0251,2025-01-11 11:00:00,3977.1982,3535.0078,2938.9211
forecast_0252,2025-01-11 12:00:00,3625.3574,3180.6335,2781.4558
forecast_0253,2025-01-11 13:00:00,3537.3308,3241.3677,2667.367
forecast_0254,2025-01-11 14:00:00,3508.6846,3296.9617,2827.6426
forecast_0255,2025-01-11 15:00:00,3497.1682,3271.3096,2859.627
forecast_0256,2025-01-11 16:00:00,3864.948,3756.5625,3108.1812
forecast_0257,2025-01-11 17:00:00,4361.712,3950.5767,3431.7498
forecast_0258,2025-01-11 18:00:00,4892.7705,4484.9775,4707.466
forecast_0259,2025-01-11 19:00:00,5437.56,5029.2197,5337.225
forecast_0260,2025-01-11 20:00:00,6585.942,5992.036,5871.0864
forecast_0261,2025-01-11 21:00:00,7865.9663,6785.0938,6328.436
forecast_0262,2025-01-11 22:00:00,8416.398,7397.113,6460.7954
forecast_0263,2025-01-11 23:00:00,9544.891,8728.248,7473.125
forecast_0264,2025-01-12 00:00:00,11094.324,10291.22,8463.639
forecast_0265,2025-01-12 01:00:00,9408.673,8097.8438,7577.3354
forecast_0266,2025-01-12 02:00:00,10873.293,9399.105,8149.0415
forecast_0267,2025-01-12 03:00:00,11847.832,10578.373,8550.502
forecast_0268,2025-01-12 04:00:00,12941.654,12277.343,9429.731
forecast_0269,2025-01-12 05:00:00,14203.642,13867.1045,9861.258
forecast_0270,2025-01-12 06:00:00,15054.062,15139.869,10373.24
forecast_0271,2025-01-12 07:00:00,15867.301,16277.665,10951.529
forecast_0272,2025-01-12 08:00:00,16485.236,17107.043,11445.019
forecast_0273,2025-01-12 09:00:00,16631.314,17363.229,11360.688
forecast_0274,2025-01-12 10:00:00,16262.645,17424.238,11566.846
forecast_0275,2025-01-12 11:00:00,15686.188,16806.225,11349.492
forecast_0276,2025-01-12 12:00:00,13287.762,15524.883,9835.261
forecast_0277,2025-01-12 13:00:00,12442.95,14618.692,8973.552
forecast_0278,2025-01-12 14:00:00,12711.6045,14547.909,8880.537
forecast_0279,2025-01-12 15:00:00,12933.855,14276.283,8696.856
forecast_0280,2025-01-12 16:00:00,13731.205,14591.398,9500.838
forecast_0281,2025-01-12 17:00:00,14130.67,15433.91,10894.121
forecast_0282,2025-01-12 18:00:00,14995.123,16358.953,11570.251
forecast_0283,2025-01-12 19:00:00,14953.107,16702.09,11611.331
forecast_0284,2025-01-12 20:00:00,14368.309,16618.777,11033.974
forecast_0285,2025-01-12 21:00:00,14190.192,16366.835,11260.623
forecast_0286,2025-01-12 22:00:00,14419.95,16353.904,11352.084
forecast_0287,2025-01-12 23:00:00,14884.353,16600.393,11116.475
forecast_0288,2025-01-13 00:00:00,16291.219,17435.94,12741.83
forecast_0289,2025-01-13 01:00:00,18777.834,19282.096,15530.753
forecast_0290,2025-01-13 02:00:00,19728.389,19885.195,16369.266
forecast_0291,2025-01-13 03:00:00,20331.557,20485.6,17380.021
forecast_0292,2025-01-13 04:00:00,20673.615,20723.178,18597.688
forecast_0293,2025-01-13 05:00:00,20790.02,20673.768,19133.93
forecast_0294,2025-01-13 06:00:00,20901.93,20654.266,19920.402
forecast_0295,2025-01-13 07:00:00,20912.822,20702.734,20005.473
forecast_0296,2025-01-13 08:00:00,20871.906,20665.818,19713.01
forecast_0297,2025-01-13 09:00:00,20473.008,20209.512,19461.828
forecast_0298,2025-01-13 10:00:00,19621.936,20030.031,19059.723
forecast_0299,2025-01-13 11:00:00,19520.541,19637.434,18632.777
forecast_0300,2025-01-13 12:00:00,18295.793,18761.205,17669.064
forecast_0301,2025-01-13 13:00:00,16135.296,17162.873,15370.749
forecast_0302,2025-01-13 14:00:00,14426.909,15559.702,14482.119
forecast_0303,2025-01-13 15:00:00,14456.832,14062.042,12951.766
forecast_0304,2025-01-13 16:00:00,14866.236,14386.529,12452.248
forecast_0305,2025-01-13 17:00:00,14042.69,14044.249,12123.596
forecast_0306,2025-01-13 18:00:00,12568.475,13891.124,11513.012
forecast_0307,2025-01-13 19:00:00,13683.538,15329.209,12372.132
forecast_0308,2025-01-13 20:00:00,15090.898,16846.457,13581.209
forecast_0309,2025-01-13 21:00:00,15945.234,17159.318,14338.884
forecast_0310,2025-01-13 22:00:00,16614.643,17585.178,14949.072
forecast_0311,2025-01-13 23:00:00,16935.846,17749.232,15104.026
forecast_0312,2025-01-14 00:00:00,17399.37,17953.033,15701.869
forecast_0313,2025-01-14 01:00:00,17312.754,17905.123,15904.073
forecast_0314,2025-01-14 02:00:00,17143.953,17978.105,15596.203
forecast_0315,2025-01-14 03:00:00,17139.23,18064.227,15824.781
forecast_0316,2025-01-14 04:00:00,17384.781,18242.297,16109.4795
forecast_0317,2025-01-14 05:00:00,17403.7,18463.303,16131.285
forecast_0318,2025-01-14 06:00:00,17600.082,18550.705,16409.24
forecast_0319,2025-01-14 07:00:00,17718.725,18529.576,16470.355
forecast_0320,2025-01-14 08:00:00,17581.93,18357.693,16000.665
forecast_0321,2025-01-14 09:00:00,17843.668,18146.031,15403.067
forecast_0322,2025-01-14 10:00:00,17092.621,17846.818,15463.805
forecast_0323,2025-01-14 11:00:00,16310.433,17232.16,15932.221
forecast_0324,2025-01-14 12:00:00,15923.955,16469.09,15484.048
forecast_0325,2025-01-14 13:00:00,15737.481,16013.678,15347.239
forecast_0326,2025-01-14 14:00:00,15331.242,15353.997,14514.043
forecast_0327,2025-01-14 15:00:00,14643.152,14331.229,13317.391
forecast_0328,2025-01-14 16:00:00,14003.645,13537.936,12780.611
forecast_0329,2025-01-14 17:00:00,13062.697,12293.81,11246.357
forecast_0330,2025-01-14 18:00:00,12170.52,11636.305,9549.26
forecast_0331,2025-01-14 19:00:00,11542.465,12012.848,10288.8955
forecast_0332,2025-01-14 20:00:00,11020.069,12008.756,9966.423
forecast_0333,2025-01-14 21:00:00,11692.68,13002.256,10803.403
forecast_0334,2025-01-14 22:00:00,13353.641,13954.426,11691.584
forecast_0335,2025-01-14 23:00:00,13901.625,14062.682,11842.156
forecast_0336,2025-01-15 00:00:00,13873.37,13739.299,11881.853
forecast_0337,2025-01-15 01:00:00,13714.86,13851.546,11586.971
forecast_0338,2025-01-15 02:00:00,13114.058,12827.365,10558.482
forecast_0339,2025-01-15 03:00:00,12647.404,11589.322,10175.282
forecast_0340,2025-01-15 04:00:00,12593.2705,11723.757,10319.893
forecast_0341,2025-01-15 05:00:00,12641.513,11676.964,10295.527
forecast_0342,2025-01-15 06:00:00,13224.809,12612.342,10379.718
forecast_0343,2025-01-15 07:00:00,13974.474,14375.211,11363.757
forecast_0344,2025-01-15 08:00:00,13831.553,14445.148,11252.067
forecast_0345,2025-01-15 09:00:00,13747.777,13887.184,11699.215
forecast_0346,2025-01-15 10:00:00,12633.52,13360.199,11044.889
forecast_0347,2025-01-15 11:00:00,12608.021,14304.473,11968.338
forecast_0348,2025-01-15 12:00:00,12681.734,13997.254,11653.553
forecast_0349,2025-01-15 13:00:00,12727.072,13494.666,11240.564
forecast_0350,2025-01-15 14:00:00,12357.822,12894.254,10705.535
forecast_0351,2025-01-15 15:00:00,12168.418,12357.542,10421.403
forecast_0352,2025-01-15 16:00:00,12638.341,12403.62,10531.416
forecast_0353,2025-01-15 17:00:00,12629.506,13237.484,11243.041
forecast_0354,2025-01-15 18:00:00,13381.041,14747.396,12827.028
forecast_0355,2025-01-15 19:00:00,14788.87,16699.234,14903.477
forecast_0356,2025-01-15 20:00:00,15766.599,17520.0,15565.374
forecast_0357,2025-01-15 21:00:00,16865.21,18595.982,17058.592
forecast_0358,2025-01-15 22:00:00,17886.31,19054.193,16737.195
forecast_0359,2025-01-15 23:00:00,19037.84,19872.879,17641.326
forecast_0360,2025-01-16 00:00:00,19340.275,20096.684,17677.742
forecast_0361,2025-01-16 01:00:00,19710.4,20425.055,17747.035
forecast_0362,2025-01-16 02:00:00,20259.865,20588.775,17664.604
forecast_0363,2025-01-16 03:00:00,20310.072,20612.783,18124.086
forecast_0364,2025-01-16 04:00:00,20343.273,20619.498,18127.477
forecast_0365,2025-01-16 05:00:00,20436.986,20597.73,18013.27
forecast_0366,2025-01-16 06:00:00,20399.0,20612.092,18000.324
forecast_0367,2025-01-16 07:00:00,20626.84,20700.285,18582.426
forecast_0368,2025-01-16 08:00:00,20430.23,20571.957,18663.992
forecast_0369,2025-01-16 09:00:00,20234.104,20505.428,18955.492
forecast_0370,2025-01-16 10:00:00,19606.535,20316.121,19223.69
forecast_0371,2025-01-16 11:00:00,19535.469,20236.637,19419.373
forecast_0372,2025-01-16 12:00:00,18932.334,19739.271,19096.646
forecast_0373,2025-01-16 13:00:00,18681.518,19281.668,19436.57
forecast_0374,2025-01-16 14:00:00,18369.807,18840.436,19151.893
forecast_0375,2025-01-16 15:00:00,18201.059,18641.662,18870.71
forecast_0376,2025-01-16 16:00:00,18268.451,18723.459,18301.572
forecast_0377,2025-01-16 17:00:00,18124.395,18712.547,17282.97
forecast_0378,2025-01-16 18:00:00,17939.383,18515.234,16189.509
forecast_0379,2025-01-16 19:00:00,17136.645,18089.188,15536.143
forecast_0380,2025-01-16 20:00:00,14922.092,15728.417,11521.24
forecast_0381,2025-01-16 21:00:00,12728.982,13291.122,8967.523
forecast_0382,2025-01-16 22:00:00,9762.065,10804.745,6671.5
forecast_0383,2025-01-16 23:00:00,7424.9307,8261.032,5685.764
forecast_0384,2025-01-17 00:00:00,6981.043,6838.024,5321.227
forecast_0385,2025-01-17 01:00:00,5214.589,3889.2703,4187.802
forecast_0386,2025-01-17 02:00:00,4013.6125,3226.0757,3799.0186
forecast_0387,2025-01-17 03:00:00,3146.1067,2950.206,3239.9722
forecast_0388,2025-01-17 04:00:00,2800.003,2811.1099,2978.053
forecast_0389,2025-01-17 05:00:00,2704.0977,3199.758,3243.281
forecast_0390,2025-01-17 06:00:00,2579.0613,3256.229,3065.3499
forecast_0391,2025-01-17 07:00:00,2669.2976,3447.833,2852.245
forecast_0392,2025-01-17 08:00:00,2881.4985,3493.6074,3109.861
forecast_0393,2025-01-17 09:00:00,3051.4478,3508.6252,3246.2124
