forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0125,2025-01-06 05:00:00,7351.491841476354,8417.452227246615,5828.0438096053595
forecast_0126,2025-01-06 06:00:00,6105.59060547377,7501.810152066736,5648.666035905556
forecast_0127,2025-01-06 07:00:00,6296.890554774629,6138.624712111736,5040.725401016035
forecast_0128,2025-01-06 08:00:00,5901.82876715776,6394.887542554305,4202.260617669583
forecast_0129,2025-01-06 09:00:00,6242.396228834498,5785.333977987939,4343.9099557021855
forecast_0130,2025-01-06 10:00:00,6241.28188025187,5827.044713577758,4349.026049986817
forecast_0131,2025-01-06 11:00:00,6489.43831963184,6425.664537023276,4727.5628522050365
forecast_0132,2025-01-06 12:00:00,6931.183231490297,6912.232876562743,4847.973744484897
forecast_0133,2025-01-06 13:00:00,7193.977849055221,7039.2237185142085,4960.025298043863
forecast_0134,2025-01-06 14:00:00,7448.910584322087,7465.906195107598,5259.438780175962
forecast_0135,2025-01-06 15:00:00,8344.275364099243,7766.512388536768,5759.098003443721
forecast_0136,2025-01-06 16:00:00,9457.296024185724,8966.101743266161,6826.113127067337
forecast_0137,2025-01-06 17:00:00,10575.927368546634,10946.908284424944,7922.706596732386
forecast_0138,2025-01-06 18:00:00,11453.525471259201,13346.885170957605,10259.295074712605
forecast_0139,2025-01-06 19:00:00,13595.12163743087,14792.021646695901,11887.488421597784
forecast_0140,2025-01-06 20:00:00,14452.014396067278,15099.941052884331,12276.983960105203
forecast_0141,2025-01-06 21:00:00,14834.192378837619,15279.958551170585,12667.949831921025
forecast_0142,2025-01-06 22:00:00,15420.087994649948,16097.293754666533,13447.866026262933
forecast_0143,2025-01-06 23:00:00,15882.649439474011,16924.91003276511,14365.24555394656
forecast_0144,2025-01-07 00:00:00,16325.35698807281,17812.92106962789,15718.35900857763
forecast_0145,2025-01-07 01:00:00,17366.51629471753,18121.90123850097,16706.595457867617
forecast_0146,2025-01-07 02:00:00,17816.999528325363,18547.53391410995,17555.203414492513
forecast_0147,2025-01-07 03:00:00,18125.17021470939,18681.536039960654,17536.76198600861
forecast_0148,2025-01-07 04:00:00,18058.731439965726,18667.382830901,17589.284875865087
forecast_0149,2025-01-07 05:00:00,18084.721761276312,18480.924065663552,17641.63334712669
forecast_0150,2025-01-07 06:00:00,17770.607974292867,18282.327573181046,17117.888810915458
forecast_0151,2025-01-07 07:00:00,17806.290398590347,18542.39064025496,17256.502204228094
forecast_0152,2025-01-07 08:00:00,18113.475806371658,18683.330800235,17234.789236688368
forecast_0153,2025-01-07 09:00:00,18015.43924069601,18248.09266434592,16707.123227231765
forecast_0154,2025-01-07 10:00:00,17589.911498015586,18393.215846847383,16036.120461445576
forecast_0155,2025-01-07 11:00:00,17606.719984514377,18338.579951196272,16113.906247802513
forecast_0156,2025-01-07 12:00:00,17375.028252186294,18249.8712401254,15874.140717108152
forecast_0157,2025-01-07 13:00:00,17047.796818065308,18200.475644512047,15641.46325402824
forecast_0158,2025-01-07 14:00:00,16624.881973240677,18093.38564234872,14895.61671180862
forecast_0159,2025-01-07 15:00:00,16624.247578699138,17973.5119047338,14854.197552691601
forecast_0160,2025-01-07 16:00:00,16555.602554940917,17859.157308950307,14650.7084115174
forecast_0161,2025-01-07 17:00:00,16530.81989332178,17857.17929843336,14813.739850428095
forecast_0162,2025-01-07 18:00:00,16946.5053037756,18091.230900161132,16386.590651419574
forecast_0163,2025-01-07 19:00:00,17636.951602139172,18400.977295078217,17334.998766595472
forecast_0164,2025-01-07 20:00:00,17918.20205986964,19028.83274888344,17673.20066943949
forecast_0165,2025-01-07 21:00:00,17964.670846455097,19157.21696000348,17988.38902911213
forecast_0166,2025-01-07 22:00:00,18110.490718112258,19158.51993856592,18090.261430727125
forecast_0167,2025-01-07 23:00:00,17954.99218955307,19198.71701972308,18265.11354972735
forecast_0168,2025-01-08 00:00:00,17683.448243002927,18745.74170833833,18041.46854881613
forecast_0169,2025-01-08 01:00:00,17707.701090203947,18747.520915404093,18046.428787521323
forecast_0170,2025-01-08 02:00:00,17450.32991314131,18573.713562920417,17810.690653238285
forecast_0171,2025-01-08 03:00:00,17572.988547773326,18309.88301598721,17383.661800220205
forecast_0172,2025-01-08 04:00:00,16871.113908752424,17766.087671363926,16293.369760104748
forecast_0173,2025-01-08 05:00:00,16414.776047615025,17455.651029759967,16605.423514640886
forecast_0174,2025-01-08 06:00:00,15772.162303997604,17406.205557543108,16765.308167608713
forecast_0175,2025-01-08 07:00:00,16056.939768100568,17815.71653364397,17202.90556423408
forecast_0176,2025-01-08 08:00:00,16964.835292519543,18211.475384974652,17452.40176337146
forecast_0177,2025-01-08 09:00:00,17708.662285474613,18399.822460092124,17436.012232701753
forecast_0178,2025-01-08 10:00:00,17226.481949663957,18504.081807260212,17455.81282562974
forecast_0179,2025-01-08 11:00:00,17829.526805858164,18749.75483878186,17391.558910628766
forecast_0180,2025-01-08 12:00:00,18147.40166198587,18904.869260008847,17505.019276894644
forecast_0181,2025-01-08 13:00:00,18160.909873393186,18767.62161320568,17136.61457346555
forecast_0182,2025-01-08 14:00:00,17885.227885785316,18569.217660613667,16944.0996688006
forecast_0183,2025-01-08 15:00:00,17747.461025946686,18402.776603511826,16560.60200053245
forecast_0184,2025-01-08 16:00:00,17102.24468487735,18108.72520670217,15996.872928504272
forecast_0185,2025-01-08 17:00:00,16852.951468665255,17994.73983527137,15524.36614753437
forecast_0186,2025-01-08 18:00:00,16641.432492344575,17818.111229940565,15636.108748920118
forecast_0187,2025-01-08 19:00:00,16885.658783227907,18076.342311340788,16236.979599928833
forecast_0188,2025-01-08 20:00:00,16870.33896909875,18405.78879746984,17020.494639025357
forecast_0189,2025-01-08 21:00:00,16936.65276710089,18542.399358123577,17020.632264682354
forecast_0190,2025-01-08 22:00:00,16804.70524617194,18668.533655704625,17228.121971951856
forecast_0191,2025-01-08 23:00:00,16897.88014043281,18885.581976861762,17376.79255766253
forecast_0192,2025-01-09 00:00:00,17307.460840811604,18778.71610416956,17479.43274910987
forecast_0193,2025-01-09 01:00:00,17153.577020320416,18435.940705467612,16588.350789636046
forecast_0194,2025-01-09 02:00:00,16771.31111225146,18484.744955617465,16741.617513622386
forecast_0195,2025-01-09 03:00:00,16815.871332244737,18280.956944645448,16227.766452934367
forecast_0196,2025-01-09 04:00:00,16884.71195069547,18260.413196264755,15996.085182402572
forecast_0197,2025-01-09 05:00:00,16994.452577836502,17871.77783340673,15621.62268303017
forecast_0198,2025-01-09 06:00:00,17054.89115586714,17606.617634073154,15313.871209903906
forecast_0199,2025-01-09 07:00:00,16893.18704405034,17063.138657008472,15261.473383396677
forecast_0200,2025-01-09 08:00:00,16408.179206216177,17049.89014134515,15203.119698199476
forecast_0201,2025-01-09 09:00:00,16520.165223279608,17194.588631750557,15065.803957487436
forecast_0202,2025-01-09 10:00:00,16472.81979166202,17226.756534089483,14544.216274404314
forecast_0203,2025-01-09 11:00:00,16416.977191854705,17322.22808740613,14533.31337023374
forecast_0204,2025-01-09 12:00:00,16178.487143483771,17382.532909142497,14586.862376597337
forecast_0205,2025-01-09 13:00:00,16060.305003326937,17224.83812532276,14517.232386371099
forecast_0206,2025-01-09 14:00:00,15556.486123039891,17215.168852826646,14297.822655431788
forecast_0207,2025-01-09 15:00:00,15532.395325747975,16154.287083466686,13729.55572651565
forecast_0208,2025-01-09 16:00:00,15068.690291895817,15582.710523115544,12621.12359750022
forecast_0209,2025-01-09 17:00:00,15015.718676105453,15438.270168687479,11091.690342896483
forecast_0210,2025-01-09 18:00:00,14066.244977778877,14835.747025885801,10897.30998438528
forecast_0211,2025-01-09 19:00:00,13586.135824443063,15766.175986858225,11658.480279729672
forecast_0212,2025-01-09 20:00:00,12836.979914938549,14991.140672910191,11586.358986629055
forecast_0213,2025-01-09 21:00:00,14108.965882538138,17203.289608025465,13469.167245522085
forecast_0214,2025-01-09 22:00:00,16105.86355109344,17758.896314296086,13717.752562266129
forecast_0215,2025-01-09 23:00:00,17692.65110239886,19220.071853771904,15423.240131386945
forecast_0216,2025-01-10 00:00:00,18376.111475306192,19637.84363565383,15763.694422828596
forecast_0217,2025-01-10 01:00:00,13704.065551937483,16830.79018263103,12138.12963400498
forecast_0218,2025-01-10 02:00:00,14188.028484177408,16297.190922640695,12805.746952435617
forecast_0219,2025-01-10 03:00:00,14956.184718560304,16976.674586514706,12859.626270211042
forecast_0220,2025-01-10 04:00:00,17421.824184570636,18182.42769528385,13400.245920846679
forecast_0221,2025-01-10 05:00:00,18050.02456572348,18471.84078863841,13805.523283319935
forecast_0222,2025-01-10 06:00:00,17923.790615188824,17688.310215993963,12808.457223602569
forecast_0223,2025-01-10 07:00:00,16187.667359402472,15850.495936554062,11333.894806111819
forecast_0224,2025-01-10 08:00:00,13115.698346901032,11561.74951431573,8975.556633106415
forecast_0225,2025-01-10 09:00:00,10216.794865295431,7897.886483474178,7264.931043612399
forecast_0226,2025-01-10 10:00:00,7686.629339521963,5804.094615764158,5733.050334714668
forecast_0227,2025-01-10 11:00:00,5071.335446551243,4340.610995746662,4451.108579587271
forecast_0228,2025-01-10 12:00:00,4380.535371621142,3897.8845743654847,4010.444646422252
forecast_0229,2025-01-10 13:00:00,4683.66116288321,4010.5033405426198,3911.21687652125
forecast_0230,2025-01-10 14:00:00,4680.587942368022,4115.896455367536,4040.054833403071
forecast_0231,2025-01-10 15:00:00,4780.015152701006,4198.879716668901,4225.003231306533
forecast_0232,2025-01-10 16:00:00,5048.918234603347,4486.995860154739,4634.187754918657
forecast_0233,2025-01-10 17:00:00,6043.54275573461,5119.038104213358,5026.158776806542
forecast_0234,2025-01-10 18:00:00,8017.046684290282,6738.273943592261,6441.136529030459
forecast_0235,2025-01-10 19:00:00,8168.37843362153,7049.704501757081,7149.044363207268
forecast_0236,2025-01-10 20:00:00,8282.858276538927,7314.442848183381,7483.341216431056
forecast_0237,2025-01-10 21:00:00,7870.696540839403,7190.559802703248,7343.736117345506
forecast_0238,2025-01-10 22:00:00,8490.343626910942,6794.923591257027,7338.654142551132
forecast_0239,2025-01-10 23:00:00,8419.570400441758,6961.6327505113795,7090.434531536944
forecast_0240,2025-01-11 00:00:00,8774.912019916925,7345.626056180772,7256.5402663370605
forecast_0241,2025-01-11 01:00:00,8991.113340299944,7131.27376057482,8031.721387200278
forecast_0242,2025-01-11 02:00:00,8807.582819760044,7331.585822875868,7905.2932823246265
forecast_0243,2025-01-11 03:00:00,9112.54652561475,7968.310315820458,7633.541527455456
forecast_0244,2025-01-11 04:00:00,9267.060571522614,8175.6154534416855,8239.586590518773
forecast_0245,2025-01-11 05:00:00,9371.542950953499,7875.963391281082,8156.182758874124
forecast_0246,2025-01-11 06:00:00,6542.382245787306,6487.975725924473,6944.048348063062
forecast_0247,2025-01-11 07:00:00,6480.831522295682,6375.6999933696925,5210.512567111241
forecast_0248,2025-01-11 08:00:00,6096.67638458527,6909.042129192424,5588.916614294143
forecast_0249,2025-01-11 09:00:00,6270.5812479280885,6546.415026017405,4662.7787366773255
forecast_0250,2025-01-11 10:00:00,4606.693727246456,4850.324357607308,4222.3148774098545
forecast_0251,2025-01-11 11:00:00,4200.4733029191075,4259.94064725225,3648.5959678832014
forecast_0252,2025-01-11 12:00:00,3985.7076912014163,3901.9946494367537,3665.043534725398
forecast_0253,2025-01-11 13:00:00,4032.6805901071657,3940.335328355308,3758.4176140355166
forecast_0254,2025-01-11 14:00:00,4051.4428190301005,3942.128671759642,3935.6642221603474
forecast_0255,2025-01-11 15:00:00,4111.84373438396,3919.97932616311,3985.0863661147223
forecast_0256,2025-01-11 16:00:00,4253.626098561327,3985.969838160425,4019.3219954329807
forecast_0257,2025-01-11 17:00:00,4720.629256505602,4261.590183637869,4273.101232062078
forecast_0258,2025-01-11 18:00:00,6224.272056159918,5673.135729858984,5397.188638844458
forecast_0259,2025-01-11 19:00:00,7032.591339367496,6817.701182851839,6658.9254071300575
forecast_0260,2025-01-11 20:00:00,8740.694725634838,7912.613601273089,7691.549163931881
forecast_0261,2025-01-11 21:00:00,9061.563081373604,8433.107216387463,8139.487424413781
forecast_0262,2025-01-11 22:00:00,9560.00780255068,8792.34904902651,8729.236064492563
forecast_0263,2025-01-11 23:00:00,11542.712362890285,10150.544465592935,9712.152146955847
forecast_0264,2025-01-12 00:00:00,13156.587967360154,12106.447190295916,10769.234926625291
forecast_0265,2025-01-12 01:00:00,10396.387991904869,8836.641427986158,8985.95033833977
forecast_0266,2025-01-12 02:00:00,11216.689074758186,10006.877276925827,9617.513931119795
forecast_0267,2025-01-12 03:00:00,12404.11390400852,11657.634821148877,10647.84739193012
forecast_0268,2025-01-12 04:00:00,13679.20459350667,13209.774271762886,11749.508816738156
forecast_0269,2025-01-12 05:00:00,14790.495362023603,14945.393798761927,12210.567709528932
forecast_0270,2025-01-12 06:00:00,15178.779694356199,15965.685761178658,12514.438227291515
forecast_0271,2025-01-12 07:00:00,15932.198685577323,16934.82847286158,12763.083436394412
forecast_0272,2025-01-12 08:00:00,16467.76654500897,17626.149384849537,12942.786170396896
forecast_0273,2025-01-12 09:00:00,16146.327162381323,17542.43818329314,12552.339254474908
forecast_0274,2025-01-12 10:00:00,14355.141545729988,16390.461721286116,12193.501386984204
forecast_0275,2025-01-12 11:00:00,13797.484444390464,16171.464651792126,11356.757463762284
forecast_0276,2025-01-12 12:00:00,11622.059116929671,13760.353075216204,9346.16868115863
forecast_0277,2025-01-12 13:00:00,11196.956751353786,12760.009972402857,9217.416766102804
forecast_0278,2025-01-12 14:00:00,11401.327125758973,13029.938177375303,9255.92019363053
forecast_0279,2025-01-12 15:00:00,11758.126946209884,13238.204415971748,9220.458465825957
forecast_0280,2025-01-12 16:00:00,12557.530263180288,13887.451172320056,9439.485516262415
forecast_0281,2025-01-12 17:00:00,13182.95062614821,15257.799242910416,10363.552779458336
forecast_0282,2025-01-12 18:00:00,13968.16100807676,15568.221304400957,12395.83250928215
forecast_0283,2025-01-12 19:00:00,14445.406831775572,16417.83760308297,12366.378289139422
forecast_0284,2025-01-12 20:00:00,14426.742230191701,16763.471764515798,12831.323873731166
forecast_0285,2025-01-12 21:00:00,15628.764582368192,17268.8028269591,13458.41093657402
forecast_0286,2025-01-12 22:00:00,16144.582236060614,17036.542590685538,13719.7296519198
forecast_0287,2025-01-12 23:00:00,15798.711300098817,17349.23859981932,13159.92943230698
forecast_0288,2025-01-13 00:00:00,17037.98087902233,17690.606118212243,14132.9721115916
forecast_0289,2025-01-13 01:00:00,19624.493262380012,19999.57382944001,16601.43438535926
forecast_0290,2025-01-13 02:00:00,19991.74386842097,20428.42346169545,17420.354962426623
forecast_0291,2025-01-13 03:00:00,20676.917238357233,20840.297184140334,18360.42625639988
forecast_0292,2025-01-13 04:00:00,21143.65310107616,21113.819603875,19251.405993576456
forecast_0293,2025-01-13 05:00:00,21053.79395218128,21159.299090036155,19460.902449646528
forecast_0294,2025-01-13 06:00:00,21103.628496236808,21168.1239528492,19458.59849178981
forecast_0295,2025-01-13 07:00:00,21011.530792133424,21154.989037789303,19404.029644698498
forecast_0296,2025-01-13 08:00:00,20540.53209288824,20937.645211313826,18909.3442143504
forecast_0297,2025-01-13 09:00:00,19805.385279070557,20615.86597691903,18540.978576550442
forecast_0298,2025-01-13 10:00:00,19616.49969392885,20629.20803360494,18592.56167588605
forecast_0299,2025-01-13 11:00:00,19990.583629314166,20553.479875735466,18920.852232185985
forecast_0300,2025-01-13 12:00:00,17337.548192490216,19513.54308499776,17405.414051976346
forecast_0301,2025-01-13 13:00:00,14989.126930168462,17361.3259627828,13882.809769697233
forecast_0302,2025-01-13 14:00:00,14168.489856294256,15902.42329077132,13061.938000813794
forecast_0303,2025-01-13 15:00:00,14233.951839425832,14985.322936893495,12487.054234712936
forecast_0304,2025-01-13 16:00:00,14835.830372878287,15069.687398761416,12718.406619881796
forecast_0305,2025-01-13 17:00:00,14874.185315123825,15701.93223297975,12669.91179110492
forecast_0306,2025-01-13 18:00:00,13807.874142816563,14843.233467376389,12479.066799689803
forecast_0307,2025-01-13 19:00:00,15160.910913644697,15502.779725621262,13169.64329211923
forecast_0308,2025-01-13 20:00:00,16864.216740433425,16970.08899631919,14590.891550985683
forecast_0309,2025-01-13 21:00:00,17036.08954192073,17642.877941329865,15317.783867317317
forecast_0310,2025-01-13 22:00:00,17432.344330664186,17882.759921027802,16505.325739115113
forecast_0311,2025-01-13 23:00:00,17960.52604884805,18343.539252168426,17183.660923499683
forecast_0312,2025-01-14 00:00:00,18135.98962076348,18640.760703675445,17762.6316135406
forecast_0313,2025-01-14 01:00:00,17973.93797087686,18391.38606600711,17273.36129570799
forecast_0314,2025-01-14 02:00:00,17752.848604607658,18423.07611234093,17636.52561390411
forecast_0315,2025-01-14 03:00:00,17888.758193089456,18579.31258075881,17587.765856411777
