forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0039,2025-01-02 15:00:00,7574.817408980085,7381.856658653846,5100.207553240741
forecast_0040,2025-01-02 16:00:00,8856.372948109243,8205.476380102042,5461.682849850264
forecast_0041,2025-01-02 17:00:00,9764.91163962223,9614.961139622232,7206.891448493236
forecast_0042,2025-01-02 18:00:00,9924.450139622231,10880.406094632373,7756.4442028769845
forecast_0043,2025-01-02 19:00:00,12223.34680318229,13252.207516114286,9206.434302410504
forecast_0044,2025-01-02 20:00:00,12458.600303182291,14400.350055455383,9936.399930083146
forecast_0045,2025-01-02 21:00:00,12485.422575981924,14922.148055455385,9430.418933479534
forecast_0046,2025-01-02 22:00:00,12455.997043599255,15001.389135965313,10020.413637738497
forecast_0047,2025-01-02 23:00:00,12481.135183766233,15269.566135965313,10842.236494488538
forecast_0048,2025-01-03 00:00:00,12752.878575981926,15571.77370680272,11200.641555242275
forecast_0049,2025-01-03 01:00:00,13321.605163929617,15592.71420680272,11715.231714437366
forecast_0050,2025-01-03 02:00:00,13649.93846343425,16452.980149533527,11343.434494488536
forecast_0051,2025-01-03 03:00:00,13436.089663929619,16238.298555455385,11312.991925436323
forecast_0052,2025-01-03 04:00:00,13960.389200683527,16592.952649533527,12082.781802289892
forecast_0053,2025-01-03 05:00:00,14079.045516114285,15894.804516114285,11904.354092003698
forecast_0054,2025-01-03 06:00:00,13577.811651464064,15587.686963434247,12184.67619535819
forecast_0055,2025-01-03 07:00:00,13576.629019957982,15616.45446343425,11548.263544513797
forecast_0056,2025-01-03 08:00:00,13502.926163929616,15092.379519957984,11336.755930083145
forecast_0057,2025-01-03 09:00:00,13105.441019957983,14905.623463434247,10251.004137738495
forecast_0058,2025-01-03 10:00:00,11632.232594632373,14101.556043599256,9822.022674382717
forecast_0059,2025-01-03 11:00:00,12254.075575981926,14135.081651464065,8696.220094494545
forecast_0060,2025-01-03 12:00:00,12298.699075981924,13547.607575981925,9087.145702876984
forecast_0061,2025-01-03 13:00:00,12219.001043599255,13073.289249135576,9495.316542669472
forecast_0062,2025-01-03 14:00:00,13003.35701995798,14383.046700683526,9899.324802410505
forecast_0063,2025-01-03 15:00:00,13460.658963434249,14373.193663929618,10296.252302410503
forecast_0064,2025-01-03 16:00:00,13804.750200683526,14262.001519957983,10758.6838937963
forecast_0065,2025-01-03 17:00:00,13823.932135965313,13769.771575981926,10436.124802410504
forecast_0066,2025-01-03 18:00:00,12992.447163929617,14119.063963434248,10086.180302410505
forecast_0067,2025-01-03 19:00:00,13123.813151464063,14158.709663929618,10598.638930083143
forecast_0068,2025-01-03 20:00:00,13676.397516114286,15245.49670680272,11234.260092003697
forecast_0069,2025-01-03 21:00:00,14054.084487860844,16275.399055455386,12645.401101649095
forecast_0070,2025-01-03 22:00:00,14575.781034705185,16922.52486659392,12952.086678661615
forecast_0071,2025-01-03 23:00:00,14443.471635965314,16991.693149533527,13377.181601649094
forecast_0072,2025-01-04 00:00:00,14420.95491666667,16907.29396930342,13203.509101649095
forecast_0073,2025-01-04 01:00:00,14909.329055455384,17229.6381037323,13432.633505514705
forecast_0074,2025-01-04 02:00:00,15247.094149533526,16820.775469303422,13552.268772256728
forecast_0075,2025-01-04 03:00:00,15333.801366593922,16513.25441666667,13333.092770487128
forecast_0076,2025-01-04 04:00:00,15208.168649533527,16236.956206802719,13219.486474214367
forecast_0077,2025-01-04 05:00:00,15677.234603732304,17055.163366593923,12865.557101649094
forecast_0078,2025-01-04 06:00:00,16012.467270074812,17133.972366593924,13667.363270487129
forecast_0079,2025-01-04 07:00:00,15127.650284705185,16594.837534705184,12631.872214437366
forecast_0080,2025-01-04 08:00:00,13740.413075981924,15987.250016114287,12050.922092003697
forecast_0081,2025-01-04 09:00:00,13237.797519957981,15006.806519957983,11525.448092003697
forecast_0082,2025-01-04 10:00:00,10673.513639622231,13363.545872368424,9751.374560661765
forecast_0083,2025-01-04 11:00:00,10324.53463962223,13107.659933766234,9242.945560661765
forecast_0084,2025-01-04 12:00:00,10912.404094632373,12666.421739498175,9351.22070012315
forecast_0085,2025-01-04 13:00:00,11181.794094632372,11459.904639622233,9305.084802410503
forecast_0086,2025-01-04 14:00:00,12085.182666731016,11591.13038962223,9533.517802410504
forecast_0087,2025-01-04 15:00:00,11978.382666731017,11461.906139622231,9126.224637738494
forecast_0088,2025-01-04 16:00:00,11166.150523305932,11542.438023305931,8709.469060661766
forecast_0089,2025-01-04 17:00:00,12035.933239498176,11950.844139622232,9693.336248366013
forecast_0090,2025-01-04 18:00:00,12650.347543599255,13888.079183766233,11488.606092003696
forecast_0091,2025-01-04 19:00:00,13645.787663929617,15128.83996343425,11115.713302410504
forecast_0092,2025-01-04 20:00:00,13876.635963434248,16409.064055455383,11673.879494488538
forecast_0093,2025-01-04 21:00:00,13055.356739498175,16229.946700683526,12741.233592003697
forecast_0094,2025-01-04 22:00:00,14485.97035919192,17490.084679536678,14631.306770487128
forecast_0095,2025-01-04 23:00:00,16149.354055455384,17786.2349728223,16513.738024531023
forecast_0096,2025-01-05 00:00:00,17675.233471781306,19002.59436489796,16486.884024531024
forecast_0097,2025-01-05 01:00:00,15443.761516114286,17194.210555455385,14758.14827048713
forecast_0098,2025-01-05 02:00:00,15534.33020680272,17073.925055455384,13105.175092003698
forecast_0099,2025-01-05 03:00:00,15568.787135965313,17063.45696930342,13407.148459054832
forecast_0100,2025-01-05 04:00:00,14662.200163929618,16461.44648631961,12522.1308937963
forecast_0101,2025-01-05 05:00:00,13380.113249135575,15472.089575981925,11111.817381064162
forecast_0102,2025-01-05 06:00:00,12720.169239498175,16063.382987860845,11405.769802410505
forecast_0103,2025-01-05 07:00:00,11945.398023305932,15501.437163929619,10469.377060661765
forecast_0104,2025-01-05 08:00:00,12224.546523305933,15662.296339172592,10778.524060661764
forecast_0105,2025-01-05 09:00:00,11796.653639622233,15029.708075981926,10833.643202876985
forecast_0106,2025-01-05 10:00:00,12850.432683766234,15898.244016114286,12139.826925436324
forecast_0107,2025-01-05 11:00:00,14737.35591666667,16866.850825231908,13918.762117227743
forecast_0108,2025-01-05 12:00:00,15464.628866593921,17262.9094728223,15223.452856410759
forecast_0109,2025-01-05 13:00:00,14362.699463434248,16477.58541666667,13621.589350316117
forecast_0110,2025-01-05 14:00:00,12304.287094632375,14559.970575981926,12010.713714437366
forecast_0111,2025-01-05 15:00:00,12191.824372368425,14259.209575981924,11250.078430083144
forecast_0112,2025-01-05 16:00:00,10918.45613962223,14129.89230318229,9399.758979662698
forecast_0113,2025-01-05 17:00:00,10036.367448109244,12737.375094632374,8719.073626786192
forecast_0114,2025-01-05 18:00:00,9785.46088010204,12350.337639622232,8399.353613351936
forecast_0115,2025-01-05 19:00:00,11739.932385228378,13990.879075981924,9564.889674382715
forecast_0116,2025-01-05 20:00:00,13949.339016114285,15532.083974564459,10363.315137738497
forecast_0117,2025-01-05 21:00:00,14381.94870680272,15056.426663929618,11905.1785370996
forecast_0118,2025-01-05 22:00:00,14053.126463434248,14667.03135919192,11790.3425370996
forecast_0119,2025-01-05 23:00:00,13218.084075981926,14014.945043599255,10668.657802410504
forecast_0120,2025-01-06 00:00:00,11981.716594632373,14146.666325981925,9522.937174382716
forecast_0121,2025-01-06 01:00:00,10239.73677936508,12374.066139622231,9520.663387738496
forecast_0122,2025-01-06 02:00:00,10885.57263962223,12485.531199677767,8517.978583814633
forecast_0123,2025-01-06 03:00:00,10301.067815317172,12470.433594632374,7911.490626786193
forecast_0124,2025-01-06 04:00:00,9656.589948109244,11550.965139622233,7326.029113351937
forecast_0125,2025-01-06 05:00:00,7871.039403494789,10172.021786209336,6114.28700621254
forecast_0126,2025-01-06 06:00:00,6058.267725153062,7178.314774525917,4068.6745675716224
forecast_0127,2025-01-06 07:00:00,5310.728412982782,5872.67777682867,3102.1092955126846
forecast_0128,2025-01-06 08:00:00,4089.504542340792,4512.762292340793,2481.076695512684
forecast_0129,2025-01-06 09:00:00,4617.2427745259165,5594.606237108014,3286.5928510526314
forecast_0130,2025-01-06 10:00:00,5651.412115880248,5934.780315880247,3599.3504510526313
forecast_0131,2025-01-06 11:00:00,5843.668965880248,6508.516238417415,5055.234849850263
forecast_0132,2025-01-06 12:00:00,6858.318920916441,7642.297304337247,5741.221478668762
forecast_0133,2025-01-06 13:00:00,7066.649920916441,7585.420308653846,5615.099447842156
forecast_0134,2025-01-06 14:00:00,6738.157691836735,7235.809926855742,4724.60403746142
forecast_0135,2025-01-06 15:00:00,7293.454088019134,7799.3093086538465,5265.8195765502405
forecast_0136,2025-01-06 16:00:00,8587.798786209336,8330.792758980084,6175.315797842156
forecast_0137,2025-01-06 17:00:00,10039.876139622233,10347.92113962223,7856.915702876984
forecast_0138,2025-01-06 18:00:00,10855.861023305932,12120.116749135575,9352.981302410504
forecast_0139,2025-01-06 19:00:00,12550.357543599257,13530.038075981924,11504.403601649094
forecast_0140,2025-01-06 20:00:00,13592.961663929618,14908.692700683525,11800.338601649095
forecast_0141,2025-01-06 21:00:00,14296.258486319613,14872.99285919192,12766.165770487129
forecast_0142,2025-01-06 22:00:00,15401.819366593922,15479.515163929616,14348.356302321155
forecast_0143,2025-01-06 23:00:00,15127.17491666667,16135.481516114287,14140.541668444446
forecast_0144,2025-01-07 00:00:00,16026.646770074813,17686.520106715507,15528.920024531024
forecast_0145,2025-01-07 01:00:00,17497.19483140544,18534.985742746227,16656.7762895202
forecast_0146,2025-01-07 02:00:00,18069.662774794124,19074.801274794125,16882.34235979496
forecast_0147,2025-01-07 03:00:00,18143.628831405436,18969.498831405435,16794.186024531024
forecast_0148,2025-01-07 04:00:00,17618.228085887797,18776.020642406016,16896.850423157593
forecast_0149,2025-01-07 05:00:00,17777.047589645255,18367.246085887797,15698.594617227744
forecast_0150,2025-01-07 06:00:00,17602.907369220775,18638.615742746228,16091.036946531376
forecast_0151,2025-01-07 07:00:00,17469.63802074145,18628.232242746228,16309.66757540782
forecast_0152,2025-01-07 08:00:00,17488.082735835465,18243.004589645254,15661.165246417797
forecast_0153,2025-01-07 09:00:00,17185.436520741452,18116.191869220776,16536.01957540782
forecast_0154,2025-01-07 10:00:00,17103.980520741454,18176.377369220776,16375.737168444444
forecast_0155,2025-01-07 11:00:00,16936.471270074813,18345.605242746227,16361.197153442317
forecast_0156,2025-01-07 12:00:00,16987.293364550264,17945.745520741453,16256.735617227743
forecast_0157,2025-01-07 13:00:00,16867.022106715507,17845.25052074145,15932.307617227743
forecast_0158,2025-01-07 14:00:00,16508.30701974249,17285.87051974249,15288.96327225673
forecast_0159,2025-01-07 15:00:00,16498.86051974249,17670.092472822304,15585.741668444443
forecast_0160,2025-01-07 16:00:00,16622.5661037323,17607.637770074813,15118.644746417798
forecast_0161,2025-01-07 17:00:00,16672.5914728223,17546.4641037323,15358.129770487129
forecast_0162,2025-01-07 18:00:00,16985.90956712185,17870.867520741453,16489.385109470513
forecast_0163,2025-01-07 19:00:00,17367.221270074813,18255.888869220777,17107.130921971864
forecast_0164,2025-01-07 20:00:00,17748.17402074145,18791.647642406013,17642.227359794957
forecast_0165,2025-01-07 21:00:00,17877.26202074145,19158.782331405437,17755.649767517516
forecast_0166,2025-01-07 22:00:00,18179.227869220776,19201.852331405436,18153.238662479576
forecast_0167,2025-01-07 23:00:00,18256.246089645254,19220.42783140544,18237.948278287462
forecast_0168,2025-01-08 00:00:00,18372.608242746228,19315.998831405435,18136.539859794957
forecast_0169,2025-01-08 01:00:00,17770.08777007481,18572.003369220776,17580.479421971864
forecast_0170,2025-01-08 02:00:00,17444.63736659392,17833.40632523191,17040.302766203706
forecast_0171,2025-01-08 03:00:00,17460.86936659392,17759.137866593923,16173.19527048713
forecast_0172,2025-01-08 04:00:00,17188.712649533525,17375.633555455384,15393.234459054833
forecast_0173,2025-01-08 05:00:00,16855.594555455384,17138.40841666667,15064.425101649093
forecast_0174,2025-01-08 06:00:00,16649.15541666667,17468.029149533526,13729.281802410504
forecast_0175,2025-01-08 07:00:00,16685.724416666668,17355.64556810176,13749.090494488537
forecast_0176,2025-01-08 08:00:00,17121.809149533525,17456.297866593923,14232.70419535819
forecast_0177,2025-01-08 09:00:00,16913.43486659392,17038.582555455385,15294.30477225673
forecast_0178,2025-01-08 10:00:00,16858.29301974249,17096.741055455383,15580.66277048713
forecast_0179,2025-01-08 11:00:00,16802.126366593922,17391.891825231913,15918.536653442317
forecast_0180,2025-01-08 12:00:00,17587.793585887797,18023.166020741453,16021.06061722774
forecast_0181,2025-01-08 13:00:00,17594.382085887795,18247.940869220776,16377.260093194443
forecast_0182,2025-01-08 14:00:00,17855.809242746225,17997.213020741452,16346.90899329961
forecast_0183,2025-01-08 15:00:00,17198.58856712185,18332.235085887798,16177.901168444445
forecast_0184,2025-01-08 16:00:00,16916.984106715507,17775.25077007481,15393.419505514705
forecast_0185,2025-01-08 17:00:00,16554.816149533526,17497.58736659392,15466.963505514705
forecast_0186,2025-01-08 18:00:00,16687.414366593923,18001.175520741454,15382.68927048713
forecast_0187,2025-01-08 19:00:00,17071.33736659392,18716.72324274623,16055.179270502644
forecast_0188,2025-01-08 20:00:00,17306.83732523191,18984.89933877551,16603.91757540782
forecast_0189,2025-01-08 21:00:00,17398.375366593922,19033.631742746227,16828.15576620371
forecast_0190,2025-01-08 22:00:00,17415.984366593922,19111.212742746226,17048.46310947051
forecast_0191,2025-01-08 23:00:00,17339.693149533527,18861.59386922078,17160.660609470513
forecast_0192,2025-01-09 00:00:00,17089.194469303424,19013.589219897956,17609.590423157595
forecast_0193,2025-01-09 01:00:00,17236.939055455383,18048.124366593922,17311.265609470513
forecast_0194,2025-01-09 02:00:00,17404.538969303423,18055.978866593923,17272.799266203707
forecast_0195,2025-01-09 03:00:00,17295.82641666667,17124.946700683526,17025.00749329961
forecast_0196,2025-01-09 04:00:00,17306.32741666667,17524.736534705185,15558.20119535819
forecast_0197,2025-01-09 05:00:00,17123.123635965312,17526.04847456446,14033.709560661766
forecast_0198,2025-01-09 06:00:00,16779.35670680272,17204.501987860844,14714.024802410504
forecast_0199,2025-01-09 07:00:00,17048.03141666667,17190.832987860846,14732.575425436324
forecast_0200,2025-01-09 08:00:00,17048.118416666668,16958.208516114286,14627.906425436324
forecast_0201,2025-01-09 09:00:00,16847.492416666668,16817.64951611429,15384.117836963384
forecast_0202,2025-01-09 10:00:00,16955.159649533525,17436.01196930342,14879.018592003697
forecast_0203,2025-01-09 11:00:00,16890.776366593924,17587.882325231913,15556.434974214368
forecast_0204,2025-01-09 12:00:00,16860.42736659392,17580.943149533527,15285.997959054832
forecast_0205,2025-01-09 13:00:00,16517.995055455383,17631.50786659392,15342.075459054833
forecast_0206,2025-01-09 14:00:00,16649.16614953353,17814.380606715506,15502.013850316118
forecast_0207,2025-01-09 15:00:00,16814.508103732303,17666.69236659392,15334.891850316115
forecast_0208,2025-01-09 16:00:00,16625.002603732304,17348.628649533526,13143.036200123152
forecast_0209,2025-01-09 17:00:00,16772.416770074815,17283.425055455384,13565.267802410504
forecast_0210,2025-01-09 18:00:00,14616.929663929617,17298.667649533527,12264.757560661765
forecast_0211,2025-01-09 19:00:00,13183.249594632372,17174.17682523191,10940.544083814631
forecast_0212,2025-01-09 20:00:00,13542.307043599256,17559.907770074813,10170.677844494545
forecast_0213,2025-01-09 21:00:00,14699.795963434248,17457.59901974249,11184.540631064163
forecast_0214,2025-01-09 22:00:00,17842.10033140544,18839.865742746228,13016.552802410504
forecast_0215,2025-01-09 23:00:00,19269.114874261082,20047.443452724598,13246.941042669474
forecast_0216,2025-01-10 00:00:00,18982.06185007215,20276.734452724595,15249.936601649093
forecast_0217,2025-01-10 01:00:00,14376.292183766232,15645.839575981925,12112.473137738496
forecast_0218,2025-01-10 02:00:00,15331.721135965312,15957.95746343425,12340.753092003695
forecast_0219,2025-01-10 03:00:00,17088.662142406014,17680.09833877551,11901.575214437366
forecast_0220,2025-01-10 04:00:00,17092.571520741454,18274.00873057644,12283.555592003697
forecast_0221,2025-01-10 05:00:00,17839.532369220775,18674.315471781305,12708.550592003696
forecast_0222,2025-01-10 06:00:00,17852.105085887797,18625.594742746227,12758.204393796299
forecast_0223,2025-01-10 07:00:00,17196.33556712185,17473.96277007481,11656.361802410505
forecast_0224,2025-01-10 08:00:00,14580.783163929616,13868.573739498175,9842.416156458334
forecast_0225,2025-01-10 09:00:00,12565.459043599256,10750.647698816738,7801.746094494545
forecast_0226,2025-01-10 10:00:00,8557.79238010204,6461.724390476191,5317.933271449705
forecast_0227,2025-01-10 11:00:00,5458.045815880248,3640.330960488722,3190.865515151515
forecast_0228,2025-01-10 12:00:00,3736.8699751530617,2475.5113479665074,2299.952329967438
forecast_0229,2025-01-10 13:00:00,3245.246624525916,2298.8690629827825,2018.824182903622
forecast_0230,2025-01-10 14:00:00,3080.0345066964287,3148.080843491125,1870.324032903622
forecast_0231,2025-01-10 15:00:00,3224.035488921283,3219.4098512129385,2422.177179937215
forecast_0232,2025-01-10 16:00:00,3290.953088921283,2968.8013955051183,2316.9064510526314
forecast_0233,2025-01-10 17:00:00,4308.018043491125,3879.6820638807067,3634.388021449705
forecast_0234,2025-01-10 18:00:00,5867.709676855742,5265.247676855743,4412.513161073825
forecast_0235,2025-01-10 19:00:00,7227.914038019135,6237.204888019134,5320.961478668762
forecast_0236,2025-01-10 20:00:00,8031.0817589800845,7343.254018450185,6451.097552876985
forecast_0237,2025-01-10 21:00:00,8429.545018450186,6982.234454337247,6027.393326786193
forecast_0238,2025-01-10 22:00:00,9303.610448109244,7109.873954337247,7027.775060661765
forecast_0239,2025-01-10 23:00:00,9422.871198109244,7724.871080102041,7063.322810661764
forecast_0240,2025-01-11 00:00:00,9316.290448109245,7751.852018450185,7036.908260661765
forecast_0241,2025-01-11 01:00:00,9762.768315317171,7485.284908980084,6915.381631064161
forecast_0242,2025-01-11 02:00:00,9501.679734808851,7531.278558980084,6717.326479662698
forecast_0243,2025-01-11 03:00:00,9767.43581531717,8005.823880102042,6547.462948493236
forecast_0244,2025-01-11 04:00:00,10411.518139622232,7835.18733622449,6762.265052876985
forecast_0245,2025-01-11 05:00:00,10505.934139622232,7865.519730102041,6816.508560661765
forecast_0246,2025-01-11 06:00:00,9559.758734808853,6505.371920916441,5025.163837075419
forecast_0247,2025-01-11 07:00:00,7994.790954337246,6264.93290349479,4148.504335243056
forecast_0248,2025-01-11 08:00:00,7561.499508980085,5814.142537104506,3877.1318657930105
forecast_0249,2025-01-11 09:00:00,6451.829808653846,4967.148888417414,3310.093541487744
forecast_0250,2025-01-11 10:00:00,4293.578119626769,3832.5448196267694,2641.149528252924
forecast_0251,2025-01-11 11:00:00,3099.257362982782,2469.1755595580116,1830.1744244355323
forecast_0252,2025-01-11 12:00:00,2770.428944155844,2363.345259558011,1736.9237175716223
forecast_0253,2025-01-11 13:00:00,2503.0232095580113,2043.7631979665075,1236.2328455126844
forecast_0254,2025-01-11 14:00:00,2615.666476828669,1260.9469053844755,1066.1861455126843
forecast_0255,2025-01-11 15:00:00,2418.9858785714287,1217.6224296260787,1170.3196455126845
forecast_0256,2025-01-11 16:00:00,2618.3275595580117,876.7987346953861,1266.4270204227812
forecast_0257,2025-01-11 17:00:00,3296.816774525916,2393.8789768286692,2426.137828252924
forecast_0258,2025-01-11 18:00:00,5630.889808653847,4585.212420916441,4164.936797842156
forecast_0259,2025-01-11 19:00:00,7086.157008980084,6130.904758980085,5462.4344267861925
forecast_0260,2025-01-11 20:00:00,7457.310558980084,7357.119096642857,6455.142060661765
forecast_0261,2025-01-11 21:00:00,8491.69388010204,8809.995139622231,6973.602060661765
forecast_0262,2025-01-11 22:00:00,9386.650448109243,9140.107648698096,7811.074637738496
forecast_0263,2025-01-11 23:00:00,11086.466023305933,10963.450594632373,8799.701802410504
forecast_0264,2025-01-12 00:00:00,13188.055019957981,13302.962163929617,9952.047092003697
forecast_0265,2025-01-12 01:00:00,9685.081380102041,9677.30719881674,6898.207626786193
forecast_0266,2025-01-12 02:00:00,9536.733234808853,9644.482698816739,6787.865126786193
forecast_0267,2025-01-12 03:00:00,11250.591239498175,10909.893594632373,7727.628060661765
forecast_0268,2025-01-12 04:00:00,11526.485239498175,11959.128075981924,8926.340555242274
forecast_0269,2025-01-12 05:00:00,12834.036269957982,13824.93141666667,9243.583630083143
forecast_0270,2025-01-12 06:00:00,13174.200463434248,14870.998603732303,10168.481836963383
forecast_0271,2025-01-12 07:00:00,13604.418839172591,14952.358149533527,10270.6242870996
forecast_0272,2025-01-12 08:00:00,14050.328163929618,15917.380366593923,10604.136930083143
forecast_0273,2025-01-12 09:00:00,13369.54235919192,15784.663770074812,10408.607930083144
forecast_0274,2025-01-12 10:00:00,11013.752699677767,12179.554749135576,8939.148637738495
forecast_0275,2025-01-12 11:00:00,9241.141234808852,10698.243699677769,7483.427083814631
forecast_0276,2025-01-12 12:00:00,8706.080518450184,10053.995948109245,6685.577747842156
forecast_0277,2025-01-12 13:00:00,8296.500308653845,10471.107648698096,6411.218349850264
forecast_0278,2025-01-12 14:00:00,9524.086448109243,11106.92583361905,7954.039131064163
forecast_0279,2025-01-12 15:00:00,10368.09063962223,12265.705043599257,9198.715075436325
forecast_0280,2025-01-12 16:00:00,10935.008199677768,12651.282075981926,9050.103191358025
forecast_0281,2025-01-12 17:00:00,11069.430023305933,13732.77685919192,10272.737925436324
forecast_0282,2025-01-12 18:00:00,13684.10297456446,15017.14070680272,10578.012302410505
forecast_0283,2025-01-12 19:00:00,13548.430963434248,15509.480516114287,10825.059637738495
forecast_0284,2025-01-12 20:00:00,14248.561635965314,16405.62041666667,11490.692802410504
forecast_0285,2025-01-12 21:00:00,14672.59747456446,17264.28782523191,12216.259425436325
forecast_0286,2025-01-12 22:00:00,14931.517034705186,17727.350270074814,12616.358930083145
forecast_0287,2025-01-12 23:00:00,14937.692034705186,17317.762825231912,12537.176592003696
forecast_0288,2025-01-13 00:00:00,15549.56632523191,17794.98577007481,13776.727746417797
forecast_0289,2025-01-13 01:00:00,17896.420452571427,18623.64574274623,14381.608617227743
forecast_0290,2025-01-13 02:00:00,18998.46607912088,19564.33211145285,16235.378242640076
forecast_0291,2025-01-13 03:00:00,19457.555874261085,19806.930994047616,16986.034833502024
forecast_0292,2025-01-13 04:00:00,20077.18276030075,19999.757760300752,18294.178947716515
forecast_0293,2025-01-13 05:00:00,20196.637032919254,20084.913019184794,18582.70910666666
forecast_0294,2025-01-13 06:00:00,20013.150373142853,20133.108130091183,18705.472947716513
forecast_0295,2025-01-13 07:00:00,19670.745774794126,20206.05177397959,18899.691965681523
forecast_0296,2025-01-13 08:00:00,19326.138074196424,20005.676130091186,17788.268833502025
forecast_0297,2025-01-13 09:00:00,18391.351331405436,19854.965130091186,18020.288415404044
forecast_0298,2025-01-13 10:00:00,17134.8391037323,19643.695032919255,18200.772638781054
forecast_0299,2025-01-13 11:00:00,16470.365055455382,18926.437274794123,17638.39067294308
forecast_0300,2025-01-13 12:00:00,15504.773486319613,18277.188089645257,16582.30185641076
forecast_0301,2025-01-13 13:00:00,14556.610163929618,17092.259866593922,14091.573350316117
forecast_0302,2025-01-13 14:00:00,13295.988043599256,14713.81480318229,11263.164802410505
forecast_0303,2025-01-13 15:00:00,13428.735543599256,14779.62180318229,11517.932055242276
forecast_0304,2025-01-13 16:00:00,13811.82880318229,14891.730663929618,12251.828959054834
forecast_0305,2025-01-13 17:00:00,13514.735803182291,14448.143859191921,11856.724714437365
forecast_0306,2025-01-13 18:00:00,13473.153019957983,14395.297651464065,11481.5940370996
forecast_0307,2025-01-13 19:00:00,14051.505163929618,15571.287534705187,12166.576601649094
forecast_0308,2025-01-13 20:00:00,15371.890055455384,17143.876020741453,13559.240945032954
forecast_0309,2025-01-13 21:00:00,15586.95691666667,17702.2105858878,13466.551505514704
forecast_0310,2025-01-13 22:00:00,16155.604416666669,18408.641242746227,14173.496474214367
forecast_0311,2025-01-13 23:00:00,16913.31882523191,19120.93145257143,15997.452856410759
forecast_0312,2025-01-14 00:00:00,17254.141103732305,19647.287373142855,17144.984833502025
forecast_0313,2025-01-14 01:00:00,17529.344020741453,19497.92861145285,16564.002278287462
forecast_0314,2025-01-14 02:00:00,17697.465020741452,19212.216274794126,16517.088024531025
forecast_0315,2025-01-14 03:00:00,17882.151869220776,19396.10149588378,16756.630859794957
