forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0036,2025-01-02 12:00:00,5660.595,6597.4937,4424.127
forecast_0037,2025-01-02 13:00:00,5926.0093,6222.7036,4558.1294
forecast_0038,2025-01-02 14:00:00,7165.681,6956.979,4816.242
forecast_0039,2025-01-02 15:00:00,8334.615,7962.3867,5139.4927
forecast_0040,2025-01-02 16:00:00,9170.05,8234.149,6053.496
forecast_0041,2025-01-02 17:00:00,9825.106,9542.339,7036.281
forecast_0042,2025-01-02 18:00:00,10350.392,11012.969,7571.7993
forecast_0043,2025-01-02 19:00:00,11437.55,12683.508,8744.421
forecast_0044,2025-01-02 20:00:00,11413.433,13677.992,9218.0205
forecast_0045,2025-01-02 21:00:00,12119.011,14204.312,9846.363
forecast_0046,2025-01-02 22:00:00,12225.136,14846.105,10206.141
forecast_0047,2025-01-02 23:00:00,12622.618,15519.815,11285.93
forecast_0048,2025-01-03 00:00:00,12740.851,16363.773,11428.206
forecast_0049,2025-01-03 01:00:00,12906.987,16427.084,11772.052
forecast_0050,2025-01-03 02:00:00,13179.136,16757.97,12316.0625
forecast_0051,2025-01-03 03:00:00,13196.392,16818.576,12019.673
forecast_0052,2025-01-03 04:00:00,13591.356,17139.092,12762.927
forecast_0053,2025-01-03 05:00:00,13772.511,17586.875,12368.792
forecast_0054,2025-01-03 06:00:00,13569.04,17553.906,13446.042
forecast_0055,2025-01-03 07:00:00,13936.272,17616.863,13093.453
forecast_0056,2025-01-03 08:00:00,13641.0205,17334.219,12720.708
forecast_0057,2025-01-03 09:00:00,13335.852,16794.344,12435.567
forecast_0058,2025-01-03 10:00:00,13131.61,16380.18,12065.652
forecast_0059,2025-01-03 11:00:00,12902.774,15310.926,11164.343
forecast_0060,2025-01-03 12:00:00,12897.159,14801.4375,10470.895
forecast_0061,2025-01-03 13:00:00,12838.121,14034.18,10341.188
forecast_0062,2025-01-03 14:00:00,13196.167,14579.753,10585.39
forecast_0063,2025-01-03 15:00:00,13655.2705,15319.547,10997.496
forecast_0064,2025-01-03 16:00:00,13875.769,15143.253,11593.718
forecast_0065,2025-01-03 17:00:00,12880.02,14814.431,11161.989
forecast_0066,2025-01-03 18:00:00,11762.652,14351.43,9984.917
forecast_0067,2025-01-03 19:00:00,12543.993,14487.62,10037.095
forecast_0068,2025-01-03 20:00:00,12683.449,15764.523,11101.356
forecast_0069,2025-01-03 21:00:00,13809.758,16643.564,12422.198
forecast_0070,2025-01-03 22:00:00,14230.503,17448.873,13234.448
forecast_0071,2025-01-03 23:00:00,14525.18,17786.969,14082.157
forecast_0072,2025-01-04 00:00:00,14173.136,18030.21,13342.513
forecast_0073,2025-01-04 01:00:00,14432.901,18245.049,13929.056
forecast_0074,2025-01-04 02:00:00,14598.207,18206.947,13909.391
forecast_0075,2025-01-04 03:00:00,14766.226,17809.666,13013.489
forecast_0076,2025-01-04 04:00:00,14896.676,17904.357,13397.148
forecast_0077,2025-01-04 05:00:00,14879.4795,18309.896,12966.1455
forecast_0078,2025-01-04 06:00:00,15192.167,18361.334,14189.862
forecast_0079,2025-01-04 07:00:00,15293.086,18278.088,13714.359
forecast_0080,2025-01-04 08:00:00,13906.281,17692.916,12936.9795
forecast_0081,2025-01-04 09:00:00,12195.778,16571.412,11980.12
forecast_0082,2025-01-04 10:00:00,11090.984,15075.757,10734.844
forecast_0083,2025-01-04 11:00:00,10218.359,14370.102,10146.799
forecast_0084,2025-01-04 12:00:00,10370.417,13720.804,9424.892
forecast_0085,2025-01-04 13:00:00,10747.802,12805.683,9228.368
forecast_0086,2025-01-04 14:00:00,11674.594,13484.438,9843.269
forecast_0087,2025-01-04 15:00:00,11727.548,13224.567,9228.0
forecast_0088,2025-01-04 16:00:00,11273.528,12602.55,9323.292
forecast_0089,2025-01-04 17:00:00,11388.968,14025.762,10446.509
forecast_0090,2025-01-04 18:00:00,12244.335,15883.075,12002.671
forecast_0091,2025-01-04 19:00:00,13061.937,16413.406,12179.868
forecast_0092,2025-01-04 20:00:00,13137.621,17289.938,12724.477
forecast_0093,2025-01-04 21:00:00,14184.352,17934.748,14188.667
forecast_0094,2025-01-04 22:00:00,14917.477,18452.422,15169.823
forecast_0095,2025-01-04 23:00:00,16234.698,18859.678,16749.455
forecast_0096,2025-01-05 00:00:00,16473.072,19299.432,16354.852
forecast_0097,2025-01-05 01:00:00,15825.089,18889.37,15599.505
forecast_0098,2025-01-05 02:00:00,15803.844,18530.566,14700.094
forecast_0099,2025-01-05 03:00:00,15814.669,18304.736,13921.341
forecast_0100,2025-01-05 04:00:00,15066.161,18415.232,14367.387
forecast_0101,2025-01-05 05:00:00,13835.883,18373.135,13067.099
forecast_0102,2025-01-05 06:00:00,12452.147,17386.994,12791.669
forecast_0103,2025-01-05 07:00:00,12185.871,16930.88,11704.409
forecast_0104,2025-01-05 08:00:00,12723.349,17112.049,12344.078
forecast_0105,2025-01-05 09:00:00,12762.7295,17250.838,13234.55
forecast_0106,2025-01-05 10:00:00,13714.573,17138.39,13413.208
forecast_0107,2025-01-05 11:00:00,14726.159,17568.969,14391.224
forecast_0108,2025-01-05 12:00:00,15313.438,17765.879,14334.649
forecast_0109,2025-01-05 13:00:00,15142.164,17210.14,14078.163
forecast_0110,2025-01-05 14:00:00,13828.821,16231.778,12478.23
forecast_0111,2025-01-05 15:00:00,12911.515,15841.997,11521.089
forecast_0112,2025-01-05 16:00:00,12364.867,14981.161,11293.622
forecast_0113,2025-01-05 17:00:00,11667.788,14690.589,10744.852
forecast_0114,2025-01-05 18:00:00,11547.259,15019.168,10300.214
forecast_0115,2025-01-05 19:00:00,12802.84,15434.456,10683.69
forecast_0116,2025-01-05 20:00:00,13336.911,16166.44,11306.374
forecast_0117,2025-01-05 21:00:00,14431.632,16501.357,12047.844
forecast_0118,2025-01-05 22:00:00,14186.753,16137.211,11438.433
forecast_0119,2025-01-05 23:00:00,13870.048,15639.586,11346.442
forecast_0120,2025-01-06 00:00:00,13160.671,15116.802,10024.262
forecast_0121,2025-01-06 01:00:00,12684.155,14275.883,9346.814
forecast_0122,2025-01-06 02:00:00,12208.246,13708.567,8884.858
forecast_0123,2025-01-06 03:00:00,12035.628,13324.272,8103.0073
forecast_0124,2025-01-06 04:00:00,10896.868,12806.16,7964.7617
forecast_0125,2025-01-06 05:00:00,9414.516,12269.89,6415.6523
forecast_0126,2025-01-06 06:00:00,7679.6978,10475.007,6217.307
forecast_0127,2025-01-06 07:00:00,6908.254,8540.007,4658.3257
forecast_0128,2025-01-06 08:00:00,6323.3867,6859.6743,3670.2136
forecast_0129,2025-01-06 09:00:00,5351.4966,6462.2417,3816.416
forecast_0130,2025-01-06 10:00:00,5506.357,6632.227,4087.8406
forecast_0131,2025-01-06 11:00:00,6054.06,7473.0737,4761.482
forecast_0132,2025-01-06 12:00:00,6757.2915,8491.487,5364.612
forecast_0133,2025-01-06 13:00:00,7160.308,8104.986,5567.486
forecast_0134,2025-01-06 14:00:00,7219.15,8196.13,5369.317
forecast_0135,2025-01-06 15:00:00,7954.791,8687.97,5412.5757
forecast_0136,2025-01-06 16:00:00,8935.547,9075.458,6404.508
forecast_0137,2025-01-06 17:00:00,9830.4,10537.047,7383.386
forecast_0138,2025-01-06 18:00:00,10543.368,12381.277,8396.001
forecast_0139,2025-01-06 19:00:00,12414.59,14425.215,10259.62
forecast_0140,2025-01-06 20:00:00,12981.886,15587.898,10963.505
forecast_0141,2025-01-06 21:00:00,13903.685,16231.472,11719.513
forecast_0142,2025-01-06 22:00:00,14404.337,16932.215,12351.8545
forecast_0143,2025-01-06 23:00:00,14995.663,17503.082,13593.067
forecast_0144,2025-01-07 00:00:00,15297.2295,18430.896,14271.358
forecast_0145,2025-01-07 01:00:00,16434.178,18873.291,15955.945
forecast_0146,2025-01-07 02:00:00,17240.045,19224.654,17325.898
forecast_0147,2025-01-07 03:00:00,17793.064,19241.453,17651.463
forecast_0148,2025-01-07 04:00:00,17962.053,19401.04,18599.64
forecast_0149,2025-01-07 05:00:00,17645.754,19556.834,17976.352
forecast_0150,2025-01-07 06:00:00,17338.414,19397.043,18826.791
forecast_0151,2025-01-07 07:00:00,17537.31,19389.078,18479.021
forecast_0152,2025-01-07 08:00:00,17457.88,19158.523,18437.15
forecast_0153,2025-01-07 09:00:00,17309.967,19002.71,19020.678
forecast_0154,2025-01-07 10:00:00,16970.762,18858.086,19252.217
forecast_0155,2025-01-07 11:00:00,16767.867,18753.97,19352.54
forecast_0156,2025-01-07 12:00:00,17124.068,18898.906,19246.0
forecast_0157,2025-01-07 13:00:00,17172.623,18359.344,18793.506
forecast_0158,2025-01-07 14:00:00,16931.756,18593.443,17843.025
forecast_0159,2025-01-07 15:00:00,16914.43,18952.338,17297.35
forecast_0160,2025-01-07 16:00:00,16805.252,18494.916,17222.502
forecast_0161,2025-01-07 17:00:00,16745.668,18752.188,17597.658
forecast_0162,2025-01-07 18:00:00,16941.37,18906.186,18043.803
forecast_0163,2025-01-07 19:00:00,17698.025,19072.246,18365.258
forecast_0164,2025-01-07 20:00:00,17609.807,19466.672,18818.56
forecast_0165,2025-01-07 21:00:00,18180.74,19602.361,19470.385
forecast_0166,2025-01-07 22:00:00,18129.15,19674.9,19482.377
forecast_0167,2025-01-07 23:00:00,18505.834,19657.234,20192.643
forecast_0168,2025-01-08 00:00:00,18423.424,19864.797,19688.31
forecast_0169,2025-01-08 01:00:00,18816.074,19689.166,19714.127
forecast_0170,2025-01-08 02:00:00,18855.484,19614.176,19693.61
forecast_0171,2025-01-08 03:00:00,18925.783,19440.43,19169.92
forecast_0172,2025-01-08 04:00:00,18857.96,19468.182,19327.78
forecast_0173,2025-01-08 05:00:00,18638.604,19490.914,17854.643
forecast_0174,2025-01-08 06:00:00,18115.055,19342.639,18294.602
forecast_0175,2025-01-08 07:00:00,18075.049,19325.85,17602.271
forecast_0176,2025-01-08 08:00:00,17906.998,19119.547,17414.482
forecast_0177,2025-01-08 09:00:00,17680.236,18980.92,17803.672
forecast_0178,2025-01-08 10:00:00,17514.822,18885.797,17897.086
forecast_0179,2025-01-08 11:00:00,17666.568,18924.174,18011.564
forecast_0180,2025-01-08 12:00:00,17853.852,19172.955,18548.072
forecast_0181,2025-01-08 13:00:00,17723.615,18780.908,18910.406
forecast_0182,2025-01-08 14:00:00,17365.041,19127.275,18759.979
forecast_0183,2025-01-08 15:00:00,17178.688,19333.424,18436.74
forecast_0184,2025-01-08 16:00:00,17041.762,18732.486,18188.475
forecast_0185,2025-01-08 17:00:00,17002.506,18935.002,17840.352
forecast_0186,2025-01-08 18:00:00,17046.69,19082.94,17194.078
forecast_0187,2025-01-08 19:00:00,17762.166,19348.766,17603.559
forecast_0188,2025-01-08 20:00:00,17694.977,19778.986,18260.814
forecast_0189,2025-01-08 21:00:00,18289.758,19909.0,18840.564
forecast_0190,2025-01-08 22:00:00,18168.88,20046.646,18560.467
forecast_0191,2025-01-08 23:00:00,18350.568,20098.92,19059.277
forecast_0192,2025-01-09 00:00:00,18262.342,20326.4,19098.252
forecast_0193,2025-01-09 01:00:00,18791.648,20083.877,19438.479
forecast_0194,2025-01-09 02:00:00,19072.7,20024.287,19673.256
forecast_0195,2025-01-09 03:00:00,19487.086,19867.729,19324.775
forecast_0196,2025-01-09 04:00:00,19708.58,19982.188,19909.709
forecast_0197,2025-01-09 05:00:00,19574.15,20120.719,19075.184
forecast_0198,2025-01-09 06:00:00,19424.322,19987.006,19947.766
forecast_0199,2025-01-09 07:00:00,19402.572,20039.062,19356.338
forecast_0200,2025-01-09 08:00:00,19180.678,19793.514,19109.264
forecast_0201,2025-01-09 09:00:00,18864.057,19591.135,19310.518
forecast_0202,2025-01-09 10:00:00,18357.186,19372.541,18827.594
forecast_0203,2025-01-09 11:00:00,17900.56,19251.18,18513.748
forecast_0204,2025-01-09 12:00:00,18015.15,19387.23,18616.309
forecast_0205,2025-01-09 13:00:00,17910.443,18949.82,18861.393
forecast_0206,2025-01-09 14:00:00,17510.047,19190.748,18415.87
forecast_0207,2025-01-09 15:00:00,17292.547,19216.547,17327.408
forecast_0208,2025-01-09 16:00:00,17027.506,18436.256,16564.213
forecast_0209,2025-01-09 17:00:00,16606.898,18797.86,16682.838
forecast_0210,2025-01-09 18:00:00,15054.13,18454.633,15015.874
forecast_0211,2025-01-09 19:00:00,14347.261,17648.877,13321.823
forecast_0212,2025-01-09 20:00:00,13600.403,17587.088,12533.761
forecast_0213,2025-01-09 21:00:00,14655.964,17847.6,13066.392
forecast_0214,2025-01-09 22:00:00,15667.239,19078.494,15133.148
forecast_0215,2025-01-09 23:00:00,16656.523,19557.096,16993.912
forecast_0216,2025-01-10 00:00:00,17198.861,20070.932,17246.854
forecast_0217,2025-01-10 01:00:00,15008.227,17941.396,13914.647
forecast_0218,2025-01-10 02:00:00,14185.003,16836.195,12197.206
forecast_0219,2025-01-10 03:00:00,14553.067,16024.902,11013.134
forecast_0220,2025-01-10 04:00:00,15792.782,17560.678,12964.741
forecast_0221,2025-01-10 05:00:00,16566.742,18728.252,13394.559
forecast_0222,2025-01-10 06:00:00,16819.744,19019.111,14773.544
forecast_0223,2025-01-10 07:00:00,15535.581,17685.242,12706.118
forecast_0224,2025-01-10 08:00:00,13060.257,15292.067,10432.169
forecast_0225,2025-01-10 09:00:00,9336.464,11174.89,7907.7563
forecast_0226,2025-01-10 10:00:00,6126.2485,7175.2603,5480.7544
forecast_0227,2025-01-10 11:00:00,3842.0476,4236.7417,3687.337
forecast_0228,2025-01-10 12:00:00,2726.6443,2607.1355,2416.3914
forecast_0229,2025-01-10 13:00:00,2198.4495,1385.8397,1970.5236
forecast_0230,2025-01-10 14:00:00,2310.7334,1597.3281,1813.1304
forecast_0231,2025-01-10 15:00:00,2712.7117,1830.7432,1661.7418
forecast_0232,2025-01-10 16:00:00,3107.4395,1538.67,2021.9415
forecast_0233,2025-01-10 17:00:00,4168.7144,2122.2034,2461.655
forecast_0234,2025-01-10 18:00:00,4946.2607,3689.5627,2927.1853
forecast_0235,2025-01-10 19:00:00,6249.4204,5066.7583,3774.534
forecast_0236,2025-01-10 20:00:00,6194.4556,6090.525,4194.7114
forecast_0237,2025-01-10 21:00:00,6579.888,6311.709,4587.9946
forecast_0238,2025-01-10 22:00:00,6406.1597,6634.904,4652.7344
forecast_0239,2025-01-10 23:00:00,6364.795,6714.5903,5192.5024
forecast_0240,2025-01-11 00:00:00,5872.099,6958.6226,4662.217
forecast_0241,2025-01-11 01:00:00,7774.7437,7318.1245,5080.735
forecast_0242,2025-01-11 02:00:00,7535.2617,7322.397,5146.836
forecast_0243,2025-01-11 03:00:00,7556.3906,7133.7866,4604.0156
forecast_0244,2025-01-11 04:00:00,7418.1226,7214.3413,5189.0386
forecast_0245,2025-01-11 05:00:00,6588.3813,7375.8945,4375.8438
forecast_0246,2025-01-11 06:00:00,5546.3667,6989.9146,4953.272
forecast_0247,2025-01-11 07:00:00,5317.938,6298.2656,3874.6165
forecast_0248,2025-01-11 08:00:00,5283.9243,5805.4883,3265.5771
forecast_0249,2025-01-11 09:00:00,4201.3306,4304.2573,2742.5488
forecast_0250,2025-01-11 10:00:00,3257.6409,3041.461,2256.1301
forecast_0251,2025-01-11 11:00:00,3033.9502,2199.0078,1973.355
forecast_0252,2025-01-11 12:00:00,3015.431,2186.6633,1848.0215
forecast_0253,2025-01-11 13:00:00,2867.8262,1581.8331,1834.8292
forecast_0254,2025-01-11 14:00:00,3030.4075,1641.7181,1652.1073
forecast_0255,2025-01-11 15:00:00,3195.5059,1721.0287,1355.0153
forecast_0256,2025-01-11 16:00:00,3270.5222,1281.923,1682.045
forecast_0257,2025-01-11 17:00:00,3476.6409,1950.735,2118.8982
forecast_0258,2025-01-11 18:00:00,3926.909,2838.4424,2318.02
forecast_0259,2025-01-11 19:00:00,6088.28,4528.601,3406.0842
forecast_0260,2025-01-11 20:00:00,5945.1665,5964.428,4041.4883
forecast_0261,2025-01-11 21:00:00,6761.143,6696.7007,4802.998
forecast_0262,2025-01-11 22:00:00,7745.504,7567.069,5339.0625
forecast_0263,2025-01-11 23:00:00,9489.122,8909.828,6722.2065
forecast_0264,2025-01-12 00:00:00,10279.218,10836.65,7241.3086
forecast_0265,2025-01-12 01:00:00,8751.098,8680.661,6071.5547
forecast_0266,2025-01-12 02:00:00,9020.065,8566.631,5994.4097
forecast_0267,2025-01-12 03:00:00,9557.177,8983.866,5851.631
forecast_0268,2025-01-12 04:00:00,10273.778,9539.199,6621.3423
forecast_0269,2025-01-12 05:00:00,11457.333,10824.063,6519.2563
forecast_0270,2025-01-12 06:00:00,11939.851,11483.644,7918.0312
forecast_0271,2025-01-12 07:00:00,12797.372,12263.503,8155.0923
forecast_0272,2025-01-12 08:00:00,13236.0,14885.153,10120.301
forecast_0273,2025-01-12 09:00:00,12739.605,14436.813,10000.425
forecast_0274,2025-01-12 10:00:00,11613.222,11777.145,8221.792
forecast_0275,2025-01-12 11:00:00,10293.977,10761.593,7524.1523
forecast_0276,2025-01-12 12:00:00,9625.5205,10970.493,7378.4355
forecast_0277,2025-01-12 13:00:00,9448.046,10811.829,7617.78
forecast_0278,2025-01-12 14:00:00,9734.388,11581.176,7916.959
forecast_0279,2025-01-12 15:00:00,10304.022,12406.714,8167.4194
forecast_0280,2025-01-12 16:00:00,10815.179,13072.292,9344.311
forecast_0281,2025-01-12 17:00:00,11573.962,14571.3,10638.2
forecast_0282,2025-01-12 18:00:00,12208.067,15546.608,11149.606
forecast_0283,2025-01-12 19:00:00,13213.957,16485.996,11889.124
forecast_0284,2025-01-12 20:00:00,13479.481,17635.37,12790.153
forecast_0285,2025-01-12 21:00:00,14773.7295,18381.758,13929.789
forecast_0286,2025-01-12 22:00:00,14529.923,18716.451,14124.763
forecast_0287,2025-01-12 23:00:00,14397.364,18663.398,14403.7705
forecast_0288,2025-01-13 00:00:00,15011.567,18860.572,13735.915
forecast_0289,2025-01-13 01:00:00,16536.658,19237.604,15040.437
forecast_0290,2025-01-13 02:00:00,17353.438,19513.312,16128.129
forecast_0291,2025-01-13 03:00:00,18192.498,19527.148,16309.69
forecast_0292,2025-01-13 04:00:00,19444.982,19760.32,17827.662
forecast_0293,2025-01-13 05:00:00,20049.414,19933.389,17601.453
forecast_0294,2025-01-13 06:00:00,20109.021,19818.88,18783.467
forecast_0295,2025-01-13 07:00:00,19971.924,19840.12,18545.057
forecast_0296,2025-01-13 08:00:00,18877.367,19494.352,18073.586
forecast_0297,2025-01-13 09:00:00,17758.205,19212.645,17875.928
forecast_0298,2025-01-13 10:00:00,17704.83,19173.271,18203.139
forecast_0299,2025-01-13 11:00:00,17371.951,19034.967,18531.367
forecast_0300,2025-01-13 12:00:00,16510.188,19017.633,17192.977
forecast_0301,2025-01-13 13:00:00,15202.388,17563.045,15103.672
forecast_0302,2025-01-13 14:00:00,13933.922,16331.093,12917.776
forecast_0303,2025-01-13 15:00:00,14341.117,16407.283,12352.806
forecast_0304,2025-01-13 16:00:00,14581.919,16075.859,12650.261
forecast_0305,2025-01-13 17:00:00,13839.612,15473.489,11901.116
forecast_0306,2025-01-13 18:00:00,13026.93,15130.39,10801.28
forecast_0307,2025-01-13 19:00:00,14152.526,15911.276,11411.922
forecast_0308,2025-01-13 20:00:00,14925.778,17116.766,12487.219
forecast_0309,2025-01-13 21:00:00,16059.28,17678.81,13434.306
forecast_0310,2025-01-13 22:00:00,17126.904,18427.99,14588.329
forecast_0311,2025-01-13 23:00:00,17817.127,18753.24,15881.247
forecast_0312,2025-01-14 00:00:00,18163.53,19355.238,16470.28
forecast_0313,2025-01-14 01:00:00,18122.389,19210.547,16214.738
forecast_0314,2025-01-14 02:00:00,18279.846,19382.85,16764.979
forecast_0315,2025-01-14 03:00:00,18472.186,19223.615,16387.105
forecast_0316,2025-01-14 04:00:00,18658.188,19356.541,16841.498
forecast_0317,2025-01-14 05:00:00,18645.42,19458.61,16134.066
forecast_0318,2025-01-14 06:00:00,18517.137,19356.002,17245.953
forecast_0319,2025-01-14 07:00:00,18705.545,19379.955,16908.65
forecast_0320,2025-01-14 08:00:00,18597.377,19137.498,16944.168
forecast_0321,2025-01-14 09:00:00,18529.941,18958.873,17394.957
forecast_0322,2025-01-14 10:00:00,18071.42,18675.645,17054.299
forecast_0323,2025-01-14 11:00:00,17128.021,18328.936,16206.927
forecast_0324,2025-01-14 12:00:00,16236.703,18019.092,15086.019
forecast_0325,2025-01-14 13:00:00,15509.784,17203.83,14291.911
forecast_0326,2025-01-14 14:00:00,14936.77,17104.344,13533.03
forecast_0327,2025-01-14 15:00:00,14423.509,16734.963,12512.055
forecast_0328,2025-01-14 16:00:00,14058.69,15707.44,12234.259
forecast_0329,2025-01-14 17:00:00,13537.898,15405.374,11759.898
forecast_0330,2025-01-14 18:00:00,12949.68,15193.625,10935.418
forecast_0331,2025-01-14 19:00:00,13617.308,15288.305,10844.036
forecast_0332,2025-01-14 20:00:00,13479.543,15666.843,10780.284
forecast_0333,2025-01-14 21:00:00,14480.617,16022.198,11308.54
forecast_0334,2025-01-14 22:00:00,15014.777,17160.988,12406.214
forecast_0335,2025-01-14 23:00:00,15351.683,17358.63,13394.395
forecast_0336,2025-01-15 00:00:00,15867.766,18047.523,13757.198
forecast_0337,2025-01-15 01:00:00,16035.363,17754.01,13565.375
forecast_0338,2025-01-15 02:00:00,15491.71,17568.928,13300.903
forecast_0339,2025-01-15 03:00:00,14840.984,16877.592,12077.29
forecast_0340,2025-01-15 04:00:00,14112.156,15458.173,10849.116
forecast_0341,2025-01-15 05:00:00,13802.1875,15702.366,9942.531
forecast_0342,2025-01-15 06:00:00,13838.388,16237.919,11575.263
forecast_0343,2025-01-15 07:00:00,15012.409,17561.691,13139.04
forecast_0344,2025-01-15 08:00:00,14548.341,17562.271,13088.098
forecast_0345,2025-01-15 09:00:00,14289.594,17362.729,13188.394
forecast_0346,2025-01-15 10:00:00,13870.903,16594.572,12378.294
forecast_0347,2025-01-15 11:00:00,13272.6455,16410.936,12192.895
forecast_0348,2025-01-15 12:00:00,12915.054,16320.102,11833.266
forecast_0349,2025-01-15 13:00:00,12442.024,15174.64,11302.61
forecast_0350,2025-01-15 14:00:00,11521.587,14770.802,10449.706
forecast_0351,2025-01-15 15:00:00,11064.81,14243.897,9507.497
forecast_0352,2025-01-15 16:00:00,10838.152,13147.4375,9280.471
forecast_0353,2025-01-15 17:00:00,11020.535,13514.409,9555.104
forecast_0354,2025-01-15 18:00:00,11746.375,15095.5625,10526.166
forecast_0355,2025-01-15 19:00:00,12912.203,16156.495,11445.53
forecast_0356,2025-01-15 20:00:00,13106.456,16905.883,11815.081
forecast_0357,2025-01-15 21:00:00,14481.452,17796.408,13372.34
forecast_0358,2025-01-15 22:00:00,15478.531,18840.564,14965.492
forecast_0359,2025-01-15 23:00:00,16672.213,19390.951,16826.098
forecast_0360,2025-01-16 00:00:00,16817.842,19903.35,17227.299
forecast_0361,2025-01-16 01:00:00,16993.42,19822.701,17252.055
forecast_0362,2025-01-16 02:00:00,17600.031,19835.912,17732.74
forecast_0363,2025-01-16 03:00:00,18590.754,19803.018,17876.977
forecast_0364,2025-01-16 04:00:00,19034.592,19939.275,18769.453
forecast_0365,2025-01-16 05:00:00,18962.64,20054.186,18091.412
forecast_0366,2025-01-16 06:00:00,19104.54,19881.625,19107.54
forecast_0367,2025-01-16 07:00:00,19653.38,19882.154,18979.533
forecast_0368,2025-01-16 08:00:00,19321.389,19578.205,18760.602
forecast_0369,2025-01-16 09:00:00,18888.252,19334.4,19024.475
forecast_0370,2025-01-16 10:00:00,18764.709,19067.412,19085.307
forecast_0371,2025-01-16 11:00:00,18669.467,18875.795,19198.33
forecast_0372,2025-01-16 12:00:00,18344.674,18993.742,18973.375
forecast_0373,2025-01-16 13:00:00,17908.314,18513.594,18541.516
forecast_0374,2025-01-16 14:00:00,17600.557,18809.793,17989.658
forecast_0375,2025-01-16 15:00:00,17672.557,18969.014,17585.078
forecast_0376,2025-01-16 16:00:00,17728.15,18422.729,17976.877
forecast_0377,2025-01-16 17:00:00,17769.158,18615.611,18349.557
forecast_0378,2025-01-16 18:00:00,17743.65,18712.834,17972.38
forecast_0379,2025-01-16 19:00:00,17825.592,18868.412,17299.283
forecast_0380,2025-01-16 20:00:00,14712.813,17685.697,14309.61
forecast_0381,2025-01-16 21:00:00,13204.099,16363.11,12285.219
forecast_0382,2025-01-16 22:00:00,11570.45,14448.277,9969.429
forecast_0383,2025-01-16 23:00:00,9706.09,11161.961,7967.9946
forecast_0384,2025-01-17 00:00:00,7179.297,8206.964,5159.599
forecast_0385,2025-01-17 01:00:00,5034.765,5051.8867,3345.8127
forecast_0386,2025-01-17 02:00:00,3625.722,3124.469,2186.1755
forecast_0387,2025-01-17 03:00:00,3144.3606,2089.9568,1160.7288
forecast_0388,2025-01-17 04:00:00,2790.0566,1844.777,1372.42
forecast_0389,2025-01-17 05:00:00,2502.04,1823.0835,361.63663
forecast_0390,2025-01-17 06:00:00,2293.9746,1658.7059,1244.0253
forecast_0391,2025-01-17 07:00:00,2413.7786,1711.8444,955.4897
forecast_0392,2025-01-17 08:00:00,2275.658,1613.5342,817.31024
forecast_0393,2025-01-17 09:00:00,1945.8287,1226.7546,1016.5337
