forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-01-07 05:00:00,12699.34460816431,14191.975618762252,11691.265790998626
2024-01-07 06:00:00,13266.88367066431,15229.147493762252,12638.326935940797
2024-01-07 07:00:00,13568.76843628931,16022.320461897321,13651.855320062296
2024-01-07 08:00:00,14261.277999565249,15687.500586780825,13048.961437554899
2024-01-07 09:00:00,15019.785189074752,16894.926550369564,14737.037594150814
2024-01-07 10:00:00,14720.762047065618,17089.25443739174,15033.49019911467
2024-01-07 11:00:00,14353.96863160181,16951.280889763944,15212.710742514451
2024-01-07 12:00:00,14435.46863160181,16609.38542144025,15236.520480032566
2024-01-07 13:00:00,14758.599373492729,17356.232061638944,16308.751577942778
2024-01-07 14:00:00,14971.166671440249,17693.34341856681,16054.052915013091
2024-01-07 15:00:00,14985.511081473214,17735.84818739174,16256.024914244514
2024-01-07 16:00:00,15574.17252012931,17633.870573832093,16089.070595421023
2024-01-07 17:00:00,15489.53287169181,17301.846341583827,15903.063745967156
2024-01-07 18:00:00,15841.401029083827,17648.99751294988,16647.155289061153
2024-01-07 19:00:00,15535.156282824752,17638.09182969975,15762.795171267939
2024-01-07 20:00:00,14939.011987397958,17194.42312021046,16167.506149074854
2024-01-07 21:00:00,12608.369469701236,14760.412229052474,13028.096102180687
2024-01-07 22:00:00,11377.18473466454,11528.953655377383,9949.978196522194
2024-01-07 23:00:00,9246.208049908633,9361.22615857143,8177.0146516071445
2024-01-08 00:00:00,7419.0329924524785,7246.235108498098,6369.7939117282085
2024-01-08 01:00:00,7220.7112151087285,7116.152845849164,5766.439047342808
2024-01-08 02:00:00,6564.9257188246465,5943.698088524192,5274.299867180889
2024-01-08 03:00:00,6789.30018764071,6023.815674904348,5016.024118645291
2024-01-08 04:00:00,7065.582351780881,6129.893401024192,5215.109112054268
2024-01-08 05:00:00,6812.15858607821,6673.672095480498,5267.13773306171
2024-01-08 06:00:00,7452.738811627384,7162.66981654696,5733.291646573818
2024-01-08 07:00:00,7777.965267284646,7815.002971783634,6593.102591104422
2024-01-08 08:00:00,8553.323634074146,8206.379329784646,6613.944405726699
2024-01-08 09:00:00,8391.1103380493,8346.25000940918,7012.424598373289
2024-01-08 10:00:00,8183.272293187131,8229.836956158633,6650.746930496032
2024-01-08 11:00:00,7694.29237514071,8167.8814890206195,6483.962465296851
2024-01-08 12:00:00,8015.000808812131,9923.88658110491,7957.4528856387205
2024-01-08 13:00:00,7414.79158825893,9038.422034390893,7730.902060124552
2024-01-08 14:00:00,7321.4822112024785,9258.866051732486,7221.016617703297
2024-01-08 15:00:00,7644.564481053572,9421.336323108933,7640.939348869571
2024-01-08 16:00:00,9849.344623890183,10750.149045458724,8801.333099294518
2024-01-08 17:00:00,12316.340051895473,12745.895260126785,10734.134889309073
2024-01-08 18:00:00,15182.171630120796,15528.716028457973,13926.726632233578
2024-01-08 19:00:00,17258.036749138944,17402.62221970982,15421.812793643607
2024-01-08 20:00:00,18727.427396404884,18156.026823832093,17076.980537448664
2024-01-08 21:00:00,19284.534490321428,18919.973510597913,17258.386811599234
2024-01-08 22:00:00,19320.120121293454,18875.253568146327,17417.478161788502
2024-01-08 23:00:00,19860.627733635716,19646.446233163428,18264.582982425338
2024-01-09 00:00:00,20450.392549485434,19768.523386123226,18443.6037611239
2024-01-09 01:00:00,20614.175321919643,19978.991991448216,18294.493214407496
2024-01-09 02:00:00,19223.307561288428,19813.950626439484,18598.2426603544
2024-01-09 03:00:00,18828.853459725928,19842.070829732143,18259.810113201842
2024-01-09 04:00:00,18151.603519730954,19621.938960774158,17948.782955127906
2024-01-09 05:00:00,18953.336918168454,19703.364206435726,17525.38293712242
2024-01-09 06:00:00,19542.072269730954,19326.182574680384,17179.794479036398
2024-01-09 07:00:00,19099.988251355,19144.44184888738,17414.96292369529
2024-01-09 08:00:00,18481.023407605,18505.539831619564,16296.877342584297
2024-01-09 09:00:00,14693.53894410181,16753.780889763944,14907.992080167325
2024-01-09 10:00:00,12640.544064989974,14788.093042085458,13105.600588011252
2024-01-09 11:00:00,11370.113525738772,13344.315182001785,11781.183531518924
2024-01-09 12:00:00,9723.503321574146,11167.935217984643,9888.957755365704
2024-01-09 13:00:00,10457.33677641741,11787.294674189285,10766.454629225185
2024-01-09 14:00:00,10339.08189360491,11377.70347563616,9674.34544169115
2024-01-09 15:00:00,9603.920795765183,11340.899658551272,9795.962777945148
2024-01-09 16:00:00,8786.81752417687,10017.641987171433,8574.238938431863
2024-01-09 17:00:00,7982.033035374631,10079.61558501116,8501.31965868767
2024-01-09 18:00:00,8128.017898655881,10641.744385113772,9391.671521323522
2024-01-09 19:00:00,8119.49403529696,10813.69273344866,8842.349186693702
2024-01-09 20:00:00,8144.984507436912,9703.197913297143,8840.825156691733
2024-01-09 21:00:00,6675.56014294643,8360.072913297143,7186.229142126471
2024-01-09 22:00:00,5376.315203572869,6520.4934416712285,5592.001151409831
2024-01-09 23:00:00,4306.200979400552,5502.825906231874,4754.021396588786
2024-01-10 00:00:00,3352.3368525741857,4186.292646358287,3467.1157303958353
2024-01-10 01:00:00,2974.545576045787,3210.31804937852,2376.469097995047
2024-01-10 02:00:00,2079.184506854343,1949.7394913013393,1717.038378986881
2024-01-10 03:00:00,1764.9682122335935,1973.1194569430595,1503.5537228983492
2024-01-10 04:00:00,1872.2857720160366,2006.8208061957241,1447.759775175744
2024-01-10 05:00:00,1962.98721488092,2232.69229300592,1189.1602286977673
2024-01-10 06:00:00,2786.0843315860616,2794.6144021421214,1697.3858177356901
2024-01-10 07:00:00,3859.8310503653274,3844.197334588611,2883.9157113348
2024-01-10 08:00:00,4070.6688838241857,3833.83806890977,2474.4756255403854
2024-01-10 09:00:00,3688.9939651699406,3848.699641175395,2925.274676156985
2024-01-10 10:00:00,2277.2023430929685,2452.7291985617185,1674.4559164409363
2024-01-10 11:00:00,2004.133829801405,2027.543446137503,1547.0970462988487
2024-01-10 12:00:00,1556.7619178803693,1970.793934418753,1639.821374020225
2024-01-10 13:00:00,1518.2647767115711,1544.923328950003,1777.7369938707548
2024-01-10 14:00:00,1297.7671294547195,1231.6108029834988,680.087034070262
2024-01-10 15:00:00,942.3231202251696,856.1031284386161,564.4641723632812
2024-01-10 16:00:00,840.1832985887581,516.6109409386161,343.8669128417969
2024-01-10 17:00:00,481.5584649818474,405.53320420061385,350.7929382324219
2024-01-10 18:00:00,671.5861916551644,415.4400734911018,786.8286449410981
2024-01-10 19:00:00,977.5959219275351,920.3263906775351,655.7773055258631
2024-01-10 20:00:00,1824.8508906601232,1750.8775307078436,2063.1394610158113
2024-01-10 21:00:00,3471.5794027295683,4427.0718108118535,3762.33761829977
2024-01-10 22:00:00,4721.728045369744,6097.484402928572,5274.1294992791845
2024-01-10 23:00:00,5520.2661467493535,6915.0758249581195,5911.79005301145
2024-01-11 00:00:00,6316.928646190896,7718.236487515894,6539.639101831978
2024-01-11 01:00:00,10093.495959706124,13015.936556262252,10484.151236416235
2024-01-11 02:00:00,13559.478177521327,15889.592750241956,13630.097616833784
2024-01-11 03:00:00,16036.179631600928,17981.902860982143,15359.318974572776
2024-01-11 04:00:00,17401.117158860434,19175.860027317663,16811.95355850005
2024-01-11 05:00:00,18517.533671419642,19795.334452669642,17199.950040949585
2024-01-11 06:00:00,19807.104272037024,19978.236796419642,17719.246504407733
2024-01-11 07:00:00,19874.12125211354,19722.49925689732,17899.822280306907
2024-01-11 08:00:00,20062.71793180104,19437.811064107143,17414.037171418477
2024-01-11 09:00:00,19727.124454564484,19137.969234211658,17858.171734217303
2024-01-11 10:00:00,19245.747027805384,19343.703556126984,17773.699419937606
2024-01-11 11:00:00,19327.268498788428,19329.966337544643,17890.71704043051
2024-01-11 12:00:00,19266.274358163428,19437.38199430104,18024.874025724574
2024-01-11 13:00:00,18740.978473117884,19368.47867398854,18333.221916207796
2024-01-11 14:00:00,17591.071905388944,18972.170855930384,16968.00822123461
2024-01-11 15:00:00,17851.448034744564,18831.59907544988,17139.777806426617
2024-01-11 16:00:00,17904.2489935425,19019.922795663428,17439.88482664179
2024-01-11 17:00:00,17919.344604347913,18871.364261918454,17528.415417658784
2024-01-11 18:00:00,17847.889310467384,18897.167912850928,17996.21082108692
2024-01-11 19:00:00,18015.135699680384,19045.246037850928,17473.57747208431
2024-01-11 20:00:00,18048.70942701238,19206.753850350928,18262.094611875662
2024-01-11 21:00:00,18233.26216138738,19316.103492429458,17871.625103705566
2024-01-11 22:00:00,18464.259769730954,19439.646432998226,18110.017279000393
2024-01-11 23:00:00,18437.569312741958,19682.941210198216,18444.23510575077
2024-01-12 00:00:00,18111.469388592384,19675.814401748226,18315.880134617524
2024-01-12 01:00:00,18346.831693279884,19846.624507649158,17858.233553717037
2024-01-12 02:00:00,18551.50160087004,19686.961858163428,18034.40962678344
2024-01-12 03:00:00,17784.18423887931,19937.806095189484,17945.51607283962
2024-01-12 04:00:00,17524.558233513944,19943.96695523854,18169.540284533723
2024-01-12 05:00:00,17002.01565782475,19964.981017035716,17880.4527682272
2024-01-12 06:00:00,17213.29983751225,19635.090274876984,17663.168354018777
2024-01-12 07:00:00,16924.14651719975,19360.420847060726,17801.483917270372
2024-01-12 08:00:00,17028.084600701444,19274.123972060726,17321.933327760482
2024-01-12 09:00:00,16194.447298449752,19008.584937741958,17482.539771314357
2024-01-12 10:00:00,14038.418624565249,17610.852331619564,15511.008402706175
2024-01-12 11:00:00,12302.016357770022,15352.959017199752,13293.345924752899
2024-01-12 12:00:00,10995.812829076236,14073.92859253931,11819.857847144998
2024-01-12 13:00:00,10244.267475452683,12000.075924189285,10579.605503859944
2024-01-12 14:00:00,9804.446674671433,11540.319088251785,9465.609351517052
2024-01-12 15:00:00,11122.992375039757,13067.98816285181,10915.353434770717
2024-01-12 16:00:00,12516.44617066431,14039.69354846627,11965.48842543334
2024-01-12 17:00:00,14263.962182710458,15836.170130020473,13652.856143125344
2024-01-12 18:00:00,14794.70593628931,16525.669134403768,14641.743366119215
2024-01-12 19:00:00,15206.48749377877,17178.98013731681,14723.152557982397
2024-01-12 20:00:00,15745.11640002877,17603.19986387931,15994.677301151543
2024-01-12 21:00:00,15978.474817520473,17937.483038201444,15965.686679229104
2024-01-12 22:00:00,16829.420538201444,18535.478177521327,16663.244759270165
2024-01-12 23:00:00,16625.87662169181,19414.19439868281,17624.07319789876
2024-01-13 00:00:00,15117.902672065618,19188.322209725928,17466.839088966295
2024-01-13 01:00:00,15335.856124565249,19272.982365975928,17207.759216827348
2024-01-13 02:00:00,14771.778648628118,18489.194312741958,17055.797240376407
2024-01-13 03:00:00,14195.250339285714,18371.718694100928,16656.603378345968
2024-01-13 04:00:00,14925.561851753118,18886.819820149158,17072.679446297043
2024-01-13 05:00:00,15262.692415637252,18973.13941917877,16650.932385379172
2024-01-13 06:00:00,15804.641634387252,18669.018498788428,16392.329565042925
2024-01-13 07:00:00,15727.921226753118,18366.964389166667,16362.018136158957
2024-01-13 08:00:00,13617.769650927474,15744.443479052474,13343.641006217898
2024-01-13 09:00:00,10138.159603222146,12189.894363499632,10332.344342176566
2024-01-13 10:00:00,5665.24773687852,6539.011443348214,5281.452691765682
2024-01-13 11:00:00,3158.3488823675993,3511.0358990168297,2811.293382040879
2024-01-13 12:00:00,1811.525219069531,2212.2348137960935,1801.2281359917422
2024-01-13 13:00:00,1367.01139919934,1306.4645318763787,1409.0059814453125
2024-01-13 14:00:00,919.8415017137581,880.9758844154412,412.9090270996094
2024-01-13 15:00:00,554.0385231981331,560.4877247550517,365.3810701464182
2024-01-13 16:00:00,554.2051690353519,246.41015981985635,208.79956337072124
2024-01-13 17:00:00,693.5214959249997,559.9444921782916,566.2122885545416
2024-01-13 18:00:00,1009.0913236613582,820.274647309378,1158.1632681106826
2024-01-13 19:00:00,1735.4365024055746,1953.0391899847866,1415.7569100996968
2024-01-13 20:00:00,3184.477102447426,3923.409688195171,3890.837107344889
2024-01-13 21:00:00,6067.274434288921,7676.676799908634,6153.384706200296
2024-01-13 22:00:00,9181.295739232486,10984.021317272085,9011.06584806939
2024-01-13 23:00:00,11321.737545283035,14183.48209044181,11947.016926463162
2024-01-14 00:00:00,13082.937179252749,16232.033841583827,14128.1049107858
2024-01-14 01:00:00,14785.061163201444,17320.407865154884,14915.692554775596
2024-01-14 02:00:00,17591.870061288428,18373.472163899158,16662.548668622218
2024-01-14 03:00:00,18252.4807296875,18963.47004423469,17050.488242928554
2024-01-14 04:00:00,18729.577097060726,19679.165691380163,17841.16920539524
2024-01-14 05:00:00,19485.529100823216,19813.570964817663,17804.351112216016
2024-01-14 06:00:00,19816.899362685726,19710.396264224524,17793.171204084698
2024-01-14 07:00:00,19482.760699680384,19633.23843961354,18074.505442667192
2024-01-14 08:00:00,19945.784663899158,19886.777123599524,17906.643333636617
2024-01-14 09:00:00,19009.488919842384,19625.92219267219,17895.48391380327
2024-01-14 10:00:00,18701.213529083827,19386.910936760716,17384.885702311803
2024-01-14 11:00:00,18347.067839457093,18896.912593586658,16963.132454226732
2024-01-14 12:00:00,18194.012175394593,18567.545847060726,16450.858600684627
2024-01-14 13:00:00,17907.605108513944,18390.508737685726,16601.012008362603
2024-01-14 14:00:00,17854.95804063725,18453.421823623226,16125.114938241368
2024-01-14 15:00:00,18168.91068739174,18633.190913899158,16635.317450196995
2024-01-14 16:00:00,17880.82747675312,18480.251957230954,16755.06960040189
2024-01-14 17:00:00,17176.24612657475,18667.662066867884,17113.05424842474
2024-01-14 18:00:00,16207.321617378118,17555.95804063725,16435.40977169133
2024-01-14 19:00:00,14552.370846064285,17444.25639051674,15564.292693551597
2024-01-14 20:00:00,13545.656002314285,15985.955110949752,14813.149101431965
2024-01-14 21:00:00,12062.798584332522,14180.75085816431,12256.313043085862
2024-01-14 22:00:00,8953.871902562132,10632.50065263329,9230.066441958872
2024-01-14 23:00:00,6574.26424450893,7157.95955700893,6421.663494483198
2024-01-15 00:00:00,4597.652772799107,5046.580623432694,4390.7890649731025
2024-01-15 01:00:00,4062.9956624951933,3801.062922425395,2964.8158185905504
2024-01-15 02:00:00,3761.470888033482,3028.7357178148095,2825.955208709395
2024-01-15 03:00:00,3212.3328098246243,2504.601233474809,1971.5769770019274
2024-01-15 04:00:00,2817.305099863687,2360.666226996906,1826.50207283322
2024-01-15 05:00:00,2399.175117791736,2100.2818109783525,1280.842821310665
2024-01-15 06:00:00,2450.010676331645,1838.6811523851218,1112.8310284572233
2024-01-15 07:00:00,2245.1870804043156,1958.48498102939,1503.8781137076717
2024-01-15 08:00:00,2899.872981019145,2589.3758528069943,1709.770361688588
2024-01-15 09:00:00,2775.23748297227,3025.7161214795683,2501.2987227616104
2024-01-15 10:00:00,3375.305928429546,3237.864931002232,2544.7146034882308
2024-01-15 11:00:00,3827.5005217493535,3993.4426604212285,3450.2540437874322
2024-01-15 12:00:00,3824.0354908679415,4237.48738904018,3756.9806859799
2024-01-15 13:00:00,3971.254170617046,3805.3509205554415,3880.2601157961494
2024-01-15 14:00:00,5094.5864592493535,4781.599937868305,4024.569852473929
2024-01-15 15:00:00,6005.442180768009,5741.034954205509,4962.039536663968
2024-01-15 16:00:00,7011.144070897322,6383.956585064884,5420.5250008272715
2024-01-15 17:00:00,7716.692424908634,9139.484215794986,7535.040117772158
2024-01-15 18:00:00,7726.457073346134,7739.6355315149785,6861.734414432652
2024-01-15 19:00:00,7027.44490857143,7509.34432263393,6008.211804355629
2024-01-15 20:00:00,6764.4677110121465,7088.7004729212285,6524.802280811133
2024-01-15 21:00:00,6640.288331154348,6804.4201994837285,5721.595688196441
2024-01-15 22:00:00,6385.640870216848,6332.359131935598,5382.1642969085815
2024-01-15 23:00:00,5519.076506492942,5568.890645226421,4805.8118723889265
2024-01-16 00:00:00,4650.260061431802,4543.43474859727,3833.6341975209507
2024-01-16 01:00:00,7046.9781687081195,7117.518602162909,5754.384944689264
2024-01-16 02:00:00,7236.0001413643695,6638.145340062131,5790.912071984547
2024-01-16 03:00:00,5702.024636700624,6286.31923060946,4903.663238372848
2024-01-16 04:00:00,4181.480467064806,4793.524507837372,3519.9497933576986
2024-01-16 05:00:00,3698.533933861682,4325.323915377232,2895.808421056532
2024-01-16 06:00:00,3615.3436501889964,3856.160452056801,2460.449981555634
2024-01-16 07:00:00,2998.051614006696,2686.3327426399496,1795.7820329680526
2024-01-16 08:00:00,2343.837412056468,2074.855673347785,944.6364460137836
2024-01-16 09:00:00,1693.961191353343,1843.0152377571371,1180.2811502562117
2024-01-16 10:00:00,1106.6791349027635,1214.7783606032428,643.4112001779931
2024-01-16 11:00:00,534.8174843797738,558.6068215379769,243.86478837777813
2024-01-16 12:00:00,274.9988138479377,371.61456234589883,241.48641582227475
2024-01-16 13:00:00,349.14635126925225,237.03661807135882,633.0428286721781
