forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0046,2025-01-02 22:00:00,12616.709395685277,15414.505001774041,10316.62310060226
forecast_0047,2025-01-02 23:00:00,12714.479395685277,15776.314956363636,10997.411327543727
forecast_0048,2025-01-03 00:00:00,13039.600064002101,16141.186428979592,11333.926295508274
forecast_0049,2025-01-03 01:00:00,13465.15563490566,15931.724501774042,11813.491950733753
forecast_0050,2025-01-03 02:00:00,13615.313876552245,16268.513941631305,11275.248827543728
forecast_0051,2025-01-03 03:00:00,13454.065091881097,16203.019208010683,11274.375295508273
forecast_0052,2025-01-03 04:00:00,13918.575868750002,16402.947441631302,11870.716812311526
forecast_0053,2025-01-03 05:00:00,14057.02603199572,15949.225686972613,11916.160812311526
forecast_0054,2025-01-03 06:00:00,13777.152091881097,15680.870667543859,12015.328812311527
forecast_0055,2025-01-03 07:00:00,13643.0005640021,15497.098876552245,11375.836733875898
forecast_0056,2025-01-03 08:00:00,13550.970651527885,15038.289651527884,11343.690327543729
forecast_0057,2025-01-03 09:00:00,13233.282064002102,15170.41005582298,10239.336270674432
forecast_0058,2025-01-03 10:00:00,12058.901306949,13979.468806949,9839.06334471018
forecast_0059,2025-01-03 11:00:00,12380.540895685277,14053.2655640021,8810.51911947791
forecast_0060,2025-01-03 12:00:00,12550.419500714286,13295.862163611859,8901.64284471018
forecast_0061,2025-01-03 13:00:00,12641.54922750533,12877.440806948998,9351.804066880342
forecast_0062,2025-01-03 14:00:00,13351.637151527884,14206.501376552245,9863.625615303657
forecast_0063,2025-01-03 15:00:00,13989.473531995722,14345.670651527886,10486.079350602262
forecast_0064,2025-01-03 16:00:00,14122.82116754386,14549.100591881099,11160.082827543727
forecast_0065,2025-01-03 17:00:00,13794.873235871273,14257.9520640021,10674.834015898456
forecast_0066,2025-01-03 18:00:00,12827.3545640021,14130.961555822982,10361.073233875897
forecast_0067,2025-01-03 19:00:00,12971.599064002101,14098.764591881098,11000.64922907986
forecast_0068,2025-01-03 20:00:00,13409.82500496368,15083.211735871271,11360.585812311527
forecast_0069,2025-01-03 21:00:00,14018.01466754386,16104.123001774042,12840.749548335376
forecast_0070,2025-01-03 22:00:00,14412.690186972613,16845.721157772397,13090.739704138465
forecast_0071,2025-01-03 23:00:00,14599.904688288287,16897.109941631305,13455.621048335375
forecast_0072,2025-01-04 00:00:00,14373.504130612244,16849.580456363634,13339.547048335377
forecast_0073,2025-01-04 01:00:00,14977.34027493362,17387.758280892103,13467.072867106624
forecast_0074,2025-01-04 02:00:00,14998.672456363634,17004.119441631305,13543.569547824945
forecast_0075,2025-01-04 03:00:00,15195.100941631306,16667.509456363638,13120.741367106624
forecast_0076,2025-01-04 04:00:00,14944.929774933618,16515.208965848215,13043.075548335375
forecast_0077,2025-01-04 05:00:00,15533.296988445374,17057.3086577724,12993.670048335376
forecast_0078,2025-01-04 06:00:00,15626.023488445375,17158.96961241497,13312.451286207666
forecast_0079,2025-01-04 07:00:00,14894.149965848215,16726.380456363637,12347.643812311526
forecast_0080,2025-01-04 08:00:00,13773.4540640021,15911.903832514283,11944.049312311527
forecast_0081,2025-01-04 09:00:00,13216.586841881097,15168.341591881097,11340.102295508274
forecast_0082,2025-01-04 10:00:00,10822.325697700924,13400.899806948999,9680.445282005718
forecast_0083,2025-01-04 11:00:00,10485.490197700925,13007.753306948998,9502.158783954032
forecast_0084,2025-01-04 12:00:00,10680.495051187834,12306.919812048192,9112.986465643275
forecast_0085,2025-01-04 13:00:00,10995.181175379937,11181.076303476611,8834.211783954033
forecast_0086,2025-01-04 14:00:00,11840.044306949,11358.874197700923,9117.063615303658
forecast_0087,2025-01-04 15:00:00,12025.13466361186,11353.453197700925,8799.599783954032
forecast_0088,2025-01-04 16:00:00,11161.038175379937,11516.889388510637,8724.714983888889
forecast_0089,2025-01-04 17:00:00,11848.671806948998,11985.145697700926,9580.457115303658
forecast_0090,2025-01-04 18:00:00,12519.809961452513,13843.759961452513,11606.425312311527
forecast_0091,2025-01-04 19:00:00,13304.569651527883,14891.129876552246,11129.444233875898
forecast_0092,2025-01-04 20:00:00,13689.567376552246,16193.900956363635,11537.153827543727
forecast_0093,2025-01-04 21:00:00,13196.87116361186,16101.903735871274,12670.662812311526
forecast_0094,2025-01-04 22:00:00,14365.102591881097,17389.694488445377,14448.155532759129
forecast_0095,2025-01-04 23:00:00,16001.66120801068,17742.6242808921,16180.085081514553
forecast_0096,2025-01-05 00:00:00,17307.191493026403,18803.443520082816,16237.163581514553
forecast_0097,2025-01-05 01:00:00,15307.952735871273,17207.77420801068,14206.154048335377
forecast_0098,2025-01-05 02:00:00,15496.720686972614,17038.67827493362,13001.125812311526
forecast_0099,2025-01-05 03:00:00,15473.80027184066,17154.761941631303,13131.572950733753
forecast_0100,2025-01-05 04:00:00,14441.742091881097,16468.469186972616,12381.282827543728
forecast_0101,2025-01-05 05:00:00,13280.554306948998,15619.610064002101,11092.362032005718
forecast_0102,2025-01-05 06:00:00,12715.654107053571,15897.78766754386,11230.221100602263
forecast_0103,2025-01-05 07:00:00,11820.473388510638,15340.50613490566,10242.508532005719
forecast_0104,2025-01-05 08:00:00,11946.874197700923,15493.954376552247,10424.353032005718
forecast_0105,2025-01-05 09:00:00,11560.672730638411,15204.5895640021,10423.635844710181
forecast_0106,2025-01-05 10:00:00,12490.990306949,15575.324876552248,11806.854020497547
forecast_0107,2025-01-05 11:00:00,14590.366630612243,16855.527157772398,14205.246281611107
forecast_0108,2025-01-05 12:00:00,15216.618274933619,17118.171988445378,14923.602859919323
forecast_0109,2025-01-05 13:00:00,14321.560876552247,16171.10127184066,13304.187548335376
forecast_0110,2025-01-05 14:00:00,11860.531551187834,14181.757000714286,11539.369812311528
forecast_0111,2025-01-05 15:00:00,11750.814812048193,13763.553395685278,10696.426327543728
forecast_0112,2025-01-05 16:00:00,10590.000875740905,13101.16172750533,9069.329402755195
forecast_0113,2025-01-05 17:00:00,10203.055592067005,12371.081107053571,8641.565844710181
forecast_0114,2025-01-05 18:00:00,9861.530257119628,12175.703197700925,8335.399836666667
forecast_0115,2025-01-05 19:00:00,11886.917675379938,13673.915227505331,9616.084532005718
forecast_0116,2025-01-05 20:00:00,13899.015376552246,15254.9860725,10648.692733875898
forecast_0117,2025-01-05 21:00:00,14615.997332514282,14924.230376552247,11892.197879189942
forecast_0118,2025-01-05 22:00:00,14186.521555822981,14409.201151527885,11708.430450733753
forecast_0119,2025-01-05 23:00:00,13214.101727505331,13601.817461452512,10473.803233875899
forecast_0120,2025-01-06 00:00:00,12214.746607053572,13579.173961452514,9447.164032005718
forecast_0121,2025-01-06 01:00:00,10496.75507577731,12244.622697700925,9176.384783954032
forecast_0122,2025-01-06 02:00:00,10797.480303476612,12282.840051187835,8188.7786459743365
forecast_0123,2025-01-06 03:00:00,10331.258592067003,12259.60693607143,7826.497822989383
forecast_0124,2025-01-06 04:00:00,9626.324983076924,11273.35373063841,7196.668267592593
forecast_0125,2025-01-06 05:00:00,7954.605942621406,10139.002183130471,6130.766170586069
forecast_0126,2025-01-06 06:00:00,6044.840673731559,7185.685458391675,4092.0561654243693
forecast_0127,2025-01-06 07:00:00,5061.353532285172,5509.536872689076,2980.0482422023133
forecast_0128,2025-01-06 08:00:00,4144.4107844364935,4499.058784436494,2454.6856922023135
forecast_0129,2025-01-06 09:00:00,4290.826079776974,5006.268907364685,3019.9862311728393
forecast_0130,2025-01-06 10:00:00,5347.293581740065,5387.74363642167,3376.573090060947
forecast_0131,2025-01-06 11:00:00,5740.52613642167,5988.590289745672,4707.491305351308
forecast_0132,2025-01-06 12:00:00,6776.162942621406,7592.713175074794,5590.567135881922
forecast_0133,2025-01-06 13:00:00,7079.700936192151,7397.841765868264,5482.263674627326
forecast_0134,2025-01-06 14:00:00,6811.25607725356,7036.981686192151,4823.045287802841
forecast_0135,2025-01-06 15:00:00,7351.416366666666,7668.018532,5272.426102952049
forecast_0136,2025-01-06 16:00:00,8756.101183130471,8591.682683130472,6244.343062945974
forecast_0137,2025-01-06 17:00:00,10048.58023063841,10155.893303476612,7787.161252755193
forecast_0138,2025-01-06 18:00:00,10885.051051187835,11858.127306948998,9232.114015898456
forecast_0139,2025-01-06 19:00:00,12676.842895685277,13369.321500714286,11351.018221185737
forecast_0140,2025-01-06 20:00:00,13603.953376552246,14790.82441754386,11725.834222916666
forecast_0141,2025-01-06 21:00:00,14189.914167543859,14727.529401527885,12411.742786207666
forecast_0142,2025-01-06 22:00:00,15150.691774933619,15380.154055822983,13958.44822700879
forecast_0143,2025-01-06 23:00:00,15030.207379655363,16025.882667543861,13755.481072773615
forecast_0144,2025-01-07 00:00:00,15762.594862414968,17398.0711577724,15272.582359919325
forecast_0145,2025-01-07 01:00:00,17396.005403121253,18436.959073519167,16647.522044978847
forecast_0146,2025-01-07 02:00:00,17855.388102904428,19086.94530873016,16883.565509200656
forecast_0147,2025-01-07 03:00:00,18005.664403121253,18885.896859724613,16795.71645894539
forecast_0148,2025-01-07 04:00:00,17513.03091257143,18748.42745491481,16900.489859919326
forecast_0149,2025-01-07 05:00:00,17749.391289121097,18388.204789121097,16051.677281611108
forecast_0150,2025-01-07 06:00:00,17553.64441257143,18599.458073519167,16008.45989598596
forecast_0151,2025-01-07 07:00:00,17228.415988445377,18605.66407351917,16075.149542890042
forecast_0152,2025-01-07 08:00:00,17287.40579374417,18316.389292450272,15654.506157603577
forecast_0153,2025-01-07 09:00:00,17036.880293744165,18243.99879245027,16183.44139598596
forecast_0154,2025-01-07 10:00:00,16909.96829374417,18254.834292450272,16171.534532759128
forecast_0155,2025-01-07 11:00:00,16648.776488445375,18271.36763115246,16129.823532759128
forecast_0156,2025-01-07 12:00:00,16640.27411241497,17989.262069387754,16148.06365760358
forecast_0157,2025-01-07 13:00:00,16562.341157772396,17873.720069387757,15829.72769316123
forecast_0158,2025-01-07 14:00:00,16396.385657772396,17265.65861241497,14959.824048335377
forecast_0159,2025-01-07 15:00:00,16417.214657772398,17721.70329374417,15229.173032759129
forecast_0160,2025-01-07 16:00:00,16448.7311577724,17556.079780892105,14859.051367106624
forecast_0161,2025-01-07 17:00:00,16509.447112414968,17533.738488445375,15063.060367106624
forecast_0162,2025-01-07 18:00:00,16980.228780892103,17931.927069387755,16266.18239735243
forecast_0163,2025-01-07 19:00:00,17360.652305487805,18171.683289121098,16990.71745894539
forecast_0164,2025-01-07 20:00:00,17644.430069387756,18761.207493026406,17417.003113888888
forecast_0165,2025-01-07 21:00:00,17866.216069387756,19053.829359724612,17671.066558210783
forecast_0166,2025-01-07 22:00:00,17968.928289121097,19269.05855102041,18080.858351671006
forecast_0167,2025-01-07 23:00:00,18031.2377891211,19161.363804043132,18076.580009200654
forecast_0168,2025-01-08 00:00:00,17885.394289121097,19227.908102904425,17981.178558210784
forecast_0169,2025-01-08 01:00:00,17386.422657772397,18760.294953416145,17549.970458945387
forecast_0170,2025-01-08 02:00:00,17211.954274933618,18165.957793744165,16964.67054206731
forecast_0171,2025-01-08 03:00:00,17120.196956363638,18034.353488445377,16290.93953275913
forecast_0172,2025-01-08 04:00:00,16846.76394778047,17549.87170801068,15577.673704138464
forecast_0173,2025-01-08 05:00:00,16641.150379655362,17314.573956363638,15232.317048335377
forecast_0174,2025-01-08 06:00:00,16638.217879655364,17370.20770801068,13995.932327543727
forecast_0175,2025-01-08 07:00:00,16513.93036804277,17346.11177493362,13810.918327543728
forecast_0176,2025-01-08 08:00:00,16882.835456363635,17531.5416577724,14150.648812311527
forecast_0177,2025-01-08 09:00:00,16798.323941631304,17261.70220801068,15084.305548335376
forecast_0178,2025-01-08 10:00:00,16702.357941631308,17244.330274933618,15207.761786207666
forecast_0179,2025-01-08 11:00:00,16663.154441631305,17449.181112414968,15558.053072773615
forecast_0180,2025-01-08 12:00:00,17229.217305487808,18090.07991257143,15781.853032759129
forecast_0181,2025-01-08 13:00:00,17180.556780892104,18276.92929245027,16239.04239598596
forecast_0182,2025-01-08 14:00:00,17417.720289121098,18162.763289121096,16306.59054289004
forecast_0183,2025-01-08 15:00:00,16884.376988445376,18282.987289121098,16004.671072773615
forecast_0184,2025-01-08 16:00:00,16617.740157772398,17699.677780892103,15233.664286207666
forecast_0185,2025-01-08 17:00:00,16310.245956363635,17370.653941631303,15169.874286207665
forecast_0186,2025-01-08 18:00:00,16528.535208010682,17859.461305487806,15390.291532759129
forecast_0187,2025-01-08 19:00:00,16777.119956363633,18559.446131152457,16240.953292708331
forecast_0188,2025-01-08 20:00:00,16989.12927493362,18723.464953416147,16783.21183257576
forecast_0189,2025-01-08 21:00:00,17150.152456363634,18638.864789121097,17018.971832575757
forecast_0190,2025-01-08 22:00:00,17182.106208010682,18922.953631152457,17167.460341121496
forecast_0191,2025-01-08 23:00:00,16952.58744778047,18747.177789121095,17161.149341121494
forecast_0192,2025-01-09 00:00:00,16765.310130612244,18963.36179245027,17489.947859919324
forecast_0193,2025-01-09 01:00:00,16838.659186972614,17805.78827493362,17232.769332575757
forecast_0194,2025-01-09 02:00:00,17098.3800725,17743.043456363637,17105.714077442717
forecast_0195,2025-01-09 03:00:00,17068.307686972614,17170.589235871274,16961.546196946947
forecast_0196,2025-01-09 04:00:00,16891.15673587127,17463.028630612243,15669.724950733755
forecast_0197,2025-01-09 05:00:00,16749.03453199572,17473.83313061224,14476.105015898454
forecast_0198,2025-01-09 06:00:00,16597.93153199572,17359.69868828829,14907.673377718675
forecast_0199,2025-01-09 07:00:00,16893.259186972613,17301.85068697261,14759.010327543729
forecast_0200,2025-01-09 08:00:00,16768.121235871273,17073.076735871273,14688.970795508272
forecast_0201,2025-01-09 09:00:00,16687.923186972614,17115.594686972614,15285.585450733754
forecast_0202,2025-01-09 10:00:00,16831.209456363635,17649.407441631305,14890.964312311527
forecast_0203,2025-01-09 11:00:00,16673.43227493362,17674.137112414966,15458.232048335376
forecast_0204,2025-01-09 12:00:00,16573.96842897959,17556.498941631304,15170.451721185738
forecast_0205,2025-01-09 13:00:00,16438.616965848218,17639.811157772398,15245.615221185737
forecast_0206,2025-01-09 14:00:00,16478.328956363635,17833.337293744167,15338.237048335377
forecast_0207,2025-01-09 15:00:00,16609.172441631305,17448.728941631307,14690.985204138464
forecast_0208,2025-01-09 16:00:00,16455.730941631307,16955.084456363635,12679.152115303657
forecast_0209,2025-01-09 17:00:00,16445.6241577724,16954.21850177404,12951.296015898455
forecast_0210,2025-01-09 18:00:00,14167.012651527884,16881.472456363634,12130.226115303658
forecast_0211,2025-01-09 19:00:00,12915.397842105263,16679.520941631305,10651.287344710181
forecast_0212,2025-01-09 20:00:00,12899.98466361186,16856.429657772398,10036.314145974336
forecast_0213,2025-01-09 21:00:00,14173.140126552247,17271.563112414966,11092.991566880342
forecast_0214,2025-01-09 22:00:00,17228.630403121253,18731.789493026405,12807.943015898454
forecast_0215,2025-01-09 23:00:00,18726.68862363316,19691.2653358396,13145.988115303659
forecast_0216,2025-01-10 00:00:00,18819.931982159316,20043.52262363316,15003.437204138465
forecast_0217,2025-01-10 01:00:00,13831.028306949,15805.5445640021,11744.839283954032
forecast_0218,2025-01-10 02:00:00,14782.532832514284,15910.473876552245,11948.775827543728
forecast_0219,2025-01-10 03:00:00,16032.68729245027,16931.589762000003,11353.836312311527
forecast_0220,2025-01-10 04:00:00,16481.540233147323,17725.126493026404,12002.643812311526
forecast_0221,2025-01-10 05:00:00,17450.941289121096,18293.366493026406,12587.840812311526
forecast_0222,2025-01-10 06:00:00,17445.168733147322,18283.389453416148,12528.398327543728
forecast_0223,2025-01-10 07:00:00,16542.433488445375,16899.56111241497,11302.098015898457
forecast_0224,2025-01-10 08:00:00,13875.337151527885,13519.298107053572,9676.984566880343
forecast_0225,2025-01-10 09:00:00,12210.92016361186,10395.041092067004,7663.819322989383
forecast_0226,2025-01-10 10:00:00,8254.636964642857,6247.140539745671,5253.776590965513
forecast_0227,2025-01-10 11:00:00,5363.01848642167,3447.252332285172,3009.8172486493786
forecast_0228,2025-01-10 12:00:00,3498.9392276001618,2228.2076844364938,2133.036415424369
forecast_0229,2025-01-10 13:00:00,2965.9808796594134,2040.104422689076,2033.361357739509
forecast_0230,2025-01-10 14:00:00,2873.5988514285723,2486.677779424366,1860.802107739509
forecast_0231,2025-01-10 15:00:00,2986.3130322851725,2589.8248083916747,2317.667490060947
forecast_0232,2025-01-10 16:00:00,3050.4811322851724,2585.0513083916744,2162.8636341661395
forecast_0233,2025-01-10 17:00:00,4007.660507364685,3467.8433573646853,3379.6188099378883
forecast_0234,2025-01-10 18:00:00,5632.497399765807,5078.036136192151,4461.739624627326
forecast_0235,2025-01-10 19:00:00,6989.303566666667,5731.142203504043,5191.391635881922
forecast_0236,2025-01-10 20:00:00,8143.5711831304725,6561.129793002175,6116.44434471018
forecast_0237,2025-01-10 21:00:00,8192.797183130471,6559.91493717728,5819.699869477912
forecast_0238,2025-01-10 22:00:00,8891.013075777311,6767.475625074794,6740.509232005717
forecast_0239,2025-01-10 23:00:00,9068.03557577731,7097.193683130472,6543.959402755194
forecast_0240,2025-01-11 00:00:00,9166.978092067004,7189.3744331304715,6655.849332005718
forecast_0241,2025-01-11 01:00:00,9582.695092067002,7114.067475074793,6687.409875666668
forecast_0242,2025-01-11 02:00:00,9405.28407577731,7026.874475074794,6424.288344710181
forecast_0243,2025-01-11 03:00:00,9440.122592067004,7246.284183130472,6269.574044710181
forecast_0244,2025-01-11 04:00:00,10252.371197700924,7123.168183130472,6550.381402755194
forecast_0245,2025-01-11 05:00:00,10462.365888510638,7197.420007119628,6526.9318829566855
forecast_0246,2025-01-11 06:00:00,9208.133060685715,5934.6850361921515,4981.462174627326
forecast_0247,2025-01-11 07:00:00,7293.3769158682635,5638.314896759535,3920.511060255908
forecast_0248,2025-01-11 08:00:00,6983.154975074794,5410.727096759535,3697.5320599378883
forecast_0249,2025-01-11 09:00:00,5725.630365868264,4588.5393967595355,2936.7989484363507
forecast_0250,2025-01-11 10:00:00,3912.057004834648,3277.060154834648,2337.1567472222227
forecast_0251,2025-01-11 11:00:00,2752.5344322851724,2177.0144395391703,1614.931543600023
forecast_0252,2025-01-11 12:00:00,2513.713084325075,2012.5998558139536,1496.6129214743587
forecast_0253,2025-01-11 13:00:00,2286.685268128984,1753.7920711373092,1317.3279625868058
forecast_0254,2025-01-11 14:00:00,2470.0106754857143,1165.7715491223794,1187.4879703953434
forecast_0255,2025-01-11 15:00:00,2349.3848599371067,1117.7655051846325,1142.171988367323
forecast_0256,2025-01-11 16:00:00,2632.7078254857142,962.4693767080746,1223.7821625868057
forecast_0257,2025-01-11 17:00:00,3337.556777600162,2289.3406343250754,2313.7345311728395
forecast_0258,2025-01-11 18:00:00,5701.713716666667,4281.28047725356,4012.046024627326
forecast_0259,2025-01-11 19:00:00,7240.668475074794,5660.174375074794,5219.565536666667
forecast_0260,2025-01-11 20:00:00,7904.185683130472,6703.282060685715,6141.971225666668
forecast_0261,2025-01-11 21:00:00,8785.682060685715,7803.362075740904,6687.216032005717
forecast_0262,2025-01-11 22:00:00,9633.534092067002,8489.911375740905,7486.489283954032
forecast_0263,2025-01-11 23:00:00,10954.916051187834,10358.196175379937,8528.615015898456
forecast_0264,2025-01-12 00:00:00,12493.090564002101,12480.728651527885,9413.401327543728
forecast_0265,2025-01-12 01:00:00,9420.195757119629,8826.931592067003,6735.118995974337
forecast_0266,2025-01-12 02:00:00,9522.909483076925,8862.903092067005,6720.832845974337
forecast_0267,2025-01-12 03:00:00,11080.790806948999,10313.354675379938,7752.950283954032
forecast_0268,2025-01-12 04:00:00,11425.696306949,11431.111227505331,8867.046727543728
forecast_0269,2025-01-12 05:00:00,12426.603064002102,13194.617630612243,9015.156077543728
forecast_0270,2025-01-12 06:00:00,12773.823376552245,14026.117657772398,9682.651112311527
forecast_0271,2025-01-12 07:00:00,13400.543376552247,14492.877208010681,10070.736812311527
forecast_0272,2025-01-12 08:00:00,14033.84005582298,15708.666441631305,10604.723327543728
forecast_0273,2025-01-12 09:00:00,13423.699591881097,15099.630657772399,10149.575827543727
forecast_0274,2025-01-12 10:00:00,10918.792675379938,11426.203806948999,8433.527483954033
forecast_0275,2025-01-12 11:00:00,9000.98957577731,10285.814551187836,6977.895822989383
forecast_0276,2025-01-12 12:00:00,8505.916183130472,9844.368983076924,6638.788332052072
forecast_0277,2025-01-12 13:00:00,8225.19193717728,10101.964267399268,6508.753715192044
forecast_0278,2025-01-12 14:00:00,9277.005483076922,10826.952388510637,7807.284052755194
forecast_0279,2025-01-12 15:00:00,10105.60073063841,11679.438806948998,8872.183715898456
forecast_0280,2025-01-12 16:00:00,10866.084551187834,12551.487227505331,9043.276115303659
forecast_0281,2025-01-12 17:00:00,11225.503551187834,13767.7665640021,10235.651733875899
forecast_0282,2025-01-12 18:00:00,13815.2270725,15103.114186972613,10608.313515898455
forecast_0283,2025-01-12 19:00:00,13646.587876552247,15436.53266754386,10820.525115303659
forecast_0284,2025-01-12 20:00:00,14157.560082514283,16076.526630612243,11215.460015898456
forecast_0285,2025-01-12 21:00:00,14759.223686972615,16914.130441631307,12035.236877718675
forecast_0286,2025-01-12 22:00:00,15130.658188288287,17590.217293744165,12556.959795508272
forecast_0287,2025-01-12 23:00:00,15295.514630612244,17426.177112414967,12844.601812311528
forecast_0288,2025-01-13 00:00:00,16033.197157772398,17840.097305487805,13898.981157603579
forecast_0289,2025-01-13 01:00:00,18056.28094840542,18746.339403121252,14675.97273233431
forecast_0290,2025-01-13 02:00:00,18858.998238037864,19555.02633015873,16336.957509200656
forecast_0291,2025-01-13 03:00:00,19212.380016517855,19813.384738037865,16918.441044978845
forecast_0292,2025-01-13 04:00:00,19872.149976329507,20039.35297632951,18171.982438492065
forecast_0293,2025-01-13 05:00:00,20093.43123803786,20196.83316931677,18433.65174537037
forecast_0294,2025-01-13 06:00:00,20107.68262363316,20169.465520972648,18361.15036362115
forecast_0295,2025-01-13 07:00:00,19789.840982159316,20194.016020972645,18477.095438492062
forecast_0296,2025-01-13 08:00:00,19162.64594840542,19938.813976329508,17421.086984126985
forecast_0297,2025-01-13 09:00:00,18024.69385972461,19782.226755238098,17526.57584973156
forecast_0298,2025-01-13 10:00:00,16962.687488445375,19586.86512363316,17558.334044978845
forecast_0299,2025-01-13 11:00:00,16574.647941631305,18964.84330873016,17267.11150920066
forecast_0300,2025-01-13 12:00:00,15525.891686972613,18362.70663115246,16143.884341121495
forecast_0301,2025-01-13 13:00:00,14329.751651527884,16915.118941631306,13974.814048335376
forecast_0302,2025-01-13 14:00:00,13423.894395685278,14713.381564002102,11614.406877718675
forecast_0303,2025-01-13 15:00:00,13451.95922750533,14729.567064002102,11877.88872907986
forecast_0304,2025-01-13 16:00:00,13660.575564002102,14756.515591881098,12202.843221185736
forecast_0305,2025-01-13 17:00:00,13379.371151527885,14546.06213490566,11507.280812311526
forecast_0306,2025-01-13 18:00:00,13248.196151527885,14272.463091881098,11212.074312311528
forecast_0307,2025-01-13 19:00:00,14007.943876552246,15505.502947780471,12298.743298335376
forecast_0308,2025-01-13 20:00:00,15329.918274933618,17008.426412571433,13229.87398233431
forecast_0309,2025-01-13 21:00:00,15681.500456363636,17440.306289121098,13196.349867106625
forecast_0310,2025-01-13 22:00:00,16322.404774933619,18294.7194930264,14264.97869316123
forecast_0311,2025-01-13 23:00:00,17087.914793744167,18976.765948405417,15748.121458945388
forecast_0312,2025-01-14 00:00:00,17653.931069387756,19581.407335839598,17006.183044978847
forecast_0313,2025-01-14 01:00:00,17641.441707401034,19348.58996315144,16356.391158113145
forecast_0314,2025-01-14 02:00:00,17844.780789121098,19243.30894840542,16371.513081514553
forecast_0315,2025-01-14 03:00:00,17997.72013115246,19373.99011842966,16504.376285584607
