forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0258,2025-01-11 18:00:00,7059.863921599658,6161.782800592767,5505.477706726248
forecast_0259,2025-01-11 19:00:00,7059.863921599658,7388.036513540002,6445.257190839693
forecast_0260,2025-01-11 20:00:00,8111.862951288056,8614.61693377999,7182.813277052779
forecast_0261,2025-01-11 21:00:00,9058.304532639548,8614.61693377999,7182.813277052779
forecast_0262,2025-01-11 22:00:00,9259.320684109152,8153.503939878131,7348.469701161206
forecast_0263,2025-01-11 23:00:00,10738.661348853617,10275.791098210313,8997.297950227177
forecast_0264,2025-01-12 00:00:00,13493.45682793734,12293.691298139698,9990.352456593359
forecast_0265,2025-01-12 01:00:00,9254.363605947952,7388.036513540002,5747.269256067501
forecast_0266,2025-01-12 02:00:00,9352.265184290987,7558.425978337241,5990.622167242967
forecast_0267,2025-01-12 03:00:00,12293.691298139698,10275.791098210313,6863.756590444112
forecast_0268,2025-01-12 04:00:00,12734.918200144539,14276.778962126244,9990.352456593359
forecast_0269,2025-01-12 05:00:00,14276.778962126244,15525.151274778476,9179.440067684645
forecast_0270,2025-01-12 06:00:00,13615.485119026827,17226.118540158503,10374.861391239316
forecast_0271,2025-01-12 07:00:00,13615.485119026827,15525.151274778476,10364.796898809522
forecast_0272,2025-01-12 08:00:00,14045.925470520917,14603.304491158679,9990.352456593359
forecast_0273,2025-01-12 09:00:00,14942.074994729539,17510.380809603445,9092.480040282904
forecast_0274,2025-01-12 10:00:00,11638.152429982361,11182.512080417331,7182.813277052779
forecast_0275,2025-01-12 11:00:00,9441.709783904205,10671.286002417582,7182.813277052779
forecast_0276,2025-01-12 12:00:00,7558.425978337241,6629.407396292256,4781.842205331412
forecast_0277,2025-01-12 13:00:00,7388.036513540002,9254.363605947952,4206.787455813954
forecast_0278,2025-01-12 14:00:00,9254.363605947952,10671.286002417582,7182.813277052779
forecast_0279,2025-01-12 15:00:00,10660.933953061223,13405.760719356413,8175.332135238096
forecast_0280,2025-01-12 16:00:00,11494.949262829743,13179.325711977539,8997.297950227177
forecast_0281,2025-01-12 17:00:00,11269.244778184378,13405.760719356413,9965.773866303985
forecast_0282,2025-01-12 18:00:00,15166.79281590062,14942.074994729539,10374.861391239316
forecast_0283,2025-01-12 19:00:00,14942.074994729539,15826.815105797097,9990.352456593359
forecast_0284,2025-01-12 20:00:00,12945.15304054422,15166.79281590062,9990.352456593359
forecast_0285,2025-01-12 21:00:00,13493.45682793734,16037.644443391904,11314.870418038407
forecast_0286,2025-01-12 22:00:00,14045.925470520917,16672.621671663725,10440.365200274351
forecast_0287,2025-01-12 23:00:00,13405.760719356413,14942.074994729539,10956.210201012591
forecast_0288,2025-01-13 00:00:00,15525.151274778476,16037.644443391904,13880.201768733847
forecast_0289,2025-01-13 01:00:00,19894.07369878049,17510.380809603445,14745.493015458936
forecast_0290,2025-01-13 02:00:00,20218.773659943978,19652.07979808653,16747.61524737632
forecast_0291,2025-01-13 03:00:00,20128.340675994106,20128.340675994106,17032.380642600576
forecast_0292,2025-01-13 04:00:00,20128.340675994106,20218.773659943978,19106.188692584128
forecast_0293,2025-01-13 05:00:00,19652.07979808653,20262.865579806657,19341.46054048103
forecast_0294,2025-01-13 06:00:00,19894.07369878049,20652.002242346938,19554.411331260366
forecast_0295,2025-01-13 07:00:00,19652.07979808653,20262.865579806657,19106.188692584128
forecast_0296,2025-01-13 08:00:00,19652.07979808653,20262.865579806657,18175.99855653526
forecast_0297,2025-01-13 09:00:00,19652.07979808653,20128.340675994106,18175.99855653526
forecast_0298,2025-01-13 10:00:00,17226.118540158503,19652.07979808653,17023.981342670013
forecast_0299,2025-01-13 11:00:00,16037.644443391904,19363.435972938954,16506.635272222225
forecast_0300,2025-01-13 12:00:00,13493.45682793734,16978.253422857146,15387.18135285829
forecast_0301,2025-01-13 13:00:00,12945.15304054422,16217.154103654488,12680.810993670884
forecast_0302,2025-01-13 14:00:00,11639.540198722047,12293.691298139698,9179.440067684645
forecast_0303,2025-01-13 15:00:00,12023.788346218487,13405.760719356413,10374.861391239316
forecast_0304,2025-01-13 16:00:00,12945.15304054422,14045.925470520917,12971.922344257177
forecast_0305,2025-01-13 17:00:00,13179.325711977539,13179.325711977539,10094.708894666668
forecast_0306,2025-01-13 18:00:00,13179.325711977539,14942.074994729539,9990.352456593359
forecast_0307,2025-01-13 19:00:00,13493.45682793734,16318.507742857146,11809.486330572121
forecast_0308,2025-01-13 20:00:00,15525.151274778476,17226.118540158503,12813.233331089275
forecast_0309,2025-01-13 21:00:00,14603.304491158679,17226.118540158503,13118.638582716858
forecast_0310,2025-01-13 22:00:00,15525.151274778476,18675.20113882288,15592.154319964351
forecast_0311,2025-01-13 23:00:00,15826.815105797097,18995.38632736661,15647.091541847043
forecast_0312,2025-01-14 00:00:00,17465.534121212128,19652.07979808653,16980.3803956229
forecast_0313,2025-01-14 01:00:00,17226.118540158503,19487.826123227915,16506.635272222225
forecast_0314,2025-01-14 02:00:00,17226.118540158503,19278.027626415096,16506.635272222225
forecast_0315,2025-01-14 03:00:00,17226.118540158503,19652.07979808653,17023.981342670013
