forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0068,2025-01-03 20:00:00,12801.783569216192,12391.868389183677,12183.215417422529
forecast_0069,2025-01-03 21:00:00,14154.865946204078,15778.944505034013,12977.289530201348
forecast_0070,2025-01-03 22:00:00,14625.81620466165,16137.0941937013,12685.836107785606
forecast_0071,2025-01-03 23:00:00,14431.033187943847,15162.032124502526,13243.789178977277
forecast_0072,2025-01-04 00:00:00,14154.865946204078,15778.944505034013,13761.675225476187
forecast_0073,2025-01-04 01:00:00,15162.032124502526,16556.020755889727,14219.54353230994
forecast_0074,2025-01-04 02:00:00,15162.032124502526,16137.0941937013,12794.077454238923
forecast_0075,2025-01-04 03:00:00,15778.944505034013,16137.0941937013,13144.757257805768
forecast_0076,2025-01-04 04:00:00,15561.258072991068,15778.944505034013,12183.215417422529
forecast_0077,2025-01-04 05:00:00,16160.833378434596,16556.020755889727,12047.649822817464
forecast_0078,2025-01-04 06:00:00,16137.0941937013,16717.176319355698,12463.813036614416
forecast_0079,2025-01-04 07:00:00,16556.020755889727,17259.86998215472,11465.708375197477
forecast_0080,2025-01-04 08:00:00,16717.176319355698,17259.86998215472,12446.178470071298
forecast_0081,2025-01-04 09:00:00,13520.321750885932,14154.865946204078,11511.190540624295
forecast_0082,2025-01-04 10:00:00,10035.404068794063,12801.783569216192,8528.594666367444
forecast_0083,2025-01-04 11:00:00,9330.677730889056,10791.220804047616,8528.594666367444
forecast_0084,2025-01-04 12:00:00,10035.404068794063,10995.665942857153,7564.373089605734
forecast_0085,2025-01-04 13:00:00,12136.790113219618,10035.404068794063,9003.792016092297
forecast_0086,2025-01-04 14:00:00,12419.72646748401,10995.665942857153,10690.230777777788
forecast_0087,2025-01-04 15:00:00,12391.868389183677,10035.404068794063,10166.161928135518
forecast_0088,2025-01-04 16:00:00,10995.665942857153,9261.043216552076,10112.503137540452
forecast_0089,2025-01-04 17:00:00,12801.783569216192,9792.613351583392,9209.290696948998
forecast_0090,2025-01-04 18:00:00,14137.130831226768,13520.321750885932,11799.657054519073
forecast_0091,2025-01-04 19:00:00,12801.783569216192,13622.183155519484,10754.51554272631
forecast_0092,2025-01-04 20:00:00,14625.81620466165,14076.092704517705,13305.481365196081
forecast_0093,2025-01-04 21:00:00,16160.833378434596,17212.46511206226,15340.64049100529
forecast_0094,2025-01-04 22:00:00,16717.176319355698,17892.399261700266,15340.64049100529
forecast_0095,2025-01-04 23:00:00,18816.65845384615,19078.216341298703,16780.42914931709
forecast_0096,2025-01-05 00:00:00,16767.761622068963,17964.481846305418,16252.810310484705
forecast_0097,2025-01-05 01:00:00,16160.833378434596,17307.74319905808,13744.43275258158
forecast_0098,2025-01-05 02:00:00,16137.0941937013,15778.944505034013,11799.657054519073
forecast_0099,2025-01-05 03:00:00,15778.944505034013,16717.176319355698,11273.012809929563
forecast_0100,2025-01-05 04:00:00,16137.0941937013,17307.74319905808,11799.657054519073
forecast_0101,2025-01-05 05:00:00,14329.902372268909,16160.833378434596,11273.012809929563
forecast_0102,2025-01-05 06:00:00,10995.665942857153,15069.004498334793,9003.792016092297
forecast_0103,2025-01-05 07:00:00,11793.30004306026,14154.865946204078,8297.308062917597
forecast_0104,2025-01-05 08:00:00,12801.783569216192,15561.258072991068,9003.792016092297
forecast_0105,2025-01-05 09:00:00,12801.783569216192,15778.944505034013,11273.012809929563
forecast_0106,2025-01-05 10:00:00,12531.307286491743,15069.004498334793,14219.54353230994
forecast_0107,2025-01-05 11:00:00,18042.746440654762,17259.86998215472,15688.841577209596
forecast_0108,2025-01-05 12:00:00,16767.761622068963,17580.0186133979,15711.921340144747
forecast_0109,2025-01-05 13:00:00,15069.004498334793,16717.176319355698,15688.841577209596
forecast_0110,2025-01-05 14:00:00,14137.130831226768,16160.833378434596,12794.077454238923
forecast_0111,2025-01-05 15:00:00,12419.72646748401,14431.033187943847,11799.657054519073
forecast_0112,2025-01-05 16:00:00,10456.623697510819,13622.183155519484,10690.230777777788
forecast_0113,2025-01-05 17:00:00,10791.220804047616,11595.098890213265,8297.308062917597
forecast_0114,2025-01-05 18:00:00,10791.220804047616,10995.665942857153,7226.8571935081145
forecast_0115,2025-01-05 19:00:00,12801.783569216192,10791.220804047616,10112.503137540452
forecast_0116,2025-01-05 20:00:00,12819.921980517685,13813.586103174603,11511.190540624295
forecast_0117,2025-01-05 21:00:00,15561.258072991068,14154.865946204078,13144.757257805768
forecast_0118,2025-01-05 22:00:00,14154.865946204078,12531.307286491743,12446.178470071298
forecast_0119,2025-01-05 23:00:00,11061.787415375633,12419.72646748401,10690.230777777788
forecast_0120,2025-01-06 00:00:00,10791.220804047616,9792.613351583392,6576.648313283208
forecast_0121,2025-01-06 01:00:00,9330.677730889056,9330.677730889056,7564.373089605734
forecast_0122,2025-01-06 02:00:00,10401.431798613037,10035.404068794063,7327.6796539538545
forecast_0123,2025-01-06 03:00:00,9342.166109282933,9792.613351583392,5275.400096607667
forecast_0124,2025-01-06 04:00:00,10035.404068794063,10035.404068794063,5113.850556482772
forecast_0125,2025-01-06 05:00:00,6579.557609648887,8772.268799692229,4622.034383607556
forecast_0126,2025-01-06 06:00:00,6625.326654875285,6845.580062983815,4111.9735169333335
forecast_0127,2025-01-06 07:00:00,4889.992154118873,5361.548055749129,2248.806858149299
forecast_0128,2025-01-06 08:00:00,3555.288881093028,3144.098355144853,1194.868627609108
forecast_0129,2025-01-06 09:00:00,4473.213739477159,4473.213739477159,3025.5325100658156
forecast_0130,2025-01-06 10:00:00,4889.992154118873,6579.557609648887,2688.928827227284
forecast_0131,2025-01-06 11:00:00,4213.109327137117,4889.992154118873,3470.12206462044
forecast_0132,2025-01-06 12:00:00,5669.726262345681,4754.092508853487,4096.0785124944205
forecast_0133,2025-01-06 13:00:00,5622.302240920098,4933.340661722249,4111.9735169333335
forecast_0134,2025-01-06 14:00:00,5307.899051612903,4229.45847456,4096.0785124944205
forecast_0135,2025-01-06 15:00:00,5669.726262345681,4221.335380408163,4096.0785124944205
forecast_0136,2025-01-06 16:00:00,7268.429512641315,5259.96057238228,4348.9578022694595
forecast_0137,2025-01-06 17:00:00,8443.387691809523,6764.552550805586,6063.816434195883
forecast_0138,2025-01-06 18:00:00,11061.787415375633,9330.677730889056,9003.792016092297
forecast_0139,2025-01-06 19:00:00,12819.921980517685,12801.783569216192,12074.734065609453
forecast_0140,2025-01-06 20:00:00,13685.637975630254,12819.921980517685,11273.012809929563
forecast_0141,2025-01-06 21:00:00,14137.130831226768,12419.72646748401,12463.813036614416
forecast_0142,2025-01-06 22:00:00,14154.865946204078,13520.321750885932,13305.481365196081
forecast_0143,2025-01-06 23:00:00,14154.865946204078,14967.503702799713,14219.54353230994
forecast_0144,2025-01-07 00:00:00,14625.81620466165,16767.761622068963,14740.864565488568
forecast_0145,2025-01-07 01:00:00,16717.176319355698,17580.0186133979,14740.864565488568
forecast_0146,2025-01-07 02:00:00,17524.530008283953,19680.314511731314,15340.64049100529
forecast_0147,2025-01-07 03:00:00,17587.320762948464,20244.3399674144,15688.841577209596
forecast_0148,2025-01-07 04:00:00,18042.746440654762,19863.86658857143,15340.64049100529
forecast_0149,2025-01-07 05:00:00,17580.0186133979,18988.319964718612,14650.421040047715
forecast_0150,2025-01-07 06:00:00,16556.020755889727,18042.746440654762,14030.171154945407
forecast_0151,2025-01-07 07:00:00,16556.020755889727,18727.36789985373,15129.000904296872
forecast_0152,2025-01-07 08:00:00,16556.020755889727,19078.216341298703,14740.864565488568
forecast_0153,2025-01-07 09:00:00,16457.580909191583,19078.216341298703,14551.739711055277
forecast_0154,2025-01-07 10:00:00,16137.0941937013,18614.715147606865,13305.481365196081
forecast_0155,2025-01-07 11:00:00,16137.0941937013,18614.715147606865,12463.813036614416
forecast_0156,2025-01-07 12:00:00,16556.020755889727,18042.746440654762,15129.000904296872
forecast_0157,2025-01-07 13:00:00,16137.0941937013,17307.74319905808,13761.675225476187
forecast_0158,2025-01-07 14:00:00,16137.0941937013,16717.176319355698,13243.789178977277
forecast_0159,2025-01-07 15:00:00,16137.0941937013,16717.176319355698,13931.849528594772
forecast_0160,2025-01-07 16:00:00,16137.0941937013,16717.176319355698,13761.675225476187
forecast_0161,2025-01-07 17:00:00,16137.0941937013,16717.176319355698,13305.481365196081
forecast_0162,2025-01-07 18:00:00,16556.020755889727,18042.746440654762,14219.54353230994
forecast_0163,2025-01-07 19:00:00,16556.020755889727,18727.36789985373,14397.04368680089
forecast_0164,2025-01-07 20:00:00,16717.176319355698,19443.24726507177,14650.421040047715
forecast_0165,2025-01-07 21:00:00,17259.86998215472,19680.314511731314,16039.159372087812
forecast_0166,2025-01-07 22:00:00,17259.86998215472,20260.091221683673,16301.990465900382
forecast_0167,2025-01-07 23:00:00,17964.481846305418,19961.338038546797,16039.159372087812
forecast_0168,2025-01-08 00:00:00,17259.86998215472,19680.314511731314,15688.841577209596
forecast_0169,2025-01-08 01:00:00,14967.503702799713,18814.942340630798,13144.757257805768
forecast_0170,2025-01-08 02:00:00,14154.865946204078,16137.0941937013,12446.178470071298
forecast_0171,2025-01-08 03:00:00,15778.944505034013,15162.032124502526,10690.230777777788
forecast_0172,2025-01-08 04:00:00,14625.81620466165,13048.288568008053,9071.492238364359
forecast_0173,2025-01-08 05:00:00,14154.865946204078,12419.72646748401,10491.46467060185
forecast_0174,2025-01-08 06:00:00,14154.865946204078,13685.637975630254,8528.594666367444
forecast_0175,2025-01-08 07:00:00,14154.865946204078,13685.637975630254,9071.492238364359
forecast_0176,2025-01-08 08:00:00,15644.77134429882,16137.0941937013,11799.657054519073
forecast_0177,2025-01-08 09:00:00,15561.258072991068,16556.020755889727,13761.675225476187
forecast_0178,2025-01-08 10:00:00,14431.033187943847,16497.421068433177,13938.610918803419
forecast_0179,2025-01-08 11:00:00,14808.387792138057,16457.580909191583,14397.04368680089
forecast_0180,2025-01-08 12:00:00,16137.0941937013,18042.746440654762,15129.000904296872
forecast_0181,2025-01-08 13:00:00,16137.0941937013,17259.86998215472,13931.849528594772
forecast_0182,2025-01-08 14:00:00,15778.944505034013,17259.86998215472,14397.04368680089
forecast_0183,2025-01-08 15:00:00,16497.421068433177,17587.320762948464,15129.000904296872
forecast_0184,2025-01-08 16:00:00,16137.0941937013,16717.176319355698,13305.481365196081
forecast_0185,2025-01-08 17:00:00,15778.944505034013,14808.387792138057,13305.481365196081
forecast_0186,2025-01-08 18:00:00,16137.0941937013,15217.261549565217,12446.178470071298
forecast_0187,2025-01-08 19:00:00,17212.46511206226,16717.176319355698,14794.559839855072
forecast_0188,2025-01-08 20:00:00,16717.176319355698,17580.0186133979,15688.841577209596
forecast_0189,2025-01-08 21:00:00,16556.020755889727,16556.020755889727,16000.425883936263
forecast_0190,2025-01-08 22:00:00,16497.421068433177,17212.46511206226,16252.810310484705
forecast_0191,2025-01-08 23:00:00,15644.77134429882,16717.176319355698,16252.810310484705
forecast_0192,2025-01-09 00:00:00,14808.387792138057,17580.0186133979,15711.921340144747
forecast_0193,2025-01-09 01:00:00,13622.183155519484,14154.865946204078,14030.171154945407
forecast_0194,2025-01-09 02:00:00,14154.865946204078,14625.81620466165,14650.421040047715
forecast_0195,2025-01-09 03:00:00,13813.586103174603,12819.921980517685,13305.481365196081
forecast_0196,2025-01-09 04:00:00,13520.321750885932,12136.790113219618,11273.012809929563
forecast_0197,2025-01-09 05:00:00,12819.921980517685,11840.081698927846,10491.46467060185
forecast_0198,2025-01-09 06:00:00,12136.790113219618,10791.220804047616,10690.230777777788
forecast_0199,2025-01-09 07:00:00,13520.321750885932,11061.787415375633,10491.46467060185
forecast_0200,2025-01-09 08:00:00,13622.183155519484,11793.30004306026,10754.51554272631
forecast_0201,2025-01-09 09:00:00,13520.321750885932,11840.081698927846,12047.649822817464
forecast_0202,2025-01-09 10:00:00,13159.622524360035,12391.868389183677,12074.734065609453
forecast_0203,2025-01-09 11:00:00,13520.321750885932,14625.81620466165,12463.813036614416
forecast_0204,2025-01-09 12:00:00,13520.321750885932,12391.868389183677,13243.789178977277
forecast_0205,2025-01-09 13:00:00,13520.321750885932,15162.032124502526,13305.481365196081
forecast_0206,2025-01-09 14:00:00,14154.865946204078,15644.77134429882,13305.481365196081
forecast_0207,2025-01-09 15:00:00,14625.81620466165,15561.258072991068,12977.289530201348
forecast_0208,2025-01-09 16:00:00,14808.387792138057,14967.503702799713,10754.51554272631
forecast_0209,2025-01-09 17:00:00,15069.004498334793,15162.032124502526,11273.012809929563
forecast_0210,2025-01-09 18:00:00,12819.921980517685,12819.921980517685,9071.492238364359
forecast_0211,2025-01-09 19:00:00,10791.220804047616,11595.098890213265,8528.594666367444
forecast_0212,2025-01-09 20:00:00,11840.081698927846,12531.307286491743,8297.308062917597
forecast_0213,2025-01-09 21:00:00,15778.944505034013,18042.746440654762,12446.178470071298
forecast_0214,2025-01-09 22:00:00,17964.481846305418,19680.314511731314,13761.675225476187
forecast_0215,2025-01-09 23:00:00,19078.216341298703,19961.338038546797,15711.921340144747
forecast_0216,2025-01-10 00:00:00,19078.216341298703,19443.24726507177,16096.131290448347
forecast_0217,2025-01-10 01:00:00,12419.72646748401,13348.069231064243,9209.290696948998
forecast_0218,2025-01-10 02:00:00,13520.321750885932,12391.868389183677,10491.46467060185
forecast_0219,2025-01-10 03:00:00,16556.020755889727,17207.79983023578,13243.789178977277
forecast_0220,2025-01-10 04:00:00,18042.746440654762,18614.715147606865,14551.739711055277
forecast_0221,2025-01-10 05:00:00,19110.576128042325,18614.715147606865,14551.739711055277
forecast_0222,2025-01-10 06:00:00,18042.746440654762,18042.746440654762,13144.757257805768
forecast_0223,2025-01-10 07:00:00,17259.86998215472,16717.176319355698,11799.657054519073
forecast_0224,2025-01-10 08:00:00,13622.183155519484,14154.865946204078,10491.46467060185
forecast_0225,2025-01-10 09:00:00,10035.404068794063,8772.268799692229,6655.425061234265
forecast_0226,2025-01-10 10:00:00,6579.557609648887,6237.0683323157655,5113.850556482772
forecast_0227,2025-01-10 11:00:00,3569.2684093238813,3144.098355144853,1968.3440654809488
forecast_0228,2025-01-10 12:00:00,1717.0267135238093,2146.7047302916976,1669.331527037037
forecast_0229,2025-01-10 13:00:00,2024.582467351833,2313.0584826678505,1755.3592503156565
forecast_0230,2025-01-10 14:00:00,2609.326958064516,2765.7553651480634,1755.3592503156565
forecast_0231,2025-01-10 15:00:00,2614.7677942430705,2614.7677942430705,2568.860596891535
forecast_0232,2025-01-10 16:00:00,2313.0584826678505,2765.7553651480634,2561.3579496997004
forecast_0233,2025-01-10 17:00:00,3111.976296067696,3144.098355144853,4096.0785124944205
forecast_0234,2025-01-10 18:00:00,6518.378953588848,4889.992154118873,5366.442091416475
forecast_0235,2025-01-10 19:00:00,6237.0683323157655,5669.726262345681,6396.792120491974
forecast_0236,2025-01-10 20:00:00,7537.041929781107,7433.338827608346,7327.6796539538545
forecast_0237,2025-01-10 21:00:00,6845.580062983815,5669.726262345681,6396.792120491974
forecast_0238,2025-01-10 22:00:00,7537.041929781107,6845.580062983815,7327.6796539538545
forecast_0239,2025-01-10 23:00:00,7780.498035023041,6579.557609648887,7327.6796539538545
forecast_0240,2025-01-11 00:00:00,8534.374007572385,6764.552550805586,7327.6796539538545
forecast_0241,2025-01-11 01:00:00,9330.677730889056,7268.429512641315,8208.849144814814
forecast_0242,2025-01-11 02:00:00,10035.404068794063,7268.429512641315,8297.308062917597
forecast_0243,2025-01-11 03:00:00,10791.220804047616,6625.326654875285,9071.492238364359
forecast_0244,2025-01-11 04:00:00,10791.220804047616,8443.387691809523,8528.594666367444
forecast_0245,2025-01-11 05:00:00,10791.220804047616,8534.374007572385,7693.698248196248
forecast_0246,2025-01-11 06:00:00,9792.613351583392,6237.0683323157655,6576.648313283208
forecast_0247,2025-01-11 07:00:00,8772.268799692229,6845.580062983815,4796.303421118853
forecast_0248,2025-01-11 08:00:00,8534.374007572385,6845.580062983815,4348.9578022694595
forecast_0249,2025-01-11 09:00:00,7780.498035023041,7268.429512641315,4111.9735169333335
forecast_0250,2025-01-11 10:00:00,4889.992154118873,4473.213739477159,3393.3742003843463
forecast_0251,2025-01-11 11:00:00,1792.627643825266,1717.0267135238093,1174.6986463604699
forecast_0252,2025-01-11 12:00:00,1809.9221956999515,1717.0267135238093,933.9045658712403
forecast_0253,2025-01-11 13:00:00,1594.3330998677247,1355.0135971685972,1494.425435815603
forecast_0254,2025-01-11 14:00:00,723.2965852631582,1229.0077312550825,1742.8324314967863
forecast_0255,2025-01-11 15:00:00,921.9915688109647,1717.0267135238093,1669.331527037037
forecast_0256,2025-01-11 16:00:00,1208.2614648279118,1208.2614648279118,1035.375501557294
forecast_0257,2025-01-11 17:00:00,3144.098355144853,2024.582467351833,3056.7622897241627
forecast_0258,2025-01-11 18:00:00,5307.899051612903,4889.992154118873,5512.233866169412
forecast_0259,2025-01-11 19:00:00,7780.498035023041,6245.83745402161,7327.6796539538545
forecast_0260,2025-01-11 20:00:00,9261.043216552076,7268.429512641315,8528.594666367444
forecast_0261,2025-01-11 21:00:00,9330.677730889056,7433.338827608346,8528.594666367444
forecast_0262,2025-01-11 22:00:00,8772.268799692229,7268.429512641315,9071.492238364359
forecast_0263,2025-01-11 23:00:00,11061.787415375633,8772.268799692229,9520.596314039409
forecast_0264,2025-01-12 00:00:00,12136.790113219618,8772.268799692229,10491.46467060185
forecast_0265,2025-01-12 01:00:00,9342.166109282933,6764.552550805586,8528.594666367444
forecast_0266,2025-01-12 02:00:00,9330.677730889056,7433.338827608346,8528.594666367444
forecast_0267,2025-01-12 03:00:00,11595.098890213265,8772.268799692229,8528.594666367444
forecast_0268,2025-01-12 04:00:00,12136.790113219618,10791.220804047616,9520.596314039409
forecast_0269,2025-01-12 05:00:00,12819.921980517685,12154.870166964289,10166.161928135518
forecast_0270,2025-01-12 06:00:00,12819.921980517685,12136.790113219618,10690.230777777788
forecast_0271,2025-01-12 07:00:00,13685.637975630254,11595.098890213265,11273.012809929563
forecast_0272,2025-01-12 08:00:00,14808.387792138057,13685.637975630254,12463.813036614416
forecast_0273,2025-01-12 09:00:00,14967.503702799713,14808.387792138057,10754.51554272631
forecast_0274,2025-01-12 10:00:00,14137.130831226768,13889.727971428572,10754.51554272631
forecast_0275,2025-01-12 11:00:00,10791.220804047616,12391.868389183677,10491.46467060185
forecast_0276,2025-01-12 12:00:00,7780.498035023041,9330.677730889056,7564.373089605734
forecast_0277,2025-01-12 13:00:00,7268.429512641315,7913.518198144712,7327.6796539538545
forecast_0278,2025-01-12 14:00:00,9792.613351583392,10791.220804047616,7564.373089605734
forecast_0279,2025-01-12 15:00:00,10791.220804047616,12531.307286491743,8528.594666367444
forecast_0280,2025-01-12 16:00:00,11061.787415375633,12801.783569216192,8528.594666367444
forecast_0281,2025-01-12 17:00:00,11595.098890213265,13685.637975630254,10112.503137540452
forecast_0282,2025-01-12 18:00:00,13159.622524360035,14137.130831226768,11465.708375197477
forecast_0283,2025-01-12 19:00:00,13685.637975630254,15162.032124502526,10690.230777777788
forecast_0284,2025-01-12 20:00:00,14154.865946204078,17580.0186133979,12977.289530201348
forecast_0285,2025-01-12 21:00:00,14967.503702799713,18614.715147606865,13243.789178977277
forecast_0286,2025-01-12 22:00:00,15561.258072991068,17259.86998215472,12977.289530201348
forecast_0287,2025-01-12 23:00:00,14808.387792138057,16457.580909191583,13761.675225476187
forecast_0288,2025-01-13 00:00:00,16137.0941937013,16160.833378434596,14219.54353230994
forecast_0289,2025-01-13 01:00:00,18727.36789985373,17892.399261700266,14650.421040047715
forecast_0290,2025-01-13 02:00:00,19961.338038546797,18988.319964718612,16734.34108117164
forecast_0291,2025-01-13 03:00:00,20361.887310383663,18727.36789985373,17541.559039525466
forecast_0292,2025-01-13 04:00:00,20260.091221683673,19443.24726507177,18820.051280433003
forecast_0293,2025-01-13 05:00:00,20577.89178612245,19961.338038546797,17250.011173484843
forecast_0294,2025-01-13 06:00:00,20623.79891028037,19961.338038546797,17395.388171097482
forecast_0295,2025-01-13 07:00:00,19961.338038546797,19680.314511731314,16734.34108117164
forecast_0296,2025-01-13 08:00:00,18977.184600000004,19078.216341298703,16096.131290448347
forecast_0297,2025-01-13 09:00:00,17742.86863558441,18042.746440654762,14650.421040047715
forecast_0298,2025-01-13 10:00:00,17964.481846305418,18988.319964718612,15129.000904296872
forecast_0299,2025-01-13 11:00:00,19357.76703130252,20623.79891028037,16252.810310484705
forecast_0300,2025-01-13 12:00:00,14336.856945054944,18042.746440654762,16780.42914931709
forecast_0301,2025-01-13 13:00:00,13685.637975630254,16497.421068433177,15129.000904296872
forecast_0302,2025-01-13 14:00:00,12801.783569216192,14154.865946204078,12183.215417422529
forecast_0303,2025-01-13 15:00:00,11840.081698927846,12819.921980517685,10754.51554272631
forecast_0304,2025-01-13 16:00:00,13685.637975630254,15561.258072991068,12047.649822817464
forecast_0305,2025-01-13 17:00:00,12801.783569216192,12819.921980517685,10690.230777777788
forecast_0306,2025-01-13 18:00:00,12819.921980517685,11061.787415375633,10491.46467060185
forecast_0307,2025-01-13 19:00:00,13348.069231064243,13048.288568008053,12047.649822817464
forecast_0308,2025-01-13 20:00:00,13622.183155519484,15069.004498334793,13761.675225476187
forecast_0309,2025-01-13 21:00:00,15069.004498334793,15778.944505034013,13305.481365196081
forecast_0310,2025-01-13 22:00:00,15069.004498334793,17212.46511206226,15340.64049100529
forecast_0311,2025-01-13 23:00:00,16137.0941937013,17742.86863558441,16252.810310484705
forecast_0312,2025-01-14 00:00:00,17580.0186133979,19357.76703130252,17541.559039525466
forecast_0313,2025-01-14 01:00:00,17580.0186133979,19078.216341298703,16780.42914931709
forecast_0314,2025-01-14 02:00:00,16556.020755889727,18988.319964718612,17098.784075088788
forecast_0315,2025-01-14 03:00:00,16717.176319355698,18988.319964718612,15688.841577209596
