forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0192,2025-01-09 00:00:00,16270.400065104166,18176.585286458332,17164.509765625
forecast_0193,2025-01-09 01:00:00,16799.180989583332,19277.327473958332,16186.8740234375
forecast_0194,2025-01-09 02:00:00,16579.183268229168,19081.106119791668,15688.3095703125
forecast_0195,2025-01-09 03:00:00,16391.802083333332,19067.845052083332,14936.4287109375
forecast_0196,2025-01-09 04:00:00,16280.0283203125,18990.454427083332,14541.0439453125
forecast_0197,2025-01-09 05:00:00,16096.3427734375,18983.217447916668,14246.4970703125
forecast_0198,2025-01-09 06:00:00,15963.322916666666,18945.29296875,14054.67138671875
forecast_0199,2025-01-09 07:00:00,15539.522135416666,18509.970703125,13828.484375
forecast_0200,2025-01-09 08:00:00,15178.750325520834,17948.273763020832,13790.03173828125
forecast_0201,2025-01-09 09:00:00,15211.614583333334,18085.916015625,13750.5185546875
forecast_0202,2025-01-09 10:00:00,15044.680013020834,17689.64453125,13419.71630859375
forecast_0203,2025-01-09 11:00:00,15208.980143229166,17751.05078125,13171.95068359375
forecast_0204,2025-01-09 12:00:00,15254.237955729166,17610.53125,13206.60693359375
forecast_0205,2025-01-09 13:00:00,15148.007486979166,17332.122395833332,13070.7099609375
forecast_0206,2025-01-09 14:00:00,15118.656901041666,17197.857421875,13054.02783203125
forecast_0207,2025-01-09 15:00:00,15000.405924479166,16844.627604166668,12959.029296875
forecast_0208,2025-01-09 16:00:00,14694.261393229166,16018.1630859375,12680.1201171875
forecast_0209,2025-01-09 17:00:00,14546.050130208334,16032.896158854166,12820.44921875
forecast_0210,2025-01-09 18:00:00,13174.912434895834,14655.817057291666,11318.2041015625
forecast_0211,2025-01-09 19:00:00,11782.267252604166,13255.442708333334,9674.802734375
forecast_0212,2025-01-09 20:00:00,10947.004231770834,13101.717122395834,9586.935546875
forecast_0213,2025-01-09 21:00:00,12775.4482421875,17358.947916666668,12065.5107421875
forecast_0214,2025-01-09 22:00:00,14272.227213541666,19716.001302083332,12821.72705078125
forecast_0215,2025-01-09 23:00:00,15815.093098958334,20625.908203125,14208.404296875
forecast_0216,2025-01-10 00:00:00,16405.859700520832,20122.240234375,14788.9873046875
forecast_0217,2025-01-10 01:00:00,13873.018229166666,16513.547526041668,9954.01953125
forecast_0218,2025-01-10 02:00:00,14667.796875,16013.899739583334,8996.23876953125
forecast_0219,2025-01-10 03:00:00,15564.041015625,16881.592122395832,10470.15185546875
forecast_0220,2025-01-10 04:00:00,16551.304361979168,17949.322265625,11757.52099609375
forecast_0221,2025-01-10 05:00:00,17029.56640625,18155.61328125,12618.1484375
forecast_0222,2025-01-10 06:00:00,17259.649088541668,18132.320963541668,12606.9755859375
forecast_0223,2025-01-10 07:00:00,16560.903645833332,16689.657877604168,11578.259765625
forecast_0224,2025-01-10 08:00:00,14477.369466145834,13085.336588541666,9330.1474609375
forecast_0225,2025-01-10 09:00:00,10363.654947916666,6984.837727864583,6477.072509765625
forecast_0226,2025-01-10 10:00:00,6594.224446614583,3378.350382486979,4242.9439697265625
forecast_0227,2025-01-10 11:00:00,3158.9449869791665,1884.0858764648438,2764.40576171875
forecast_0228,2025-01-10 12:00:00,1271.028788248698,1108.599629720052,2185.48828125
forecast_0229,2025-01-10 13:00:00,843.3841552734375,1009.0706176757812,1694.4991149902344
forecast_0230,2025-01-10 14:00:00,908.6717122395834,1293.3815511067708,1783.8193359375
forecast_0231,2025-01-10 15:00:00,1000.9090983072916,1595.4640299479167,2235.337158203125
forecast_0232,2025-01-10 16:00:00,1190.4605305989583,1742.3294677734375,2206.469482421875
forecast_0233,2025-01-10 17:00:00,1540.470235188802,1965.732421875,2312.560791015625
forecast_0234,2025-01-10 18:00:00,2420.074178059896,2529.665283203125,2419.768310546875
forecast_0235,2025-01-10 19:00:00,3478.65966796875,2926.7491861979165,3099.5830078125
forecast_0236,2025-01-10 20:00:00,4670.036458333333,3310.5679524739585,3419.62060546875
forecast_0237,2025-01-10 21:00:00,5116.439208984375,3263.3856608072915,3679.158935546875
forecast_0238,2025-01-10 22:00:00,6150.482259114583,3610.1576334635415,4280.8619384765625
forecast_0239,2025-01-10 23:00:00,7093.312662760417,4112.315673828125,4802.132080078125
forecast_0240,2025-01-11 00:00:00,7549.5068359375,4333.792643229167,4736.536376953125
forecast_0241,2025-01-11 01:00:00,8031.372233072917,5241.643473307292,4361.1915283203125
forecast_0242,2025-01-11 02:00:00,8326.748697916666,5326.322102864583,5157.2587890625
forecast_0243,2025-01-11 03:00:00,8218.126139322916,5347.50439453125,5402.752685546875
forecast_0244,2025-01-11 04:00:00,8791.580078125,5544.574055989583,5627.3775634765625
forecast_0245,2025-01-11 05:00:00,8527.489095052084,4540.4033203125,5698.8372802734375
forecast_0246,2025-01-11 06:00:00,7556.872233072917,3543.598429361979,4846.87060546875
forecast_0247,2025-01-11 07:00:00,6700.4541015625,2766.3413899739585,3766.598876953125
forecast_0248,2025-01-11 08:00:00,5623.646809895833,2765.4300537109375,3225.4478149414062
forecast_0249,2025-01-11 09:00:00,4340.815999348958,1411.682596842448,2217.1304931640625
forecast_0250,2025-01-11 10:00:00,2886.4697265625,999.5437418619791,1646.3924560546875
forecast_0251,2025-01-11 11:00:00,1771.3623860677083,964.2051595052084,1215.339614868164
forecast_0252,2025-01-11 12:00:00,1045.7061157226562,973.4122111002604,973.9119262695312
forecast_0253,2025-01-11 13:00:00,491.74635314941406,923.7831827799479,807.1111297607422
forecast_0254,2025-01-11 14:00:00,441.8609161376953,772.7135009765625,913.8495483398438
forecast_0255,2025-01-11 15:00:00,363.1762237548828,737.206787109375,817.3357849121094
forecast_0256,2025-01-11 16:00:00,459.6991424560547,802.1631062825521,686.9704895019531
forecast_0257,2025-01-11 17:00:00,927.5610046386719,1166.5500895182292,718.5322875976562
forecast_0258,2025-01-11 18:00:00,1606.2697143554688,1598.6764322916667,1657.3614501953125
forecast_0259,2025-01-11 19:00:00,2431.5799153645835,1940.2331949869792,2186.8430786132812
forecast_0260,2025-01-11 20:00:00,3212.45947265625,2359.548136393229,2486.5000610351562
forecast_0261,2025-01-11 21:00:00,4293.177490234375,2971.25048828125,2421.80224609375
forecast_0262,2025-01-11 22:00:00,6431.2939453125,4249.554606119792,3215.5067138671875
forecast_0263,2025-01-11 23:00:00,9855.54541015625,6453.972981770833,5119.03466796875
forecast_0264,2025-01-12 00:00:00,13466.870442708334,9651.032877604166,7008.15380859375
forecast_0265,2025-01-12 01:00:00,7951.905436197917,5243.8641357421875,4959.0946044921875
forecast_0266,2025-01-12 02:00:00,10647.981282552084,7514.369303385417,6147.3779296875
forecast_0267,2025-01-12 03:00:00,12642.081705729166,10072.190104166666,7214.85205078125
forecast_0268,2025-01-12 04:00:00,14083.1337890625,11871.34375,7332.17919921875
forecast_0269,2025-01-12 05:00:00,15196.519205729166,13319.091145833334,8653.209716796875
forecast_0270,2025-01-12 06:00:00,16776.154947916668,15024.858072916666,9229.3955078125
forecast_0271,2025-01-12 07:00:00,17576.597005208332,16001.474283854166,9607.9912109375
forecast_0272,2025-01-12 08:00:00,17882.782877604168,16877.869466145832,9802.78173828125
forecast_0273,2025-01-12 09:00:00,18081.912760416668,16584.958333333332,9384.54052734375
forecast_0274,2025-01-12 10:00:00,17345.431966145832,16574.746744791668,9149.2646484375
forecast_0275,2025-01-12 11:00:00,16181.410807291666,16363.385416666666,8330.333740234375
forecast_0276,2025-01-12 12:00:00,14194.869466145834,14727.1298828125,7276.6982421875
forecast_0277,2025-01-12 13:00:00,12622.158854166666,13447.986653645834,7539.128173828125
forecast_0278,2025-01-12 14:00:00,12551.652018229166,13410.156901041666,8572.236572265625
forecast_0279,2025-01-12 15:00:00,12059.183268229166,12845.561848958334,8748.95166015625
forecast_0280,2025-01-12 16:00:00,12547.7509765625,13333.550455729166,8956.4423828125
forecast_0281,2025-01-12 17:00:00,13448.856119791666,13515.271484375,8915.02392578125
forecast_0282,2025-01-12 18:00:00,13399.0224609375,13283.212239583334,9221.8798828125
forecast_0283,2025-01-12 19:00:00,13960.8896484375,14491.058268229166,9537.814697265625
forecast_0284,2025-01-12 20:00:00,15088.0849609375,16393.9404296875,10068.77490234375
forecast_0285,2025-01-12 21:00:00,16683.0869140625,17991.055013020832,10771.90966796875
forecast_0286,2025-01-12 22:00:00,17543.783854166668,18448.582356770832,11720.89794921875
forecast_0287,2025-01-12 23:00:00,17478.772135416668,17784.15625,11445.3896484375
forecast_0288,2025-01-13 00:00:00,18670.62890625,18201.637369791668,12343.2021484375
forecast_0289,2025-01-13 01:00:00,19239.552083333332,19034.271484375,12517.23046875
forecast_0290,2025-01-13 02:00:00,20506.327473958332,20197.33203125,13741.1474609375
forecast_0291,2025-01-13 03:00:00,21071.352213541668,20568.14453125,15264.578125
forecast_0292,2025-01-13 04:00:00,21173.247395833332,21200.3125,16767.1875
forecast_0293,2025-01-13 05:00:00,21232.3671875,21256.529296875,17249.12255859375
forecast_0294,2025-01-13 06:00:00,21388.869140625,21379.928385416668,17350.12158203125
forecast_0295,2025-01-13 07:00:00,21552.407552083332,21282.224609375,17048.73779296875
forecast_0296,2025-01-13 08:00:00,21483.796875,21112.25390625,16386.75927734375
forecast_0297,2025-01-13 09:00:00,20364.938802083332,20264.078125,16117.52685546875
forecast_0298,2025-01-13 10:00:00,19888.809895833332,20361.912109375,17630.7373046875
forecast_0299,2025-01-13 11:00:00,19129.991536458332,20214.296875,17435.2861328125
forecast_0300,2025-01-13 12:00:00,18155.3994140625,19850.573567708332,16518.94384765625
forecast_0301,2025-01-13 13:00:00,16320.842447916666,18233.375651041668,13898.451171875
forecast_0302,2025-01-13 14:00:00,15734.512044270834,17481.011067708332,12582.486328125
forecast_0303,2025-01-13 15:00:00,15390.888997395834,16095.248046875,12489.84228515625
forecast_0304,2025-01-13 16:00:00,15102.738932291666,15906.527669270834,12693.25830078125
forecast_0305,2025-01-13 17:00:00,14262.506184895834,15872.576497395834,13399.33935546875
forecast_0306,2025-01-13 18:00:00,13751.914713541666,15075.048502604166,12837.78466796875
forecast_0307,2025-01-13 19:00:00,15098.359700520834,15958.949869791666,14673.3056640625
forecast_0308,2025-01-13 20:00:00,16047.0654296875,17105.503255208332,15859.84326171875
forecast_0309,2025-01-13 21:00:00,15947.934244791666,17492.255859375,16447.47412109375
forecast_0310,2025-01-13 22:00:00,16365.2197265625,18180.662760416668,17518.18359375
forecast_0311,2025-01-13 23:00:00,15067.5244140625,17914.892578125,17000.19970703125
forecast_0312,2025-01-14 00:00:00,16005.3095703125,18248.216796875,18058.9169921875
forecast_0313,2025-01-14 01:00:00,16189.279947916666,17968.677734375,17052.22509765625
forecast_0314,2025-01-14 02:00:00,16629.933919270832,18100.453125,16703.41015625
forecast_0315,2025-01-14 03:00:00,16203.4189453125,17886.689453125,16197.8115234375
forecast_0316,2025-01-14 04:00:00,16240.599283854166,17646.545247395832,15437.73681640625
forecast_0317,2025-01-14 05:00:00,16227.912434895834,18023.82421875,14989.4189453125
forecast_0318,2025-01-14 06:00:00,16573.664388020832,18268.864583333332,15086.2509765625
forecast_0319,2025-01-14 07:00:00,16246.298177083334,18097.45703125,14749.7080078125
forecast_0320,2025-01-14 08:00:00,16513.103515625,17932.462239583332,14612.42333984375
