forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0046,2025-01-02 22:00:00,12130.124256233761,13449.357781156945,9533.352606405473
forecast_0047,2025-01-02 23:00:00,12478.774286945052,13179.250510896209,9716.661041275456
forecast_0048,2025-01-03 00:00:00,12469.058936945054,13624.945884955294,9749.815741275457
forecast_0049,2025-01-03 01:00:00,14516.152061107714,13077.06708312292,10717.175060873908
forecast_0050,2025-01-03 02:00:00,14124.814868839572,13602.773284955294,10559.672351189685
forecast_0051,2025-01-03 03:00:00,14254.68527445578,14619.319861107713,10245.488431187594
forecast_0052,2025-01-03 04:00:00,14412.765740771703,13437.903393728568,10017.768244201205
forecast_0053,2025-01-03 05:00:00,14454.327590771703,13220.121460896207,10724.460960873907
forecast_0054,2025-01-03 06:00:00,14133.956068839572,12073.792325619044,10919.275664087301
forecast_0055,2025-01-03 07:00:00,13341.541143728567,12253.481443924888,10235.369281187594
forecast_0056,2025-01-03 08:00:00,13399.164756156944,12703.018957034676,10730.363294789111
forecast_0057,2025-01-03 09:00:00,13477.422784955294,12653.202770280834,9683.813491275458
forecast_0058,2025-01-03 10:00:00,11543.832257105098,10991.294756937965,8031.556244005296
forecast_0059,2025-01-03 11:00:00,13319.426156156944,11303.297859687238,7994.972744005297
forecast_0060,2025-01-03 12:00:00,11906.798739814127,11609.940207105097,7963.614194005297
forecast_0061,2025-01-03 13:00:00,12105.276837428573,11151.739786507935,8457.35977737388
forecast_0062,2025-01-03 14:00:00,13513.996384955293,12506.609236945053,9481.337356405473
forecast_0063,2025-01-03 15:00:00,14489.477590771703,12655.236857034675,10194.614181187593
forecast_0064,2025-01-03 16:00:00,13658.33691649929,13470.929056156943,11375.393953399995
forecast_0065,2025-01-03 17:00:00,14118.519818839572,12592.746770280834,10668.964460873907
forecast_0066,2025-01-03 18:00:00,13011.052810896208,12550.327470280834,9940.823019201203
forecast_0067,2025-01-03 19:00:00,13573.30681649929,13091.412210896207,10650.306660873906
forecast_0068,2025-01-03 20:00:00,14082.043268839572,13564.944584955294,10883.2078140873
forecast_0069,2025-01-03 21:00:00,14441.959040771704,14908.758356224494,12105.979203974359
forecast_0070,2025-01-03 22:00:00,14763.35670883495,15660.317034695678,12185.432753974359
forecast_0071,2025-01-03 23:00:00,13365.136293728567,15681.135784695678,12308.490158228156
forecast_0072,2025-01-04 00:00:00,11099.495396898878,14942.760908834949,10822.205360873908
forecast_0073,2025-01-04 01:00:00,14819.542597904392,17526.557950288112,14361.835783589537
forecast_0074,2025-01-04 02:00:00,16201.702897099934,17193.243880049853,13268.184578540977
forecast_0075,2025-01-04 03:00:00,16354.768908164599,17516.881500288113,13128.408052039867
forecast_0076,2025-01-04 04:00:00,15499.123334695678,16364.601047099934,10995.382571918148
forecast_0077,2025-01-04 05:00:00,15756.176642456394,16748.650324167524,11307.882933296625
forecast_0078,2025-01-04 06:00:00,16223.496672099935,17223.33658004985,12281.09008916192
forecast_0079,2025-01-04 07:00:00,16397.7968081646,16753.759474167524,11006.403971918147
forecast_0080,2025-01-04 08:00:00,14557.545161107713,14955.662697904392,10947.3926140873
forecast_0081,2025-01-04 09:00:00,14496.236811107714,15777.394411332081,10030.191019201204
forecast_0082,2025-01-04 10:00:00,10474.524042078669,13148.539610896209,9670.475291275457
forecast_0083,2025-01-04 11:00:00,10758.224406937965,12584.510157034674,10161.22673013798
forecast_0084,2025-01-04 12:00:00,11419.746757105098,12265.154127788192,10774.309214087301
forecast_0085,2025-01-04 13:00:00,11073.706559687238,10243.287484035527,8968.298179443942
forecast_0086,2025-01-04 14:00:00,11967.560387428573,11081.914736507935,9431.323106405473
forecast_0087,2025-01-04 15:00:00,12398.403420280833,11137.901407346939,9355.738047048608
forecast_0088,2025-01-04 16:00:00,11588.665594925711,10724.628456937964,10020.537631187593
forecast_0089,2025-01-04 17:00:00,12355.766736945054,10523.15704207867,11256.452053399995
forecast_0090,2025-01-04 18:00:00,14060.803818839571,13547.213434955294,12543.273072480617
forecast_0091,2025-01-04 19:00:00,12137.68030623376,12701.315907034676,10096.12650284188
forecast_0092,2025-01-04 20:00:00,14286.55377445578,12720.653270280833,10834.402434104935
forecast_0093,2025-01-04 21:00:00,13181.592120875575,13704.725484955294,10834.076410873908
forecast_0094,2025-01-04 22:00:00,15074.92619851568,16567.406958164596,14689.968772168024
forecast_0095,2025-01-04 23:00:00,17147.054630049854,18218.597000740738,16450.83413976912
forecast_0096,2025-01-05 00:00:00,17656.726589027094,18401.68778103896,15896.113866624935
forecast_0097,2025-01-05 01:00:00,14896.79075883495,15042.062797904393,12292.659953974358
forecast_0098,2025-01-05 02:00:00,14285.517268839572,13400.657220875575,9913.922591275457
forecast_0099,2025-01-05 03:00:00,16319.759347099935,16599.1063081646,11388.056483296627
forecast_0100,2025-01-05 04:00:00,15847.698642456395,15975.194242456395,10964.600234104935
forecast_0101,2025-01-05 05:00:00,14205.213168839571,14380.542918839572,9177.129520908407
forecast_0102,2025-01-05 06:00:00,11797.32784492571,14332.038018839572,9644.141372048607
forecast_0103,2025-01-05 07:00:00,11287.494957346938,13803.49956649929,8152.387894005296
forecast_0104,2025-01-05 08:00:00,12601.878607034676,14310.562468839573,8158.836044005297
forecast_0105,2025-01-05 09:00:00,11173.528536507936,13273.505910896209,8184.264794005297
forecast_0106,2025-01-05 10:00:00,13118.172560896208,15167.469398515681,10628.527501189687
forecast_0107,2025-01-05 11:00:00,16591.044624167524,16909.973382408425,13794.26853359403
forecast_0108,2025-01-05 12:00:00,16406.0886081646,16548.1557081646,14704.662436109029
forecast_0109,2025-01-05 13:00:00,15132.099217140716,15676.769584695678,12768.650682815754
forecast_0110,2025-01-05 14:00:00,12592.624657034676,14301.733068839572,12202.771439161921
forecast_0111,2025-01-05 15:00:00,13479.363834955293,14874.27735883495,12098.57200397436
forecast_0112,2025-01-05 16:00:00,10289.175034035527,13587.196934955293,10678.446560873906
forecast_0113,2025-01-05 17:00:00,11179.759407346939,13153.836870875575,9926.179919201204
forecast_0114,2025-01-05 18:00:00,8269.687378119732,11138.862496898877,8521.46627737388
forecast_0115,2025-01-05 19:00:00,13103.269820875576,14544.177040771703,12056.674853974358
forecast_0116,2025-01-05 20:00:00,15073.139967140716,16847.78189376252,13663.311483594029
forecast_0117,2025-01-05 21:00:00,16202.194097099935,16850.65709376252,15148.275966572857
forecast_0118,2025-01-05 22:00:00,15665.196211332082,15143.313167140715,14963.619589287466
forecast_0119,2025-01-05 23:00:00,13855.416023590731,14154.927668839573,13995.09415524361
forecast_0120,2025-01-06 00:00:00,11886.473139814127,13424.528006156945,8961.626120908408
forecast_0121,2025-01-06 01:00:00,12384.555136945053,11048.863746898878,7955.2134940052965
forecast_0122,2025-01-06 02:00:00,12362.090036945052,10289.506084035527,8412.69582737388
forecast_0123,2025-01-06 03:00:00,10781.706956937966,9979.72927674047,7463.620850667649
forecast_0124,2025-01-06 04:00:00,9701.390889821427,11137.720057346938,6923.972945890976
forecast_0125,2025-01-06 05:00:00,6928.086140432653,9211.853351505792,5237.492321414142
forecast_0126,2025-01-06 06:00:00,4100.685285396039,4479.466189348495,2967.4135273862585
forecast_0127,2025-01-06 07:00:00,3116.752187139912,3996.1181752581774,1003.1421105496202
forecast_0128,2025-01-06 08:00:00,2485.0019172253315,2520.1026175934862,1402.727274623894
forecast_0129,2025-01-06 09:00:00,3660.6167804761894,3994.8992101616695,3135.0389491101696
forecast_0130,2025-01-06 10:00:00,3945.906805396039,4981.4368044201565,3777.9451129334298
forecast_0131,2025-01-06 11:00:00,6003.619180010582,7605.107190115296,7084.834272830541
forecast_0132,2025-01-06 12:00:00,7390.498494054271,7443.0299830066415,6026.654936599325
forecast_0133,2025-01-06 13:00:00,7408.303314054271,6717.523995241985,6435.133937735262
forecast_0134,2025-01-06 14:00:00,6627.660301677588,7126.794607202146,5172.845126414141
forecast_0135,2025-01-06 15:00:00,6713.9489202419845,6106.437415010582,5501.487548417372
forecast_0136,2025-01-06 16:00:00,7480.284214054271,6746.209820241985,6456.985837735263
forecast_0137,2025-01-06 17:00:00,10178.501634035527,9679.223089821426,8758.834270833333
forecast_0138,2025-01-06 18:00:00,12433.923120280833,10794.939756937965,11751.551022849633
forecast_0139,2025-01-06 19:00:00,13550.914616499289,14278.75057445578,14528.96678610903
forecast_0140,2025-01-06 20:00:00,13583.325916499289,14499.414490771704,13957.155118805824
forecast_0141,2025-01-06 21:00:00,14524.711411107714,13703.757216499289,14330.116315773812
forecast_0142,2025-01-06 22:00:00,15117.105144130432,16288.017047099935,15033.900789287465
forecast_0143,2025-01-06 23:00:00,14187.267418839572,16324.925947099933,15233.914616572856
forecast_0144,2025-01-07 00:00:00,15161.986444130433,17540.270050288113,15791.689816624936
forecast_0145,2025-01-07 01:00:00,18409.02089504673,19335.98808042781,17599.424360442386
forecast_0146,2025-01-07 02:00:00,18830.82322775659,19558.5257779707,16280.690595718428
forecast_0147,2025-01-07 03:00:00,18926.415559582416,19987.306704648297,15503.44367877705
forecast_0148,2025-01-07 04:00:00,18474.16794504673,19987.399954648296,15962.250716624936
forecast_0149,2025-01-07 05:00:00,18461.67009504673,19912.813889959183,15514.58567877705
forecast_0150,2025-01-07 06:00:00,17506.548150288112,19717.023256280783,15288.048839287465
forecast_0151,2025-01-07 07:00:00,18100.393416978022,19725.034256280782,15432.674316572857
forecast_0152,2025-01-07 08:00:00,17930.416861271886,19005.253609582418,14888.354836109029
forecast_0153,2025-01-07 09:00:00,17160.75748004985,18917.713577756593,15304.495089287466
forecast_0154,2025-01-07 10:00:00,16901.18554376252,18024.133811271884,14640.185674351495
forecast_0155,2025-01-07 11:00:00,16507.897608164596,18222.176650740737,14337.071118805823
forecast_0156,2025-01-07 12:00:00,16352.890797099933,17611.708250288113,14022.870983594028
forecast_0157,2025-01-07 13:00:00,16351.387597099934,17592.44175028811,14001.189783594029
forecast_0158,2025-01-07 14:00:00,16054.063934474863,16593.638908164598,12431.941939161921
forecast_0159,2025-01-07 15:00:00,16487.927108164597,17262.24068004985,13932.72008359403
forecast_0160,2025-01-07 16:00:00,16492.968008164597,17251.964680049852,13316.014702039867
forecast_0161,2025-01-07 17:00:00,16048.288734474863,17265.861680049853,13334.659952039867
forecast_0162,2025-01-07 18:00:00,16708.402274167525,18030.312861271887,14380.208055243611
forecast_0163,2025-01-07 19:00:00,17208.72233004985,18571.07419504673,14650.888815773813
forecast_0164,2025-01-07 20:00:00,17556.738650288113,19586.8558779707,15734.493321017226
forecast_0165,2025-01-07 21:00:00,16950.409532408426,19884.136824651316,16830.972800048472
forecast_0166,2025-01-07 22:00:00,17749.171889027093,20262.91377352504,16215.601752382247
forecast_0167,2025-01-07 23:00:00,18551.888345046733,20023.774304648297,16066.502766624935
forecast_0168,2025-01-08 00:00:00,17005.43934376252,18609.12099504673,15554.763366572857
forecast_0169,2025-01-08 01:00:00,15757.863134695677,18277.44315074074,14373.904018805824
forecast_0170,2025-01-08 02:00:00,15017.761508834948,16654.1080581646,13535.237707723576
forecast_0171,2025-01-08 03:00:00,14604.766598673468,16481.868447099932,12554.442858228156
forecast_0172,2025-01-08 04:00:00,15027.366456224494,13808.349134955293,11155.877484104936
forecast_0173,2025-01-08 05:00:00,15299.064317140716,12895.034957034675,10018.597641275457
forecast_0174,2025-01-08 06:00:00,14972.788358834949,14816.915361107714,7950.961330667649
forecast_0175,2025-01-08 07:00:00,14770.537311107713,15006.608413048769,9317.483570908407
forecast_0176,2025-01-08 08:00:00,15029.243147904393,16997.334332408427,10007.920391275456
forecast_0177,2025-01-08 09:00:00,16396.369797099935,16990.890282408425,13464.005078540977
forecast_0178,2025-01-08 10:00:00,15205.227548515682,16001.707042456394,12485.468508228156
forecast_0179,2025-01-08 11:00:00,14676.844540771703,16993.422482408427,11865.181933240738
forecast_0180,2025-01-08 12:00:00,16780.374524167524,17632.500900288112,12419.202453974358
forecast_0181,2025-01-08 13:00:00,16590.812558164598,17625.102000288112,12113.974243560602
forecast_0182,2025-01-08 14:00:00,17578.74810028811,17287.356380049852,13004.862732815754
forecast_0183,2025-01-08 15:00:00,17232.642630049853,18578.82134504673,13509.529478540977
forecast_0184,2025-01-08 16:00:00,16117.126634474864,17272.550630049853,12503.259558228156
forecast_0185,2025-01-08 17:00:00,15683.884634695678,15773.959334695677,13207.374153624996
forecast_0186,2025-01-08 18:00:00,15843.614361332082,16466.577047099934,13280.314693485916
forecast_0187,2025-01-08 19:00:00,16411.430347099933,18070.442011271884,13485.891428540976
forecast_0188,2025-01-08 20:00:00,16988.33564376252,18612.756295046733,15726.419221017226
forecast_0189,2025-01-08 21:00:00,16419.895497099933,18622.256295046733,16563.607339769118
forecast_0190,2025-01-08 22:00:00,16417.971847099932,18308.50005074074,15504.692666572857
forecast_0191,2025-01-08 23:00:00,15734.613834695678,18315.83185074074,15750.741721017226
forecast_0192,2025-01-09 00:00:00,14767.311461107714,18643.991195046732,16591.512789769116
forecast_0193,2025-01-09 01:00:00,14720.763290771703,15987.367311332082,14058.213133594028
forecast_0194,2025-01-09 02:00:00,14808.562611107714,16225.987984474865,13360.430093485917
forecast_0195,2025-01-09 03:00:00,14414.497418839572,14461.565868839572,12463.10460397436
forecast_0196,2025-01-09 04:00:00,13775.417734955294,13941.33156649929,10402.327069201205
forecast_0197,2025-01-09 05:00:00,12415.911987428573,13666.594743728567,8470.048644005296
forecast_0198,2025-01-09 06:00:00,11893.889157105097,14459.065468839572,8482.588694005297
forecast_0199,2025-01-09 07:00:00,13253.09738312292,14621.87292445578,9403.502570908408
forecast_0200,2025-01-09 08:00:00,14392.084268839571,14443.407468839572,10076.450341275457
forecast_0201,2025-01-09 09:00:00,14372.534418839572,14823.422411107713,11259.0783140873
forecast_0202,2025-01-09 10:00:00,13828.521266499289,14420.312468839573,11040.980560873908
forecast_0203,2025-01-09 11:00:00,14336.082268839573,15750.424834695677,11228.4999140873
forecast_0204,2025-01-09 12:00:00,14500.33447445578,13787.314184955294,11037.167010873907
forecast_0205,2025-01-09 13:00:00,14869.187794042839,15069.654206224493,11261.626921918149
forecast_0206,2025-01-09 14:00:00,14729.566411107713,15348.583967140716,12396.96505397436
forecast_0207,2025-01-09 15:00:00,14640.577290771704,15064.018556224493,12980.8266702957
forecast_0208,2025-01-09 16:00:00,13763.18301649929,14663.027390771704,10427.243531187594
forecast_0209,2025-01-09 17:00:00,15127.201798515682,15298.824117140715,9903.975141275458
forecast_0210,2025-01-09 18:00:00,11141.011196898879,14281.954418839572,8678.88732737388
forecast_0211,2025-01-09 19:00:00,12107.637759734002,12399.277227788192,8204.165645471938
forecast_0212,2025-01-09 20:00:00,10894.554356937964,15171.631067140715,9545.348356405473
forecast_0213,2025-01-09 21:00:00,15627.400711332082,17631.473339027092,13051.885102039867
forecast_0214,2025-01-09 22:00:00,17055.218280049852,18878.798527756593,14387.497483589537
forecast_0215,2025-01-09 23:00:00,20283.193996825397,19970.008304648298,16640.60660004847
forecast_0216,2025-01-10 00:00:00,19888.516204648295,20020.509304648298,17185.276680998562
forecast_0217,2025-01-10 01:00:00,12014.044350619044,14464.47982445578,8646.79187737388
forecast_0218,2025-01-10 02:00:00,14421.527840771703,14463.383948673469,10095.09890284188
forecast_0219,2025-01-10 03:00:00,15854.323934474864,17028.35620504985,11635.628655204753
forecast_0220,2025-01-10 04:00:00,18306.55704504673,18853.721059582418,14956.756289287465
forecast_0221,2025-01-10 05:00:00,18788.953777756593,18949.148159582415,13009.300318485917
forecast_0222,2025-01-10 06:00:00,16333.405297099935,18541.173895046733,11648.088333240737
forecast_0223,2025-01-10 07:00:00,16623.460024167525,17494.19035028811,10791.986384104935
forecast_0224,2025-01-10 08:00:00,11226.561557346939,10632.119592078669,7559.401380667649
forecast_0225,2025-01-10 09:00:00,8697.324301013134,7537.277964054271,6129.1221215993255
forecast_0226,2025-01-10 10:00:00,6291.404479671201,5723.226875515011,4309.094695234034
forecast_0227,2025-01-10 11:00:00,4550.795734946428,2983.970337139912,2333.723907521445
forecast_0228,2025-01-10 12:00:00,3601.0905304761895,2630.4373894520177,2102.338315903938
forecast_0229,2025-01-10 13:00:00,3732.3395954894004,2810.894784597295,2230.420212521445
forecast_0230,2025-01-10 14:00:00,1648.5640791736691,2692.401704115646,2220.3225881357384
forecast_0231,2025-01-10 15:00:00,1956.0958808852815,2843.660232139912,2668.1121677331957
forecast_0232,2025-01-10 16:00:00,2160.257353215479,3497.0423354761897,2763.406586108247
forecast_0233,2025-01-10 17:00:00,3896.0246801616695,3457.984276701617,3630.5756697813617
forecast_0234,2025-01-10 18:00:00,5583.982845515011,5552.662005515011,4717.220146797374
forecast_0235,2025-01-10 19:00:00,5881.174621425027,4920.179714420156,4733.682851797374
forecast_0236,2025-01-10 20:00:00,5997.833780010582,6563.871750241985,6319.283002735263
forecast_0237,2025-01-10 21:00:00,6616.5226552419845,5593.94052551501,5721.875215982511
forecast_0238,2025-01-10 22:00:00,7340.606989054271,6541.254585241985,6337.591087735263
forecast_0239,2025-01-10 23:00:00,7567.900690115296,6694.096490432654,6759.544820890976
forecast_0240,2025-01-11 00:00:00,7547.371665115296,7279.0184630066415,7048.732868200902
forecast_0241,2025-01-11 01:00:00,7743.50966427381,7346.146689054271,7439.683524988426
forecast_0242,2025-01-11 02:00:00,7604.426475115296,6614.490400241985,7095.594918200902
forecast_0243,2025-01-11 03:00:00,9022.22442650579,7041.384407202146,7081.017488200902
forecast_0244,2025-01-11 04:00:00,9991.687634035527,7308.439558006642,7707.589054005296
forecast_0245,2025-01-11 05:00:00,9986.322709035527,7942.964978119732,7250.770445667649
forecast_0246,2025-01-11 06:00:00,7338.971433006642,5905.981225010582,4728.701551797374
forecast_0247,2025-01-11 07:00:00,6172.788927359306,6482.695876677588,3730.82860793343
forecast_0248,2025-01-11 08:00:00,6119.627549671201,6696.5951704326535,3383.149764848794
forecast_0249,2025-01-11 09:00:00,5866.025645010582,6107.825477359306,2815.2640961082475
forecast_0250,2025-01-11 10:00:00,4129.732264348496,4856.705924420156,2254.813567521445
forecast_0251,2025-01-11 11:00:00,3427.721291396965,2320.2633125934863,1464.6893571020487
forecast_0252,2025-01-11 12:00:00,3223.674126269841,2844.6171945972947,1203.5416309853438
forecast_0253,2025-01-11 13:00:00,2716.8456441156463,2849.8293721399123,1196.4953759853438
forecast_0254,2025-01-11 14:00:00,2719.217019115646,2068.2432270645168,1850.8024051662458
forecast_0255,2025-01-11 15:00:00,1252.4861888706391,1336.9662619825076,1718.8544143209874
forecast_0256,2025-01-11 16:00:00,1093.081708672394,1336.9075333261806,1022.5378528759386
forecast_0257,2025-01-11 17:00:00,2350.0759822253317,2150.896943215479,2752.121082386259
forecast_0258,2025-01-11 18:00:00,5192.907894025974,5157.282704025974,5020.578641414141
forecast_0259,2025-01-11 19:00:00,6533.354670241985,5861.983605010582,5901.359586599325
forecast_0260,2025-01-11 20:00:00,7295.104499054271,8419.293576013133,6307.394962735262
forecast_0261,2025-01-11 21:00:00,8531.107026013135,7990.992408119732,7072.196162830541
forecast_0262,2025-01-11 22:00:00,8068.809528119733,8046.728678119733,7127.610992830541
forecast_0263,2025-01-11 23:00:00,9677.307803731344,8291.421826771137,7853.015994005296
forecast_0264,2025-01-12 00:00:00,12311.669336945053,11015.321636507935,9301.017878752999
forecast_0265,2025-01-12 01:00:00,8655.392526013135,6739.109445241985,7950.833395471938
forecast_0266,2025-01-12 02:00:00,9138.49900150579,7202.032507202146,7199.915093200902
forecast_0267,2025-01-12 03:00:00,11605.87859492571,7918.31306427381,7854.336519005296
forecast_0268,2025-01-12 04:00:00,12156.098327788193,10477.702242078669,8022.934865471938
forecast_0269,2025-01-12 05:00:00,14017.255518839573,12527.225657034674,8956.951179443942
forecast_0270,2025-01-12 06:00:00,13398.178434955295,13449.076109955293,10767.2105140873
forecast_0271,2025-01-12 07:00:00,14090.289168839572,13475.842934955293,9595.479691275457
forecast_0272,2025-01-12 08:00:00,14128.306368839572,14374.27847445578,9682.890091275458
forecast_0273,2025-01-12 09:00:00,15456.435784695677,14440.848890771704,9624.497141275457
forecast_0274,2025-01-12 10:00:00,14481.617461107713,13548.735384955293,8943.391270833334
forecast_0275,2025-01-12 11:00:00,8772.413326013133,10277.894934035527,7665.808424988427
forecast_0276,2025-01-12 12:00:00,5962.434316524688,7999.45166427381,5865.294372218776
forecast_0277,2025-01-12 13:00:00,6401.341077359306,9244.567001505791,5520.391472143973
forecast_0278,2025-01-12 14:00:00,9704.245039821426,10513.37054207867,7925.944244005296
forecast_0279,2025-01-12 15:00:00,10197.814684035528,11205.195459687238,9334.807208752998
forecast_0280,2025-01-12 16:00:00,11157.826959687238,11089.579236507936,8444.13772737388
forecast_0281,2025-01-12 17:00:00,11673.652494925711,12169.129006233761,8526.58322737388
forecast_0282,2025-01-12 18:00:00,14661.16365883495,13392.918593728567,9027.455820908408
forecast_0283,2025-01-12 19:00:00,12580.809907034674,14405.71972445578,10112.35810284188
forecast_0284,2025-01-12 20:00:00,13633.54116649929,15662.886384695677,9782.425191275457
forecast_0285,2025-01-12 21:00:00,16252.108097099934,16137.714234474864,9699.089256405472
forecast_0286,2025-01-12 22:00:00,15843.206292456394,15987.737492456394,11391.307283296626
forecast_0287,2025-01-12 23:00:00,16478.6002581646,15920.042561332082,11725.118833240736
forecast_0288,2025-01-13 00:00:00,16888.348382408425,15769.739034695678,13329.856428540976
forecast_0289,2025-01-13 01:00:00,18875.59772775659,17528.156782571426,14777.26018610903
forecast_0290,2025-01-13 02:00:00,19698.237306280782,19035.43965958242,16510.61400138889
forecast_0291,2025-01-13 03:00:00,20506.125745566205,20017.512304648295,17647.986810442384
forecast_0292,2025-01-13 04:00:00,20041.065004648295,20026.028404648296,18011.801378517655
forecast_0293,2025-01-13 05:00:00,19656.3045779707,20541.51528034562,17719.058410442387
forecast_0294,2025-01-13 06:00:00,20009.096639959185,20543.416745566203,17745.007010442387
forecast_0295,2025-01-13 07:00:00,19654.3172779707,20030.889604648295,17127.813382224555
forecast_0296,2025-01-13 08:00:00,18584.72339504673,18956.993077756593,14625.653924351494
forecast_0297,2025-01-13 09:00:00,15815.029438992702,18256.24795074074,14902.25658610903
forecast_0298,2025-01-13 10:00:00,16954.268182408425,19842.296242941167,15300.176289287465
forecast_0299,2025-01-13 11:00:00,16571.7474081646,19570.0722279707,16536.095839769117
forecast_0300,2025-01-13 12:00:00,14702.427761107714,18250.93000074074,15410.533166572857
forecast_0301,2025-01-13 13:00:00,13721.87216649929,16555.096908164596,13343.508778540976
forecast_0302,2025-01-13 14:00:00,12514.352536945053,13450.993793728567,11775.965379444446
forecast_0303,2025-01-13 15:00:00,11967.465239814128,11410.266959687238,10935.643314087301
forecast_0304,2025-01-13 16:00:00,12993.89803312292,13606.849034955294,12119.73940397436
forecast_0305,2025-01-13 17:00:00,12585.818607034675,13949.455173590732,11220.708483296625
forecast_0306,2025-01-13 18:00:00,12562.116457034675,13522.996034955293,11515.920799819289
forecast_0307,2025-01-13 19:00:00,14143.445468839573,16804.48059376252,13969.217418805823
forecast_0308,2025-01-13 20:00:00,15139.252867140716,18089.69620074074,14334.335224351495
forecast_0309,2025-01-13 21:00:00,15590.87038101099,16688.678624167525,14649.131336109029
forecast_0310,2025-01-13 22:00:00,16324.604097099935,18172.54405074074,16328.137263452634
forecast_0311,2025-01-13 23:00:00,16907.31654376252,18896.509377756593,17576.057260442387
forecast_0312,2025-01-14 00:00:00,18484.190195046733,19829.04889294117,17944.732828517655
forecast_0313,2025-01-14 01:00:00,18163.73215074074,19369.667180427812,17610.889860442385
forecast_0314,2025-01-14 02:00:00,17569.59715028811,19189.599751304348,17636.069510442387
forecast_0315,2025-01-14 03:00:00,18191.62155074074,19389.35938042781,16243.002095718428
