forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0028,2025-01-02 04:00:00,11421.306,15113.222,11364.818
forecast_0029,2025-01-02 05:00:00,10014.693,13662.296,9642.701
forecast_0030,2025-01-02 06:00:00,9205.499,12797.473,9112.676
forecast_0031,2025-01-02 07:00:00,8920.952,11762.503,7900.816
forecast_0032,2025-01-02 08:00:00,8583.273,10765.283,7069.0684
forecast_0033,2025-01-02 09:00:00,7872.141,9368.377,6259.8237
forecast_0034,2025-01-02 10:00:00,6834.806,8064.745,5546.8364
forecast_0035,2025-01-02 11:00:00,5822.3066,6631.51,4994.2417
forecast_0036,2025-01-02 12:00:00,6480.9067,7051.8027,4926.866
forecast_0037,2025-01-02 13:00:00,6888.0396,6865.322,5078.7173
forecast_0038,2025-01-02 14:00:00,7686.9385,7171.76,5070.786
forecast_0039,2025-01-02 15:00:00,8160.91,7909.4478,5550.665
forecast_0040,2025-01-02 16:00:00,8512.016,7975.976,6005.507
forecast_0041,2025-01-02 17:00:00,9036.7,8632.202,6714.377
forecast_0042,2025-01-02 18:00:00,9945.29,9984.957,8211.478
forecast_0043,2025-01-02 19:00:00,11296.199,11524.626,9050.165
forecast_0044,2025-01-02 20:00:00,11805.507,12105.836,9187.498
forecast_0045,2025-01-02 21:00:00,12166.899,13185.752,9881.0
forecast_0046,2025-01-02 22:00:00,12758.1,14194.7705,10761.804
forecast_0047,2025-01-02 23:00:00,12976.334,15104.746,11504.956
forecast_0048,2025-01-03 00:00:00,12782.027,15799.958,12168.05
forecast_0049,2025-01-03 01:00:00,13189.781,15314.078,11737.681
forecast_0050,2025-01-03 02:00:00,13224.732,15356.506,11819.478
forecast_0051,2025-01-03 03:00:00,12642.716,15253.137,11732.301
forecast_0052,2025-01-03 04:00:00,12579.287,15377.079,11774.4795
forecast_0053,2025-01-03 05:00:00,13410.524,15922.165,11883.399
forecast_0054,2025-01-03 06:00:00,13407.556,15735.98,11848.103
forecast_0055,2025-01-03 07:00:00,13449.834,15843.813,11529.918
forecast_0056,2025-01-03 08:00:00,13190.91,15317.92,11019.171
forecast_0057,2025-01-03 09:00:00,12849.496,14850.773,10848.005
forecast_0058,2025-01-03 10:00:00,11918.184,14755.527,10501.646
forecast_0059,2025-01-03 11:00:00,11596.138,13459.074,9769.976
forecast_0060,2025-01-03 12:00:00,12463.268,13240.343,9142.805
forecast_0061,2025-01-03 13:00:00,12802.487,12919.318,9219.439
forecast_0062,2025-01-03 14:00:00,13580.968,13533.033,9721.499
forecast_0063,2025-01-03 15:00:00,14113.524,14362.278,10714.816
forecast_0064,2025-01-03 16:00:00,14280.127,14626.196,11208.585
forecast_0065,2025-01-03 17:00:00,13098.831,13641.653,10773.469
forecast_0066,2025-01-03 18:00:00,11740.792,12793.267,10235.575
forecast_0067,2025-01-03 19:00:00,12579.525,13347.98,10400.313
forecast_0068,2025-01-03 20:00:00,12369.3,14599.932,11126.746
forecast_0069,2025-01-03 21:00:00,13163.153,15666.038,12092.631
forecast_0070,2025-01-03 22:00:00,13830.924,16951.076,13681.702
forecast_0071,2025-01-03 23:00:00,13921.737,17367.451,14059.079
forecast_0072,2025-01-04 00:00:00,13595.35,17419.008,13838.287
forecast_0073,2025-01-04 01:00:00,14138.991,17276.086,13618.178
forecast_0074,2025-01-04 02:00:00,14050.312,17447.816,13668.375
forecast_0075,2025-01-04 03:00:00,13717.606,17082.557,12999.728
forecast_0076,2025-01-04 04:00:00,13727.202,17308.275,13206.515
forecast_0077,2025-01-04 05:00:00,14212.843,17756.934,13281.377
forecast_0078,2025-01-04 06:00:00,14486.1875,18049.67,14025.555
forecast_0079,2025-01-04 07:00:00,14578.164,17859.117,13426.943
forecast_0080,2025-01-04 08:00:00,14017.643,16861.393,12410.442
forecast_0081,2025-01-04 09:00:00,12791.476,16070.48,12022.935
forecast_0082,2025-01-04 10:00:00,10793.657,14490.528,10581.241
forecast_0083,2025-01-04 11:00:00,10094.12,12947.744,9736.298
forecast_0084,2025-01-04 12:00:00,9436.474,12194.259,8948.774
forecast_0085,2025-01-04 13:00:00,8867.248,10896.839,8340.375
forecast_0086,2025-01-04 14:00:00,10048.158,11522.817,8721.214
forecast_0087,2025-01-04 15:00:00,9754.786,10319.549,7788.9585
forecast_0088,2025-01-04 16:00:00,9294.038,9422.201,7233.285
forecast_0089,2025-01-04 17:00:00,10516.183,11766.317,8829.747
forecast_0090,2025-01-04 18:00:00,11944.511,14245.309,11477.844
forecast_0091,2025-01-04 19:00:00,12909.221,15283.859,11824.11
forecast_0092,2025-01-04 20:00:00,13280.086,16199.783,12409.112
forecast_0093,2025-01-04 21:00:00,14132.438,17395.55,14075.708
forecast_0094,2025-01-04 22:00:00,15083.657,17970.367,15340.477
forecast_0095,2025-01-04 23:00:00,16524.031,18624.059,16686.2
forecast_0096,2025-01-05 00:00:00,16640.51,18985.654,16549.191
forecast_0097,2025-01-05 01:00:00,16499.605,18589.395,15826.246
forecast_0098,2025-01-05 02:00:00,16438.78,18513.74,15450.187
forecast_0099,2025-01-05 03:00:00,16411.441,18604.354,14884.848
forecast_0100,2025-01-05 04:00:00,16043.283,18593.195,15013.068
forecast_0101,2025-01-05 05:00:00,14832.698,18339.293,14436.779
forecast_0102,2025-01-05 06:00:00,13467.283,17369.195,13557.025
forecast_0103,2025-01-05 07:00:00,13311.42,17183.38,12918.279
forecast_0104,2025-01-05 08:00:00,13295.113,16939.684,13047.242
forecast_0105,2025-01-05 09:00:00,13355.093,16989.854,13555.817
forecast_0106,2025-01-05 10:00:00,13883.187,16934.521,13196.581
forecast_0107,2025-01-05 11:00:00,14604.82,17337.25,14093.571
forecast_0108,2025-01-05 12:00:00,14744.0,17585.342,13974.017
forecast_0109,2025-01-05 13:00:00,14519.346,17280.127,13794.979
forecast_0110,2025-01-05 14:00:00,13110.034,16763.096,12459.182
forecast_0111,2025-01-05 15:00:00,12888.317,16049.337,11944.487
forecast_0112,2025-01-05 16:00:00,11814.59,15044.979,10963.111
forecast_0113,2025-01-05 17:00:00,11156.709,13577.333,9942.713
forecast_0114,2025-01-05 18:00:00,10974.855,14382.692,10501.569
forecast_0115,2025-01-05 19:00:00,12565.992,15207.513,11106.544
forecast_0116,2025-01-05 20:00:00,13340.161,15701.427,11474.43
forecast_0117,2025-01-05 21:00:00,14060.136,15758.931,11806.928
forecast_0118,2025-01-05 22:00:00,13826.516,14743.625,11246.44
forecast_0119,2025-01-05 23:00:00,12694.593,13826.988,10466.769
forecast_0120,2025-01-06 00:00:00,12056.756,13698.175,10126.711
forecast_0121,2025-01-06 01:00:00,11091.951,12582.717,8974.791
forecast_0122,2025-01-06 02:00:00,10642.649,11821.211,8326.16
forecast_0123,2025-01-06 03:00:00,10563.771,11542.656,7698.1104
forecast_0124,2025-01-06 04:00:00,9578.421,10315.922,6998.626
forecast_0125,2025-01-06 05:00:00,8889.772,10299.661,6409.3086
forecast_0126,2025-01-06 06:00:00,8123.678,9526.367,6017.516
forecast_0127,2025-01-06 07:00:00,6662.717,8105.5347,4808.7285
forecast_0128,2025-01-06 08:00:00,5139.005,6112.6743,3638.2686
forecast_0129,2025-01-06 09:00:00,4221.626,4805.306,3052.463
forecast_0130,2025-01-06 10:00:00,5028.1084,5669.069,3744.2227
forecast_0131,2025-01-06 11:00:00,5918.1807,6482.857,4570.6606
forecast_0132,2025-01-06 12:00:00,6766.0586,7533.373,5140.0757
forecast_0133,2025-01-06 13:00:00,7122.155,7701.1245,5571.361
forecast_0134,2025-01-06 14:00:00,7072.538,7298.464,5116.3647
forecast_0135,2025-01-06 15:00:00,7629.623,7974.5454,5617.5605
forecast_0136,2025-01-06 16:00:00,8561.773,8274.841,6008.399
forecast_0137,2025-01-06 17:00:00,9601.122,9135.065,6825.382
forecast_0138,2025-01-06 18:00:00,10465.18,10828.427,8397.442
forecast_0139,2025-01-06 19:00:00,12131.681,13124.022,10460.104
forecast_0140,2025-01-06 20:00:00,12779.907,14312.262,11124.742
forecast_0141,2025-01-06 21:00:00,13360.968,15188.533,11940.673
forecast_0142,2025-01-06 22:00:00,13888.298,15776.595,12652.064
forecast_0143,2025-01-06 23:00:00,14473.783,16514.773,13519.701
forecast_0144,2025-01-07 00:00:00,14785.924,17550.328,14460.71
forecast_0145,2025-01-07 01:00:00,16067.682,18386.953,15844.714
forecast_0146,2025-01-07 02:00:00,17050.963,19015.781,17209.297
forecast_0147,2025-01-07 03:00:00,17479.01,19229.498,17516.814
forecast_0148,2025-01-07 04:00:00,17370.623,19231.363,17871.928
forecast_0149,2025-01-07 05:00:00,17120.666,19142.645,17739.654
forecast_0150,2025-01-07 06:00:00,16875.89,19136.227,17735.025
forecast_0151,2025-01-07 07:00:00,17087.062,19296.447,17494.895
forecast_0152,2025-01-07 08:00:00,17029.809,19055.771,17647.865
forecast_0153,2025-01-07 09:00:00,16798.088,18788.77,18063.95
forecast_0154,2025-01-07 10:00:00,16769.5,18904.148,18392.182
forecast_0155,2025-01-07 11:00:00,16780.18,18695.652,18723.062
forecast_0156,2025-01-07 12:00:00,17074.07,18979.092,18665.62
forecast_0157,2025-01-07 13:00:00,17044.006,18593.762,18231.996
forecast_0158,2025-01-07 14:00:00,16607.201,18495.006,17042.592
forecast_0159,2025-01-07 15:00:00,16380.77,18827.752,16862.602
forecast_0160,2025-01-07 16:00:00,16481.588,18622.232,16751.861
forecast_0161,2025-01-07 17:00:00,16491.697,18900.172,17124.766
forecast_0162,2025-01-07 18:00:00,16951.973,19027.729,18169.047
forecast_0163,2025-01-07 19:00:00,17757.385,19308.748,18356.123
forecast_0164,2025-01-07 20:00:00,17879.7,19582.383,18673.402
forecast_0165,2025-01-07 21:00:00,18145.973,19835.252,19269.535
forecast_0166,2025-01-07 22:00:00,18489.416,19895.172,19639.201
forecast_0167,2025-01-07 23:00:00,18925.031,19958.85,19956.969
forecast_0168,2025-01-08 00:00:00,18854.576,20069.684,19936.676
forecast_0169,2025-01-08 01:00:00,18901.998,19800.982,19459.72
forecast_0170,2025-01-08 02:00:00,18919.02,19704.389,19305.855
forecast_0171,2025-01-08 03:00:00,18664.06,19653.623,18978.133
forecast_0172,2025-01-08 04:00:00,18038.2,19468.023,18838.613
forecast_0173,2025-01-08 05:00:00,17858.648,19158.24,17543.688
forecast_0174,2025-01-08 06:00:00,18019.557,19205.047,17444.92
forecast_0175,2025-01-08 07:00:00,18277.486,19293.035,17243.86
forecast_0176,2025-01-08 08:00:00,18333.002,19084.469,17330.143
forecast_0177,2025-01-08 09:00:00,17943.65,18955.588,17584.785
forecast_0178,2025-01-08 10:00:00,17689.684,19123.451,17598.646
forecast_0179,2025-01-08 11:00:00,17860.863,19006.232,17834.324
forecast_0180,2025-01-08 12:00:00,18391.418,19394.945,18357.096
forecast_0181,2025-01-08 13:00:00,18438.479,19246.967,18819.666
forecast_0182,2025-01-08 14:00:00,18319.889,19330.066,18519.22
forecast_0183,2025-01-08 15:00:00,18235.791,19463.691,18495.273
forecast_0184,2025-01-08 16:00:00,17868.455,19033.951,17954.467
forecast_0185,2025-01-08 17:00:00,17422.428,19223.922,17804.855
forecast_0186,2025-01-08 18:00:00,17394.879,19347.795,17891.475
forecast_0187,2025-01-08 19:00:00,18244.861,19830.312,18022.512
forecast_0188,2025-01-08 20:00:00,18512.502,20142.39,18511.92
forecast_0189,2025-01-08 21:00:00,18414.164,20332.39,18941.664
forecast_0190,2025-01-08 22:00:00,18375.691,20422.12,18935.262
forecast_0191,2025-01-08 23:00:00,18437.012,20568.756,18998.37
forecast_0192,2025-01-09 00:00:00,18212.969,20767.088,19499.773
forecast_0193,2025-01-09 01:00:00,18739.238,20269.938,19372.463
forecast_0194,2025-01-09 02:00:00,19037.992,20045.682,19493.783
forecast_0195,2025-01-09 03:00:00,19018.383,19959.752,19235.139
forecast_0196,2025-01-09 04:00:00,18809.395,19940.02,19465.656
forecast_0197,2025-01-09 05:00:00,19015.19,19950.906,19271.494
forecast_0198,2025-01-09 06:00:00,18919.322,19909.744,19522.295
forecast_0199,2025-01-09 07:00:00,18834.684,19986.469,18964.24
forecast_0200,2025-01-09 08:00:00,18570.12,19596.584,18700.742
forecast_0201,2025-01-09 09:00:00,18179.123,19335.188,18644.156
forecast_0202,2025-01-09 10:00:00,17683.814,19134.684,18213.791
forecast_0203,2025-01-09 11:00:00,17450.08,18753.232,18032.588
forecast_0204,2025-01-09 12:00:00,17555.7,19047.324,18137.52
forecast_0205,2025-01-09 13:00:00,17565.322,18883.955,18531.402
forecast_0206,2025-01-09 14:00:00,17458.068,18849.041,17912.348
forecast_0207,2025-01-09 15:00:00,17135.518,18771.242,17047.668
forecast_0208,2025-01-09 16:00:00,16377.049,17584.52,15367.403
forecast_0209,2025-01-09 17:00:00,16129.169,17853.844,15251.238
forecast_0210,2025-01-09 18:00:00,14425.666,16367.523,13649.99
forecast_0211,2025-01-09 19:00:00,12865.837,14876.721,11320.996
forecast_0212,2025-01-09 20:00:00,12820.719,15309.983,11001.719
forecast_0213,2025-01-09 21:00:00,13070.606,16135.445,11469.269
forecast_0214,2025-01-09 22:00:00,14687.304,18010.469,14131.412
forecast_0215,2025-01-09 23:00:00,16247.853,18883.53,15462.211
forecast_0216,2025-01-10 00:00:00,17253.688,19893.55,16558.568
forecast_0217,2025-01-10 01:00:00,14541.0205,16838.607,13008.081
forecast_0218,2025-01-10 02:00:00,12754.529,15836.407,11803.558
forecast_0219,2025-01-10 03:00:00,12612.401,14150.0625,9854.141
forecast_0220,2025-01-10 04:00:00,14018.405,16025.12,11109.174
forecast_0221,2025-01-10 05:00:00,16213.574,17933.662,12471.1875
forecast_0222,2025-01-10 06:00:00,16684.36,18710.742,13492.452
forecast_0223,2025-01-10 07:00:00,15253.128,16628.734,11560.791
forecast_0224,2025-01-10 08:00:00,12092.752,13945.568,9613.721
forecast_0225,2025-01-10 09:00:00,9449.365,9701.648,7189.4194
forecast_0226,2025-01-10 10:00:00,7850.1553,7069.1416,5546.2456
forecast_0227,2025-01-10 11:00:00,4907.629,4007.08,3615.3606
forecast_0228,2025-01-10 12:00:00,3031.101,2409.0508,2090.3132
forecast_0229,2025-01-10 13:00:00,1987.4838,1363.4053,1549.2867
forecast_0230,2025-01-10 14:00:00,1906.6816,1163.6665,1083.2249
forecast_0231,2025-01-10 15:00:00,1950.2809,1200.8779,1093.8422
forecast_0232,2025-01-10 16:00:00,2107.081,950.1371,1142.2585
forecast_0233,2025-01-10 17:00:00,2827.8154,2239.871,1970.5194
forecast_0234,2025-01-10 18:00:00,4284.261,3657.8442,2994.7266
forecast_0235,2025-01-10 19:00:00,5657.445,4443.9272,3323.9807
forecast_0236,2025-01-10 20:00:00,5802.4727,4628.0796,3254.3423
forecast_0237,2025-01-10 21:00:00,5681.0977,4483.4146,3454.2515
forecast_0238,2025-01-10 22:00:00,5768.2285,4175.7363,3620.504
forecast_0239,2025-01-10 23:00:00,5738.727,4209.979,3710.0635
forecast_0240,2025-01-11 00:00:00,5328.1465,4253.1426,3573.187
forecast_0241,2025-01-11 01:00:00,6442.993,5879.0225,4489.448
forecast_0242,2025-01-11 02:00:00,6469.2427,5640.4526,4510.428
forecast_0243,2025-01-11 03:00:00,6507.0825,5590.26,4218.8794
forecast_0244,2025-01-11 04:00:00,5864.842,4841.5645,4022.3022
forecast_0245,2025-01-11 05:00:00,5757.5435,4440.407,3441.1023
forecast_0246,2025-01-11 06:00:00,5452.202,3965.4216,3224.3547
forecast_0247,2025-01-11 07:00:00,4765.812,4173.2495,2801.8926
forecast_0248,2025-01-11 08:00:00,4414.6167,4259.9526,2602.0645
forecast_0249,2025-01-11 09:00:00,3166.31,3466.543,2179.4087
forecast_0250,2025-01-11 10:00:00,2531.6885,3174.4514,2037.1538
forecast_0251,2025-01-11 11:00:00,2085.204,2115.8882,1776.606
forecast_0252,2025-01-11 12:00:00,1847.1179,2037.8535,1400.2141
forecast_0253,2025-01-11 13:00:00,1652.5453,1324.2607,1259.289
forecast_0254,2025-01-11 14:00:00,1699.9728,1113.3508,876.95685
forecast_0255,2025-01-11 15:00:00,1731.3733,1226.7278,949.4073
forecast_0256,2025-01-11 16:00:00,1927.296,975.9625,1070.1505
forecast_0257,2025-01-11 17:00:00,2440.4863,1919.8728,1711.6671
forecast_0258,2025-01-11 18:00:00,2707.8904,1995.3866,2071.035
forecast_0259,2025-01-11 19:00:00,4017.738,3085.4692,2634.1687
forecast_0260,2025-01-11 20:00:00,4858.1787,3888.7505,3016.5815
forecast_0261,2025-01-11 21:00:00,6125.0195,5400.9556,4317.8984
forecast_0262,2025-01-11 22:00:00,6957.298,6515.681,5426.195
forecast_0263,2025-01-11 23:00:00,8500.758,8701.482,6930.841
forecast_0264,2025-01-12 00:00:00,9634.235,10190.955,7801.0254
forecast_0265,2025-01-12 01:00:00,8610.7295,8132.8335,6254.351
forecast_0266,2025-01-12 02:00:00,8832.574,8803.222,6596.8315
forecast_0267,2025-01-12 03:00:00,9638.298,9939.061,6957.2515
forecast_0268,2025-01-12 04:00:00,10013.143,10857.221,7696.3804
forecast_0269,2025-01-12 05:00:00,11073.545,11802.054,8113.435
forecast_0270,2025-01-12 06:00:00,11264.609,12282.5625,8806.8
forecast_0271,2025-01-12 07:00:00,12534.218,12817.899,9081.329
forecast_0272,2025-01-12 08:00:00,13294.562,15034.58,10829.537
forecast_0273,2025-01-12 09:00:00,12873.451,13140.95,9661.678
forecast_0274,2025-01-12 10:00:00,12499.089,14275.748,10516.522
forecast_0275,2025-01-12 11:00:00,10951.1455,11588.988,9011.946
forecast_0276,2025-01-12 12:00:00,9931.817,11561.833,8450.008
forecast_0277,2025-01-12 13:00:00,9336.855,10953.934,8232.33
forecast_0278,2025-01-12 14:00:00,9635.504,11570.587,8389.406
forecast_0279,2025-01-12 15:00:00,9987.383,11497.026,8476.812
forecast_0280,2025-01-12 16:00:00,10549.656,11676.107,8954.998
forecast_0281,2025-01-12 17:00:00,10993.776,13538.195,10603.908
forecast_0282,2025-01-12 18:00:00,11787.063,14477.383,11443.305
forecast_0283,2025-01-12 19:00:00,12873.739,15663.405,12148.742
forecast_0284,2025-01-12 20:00:00,13784.212,17002.463,12820.239
forecast_0285,2025-01-12 21:00:00,15058.416,18280.207,14076.537
forecast_0286,2025-01-12 22:00:00,15953.436,18844.06,14949.864
forecast_0287,2025-01-12 23:00:00,16194.233,18923.443,15033.062
forecast_0288,2025-01-13 00:00:00,16904.75,19139.516,14901.812
forecast_0289,2025-01-13 01:00:00,17946.453,19352.19,15425.972
forecast_0290,2025-01-13 02:00:00,18760.508,19659.492,16348.458
forecast_0291,2025-01-13 03:00:00,19272.32,19833.61,16815.963
forecast_0292,2025-01-13 04:00:00,20304.664,20003.932,17904.201
forecast_0293,2025-01-13 05:00:00,20971.357,20080.914,18237.395
forecast_0294,2025-01-13 06:00:00,21068.3,20018.14,18756.367
forecast_0295,2025-01-13 07:00:00,20931.611,20101.156,18558.28
forecast_0296,2025-01-13 08:00:00,19581.732,19574.36,18101.547
forecast_0297,2025-01-13 09:00:00,18613.756,19377.078,17925.9
forecast_0298,2025-01-13 10:00:00,18223.146,19526.127,17977.574
forecast_0299,2025-01-13 11:00:00,18057.176,19246.71,18391.434
forecast_0300,2025-01-13 12:00:00,16915.295,19270.719,17052.072
forecast_0301,2025-01-13 13:00:00,15550.832,17724.166,15174.859
forecast_0302,2025-01-13 14:00:00,13687.899,15638.887,12585.787
forecast_0303,2025-01-13 15:00:00,13676.598,15598.456,12175.456
forecast_0304,2025-01-13 16:00:00,13650.697,15438.021,12367.835
forecast_0305,2025-01-13 17:00:00,12973.913,14575.376,11537.888
forecast_0306,2025-01-13 18:00:00,12499.87,13760.961,10914.3955
forecast_0307,2025-01-13 19:00:00,13597.344,14835.401,11365.988
forecast_0308,2025-01-13 20:00:00,14662.419,16046.043,12275.173
forecast_0309,2025-01-13 21:00:00,15500.93,16557.5,12863.395
forecast_0310,2025-01-13 22:00:00,16508.336,17703.0,14613.367
forecast_0311,2025-01-13 23:00:00,16892.12,18364.686,15377.372
forecast_0312,2025-01-14 00:00:00,17571.068,19261.18,16562.83
forecast_0313,2025-01-14 01:00:00,17526.762,19060.535,16074.024
forecast_0314,2025-01-14 02:00:00,18136.87,19361.795,16577.617
forecast_0315,2025-01-14 03:00:00,18084.55,19454.379,16455.527
forecast_0316,2025-01-14 04:00:00,17860.965,19564.441,16541.236
forecast_0317,2025-01-14 05:00:00,18025.162,19476.342,16348.177
forecast_0318,2025-01-14 06:00:00,17946.617,19577.715,16849.684
forecast_0319,2025-01-14 07:00:00,17977.963,19622.707,16773.916
forecast_0320,2025-01-14 08:00:00,18272.504,19288.172,16756.107
forecast_0321,2025-01-14 09:00:00,18424.531,19074.783,16996.387
forecast_0322,2025-01-14 10:00:00,17788.559,18831.383,16361.425
forecast_0323,2025-01-14 11:00:00,16996.479,18121.09,15257.78
forecast_0324,2025-01-14 12:00:00,16257.0205,17847.156,14245.557
forecast_0325,2025-01-14 13:00:00,15602.934,17150.3,13561.328
forecast_0326,2025-01-14 14:00:00,15341.116,16509.941,12593.181
forecast_0327,2025-01-14 15:00:00,14753.973,16199.952,12405.776
forecast_0328,2025-01-14 16:00:00,14496.928,15592.754,12182.517
forecast_0329,2025-01-14 17:00:00,13796.844,15252.323,12112.193
forecast_0330,2025-01-14 18:00:00,12909.131,14553.53,11722.057
forecast_0331,2025-01-14 19:00:00,13301.916,14819.382,11550.359
forecast_0332,2025-01-14 20:00:00,13345.023,15209.06,11588.97
forecast_0333,2025-01-14 21:00:00,13900.161,15343.599,11735.439
forecast_0334,2025-01-14 22:00:00,15300.134,16689.38,13055.75
forecast_0335,2025-01-14 23:00:00,15474.223,17073.908,13490.033
forecast_0336,2025-01-15 00:00:00,15721.456,17706.729,14462.157
forecast_0337,2025-01-15 01:00:00,15744.567,17125.723,13604.75
forecast_0338,2025-01-15 02:00:00,15393.937,16643.213,13007.668
forecast_0339,2025-01-15 03:00:00,14920.542,15687.693,11688.444
forecast_0340,2025-01-15 04:00:00,13497.415,14373.942,10657.814
forecast_0341,2025-01-15 05:00:00,12955.292,14052.525,10161.431
forecast_0342,2025-01-15 06:00:00,13625.65,14697.689,10859.432
forecast_0343,2025-01-15 07:00:00,15055.095,16671.79,12751.507
forecast_0344,2025-01-15 08:00:00,14962.421,16298.346,12337.6875
forecast_0345,2025-01-15 09:00:00,14692.363,16220.627,12290.619
forecast_0346,2025-01-15 10:00:00,13816.302,15808.273,11627.773
forecast_0347,2025-01-15 11:00:00,12933.205,14867.592,11251.155
forecast_0348,2025-01-15 12:00:00,12542.472,14418.237,10653.946
forecast_0349,2025-01-15 13:00:00,12144.124,13652.776,10276.0625
forecast_0350,2025-01-15 14:00:00,11220.375,12454.478,9028.892
forecast_0351,2025-01-15 15:00:00,10816.876,11622.885,8393.698
forecast_0352,2025-01-15 16:00:00,10693.523,10746.418,7934.063
forecast_0353,2025-01-15 17:00:00,10379.329,11244.0625,8466.306
forecast_0354,2025-01-15 18:00:00,10842.344,12988.837,9969.694
forecast_0355,2025-01-15 19:00:00,12161.421,14151.051,10739.63
forecast_0356,2025-01-15 20:00:00,12319.255,14918.637,11103.823
forecast_0357,2025-01-15 21:00:00,13045.686,16242.022,12701.434
forecast_0358,2025-01-15 22:00:00,14565.275,17971.512,14986.782
forecast_0359,2025-01-15 23:00:00,16504.01,19188.514,16496.16
forecast_0360,2025-01-16 00:00:00,17771.068,19945.912,17578.436
forecast_0361,2025-01-16 01:00:00,17466.877,20040.652,17545.158
forecast_0362,2025-01-16 02:00:00,18189.127,20141.068,17915.086
forecast_0363,2025-01-16 03:00:00,19150.969,20335.352,18237.799
forecast_0364,2025-01-16 04:00:00,19755.75,20372.406,18850.629
forecast_0365,2025-01-16 05:00:00,19528.8,20339.633,18865.459
forecast_0366,2025-01-16 06:00:00,19302.586,20213.434,19274.18
forecast_0367,2025-01-16 07:00:00,19609.809,20275.777,19257.137
forecast_0368,2025-01-16 08:00:00,18944.89,19816.55,18998.865
forecast_0369,2025-01-16 09:00:00,17935.379,19468.12,18870.336
forecast_0370,2025-01-16 10:00:00,17507.941,19315.55,18765.008
forecast_0371,2025-01-16 11:00:00,18677.592,18913.748,18999.164
forecast_0372,2025-01-16 12:00:00,18944.512,19207.805,18767.281
forecast_0373,2025-01-16 13:00:00,18200.36,18987.047,18227.426
forecast_0374,2025-01-16 14:00:00,17897.572,18936.094,17266.955
forecast_0375,2025-01-16 15:00:00,17948.158,19007.518,17284.688
forecast_0376,2025-01-16 16:00:00,17918.424,18638.312,17428.33
forecast_0377,2025-01-16 17:00:00,17725.63,18806.32,17862.336
forecast_0378,2025-01-16 18:00:00,17603.969,18828.336,18292.396
forecast_0379,2025-01-16 19:00:00,17602.225,18938.293,17294.523
forecast_0380,2025-01-16 20:00:00,15038.273,16959.766,14263.814
forecast_0381,2025-01-16 21:00:00,13256.612,15565.493,12108.312
forecast_0382,2025-01-16 22:00:00,11287.674,13021.62,10073.441
forecast_0383,2025-01-16 23:00:00,8048.7744,8879.162,7122.7114
forecast_0384,2025-01-17 00:00:00,5591.3965,5874.8545,4766.2173
forecast_0385,2025-01-17 01:00:00,4006.8374,3819.8123,2960.7876
forecast_0386,2025-01-17 02:00:00,2886.6152,2263.844,1875.2445
forecast_0387,2025-01-17 03:00:00,2379.4575,1558.615,1125.948
forecast_0388,2025-01-17 04:00:00,1904.2148,1222.9891,979.70294
forecast_0389,2025-01-17 05:00:00,1768.3779,1075.2125,528.76166
forecast_0390,2025-01-17 06:00:00,1588.4115,1053.1863,727.0067
forecast_0391,2025-01-17 07:00:00,1777.4081,1153.5139,578.0973
forecast_0392,2025-01-17 08:00:00,1970.7836,1100.8247,544.1874
forecast_0393,2025-01-17 09:00:00,1442.9044,913.45996,595.51294
