group,model,feature,importance_mean,importance_std
kpx_group_1,lgbm,ldaps_ws10_speed,0.018096874695532693,0.0016395293980746223
kpx_group_1,lgbm,ldaps_ws50_max_speed,0.025488074326278466,0.002024643377631005
kpx_group_1,lgbm,ldaps_ws50_min_speed,0.023992380029023107,0.0028945682517683667
kpx_group_1,lgbm,ldaps_ws5_bl_speed,-0.0008471343161286837,0.0005027370139619803
kpx_group_1,lgbm,gfs_heightAboveGround_10_10u,0.02512114428959129,0.003013456192048287
kpx_group_1,lgbm,gfs_heightAboveGround_10_10v,0.0041358343124095805,0.0008813490570434359
kpx_group_1,lgbm,gfs_heightAboveGround_80_u,0.014382361174241853,0.0018429940072465835
kpx_group_1,lgbm,gfs_heightAboveGround_80_v,0.0001048593309876944,0.0003347621030889527
kpx_group_1,lgbm,gfs_heightAboveGround_100_100u,-0.00016278618834035806,0.0004772956676086248
kpx_group_1,lgbm,gfs_heightAboveGround_100_100v,0.0007703636373675327,0.0007013452224596395
kpx_group_1,lgbm,gfs_planetaryBoundaryLayer_0_u,0.003654426333647276,0.0005597616580849148
kpx_group_1,lgbm,gfs_planetaryBoundaryLayer_0_v,0.006205588881915402,0.0014959875322291464
kpx_group_1,lgbm,gfs_isobaricInhPa_850_u,0.03489831315559844,0.0020735753700468805
kpx_group_1,lgbm,gfs_isobaricInhPa_850_v,0.0005395774082477489,0.001086566667866138
kpx_group_1,lgbm,gfs_isobaricInhPa_700_u,-0.005122501878253249,0.002741725649184622
kpx_group_1,lgbm,gfs_isobaricInhPa_700_v,-0.0009665672198616359,0.00013256322441461356
kpx_group_1,lgbm,gfs_isobaricInhPa_500_u,0.005603760955530368,0.0006644334902576541
kpx_group_1,lgbm,gfs_isobaricInhPa_500_v,-0.00013355330327045057,0.00035111594770819717
kpx_group_1,lgbm,gfs_planetaryBoundaryLayer_0_VRATE,0.0024984473899219983,0.0015054643139236195
kpx_group_1,lgbm,gfs_surface_0_gust,-0.00034248663212257393,0.0006874000486785739
kpx_group_1,lgbm,gfs_ws10_speed,0.009908794454065006,0.0014614563082496015
kpx_group_1,lgbm,gfs_ws80_speed,-0.0013165481044730143,0.000475837947062572
kpx_group_1,lgbm,gfs_ws100_speed,-0.000498056080874365,0.00035154634897807853
kpx_group_1,lgbm,gfs_ws_pbl_speed,-0.000965162766582095,0.0003041704002383693
kpx_group_1,lgbm,gfs_ws850_speed,0.05359685264644685,0.0022638654744846494
kpx_group_1,lgbm,gfs_ws700_speed,0.003887610445005829,0.0009742563957910846
kpx_group_1,lgbm,gfs_ws500_speed,-0.0029452173440608796,0.0007912578789471476
kpx_group_1,lgbm,sin_doy,0.004001980169480923,0.0011329136344375014
kpx_group_1,lgbm,cos_doy,0.021572688432324138,0.0005805698906732719
kpx_group_1,lgbm,sin_hod,0.007022389302165433,0.0015648866782351795
kpx_group_1,lgbm,cos_hod,0.001033101679790338,0.0007891870759560876
kpx_group_1,lgbm,hour_day_year_sin,9.261842193082348e-05,0.0009907004830412415
kpx_group_1,lgbm,hour_day_year_cos,0.004945439021922749,0.0011578679922220267
kpx_group_1,lgbm,hdw_sin,4.47347626020278e-05,0.00034956523931242353
kpx_group_1,lgbm,power_curve_est,0.0008622972216366876,0.00034370906449285294
kpx_group_1,xgb,ldaps_heightAboveGround_10_10u,0.027746220118137745,0.002174575322305406
kpx_group_1,xgb,ldaps_heightAboveGround_10_10v,0.004494533960295843,0.001482633020066106
kpx_group_1,xgb,ldaps_heightAboveGround_50_50MUmax,0.007533546364467569,0.0012353763191771327
kpx_group_1,xgb,ldaps_heightAboveGround_50_50MVmax,0.0012384600492624464,0.0008432798240955747
kpx_group_1,xgb,ldaps_heightAboveGround_50_50MUmin,0.0038093103141420893,0.0014908846804010418
kpx_group_1,xgb,ldaps_heightAboveGround_50_50MVmin,0.008910352954885603,0.0009405033506902043
kpx_group_1,xgb,ldaps_heightAboveGround_5_XBLWS,0.00268800694528899,0.0016670208526481357
kpx_group_1,xgb,ldaps_heightAboveGround_5_YBLWS,-0.00222976872846361,0.001110324815211282
kpx_group_1,xgb,ldaps_ws10_speed,0.006997903700945907,0.00040382985902601436
kpx_group_1,xgb,ldaps_ws50_max_speed,0.012410987015287733,0.001834321031276047
kpx_group_1,xgb,ldaps_ws50_min_speed,0.019833867525841042,0.0012437758834248282
kpx_group_1,xgb,ldaps_ws5_bl_speed,0.0008525271625674513,0.001616550686419467
kpx_group_1,xgb,gfs_heightAboveGround_10_10u,0.0322652686581091,0.0015227126190763664
kpx_group_1,xgb,gfs_heightAboveGround_10_10v,0.005149971341213644,0.0013167337887629723
kpx_group_1,xgb,gfs_heightAboveGround_80_u,0.012602058660274617,0.0017526731250526058
kpx_group_1,xgb,gfs_heightAboveGround_80_v,0.004760483508571034,0.0017841662231958858
kpx_group_1,xgb,gfs_heightAboveGround_100_100u,0.014018378101369678,0.0018838641965271705
kpx_group_1,xgb,gfs_heightAboveGround_100_100v,0.01318989641932029,0.0011875828176615443
kpx_group_1,xgb,gfs_planetaryBoundaryLayer_0_u,0.01088038982489059,0.002218454805683583
kpx_group_1,xgb,gfs_planetaryBoundaryLayer_0_v,0.014423315183906027,0.001796859963905574
kpx_group_1,xgb,gfs_isobaricInhPa_850_u,0.04799047715658424,0.002323163770348849
kpx_group_1,xgb,gfs_isobaricInhPa_850_v,8.223074821149812e-05,0.0005407137068079871
kpx_group_1,xgb,gfs_isobaricInhPa_700_u,0.0010555884231541856,0.0018247176873312351
kpx_group_1,xgb,gfs_isobaricInhPa_700_v,-0.001902509314474199,0.001633751194839643
kpx_group_1,xgb,gfs_isobaricInhPa_500_u,0.00019341247090540748,0.0016770881509812075
kpx_group_1,xgb,gfs_isobaricInhPa_500_v,0.0019835103672553476,0.0014701642389913846
kpx_group_1,xgb,gfs_planetaryBoundaryLayer_0_VRATE,0.005341660280995364,0.0017927816012890466
kpx_group_1,xgb,gfs_surface_0_gust,0.004198413713327675,0.0006491287727278665
kpx_group_1,xgb,gfs_ws10_speed,0.003349909659767203,0.0019190625587304183
kpx_group_1,xgb,gfs_ws80_speed,0.015785989299602864,0.0014425454937112437
kpx_group_1,xgb,gfs_ws100_speed,0.003023540738008945,0.001920755878688245
kpx_group_1,xgb,gfs_ws_pbl_speed,0.009181470399150404,0.0011457398322002493
kpx_group_1,xgb,gfs_ws850_speed,0.0440219791844755,0.0013591224913729627
kpx_group_1,xgb,gfs_ws700_speed,0.007432747556831987,0.002096647210390966
kpx_group_1,xgb,gfs_ws500_speed,0.0018731203064741297,0.0014610905659696775
kpx_group_1,xgb,sin_doy,0.010511268285204323,0.0020927966001949446
kpx_group_1,xgb,cos_doy,0.01879896056500454,0.003965049115988372
kpx_group_1,xgb,sin_hod,0.006666230184111344,0.0012005652303413545
kpx_group_1,xgb,cos_hod,0.0012254253994001374,0.0010497794548533757
kpx_group_1,xgb,hour_day_year_sin,0.0028361686322624148,0.0011401925213996677
kpx_group_1,xgb,hour_day_year_cos,0.003247541239065499,0.0018980208089201351
kpx_group_1,xgb,hdw_sin,0.0016913006858902512,0.0007382848661536803
kpx_group_1,xgb,power_curve_est,0.0028098947334844306,0.001469799166990326
kpx_group_2,random_forest,ldaps_heightAboveGround_10_10u,0.03443300932892166,0.002733594579285658
kpx_group_2,random_forest,ldaps_heightAboveGround_10_10v,0.003463865906356789,0.0008524141164676827
kpx_group_2,random_forest,ldaps_heightAboveGround_50_50MUmax,0.0034200694064111747,0.0008930169614646082
kpx_group_2,random_forest,ldaps_heightAboveGround_50_50MVmax,0.004659395414348455,0.0008275818294282115
kpx_group_2,random_forest,ldaps_heightAboveGround_50_50MUmin,0.012834294385097488,0.0007472958981510247
kpx_group_2,random_forest,ldaps_heightAboveGround_50_50MVmin,0.011261716474009375,0.0019838753968924564
kpx_group_2,random_forest,ldaps_heightAboveGround_5_XBLWS,0.004708180394293526,0.0012506699895374473
kpx_group_2,random_forest,ldaps_heightAboveGround_5_YBLWS,0.0027522280323166058,0.0006985447289736613
kpx_group_2,random_forest,ldaps_ws10_speed,0.018976081132197686,0.0018380418905135998
kpx_group_2,random_forest,ldaps_ws50_max_speed,0.009042953938179776,0.0014877239766781496
kpx_group_2,random_forest,ldaps_ws50_min_speed,0.018259382119999713,0.0019084870233571827
kpx_group_2,random_forest,ldaps_ws5_bl_speed,0.0015435503538196783,0.0006752755811315672
kpx_group_2,random_forest,gfs_heightAboveGround_10_10u,0.008045352815800589,0.0013687847896077248
kpx_group_2,random_forest,gfs_heightAboveGround_10_10v,0.006077312630276821,0.0012895910768618475
kpx_group_2,random_forest,gfs_heightAboveGround_80_u,0.002521499732129673,0.0016712382113326075
kpx_group_2,random_forest,gfs_heightAboveGround_80_v,0.0074072103167843965,0.0016231919032124447
kpx_group_2,random_forest,gfs_heightAboveGround_100_100u,0.0023624942339458776,0.0012053799144821696
kpx_group_2,random_forest,gfs_heightAboveGround_100_100v,0.008230436808039542,0.0010805224659757265
kpx_group_2,random_forest,gfs_planetaryBoundaryLayer_0_u,0.004385548250703008,0.0009875508378067038
kpx_group_2,random_forest,gfs_planetaryBoundaryLayer_0_v,0.005066912912219945,0.0014721788548454954
kpx_group_2,random_forest,gfs_isobaricInhPa_850_u,0.07481420503192085,0.0018222902383515586
kpx_group_2,random_forest,gfs_isobaricInhPa_850_v,-0.000416585661435076,0.0005764129425530956
kpx_group_2,random_forest,gfs_isobaricInhPa_700_u,0.0007761674805931484,0.001095787614138187
kpx_group_2,random_forest,gfs_isobaricInhPa_700_v,0.0036809579109363666,0.0010777980220336768
kpx_group_2,random_forest,gfs_isobaricInhPa_500_u,0.0028637160097828352,0.0010958495698982261
kpx_group_2,random_forest,gfs_isobaricInhPa_500_v,0.003719577212269831,0.00024029000808716269
kpx_group_2,random_forest,gfs_planetaryBoundaryLayer_0_VRATE,0.01202683441521497,0.0013403676681819252
kpx_group_2,random_forest,gfs_surface_0_gust,0.0026773222561641274,0.0005195126799579027
kpx_group_2,random_forest,gfs_ws10_speed,0.015146786669080647,0.0009905987586939623
kpx_group_2,random_forest,gfs_ws80_speed,0.0032761312234575344,0.0013932927089215519
kpx_group_2,random_forest,gfs_ws100_speed,0.002691092683255092,0.000827584226353085
kpx_group_2,random_forest,gfs_ws_pbl_speed,0.0014291574342768954,0.00022355014549213636
kpx_group_2,random_forest,gfs_ws850_speed,0.08800019436434452,0.0013925283240476586
kpx_group_2,random_forest,gfs_ws700_speed,-0.0012994295889379836,0.0007546866163375686
kpx_group_2,random_forest,gfs_ws500_speed,-0.0003729940546058241,0.0012989229865068375
kpx_group_2,random_forest,sin_doy,0.0019086276777736221,0.0011362942403485158
kpx_group_2,random_forest,cos_doy,0.01506618029556519,0.0012509317888592453
kpx_group_2,random_forest,sin_hod,0.005867048238538453,0.0010335669805469697
kpx_group_2,random_forest,cos_hod,-0.0008332404911812974,0.0002436814677317299
kpx_group_2,random_forest,hour_day_year_sin,0.0038416583510725967,0.0009818778514257402
kpx_group_2,random_forest,hour_day_year_cos,0.00497805255218271,0.0007198361210627313
kpx_group_2,random_forest,hdw_sin,0.0038177284034697223,0.0009476866423283577
kpx_group_2,random_forest,power_curve_est,0.0016267694366178364,0.0005410770687201017
kpx_group_2,lgbm,ldaps_heightAboveGround_10_10u,0.008677170467976114,0.0015338472456073258
kpx_group_2,lgbm,ldaps_heightAboveGround_10_10v,0.0015168388866628525,0.0005781767103672436
kpx_group_2,lgbm,ldaps_heightAboveGround_50_50MUmax,-0.00018206720679905252,0.0006807071456354007
kpx_group_2,lgbm,ldaps_heightAboveGround_50_50MVmax,0.0007801386472107152,0.001023942324493962
kpx_group_2,lgbm,ldaps_heightAboveGround_50_50MUmin,0.018487044860611125,0.002393391801056444
kpx_group_2,lgbm,ldaps_heightAboveGround_50_50MVmin,0.010235262120005428,0.0012292905911963346
kpx_group_2,lgbm,ldaps_heightAboveGround_5_XBLWS,0.0035953888124189426,0.001214721783567777
kpx_group_2,lgbm,ldaps_heightAboveGround_5_YBLWS,-2.846695650522424e-05,0.0007022793380627034
kpx_group_2,lgbm,ldaps_ws10_speed,0.013307479555096258,0.0014014820506659431
kpx_group_2,lgbm,ldaps_ws50_max_speed,0.00513806820385494,0.001347806797190455
kpx_group_2,lgbm,ldaps_ws50_min_speed,0.025535453104339488,0.0030758634745797053
kpx_group_2,lgbm,ldaps_ws5_bl_speed,-0.00038613390889978837,0.0002794125527944772
kpx_group_2,lgbm,gfs_heightAboveGround_10_10u,0.012054457822230247,0.0016437099323164017
kpx_group_2,lgbm,gfs_heightAboveGround_10_10v,0.0021130193892173075,0.0010906389417718334
kpx_group_2,lgbm,gfs_heightAboveGround_80_u,0.0016519329352346235,0.0005927731397188215
kpx_group_2,lgbm,gfs_heightAboveGround_80_v,0.008731564027310835,0.0009573175518913619
kpx_group_2,lgbm,gfs_heightAboveGround_100_100u,-0.0006552114653776364,0.0009444744854799218
kpx_group_2,lgbm,gfs_heightAboveGround_100_100v,0.0008151687383904038,0.0006615977002891615
kpx_group_2,lgbm,gfs_planetaryBoundaryLayer_0_u,0.0029842731393805444,0.0005569207753363162
kpx_group_2,lgbm,gfs_planetaryBoundaryLayer_0_v,0.000621879504773104,0.0004254295305664917
kpx_group_2,lgbm,gfs_isobaricInhPa_850_u,0.026446447267799923,0.002015842127329479
kpx_group_2,lgbm,gfs_isobaricInhPa_850_v,-6.666759619458062e-05,0.0015894032402766337
kpx_group_2,lgbm,gfs_isobaricInhPa_700_u,-0.0033263220924773184,0.002017544198540216
kpx_group_2,lgbm,gfs_isobaricInhPa_700_v,0.0032355278265077114,0.0006505935700242772
kpx_group_2,lgbm,gfs_isobaricInhPa_500_u,0.002234661650122627,0.0014603057436347515
kpx_group_2,lgbm,gfs_isobaricInhPa_500_v,0.0016646942190913893,0.0006548371969822114
kpx_group_2,lgbm,gfs_planetaryBoundaryLayer_0_VRATE,0.006209909334734376,0.0025342976626485654
kpx_group_2,lgbm,gfs_surface_0_gust,0.0038903038733586913,0.0005763010704574248
kpx_group_2,lgbm,gfs_ws10_speed,0.019745319643803837,0.001776407507462719
kpx_group_2,lgbm,gfs_ws80_speed,-0.001487058707280564,0.001104598730417359
kpx_group_2,lgbm,gfs_ws100_speed,0.00037421245635869125,0.0008521587781330674
kpx_group_2,lgbm,gfs_ws_pbl_speed,0.0017187806111095272,0.00041272668727004874
kpx_group_2,lgbm,gfs_ws850_speed,0.09762951306385441,0.0022187646798293038
kpx_group_2,lgbm,gfs_ws700_speed,-0.0002498302105978567,0.0002862607016716846
kpx_group_2,lgbm,gfs_ws500_speed,0.0013994359687339974,0.0005281825866442009
kpx_group_2,lgbm,sin_doy,-0.0005006012240284851,0.002229399177244185
kpx_group_2,lgbm,cos_doy,0.01773275323275998,0.0022011159796101218
kpx_group_2,lgbm,sin_hod,0.012049610723041893,0.001876246417564755
kpx_group_2,lgbm,cos_hod,0.002589359391560797,0.0006506339221620348
kpx_group_2,lgbm,hour_day_year_sin,0.001581013257817454,0.0007129794042328592
kpx_group_2,lgbm,hour_day_year_cos,0.003712115238623248,0.0007269994407664546
kpx_group_2,lgbm,hdw_sin,0.001418535885526917,0.0004601070301516854
kpx_group_2,lgbm,power_curve_est,0.0002374332829949699,0.0003732393004623413
kpx_group_2,xgb,ldaps_heightAboveGround_10_10u,0.03318709880405597,0.003046287609142237
kpx_group_2,xgb,ldaps_heightAboveGround_10_10v,-0.004550139228456418,0.00046051286131786143
kpx_group_2,xgb,ldaps_heightAboveGround_50_50MUmax,0.015409675875821382,0.0014267916908552382
kpx_group_2,xgb,ldaps_heightAboveGround_50_50MVmax,0.004659141320416426,0.0010889212817938774
kpx_group_2,xgb,ldaps_heightAboveGround_50_50MUmin,0.015633913246391674,0.0007618125323708265
kpx_group_2,xgb,ldaps_heightAboveGround_50_50MVmin,0.011085155851194628,0.0017813163546385683
kpx_group_2,xgb,ldaps_heightAboveGround_5_XBLWS,0.005603411400960346,0.0018963544409328732
kpx_group_2,xgb,ldaps_heightAboveGround_5_YBLWS,-0.0012627963371084183,0.0009431444479864308
kpx_group_2,xgb,ldaps_ws10_speed,0.010383429035231017,0.0026979161726466225
kpx_group_2,xgb,ldaps_ws50_max_speed,0.01540746096215213,0.0017903770154812644
kpx_group_2,xgb,ldaps_ws50_min_speed,0.022127314479672245,0.0023721901076541826
kpx_group_2,xgb,ldaps_ws5_bl_speed,0.006984578666258101,0.0010239929607845785
kpx_group_2,xgb,gfs_heightAboveGround_10_10u,0.02087630262649052,0.002705552368881004
kpx_group_2,xgb,gfs_heightAboveGround_10_10v,0.0032043762888531724,0.001280043865292484
kpx_group_2,xgb,gfs_heightAboveGround_80_u,0.0010702159266502641,0.0006137013400632357
kpx_group_2,xgb,gfs_heightAboveGround_80_v,-0.0001630928868282533,0.0006534927242758708
kpx_group_2,xgb,gfs_heightAboveGround_100_100u,0.004523096436427965,0.0018987889267152614
kpx_group_2,xgb,gfs_heightAboveGround_100_100v,0.01222451564300664,0.0014397677200349889
kpx_group_2,xgb,gfs_planetaryBoundaryLayer_0_u,-0.0006249244399890274,0.0006684784437878177
kpx_group_2,xgb,gfs_planetaryBoundaryLayer_0_v,0.005461840377744376,0.0016633810909479092
kpx_group_2,xgb,gfs_isobaricInhPa_850_u,0.029110659648524218,0.001271437971532909
kpx_group_2,xgb,gfs_isobaricInhPa_850_v,-0.0004361338945512605,0.0007477336239226585
kpx_group_2,xgb,gfs_isobaricInhPa_700_u,0.00034161883727890086,0.0009982909793199311
kpx_group_2,xgb,gfs_isobaricInhPa_700_v,0.007095927800561763,0.0011708513923085514
kpx_group_2,xgb,gfs_isobaricInhPa_500_u,9.135761700747036e-05,0.0015813457565442704
kpx_group_2,xgb,gfs_isobaricInhPa_500_v,0.001062337271883096,0.0015431247386404664
kpx_group_2,xgb,gfs_planetaryBoundaryLayer_0_VRATE,0.010977937741516008,0.0018907579471791505
kpx_group_2,xgb,gfs_surface_0_gust,0.001222081556110477,0.0018358145155843385
kpx_group_2,xgb,gfs_ws10_speed,0.02367597685863545,0.0010444692699094608
kpx_group_2,xgb,gfs_ws80_speed,0.0042845282204191145,0.0015094735687863766
kpx_group_2,xgb,gfs_ws100_speed,0.008774239655803706,0.001018259758062163
kpx_group_2,xgb,gfs_ws_pbl_speed,0.01589033244226452,0.0008976547984499228
kpx_group_2,xgb,gfs_ws850_speed,0.07933209306791551,0.003526175650215007
kpx_group_2,xgb,gfs_ws700_speed,0.010405103533453409,0.0010212649553218794
kpx_group_2,xgb,gfs_ws500_speed,-0.00033964243256618954,0.001862299763244256
kpx_group_2,xgb,sin_doy,0.009283709482909509,0.0023239379126497816
kpx_group_2,xgb,cos_doy,0.01847447108548115,0.004260880878280966
kpx_group_2,xgb,sin_hod,0.009500251448908047,0.001643993032660541
kpx_group_2,xgb,cos_hod,0.0014585608134285223,0.0013108654578477283
kpx_group_2,xgb,hour_day_year_sin,0.0032716170954493196,0.0018029291814436344
kpx_group_2,xgb,hour_day_year_cos,0.002463811489359924,0.0012396162594417166
kpx_group_2,xgb,hdw_sin,0.0019096506452845664,0.000973143529857906
kpx_group_2,xgb,power_curve_est,0.00012766257659413416,0.0003248135003011798
kpx_group_3,random_forest,ldaps_heightAboveGround_10_10u,0.005766042239571845,0.0012794301536221012
kpx_group_3,random_forest,ldaps_heightAboveGround_10_10v,-0.0011850818188216873,0.00023602498578787645
kpx_group_3,random_forest,ldaps_heightAboveGround_50_50MUmax,0.000313122184488801,0.00043905626550281744
kpx_group_3,random_forest,ldaps_heightAboveGround_50_50MVmax,-0.0005374267255239707,0.00035261721965799904
kpx_group_3,random_forest,ldaps_heightAboveGround_50_50MUmin,-0.0010298848105092517,0.0003396183574204826
kpx_group_3,random_forest,ldaps_heightAboveGround_50_50MVmin,-0.00015761387670356619,0.0007798037437363358
kpx_group_3,random_forest,ldaps_heightAboveGround_5_XBLWS,-0.0010227642549016647,0.0007421989215674143
kpx_group_3,random_forest,ldaps_heightAboveGround_5_YBLWS,-0.0005721763135550173,0.00019306069382913976
kpx_group_3,random_forest,ldaps_ws10_speed,0.00786043990959564,0.0011395431593515864
kpx_group_3,random_forest,ldaps_ws50_max_speed,0.0037888237561803486,0.0007381901807546978
kpx_group_3,random_forest,ldaps_ws50_min_speed,0.0008235823400290831,0.0006149004513845642
kpx_group_3,random_forest,ldaps_ws5_bl_speed,-0.0005619399188547148,0.0005624967181277028
kpx_group_3,random_forest,gfs_heightAboveGround_10_10u,0.0016738870532657878,0.0014899295413953561
kpx_group_3,random_forest,gfs_heightAboveGround_10_10v,0.008529969310865027,0.0015186347818317801
kpx_group_3,random_forest,gfs_heightAboveGround_80_u,-0.0014642119249285378,0.0007099500207292023
kpx_group_3,random_forest,gfs_heightAboveGround_80_v,0.00876728740103445,0.001134298417171841
kpx_group_3,random_forest,gfs_heightAboveGround_100_100u,-0.00046101978528110263,0.0005692632518113045
kpx_group_3,random_forest,gfs_heightAboveGround_100_100v,0.0012661248045370056,0.001291588334356155
kpx_group_3,random_forest,gfs_planetaryBoundaryLayer_0_u,0.002325502203044372,0.0006869864361201636
kpx_group_3,random_forest,gfs_planetaryBoundaryLayer_0_v,-4.86171748430575e-05,0.00029832928133646417
kpx_group_3,random_forest,gfs_isobaricInhPa_850_u,0.008539371913697557,0.0012569964536127574
kpx_group_3,random_forest,gfs_isobaricInhPa_850_v,6.170909327352092e-06,0.0005435990625782863
kpx_group_3,random_forest,gfs_isobaricInhPa_700_u,-0.0013075163870367,0.0010985898766335527
kpx_group_3,random_forest,gfs_isobaricInhPa_700_v,-0.0009035763388420825,0.00045870623656974705
kpx_group_3,random_forest,gfs_isobaricInhPa_500_u,-0.001828317113814526,0.0005145016494229203
kpx_group_3,random_forest,gfs_isobaricInhPa_500_v,-0.001505092273392883,0.0007626514687115428
kpx_group_3,random_forest,gfs_planetaryBoundaryLayer_0_VRATE,0.0032687935531471534,0.001145535214177823
kpx_group_3,random_forest,gfs_surface_0_gust,-0.0016022294274069759,0.0002475573266039575
kpx_group_3,random_forest,gfs_ws10_speed,0.010596393382243052,0.0010580201226534794
kpx_group_3,random_forest,gfs_ws80_speed,-0.0001176641243929577,0.0003722259984334954
kpx_group_3,random_forest,gfs_ws100_speed,0.00013441528054847218,0.00040898643483898667
kpx_group_3,random_forest,gfs_ws_pbl_speed,-0.00033320979628717053,0.0008973553090155854
kpx_group_3,random_forest,gfs_ws850_speed,0.015198107223621827,0.000980551580397975
kpx_group_3,random_forest,gfs_ws700_speed,-0.0014426903370009514,0.0004891376637667496
kpx_group_3,random_forest,gfs_ws500_speed,-0.0019437450245972875,0.0011385922092400328
kpx_group_3,random_forest,sin_doy,0.004033540783309242,0.0011747899521322575
kpx_group_3,random_forest,cos_doy,0.0006711311430317446,0.0012046074690117352
kpx_group_3,random_forest,sin_hod,-0.0011134520105939183,0.0008567889818833128
