forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0036,2025-01-02 12:00:00,4928.564127604167,5157.989095052083,3513.1864013671875
forecast_0037,2025-01-02 13:00:00,5349.93505859375,5223.423502604167,3839.515380859375
forecast_0038,2025-01-02 14:00:00,6529.829915364583,5733.604329427083,4774.19384765625
forecast_0039,2025-01-02 15:00:00,7934.2998046875,6612.29541015625,6391.11767578125
forecast_0040,2025-01-02 16:00:00,8935.450520833334,8034.105631510417,7693.92724609375
forecast_0041,2025-01-02 17:00:00,9642.785481770834,9030.138020833334,8216.32421875
forecast_0042,2025-01-02 18:00:00,10640.702473958334,11131.7802734375,9394.24951171875
forecast_0043,2025-01-02 19:00:00,12223.706705729166,13175.6435546875,10680.9306640625
forecast_0044,2025-01-02 20:00:00,13221.424479166666,14516.522786458334,11357.18017578125
forecast_0045,2025-01-02 21:00:00,14398.454427083334,15489.982421875,11818.9501953125
forecast_0046,2025-01-02 22:00:00,15219.165690104166,16335.822591145834,12141.9296875
forecast_0047,2025-01-02 23:00:00,15478.873697916666,16903.0341796875,12064.85302734375
forecast_0048,2025-01-03 00:00:00,15466.443033854166,17032.317057291668,11969.50146484375
forecast_0049,2025-01-03 01:00:00,15102.755859375,16317.791666666666,13308.0517578125
forecast_0050,2025-01-03 02:00:00,15333.957682291666,16511.866536458332,13052.61083984375
forecast_0051,2025-01-03 03:00:00,14442.207356770834,16162.03515625,11992.02294921875
forecast_0052,2025-01-03 04:00:00,14331.952799479166,16462.236328125,12301.146484375
forecast_0053,2025-01-03 05:00:00,13973.268229166666,16044.479817708334,12493.009765625
forecast_0054,2025-01-03 06:00:00,13840.132161458334,15738.263346354166,11782.326171875
forecast_0055,2025-01-03 07:00:00,13503.452473958334,15355.337239583334,11078.34765625
forecast_0056,2025-01-03 08:00:00,13221.1640625,15220.797200520834,10881.13671875
forecast_0057,2025-01-03 09:00:00,12813.0498046875,14209.6796875,10056.79638671875
forecast_0058,2025-01-03 10:00:00,11709.102864583334,12554.297526041666,9184.8291015625
forecast_0059,2025-01-03 11:00:00,11299.017578125,11508.093424479166,8906.020751953125
forecast_0060,2025-01-03 12:00:00,11352.448893229166,10975.4931640625,8652.976806640625
forecast_0061,2025-01-03 13:00:00,11674.369140625,10762.240885416666,8799.904541015625
forecast_0062,2025-01-03 14:00:00,12540.190104166666,11248.633138020834,9440.85791015625
forecast_0063,2025-01-03 15:00:00,13208.244466145834,11876.2734375,9980.81396484375
forecast_0064,2025-01-03 16:00:00,13356.7734375,12524.832682291666,10314.81787109375
forecast_0065,2025-01-03 17:00:00,13278.095052083334,12875.772135416666,10471.0478515625
forecast_0066,2025-01-03 18:00:00,12489.697916666666,12379.706705729166,9631.744140625
forecast_0067,2025-01-03 19:00:00,13153.2578125,12777.8583984375,9732.7060546875
forecast_0068,2025-01-03 20:00:00,14362.444986979166,14131.421549479166,11059.37841796875
forecast_0069,2025-01-03 21:00:00,14516.1865234375,15031.533528645834,11653.73095703125
forecast_0070,2025-01-03 22:00:00,14924.928385416666,15714.022786458334,12191.00830078125
forecast_0071,2025-01-03 23:00:00,15059.8037109375,15876.431640625,12307.037109375
forecast_0072,2025-01-04 00:00:00,15144.630208333334,15994.293294270834,11685.4921875
forecast_0073,2025-01-04 01:00:00,15660.974283854166,16308.9248046875,13913.9375
forecast_0074,2025-01-04 02:00:00,15752.024088541666,16599.933919270832,12274.015625
forecast_0075,2025-01-04 03:00:00,15533.735677083334,16676.296875,10972.5009765625
forecast_0076,2025-01-04 04:00:00,15377.4228515625,16814.376627604168,10286.03271484375
forecast_0077,2025-01-04 05:00:00,15672.288736979166,16867.307942708332,11019.96533203125
forecast_0078,2025-01-04 06:00:00,16028.27734375,17212.887369791668,11778.37353515625
forecast_0079,2025-01-04 07:00:00,15457.409830729166,16858.8330078125,10514.1923828125
forecast_0080,2025-01-04 08:00:00,14279.635091145834,15704.916666666666,8733.9462890625
forecast_0081,2025-01-04 09:00:00,12357.26953125,13497.937174479166,8458.84912109375
forecast_0082,2025-01-04 10:00:00,11974.196940104166,13079.427408854166,9382.804443359375
forecast_0083,2025-01-04 11:00:00,11486.662760416666,12796.215494791666,10172.6796875
forecast_0084,2025-01-04 12:00:00,11447.319010416666,12804.245442708334,10476.00146484375
forecast_0085,2025-01-04 13:00:00,11454.241861979166,13134.6865234375,10237.07177734375
forecast_0086,2025-01-04 14:00:00,12234.158528645834,13569.124348958334,10532.501953125
forecast_0087,2025-01-04 15:00:00,12368.9521484375,13196.0078125,9927.5771484375
forecast_0088,2025-01-04 16:00:00,12775.303385416666,13065.333658854166,9934.0478515625
forecast_0089,2025-01-04 17:00:00,13235.156575520834,13688.408203125,10659.40380859375
forecast_0090,2025-01-04 18:00:00,14332.126953125,14797.817057291666,12305.224609375
forecast_0091,2025-01-04 19:00:00,14753.322265625,15834.930989583334,12899.05419921875
forecast_0092,2025-01-04 20:00:00,15189.322591145834,16679.30859375,14027.0224609375
forecast_0093,2025-01-04 21:00:00,15089.746744791666,17024.892578125,14121.95361328125
forecast_0094,2025-01-04 22:00:00,16324.717447916666,17942.91015625,14894.9052734375
forecast_0095,2025-01-04 23:00:00,17337.30859375,19002.860026041668,15488.11865234375
forecast_0096,2025-01-05 00:00:00,17896.473958333332,18969.982421875,15402.27783203125
forecast_0097,2025-01-05 01:00:00,17107.23828125,17556.940104166668,11909.8583984375
forecast_0098,2025-01-05 02:00:00,17607.810221354168,17731.495442708332,11350.5283203125
forecast_0099,2025-01-05 03:00:00,17608.662434895832,17733.577473958332,10967.8603515625
forecast_0100,2025-01-05 04:00:00,17718.811848958332,17909.208333333332,11500.74462890625
forecast_0101,2025-01-05 05:00:00,17051.460611979168,17464.313802083332,11738.0078125
forecast_0102,2025-01-05 06:00:00,16401.630859375,17100.826822916668,11440.978515625
forecast_0103,2025-01-05 07:00:00,16456.174153645832,16821.055989583332,12433.63037109375
forecast_0104,2025-01-05 08:00:00,16526.5185546875,17207.706380208332,13407.216796875
forecast_0105,2025-01-05 09:00:00,14603.542643229166,16498.639973958332,12805.125
forecast_0106,2025-01-05 10:00:00,15364.839192708334,17592.186848958332,14445.26025390625
forecast_0107,2025-01-05 11:00:00,15906.136393229166,18017.919270833332,15626.1767578125
forecast_0108,2025-01-05 12:00:00,16400.4189453125,18163.938151041668,16153.822265625
forecast_0109,2025-01-05 13:00:00,15888.4296875,17628.50390625,15160.173828125
forecast_0110,2025-01-05 14:00:00,14976.133463541666,16617.718098958332,13943.3740234375
forecast_0111,2025-01-05 15:00:00,14775.425130208334,16332.630533854166,14499.33154296875
forecast_0112,2025-01-05 16:00:00,14277.223307291666,16367.882486979166,13698.66064453125
forecast_0113,2025-01-05 17:00:00,12562.4736328125,15712.264973958334,12580.65234375
forecast_0114,2025-01-05 18:00:00,13823.340494791666,15762.7509765625,13028.01318359375
forecast_0115,2025-01-05 19:00:00,13544.149088541666,16147.2451171875,13455.90234375
forecast_0116,2025-01-05 20:00:00,14310.796549479166,17012.44140625,15277.87890625
forecast_0117,2025-01-05 21:00:00,14978.775716145834,17131.90625,14540.79150390625
forecast_0118,2025-01-05 22:00:00,15186.777018229166,16945.8583984375,13734.3349609375
forecast_0119,2025-01-05 23:00:00,14130.998046875,16246.7451171875,11897.3984375
forecast_0120,2025-01-06 00:00:00,13817.019856770834,15731.533854166666,10882.3544921875
forecast_0121,2025-01-06 01:00:00,12318.265299479166,14040.335286458334,8549.592529296875
forecast_0122,2025-01-06 02:00:00,11700.416341145834,13775.151041666666,7617.72900390625
forecast_0123,2025-01-06 03:00:00,11364.076497395834,13544.54296875,7391.2763671875
forecast_0124,2025-01-06 04:00:00,11106.150065104166,13322.745442708334,6438.521728515625
forecast_0125,2025-01-06 05:00:00,9998.313313802084,11682.0771484375,4423.630859375
forecast_0126,2025-01-06 06:00:00,7081.9150390625,7094.4580078125,2186.8138427734375
forecast_0127,2025-01-06 07:00:00,4177.075602213542,3705.1639811197915,1462.7819213867188
forecast_0128,2025-01-06 08:00:00,3276.4737141927085,3184.7891438802085,733.3839263916016
forecast_0129,2025-01-06 09:00:00,2143.994669596354,2018.966532389323,754.4795532226562
forecast_0130,2025-01-06 10:00:00,3397.2976888020835,2804.2177734375,1748.0646667480469
forecast_0131,2025-01-06 11:00:00,4794.900065104167,4295.6904296875,2922.02001953125
forecast_0132,2025-01-06 12:00:00,6572.097981770833,5300.483072916667,3743.196044921875
forecast_0133,2025-01-06 13:00:00,7156.699544270833,5669.35107421875,4487.42041015625
forecast_0134,2025-01-06 14:00:00,7940.861002604167,6000.965657552083,5458.706298828125
forecast_0135,2025-01-06 15:00:00,8711.770345052084,6813.604654947917,6297.84912109375
forecast_0136,2025-01-06 16:00:00,9100.6875,7750.926106770833,6753.91064453125
forecast_0137,2025-01-06 17:00:00,10334.304036458334,9134.376953125,7956.661865234375
forecast_0138,2025-01-06 18:00:00,12267.303059895834,11560.094401041666,10317.85107421875
forecast_0139,2025-01-06 19:00:00,13649.1337890625,14235.224283854166,12267.06591796875
forecast_0140,2025-01-06 20:00:00,14967.869791666666,15750.912434895834,12949.98388671875
forecast_0141,2025-01-06 21:00:00,15355.8203125,16138.1494140625,12952.77734375
forecast_0142,2025-01-06 22:00:00,16261.593424479166,16696.108723958332,13765.48876953125
forecast_0143,2025-01-06 23:00:00,16349.119466145834,17041.881510416668,13843.49267578125
forecast_0144,2025-01-07 00:00:00,16976.601236979168,17886.21875,13192.26318359375
forecast_0145,2025-01-07 01:00:00,16889.680989583332,17992.510416666668,14882.298828125
forecast_0146,2025-01-07 02:00:00,17586.474609375,18653.584635416668,15386.3017578125
forecast_0147,2025-01-07 03:00:00,17620.032552083332,19026.610677083332,15308.9931640625
forecast_0148,2025-01-07 04:00:00,17562.901692708332,19068.6640625,15216.3037109375
forecast_0149,2025-01-07 05:00:00,17222.899088541668,18852.207682291668,14436.578125
forecast_0150,2025-01-07 06:00:00,16938.638020833332,18667.095703125,14280.140625
forecast_0151,2025-01-07 07:00:00,16756.9560546875,18710.395182291668,14435.41650390625
forecast_0152,2025-01-07 08:00:00,16903.798828125,18937.2734375,14867.2685546875
forecast_0153,2025-01-07 09:00:00,16559.128255208332,18600.639322916668,14835.705078125
forecast_0154,2025-01-07 10:00:00,16662.019205729168,18592.154947916668,14715.5546875
forecast_0155,2025-01-07 11:00:00,16647.1708984375,18459.6953125,14564.03369140625
forecast_0156,2025-01-07 12:00:00,16562.6591796875,18353.290364583332,14378.63037109375
forecast_0157,2025-01-07 13:00:00,16494.974934895832,18076.221354166668,13998.7998046875
forecast_0158,2025-01-07 14:00:00,16394.1142578125,17865.301432291668,14022.56005859375
forecast_0159,2025-01-07 15:00:00,16380.813802083334,17771.354166666668,14243.89208984375
forecast_0160,2025-01-07 16:00:00,16284.861002604166,17672.414713541668,14190.04638671875
forecast_0161,2025-01-07 17:00:00,16168.563802083334,17501.581380208332,14305.29638671875
forecast_0162,2025-01-07 18:00:00,16315.0908203125,17776.069661458332,14977.8857421875
forecast_0163,2025-01-07 19:00:00,16343.615885416666,17845.203776041668,15530.0869140625
forecast_0164,2025-01-07 20:00:00,16372.1728515625,18006.805989583332,15874.63232421875
forecast_0165,2025-01-07 21:00:00,16590.9521484375,18278.393229166668,16354.51123046875
forecast_0166,2025-01-07 22:00:00,16877.070963541668,18661.895833333332,16877.00390625
forecast_0167,2025-01-07 23:00:00,16791.087890625,18601.294921875,16106.41943359375
forecast_0168,2025-01-08 00:00:00,16588.884114583332,18546.567708333332,15576.412109375
forecast_0169,2025-01-08 01:00:00,16586.438802083332,18245.386067708332,16245.6318359375
forecast_0170,2025-01-08 02:00:00,16374.2939453125,18134.711588541668,15706.865234375
forecast_0171,2025-01-08 03:00:00,16138.652669270834,18354.406901041668,15371.85107421875
forecast_0172,2025-01-08 04:00:00,16048.417317708334,18364.690104166668,14602.72802734375
forecast_0173,2025-01-08 05:00:00,15677.91015625,18100.233723958332,13632.19189453125
forecast_0174,2025-01-08 06:00:00,15176.882486979166,17825.955078125,12995.3193359375
forecast_0175,2025-01-08 07:00:00,14551.212565104166,17334.482421875,12709.32373046875
forecast_0176,2025-01-08 08:00:00,14813.6923828125,17505.811848958332,13378.01708984375
forecast_0177,2025-01-08 09:00:00,15013.028645833334,17568.241536458332,13973.6005859375
forecast_0178,2025-01-08 10:00:00,15035.518880208334,17472.334635416668,13937.91650390625
forecast_0179,2025-01-08 11:00:00,15699.611328125,17844.403645833332,14177.01611328125
forecast_0180,2025-01-08 12:00:00,16232.357747395834,17978.8046875,14552.24658203125
forecast_0181,2025-01-08 13:00:00,16536.400716145832,18102.145182291668,14549.95361328125
forecast_0182,2025-01-08 14:00:00,16362.858072916666,17957.927734375,14518.220703125
forecast_0183,2025-01-08 15:00:00,16117.1728515625,17822.614583333332,14604.11328125
forecast_0184,2025-01-08 16:00:00,15865.419596354166,17721.299479166668,14894.66552734375
forecast_0185,2025-01-08 17:00:00,15541.9443359375,17523.995442708332,15245.51806640625
forecast_0186,2025-01-08 18:00:00,15436.949544270834,17399.947265625,15776.232421875
forecast_0187,2025-01-08 19:00:00,15622.302408854166,17483.029296875,16320.27587890625
forecast_0188,2025-01-08 20:00:00,16126.9794921875,17962.27734375,16992.0849609375
forecast_0189,2025-01-08 21:00:00,16451.696614583332,18172.153645833332,17252.6748046875
forecast_0190,2025-01-08 22:00:00,16693.897786458332,18391.236328125,17298.9736328125
forecast_0191,2025-01-08 23:00:00,16855.183268229168,18541.759765625,17015.392578125
forecast_0192,2025-01-09 00:00:00,16898.007161458332,18710.611328125,16650.4326171875
forecast_0193,2025-01-09 01:00:00,17347.774088541668,18576.032552083332,16869.70166015625
forecast_0194,2025-01-09 02:00:00,17171.6103515625,18599.34375,16263.1689453125
forecast_0195,2025-01-09 03:00:00,16919.712239583332,18629.339192708332,15579.56494140625
forecast_0196,2025-01-09 04:00:00,16857.035807291668,18713.33203125,15430.7099609375
forecast_0197,2025-01-09 05:00:00,16620.7666015625,18713.528645833332,15103.58544921875
forecast_0198,2025-01-09 06:00:00,16607.515950520832,18689.074869791668,14721.166015625
forecast_0199,2025-01-09 07:00:00,16185.228841145834,18466.095052083332,14086.6630859375
forecast_0200,2025-01-09 08:00:00,15675.563151041666,18017.521484375,13990.90576171875
forecast_0201,2025-01-09 09:00:00,15570.013020833334,17960.969401041668,14153.3408203125
forecast_0202,2025-01-09 10:00:00,15307.9306640625,17708.916666666668,13768.2294921875
forecast_0203,2025-01-09 11:00:00,15441.210611979166,17699.799479166668,13909.3818359375
forecast_0204,2025-01-09 12:00:00,15526.619791666666,17616.369791666668,13874.94873046875
forecast_0205,2025-01-09 13:00:00,15485.492838541666,17431.069010416668,13738.9306640625
forecast_0206,2025-01-09 14:00:00,15514.024088541666,17246.876302083332,13517.8974609375
forecast_0207,2025-01-09 15:00:00,15220.7236328125,16894.9111328125,13033.24267578125
forecast_0208,2025-01-09 16:00:00,14583.651041666666,16411.9794921875,12635.173828125
forecast_0209,2025-01-09 17:00:00,14343.6923828125,16444.44921875,13172.591796875
forecast_0210,2025-01-09 18:00:00,12873.716796875,14980.268229166666,11062.6728515625
forecast_0211,2025-01-09 19:00:00,11314.944010416666,13520.41796875,7639.90185546875
forecast_0212,2025-01-09 20:00:00,10868.451497395834,13258.934244791666,6872.68798828125
forecast_0213,2025-01-09 21:00:00,12756.875325520834,14941.791015625,10345.59912109375
forecast_0214,2025-01-09 22:00:00,13961.854166666666,15674.174153645834,12563.541015625
forecast_0215,2025-01-09 23:00:00,15396.611328125,16819.40234375,14610.33837890625
forecast_0216,2025-01-10 00:00:00,16079.5947265625,17351.5283203125,14763.0078125
forecast_0217,2025-01-10 01:00:00,13234.720703125,14200.271484375,9549.6591796875
forecast_0218,2025-01-10 02:00:00,13518.625651041666,13937.500651041666,8849.2060546875
forecast_0219,2025-01-10 03:00:00,14915.517578125,14771.720703125,9283.05419921875
forecast_0220,2025-01-10 04:00:00,16220.4501953125,16077.1806640625,11146.89697265625
forecast_0221,2025-01-10 05:00:00,16683.396158854168,16353.8984375,11702.2646484375
forecast_0222,2025-01-10 06:00:00,16350.367838541666,16347.351888020834,11582.32080078125
forecast_0223,2025-01-10 07:00:00,15296.455403645834,15081.925130208334,10390.546875
forecast_0224,2025-01-10 08:00:00,13396.135091145834,11945.486979166666,8429.281005859375
forecast_0225,2025-01-10 09:00:00,9918.440104166666,7700.5302734375,6565.48486328125
forecast_0226,2025-01-10 10:00:00,6292.623697916667,4490.621744791667,4805.406494140625
forecast_0227,2025-01-10 11:00:00,2820.8388671875,2556.6128743489585,2596.475341796875
forecast_0228,2025-01-10 12:00:00,1326.5715942382812,1778.0661214192708,1554.8350830078125
forecast_0229,2025-01-10 13:00:00,1192.8162841796875,1294.4659016927083,1399.7031860351562
forecast_0230,2025-01-10 14:00:00,1327.4240315755208,1136.2366231282551,1854.2947387695312
forecast_0231,2025-01-10 15:00:00,1442.2920328776042,1148.8661499023438,2097.4973754882812
forecast_0232,2025-01-10 16:00:00,1592.793233235677,1241.6697794596355,2019.2866821289062
forecast_0233,2025-01-10 17:00:00,1987.7247314453125,1599.3449300130208,2020.614990234375
forecast_0234,2025-01-10 18:00:00,2947.066650390625,1978.2633463541667,2391.6549682617188
forecast_0235,2025-01-10 19:00:00,4225.974934895833,2327.923055013021,3293.193359375
forecast_0236,2025-01-10 20:00:00,5649.776285807292,2992.163330078125,3779.4686279296875
forecast_0237,2025-01-10 21:00:00,5836.294921875,3190.3017578125,3788.6982421875
forecast_0238,2025-01-10 22:00:00,6395.02001953125,3961.80078125,4108.378662109375
forecast_0239,2025-01-10 23:00:00,7089.308919270833,4618.395589192708,4782.9713134765625
forecast_0240,2025-01-11 00:00:00,7640.003255208333,5121.359293619792,4660.57470703125
forecast_0241,2025-01-11 01:00:00,8355.72265625,4042.4037272135415,3293.859130859375
forecast_0242,2025-01-11 02:00:00,8204.558756510416,4434.298990885417,3296.2769775390625
forecast_0243,2025-01-11 03:00:00,8113.66845703125,4858.70556640625,3174.0073852539062
forecast_0244,2025-01-11 04:00:00,8683.239420572916,5812.848470052083,4113.0828857421875
forecast_0245,2025-01-11 05:00:00,7945.635904947917,6140.616536458333,3454.08544921875
forecast_0246,2025-01-11 06:00:00,6755.973307291667,5366.300944010417,2688.736328125
forecast_0247,2025-01-11 07:00:00,5771.7548828125,4532.51123046875,2062.2371826171875
forecast_0248,2025-01-11 08:00:00,4624.02197265625,3967.2913411458335,1528.6408386230469
forecast_0249,2025-01-11 09:00:00,2978.3246256510415,3003.3262532552085,1014.0886383056641
forecast_0250,2025-01-11 10:00:00,1963.0105387369792,2120.69482421875,984.7754364013672
forecast_0251,2025-01-11 11:00:00,1417.8279418945312,1494.4999593098958,834.47412109375
forecast_0252,2025-01-11 12:00:00,1160.7364705403645,1222.4177856445312,712.4255065917969
forecast_0253,2025-01-11 13:00:00,1236.559346516927,1102.8731892903645,647.3650665283203
forecast_0254,2025-01-11 14:00:00,1052.9037272135417,1052.8854370117188,531.9846038818359
forecast_0255,2025-01-11 15:00:00,690.726203918457,999.0226847330729,606.2200469970703
forecast_0256,2025-01-11 16:00:00,744.258778889974,949.7938028971354,688.7594299316406
forecast_0257,2025-01-11 17:00:00,1384.9284261067708,1366.3362223307292,739.4908447265625
forecast_0258,2025-01-11 18:00:00,1840.4754231770833,1709.8341878255208,1172.0753173828125
forecast_0259,2025-01-11 19:00:00,2600.9632161458335,2092.6805826822915,1567.6470336914062
forecast_0260,2025-01-11 20:00:00,3962.968994140625,2552.436238606771,2013.5651550292969
forecast_0261,2025-01-11 21:00:00,5528.820963541667,2968.587605794271,2760.8832397460938
forecast_0262,2025-01-11 22:00:00,8232.28271484375,4234.350667317708,4431.424072265625
forecast_0263,2025-01-11 23:00:00,11615.937174479166,6629.001953125,6311.2269287109375
forecast_0264,2025-01-12 00:00:00,14073.879231770834,9484.669596354166,7688.754638671875
forecast_0265,2025-01-12 01:00:00,10115.143229166666,5242.080159505208,6480.85302734375
forecast_0266,2025-01-12 02:00:00,12256.4638671875,7207.358072916667,6512.3927001953125
forecast_0267,2025-01-12 03:00:00,13822.99609375,8965.44921875,7071.966064453125
forecast_0268,2025-01-12 04:00:00,14959.727213541666,10587.5517578125,8380.401123046875
forecast_0269,2025-01-12 05:00:00,15551.94921875,11700.720703125,9429.56103515625
forecast_0270,2025-01-12 06:00:00,16462.2734375,12538.009765625,10228.3671875
forecast_0271,2025-01-12 07:00:00,16823.390625,13105.670247395834,10820.59619140625
forecast_0272,2025-01-12 08:00:00,16844.494140625,13536.296549479166,11091.779296875
forecast_0273,2025-01-12 09:00:00,16222.525390625,13140.2783203125,11201.22509765625
forecast_0274,2025-01-12 10:00:00,15418.9091796875,12786.067057291666,11469.61328125
forecast_0275,2025-01-12 11:00:00,14306.132486979166,12176.826822916666,11379.83544921875
forecast_0276,2025-01-12 12:00:00,12103.88671875,10965.314127604166,10408.34033203125
forecast_0277,2025-01-12 13:00:00,11364.965169270834,11035.728515625,9721.326171875
forecast_0278,2025-01-12 14:00:00,11171.190755208334,11803.749674479166,10145.263671875
forecast_0279,2025-01-12 15:00:00,11114.833658854166,11908.138020833334,10144.01416015625
forecast_0280,2025-01-12 16:00:00,11937.48046875,12726.059895833334,10663.05712890625
forecast_0281,2025-01-12 17:00:00,13222.226888020834,13774.850260416666,10833.95556640625
forecast_0282,2025-01-12 18:00:00,13167.460286458334,13702.600260416666,10389.392578125
forecast_0283,2025-01-12 19:00:00,13727.71875,14162.826497395834,10116.70458984375
forecast_0284,2025-01-12 20:00:00,14949.626302083334,14730.3603515625,10184.3828125
forecast_0285,2025-01-12 21:00:00,16097.667643229166,15204.483723958334,11443.03076171875
forecast_0286,2025-01-12 22:00:00,16524.703450520832,15551.802408854166,11903.4814453125
forecast_0287,2025-01-12 23:00:00,16221.439453125,15286.900390625,11561.48876953125
forecast_0288,2025-01-13 00:00:00,17521.395182291668,16289.5107421875,12261.671875
forecast_0289,2025-01-13 01:00:00,18517.7890625,16672.6923828125,13489.80078125
forecast_0290,2025-01-13 02:00:00,19303.182291666668,17818.097005208332,13717.359375
forecast_0291,2025-01-13 03:00:00,20306.71875,18984.935546875,14150.46875
forecast_0292,2025-01-13 04:00:00,20978.115234375,20311.852864583332,16062.1796875
forecast_0293,2025-01-13 05:00:00,20985.700520833332,20528.79296875,16399.24072265625
forecast_0294,2025-01-13 06:00:00,20879.158854166668,20534.4375,16561.45556640625
forecast_0295,2025-01-13 07:00:00,20620.530598958332,20355.485026041668,16455.76953125
forecast_0296,2025-01-13 08:00:00,20231.640625,20098.005859375,15907.74951171875
forecast_0297,2025-01-13 09:00:00,19197.828776041668,19385.757161458332,15647.97607421875
forecast_0298,2025-01-13 10:00:00,19582.588541666668,20233.350260416668,16631.1728515625
forecast_0299,2025-01-13 11:00:00,19044.490234375,20028.567057291668,16699.84765625
forecast_0300,2025-01-13 12:00:00,18432.094401041668,19181.265625,16215.36962890625
forecast_0301,2025-01-13 13:00:00,16678.723307291668,17294.837239583332,14768.17626953125
forecast_0302,2025-01-13 14:00:00,16110.708984375,16083.9267578125,13570.505859375
forecast_0303,2025-01-13 15:00:00,15756.682942708334,15735.404622395834,13724.5263671875
forecast_0304,2025-01-13 16:00:00,15708.705729166666,16141.384114583334,13447.15380859375
forecast_0305,2025-01-13 17:00:00,15301.1962890625,16123.417317708334,12891.998046875
forecast_0306,2025-01-13 18:00:00,14574.376302083334,14811.9072265625,11718.49560546875
forecast_0307,2025-01-13 19:00:00,15358.76953125,15922.497721354166,13549.576171875
forecast_0308,2025-01-13 20:00:00,16027.609375,17480.157552083332,15212.40869140625
forecast_0309,2025-01-13 21:00:00,16531.348307291668,18000.296223958332,15645.30419921875
forecast_0310,2025-01-13 22:00:00,17350.796875,18655.909505208332,16529.22021484375
forecast_0311,2025-01-13 23:00:00,16569.710611979168,18516.871744791668,16728.1240234375
forecast_0312,2025-01-14 00:00:00,17427.504557291668,19051.005859375,16380.01025390625
forecast_0313,2025-01-14 01:00:00,16865.293619791668,17845.533854166668,16670.72216796875
forecast_0314,2025-01-14 02:00:00,16952.626953125,18023.278645833332,16170.0419921875
forecast_0315,2025-01-14 03:00:00,16525.108723958332,17984.1484375,15491.16943359375
forecast_0316,2025-01-14 04:00:00,16666.177408854168,18088.934895833332,15179.2412109375
forecast_0317,2025-01-14 05:00:00,16669.340169270832,18066.969401041668,15073.6943359375
forecast_0318,2025-01-14 06:00:00,16893.826497395832,18233.688802083332,15068.18408203125
forecast_0319,2025-01-14 07:00:00,16596.1611328125,18134.886067708332,14815.1875
