forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2024-01-05 15:00:00,16811.887,18293.486,16689.08,2024,"2022,2023"
2024-01-05 16:00:00,15709.207,17544.045,15991.895,2024,"2022,2023"
2024-01-05 17:00:00,15039.407,17028.027,14778.246,2024,"2022,2023"
2024-01-05 18:00:00,13994.677,16877.826,13818.874,2024,"2022,2023"
2024-01-05 19:00:00,13744.992,16723.773,12988.174,2024,"2022,2023"
2024-01-05 20:00:00,13024.468,17087.914,12729.571,2024,"2022,2023"
2024-01-05 21:00:00,13544.658,16993.03,12402.863,2024,"2022,2023"
2024-01-05 22:00:00,13234.557,16832.879,12503.626,2024,"2022,2023"
2024-01-05 23:00:00,13195.059,16944.01,12810.179,2024,"2022,2023"
2024-01-06 00:00:00,12772.547,17096.227,11952.251,2024,"2022,2023"
2024-01-06 01:00:00,12421.897,16781.17,11804.552,2024,"2022,2023"
2024-01-06 02:00:00,12139.091,15830.767,10420.791,2024,"2022,2023"
2024-01-06 03:00:00,11920.475,15386.66,10173.684,2024,"2022,2023"
2024-01-06 04:00:00,11645.212,15768.179,10538.924,2024,"2022,2023"
2024-01-06 05:00:00,11342.246,15764.818,9519.498,2024,"2022,2023"
2024-01-06 06:00:00,11193.474,15304.159,10052.276,2024,"2022,2023"
2024-01-06 07:00:00,11855.71,16005.871,10379.257,2024,"2022,2023"
2024-01-06 08:00:00,11703.952,15020.931,8733.162,2024,"2022,2023"
2024-01-06 09:00:00,10621.156,14617.691,8329.957,2024,"2022,2023"
2024-01-06 10:00:00,9593.223,12283.725,8241.253,2024,"2022,2023"
2024-01-06 11:00:00,9458.052,12531.298,7631.369,2024,"2022,2023"
2024-01-06 12:00:00,9717.768,12338.6,8470.075,2024,"2022,2023"
2024-01-06 13:00:00,9905.182,12473.137,9737.201,2024,"2022,2023"
2024-01-06 14:00:00,10549.742,12876.777,10020.51,2024,"2022,2023"
2024-01-06 15:00:00,10488.788,12827.404,9026.2295,2024,"2022,2023"
2024-01-06 16:00:00,10581.526,12113.174,9106.594,2024,"2022,2023"
2024-01-06 17:00:00,10464.069,11936.994,8743.773,2024,"2022,2023"
2024-01-06 18:00:00,10553.89,11765.049,8253.074,2024,"2022,2023"
2024-01-06 19:00:00,11560.817,12053.521,8193.644,2024,"2022,2023"
2024-01-06 20:00:00,11475.876,12363.161,8039.3857,2024,"2022,2023"
2024-01-06 21:00:00,12294.393,12746.821,8272.92,2024,"2022,2023"
2024-01-06 22:00:00,11929.027,12752.648,8486.802,2024,"2022,2023"
2024-01-06 23:00:00,12070.346,12953.304,8874.959,2024,"2022,2023"
2024-01-07 00:00:00,12142.338,13862.906,8788.526,2024,"2022,2023"
2024-01-07 01:00:00,12017.742,13923.363,9011.203,2024,"2022,2023"
2024-01-07 02:00:00,12161.474,13737.921,8633.589,2024,"2022,2023"
2024-01-07 03:00:00,12358.437,13744.176,8841.782,2024,"2022,2023"
2024-01-07 04:00:00,12304.722,14410.451,9639.946,2024,"2022,2023"
2024-01-07 05:00:00,12022.373,14342.539,8590.283,2024,"2022,2023"
2024-01-07 06:00:00,11945.398,13846.774,9256.114,2024,"2022,2023"
2024-01-07 07:00:00,12977.912,14417.05,9355.06,2024,"2022,2023"
2024-01-07 08:00:00,13593.272,15029.903,9575.793,2024,"2022,2023"
2024-01-07 09:00:00,14648.459,17066.016,12147.347,2024,"2022,2023"
2024-01-07 10:00:00,15076.198,17168.484,14751.958,2024,"2022,2023"
2024-01-07 11:00:00,15406.944,18039.744,15503.971,2024,"2022,2023"
2024-01-07 12:00:00,15485.172,17823.324,16473.879,2024,"2022,2023"
2024-01-07 13:00:00,15599.374,17741.176,17942.088,2024,"2022,2023"
2024-01-07 14:00:00,16113.416,18228.41,18384.143,2024,"2022,2023"
2024-01-07 15:00:00,15892.58,18472.168,17346.629,2024,"2022,2023"
2024-01-07 16:00:00,15893.558,17947.09,17106.64,2024,"2022,2023"
2024-01-07 17:00:00,15658.653,17820.266,16601.99,2024,"2022,2023"
2024-01-07 18:00:00,15369.541,18073.994,16524.768,2024,"2022,2023"
2024-01-07 19:00:00,15101.607,17791.887,15022.024,2024,"2022,2023"
2024-01-07 20:00:00,13463.922,16953.555,12895.896,2024,"2022,2023"
2024-01-07 21:00:00,12981.493,16274.054,11325.411,2024,"2022,2023"
2024-01-07 22:00:00,11538.398,15353.184,10008.099,2024,"2022,2023"
2024-01-07 23:00:00,9745.534,11750.081,7896.4336,2024,"2022,2023"
2024-01-08 00:00:00,8776.234,10087.132,6104.7397,2024,"2022,2023"
2024-01-08 01:00:00,7900.235,8471.793,5318.5146,2024,"2022,2023"
2024-01-08 02:00:00,7695.11,7476.0913,4296.047,2024,"2022,2023"
2024-01-08 03:00:00,7942.059,7213.021,4370.3813,2024,"2022,2023"
2024-01-08 04:00:00,7779.8994,7303.82,4648.1396,2024,"2022,2023"
2024-01-08 05:00:00,7363.6743,7318.7554,3730.8604,2024,"2022,2023"
2024-01-08 06:00:00,7557.6963,7088.089,4849.2715,2024,"2022,2023"
2024-01-08 07:00:00,8773.787,7905.4756,5166.252,2024,"2022,2023"
2024-01-08 08:00:00,9469.653,9940.193,5488.492,2024,"2022,2023"
2024-01-08 09:00:00,9230.871,10653.6455,5819.9985,2024,"2022,2023"
2024-01-08 10:00:00,7916.361,8875.834,6042.9355,2024,"2022,2023"
2024-01-08 11:00:00,7672.95,8191.905,4830.598,2024,"2022,2023"
2024-01-08 12:00:00,7837.865,8378.436,5650.3467,2024,"2022,2023"
2024-01-08 13:00:00,7865.472,8644.05,6783.447,2024,"2022,2023"
2024-01-08 14:00:00,8717.363,9276.825,6940.492,2024,"2022,2023"
2024-01-08 15:00:00,8977.347,10339.135,6628.279,2024,"2022,2023"
2024-01-08 16:00:00,9752.6875,11812.516,8157.5884,2024,"2022,2023"
2024-01-08 17:00:00,10663.081,13576.254,9890.123,2024,"2022,2023"
2024-01-08 18:00:00,13080.098,15795.016,12446.548,2024,"2022,2023"
2024-01-08 19:00:00,16075.869,17493.223,15150.137,2024,"2022,2023"
2024-01-08 20:00:00,17204.975,18740.463,16949.604,2024,"2022,2023"
2024-01-08 21:00:00,18507.373,19331.502,18029.525,2024,"2022,2023"
2024-01-08 22:00:00,18287.904,19390.422,18511.031,2024,"2022,2023"
2024-01-08 23:00:00,18459.75,19528.371,19168.527,2024,"2022,2023"
2024-01-09 00:00:00,18328.578,19927.715,18892.957,2024,"2022,2023"
2024-01-09 01:00:00,18795.238,19852.123,19281.434,2024,"2022,2023"
2024-01-09 02:00:00,18896.572,19575.389,18657.951,2024,"2022,2023"
2024-01-09 03:00:00,18906.48,19311.004,18635.379,2024,"2022,2023"
2024-01-09 04:00:00,18700.102,19482.432,18921.969,2024,"2022,2023"
2024-01-09 05:00:00,18661.22,19639.96,18089.93,2024,"2022,2023"
2024-01-09 06:00:00,18159.428,19468.02,18859.95,2024,"2022,2023"
2024-01-09 07:00:00,18322.664,19431.514,18276.898,2024,"2022,2023"
2024-01-09 08:00:00,17992.504,19046.695,16963.12,2024,"2022,2023"
2024-01-09 09:00:00,16805.781,19407.566,16690.074,2024,"2022,2023"
2024-01-09 10:00:00,14238.542,17517.75,15361.338,2024,"2022,2023"
2024-01-09 11:00:00,12187.325,15526.087,11658.703,2024,"2022,2023"
2024-01-09 12:00:00,10798.4375,12462.016,9491.919,2024,"2022,2023"
2024-01-09 13:00:00,10097.39,11591.755,9452.883,2024,"2022,2023"
2024-01-09 14:00:00,10089.8,11542.988,8993.965,2024,"2022,2023"
2024-01-09 15:00:00,9585.012,11206.401,7607.78,2024,"2022,2023"
2024-01-09 16:00:00,9044.527,11142.144,7741.958,2024,"2022,2023"
2024-01-09 17:00:00,8616.872,11506.209,8032.962,2024,"2022,2023"
2024-01-09 18:00:00,9028.151,12572.979,8794.21,2024,"2022,2023"
2024-01-09 19:00:00,9673.465,13401.313,9216.187,2024,"2022,2023"
2024-01-09 20:00:00,9181.845,13606.122,8869.24,2024,"2022,2023"
2024-01-09 21:00:00,8744.297,11970.418,7271.885,2024,"2022,2023"
2024-01-09 22:00:00,7490.284,10782.375,6458.2773,2024,"2022,2023"
2024-01-09 23:00:00,6758.972,8938.6455,5590.6353,2024,"2022,2023"
2024-01-10 00:00:00,5813.212,7449.909,3954.426,2024,"2022,2023"
2024-01-10 01:00:00,4103.386,5131.738,2952.1743,2024,"2022,2023"
2024-01-10 02:00:00,3153.5183,3234.0068,1521.0657,2024,"2022,2023"
2024-01-10 03:00:00,2869.559,2558.5605,1309.7847,2024,"2022,2023"
2024-01-10 04:00:00,2735.3608,2461.4563,1471.3824,2024,"2022,2023"
2024-01-10 05:00:00,2711.5046,2854.3423,691.6375,2024,"2022,2023"
2024-01-10 06:00:00,3039.5789,3380.8015,1974.3314,2024,"2022,2023"
2024-01-10 07:00:00,3950.1404,4447.3867,2235.9155,2024,"2022,2023"
2024-01-10 08:00:00,4060.8792,4781.6772,1753.085,2024,"2022,2023"
2024-01-10 09:00:00,3771.4624,4953.3223,2017.0015,2024,"2022,2023"
2024-01-10 10:00:00,2563.4082,2772.0376,2239.5583,2024,"2022,2023"
2024-01-10 11:00:00,2459.3816,2479.0178,1379.9899,2024,"2022,2023"
2024-01-10 12:00:00,2353.819,2063.0332,1919.1512,2024,"2022,2023"
2024-01-10 13:00:00,2082.3252,1469.6968,2503.0085,2024,"2022,2023"
2024-01-10 14:00:00,2127.8127,1471.231,2350.8464,2024,"2022,2023"
2024-01-10 15:00:00,1616.0697,1349.8293,1367.6385,2024,"2022,2023"
2024-01-10 16:00:00,1467.5542,448.25146,1312.1165,2024,"2022,2023"
2024-01-10 17:00:00,1165.7074,121.7655,1049.2468,2024,"2022,2023"
2024-01-10 18:00:00,1136.32,140.89758,742.5455,2024,"2022,2023"
2024-01-10 19:00:00,1894.8735,1038.6826,941.8118,2024,"2022,2023"
2024-01-10 20:00:00,2108.4524,2212.4233,1229.4049,2024,"2022,2023"
2024-01-10 21:00:00,3787.465,4833.0654,2723.03,2024,"2022,2023"
2024-01-10 22:00:00,4422.2793,5972.9956,3668.2183,2024,"2022,2023"
2024-01-10 23:00:00,5451.789,7121.3555,4633.861,2024,"2022,2023"
2024-01-11 00:00:00,6706.755,9154.745,5164.2334,2024,"2022,2023"
2024-01-11 01:00:00,9830.2,12802.355,8290.332,2024,"2022,2023"
2024-01-11 02:00:00,12641.755,15398.311,10663.682,2024,"2022,2023"
2024-01-11 03:00:00,15215.733,16923.877,12781.8,2024,"2022,2023"
2024-01-11 04:00:00,16767.338,18180.037,15626.684,2024,"2022,2023"
2024-01-11 05:00:00,17399.904,19009.95,16575.262,2024,"2022,2023"
2024-01-11 06:00:00,17859.428,19079.59,18435.752,2024,"2022,2023"
2024-01-11 07:00:00,18767.984,19261.541,18497.543,2024,"2022,2023"
2024-01-11 08:00:00,18814.287,19032.766,17781.682,2024,"2022,2023"
2024-01-11 09:00:00,18597.666,19676.137,18424.64,2024,"2022,2023"
2024-01-11 10:00:00,17849.697,18682.506,19301.291,2024,"2022,2023"
2024-01-11 11:00:00,17498.42,18948.734,18284.07,2024,"2022,2023"
2024-01-11 12:00:00,17283.14,18617.332,18435.58,2024,"2022,2023"
2024-01-11 13:00:00,17170.33,18379.5,18890.998,2024,"2022,2023"
2024-01-11 14:00:00,17447.77,18737.96,18631.533,2024,"2022,2023"
2024-01-11 15:00:00,17544.16,18994.252,18069.379,2024,"2022,2023"
2024-01-11 16:00:00,18139.877,18425.617,18786.908,2024,"2022,2023"
2024-01-11 17:00:00,18665.328,18330.357,19073.135,2024,"2022,2023"
2024-01-11 18:00:00,18903.459,18359.99,18889.707,2024,"2022,2023"
2024-01-11 19:00:00,19728.637,18605.902,18821.291,2024,"2022,2023"
2024-01-11 20:00:00,19344.027,19057.951,18783.414,2024,"2022,2023"
2024-01-11 21:00:00,20163.15,19221.574,18754.799,2024,"2022,2023"
2024-01-11 22:00:00,19741.898,19095.127,18712.81,2024,"2022,2023"
2024-01-11 23:00:00,19767.389,19185.258,19021.723,2024,"2022,2023"
2024-01-12 00:00:00,19280.162,19595.75,18323.697,2024,"2022,2023"
2024-01-12 01:00:00,18811.666,19402.818,17747.877,2024,"2022,2023"
2024-01-12 02:00:00,18361.14,19188.477,16856.502,2024,"2022,2023"
2024-01-12 03:00:00,18232.465,19064.693,16956.637,2024,"2022,2023"
2024-01-12 04:00:00,18328.287,19152.848,17675.533,2024,"2022,2023"
2024-01-12 05:00:00,18154.947,19310.922,17234.762,2024,"2022,2023"
2024-01-12 06:00:00,17489.805,19139.234,18314.184,2024,"2022,2023"
2024-01-12 07:00:00,17173.63,19076.297,17819.9,2024,"2022,2023"
2024-01-12 08:00:00,16698.268,18834.309,17248.76,2024,"2022,2023"
2024-01-12 09:00:00,15920.131,19479.896,17536.145,2024,"2022,2023"
2024-01-12 10:00:00,13474.007,16943.062,15000.835,2024,"2022,2023"
2024-01-12 11:00:00,11817.474,15030.493,11212.305,2024,"2022,2023"
2024-01-12 12:00:00,10788.886,13388.681,9920.466,2024,"2022,2023"
2024-01-12 13:00:00,9662.49,11450.768,9220.872,2024,"2022,2023"
2024-01-12 14:00:00,9277.993,10692.97,8354.618,2024,"2022,2023"
2024-01-12 15:00:00,9099.446,11176.847,7660.364,2024,"2022,2023"
2024-01-12 16:00:00,10134.112,12229.708,8952.014,2024,"2022,2023"
2024-01-12 17:00:00,10965.075,13877.4,10368.381,2024,"2022,2023"
2024-01-12 18:00:00,11768.399,15668.994,12162.634,2024,"2022,2023"
2024-01-12 19:00:00,13290.489,17089.602,13637.216,2024,"2022,2023"
2024-01-12 20:00:00,13598.792,18186.975,14658.805,2024,"2022,2023"
2024-01-12 21:00:00,14756.703,18731.998,15545.227,2024,"2022,2023"
2024-01-12 22:00:00,15148.398,18862.55,16639.83,2024,"2022,2023"
2024-01-12 23:00:00,15025.472,18884.348,16970.832,2024,"2022,2023"
2024-01-13 00:00:00,14946.057,19177.09,16436.092,2024,"2022,2023"
2024-01-13 01:00:00,14911.201,19180.854,17198.266,2024,"2022,2023"
2024-01-13 02:00:00,15215.369,18947.963,16851.705,2024,"2022,2023"
2024-01-13 03:00:00,14981.11,18663.998,16920.182,2024,"2022,2023"
2024-01-13 04:00:00,15066.846,18848.58,17498.682,2024,"2022,2023"
2024-01-13 05:00:00,15384.012,19103.654,16866.82,2024,"2022,2023"
2024-01-13 06:00:00,15459.722,18852.174,17628.54,2024,"2022,2023"
2024-01-13 07:00:00,15018.05,18337.957,15622.151,2024,"2022,2023"
2024-01-13 08:00:00,12849.872,15541.305,11043.956,2024,"2022,2023"
2024-01-13 09:00:00,9358.086,12504.372,8110.7896,2024,"2022,2023"
2024-01-13 10:00:00,5460.5254,6576.37,5443.577,2024,"2022,2023"
2024-01-13 11:00:00,3496.8271,4179.73,2859.8208,2024,"2022,2023"
2024-01-13 12:00:00,2452.5554,2412.9976,2393.5764,2024,"2022,2023"
2024-01-13 13:00:00,1901.2665,1174.7393,2549.502,2024,"2022,2023"
2024-01-13 14:00:00,1808.4312,892.21924,2167.3313,2024,"2022,2023"
2024-01-13 15:00:00,1286.9205,758.3608,1113.4513,2024,"2022,2023"
2024-01-13 16:00:00,1120.9529,43.48474,1125.103,2024,"2022,2023"
2024-01-13 17:00:00,878.90344,0.0,971.02026,2024,"2022,2023"
2024-01-13 18:00:00,1026.6333,651.41187,1003.93695,2024,"2022,2023"
2024-01-13 19:00:00,2469.6565,2801.321,1863.0918,2024,"2022,2023"
2024-01-13 20:00:00,3245.9275,5247.8677,2933.6409,2024,"2022,2023"
2024-01-13 21:00:00,5499.9863,7725.432,4459.5566,2024,"2022,2023"
2024-01-13 22:00:00,7826.4644,11364.555,6933.39,2024,"2022,2023"
2024-01-13 23:00:00,10561.717,14379.407,10138.651,2024,"2022,2023"
2024-01-14 00:00:00,12829.504,16490.09,11485.814,2024,"2022,2023"
2024-01-14 01:00:00,14759.957,17636.92,13563.533,2024,"2022,2023"
2024-01-14 02:00:00,16815.15,18119.672,15271.297,2024,"2022,2023"
2024-01-14 03:00:00,17958.033,18310.701,16549.412,2024,"2022,2023"
2024-01-14 04:00:00,17788.113,18586.46,16987.36,2024,"2022,2023"
2024-01-14 05:00:00,18291.484,18871.678,16462.574,2024,"2022,2023"
2024-01-14 06:00:00,18901.176,18778.121,17843.846,2024,"2022,2023"
2024-01-14 07:00:00,19596.613,18905.912,17919.244,2024,"2022,2023"
2024-01-14 08:00:00,19763.23,18726.666,17387.188,2024,"2022,2023"
2024-01-14 09:00:00,19123.918,19412.156,18057.637,2024,"2022,2023"
2024-01-14 10:00:00,18487.328,18418.818,19094.672,2024,"2022,2023"
2024-01-14 11:00:00,18339.273,18590.732,18404.99,2024,"2022,2023"
2024-01-14 12:00:00,18408.105,18071.4,18951.213,2024,"2022,2023"
2024-01-14 13:00:00,18387.54,17762.523,19844.713,2024,"2022,2023"
2024-01-14 14:00:00,18546.564,18161.746,19975.725,2024,"2022,2023"
2024-01-14 15:00:00,18265.586,18473.008,19254.955,2024,"2022,2023"
2024-01-14 16:00:00,18184.219,18154.148,19399.578,2024,"2022,2023"
2024-01-14 17:00:00,17609.656,18247.363,18922.105,2024,"2022,2023"
2024-01-14 18:00:00,16989.453,18208.852,17864.275,2024,"2022,2023"
2024-01-14 19:00:00,15633.823,17742.207,15492.847,2024,"2022,2023"
2024-01-14 20:00:00,13287.752,16612.533,13271.461,2024,"2022,2023"
2024-01-14 21:00:00,12624.386,15812.245,11552.379,2024,"2022,2023"
2024-01-14 22:00:00,10566.525,13841.348,9584.833,2024,"2022,2023"
2024-01-14 23:00:00,8356.383,9799.703,7176.0425,2024,"2022,2023"
2024-01-15 00:00:00,6415.3076,6901.7705,4383.558,2024,"2022,2023"
2024-01-15 01:00:00,5190.1753,5245.966,3371.6667,2024,"2022,2023"
2024-01-15 02:00:00,4524.3125,4070.3057,2111.5547,2024,"2022,2023"
2024-01-15 03:00:00,4304.964,3023.8918,1664.3822,2024,"2022,2023"
2024-01-15 04:00:00,4235.7783,2772.644,1691.3188,2024,"2022,2023"
2024-01-15 05:00:00,4026.2158,2805.251,771.1392,2024,"2022,2023"
2024-01-15 06:00:00,3588.3164,2477.9253,1648.2122,2024,"2022,2023"
2024-01-15 07:00:00,3877.8518,2604.7039,1426.2592,2024,"2022,2023"
2024-01-15 08:00:00,4297.4224,2742.0269,759.8744,2024,"2022,2023"
2024-01-15 09:00:00,3936.005,3150.5994,1148.2874,2024,"2022,2023"
2024-01-15 10:00:00,3229.2395,2547.9028,2271.186,2024,"2022,2023"
2024-01-15 11:00:00,3123.4568,2976.746,1760.9213,2024,"2022,2023"
2024-01-15 12:00:00,4000.2827,3854.6484,3013.8606,2024,"2022,2023"
2024-01-15 13:00:00,5563.7397,4629.435,4528.2817,2024,"2022,2023"
2024-01-15 14:00:00,7016.831,5826.713,5123.7407,2024,"2022,2023"
