forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0058,2025-01-03 10:00:00,12017.597,15859.534,11676.992
forecast_0059,2025-01-03 11:00:00,11778.589,14670.488,10601.261
forecast_0060,2025-01-03 12:00:00,11867.836,14365.653,10219.793
forecast_0061,2025-01-03 13:00:00,12094.424,14317.084,9764.009
forecast_0062,2025-01-03 14:00:00,12513.121,14377.79,9785.393
forecast_0063,2025-01-03 15:00:00,13001.749,15047.747,10514.342
forecast_0064,2025-01-03 16:00:00,13221.197,15030.41,10715.61
forecast_0065,2025-01-03 17:00:00,12749.902,14809.981,10450.742
forecast_0066,2025-01-03 18:00:00,12286.254,14318.559,10118.596
forecast_0067,2025-01-03 19:00:00,12647.951,14618.779,10253.228
forecast_0068,2025-01-03 20:00:00,13008.678,15852.858,11585.27
forecast_0069,2025-01-03 21:00:00,13534.286,17004.238,13089.078
forecast_0070,2025-01-03 22:00:00,13941.241,17675.145,14197.641
forecast_0071,2025-01-03 23:00:00,13988.981,17982.594,14767.779
forecast_0072,2025-01-04 00:00:00,13555.831,18202.082,14505.705
forecast_0073,2025-01-04 01:00:00,14272.098,17893.996,14385.556
forecast_0074,2025-01-04 02:00:00,14493.396,18029.045,14355.981
forecast_0075,2025-01-04 03:00:00,14497.698,17740.43,14160.002
forecast_0076,2025-01-04 04:00:00,14415.545,17835.777,14232.858
forecast_0077,2025-01-04 05:00:00,14789.189,17940.422,14272.994
forecast_0078,2025-01-04 06:00:00,15090.109,18098.04,14744.014
forecast_0079,2025-01-04 07:00:00,15044.9795,17979.354,14055.714
forecast_0080,2025-01-04 08:00:00,14751.264,17630.383,13191.583
forecast_0081,2025-01-04 09:00:00,12982.002,16520.02,11926.04
forecast_0082,2025-01-04 10:00:00,11258.579,15022.039,10804.367
forecast_0083,2025-01-04 11:00:00,10560.621,14004.4795,9609.951
forecast_0084,2025-01-04 12:00:00,10577.94,13659.236,9397.881
forecast_0085,2025-01-04 13:00:00,11116.72,12831.361,8602.047
forecast_0086,2025-01-04 14:00:00,12272.86,13093.8125,9528.716
forecast_0087,2025-01-04 15:00:00,12059.26,12835.364,9360.441
forecast_0088,2025-01-04 16:00:00,11702.718,12455.293,8886.148
forecast_0089,2025-01-04 17:00:00,12398.259,13813.24,9972.556
forecast_0090,2025-01-04 18:00:00,12957.117,15565.318,11776.164
forecast_0091,2025-01-04 19:00:00,13592.935,16338.111,12015.466
forecast_0092,2025-01-04 20:00:00,13833.703,17271.568,12634.862
forecast_0093,2025-01-04 21:00:00,14437.106,18071.59,13977.273
forecast_0094,2025-01-04 22:00:00,15727.297,18509.38,15246.7295
forecast_0095,2025-01-04 23:00:00,16752.148,18870.133,16490.266
forecast_0096,2025-01-05 00:00:00,16744.678,19267.965,16757.91
forecast_0097,2025-01-05 01:00:00,16543.406,18841.861,15777.194
forecast_0098,2025-01-05 02:00:00,16430.525,18601.29,14695.646
forecast_0099,2025-01-05 03:00:00,16239.612,18514.408,14515.023
forecast_0100,2025-01-05 04:00:00,15625.76,18359.414,14132.6455
forecast_0101,2025-01-05 05:00:00,14930.732,18214.617,13471.006
forecast_0102,2025-01-05 06:00:00,13766.731,17552.883,12652.454
forecast_0103,2025-01-05 07:00:00,13261.213,17304.234,11987.004
forecast_0104,2025-01-05 08:00:00,13819.51,17407.742,12662.178
forecast_0105,2025-01-05 09:00:00,13504.859,17329.854,13301.86
forecast_0106,2025-01-05 10:00:00,13490.025,17452.371,13772.701
forecast_0107,2025-01-05 11:00:00,14188.633,17469.996,14343.211
forecast_0108,2025-01-05 12:00:00,14759.353,17823.482,14771.234
forecast_0109,2025-01-05 13:00:00,14805.83,17669.092,14256.381
forecast_0110,2025-01-05 14:00:00,13361.706,16390.379,12401.439
forecast_0111,2025-01-05 15:00:00,12678.596,15788.857,11741.099
forecast_0112,2025-01-05 16:00:00,11748.464,15031.084,10933.63
forecast_0113,2025-01-05 17:00:00,11192.263,14227.882,10555.284
forecast_0114,2025-01-05 18:00:00,11240.977,14612.227,10737.348
forecast_0115,2025-01-05 19:00:00,12457.784,15252.196,11042.46
forecast_0116,2025-01-05 20:00:00,13554.561,15909.399,11899.099
forecast_0117,2025-01-05 21:00:00,14125.762,16414.213,12501.783
forecast_0118,2025-01-05 22:00:00,14186.684,16089.419,12159.264
forecast_0119,2025-01-05 23:00:00,13706.606,15686.312,11726.983
forecast_0120,2025-01-06 00:00:00,12716.565,15563.7705,10963.335
forecast_0121,2025-01-06 01:00:00,12123.362,14659.684,9955.105
forecast_0122,2025-01-06 02:00:00,11682.697,14173.428,9157.591
forecast_0123,2025-01-06 03:00:00,11379.816,13693.999,8851.221
forecast_0124,2025-01-06 04:00:00,10432.708,13013.482,8247.128
forecast_0125,2025-01-06 05:00:00,9735.806,12497.001,7475.1895
forecast_0126,2025-01-06 06:00:00,8629.046,10968.377,6662.885
forecast_0127,2025-01-06 07:00:00,7852.989,9190.236,5274.894
forecast_0128,2025-01-06 08:00:00,6376.11,7222.6255,4016.759
forecast_0129,2025-01-06 09:00:00,5846.233,6300.015,3981.799
forecast_0130,2025-01-06 10:00:00,6372.8086,6939.545,4620.4165
forecast_0131,2025-01-06 11:00:00,6757.3223,7556.5137,4847.727
forecast_0132,2025-01-06 12:00:00,7427.55,8160.4927,5550.58
forecast_0133,2025-01-06 13:00:00,7844.212,8197.475,5452.7217
forecast_0134,2025-01-06 14:00:00,7735.4453,8036.0605,5128.7847
forecast_0135,2025-01-06 15:00:00,8018.4004,8625.253,5818.9385
forecast_0136,2025-01-06 16:00:00,9328.555,9423.668,6430.4375
forecast_0137,2025-01-06 17:00:00,9991.304,10607.394,7346.0635
forecast_0138,2025-01-06 18:00:00,11082.139,12410.739,8646.297
forecast_0139,2025-01-06 19:00:00,12757.137,14330.514,10295.53
forecast_0140,2025-01-06 20:00:00,13487.283,15429.082,11217.109
forecast_0141,2025-01-06 21:00:00,14029.038,16501.342,12231.859
forecast_0142,2025-01-06 22:00:00,14633.734,17260.39,13218.579
forecast_0143,2025-01-06 23:00:00,14968.271,17926.846,14210.422
forecast_0144,2025-01-07 00:00:00,15118.468,18681.002,15177.341
forecast_0145,2025-01-07 01:00:00,16193.499,18782.72,16089.687
forecast_0146,2025-01-07 02:00:00,17083.926,19094.203,17172.611
forecast_0147,2025-01-07 03:00:00,17486.367,19138.107,17736.088
forecast_0148,2025-01-07 04:00:00,17631.754,19156.988,18028.762
forecast_0149,2025-01-07 05:00:00,17816.617,19129.79,17851.08
forecast_0150,2025-01-07 06:00:00,17519.945,18989.98,17989.174
forecast_0151,2025-01-07 07:00:00,17714.475,18969.213,17705.53
forecast_0152,2025-01-07 08:00:00,17538.633,18748.531,17693.846
forecast_0153,2025-01-07 09:00:00,17146.072,18546.514,18230.172
forecast_0154,2025-01-07 10:00:00,16983.16,18666.885,18750.94
forecast_0155,2025-01-07 11:00:00,16938.117,18403.959,18542.92
forecast_0156,2025-01-07 12:00:00,17118.947,18666.69,18819.21
forecast_0157,2025-01-07 13:00:00,17042.006,18465.7,17924.21
forecast_0158,2025-01-07 14:00:00,16715.555,18270.682,17037.855
forecast_0159,2025-01-07 15:00:00,16696.662,18637.848,17143.564
forecast_0160,2025-01-07 16:00:00,16679.852,18280.45,16718.547
forecast_0161,2025-01-07 17:00:00,16642.846,18527.648,17379.904
forecast_0162,2025-01-07 18:00:00,16951.818,18516.934,18015.818
forecast_0163,2025-01-07 19:00:00,17799.617,18825.908,18291.176
forecast_0164,2025-01-07 20:00:00,18271.547,19188.242,18795.68
forecast_0165,2025-01-07 21:00:00,18529.723,19516.674,19486.445
forecast_0166,2025-01-07 22:00:00,18672.586,19602.814,19804.473
forecast_0167,2025-01-07 23:00:00,18775.014,19639.965,20068.873
forecast_0168,2025-01-08 00:00:00,18457.965,19831.107,19915.955
forecast_0169,2025-01-08 01:00:00,18605.35,19458.137,19384.008
forecast_0170,2025-01-08 02:00:00,18719.37,19403.107,19016.31
forecast_0171,2025-01-08 03:00:00,18751.834,19348.371,19163.941
forecast_0172,2025-01-08 04:00:00,18376.633,19204.707,18805.008
forecast_0173,2025-01-08 05:00:00,18164.629,18990.738,18121.344
forecast_0174,2025-01-08 06:00:00,18012.232,18935.266,17907.299
forecast_0175,2025-01-08 07:00:00,18085.37,18891.54,17156.598
forecast_0176,2025-01-08 08:00:00,18242.826,18742.691,17060.213
forecast_0177,2025-01-08 09:00:00,17656.965,18530.605,17427.328
forecast_0178,2025-01-08 10:00:00,17415.527,18646.922,17827.586
forecast_0179,2025-01-08 11:00:00,17434.348,18520.078,17782.58
forecast_0180,2025-01-08 12:00:00,17570.885,18821.531,18634.932
forecast_0181,2025-01-08 13:00:00,17584.062,18810.012,18640.348
forecast_0182,2025-01-08 14:00:00,17424.367,18769.625,18320.602
forecast_0183,2025-01-08 15:00:00,17377.176,19059.768,18599.758
forecast_0184,2025-01-08 16:00:00,17141.93,18615.676,17933.016
forecast_0185,2025-01-08 17:00:00,17108.84,18825.27,18036.975
forecast_0186,2025-01-08 18:00:00,17204.924,18777.55,17822.365
forecast_0187,2025-01-08 19:00:00,17972.77,19146.195,17976.932
forecast_0188,2025-01-08 20:00:00,18349.969,19463.482,18629.98
forecast_0189,2025-01-08 21:00:00,18626.846,19780.012,19129.645
forecast_0190,2025-01-08 22:00:00,18662.064,19935.174,19199.123
forecast_0191,2025-01-08 23:00:00,18678.594,20037.318,19402.271
forecast_0192,2025-01-09 00:00:00,18565.883,20282.625,19913.879
forecast_0193,2025-01-09 01:00:00,18927.318,19926.344,19809.16
forecast_0194,2025-01-09 02:00:00,19196.572,19942.053,19731.26
forecast_0195,2025-01-09 03:00:00,19305.574,19861.59,19815.322
forecast_0196,2025-01-09 04:00:00,19326.576,19839.152,19940.887
forecast_0197,2025-01-09 05:00:00,19348.285,19897.328,19833.066
forecast_0198,2025-01-09 06:00:00,18920.578,19835.121,19894.47
forecast_0199,2025-01-09 07:00:00,18809.984,19807.783,19280.42
forecast_0200,2025-01-09 08:00:00,18810.158,19572.3,19120.65
forecast_0201,2025-01-09 09:00:00,18408.906,19291.182,19254.61
forecast_0202,2025-01-09 10:00:00,17909.527,19259.518,19025.096
forecast_0203,2025-01-09 11:00:00,17611.648,18912.059,18285.895
forecast_0204,2025-01-09 12:00:00,17550.95,19161.094,18563.656
forecast_0205,2025-01-09 13:00:00,17489.43,19093.111,18397.525
forecast_0206,2025-01-09 14:00:00,17297.54,18936.723,17929.58
forecast_0207,2025-01-09 15:00:00,17063.736,19163.48,18063.047
forecast_0208,2025-01-09 16:00:00,16684.725,18696.465,17155.877
forecast_0209,2025-01-09 17:00:00,16610.008,19020.29,17518.336
forecast_0210,2025-01-09 18:00:00,15535.219,18596.543,16253.009
forecast_0211,2025-01-09 19:00:00,15119.631,18084.648,14863.046
forecast_0212,2025-01-09 20:00:00,14741.036,18184.99,13859.693
forecast_0213,2025-01-09 21:00:00,15480.023,18614.139,14709.149
forecast_0214,2025-01-09 22:00:00,16883.31,19392.48,16398.945
forecast_0215,2025-01-09 23:00:00,18124.975,19703.615,17464.293
forecast_0216,2025-01-10 00:00:00,18436.352,20162.197,17852.033
forecast_0217,2025-01-10 01:00:00,16541.744,18562.117,15097.295
forecast_0218,2025-01-10 02:00:00,15765.48,17996.346,13673.474
forecast_0219,2025-01-10 03:00:00,15782.271,16853.88,13029.431
forecast_0220,2025-01-10 04:00:00,16960.342,17910.234,13929.295
forecast_0221,2025-01-10 05:00:00,17993.195,18742.842,14816.117
forecast_0222,2025-01-10 06:00:00,18099.508,18963.938,15157.909
forecast_0223,2025-01-10 07:00:00,17372.67,18013.1,13433.979
forecast_0224,2025-01-10 08:00:00,15462.926,16063.54,11314.017
forecast_0225,2025-01-10 09:00:00,12787.34,12075.195,8632.151
forecast_0226,2025-01-10 10:00:00,8785.64,7821.2417,6239.4355
forecast_0227,2025-01-10 11:00:00,5986.076,4519.0024,3784.1208
forecast_0228,2025-01-10 12:00:00,3986.2505,2789.873,2626.4275
forecast_0229,2025-01-10 13:00:00,3102.2407,1829.2703,1667.8301
forecast_0230,2025-01-10 14:00:00,3175.9321,1629.3793,1369.7168
forecast_0231,2025-01-10 15:00:00,3387.6162,1967.5052,1778.3213
forecast_0232,2025-01-10 16:00:00,3521.4514,2038.8188,1841.071
forecast_0233,2025-01-10 17:00:00,3949.2537,2839.525,2583.8496
forecast_0234,2025-01-10 18:00:00,5299.86,4094.936,3559.2808
forecast_0235,2025-01-10 19:00:00,7887.3203,5905.902,4505.354
forecast_0236,2025-01-10 20:00:00,8824.246,6707.427,4849.8306
forecast_0237,2025-01-10 21:00:00,8880.009,6840.367,5229.778
forecast_0238,2025-01-10 22:00:00,9726.749,7095.646,5691.4043
forecast_0239,2025-01-10 23:00:00,9965.2705,7119.7974,5911.318
forecast_0240,2025-01-11 00:00:00,9752.109,7524.623,5847.534
forecast_0241,2025-01-11 01:00:00,10303.217,7732.6523,5966.545
forecast_0242,2025-01-11 02:00:00,10366.628,7824.6396,5813.5713
forecast_0243,2025-01-11 03:00:00,10312.552,7681.703,5866.927
forecast_0244,2025-01-11 04:00:00,10734.588,7575.4106,5924.6006
forecast_0245,2025-01-11 05:00:00,10923.42,7401.0947,5673.063
forecast_0246,2025-01-11 06:00:00,10482.786,6721.656,5342.5156
forecast_0247,2025-01-11 07:00:00,8865.48,6523.593,4462.8774
forecast_0248,2025-01-11 08:00:00,7885.0815,6012.2256,3908.6863
forecast_0249,2025-01-11 09:00:00,5930.294,4473.779,3285.3108
forecast_0250,2025-01-11 10:00:00,4512.652,3590.5854,2884.8884
forecast_0251,2025-01-11 11:00:00,3430.0469,2565.1572,2010.7294
forecast_0252,2025-01-11 12:00:00,2831.2078,2353.4966,1936.399
forecast_0253,2025-01-11 13:00:00,2632.8525,1926.3767,1392.4023
forecast_0254,2025-01-11 14:00:00,2676.2134,1517.9791,1069.8005
forecast_0255,2025-01-11 15:00:00,2786.4463,1701.3568,1409.3905
forecast_0256,2025-01-11 16:00:00,2863.4612,1399.968,1359.4573
forecast_0257,2025-01-11 17:00:00,3205.381,2232.6384,2063.1562
forecast_0258,2025-01-11 18:00:00,4288.414,2881.337,2564.0232
forecast_0259,2025-01-11 19:00:00,6934.3965,5023.892,3723.4304
forecast_0260,2025-01-11 20:00:00,7676.7036,6070.4517,4221.333
forecast_0261,2025-01-11 21:00:00,8653.443,7531.542,5360.5464
forecast_0262,2025-01-11 22:00:00,9892.829,8699.791,6534.115
forecast_0263,2025-01-11 23:00:00,11543.349,10680.033,7914.0303
forecast_0264,2025-01-12 00:00:00,12882.517,12907.284,8936.815
forecast_0265,2025-01-12 01:00:00,11040.218,9928.514,7013.342
forecast_0266,2025-01-12 02:00:00,10436.735,9862.865,6519.3496
forecast_0267,2025-01-12 03:00:00,10827.575,10572.919,6793.7017
forecast_0268,2025-01-12 04:00:00,11379.363,11188.694,7107.1255
forecast_0269,2025-01-12 05:00:00,12174.4795,12363.784,7553.5483
forecast_0270,2025-01-12 06:00:00,12428.832,13176.717,8064.534
forecast_0271,2025-01-12 07:00:00,13291.987,13903.924,8483.76
forecast_0272,2025-01-12 08:00:00,14402.016,15664.856,10204.669
forecast_0273,2025-01-12 09:00:00,13494.441,14634.502,9977.116
forecast_0274,2025-01-12 10:00:00,11229.871,12529.615,8534.922
forecast_0275,2025-01-12 11:00:00,9845.551,10598.853,7362.092
forecast_0276,2025-01-12 12:00:00,9433.08,11227.52,7674.3076
forecast_0277,2025-01-12 13:00:00,9619.635,11361.791,7693.6855
forecast_0278,2025-01-12 14:00:00,10167.701,11477.468,7949.5825
forecast_0279,2025-01-12 15:00:00,10647.733,12187.832,8485.152
forecast_0280,2025-01-12 16:00:00,11072.382,12573.002,9106.223
forecast_0281,2025-01-12 17:00:00,11509.277,14220.91,10578.456
forecast_0282,2025-01-12 18:00:00,12213.437,15396.146,11825.286
forecast_0283,2025-01-12 19:00:00,13177.293,16674.844,12859.498
forecast_0284,2025-01-12 20:00:00,13599.161,17525.162,13689.03
forecast_0285,2025-01-12 21:00:00,14190.426,18264.87,14645.886
forecast_0286,2025-01-12 22:00:00,14652.713,18519.875,14785.177
forecast_0287,2025-01-12 23:00:00,14665.063,18371.82,14631.769
forecast_0288,2025-01-13 00:00:00,14835.427,18655.146,14328.22
forecast_0289,2025-01-13 01:00:00,16418.912,18960.04,15302.187
forecast_0290,2025-01-13 02:00:00,17599.477,19308.307,16071.704
forecast_0291,2025-01-13 03:00:00,18501.857,19409.148,16843.742
forecast_0292,2025-01-13 04:00:00,19676.748,19521.898,17918.941
forecast_0293,2025-01-13 05:00:00,20247.094,19621.36,18434.812
forecast_0294,2025-01-13 06:00:00,20134.88,19580.3,18939.0
forecast_0295,2025-01-13 07:00:00,20286.092,19608.799,18740.918
forecast_0296,2025-01-13 08:00:00,19374.63,19325.436,18219.008
forecast_0297,2025-01-13 09:00:00,17981.812,19024.014,18094.748
forecast_0298,2025-01-13 10:00:00,17704.398,19141.21,18733.645
forecast_0299,2025-01-13 11:00:00,17394.17,18797.475,18571.402
forecast_0300,2025-01-13 12:00:00,16446.068,18816.898,17869.467
forecast_0301,2025-01-13 13:00:00,15414.58,18014.615,15554.961
forecast_0302,2025-01-13 14:00:00,14248.398,16198.929,12900.958
forecast_0303,2025-01-13 15:00:00,14513.893,16330.543,13002.898
forecast_0304,2025-01-13 16:00:00,14394.957,16084.821,12920.161
forecast_0305,2025-01-13 17:00:00,13800.771,15651.644,12558.91
forecast_0306,2025-01-13 18:00:00,13452.713,15190.92,11718.682
forecast_0307,2025-01-13 19:00:00,14404.37,15932.254,12342.994
forecast_0308,2025-01-13 20:00:00,15197.22,17062.951,13149.154
forecast_0309,2025-01-13 21:00:00,15887.835,17799.719,13889.333
forecast_0310,2025-01-13 22:00:00,17025.13,18530.031,15747.428
forecast_0311,2025-01-13 23:00:00,17562.932,18867.934,16649.832
forecast_0312,2025-01-14 00:00:00,17943.002,19403.154,17572.902
forecast_0313,2025-01-14 01:00:00,17833.887,19175.5,17130.434
forecast_0314,2025-01-14 02:00:00,18170.129,19369.033,17502.74
forecast_0315,2025-01-14 03:00:00,18078.434,19261.953,17422.965
forecast_0316,2025-01-14 04:00:00,17796.762,19217.156,17416.055
forecast_0317,2025-01-14 05:00:00,17890.008,19208.533,17305.986
forecast_0318,2025-01-14 06:00:00,17750.336,19155.613,17522.762
forecast_0319,2025-01-14 07:00:00,17854.936,19171.943,17201.58
forecast_0320,2025-01-14 08:00:00,18334.67,18946.994,17329.014
forecast_0321,2025-01-14 09:00:00,18495.082,18682.781,17767.74
forecast_0322,2025-01-14 10:00:00,18028.635,18659.676,17675.377
forecast_0323,2025-01-14 11:00:00,17400.04,18086.607,16371.473
forecast_0324,2025-01-14 12:00:00,16647.654,17824.422,15355.448
forecast_0325,2025-01-14 13:00:00,16192.803,17308.844,13941.121
forecast_0326,2025-01-14 14:00:00,15548.525,16721.004,12921.441
forecast_0327,2025-01-14 15:00:00,14628.157,16178.547,11897.257
forecast_0328,2025-01-14 16:00:00,13998.42,15461.491,11177.921
forecast_0329,2025-01-14 17:00:00,13358.697,15164.23,11056.133
forecast_0330,2025-01-14 18:00:00,13201.263,15093.447,10949.285
forecast_0331,2025-01-14 19:00:00,13678.709,15407.993,11022.71
forecast_0332,2025-01-14 20:00:00,13584.271,15632.329,10935.658
forecast_0333,2025-01-14 21:00:00,13947.342,15987.232,11196.17
forecast_0334,2025-01-14 22:00:00,15174.778,17073.525,12507.628
forecast_0335,2025-01-14 23:00:00,15134.1455,17298.594,13212.124
forecast_0336,2025-01-15 00:00:00,15130.924,17947.287,13751.415
forecast_0337,2025-01-15 01:00:00,15093.491,17297.525,13125.159
forecast_0338,2025-01-15 02:00:00,14673.798,16821.713,12255.373
forecast_0339,2025-01-15 03:00:00,14127.693,15846.771,11507.579
forecast_0340,2025-01-15 04:00:00,12510.299,14070.612,9809.99
forecast_0341,2025-01-15 05:00:00,12706.689,14214.075,9625.036
forecast_0342,2025-01-15 06:00:00,13213.393,14944.717,10496.208
forecast_0343,2025-01-15 07:00:00,14466.017,16664.2,12464.486
forecast_0344,2025-01-15 08:00:00,14273.774,17007.207,12562.018
forecast_0345,2025-01-15 09:00:00,13865.095,17088.959,13005.876
forecast_0346,2025-01-15 10:00:00,13262.5205,16719.156,12770.646
forecast_0347,2025-01-15 11:00:00,12958.032,16438.682,12311.758
forecast_0348,2025-01-15 12:00:00,12742.583,16335.975,12217.202
forecast_0349,2025-01-15 13:00:00,12440.578,15518.389,11385.299
forecast_0350,2025-01-15 14:00:00,11977.501,14962.955,10503.27
forecast_0351,2025-01-15 15:00:00,11521.649,14429.423,10048.217
forecast_0352,2025-01-15 16:00:00,11186.101,13286.389,9195.878
forecast_0353,2025-01-15 17:00:00,11324.523,14261.342,10272.826
forecast_0354,2025-01-15 18:00:00,11843.857,15305.516,11418.727
forecast_0355,2025-01-15 19:00:00,13039.619,16416.457,12191.056
forecast_0356,2025-01-15 20:00:00,13311.884,17310.363,12662.614
forecast_0357,2025-01-15 21:00:00,14364.306,18332.066,14358.383
forecast_0358,2025-01-15 22:00:00,15669.767,19111.77,16035.924
forecast_0359,2025-01-15 23:00:00,17165.525,19538.94,17357.945
forecast_0360,2025-01-16 00:00:00,17768.352,19992.668,18111.479
forecast_0361,2025-01-16 01:00:00,17387.58,19686.984,17612.338
forecast_0362,2025-01-16 02:00:00,17978.201,19731.594,17714.709
forecast_0363,2025-01-16 03:00:00,18878.43,19782.533,18486.318
forecast_0364,2025-01-16 04:00:00,19215.068,19787.863,18855.965
forecast_0365,2025-01-16 05:00:00,19437.527,19804.318,18882.98
forecast_0366,2025-01-16 06:00:00,19268.928,19679.562,19091.97
forecast_0367,2025-01-16 07:00:00,19748.072,19689.75,19203.426
forecast_0368,2025-01-16 08:00:00,19109.486,19411.535,19034.549
forecast_0369,2025-01-16 09:00:00,18332.885,19073.0,19353.938
forecast_0370,2025-01-16 10:00:00,18257.46,19091.865,19734.729
forecast_0371,2025-01-16 11:00:00,18861.066,18754.334,19433.312
forecast_0372,2025-01-16 12:00:00,18682.008,18899.58,19439.73
forecast_0373,2025-01-16 13:00:00,18417.807,18744.037,18495.27
forecast_0374,2025-01-16 14:00:00,18123.988,18509.469,17532.002
forecast_0375,2025-01-16 15:00:00,18191.205,18723.63,17778.414
forecast_0376,2025-01-16 16:00:00,18080.838,18329.09,17718.68
forecast_0377,2025-01-16 17:00:00,17997.709,18548.5,18250.53
forecast_0378,2025-01-16 18:00:00,17769.291,18489.75,18416.244
forecast_0379,2025-01-16 19:00:00,17543.102,18733.705,17614.623
forecast_0380,2025-01-16 20:00:00,15266.187,17491.518,14807.866
forecast_0381,2025-01-16 21:00:00,13712.12,16341.541,12536.571
forecast_0382,2025-01-16 22:00:00,12301.3545,14987.189,10621.126
forecast_0383,2025-01-16 23:00:00,9877.559,11647.412,8331.216
forecast_0384,2025-01-17 00:00:00,7108.1016,8401.532,5970.039
forecast_0385,2025-01-17 01:00:00,5302.744,5189.4316,3759.301
forecast_0386,2025-01-17 02:00:00,3894.058,3215.2234,2235.5376
forecast_0387,2025-01-17 03:00:00,3313.0986,2183.36,1711.1995
forecast_0388,2025-01-17 04:00:00,2885.6716,1691.2654,1352.8331
forecast_0389,2025-01-17 05:00:00,2788.6245,1604.6587,1087.2711
forecast_0390,2025-01-17 06:00:00,2442.1018,1518.8743,1159.2731
forecast_0391,2025-01-17 07:00:00,2646.6348,1604.1915,929.8747
forecast_0392,2025-01-17 08:00:00,2731.915,1437.5608,811.7312
forecast_0393,2025-01-17 09:00:00,2267.768,1100.0427,1059.938
