forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0039,2025-01-02 15:00:00,7785.473556770001,7605.3831107998285,5352.903987042435
forecast_0040,2025-01-02 16:00:00,8944.636966889993,8316.601969939065,5590.211887042435
forecast_0041,2025-01-02 17:00:00,9324.780966889994,9449.577302973976,7081.567288526389
forecast_0042,2025-01-02 18:00:00,10420.264174426808,10742.758049105156,7562.636388526389
forecast_0043,2025-01-02 19:00:00,12653.133235260459,14011.61240795031,9441.724579980844
forecast_0044,2025-01-02 20:00:00,12415.325855988769,14234.176745579342,9780.772433151993
forecast_0045,2025-01-02 21:00:00,12596.90702027211,14869.82299736477,10243.280447333334
forecast_0046,2025-01-02 22:00:00,12667.02560007227,14478.50791396867,10589.48293315199
forecast_0047,2025-01-02 23:00:00,12869.91302027211,15457.46999736477,11244.443600506296
forecast_0048,2025-01-03 00:00:00,12824.47660007227,15949.41640795031,11518.128100506296
forecast_0049,2025-01-03 01:00:00,13655.621235260458,16011.574637389238,12403.258172128588
forecast_0050,2025-01-03 02:00:00,14147.55499736477,16317.527221695953,11757.318878498729
forecast_0051,2025-01-03 03:00:00,13980.59924557934,16337.522221695952,10975.648228296679
forecast_0052,2025-01-03 04:00:00,14734.059552898547,16346.546052898546,12154.33766528606
forecast_0053,2025-01-03 05:00:00,15147.638551827244,16333.092137389238,12216.46521815134
forecast_0054,2025-01-03 06:00:00,14764.609637389238,15528.873735260458,12298.94966528606
forecast_0055,2025-01-03 07:00:00,14643.81440795031,14925.76160007227,12006.215318823217
forecast_0056,2025-01-03 08:00:00,14228.645745579339,14886.88902027211,11107.793728296681
forecast_0057,2025-01-03 09:00:00,13952.35174557934,14478.427071306993,10815.010079980844
forecast_0058,2025-01-03 10:00:00,12424.02114906985,13533.386001208792,10476.745475113588
forecast_0059,2025-01-03 11:00:00,12584.957939602169,13290.453099361024,9838.259475113588
forecast_0060,2025-01-03 12:00:00,12572.16660007227,12566.847501208791,9630.396033842322
forecast_0061,2025-01-03 13:00:00,12250.095099361024,12287.2795744,9450.131981144224
forecast_0062,2025-01-03 14:00:00,13317.32285598877,13087.475099361025,9835.821533842322
forecast_0063,2025-01-03 15:00:00,14273.16124557934,14089.15260007227,10771.22847829668
forecast_0064,2025-01-03 16:00:00,14249.513745579341,14476.862859678207,10924.18622829668
forecast_0065,2025-01-03 17:00:00,14320.986637389238,14422.09791396867,10012.345009476383
forecast_0066,2025-01-03 18:00:00,12947.652359678206,13990.084913968669,9521.003009476382
forecast_0067,2025-01-03 19:00:00,13135.744913968669,14346.609235260457,10015.206033842322
forecast_0068,2025-01-03 20:00:00,13782.07674557934,15430.145907950311,11327.286058320014
forecast_0069,2025-01-03 21:00:00,14481.292841558443,16004.793907950308,12417.116436595687
forecast_0070,2025-01-03 22:00:00,15142.558051827244,17066.214460349853,13567.71159952693
forecast_0071,2025-01-03 23:00:00,14423.15124557934,16840.708552898548,13883.768437058778
forecast_0072,2025-01-04 00:00:00,14706.420311645963,16822.27363738924,13456.503238576035
forecast_0073,2025-01-04 01:00:00,15020.449552898548,16743.064137389236,14143.661177993527
forecast_0074,2025-01-04 02:00:00,14971.365637389237,16796.886137389236,14273.610507729467
forecast_0075,2025-01-04 03:00:00,15037.531223428572,16986.204051827244,13906.567507729469
forecast_0076,2025-01-04 04:00:00,14988.039052898548,16662.270137389238,12936.125228042329
forecast_0077,2025-01-04 05:00:00,15397.613371428572,17111.281371428573,13000.553665544638
forecast_0078,2025-01-04 06:00:00,15490.339871428572,17491.449211428575,13431.792791358428
forecast_0079,2025-01-04 07:00:00,15297.457721695951,16519.89440795031,12917.106736181373
forecast_0080,2025-01-04 08:00:00,14492.52374557934,15699.962735260458,11801.032100506296
forecast_0081,2025-01-04 09:00:00,13743.12099557934,15139.95191396867,11634.021558320015
forecast_0082,2025-01-04 10:00:00,10986.588001208791,12954.81700120879,9969.117725113589
forecast_0083,2025-01-04 11:00:00,10452.005049105155,12561.670501208791,9622.336151463966
forecast_0084,2025-01-04 12:00:00,10934.58538909219,12042.102098376623,8835.295509476384
forecast_0085,2025-01-04 13:00:00,10687.919049105156,11012.609592145494,8230.803232582337
forecast_0086,2025-01-04 14:00:00,11805.793131414874,11505.019098376622,8587.205567619048
forecast_0087,2025-01-04 15:00:00,11098.372549105155,11319.968049105155,8333.643212431694
forecast_0088,2025-01-04 16:00:00,11085.211174426808,11308.424549105155,9217.158079980843
forecast_0089,2025-01-04 17:00:00,11943.321532170121,11534.619891952101,9958.10922829668
forecast_0090,2025-01-04 18:00:00,12996.20185598877,13803.93911286566,12175.888236181374
forecast_0091,2025-01-04 19:00:00,13153.169020272111,14699.06191396867,11084.599933151992
forecast_0092,2025-01-04 20:00:00,13497.49941396867,15542.407981063123,11526.263600137176
forecast_0093,2025-01-04 21:00:00,12951.28971499118,15232.900600072271,12954.28366528606
forecast_0094,2025-01-04 22:00:00,14336.71291396867,16906.99622342857,14965.612177993527
forecast_0095,2025-01-04 23:00:00,16606.468711428573,17671.66533583186,16344.514447562357
forecast_0096,2025-01-05 00:00:00,17483.41756941144,19185.754813207546,16000.680676429145
forecast_0097,2025-01-05 01:00:00,15883.729723428572,17342.277221695953,14213.037665544638
forecast_0098,2025-01-05 02:00:00,15701.40790795031,17494.15446034985,13284.74666528606
forecast_0099,2025-01-05 03:00:00,15540.262407950311,17940.14340480172,12823.200558320015
forecast_0100,2025-01-05 04:00:00,14337.898348475119,17003.167552898547,12145.38622829668
forecast_0101,2025-01-05 05:00:00,13246.303131414872,15844.770059513414,10845.89435966298
forecast_0102,2025-01-05 06:00:00,12119.096049105156,16193.86549736477,10463.460712431694
forecast_0103,2025-01-05 07:00:00,11194.967891952103,16091.405407950311,9623.93863852639
forecast_0104,2025-01-05 08:00:00,12848.943612865662,15856.81024557934,9805.783138526389
forecast_0105,2025-01-05 09:00:00,12206.56938909219,15429.749559513413,10154.075638526389
forecast_0106,2025-01-05 10:00:00,12782.714612865662,15774.917981063121,11759.48472829668
forecast_0107,2025-01-05 11:00:00,14923.282811645964,17086.556835831863,13999.192437058777
forecast_0108,2025-01-05 12:00:00,15672.094460349852,17312.36121142857,15279.924145947643
forecast_0109,2025-01-05 13:00:00,14405.72723526046,16416.742637389238,13463.773791358428
forecast_0110,2025-01-05 14:00:00,11815.642501208791,14357.60493960217,12477.56679135843
forecast_0111,2025-01-05 15:00:00,12044.84703217012,14193.138913968669,11370.096665286059
forecast_0112,2025-01-05 16:00:00,10561.402391952102,13636.66591396867,9995.23572829668
forecast_0113,2025-01-05 17:00:00,9361.87275677,11972.27050120879,8372.005638526389
forecast_0114,2025-01-05 18:00:00,8756.886900296384,11725.177391952102,8769.010232582337
forecast_0115,2025-01-05 19:00:00,11405.22062755102,13536.141112865662,10401.284228296681
forecast_0116,2025-01-05 20:00:00,13432.79552027211,15774.170221695953,11056.904872425092
forecast_0117,2025-01-05 21:00:00,14404.056235260457,15123.823481063122,13047.568572091024
forecast_0118,2025-01-05 22:00:00,14321.879235260458,14808.186735260459,12640.115937058777
forecast_0119,2025-01-05 23:00:00,13475.454020272111,14235.274913968671,12005.391291358428
forecast_0120,2025-01-06 00:00:00,12227.767631414872,13100.525389092189,10886.299367179678
forecast_0121,2025-01-06 01:00:00,10887.348391952102,12211.137549105155,9762.33772829668
forecast_0122,2025-01-06 02:00:00,11090.776549105156,12040.203549105156,9595.605433151992
forecast_0123,2025-01-06 03:00:00,10423.239302973976,11839.885549105154,8822.402520141452
forecast_0124,2025-01-06 04:00:00,9254.241475644028,11005.482891952102,7543.41393852639
forecast_0125,2025-01-06 05:00:00,7756.70000058789,9482.425698146128,6187.891237042435
forecast_0126,2025-01-06 06:00:00,5426.8802590790165,7237.163932156301,3711.944405511619
forecast_0127,2025-01-06 07:00:00,4421.143505101176,5668.7400161704445,2591.7285873198894
forecast_0128,2025-01-06 08:00:00,4058.0543340897375,4599.188148260074,2084.589422587719
forecast_0129,2025-01-06 09:00:00,3841.1392982600737,4667.026301277201,3026.7973624643873
forecast_0130,2025-01-06 10:00:00,4846.4372321563005,5319.7031341704405,3126.880614320571
forecast_0131,2025-01-06 11:00:00,5732.579044690026,6047.347500957933,4506.920852665706
forecast_0132,2025-01-06 12:00:00,6729.177900296383,7634.95795677,5302.315003363124
forecast_0133,2025-01-06 13:00:00,7200.402448146127,7678.873956770001,4648.856258314998
forecast_0134,2025-01-06 14:00:00,6832.8640502963835,6923.870900296383,4169.245312343191
forecast_0135,2025-01-06 15:00:00,6969.789274549001,7893.4837567700015,4874.937727906977
forecast_0136,2025-01-06 16:00:00,8314.75296079983,8676.33397564403,5482.041492857143
forecast_0137,2025-01-06 17:00:00,10197.750049105156,9987.426592145493,7149.769645222055
forecast_0138,2025-01-06 18:00:00,11251.993631414873,11517.419031366459,9569.394695619658
forecast_0139,2025-01-06 19:00:00,12433.150112865662,13770.33791396867,11502.913236181374
forecast_0140,2025-01-06 20:00:00,13472.899559513415,15199.26115795031,11849.17472804233
forecast_0141,2025-01-06 21:00:00,14485.99199736477,15126.514985260459,12488.454238576034
forecast_0142,2025-01-06 22:00:00,15439.647371428573,16255.124637389239,13859.807007729469
forecast_0143,2025-01-06 23:00:00,15635.372371428573,16959.500051827243,14479.40853635065
forecast_0144,2025-01-07 00:00:00,16219.00702007925,17905.849270079252,15777.474636111114
forecast_0145,2025-01-07 01:00:00,17829.408986469476,18726.275400503848,16388.953636111113
forecast_0146,2025-01-07 02:00:00,18317.158061613958,19372.741899043263,16642.438930555556
forecast_0147,2025-01-07 03:00:00,18583.389899043264,19419.454899043267,17289.389623688163
forecast_0148,2025-01-07 04:00:00,17833.70773081424,19461.180399043267,16845.655176429143
forecast_0149,2025-01-07 05:00:00,17970.29273081424,19130.815163683306,16564.69153635065
forecast_0150,2025-01-07 06:00:00,18235.93756941144,19038.811163683305,16071.839072091025
forecast_0151,2025-01-07 07:00:00,18024.30344889086,19186.33781320755,16274.15100772947
forecast_0152,2025-01-07 08:00:00,17974.012448890862,18826.196400503846,16290.33550772947
forecast_0153,2025-01-07 09:00:00,17608.646230814236,18753.805900503845,16411.50067799353
forecast_0154,2025-01-07 10:00:00,17481.73423081424,18392.96923081424,16044.12109952693
forecast_0155,2025-01-07 11:00:00,16966.89827007925,18618.28206941144,16482.600072091023
forecast_0156,2025-01-07 12:00:00,16642.880871428573,18437.61794889086,16509.975072091023
forecast_0157,2025-01-07 13:00:00,16946.18671142857,18207.235230814236,15961.325437058778
forecast_0158,2025-01-07 14:00:00,16904.16377007925,17598.138211428573,14900.496496835443
forecast_0159,2025-01-07 15:00:00,16974.768918735364,17930.544270079252,15746.629677993526
forecast_0160,2025-01-07 16:00:00,16832.576711428574,17637.93671142857,14831.45029135843
forecast_0161,2025-01-07 17:00:00,16711.012303686635,17851.86027007925,15035.459291358427
forecast_0162,2025-01-07 18:00:00,17186.01827007925,18265.44223081424,15961.038572091024
forecast_0163,2025-01-07 19:00:00,17666.061044766007,18754.20106941144,17363.900636111113
forecast_0164,2025-01-07 20:00:00,17977.945230814235,19281.550986469476,17662.887623688162
forecast_0165,2025-01-07 21:00:00,17978.93740480172,19870.734329971987,17980.351623688162
forecast_0166,2025-01-07 22:00:00,18551.44606941144,19744.023349390245,18545.851335513842
forecast_0167,2025-01-07 23:00:00,18613.75556941144,19661.218399043268,18414.836171335006
forecast_0168,2025-01-08 00:00:00,17885.50190480172,19584.778813207548,18615.555456078644
forecast_0169,2025-01-08 01:00:00,17440.395371428574,18522.48240480172,17764.338947562355
forecast_0170,2025-01-08 02:00:00,17450.233051827243,17870.316551827244,16215.859291358429
forecast_0171,2025-01-08 03:00:00,17092.890137389237,18065.19046034985,16104.206791358429
forecast_0172,2025-01-08 04:00:00,16745.30440795031,17248.94890795031,15149.149878498727
forecast_0173,2025-01-08 05:00:00,16670.45790795031,16663.08098106312,14420.406558320015
forecast_0174,2025-01-08 06:00:00,16667.52540795031,17069.28490795031,13952.290195619658
forecast_0175,2025-01-08 07:00:00,16615.80340795031,17389.22105289855,13126.085520141452
forecast_0176,2025-01-08 08:00:00,17201.53005182724,17622.86964537223,14187.636318823217
forecast_0177,2025-01-08 09:00:00,16987.768871428572,17703.157460349852,14875.157736181372
forecast_0178,2025-01-08 10:00:00,17221.675711428572,17710.342835831863,15595.664437058778
forecast_0179,2025-01-08 11:00:00,17182.472211428572,17905.59327007925,15562.912437058778
forecast_0180,2025-01-08 12:00:00,18112.716569411437,18382.211940538033,16408.54750772947
forecast_0181,2025-01-08 13:00:00,17749.271230814236,18194.270404801722,16750.541536350647
forecast_0182,2025-01-08 14:00:00,17417.82790480172,18020.73977007925,16679.79403635065
forecast_0183,2025-01-08 15:00:00,16925.750335831865,18140.963770079252,16280.478572091024
forecast_0184,2025-01-08 16:00:00,16324.698223428572,17628.71883583186,15134.091996835443
forecast_0185,2025-01-08 17:00:00,16103.759907950309,17314.252552898546,15246.585738576036
forecast_0186,2025-01-08 18:00:00,16691.291650092764,17167.935637389237,16016.986007729469
forecast_0187,2025-01-08 19:00:00,16749.81313738924,17905.070835831862,16643.229176429144
forecast_0188,2025-01-08 20:00:00,16881.40663738924,18056.23646034985,17093.0538003876
forecast_0189,2025-01-08 21:00:00,17273.67755289855,18220.092835831863,17819.28262368816
forecast_0190,2025-01-08 22:00:00,16881.18340795031,18258.041960349852,18014.140671335008
forecast_0191,2025-01-08 23:00:00,17030.307137389238,18317.86946034985,17869.64662368816
forecast_0192,2025-01-09 00:00:00,16809.98840795031,18461.82333583186,18253.513171335006
forecast_0193,2025-01-09 01:00:00,17373.35755289855,17237.14224557934,17455.349659982174
forecast_0194,2025-01-09 02:00:00,16621.704735260457,16976.12373526046,17308.40953635065
forecast_0195,2025-01-09 03:00:00,16712.56123526046,16957.08973526046,16630.974884366922
forecast_0196,2025-01-09 04:00:00,16357.574859678207,16947.273235260458,16332.84929135843
forecast_0197,2025-01-09 05:00:00,16433.950359678205,17518.51140795031,15284.064818823217
forecast_0198,2025-01-09 06:00:00,16282.847359678206,17464.68940795031,15733.344458215131
forecast_0199,2025-01-09 07:00:00,17097.94640795031,17224.79374557934,15186.047318823217
forecast_0200,2025-01-09 08:00:00,17115.05540795031,17138.26674557934,15053.177318823216
forecast_0201,2025-01-09 09:00:00,17071.789637389236,17320.28190795031,15412.91195821513
forecast_0202,2025-01-09 10:00:00,16803.902637389237,17442.174137389236,15829.161291358429
forecast_0203,2025-01-09 11:00:00,16565.70963738924,17853.800835831862,15677.13759952693
forecast_0204,2025-01-09 12:00:00,16561.37763738924,17349.26563738924,15691.080791358429
forecast_0205,2025-01-09 13:00:00,16406.49890795031,17693.783871428575,15825.56359952693
forecast_0206,2025-01-09 14:00:00,16847.700371428575,18042.178270079254,15766.38443705878
forecast_0207,2025-01-09 15:00:00,16975.674335831864,17804.694460349852,15108.63779135843
forecast_0208,2025-01-09 16:00:00,17098.981270079254,17490.97646034985,13249.058695619657
forecast_0209,2025-01-09 17:00:00,16666.11746034985,17468.10214537223,13688.968558320015
forecast_0210,2025-01-09 18:00:00,14132.69835598877,16114.552735260459,11104.10863852639
forecast_0211,2025-01-09 19:00:00,13509.96910007227,16472.287637389236,10222.198795222055
forecast_0212,2025-01-09 20:00:00,13202.78610007227,16769.97072169595,9455.565083621485
forecast_0213,2025-01-09 21:00:00,14817.74015795031,18090.900230814237,9783.288083621483
forecast_0214,2025-01-09 22:00:00,17327.972400503848,19396.454899043267,11549.199638526388
forecast_0215,2025-01-09 23:00:00,18539.670899043267,20089.646121173468,12202.698850580604
forecast_0216,2025-01-10 00:00:00,18882.631899043266,20363.366196153846,13049.431509476384
forecast_0217,2025-01-10 01:00:00,14521.87902027211,15744.521939602168,10927.022638526389
forecast_0218,2025-01-10 02:00:00,15461.036552898548,16555.07390795031,11216.35197511359
forecast_0219,2025-01-10 03:00:00,16833.851813207548,17274.55656941144,10920.144695619658
forecast_0220,2025-01-10 04:00:00,16472.961211428574,18202.76581320755,11568.952195619659
forecast_0221,2025-01-10 05:00:00,17054.070803686634,18771.00581320755,12679.861378498728
forecast_0222,2025-01-10 06:00:00,17273.237460349854,18627.98706941144,12885.148058320014
forecast_0223,2025-01-10 07:00:00,15830.892407950309,17232.040711428574,12428.047936595687
forecast_0224,2025-01-10 08:00:00,13772.919939602169,13419.46688909219,9870.61897511359
forecast_0225,2025-01-10 09:00:00,11893.737131414873,9915.77147564403,7545.362295222056
forecast_0226,2025-01-10 10:00:00,8235.358475644029,6690.433650296383,5187.626102665706
forecast_0227,2025-01-10 11:00:00,5294.97798417044,3486.7843144057615,2934.901474104599
forecast_0228,2025-01-10 12:00:00,3725.6054012772,2526.0375604745077,2062.3775361332446
forecast_0229,2025-01-10 13:00:00,3319.1402012772005,2334.208735074626,1962.815558030627
forecast_0230,2025-01-10 14:00:00,2619.6890612679117,1939.3987604745075,2096.1377056722686
forecast_0231,2025-01-10 15:00:00,3228.6157301788953,3195.51298417044,2383.491601562815
forecast_0232,2025-01-10 16:00:00,3292.783830178895,2894.997041561462,2176.090215721266
forecast_0233,2025-01-10 17:00:00,4243.32493417044,3703.5077841704406,3069.922014596403
forecast_0234,2025-01-10 18:00:00,6082.82675677,5198.737648146128,4633.895683621484
forecast_0235,2025-01-10 19:00:00,7431.15098916862,5483.178174549001,5145.711733621483
forecast_0236,2025-01-10 20:00:00,8701.443266319773,7510.078302973976,5846.8841385263895
forecast_0237,2025-01-10 21:00:00,8425.973526693877,6304.5411981461275,5344.102333621484
forecast_0238,2025-01-10 22:00:00,9281.606391952102,6894.915139168621,6336.347432582337
forecast_0239,2025-01-10 23:00:00,9875.669549105156,7040.465796370404,6280.504232582337
forecast_0240,2025-01-11 00:00:00,9967.420001208791,6912.112506770001,6409.38165966298
forecast_0241,2025-01-11 01:00:00,9354.802466889994,6776.997698146128,7047.402125113589
forecast_0242,2025-01-11 02:00:00,9795.8773919521,6905.032960799829,7153.041533842322
forecast_0243,2025-01-11 03:00:00,9866.839125123153,6969.02225677,7403.78342829668
forecast_0244,2025-01-11 04:00:00,10218.886049105156,6845.90625677,7463.998433151992
forecast_0245,2025-01-11 05:00:00,10451.64850120879,6705.903506770001,6883.537883842322
forecast_0246,2025-01-11 06:00:00,9578.410802973976,5821.574250296384,5964.121882582337
forecast_0247,2025-01-11 07:00:00,7574.409106770001,5430.853800957933,5295.983795222056
forecast_0248,2025-01-11 08:00:00,7025.399756770001,5587.801900296383,4967.6074452220555
forecast_0249,2025-01-11 09:00:00,6006.662556770001,4765.614200296383,3887.480203363124
forecast_0250,2025-01-11 10:00:00,3779.0727867532473,3066.9235821563007,2382.6271556722686
forecast_0251,2025-01-11 11:00:00,2491.387061267911,2366.773085074626,1882.851158030627
forecast_0252,2025-01-11 12:00:00,2340.5172482600733,2186.8955573109242,1399.357468023256
forecast_0253,2025-01-11 13:00:00,2350.2535556751463,1899.8215982600734,1132.1126842068672
forecast_0254,2025-01-11 14:00:00,2295.4698750830566,1535.3285340897373,1287.5338959914184
forecast_0255,2025-01-11 15:00:00,2336.4029114906834,1129.9897924916943,1021.5125663928011
forecast_0256,2025-01-11 16:00:00,2266.2051551011755,1306.8400885787735,843.799994348659
forecast_0257,2025-01-11 17:00:00,3413.296656981567,2539.739335074626,2063.5035067882473
forecast_0258,2025-01-11 18:00:00,5894.280110799829,4302.888450296383,3941.629853363124
forecast_0259,2025-01-11 19:00:00,7118.826960799829,5702.419156770001,5069.989795419847
forecast_0260,2025-01-11 20:00:00,7988.836975644028,6753.686466889994,5594.721138526389
forecast_0261,2025-01-11 21:00:00,9057.930266319774,7361.217166889995,6068.64613852639
forecast_0262,2025-01-11 22:00:00,9727.993342054575,7817.209969939066,6751.500850580604
forecast_0263,2025-01-11 23:00:00,10943.714674426808,10050.934049105155,8177.113975113589
forecast_0264,2025-01-12 00:00:00,12657.236413968669,12003.59714906985,9177.50472829668
forecast_0265,2025-01-12 01:00:00,9861.842802973977,7985.748756770001,6032.693478033751
forecast_0266,2025-01-12 02:00:00,9771.027092145494,8106.914989168621,6140.083783621483
forecast_0267,2025-01-12 03:00:00,11445.910649069849,10006.092549105157,6775.605295222056
forecast_0268,2025-01-12 04:00:00,12011.429600072272,12358.276481063122,8631.15012829668
forecast_0269,2025-01-12 05:00:00,12982.409981063121,13418.47513738924,8373.803283842322
forecast_0270,2025-01-12 06:00:00,12642.769559513414,14533.895770079253,9248.959495619658
forecast_0271,2025-01-12 07:00:00,13269.489559513415,14371.133637389237,9632.012949404761
forecast_0272,2025-01-12 08:00:00,14169.197735260459,15040.50974557934,10368.82672829668
forecast_0273,2025-01-12 09:00:00,14119.61899736477,15749.539904801723,9464.743020141452
forecast_0274,2025-01-12 10:00:00,11292.71121499118,11235.734040208667,7615.710838526389
forecast_0275,2025-01-12 11:00:00,9391.5828919521,10240.925501208792,7018.96713852639
forecast_0276,2025-01-12 12:00:00,8313.84898916862,8731.057698146127,6055.4061026657055
forecast_0277,2025-01-12 13:00:00,8349.132756770001,10095.523802973976,5852.414727906977
forecast_0278,2025-01-12 14:00:00,9476.172302973977,10816.235001208792,7329.4207885263895
forecast_0279,2025-01-12 15:00:00,10447.341976530612,12600.593359678205,8109.699767619048
forecast_0280,2025-01-12 16:00:00,11233.027131414872,12929.925855988771,8924.400975113589
forecast_0281,2025-01-12 17:00:00,11479.59388909219,13888.064359678207,10190.807433151993
forecast_0282,2025-01-12 18:00:00,13898.98540795031,15195.44249736477,10945.594195619658
forecast_0283,2025-01-12 19:00:00,14178.82899736477,16174.980552898549,11198.177228296681
forecast_0284,2025-01-12 20:00:00,13395.23277027211,16121.204907950309,11360.48622829668
forecast_0285,2025-01-12 21:00:00,14127.24291396867,16963.143721695953,12494.821709019205
forecast_0286,2025-01-12 22:00:00,14675.215235260457,17522.30983583186,12483.239100137176
forecast_0287,2025-01-12 23:00:00,14459.676859678206,16740.56749736477,12701.584600506296
forecast_0288,2025-01-13 00:00:00,15690.491637389237,17404.81822169595,14102.164884366925
forecast_0289,2025-01-13 01:00:00,18376.761849390245,18253.215404801722,15073.064007729468
forecast_0290,2025-01-13 02:00:00,18897.19032997199,19497.609899043266,16537.03062368816
forecast_0291,2025-01-13 03:00:00,19054.14533799705,19806.360337997052,16922.74532130029
forecast_0292,2025-01-13 04:00:00,19693.77883799705,19906.198329971987,18516.117846292065
forecast_0293,2025-01-13 05:00:00,19848.276399043265,19969.685789903328,18770.127770240513
forecast_0294,2025-01-13 06:00:00,20041.661849390242,20120.718121173468,19103.998665630184
forecast_0295,2025-01-13 07:00:00,19852.540899043266,19950.70028990333,18821.230846292063
forecast_0296,2025-01-13 08:00:00,19362.129899043266,19827.70528990333,18106.68577826763
forecast_0297,2025-01-13 09:00:00,18558.251899043265,19600.00733799705,17873.63027826763
forecast_0298,2025-01-13 10:00:00,17280.80927007925,19399.84739904327,17558.438671335007
forecast_0299,2025-01-13 11:00:00,16623.66122169595,19106.317986469476,17346.69463611111
forecast_0300,2025-01-13 12:00:00,14893.91091396867,17861.14721142857,16172.164676429145
forecast_0301,2025-01-13 13:00:00,14178.351020272112,17053.887051827245,13915.486496835441
forecast_0302,2025-01-13 14:00:00,12926.521599361025,14277.644649069849,11006.276533842321
forecast_0303,2025-01-13 15:00:00,13252.629173109242,14849.864859678206,11490.156195619657
forecast_0304,2025-01-13 16:00:00,13550.56952027211,15004.360235260458,12650.11417212859
forecast_0305,2025-01-13 17:00:00,13345.05685598877,14303.22785598877,10933.512947333333
forecast_0306,2025-01-13 18:00:00,13213.88185598877,14968.382497364772,10586.12822829668
forecast_0307,2025-01-13 19:00:00,13815.87591396867,15979.900871428574,11803.75341528606
forecast_0308,2025-01-13 20:00:00,15222.195637389239,16966.178270079254,12660.835415544638
forecast_0309,2025-01-13 21:00:00,15193.27024557934,17298.28277007925,13168.74879135843
forecast_0310,2025-01-13 22:00:00,16214.682137389238,18470.945569411437,15364.773159982176
forecast_0311,2025-01-13 23:00:00,16597.104052898547,18847.903163683302,15691.53277092352
forecast_0312,2025-01-14 00:00:00,17744.229060606063,19479.826899043266,16984.48719781145
forecast_0313,2025-01-14 01:00:00,17488.20677007925,19256.785061613955,16390.443636111115
forecast_0314,2025-01-14 02:00:00,17702.75727007925,19255.76681320755,16694.75713611111
forecast_0315,2025-01-14 03:00:00,17620.09327007925,19410.642399043267,16845.59917133501
