forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0041,2025-01-02 17:00:00,9897.469975516286,9154.600317374518,7231.6563349483185
forecast_0042,2025-01-02 18:00:00,11189.835957565514,8657.743211592773,7451.279295439631
forecast_0043,2025-01-02 19:00:00,13077.908643048639,12537.541179242982,10663.464221972534
forecast_0044,2025-01-02 20:00:00,12068.581565714287,11189.835957565514,10167.235138092205
forecast_0045,2025-01-02 21:00:00,11877.510884014871,12452.586933626373,9622.540253974166
forecast_0046,2025-01-02 22:00:00,12097.072901298696,13410.125532796783,9468.697269900498
forecast_0047,2025-01-02 23:00:00,12452.586933626373,13077.908643048639,9622.540253974166
forecast_0048,2025-01-03 00:00:00,12452.586933626373,13510.471563110836,9622.540253974166
forecast_0049,2025-01-03 01:00:00,14585.96106432391,12959.32966644518,10663.464221972534
forecast_0050,2025-01-03 02:00:00,14172.187651410077,13510.471563110836,10493.366790725986
forecast_0051,2025-01-03 03:00:00,14339.525762585032,14585.96106432391,10167.235138092205
forecast_0052,2025-01-03 04:00:00,14509.264621864953,13335.841519714282,9925.309757053901
forecast_0053,2025-01-03 05:00:00,14509.264621864953,13077.908643048639,10663.464221972534
forecast_0054,2025-01-03 06:00:00,14172.187651410077,11881.045605914784,10870.390014828738
forecast_0055,2025-01-03 07:00:00,13335.841519714282,12064.516625184093,10167.235138092205
forecast_0056,2025-01-03 08:00:00,13410.125532796783,12565.39258635229,10715.162889251696
forecast_0057,2025-01-03 09:00:00,13510.471563110836,12537.541179242982,9622.540253974166
forecast_0058,2025-01-03 10:00:00,11524.129533794841,10793.177270461016,7901.551520005575
forecast_0059,2025-01-03 11:00:00,13410.125532796783,11189.835957565514,7901.551520005575
forecast_0060,2025-01-03 12:00:00,11877.510884014871,11524.129533794841,7901.551520005575
forecast_0061,2025-01-03 13:00:00,12068.581565714287,11058.70935421888,8417.250344604085
forecast_0062,2025-01-03 14:00:00,13510.471563110836,12452.586933626373,9468.697269900498
forecast_0063,2025-01-03 15:00:00,14509.264621864953,12565.39258635229,10167.235138092205
forecast_0064,2025-01-03 16:00:00,13625.611122630831,13410.125532796783,11384.173371999997
forecast_0065,2025-01-03 17:00:00,14172.187651410077,12537.541179242982,10663.464221972534
forecast_0066,2025-01-03 18:00:00,13077.908643048639,12537.541179242982,9925.309757053901
forecast_0067,2025-01-03 19:00:00,13625.611122630831,13077.908643048639,10663.464221972534
forecast_0068,2025-01-03 20:00:00,14172.187651410077,13510.471563110836,10870.390014828738
forecast_0069,2025-01-03 21:00:00,14509.264621864953,14868.901532867887,12106.68174102564
forecast_0070,2025-01-03 22:00:00,14812.432114563106,15592.38235231124,12106.68174102564
forecast_0071,2025-01-03 23:00:00,13335.841519714282,15592.38235231124,12216.35390339806
forecast_0072,2025-01-04 00:00:00,10968.134628314607,14812.432114563106,10663.464221972534
forecast_0073,2025-01-04 01:00:00,14855.361103057257,17539.740684513803,14400.975666936354
forecast_0074,2025-01-04 02:00:00,16314.9339969473,17179.845347420898,13247.121924779975
forecast_0075,2025-01-04 03:00:00,16493.566955962735,17539.740684513803,13135.180686357757
forecast_0076,2025-01-04 04:00:00,15592.38235231124,16314.9339969473,10879.007180966473
forecast_0077,2025-01-04 05:00:00,15837.404728901467,16695.582762281607,11204.014824522763
forecast_0078,2025-01-04 06:00:00,16314.9339969473,17179.845347420898,12189.276146486232
forecast_0079,2025-01-04 07:00:00,16493.566955962735,16695.582762281607,10879.007180966473
forecast_0080,2025-01-04 08:00:00,14585.96106432391,14855.361103057257,10870.390014828738
forecast_0081,2025-01-04 09:00:00,14585.96106432391,15761.968854033772,9925.309757053901
forecast_0082,2025-01-04 10:00:00,10457.727570609126,13077.908643048639,9622.540253974166
forecast_0083,2025-01-04 11:00:00,10793.177270461016,12565.39258635229,10183.591400145244
forecast_0084,2025-01-04 12:00:00,11524.129533794841,12268.885450303362,10870.390014828738
forecast_0085,2025-01-04 13:00:00,11189.835957565514,10208.890035826871,9001.34676783573
forecast_0086,2025-01-04 14:00:00,12068.581565714287,11058.70935421888,9468.697269900498
forecast_0087,2025-01-04 15:00:00,12537.541179242982,11180.972586680988,9438.200128472221
forecast_0088,2025-01-04 16:00:00,11709.435468342854,10793.177270461016,10167.235138092205
forecast_0089,2025-01-04 17:00:00,12452.586933626373,10457.727570609126,11384.173371999997
forecast_0090,2025-01-04 18:00:00,14172.187651410077,13510.471563110836,12599.348286821702
forecast_0091,2025-01-04 19:00:00,12097.072901298696,12565.39258635229,10005.180002991454
forecast_0092,2025-01-04 20:00:00,14339.525762585032,12537.541179242982,10751.522983268354
forecast_0093,2025-01-04 21:00:00,13131.547600921658,13510.471563110836,10663.464221972534
forecast_0094,2025-01-04 22:00:00,15074.466682648086,16493.566955962735,14655.731497018973
forecast_0095,2025-01-04 23:00:00,17179.845347420898,18197.25689551657,16438.44646291486
forecast_0096,2025-01-05 00:00:00,17710.211672660098,18370.952716883115,15861.741385920986
forecast_0097,2025-01-05 01:00:00,14812.432114563106,14855.361103057257,12106.68174102564
forecast_0098,2025-01-05 02:00:00,14172.187651410077,13131.547600921658,9622.540253974166
forecast_0099,2025-01-05 03:00:00,16314.9339969473,16493.566955962735,11204.014824522763
forecast_0100,2025-01-05 04:00:00,15837.404728901467,15837.404728901467,10751.522983268354
forecast_0101,2025-01-05 05:00:00,14172.187651410077,14172.187651410077,8900.305864114114
forecast_0102,2025-01-05 06:00:00,11709.435468342854,14172.187651410077,9438.200128472221
forecast_0103,2025-01-05 07:00:00,11180.972586680988,13625.611122630831,7901.551520005575
forecast_0104,2025-01-05 08:00:00,12565.39258635229,14172.187651410077,7901.551520005575
forecast_0105,2025-01-05 09:00:00,11058.70935421888,13077.908643048639,7901.551520005575
forecast_0106,2025-01-05 10:00:00,13077.908643048639,15074.466682648086,10493.366790725986
forecast_0107,2025-01-05 11:00:00,16695.582762281607,16887.48513937729,13778.515772204242
forecast_0108,2025-01-05 12:00:00,16493.566955962735,16493.566955962735,14743.117459062138
forecast_0109,2025-01-05 13:00:00,15164.349386463913,15592.38235231124,12714.633402963953
forecast_0110,2025-01-05 14:00:00,12565.39258635229,14172.187651410077,12189.276146486232
forecast_0111,2025-01-05 15:00:00,13510.471563110836,14812.432114563106,12106.68174102564
forecast_0112,2025-01-05 16:00:00,10208.890035826871,13510.471563110836,10663.464221972534
forecast_0113,2025-01-05 17:00:00,11180.972586680988,13131.547600921658,9925.309757053901
forecast_0114,2025-01-05 18:00:00,8127.310134862877,10968.134628314607,8417.250344604085
forecast_0115,2025-01-05 19:00:00,13131.547600921658,14509.264621864953,12106.68174102564
forecast_0116,2025-01-05 20:00:00,15164.349386463913,16908.116361855286,13778.515772204242
forecast_0117,2025-01-05 21:00:00,16314.9339969473,16908.116361855286,15324.136385866166
forecast_0118,2025-01-05 22:00:00,15761.968854033772,15164.349386463913,15159.260620302595
forecast_0119,2025-01-05 23:00:00,13916.511972200771,14172.187651410077,14180.795479203802
forecast_0120,2025-01-06 00:00:00,11877.510884014871,13410.125532796783,8900.305864114114
forecast_0121,2025-01-06 01:00:00,12452.586933626373,10968.134628314607,7901.551520005575
forecast_0122,2025-01-06 02:00:00,12452.586933626373,10208.890035826871,8417.250344604085
forecast_0123,2025-01-06 03:00:00,10793.177270461016,9897.469975516286,7451.279295439631
forecast_0124,2025-01-06 04:00:00,9707.862989285713,11180.972586680988,6920.043837779975
forecast_0125,2025-01-06 05:00:00,6824.839516244899,9154.600317374518,5175.817780435938
forecast_0126,2025-01-06 06:00:00,3888.948826732673,4213.839830893154,2806.881818301325
forecast_0127,2025-01-06 07:00:00,2930.122460147276,3779.8330950086074,802.8480900522318
forecast_0128,2025-01-06 08:00:00,2345.3175444477174,2331.019897466828,1285.0672048672568
forecast_0129,2025-01-06 09:00:00,3631.089979448621,3952.24622122281,3139.3850516949155
forecast_0130,2025-01-06 10:00:00,3888.948826732673,4945.245636231743,3779.7199767720313
forecast_0131,2025-01-06 11:00:00,6008.115942116402,7664.172989595049,7217.159202979517
forecast_0132,2025-01-06 12:00:00,7423.363751636075,7438.275087375413,6073.3170016835
forecast_0133,2025-01-06 13:00:00,7423.363751636075,6665.755547623142,6480.595671300277
forecast_0134,2025-01-06 14:00:00,6604.245685976409,7117.759376002259,5175.817780435938
forecast_0135,2025-01-06 15:00:00,6665.755547623142,6008.115942116402,5495.378445702497
forecast_0136,2025-01-06 16:00:00,7423.363751636075,6665.755547623142,6480.595671300277
forecast_0137,2025-01-06 17:00:00,10208.890035826871,9707.862989285713,8860.594916666667
forecast_0138,2025-01-06 18:00:00,12537.541179242982,10793.177270461016,11928.083076683824
forecast_0139,2025-01-06 19:00:00,13625.611122630831,14339.525762585032,14743.117459062138
forecast_0140,2025-01-06 20:00:00,13625.611122630831,14509.264621864953,14106.229493479816
forecast_0141,2025-01-06 21:00:00,14585.96106432391,13625.611122630831,14455.876490288223
forecast_0142,2025-01-06 22:00:00,15181.779204347824,16314.9339969473,15159.260620302595
forecast_0143,2025-01-06 23:00:00,14172.187651410077,16314.9339969473,15324.136385866166
forecast_0144,2025-01-07 00:00:00,15181.779204347824,17539.740684513803,15861.741385920986
forecast_0145,2025-01-07 01:00:00,18532.249257943928,19385.93729518717,17691.777537307775
forecast_0146,2025-01-07 02:00:00,18924.500081849044,19587.091292600737,16231.81657444045
forecast_0147,2025-01-07 03:00:00,19002.59479956044,20027.191373313995,15397.476819765316
forecast_0148,2025-01-07 04:00:00,18532.249257943928,20027.191373313995,15861.741385920986
forecast_0149,2025-01-07 05:00:00,18532.249257943928,19953.34909469388,15397.476819765316
forecast_0150,2025-01-07 06:00:00,17539.740684513803,19747.591480295563,15159.260620302595
forecast_0151,2025-01-07 07:00:00,18153.72664945055,19747.591480295563,15324.136385866166
forecast_0152,2025-01-07 08:00:00,17977.817275023037,19002.59479956044,14743.117459062138
forecast_0153,2025-01-07 09:00:00,17179.845347420898,18924.500081849044,15159.260620302595
forecast_0154,2025-01-07 10:00:00,16908.116361855286,17977.817275023037,14442.71218352789
forecast_0155,2025-01-07 11:00:00,16493.566955962735,18197.25689551657,14106.229493479816
forecast_0156,2025-01-07 12:00:00,16314.9339969473,17539.740684513803,13778.515772204242
forecast_0157,2025-01-07 13:00:00,16314.9339969473,17539.740684513803,13778.515772204242
forecast_0158,2025-01-07 14:00:00,16024.951457341962,16493.566955962735,12189.276146486232
forecast_0159,2025-01-07 15:00:00,16493.566955962735,17179.845347420898,13778.515772204242
forecast_0160,2025-01-07 16:00:00,16493.566955962735,17179.845347420898,13135.180686357757
forecast_0161,2025-01-07 17:00:00,16024.951457341962,17179.845347420898,13135.180686357757
forecast_0162,2025-01-07 18:00:00,16695.582762281607,17977.817275023037,14180.795479203802
forecast_0163,2025-01-07 19:00:00,17179.845347420898,18532.249257943928,14455.876490288223
forecast_0164,2025-01-07 20:00:00,17539.740684513803,19587.091292600737,15579.813916860241
forecast_0165,2025-01-07 21:00:00,16887.48513937729,19886.709710159274,16702.627421103654
forecast_0166,2025-01-07 22:00:00,17710.211672660098,20282.268603710574,16035.412318297105
forecast_0167,2025-01-07 23:00:00,18532.249257943928,20027.191373313995,15861.741385920986
forecast_0168,2025-01-08 00:00:00,16908.116361855286,18532.249257943928,15324.136385866166
forecast_0169,2025-01-08 01:00:00,15592.38235231124,18197.25689551657,14106.229493479816
forecast_0170,2025-01-08 02:00:00,14812.432114563106,16493.566955962735,13231.52100813008
forecast_0171,2025-01-08 03:00:00,14391.11957755102,16314.9339969473,12216.35390339806
forecast_0172,2025-01-08 04:00:00,14868.901532867887,13510.471563110836,10751.522983268354
forecast_0173,2025-01-08 05:00:00,15164.349386463913,12565.39258635229,9622.540253974166
forecast_0174,2025-01-08 06:00:00,14812.432114563106,14585.96106432391,7451.279295439631
forecast_0175,2025-01-08 07:00:00,14585.96106432391,14781.007013735549,8900.305864114114
forecast_0176,2025-01-08 08:00:00,14855.361103057257,16887.48513937729,9622.540253974166
forecast_0177,2025-01-08 09:00:00,16314.9339969473,16887.48513937729,13247.121924779975
forecast_0178,2025-01-08 10:00:00,15074.466682648086,15837.404728901467,12216.35390339806
forecast_0179,2025-01-08 11:00:00,14509.264621864953,16887.48513937729,11551.01656130604
forecast_0180,2025-01-08 12:00:00,16695.582762281607,17539.740684513803,12106.68174102564
forecast_0181,2025-01-08 13:00:00,16493.566955962735,17539.740684513803,11761.043098484844
forecast_0182,2025-01-08 14:00:00,17539.740684513803,17179.845347420898,12714.633402963953
forecast_0183,2025-01-08 15:00:00,17179.845347420898,18532.249257943928,13247.121924779975
forecast_0184,2025-01-08 16:00:00,16024.951457341962,17179.845347420898,12216.35390339806
forecast_0185,2025-01-08 17:00:00,15592.38235231124,15592.38235231124,12965.401477499998
forecast_0186,2025-01-08 18:00:00,15761.968854033772,16314.9339969473,13037.62204577465
forecast_0187,2025-01-08 19:00:00,16314.9339969473,17977.817275023037,13247.121924779975
forecast_0188,2025-01-08 20:00:00,16908.116361855286,18532.249257943928,15579.813916860241
forecast_0189,2025-01-08 21:00:00,16314.9339969473,18532.249257943928,16438.44646291486
forecast_0190,2025-01-08 22:00:00,16314.9339969473,18197.25689551657,15324.136385866166
forecast_0191,2025-01-08 23:00:00,15592.38235231124,18197.25689551657,15579.813916860241
forecast_0192,2025-01-09 00:00:00,14585.96106432391,18532.249257943928,16438.44646291486
forecast_0193,2025-01-09 01:00:00,14509.264621864953,15761.968854033772,13778.515772204242
forecast_0194,2025-01-09 02:00:00,14585.96106432391,16024.951457341962,13037.62204577465
forecast_0195,2025-01-09 03:00:00,14172.187651410077,14172.187651410077,12106.68174102564
forecast_0196,2025-01-09 04:00:00,13510.471563110836,13625.611122630831,9925.309757053901
forecast_0197,2025-01-09 05:00:00,12068.581565714287,13335.841519714282,7901.551520005575
forecast_0198,2025-01-09 06:00:00,11524.129533794841,14172.187651410077,7901.551520005575
forecast_0199,2025-01-09 07:00:00,12959.32966644518,14339.525762585032,8900.305864114114
forecast_0200,2025-01-09 08:00:00,14172.187651410077,14172.187651410077,9622.540253974166
forecast_0201,2025-01-09 09:00:00,14172.187651410077,14585.96106432391,10870.390014828738
forecast_0202,2025-01-09 10:00:00,13625.611122630831,14172.187651410077,10663.464221972534
forecast_0203,2025-01-09 11:00:00,14172.187651410077,15592.38235231124,10870.390014828738
forecast_0204,2025-01-09 12:00:00,14339.525762585032,13510.471563110836,10663.464221972534
forecast_0205,2025-01-09 13:00:00,14727.285993729303,14868.901532867887,10879.007180966473
forecast_0206,2025-01-09 14:00:00,14585.96106432391,15164.349386463913,12106.68174102564
forecast_0207,2025-01-09 15:00:00,14509.264621864953,14868.901532867887,12766.782389784947
forecast_0208,2025-01-09 16:00:00,13625.611122630831,14509.264621864953,10167.235138092205
forecast_0209,2025-01-09 17:00:00,15074.466682648086,15164.349386463913,9622.540253974166
forecast_0210,2025-01-09 18:00:00,10968.134628314607,14172.187651410077,8417.250344604085
forecast_0211,2025-01-09 19:00:00,12067.732536562109,12268.885450303362,8040.121942602041
forecast_0212,2025-01-09 20:00:00,10793.177270461016,15164.349386463913,9468.697269900498
forecast_0213,2025-01-09 21:00:00,15761.968854033772,17710.211672660098,13135.180686357757
forecast_0214,2025-01-09 22:00:00,17179.845347420898,18924.500081849044,14400.975666936354
forecast_0215,2025-01-09 23:00:00,20495.580365079364,20027.191373313995,16702.627421103654
forecast_0216,2025-01-10 00:00:00,20027.191373313995,20027.191373313995,17218.26134841954
forecast_0217,2025-01-10 01:00:00,11881.045605914784,14339.525762585032,8417.250344604085
forecast_0218,2025-01-10 02:00:00,14509.264621864953,14391.11957755102,10005.180002991454
forecast_0219,2025-01-10 03:00:00,16024.951457341962,17179.845347420898,11729.391163373424
forecast_0220,2025-01-10 04:00:00,18532.249257943928,19002.59479956044,15159.260620302595
forecast_0221,2025-01-10 05:00:00,18924.500081849044,19002.59479956044,13037.62204577465
forecast_0222,2025-01-10 06:00:00,16314.9339969473,18532.249257943928,11551.01656130604
forecast_0223,2025-01-10 07:00:00,16695.582762281607,17539.740684513803,10751.522983268354
forecast_0224,2025-01-10 08:00:00,11180.972586680988,10457.727570609126,7451.279295439631
forecast_0225,2025-01-10 09:00:00,8657.743211592773,7423.363751636075,6073.3170016835
forecast_0226,2025-01-10 10:00:00,6209.364962811791,5652.389258436853,4243.981489720036
forecast_0227,2025-01-10 11:00:00,4532.015036785714,2930.122460147276,2266.269344759416
forecast_0228,2025-01-10 12:00:00,3631.089979448621,2642.0893152126505,2102.9712167409875
forecast_0229,2025-01-10 13:00:00,3824.174111041474,2887.078441681363,2266.269344759416
forecast_0230,2025-01-10 14:00:00,1634.978946498599,2772.8614517006804,2280.169834879725
forecast_0231,2025-01-10 15:00:00,1956.4019325108227,2930.122460147276,2750.968481824417
forecast_0232,2025-01-10 16:00:00,2163.056108647873,3631.089979448621,2848.7301695876295
forecast_0233,2025-01-10 17:00:00,3952.24622122281,3522.0955017911756,3717.947052401433
forecast_0234,2025-01-10 18:00:00,5652.389258436853,5652.389258436853,4807.877701891973
forecast_0235,2025-01-10 19:00:00,5892.949864657923,4945.245636231743,4807.877701891973
forecast_0236,2025-01-10 20:00:00,6008.115942116402,6665.755547623142,6480.595671300277
forecast_0237,2025-01-10 21:00:00,6665.755547623142,5652.389258436853,5841.223832613169
forecast_0238,2025-01-10 22:00:00,7423.363751636075,6665.755547623142,6480.595671300277
forecast_0239,2025-01-10 23:00:00,7664.172989595049,6824.839516244899,6920.043837779975
forecast_0240,2025-01-11 00:00:00,7664.172989595049,7438.275087375413,7231.6563349483185
forecast_0241,2025-01-11 01:00:00,7811.957909761905,7423.363751636075,7594.959078935186
forecast_0242,2025-01-11 02:00:00,7664.172989595049,6665.755547623142,7231.6563349483185
forecast_0243,2025-01-11 03:00:00,9154.600317374518,7117.759376002259,7231.6563349483185
forecast_0244,2025-01-11 04:00:00,10208.890035826871,7438.275087375413,7901.551520005575
forecast_0245,2025-01-11 05:00:00,10208.890035826871,8127.310134862877,7451.279295439631
forecast_0246,2025-01-11 06:00:00,7438.275087375413,6008.115942116402,4807.877701891973
forecast_0247,2025-01-11 07:00:00,6246.840344588743,6604.245685976409,3779.7199767720313
forecast_0248,2025-01-11 08:00:00,6209.364962811791,6824.839516244899,3424.2595156303096
forecast_0249,2025-01-11 09:00:00,6008.115942116402,6246.840344588743,2848.7301695876295
forecast_0250,2025-01-11 10:00:00,4213.839830893154,4945.245636231743,2266.269344759416
forecast_0251,2025-01-11 11:00:00,3498.380096207332,2331.019897466828,1448.2726916863671
forecast_0252,2025-01-11 12:00:00,3296.124453968254,2887.078441681363,1193.1904484056251
forecast_0253,2025-01-11 13:00:00,2772.8614517006804,2930.122460147276,1193.1904484056251
forecast_0254,2025-01-11 14:00:00,2772.8614517006804,2118.500723225807,1902.057434385522
forecast_0255,2025-01-11 15:00:00,1227.2816040743573,1342.7682862973766,1759.3516308641974
forecast_0256,2025-01-11 16:00:00,1049.1756933393622,1355.9046403433479,1020.0319240799354
forecast_0257,2025-01-11 17:00:00,2345.3175444477174,2163.056108647873,2806.881818301325
forecast_0258,2025-01-11 18:00:00,5323.698288448394,5323.698288448394,5175.817780435938
forecast_0259,2025-01-11 19:00:00,6665.755547623142,6008.115942116402,6073.3170016835
forecast_0260,2025-01-11 20:00:00,7423.363751636075,8657.743211592773,6480.595671300277
forecast_0261,2025-01-11 21:00:00,8657.743211592773,8127.310134862877,7217.159202979517
forecast_0262,2025-01-11 22:00:00,8127.310134862877,8127.310134862877,7217.159202979517
forecast_0263,2025-01-11 23:00:00,9739.231477611942,8269.83971239067,7901.551520005575
forecast_0264,2025-01-12 00:00:00,12452.586933626373,11058.70935421888,9379.964851318946
forecast_0265,2025-01-12 01:00:00,8657.743211592773,6665.755547623142,8040.121942602041
forecast_0266,2025-01-12 02:00:00,9154.600317374518,7117.759376002259,7231.6563349483185
forecast_0267,2025-01-12 03:00:00,11709.435468342854,7811.957909761905,7901.551520005575
forecast_0268,2025-01-12 04:00:00,12268.885450303362,10457.727570609126,8040.121942602041
forecast_0269,2025-01-12 05:00:00,14172.187651410077,12565.39258635229,9001.34676783573
forecast_0270,2025-01-12 06:00:00,13510.471563110836,13510.471563110836,10870.390014828738
forecast_0271,2025-01-12 07:00:00,14172.187651410077,13510.471563110836,9622.540253974166
forecast_0272,2025-01-12 08:00:00,14172.187651410077,14339.525762585032,9622.540253974166
forecast_0273,2025-01-12 09:00:00,15592.38235231124,14509.264621864953,9622.540253974166
forecast_0274,2025-01-12 10:00:00,14585.96106432391,13510.471563110836,8860.594916666667
forecast_0275,2025-01-12 11:00:00,8657.743211592773,10208.890035826871,7594.959078935186
forecast_0276,2025-01-12 12:00:00,5753.519438447041,7811.957909761905,5729.25681286187
forecast_0277,2025-01-12 13:00:00,6246.840344588743,9154.600317374518,5377.657865414709
forecast_0278,2025-01-12 14:00:00,9707.862989285713,10457.727570609126,7901.551520005575
forecast_0279,2025-01-12 15:00:00,10208.890035826871,11189.835957565514,9379.964851318946
forecast_0280,2025-01-12 16:00:00,11189.835957565514,11058.70935421888,8417.250344604085
forecast_0281,2025-01-12 17:00:00,11709.435468342854,12097.072901298696,8417.250344604085
forecast_0282,2025-01-12 18:00:00,14812.432114563106,13335.841519714282,8900.305864114114
forecast_0283,2025-01-12 19:00:00,12565.39258635229,14339.525762585032,10005.180002991454
forecast_0284,2025-01-12 20:00:00,13625.611122630831,15592.38235231124,9622.540253974166
forecast_0285,2025-01-12 21:00:00,16314.9339969473,16024.951457341962,9468.697269900498
forecast_0286,2025-01-12 22:00:00,15837.404728901467,15837.404728901467,11204.014824522763
forecast_0287,2025-01-12 23:00:00,16493.566955962735,15761.968854033772,11551.01656130604
forecast_0288,2025-01-13 00:00:00,16887.48513937729,15592.38235231124,13247.121924779975
forecast_0289,2025-01-13 01:00:00,18924.500081849044,17432.155034285715,14743.117459062138
forecast_0290,2025-01-13 02:00:00,19747.591480295563,19002.59479956044,16519.14852777778
forecast_0291,2025-01-13 03:00:00,20571.06289006969,20027.191373313995,17691.777537307775
forecast_0292,2025-01-13 04:00:00,20027.191373313995,20027.191373313995,18017.464556334373
forecast_0293,2025-01-13 05:00:00,19587.091292600737,20565.75745299539,17691.777537307775
forecast_0294,2025-01-13 06:00:00,19953.34909469388,20571.06289006969,17691.777537307775
forecast_0295,2025-01-13 07:00:00,19587.091292600737,20027.191373313995,17052.525665499532
forecast_0296,2025-01-13 08:00:00,18532.249257943928,18924.500081849044,14442.71218352789
forecast_0297,2025-01-13 09:00:00,15667.728041044951,18197.25689551657,14743.117459062138
forecast_0298,2025-01-13 10:00:00,16887.48513937729,19858.936729411762,15159.260620302595
forecast_0299,2025-01-13 11:00:00,16493.566955962735,19587.091292600737,16438.44646291486
forecast_0300,2025-01-13 12:00:00,14585.96106432391,18197.25689551657,15324.136385866166
forecast_0301,2025-01-13 13:00:00,13625.611122630831,16493.566955962735,13247.121924779975
forecast_0302,2025-01-13 14:00:00,12452.586933626373,13335.841519714282,11733.34318888889
forecast_0303,2025-01-13 15:00:00,11877.510884014871,11189.835957565514,10870.390014828738
forecast_0304,2025-01-13 16:00:00,12959.32966644518,13510.471563110836,12106.68174102564
forecast_0305,2025-01-13 17:00:00,12565.39258635229,13916.511972200771,11204.014824522763
forecast_0306,2025-01-13 18:00:00,12565.39258635229,13510.471563110836,11547.580026125568
forecast_0307,2025-01-13 19:00:00,14172.187651410077,16908.116361855286,14106.229493479816
forecast_0308,2025-01-13 20:00:00,15164.349386463913,18197.25689551657,14442.71218352789
forecast_0309,2025-01-13 21:00:00,15595.604085274726,16695.582762281607,14743.117459062138
forecast_0310,2025-01-13 22:00:00,16314.9339969473,18197.25689551657,16418.388329950143
forecast_0311,2025-01-13 23:00:00,16908.116361855286,18924.500081849044,17691.777537307775
forecast_0312,2025-01-14 00:00:00,18532.249257943928,19858.936729411762,18017.464556334373
forecast_0313,2025-01-14 01:00:00,18197.25689551657,19385.93729518717,17691.777537307775
forecast_0314,2025-01-14 02:00:00,17539.740684513803,19180.53684347826,17691.777537307775
forecast_0315,2025-01-14 03:00:00,18197.25689551657,19385.93729518717,16231.81657444045
