forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0039,2025-01-02 15:00:00,6108.2582168055105,4342.695186347123,3438.4572923157675
forecast_0040,2025-01-02 16:00:00,6865.221455789948,5474.183698093346,4665.357510670583
forecast_0041,2025-01-02 17:00:00,8592.223171208558,6616.9335099681275,5396.3941334483625
forecast_0042,2025-01-02 18:00:00,7923.801022258569,8035.809618818074,5116.8673466914115
forecast_0043,2025-01-02 19:00:00,10269.520705961397,10028.975670617026,8259.443499954705
forecast_0044,2025-01-02 20:00:00,10383.86426529273,11132.502545889341,7727.3010433726795
forecast_0045,2025-01-02 21:00:00,11318.940847121568,11254.535841154378,8155.653494727208
forecast_0046,2025-01-02 22:00:00,11541.451085183158,11740.275249654973,9581.423640447507
forecast_0047,2025-01-02 23:00:00,11568.144356837249,12239.759904037735,9724.316881449784
forecast_0048,2025-01-03 00:00:00,12047.877090134565,12639.29406951776,9958.350003814276
forecast_0049,2025-01-03 01:00:00,12125.258623510035,13341.804589048155,11109.879012177165
forecast_0050,2025-01-03 02:00:00,13020.31982898166,13030.95650457857,10794.318040967544
forecast_0051,2025-01-03 03:00:00,11388.955594312974,12621.15640499326,10563.713965170284
forecast_0052,2025-01-03 04:00:00,11697.393043495951,13326.438385200288,11867.97248569198
forecast_0053,2025-01-03 05:00:00,13103.565863748277,14075.610360187336,11979.627310879503
forecast_0054,2025-01-03 06:00:00,12845.768154501715,13597.107684318442,11269.820447434078
forecast_0055,2025-01-03 07:00:00,12540.023153648453,13351.45599706706,10638.350831454693
forecast_0056,2025-01-03 08:00:00,11944.806584028422,13939.019356056544,9783.43854106915
forecast_0057,2025-01-03 09:00:00,12438.87374767483,12876.196631906376,9072.65144221429
forecast_0058,2025-01-03 10:00:00,10544.174061414788,12289.956269174185,7964.537842585909
forecast_0059,2025-01-03 11:00:00,10769.37587659834,10756.581764893042,6072.9549776781705
forecast_0060,2025-01-03 12:00:00,11968.879785913077,10365.835189201644,7221.707572339577
forecast_0061,2025-01-03 13:00:00,12269.999020357689,10744.002582876736,8560.751725323411
forecast_0062,2025-01-03 14:00:00,12874.404614558407,10887.979298362108,8930.82964102571
forecast_0063,2025-01-03 15:00:00,13790.406535244605,12127.822108511242,9479.20307235271
forecast_0064,2025-01-03 16:00:00,14276.228836198428,12258.638080563745,10212.453113392436
forecast_0065,2025-01-03 17:00:00,12140.88373204704,10764.740804109922,7824.864103210965
forecast_0066,2025-01-03 18:00:00,10804.534777306233,10857.917268200566,7791.687423190631
forecast_0067,2025-01-03 19:00:00,11624.741642751776,11699.019333678085,10799.165771692791
forecast_0068,2025-01-03 20:00:00,13989.00665147587,12973.210168106118,12722.316326470309
forecast_0069,2025-01-03 21:00:00,13917.59201346592,13532.937944965619,13457.584066845026
forecast_0070,2025-01-03 22:00:00,13516.89437880188,13465.305352509506,13228.503648326358
forecast_0071,2025-01-03 23:00:00,13854.365377138092,14231.232993974823,13372.647383922402
forecast_0072,2025-01-04 00:00:00,14096.906412041273,13784.323256357651,12715.944106399576
forecast_0073,2025-01-04 01:00:00,13602.015670273246,14337.905015004908,13399.645531219943
forecast_0074,2025-01-04 02:00:00,14228.986712810629,14488.278811583903,12589.451584063543
forecast_0075,2025-01-04 03:00:00,14375.647010110684,14031.033327520949,12951.626978844071
forecast_0076,2025-01-04 04:00:00,14558.75284279438,14357.504444031849,12359.490082747649
forecast_0077,2025-01-04 05:00:00,15707.726818151175,15174.305300099073,12527.963002782672
forecast_0078,2025-01-04 06:00:00,15019.34798630815,15589.123215984784,11032.20234873715
forecast_0079,2025-01-04 07:00:00,14507.758600507543,15317.483160646658,9839.579780796083
forecast_0080,2025-01-04 08:00:00,14812.875998191554,15764.563549338425,10882.553175389621
forecast_0081,2025-01-04 09:00:00,14683.85271913622,14995.86562684281,12033.575411132882
forecast_0082,2025-01-04 10:00:00,10747.3977952713,10719.860584416896,8337.799296492374
forecast_0083,2025-01-04 11:00:00,9693.417600772373,10509.814863535707,6905.01740679726
forecast_0084,2025-01-04 12:00:00,9607.905850080293,8708.555968126813,7405.39047090203
forecast_0085,2025-01-04 13:00:00,10037.268756322417,8837.320276686733,6811.560925537551
forecast_0086,2025-01-04 14:00:00,10720.739486312286,10049.552281509881,7775.115011015498
forecast_0087,2025-01-04 15:00:00,11412.99437265031,9499.415806464018,8702.412511947585
forecast_0088,2025-01-04 16:00:00,11600.454024571434,9870.780924397637,10225.413053910474
forecast_0089,2025-01-04 17:00:00,12032.20535249831,10771.844393798154,9065.682342425145
forecast_0090,2025-01-04 18:00:00,12696.940474381689,12625.997526366502,11358.900079180543
forecast_0091,2025-01-04 19:00:00,13994.9068595102,13770.893140048134,11154.171712905867
forecast_0092,2025-01-04 20:00:00,14691.296294094793,15170.39012059501,12341.78650110928
forecast_0093,2025-01-04 21:00:00,14964.818714302117,15621.192342860513,13715.845382946645
forecast_0094,2025-01-04 22:00:00,16500.60282027835,16517.025508360053,15198.982633634721
forecast_0095,2025-01-04 23:00:00,16488.509589660043,17030.51385112935,16175.504636140337
forecast_0096,2025-01-05 00:00:00,17025.236639936888,16979.016631697035,15747.870264088971
forecast_0097,2025-01-05 01:00:00,16471.876661723385,15642.119475737734,13176.159985060247
forecast_0098,2025-01-05 02:00:00,14229.557982912767,15557.515391564422,11255.766326386303
forecast_0099,2025-01-05 03:00:00,15211.271627084036,14226.719658953933,11292.975002599154
forecast_0100,2025-01-05 04:00:00,14230.268456382852,14254.665695971944,10420.70707984865
forecast_0101,2025-01-05 05:00:00,12918.079263446065,14724.59241284733,9526.521913707427
forecast_0102,2025-01-05 06:00:00,10565.14766344144,13916.98819375821,10426.279178362503
forecast_0103,2025-01-05 07:00:00,11486.893553574326,14760.440895920941,9178.771996995438
forecast_0104,2025-01-05 08:00:00,12255.449003447624,14158.560860472324,7493.932265240312
forecast_0105,2025-01-05 09:00:00,11995.341381476652,13624.933219276081,8627.44070241756
forecast_0106,2025-01-05 10:00:00,12759.073024311652,14630.19985690712,11940.541936746791
forecast_0107,2025-01-05 11:00:00,16916.79534796065,18111.14275650028,15769.510604647716
forecast_0108,2025-01-05 12:00:00,16764.72556473543,17020.63413776903,15999.994431769092
forecast_0109,2025-01-05 13:00:00,15304.175489945897,16740.10582182068,16218.363163504717
forecast_0110,2025-01-05 14:00:00,12369.67441279739,16236.090128715354,12870.58954470299
forecast_0111,2025-01-05 15:00:00,12648.026909213597,15752.030757858116,11140.854981204637
forecast_0112,2025-01-05 16:00:00,11602.787574279002,15219.5901622581,11835.298114463654
forecast_0113,2025-01-05 17:00:00,10210.94220176656,10183.494629075178,8790.422060196926
forecast_0114,2025-01-05 18:00:00,9990.635989034432,13747.917985284728,9497.01221388986
forecast_0115,2025-01-05 19:00:00,11931.322733783232,11586.213926531582,10556.114519389681
forecast_0116,2025-01-05 20:00:00,13747.747837604447,12991.69544383491,10907.296663870286
forecast_0117,2025-01-05 21:00:00,14880.825252108247,13332.01352741916,11699.874638425745
forecast_0118,2025-01-05 22:00:00,14011.385521004566,13376.918606597457,13096.630371588679
forecast_0119,2025-01-05 23:00:00,11543.32301816377,11929.340479906587,11612.174422449883
forecast_0120,2025-01-06 00:00:00,11414.314601902406,10966.593034773563,10391.860682613518
forecast_0121,2025-01-06 01:00:00,11164.60536027224,10677.656385159724,10015.59776555005
forecast_0122,2025-01-06 02:00:00,10525.333480323914,10067.252823069644,9121.76218687812
forecast_0123,2025-01-06 03:00:00,9664.716360466778,9691.99097984966,9045.594910033433
forecast_0124,2025-01-06 04:00:00,9019.229532666037,9818.213930246679,6674.879622229555
forecast_0125,2025-01-06 05:00:00,7616.088305751362,8354.857541342451,3694.403684559212
forecast_0126,2025-01-06 06:00:00,8533.708702355243,8737.159340963226,5232.945745819281
forecast_0127,2025-01-06 07:00:00,6128.79308391696,6241.37078187743,5090.422448296059
forecast_0128,2025-01-06 08:00:00,5199.528766532474,4765.911329731333,2733.569113368659
forecast_0129,2025-01-06 09:00:00,6363.809814998647,6683.612197857763,3994.11505209002
forecast_0130,2025-01-06 10:00:00,5073.219453966238,6019.736197894163,3744.994789037666
forecast_0131,2025-01-06 11:00:00,5172.440655908408,5400.675595121972,4182.664733240121
forecast_0132,2025-01-06 12:00:00,5645.986600775294,6079.037560344567,4039.848102217623
forecast_0133,2025-01-06 13:00:00,5167.856643620197,5802.215234605241,4002.7021101871737
forecast_0134,2025-01-06 14:00:00,5693.834850107469,6080.340302539025,4733.29289442178
forecast_0135,2025-01-06 15:00:00,6159.371294600234,6416.701592680229,5344.619426099478
forecast_0136,2025-01-06 16:00:00,7947.741851703035,7591.512326540507,6333.968587437134
forecast_0137,2025-01-06 17:00:00,9215.221324703758,7954.561975309069,8267.275430692065
forecast_0138,2025-01-06 18:00:00,10214.834183449624,10269.230088241984,11092.748521655803
forecast_0139,2025-01-06 19:00:00,12594.067154604847,12438.603917156077,11830.88460143812
forecast_0140,2025-01-06 20:00:00,13363.401036833002,12539.874363420626,13469.99025725386
forecast_0141,2025-01-06 21:00:00,14038.43328163834,12992.496252831133,13486.56515100291
forecast_0142,2025-01-06 22:00:00,14516.843628026632,13980.00850516255,14069.726837746639
forecast_0143,2025-01-06 23:00:00,14733.674515008392,13984.122763249845,14617.361916688897
forecast_0144,2025-01-07 00:00:00,15042.755834345135,15543.410686033916,15352.172595933853
forecast_0145,2025-01-07 01:00:00,16860.668376584697,16505.777190254237,14930.7860559189
forecast_0146,2025-01-07 02:00:00,18187.44077742299,18295.267540095778,14406.5705043731
forecast_0147,2025-01-07 03:00:00,18303.22548731217,18377.792735685,14752.871987172284
forecast_0148,2025-01-07 04:00:00,15924.022968084395,17732.835606741035,14860.710559418325
forecast_0149,2025-01-07 05:00:00,15613.367236193124,17470.990132885214,14680.180652839188
forecast_0150,2025-01-07 06:00:00,15178.501546541807,17658.261889371308,13929.339090643036
forecast_0151,2025-01-07 07:00:00,15322.243464910849,17922.47069322772,13810.062394229284
forecast_0152,2025-01-07 08:00:00,15580.924217578791,17902.69921969457,14159.620032441166
forecast_0153,2025-01-07 09:00:00,16041.135942773044,17571.715989717595,13652.331419352875
forecast_0154,2025-01-07 10:00:00,16136.86934177989,17861.141678154163,12517.157666407853
forecast_0155,2025-01-07 11:00:00,16007.965915946488,18074.273762673278,13239.551941057925
forecast_0156,2025-01-07 12:00:00,15485.741855801356,18277.12822068983,14201.574627690581
forecast_0157,2025-01-07 13:00:00,15141.104034373378,17136.562945885595,12300.381175218969
forecast_0158,2025-01-07 14:00:00,15708.705534002653,16239.099439589907,12514.992521956981
forecast_0159,2025-01-07 15:00:00,16483.51717954816,16629.421362078352,13457.46855905051
forecast_0160,2025-01-07 16:00:00,16202.436144751124,16342.558887693784,13523.070990041426
forecast_0161,2025-01-07 17:00:00,15729.87187575021,16041.471598816075,12715.640629808966
forecast_0162,2025-01-07 18:00:00,15262.983526137883,17043.600456457145,13700.138267088934
forecast_0163,2025-01-07 19:00:00,16567.56293051401,16833.67019322506,15602.44279962435
forecast_0164,2025-01-07 20:00:00,17617.969880004435,18696.771824959145,15520.55992957604
forecast_0165,2025-01-07 21:00:00,17553.46823528099,18996.679704718088,16385.071024834342
forecast_0166,2025-01-07 22:00:00,17489.1095282947,18826.551511131453,16332.014417275423
forecast_0167,2025-01-07 23:00:00,17656.82930770431,18813.280732297717,16067.822230978198
forecast_0168,2025-01-08 00:00:00,16085.47375133245,18605.837146175174,16428.29191747428
forecast_0169,2025-01-08 01:00:00,13800.698924447484,18248.626959770394,15937.488088727012
forecast_0170,2025-01-08 02:00:00,13358.883918420192,17436.7374445046,13733.131097444002
forecast_0171,2025-01-08 03:00:00,13549.183112589442,16893.70269312017,13323.997033322295
forecast_0172,2025-01-08 04:00:00,13379.875797703651,16392.401149479538,12493.229720463009
forecast_0173,2025-01-08 05:00:00,13635.13064448746,15785.709248910072,10883.314511991652
forecast_0174,2025-01-08 06:00:00,11685.02075700976,15689.584813093152,11080.116306838641
forecast_0175,2025-01-08 07:00:00,11823.109876936596,16048.53776577429,12948.269541978882
forecast_0176,2025-01-08 08:00:00,12309.080441194033,16747.344629591273,13845.4844176798
forecast_0177,2025-01-08 09:00:00,12913.198394352066,16764.392627084206,13864.442946681209
forecast_0178,2025-01-08 10:00:00,13043.12553573276,17263.955157136013,14887.723495209839
forecast_0179,2025-01-08 11:00:00,13958.14110438298,17395.11818819084,15091.686544010096
forecast_0180,2025-01-08 12:00:00,15320.179864861142,17825.458694179233,15404.78411016952
forecast_0181,2025-01-08 13:00:00,15468.409026146808,17045.979306800895,14929.857678755485
forecast_0182,2025-01-08 14:00:00,15725.703880069997,16736.447601087748,15612.66979734695
forecast_0183,2025-01-08 15:00:00,16228.70470398914,17298.025696568977,15793.96859883899
forecast_0184,2025-01-08 16:00:00,15426.527959270808,17243.49324856876,13354.48310912036
forecast_0185,2025-01-08 17:00:00,15178.299772512593,16133.551035672277,13242.68065816063
forecast_0186,2025-01-08 18:00:00,15154.192955407796,15779.599117708842,12194.573040126055
forecast_0187,2025-01-08 19:00:00,14818.31335439148,15578.152987147247,12343.861966120816
forecast_0188,2025-01-08 20:00:00,15065.437249407707,15636.252006462513,13352.183410329708
forecast_0189,2025-01-08 21:00:00,15127.09515560872,15088.354164466258,14951.136940281885
forecast_0190,2025-01-08 22:00:00,14790.97787926381,15345.801990480093,15021.90345126572
forecast_0191,2025-01-08 23:00:00,14448.485058686758,14891.99715486711,14573.030449115911
forecast_0192,2025-01-09 00:00:00,13711.851583683761,14386.531155583532,14547.267061818337
forecast_0193,2025-01-09 01:00:00,13823.49188743611,14885.627740404772,13533.617295246631
forecast_0194,2025-01-09 02:00:00,13447.432840829864,14480.127776835277,13744.398127603094
forecast_0195,2025-01-09 03:00:00,12493.342433636582,13792.348846853321,12740.629372369753
forecast_0196,2025-01-09 04:00:00,11087.171959946329,12791.707441602597,11476.734917691036
forecast_0197,2025-01-09 05:00:00,12239.218365459017,13604.356959860128,10306.881047802432
forecast_0198,2025-01-09 06:00:00,12212.025777197547,14164.864282788742,9402.448129589207
forecast_0199,2025-01-09 07:00:00,13294.328835727849,14768.556566218838,9672.142286732422
forecast_0200,2025-01-09 08:00:00,12822.904962504916,14210.851535493468,10270.11036559913
forecast_0201,2025-01-09 09:00:00,13196.978549087187,14603.12716242838,10908.081107187656
forecast_0202,2025-01-09 10:00:00,13112.749164881852,15754.67709524891,12000.092921042773
forecast_0203,2025-01-09 11:00:00,13488.131299389464,15913.104018442036,11677.733245536765
forecast_0204,2025-01-09 12:00:00,12323.215475593186,15253.85365711137,12274.374404883534
forecast_0205,2025-01-09 13:00:00,12813.264515225279,14150.376577707437,12412.938276941986
forecast_0206,2025-01-09 14:00:00,14281.102164145603,15150.265124964491,11961.065033715007
forecast_0207,2025-01-09 15:00:00,14768.39468202099,15151.134992726116,12267.509888107743
forecast_0208,2025-01-09 16:00:00,14935.806908405113,16313.147227805337,10692.639232730337
forecast_0209,2025-01-09 17:00:00,15180.389356851443,16369.204899566968,10990.528309042737
forecast_0210,2025-01-09 18:00:00,14709.484120552166,15560.789748309602,9947.899970791357
forecast_0211,2025-01-09 19:00:00,12173.217191582793,13795.396202310065,9309.30148184446
forecast_0212,2025-01-09 20:00:00,12387.46093666333,14198.457218512889,8185.499082280082
forecast_0213,2025-01-09 21:00:00,15068.968124184088,17372.174343868544,10710.653627349615
forecast_0214,2025-01-09 22:00:00,17503.00752129595,19480.162067253477,12613.329970845818
forecast_0215,2025-01-09 23:00:00,18986.904956133556,20084.162720118846,15454.195011401738
forecast_0216,2025-01-10 00:00:00,20286.930421398865,20472.710437635727,16019.747238139616
forecast_0217,2025-01-10 01:00:00,13024.558782131728,13138.023404168121,9506.913325931646
forecast_0218,2025-01-10 02:00:00,14688.617076183515,14951.434595877268,11354.011187131753
forecast_0219,2025-01-10 03:00:00,15869.343164351387,15275.952161981702,11970.256195772074
forecast_0220,2025-01-10 04:00:00,16735.02934471603,17284.48294661854,14691.804721176963
forecast_0221,2025-01-10 05:00:00,17381.85576459509,16862.386410802366,13925.20935228916
forecast_0222,2025-01-10 06:00:00,17385.387562857446,16660.500216584103,13653.336576736729
forecast_0223,2025-01-10 07:00:00,15732.891270188373,15632.196405338585,11797.754229980577
forecast_0224,2025-01-10 08:00:00,11944.315050532461,11781.918885732934,11486.512165693808
forecast_0225,2025-01-10 09:00:00,10425.836088908369,10290.83380884109,9001.879310243545
forecast_0226,2025-01-10 10:00:00,8204.176695087668,7204.131456853768,6799.221994153863
forecast_0227,2025-01-10 11:00:00,5046.9096377392925,5163.811657854023,5269.708727592753
forecast_0228,2025-01-10 12:00:00,3732.5537096932003,4587.72781852098,3958.3021773953624
forecast_0229,2025-01-10 13:00:00,4445.839523198599,4940.26369092162,4153.641554563037
forecast_0230,2025-01-10 14:00:00,4639.485099458701,5916.28196806274,5207.3154691952295
forecast_0231,2025-01-10 15:00:00,4947.525794901336,5280.354791523178,5698.839947853248
forecast_0232,2025-01-10 16:00:00,4852.736152817556,5607.828307347001,6141.746239698845
forecast_0233,2025-01-10 17:00:00,6326.884054254077,6769.55323626146,6954.878469450699
forecast_0234,2025-01-10 18:00:00,7641.672636157283,7320.049663145264,7534.521015609202
forecast_0235,2025-01-10 19:00:00,7765.881449178492,7866.873432498849,8295.502257506876
forecast_0236,2025-01-10 20:00:00,8342.13302559121,8128.605910011085,7979.369175483084
forecast_0237,2025-01-10 21:00:00,8595.736998570883,8244.835992768156,7794.555336634561
forecast_0238,2025-01-10 22:00:00,8340.477103251606,8312.663905769012,8319.87460029025
forecast_0239,2025-01-10 23:00:00,8328.103115985827,7296.167047800817,7614.517374612442
forecast_0240,2025-01-11 00:00:00,9323.203776038195,7994.97321406051,8591.183706765414
forecast_0241,2025-01-11 01:00:00,9419.196943225408,8284.757033572845,9800.706897540422
forecast_0242,2025-01-11 02:00:00,9279.042259649861,8316.705688821923,9125.532940329756
forecast_0243,2025-01-11 03:00:00,8998.258290662134,8077.64934080912,9635.888025689695
forecast_0244,2025-01-11 04:00:00,10498.625327873415,9948.48939556161,10472.943239753487
forecast_0245,2025-01-11 05:00:00,9849.11005563027,8898.594655961626,9870.26302077664
forecast_0246,2025-01-11 06:00:00,8562.457266940683,8108.397321683991,8271.365442258726
forecast_0247,2025-01-11 07:00:00,8157.089931787854,7435.866952073857,7159.73904432493
forecast_0248,2025-01-11 08:00:00,9610.410147878152,7597.805782028767,7843.926617650624
forecast_0249,2025-01-11 09:00:00,8794.139460195067,7858.000142296207,7475.372206726692
forecast_0250,2025-01-11 10:00:00,7233.404567608009,5680.808134136882,5067.786344172228
forecast_0251,2025-01-11 11:00:00,5208.310492013477,4778.848159378117,4106.012099073579
forecast_0252,2025-01-11 12:00:00,4274.191082286298,4284.609027267394,3156.3980616718727
forecast_0253,2025-01-11 13:00:00,4245.850905038687,4574.299382528404,2876.8212873141356
forecast_0254,2025-01-11 14:00:00,4964.349956184287,4633.973819324674,3780.1446487265785
forecast_0255,2025-01-11 15:00:00,3804.006711067067,4362.190958216781,3305.4975122631295
forecast_0256,2025-01-11 16:00:00,3487.3664311977623,3810.5700861822806,3707.1911437960007
forecast_0257,2025-01-11 17:00:00,3940.514953528127,3679.949451202417,3741.293753093905
forecast_0258,2025-01-11 18:00:00,6588.173270917025,5169.273804301785,5438.972511649285
forecast_0259,2025-01-11 19:00:00,7704.0016095192295,7586.075580607583,6489.79376560669
forecast_0260,2025-01-11 20:00:00,8751.187842244814,8211.672486374333,7600.808235163233
forecast_0261,2025-01-11 21:00:00,9139.332504371985,9502.27088990367,8875.676575366404
forecast_0262,2025-01-11 22:00:00,9343.121449581235,11433.35702261957,10486.949449820619
forecast_0263,2025-01-11 23:00:00,10366.476204866543,11969.25806616957,11167.69567676451
forecast_0264,2025-01-12 00:00:00,11114.944756185483,11399.504852188005,10671.732786530572
forecast_0265,2025-01-12 01:00:00,10022.935847019773,9723.26990690838,8984.88680181624
forecast_0266,2025-01-12 02:00:00,10597.478550281565,10576.344807052805,9127.375278709129
forecast_0267,2025-01-12 03:00:00,12168.792847069042,12197.009471265379,9707.180657589119
forecast_0268,2025-01-12 04:00:00,12805.383583036442,12975.171589536252,10254.248243600268
forecast_0269,2025-01-12 05:00:00,14852.080640652157,13768.622469272523,10112.824610937962
forecast_0270,2025-01-12 06:00:00,14116.321160070376,13612.034360143376,10476.267071566243
forecast_0271,2025-01-12 07:00:00,14600.289612427132,13179.738875880852,10901.92156202736
forecast_0272,2025-01-12 08:00:00,15037.304296465853,14288.506208264242,10960.600945035552
forecast_0273,2025-01-12 09:00:00,14744.262674522099,14667.086360629393,10819.650939609885
forecast_0274,2025-01-12 10:00:00,13379.587401475803,13190.028345738385,10227.402635500774
forecast_0275,2025-01-12 11:00:00,12362.900680222563,13405.546387449574,8663.842497626698
forecast_0276,2025-01-12 12:00:00,9370.6903104103,12672.58613958168,6734.098049595141
forecast_0277,2025-01-12 13:00:00,8781.748848854771,11166.591647317258,6598.2692839125575
forecast_0278,2025-01-12 14:00:00,10342.222103298169,12103.013647689073,7875.43387148251
forecast_0279,2025-01-12 15:00:00,10645.185429054798,11916.528332429065,8503.861858768258
forecast_0280,2025-01-12 16:00:00,11340.637650178585,12733.066815113263,9410.700096020999
forecast_0281,2025-01-12 17:00:00,12997.135590935595,14101.789037562667,10952.447679331795
forecast_0282,2025-01-12 18:00:00,13711.737880068926,14791.487730826719,10664.886394105093
forecast_0283,2025-01-12 19:00:00,13955.524214929843,15706.425214736719,9957.221810620653
forecast_0284,2025-01-12 20:00:00,14720.090066956387,17438.84798018234,11399.468200166506
forecast_0285,2025-01-12 21:00:00,16000.417000769572,17452.668027482876,12298.49954547506
forecast_0286,2025-01-12 22:00:00,16086.953629166102,17266.967111079743,12777.061593406183
forecast_0287,2025-01-12 23:00:00,14963.872078119915,16587.179323291988,12746.577008469169
forecast_0288,2025-01-13 00:00:00,16355.499024653425,17041.885383135737,13677.402298701592
forecast_0289,2025-01-13 01:00:00,18448.575613731125,17853.546011192804,14974.294748952445
forecast_0290,2025-01-13 02:00:00,18997.83986294187,18055.062804678317,15504.90299806846
forecast_0291,2025-01-13 03:00:00,19791.49871320938,19537.664402254275,17487.430650778562
forecast_0292,2025-01-13 04:00:00,20586.05285049235,20300.75022548747,18484.916444624123
forecast_0293,2025-01-13 05:00:00,19796.421649496002,20376.967733511854,18719.73214263092
forecast_0294,2025-01-13 06:00:00,20087.217360121074,20541.556413660255,17970.162227528686
forecast_0295,2025-01-13 07:00:00,20165.65638552224,20604.755127301592,18591.303465818688
forecast_0296,2025-01-13 08:00:00,19977.141318967682,20209.899889125125,18389.845954544915
forecast_0297,2025-01-13 09:00:00,18830.607888924198,20340.27087654044,18755.637854834044
forecast_0298,2025-01-13 10:00:00,17374.435484749734,19494.283779877915,17028.31895623563
forecast_0299,2025-01-13 11:00:00,18670.079929314412,19672.712344811865,17210.53827927739
forecast_0300,2025-01-13 12:00:00,15183.109182539516,18130.976209484077,16550.89434056267
forecast_0301,2025-01-13 13:00:00,13306.629237728008,15849.197858340704,13943.295004531628
forecast_0302,2025-01-13 14:00:00,12201.934173378644,15355.20669027762,12505.470063030032
forecast_0303,2025-01-13 15:00:00,13018.533478162059,14800.069845618225,11494.532501048012
forecast_0304,2025-01-13 16:00:00,14106.079147826908,15190.986986828604,12905.344984033885
forecast_0305,2025-01-13 17:00:00,14087.16746539203,13073.679294639078,11018.641691902703
forecast_0306,2025-01-13 18:00:00,13652.82756148241,13735.268313830085,10130.231897760914
forecast_0307,2025-01-13 19:00:00,13905.26847682022,13984.718200960317,11801.159374100807
forecast_0308,2025-01-13 20:00:00,14087.012179190036,14822.57272343236,13156.803103277023
forecast_0309,2025-01-13 21:00:00,13687.24623232642,16204.335471785043,13026.049920964522
forecast_0310,2025-01-13 22:00:00,14040.794704394333,16359.322357713121,12553.813541939102
forecast_0311,2025-01-13 23:00:00,15727.825218811773,17162.536925855333,13530.388584390987
forecast_0312,2025-01-14 00:00:00,17329.651482307196,18407.47306939576,14575.851173837322
forecast_0313,2025-01-14 01:00:00,17472.940697733895,18952.726040887756,16690.433522471965
forecast_0314,2025-01-14 02:00:00,16977.757774303016,18584.027597921573,15823.3377831943
forecast_0315,2025-01-14 03:00:00,17486.864685153465,18526.888880466784,15772.514952806132
