forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2024-01-02 09:00:00,17351.926,19306.918,18344.61,2024,"2022,2023"
2024-01-02 10:00:00,16499.908,18375.73,18088.154,2024,"2022,2023"
2024-01-02 11:00:00,16824.35,18650.828,16560.967,2024,"2022,2023"
2024-01-02 12:00:00,17143.418,18671.33,17075.875,2024,"2022,2023"
2024-01-02 13:00:00,16729.078,18320.89,16766.703,2024,"2022,2023"
2024-01-02 14:00:00,17054.236,18754.588,16960.746,2024,"2022,2023"
2024-01-02 15:00:00,16501.918,18403.643,16815.988,2024,"2022,2023"
2024-01-02 16:00:00,15286.54,18099.729,16234.323,2024,"2022,2023"
2024-01-02 17:00:00,13631.67,17026.068,14923.902,2024,"2022,2023"
2024-01-02 18:00:00,13776.697,16919.926,12672.029,2024,"2022,2023"
2024-01-02 19:00:00,12936.025,15636.314,12020.024,2024,"2022,2023"
2024-01-02 20:00:00,13267.217,15559.644,12344.458,2024,"2022,2023"
2024-01-02 21:00:00,12184.045,14195.052,10823.165,2024,"2022,2023"
2024-01-02 22:00:00,11031.588,11884.805,9013.439,2024,"2022,2023"
2024-01-02 23:00:00,10687.133,11119.441,8094.4517,2024,"2022,2023"
2024-01-03 00:00:00,10411.149,11827.512,8943.622,2024,"2022,2023"
2024-01-03 01:00:00,8732.495,9446.882,6351.068,2024,"2022,2023"
2024-01-03 02:00:00,7868.664,8321.878,7167.995,2024,"2022,2023"
2024-01-03 03:00:00,7579.3354,8258.036,7043.195,2024,"2022,2023"
2024-01-03 04:00:00,7790.696,8712.464,6426.9697,2024,"2022,2023"
2024-01-03 05:00:00,7277.184,8196.188,5366.017,2024,"2022,2023"
2024-01-03 06:00:00,7190.2793,8050.661,4556.672,2024,"2022,2023"
2024-01-03 07:00:00,6005.8984,6847.3447,5691.917,2024,"2022,2023"
2024-01-03 08:00:00,5601.184,5696.581,4233.014,2024,"2022,2023"
2024-01-03 09:00:00,6230.2476,7365.052,5940.151,2024,"2022,2023"
2024-01-03 10:00:00,7206.2373,8128.703,7143.31,2024,"2022,2023"
2024-01-03 11:00:00,9033.288,10933.804,7027.231,2024,"2022,2023"
2024-01-03 12:00:00,9788.399,12321.823,8980.72,2024,"2022,2023"
2024-01-03 13:00:00,10018.235,12897.87,9874.266,2024,"2022,2023"
2024-01-03 14:00:00,11085.874,13974.229,10641.473,2024,"2022,2023"
2024-01-03 15:00:00,11239.803,14311.04,11722.245,2024,"2022,2023"
2024-01-03 16:00:00,11148.974,14650.872,11686.81,2024,"2022,2023"
2024-01-03 17:00:00,11527.416,14981.482,12129.871,2024,"2022,2023"
2024-01-03 18:00:00,12029.753,16377.657,11778.76,2024,"2022,2023"
2024-01-03 19:00:00,11510.316,16430.502,12698.832,2024,"2022,2023"
2024-01-03 20:00:00,12102.157,17099.414,14070.603,2024,"2022,2023"
2024-01-03 21:00:00,11951.481,16126.835,12448.905,2024,"2022,2023"
2024-01-03 22:00:00,11232.236,14755.07,10938.288,2024,"2022,2023"
2024-01-03 23:00:00,10000.461,14093.722,9844.937,2024,"2022,2023"
2024-01-04 00:00:00,9844.644,13700.851,10348.758,2024,"2022,2023"
2024-01-04 01:00:00,7907.465,10073.241,7060.518,2024,"2022,2023"
2024-01-04 02:00:00,7719.591,9341.817,8095.3203,2024,"2022,2023"
2024-01-04 03:00:00,8246.453,10013.254,8476.594,2024,"2022,2023"
2024-01-04 04:00:00,9474.021,11015.208,8255.5,2024,"2022,2023"
2024-01-04 05:00:00,9968.208,11206.915,7865.7427,2024,"2022,2023"
2024-01-04 06:00:00,11422.576,12772.025,8292.668,2024,"2022,2023"
2024-01-04 07:00:00,12044.854,13795.781,10930.346,2024,"2022,2023"
2024-01-04 08:00:00,12771.823,14391.547,10568.498,2024,"2022,2023"
2024-01-04 09:00:00,13898.694,15563.946,11963.122,2024,"2022,2023"
2024-01-04 10:00:00,12833.918,14844.056,12135.934,2024,"2022,2023"
2024-01-04 11:00:00,12786.1045,15440.994,10535.775,2024,"2022,2023"
2024-01-04 12:00:00,11642.525,14893.752,10776.918,2024,"2022,2023"
2024-01-04 13:00:00,10380.234,14062.842,10373.239,2024,"2022,2023"
2024-01-04 14:00:00,11180.32,14587.957,10859.785,2024,"2022,2023"
2024-01-04 15:00:00,11214.163,14828.063,11897.665,2024,"2022,2023"
2024-01-04 16:00:00,11692.719,15579.717,12981.887,2024,"2022,2023"
2024-01-04 17:00:00,12518.501,16524.867,14517.604,2024,"2022,2023"
2024-01-04 18:00:00,14093.006,17434.633,14326.98,2024,"2022,2023"
2024-01-04 19:00:00,15639.551,17541.643,15671.007,2024,"2022,2023"
2024-01-04 20:00:00,17782.303,18601.494,17842.79,2024,"2022,2023"
2024-01-04 21:00:00,18582.326,18695.492,18037.883,2024,"2022,2023"
2024-01-04 22:00:00,18424.863,18600.06,18268.254,2024,"2022,2023"
2024-01-04 23:00:00,18445.14,18659.102,18280.459,2024,"2022,2023"
2024-01-05 00:00:00,18788.205,18824.299,19046.125,2024,"2022,2023"
2024-01-05 01:00:00,18956.518,18602.635,17860.516,2024,"2022,2023"
2024-01-05 02:00:00,18856.932,18473.75,19491.744,2024,"2022,2023"
2024-01-05 03:00:00,18827.268,18240.074,19482.97,2024,"2022,2023"
2024-01-05 04:00:00,19012.938,18328.723,18667.115,2024,"2022,2023"
2024-01-05 05:00:00,18506.078,17749.227,17670.715,2024,"2022,2023"
2024-01-05 06:00:00,19023.695,18267.475,17433.738,2024,"2022,2023"
2024-01-05 07:00:00,18779.969,18164.51,19208.188,2024,"2022,2023"
2024-01-05 08:00:00,18408.15,18126.854,18157.268,2024,"2022,2023"
2024-01-05 09:00:00,18720.326,18855.117,19103.021,2024,"2022,2023"
2024-01-05 10:00:00,17825.8,17972.33,19129.541,2024,"2022,2023"
2024-01-05 11:00:00,17884.227,18231.53,17219.664,2024,"2022,2023"
2024-01-05 12:00:00,17908.928,18154.898,17913.266,2024,"2022,2023"
2024-01-05 13:00:00,16887.73,17531.2,17401.213,2024,"2022,2023"
2024-01-05 14:00:00,16501.496,17927.646,17027.209,2024,"2022,2023"
2024-01-05 15:00:00,15688.892,17596.32,16443.29,2024,"2022,2023"
2024-01-05 16:00:00,14736.156,17458.035,15354.001,2024,"2022,2023"
2024-01-05 17:00:00,13938.62,16863.02,14494.738,2024,"2022,2023"
2024-01-05 18:00:00,13839.761,17189.064,12822.029,2024,"2022,2023"
2024-01-05 19:00:00,13171.895,16791.426,13279.373,2024,"2022,2023"
2024-01-05 20:00:00,14021.121,17611.48,14600.778,2024,"2022,2023"
2024-01-05 21:00:00,14166.077,17591.803,14051.156,2024,"2022,2023"
2024-01-05 22:00:00,14122.028,17806.215,14408.961,2024,"2022,2023"
2024-01-05 23:00:00,14442.376,17914.484,14079.111,2024,"2022,2023"
2024-01-06 00:00:00,14513.794,17789.354,14251.368,2024,"2022,2023"
2024-01-06 01:00:00,13583.759,17549.06,12814.418,2024,"2022,2023"
2024-01-06 02:00:00,12918.578,16756.23,13521.352,2024,"2022,2023"
2024-01-06 03:00:00,11927.462,15914.801,12637.053,2024,"2022,2023"
2024-01-06 04:00:00,11978.813,16107.638,11713.128,2024,"2022,2023"
2024-01-06 05:00:00,11198.521,15381.567,10480.351,2024,"2022,2023"
2024-01-06 06:00:00,11582.837,15263.102,9650.852,2024,"2022,2023"
2024-01-06 07:00:00,11512.934,15176.464,11513.562,2024,"2022,2023"
2024-01-06 08:00:00,10822.761,15167.058,10606.131,2024,"2022,2023"
2024-01-06 09:00:00,10430.987,14477.088,10681.238,2024,"2022,2023"
2024-01-06 10:00:00,8602.783,12067.241,9580.344,2024,"2022,2023"
2024-01-06 11:00:00,8673.946,11965.866,7660.114,2024,"2022,2023"
2024-01-06 12:00:00,8984.11,11793.847,8314.222,2024,"2022,2023"
2024-01-06 13:00:00,8957.737,11883.081,8449.865,2024,"2022,2023"
2024-01-06 14:00:00,9767.578,12354.181,8716.064,2024,"2022,2023"
2024-01-06 15:00:00,9748.634,11854.06,8862.039,2024,"2022,2023"
2024-01-06 16:00:00,10153.283,11774.612,8869.962,2024,"2022,2023"
2024-01-06 17:00:00,10720.642,11655.084,9067.223,2024,"2022,2023"
2024-01-06 18:00:00,11427.813,12360.278,7922.5503,2024,"2022,2023"
2024-01-06 19:00:00,11343.41,11997.199,8315.735,2024,"2022,2023"
2024-01-06 20:00:00,12088.325,12911.995,9616.662,2024,"2022,2023"
2024-01-06 21:00:00,12081.44,13085.079,9277.245,2024,"2022,2023"
2024-01-06 22:00:00,11943.749,13135.454,9438.732,2024,"2022,2023"
2024-01-06 23:00:00,12192.99,13422.77,9351.515,2024,"2022,2023"
2024-01-07 00:00:00,12849.052,13928.395,10203.489,2024,"2022,2023"
2024-01-07 01:00:00,12797.721,14284.026,9307.753,2024,"2022,2023"
2024-01-07 02:00:00,12578.308,14092.788,10870.847,2024,"2022,2023"
2024-01-07 03:00:00,11892.383,13389.554,10298.158,2024,"2022,2023"
2024-01-07 04:00:00,11827.972,14098.857,9951.78,2024,"2022,2023"
2024-01-07 05:00:00,11542.592,14334.4795,9836.93,2024,"2022,2023"
2024-01-07 06:00:00,12150.786,14625.231,9638.798,2024,"2022,2023"
2024-01-07 07:00:00,12094.812,14514.521,11460.281,2024,"2022,2023"
2024-01-07 08:00:00,12237.275,15229.798,11399.836,2024,"2022,2023"
2024-01-07 09:00:00,13889.81,17187.742,13967.423,2024,"2022,2023"
2024-01-07 10:00:00,14209.533,17301.256,15399.17,2024,"2022,2023"
2024-01-07 11:00:00,15025.062,18063.697,14988.154,2024,"2022,2023"
2024-01-07 12:00:00,15045.512,18284.494,16098.0,2024,"2022,2023"
2024-01-07 13:00:00,14623.215,17991.36,16225.481,2024,"2022,2023"
2024-01-07 14:00:00,15124.715,18338.41,16541.783,2024,"2022,2023"
2024-01-07 15:00:00,14662.422,18120.855,16737.688,2024,"2022,2023"
2024-01-07 16:00:00,14697.558,17954.818,16237.891,2024,"2022,2023"
2024-01-07 17:00:00,14281.03,17685.412,15997.424,2024,"2022,2023"
2024-01-07 18:00:00,14352.377,18248.959,14802.349,2024,"2022,2023"
2024-01-07 19:00:00,13171.742,16963.023,13678.208,2024,"2022,2023"
2024-01-07 20:00:00,12944.147,16976.041,13791.58,2024,"2022,2023"
2024-01-07 21:00:00,11972.214,15955.269,11807.606,2024,"2022,2023"
2024-01-07 22:00:00,11068.1045,15041.981,10701.893,2024,"2022,2023"
2024-01-07 23:00:00,10004.179,13315.993,9099.984,2024,"2022,2023"
2024-01-08 00:00:00,10132.651,12188.411,8905.605,2024,"2022,2023"
2024-01-08 01:00:00,8753.301,11328.891,6993.0527,2024,"2022,2023"
2024-01-08 02:00:00,8477.958,10584.067,8079.763,2024,"2022,2023"
2024-01-08 03:00:00,8151.2236,10980.596,8548.275,2024,"2022,2023"
2024-01-08 04:00:00,8466.911,11591.876,8259.222,2024,"2022,2023"
2024-01-08 05:00:00,7986.66,11094.033,7403.5986,2024,"2022,2023"
2024-01-08 06:00:00,9221.183,11751.991,7157.0176,2024,"2022,2023"
2024-01-08 07:00:00,10088.841,11867.739,9127.983,2024,"2022,2023"
2024-01-08 08:00:00,9971.2705,12049.711,8451.064,2024,"2022,2023"
2024-01-08 09:00:00,10103.137,12669.612,9342.47,2024,"2022,2023"
2024-01-08 10:00:00,8543.831,10808.982,8880.675,2024,"2022,2023"
2024-01-08 11:00:00,8717.088,10020.089,6484.8647,2024,"2022,2023"
2024-01-08 12:00:00,8498.591,9955.663,7093.2354,2024,"2022,2023"
2024-01-08 13:00:00,7996.8193,9269.004,6618.249,2024,"2022,2023"
2024-01-08 14:00:00,8765.385,9408.501,6545.8877,2024,"2022,2023"
2024-01-08 15:00:00,9119.882,9305.259,7114.6255,2024,"2022,2023"
2024-01-08 16:00:00,9615.009,11138.991,8286.3125,2024,"2022,2023"
2024-01-08 17:00:00,10896.557,13947.5205,10961.874,2024,"2022,2023"
2024-01-08 18:00:00,13718.784,16547.355,12407.657,2024,"2022,2023"
2024-01-08 19:00:00,15766.963,17334.03,14978.619,2024,"2022,2023"
2024-01-08 20:00:00,17773.197,18699.723,17525.31,2024,"2022,2023"
2024-01-08 21:00:00,18698.744,19017.627,17757.629,2024,"2022,2023"
2024-01-08 22:00:00,18621.633,19109.97,17980.463,2024,"2022,2023"
2024-01-08 23:00:00,18511.855,19276.113,18030.807,2024,"2022,2023"
2024-01-09 00:00:00,18842.969,19648.23,18981.004,2024,"2022,2023"
2024-01-09 01:00:00,19016.646,19520.234,17947.512,2024,"2022,2023"
2024-01-09 02:00:00,18546.992,19398.367,19446.432,2024,"2022,2023"
2024-01-09 03:00:00,18291.879,19102.092,19320.727,2024,"2022,2023"
2024-01-09 04:00:00,18355.371,19339.037,18564.865,2024,"2022,2023"
2024-01-09 05:00:00,17960.623,18773.104,17377.902,2024,"2022,2023"
2024-01-09 06:00:00,18403.107,19251.29,16872.14,2024,"2022,2023"
2024-01-09 07:00:00,17985.643,18960.717,18373.01,2024,"2022,2023"
2024-01-09 08:00:00,17078.44,18654.643,16984.367,2024,"2022,2023"
2024-01-09 09:00:00,16610.451,18834.846,17030.086,2024,"2022,2023"
2024-01-09 10:00:00,13433.204,16545.207,14913.998,2024,"2022,2023"
2024-01-09 11:00:00,12002.299,14765.6455,10961.748,2024,"2022,2023"
2024-01-09 12:00:00,10679.827,11882.215,9360.7295,2024,"2022,2023"
2024-01-09 13:00:00,9757.756,10750.214,8160.2188,2024,"2022,2023"
2024-01-09 14:00:00,9432.888,11471.984,8241.914,2024,"2022,2023"
2024-01-09 15:00:00,9327.1,12335.445,9183.966,2024,"2022,2023"
2024-01-09 16:00:00,9125.498,13316.628,9665.996,2024,"2022,2023"
2024-01-09 17:00:00,8879.638,13864.174,10237.248,2024,"2022,2023"
2024-01-09 18:00:00,9693.011,14383.139,9118.076,2024,"2022,2023"
2024-01-09 19:00:00,9646.1875,13873.791,9439.837,2024,"2022,2023"
2024-01-09 20:00:00,9659.95,13755.06,10000.309,2024,"2022,2023"
2024-01-09 21:00:00,7682.5303,12796.683,8571.189,2024,"2022,2023"
2024-01-09 22:00:00,6863.7603,11666.289,8080.438,2024,"2022,2023"
2024-01-09 23:00:00,6066.889,9408.924,6506.924,2024,"2022,2023"
2024-01-10 00:00:00,5766.3345,8634.649,6222.6177,2024,"2022,2023"
2024-01-10 01:00:00,4408.897,6027.784,3467.1816,2024,"2022,2023"
2024-01-10 02:00:00,3357.2783,4509.147,4056.5022,2024,"2022,2023"
2024-01-10 03:00:00,2789.3867,3584.4866,3519.9512,2024,"2022,2023"
2024-01-10 04:00:00,2736.559,3780.2222,2583.6125,2024,"2022,2023"
2024-01-10 05:00:00,2540.1465,4043.4001,1997.1051,2024,"2022,2023"
2024-01-10 06:00:00,3442.2407,4598.132,1707.2593,2024,"2022,2023"
2024-01-10 07:00:00,3702.2803,4768.2812,3771.794,2024,"2022,2023"
2024-01-10 08:00:00,3340.6824,4966.103,2996.6174,2024,"2022,2023"
2024-01-10 09:00:00,3404.6814,5198.842,3723.6824,2024,"2022,2023"
2024-01-10 10:00:00,2197.8281,3363.4465,3348.816,2024,"2022,2023"
2024-01-10 11:00:00,2430.0898,3794.423,1691.3628,2024,"2022,2023"
2024-01-10 12:00:00,2351.6206,3476.0073,2363.5303,2024,"2022,2023"
2024-01-10 13:00:00,1693.5652,3035.4338,2075.2542,2024,"2022,2023"
2024-01-10 14:00:00,1813.3184,2738.225,1728.2413,2024,"2022,2023"
2024-01-10 15:00:00,1049.3442,1621.3055,1583.9042,2024,"2022,2023"
2024-01-10 16:00:00,706.75793,987.557,1230.6421,2024,"2022,2023"
2024-01-10 17:00:00,399.18524,603.93195,1265.4276,2024,"2022,2023"
2024-01-10 18:00:00,721.69885,1204.2021,3.701416,2024,"2022,2023"
2024-01-10 19:00:00,1140.5453,1860.8452,1142.6212,2024,"2022,2023"
2024-01-10 20:00:00,2504.4482,3518.5767,2938.2961,2024,"2022,2023"
2024-01-10 21:00:00,4207.083,5293.4927,3591.647,2024,"2022,2023"
2024-01-10 22:00:00,4925.37,7058.39,4517.265,2024,"2022,2023"
2024-01-10 23:00:00,6391.2803,8597.841,5309.878,2024,"2022,2023"
2024-01-11 00:00:00,7744.205,10690.151,7374.873,2024,"2022,2023"
2024-01-11 01:00:00,10565.093,14002.687,8906.402,2024,"2022,2023"
2024-01-11 02:00:00,13044.64,16313.118,12951.288,2024,"2022,2023"
2024-01-11 03:00:00,14187.098,17424.463,14465.487,2024,"2022,2023"
2024-01-11 04:00:00,15921.189,18476.182,15655.961,2024,"2022,2023"
2024-01-11 05:00:00,16886.812,18215.984,16007.41,2024,"2022,2023"
2024-01-11 06:00:00,18419.09,18864.803,16412.799,2024,"2022,2023"
2024-01-11 07:00:00,18569.932,18710.598,18479.834,2024,"2022,2023"
2024-01-11 08:00:00,18442.62,18443.326,17662.553,2024,"2022,2023"
2024-01-11 09:00:00,18970.95,18985.701,18721.338,2024,"2022,2023"
2024-01-11 10:00:00,17342.95,18149.922,18844.365,2024,"2022,2023"
2024-01-11 11:00:00,17276.393,18438.756,16981.762,2024,"2022,2023"
2024-01-11 12:00:00,16850.715,18511.795,17643.693,2024,"2022,2023"
2024-01-11 13:00:00,15879.485,18098.516,17275.979,2024,"2022,2023"
2024-01-11 14:00:00,16291.323,18438.303,17114.723,2024,"2022,2023"
2024-01-11 15:00:00,16435.955,18316.338,17298.238,2024,"2022,2023"
2024-01-11 16:00:00,16986.225,18449.58,17566.822,2024,"2022,2023"
2024-01-11 17:00:00,17430.926,18341.99,17944.146,2024,"2022,2023"
2024-01-11 18:00:00,18114.205,18646.342,16678.846,2024,"2022,2023"
2024-01-11 19:00:00,18050.668,18349.535,17276.035,2024,"2022,2023"
2024-01-11 20:00:00,18816.875,19104.232,18544.84,2024,"2022,2023"
2024-01-11 21:00:00,18910.703,19061.396,18048.082,2024,"2022,2023"
2024-01-11 22:00:00,18841.295,18753.889,17946.248,2024,"2022,2023"
2024-01-11 23:00:00,18952.041,18897.293,17673.145,2024,"2022,2023"
2024-01-12 00:00:00,18943.652,19428.69,18225.518,2024,"2022,2023"
2024-01-12 01:00:00,18308.781,19456.78,16405.299,2024,"2022,2023"
2024-01-12 02:00:00,17642.775,19360.717,17789.555,2024,"2022,2023"
2024-01-12 03:00:00,16881.72,19192.111,17753.1,2024,"2022,2023"
2024-01-12 04:00:00,16954.447,19290.715,17335.814,2024,"2022,2023"
2024-01-12 05:00:00,16496.328,18672.336,16548.217,2024,"2022,2023"
2024-01-12 06:00:00,16713.104,19060.87,16442.215,2024,"2022,2023"
2024-01-12 07:00:00,15447.936,18828.854,18085.396,2024,"2022,2023"
2024-01-12 08:00:00,14711.27,18558.361,17187.49,2024,"2022,2023"
2024-01-12 09:00:00,14629.29,19151.256,17422.146,2024,"2022,2023"
2024-01-12 10:00:00,11454.438,15903.218,14699.058,2024,"2022,2023"
2024-01-12 11:00:00,10426.3,13560.294,10281.421,2024,"2022,2023"
2024-01-12 12:00:00,9518.049,11729.771,9196.089,2024,"2022,2023"
2024-01-12 13:00:00,8456.588,10213.374,7774.2383,2024,"2022,2023"
2024-01-12 14:00:00,8678.955,10198.904,7224.2104,2024,"2022,2023"
2024-01-12 15:00:00,8586.649,10434.05,7855.593,2024,"2022,2023"
2024-01-12 16:00:00,9197.456,12198.443,9044.3545,2024,"2022,2023"
2024-01-12 17:00:00,9715.275,13347.764,10131.697,2024,"2022,2023"
2024-01-12 18:00:00,11689.62,15580.687,10444.889,2024,"2022,2023"
2024-01-12 19:00:00,12272.125,16590.635,12641.659,2024,"2022,2023"
2024-01-12 20:00:00,13818.003,18194.47,15115.641,2024,"2022,2023"
2024-01-12 21:00:00,14399.943,18568.014,15369.34,2024,"2022,2023"
2024-01-12 22:00:00,14773.586,18619.295,16062.734,2024,"2022,2023"
2024-01-12 23:00:00,15078.971,18646.291,15966.196,2024,"2022,2023"
2024-01-13 00:00:00,15997.304,18933.914,16748.604,2024,"2022,2023"
2024-01-13 01:00:00,15147.522,18857.418,15854.937,2024,"2022,2023"
2024-01-13 02:00:00,15444.327,18629.73,17435.734,2024,"2022,2023"
2024-01-13 03:00:00,15216.101,18367.627,17537.69,2024,"2022,2023"
2024-01-13 04:00:00,15637.968,18581.15,16976.918,2024,"2022,2023"
2024-01-13 05:00:00,15523.28,18095.746,16235.891,2024,"2022,2023"
2024-01-13 06:00:00,16243.418,18464.191,15694.2,2024,"2022,2023"
2024-01-13 07:00:00,14551.82,17987.611,16179.763,2024,"2022,2023"
2024-01-13 08:00:00,10954.831,15344.17,12284.231,2024,"2022,2023"
2024-01-13 09:00:00,8163.5225,11207.333,9610.873,2024,"2022,2023"
2024-01-13 10:00:00,4453.018,5834.4077,6351.3003,2024,"2022,2023"
2024-01-13 11:00:00,2925.185,3982.9204,2761.317,2024,"2022,2023"
2024-01-13 12:00:00,2086.9304,3020.4407,2645.8696,2024,"2022,2023"
2024-01-13 13:00:00,1006.7947,1764.1938,1765.04,2024,"2022,2023"
2024-01-13 14:00:00,1101.389,1852.166,1475.668,2024,"2022,2023"
2024-01-13 15:00:00,559.7617,1029.4738,1360.9542,2024,"2022,2023"
2024-01-13 16:00:00,437.18402,710.8235,1141.3231,2024,"2022,2023"
2024-01-13 17:00:00,487.64203,611.2692,1335.3376,2024,"2022,2023"
2024-01-13 18:00:00,1421.1064,1970.9824,529.747,2024,"2022,2023"
2024-01-13 19:00:00,2452.099,3668.2886,2289.114,2024,"2022,2023"
2024-01-13 20:00:00,5012.0386,7735.9106,5461.624,2024,"2022,2023"
2024-01-13 21:00:00,7057.2954,9619.942,6550.5083,2024,"2022,2023"
2024-01-13 22:00:00,10176.233,11974.627,8168.5312,2024,"2022,2023"
2024-01-13 23:00:00,12963.243,14826.323,10470.136,2024,"2022,2023"
2024-01-14 00:00:00,15138.114,17020.457,13269.938,2024,"2022,2023"
2024-01-14 01:00:00,15872.353,17884.982,13574.423,2024,"2022,2023"
2024-01-14 02:00:00,17039.11,18217.36,16473.59,2024,"2022,2023"
2024-01-14 03:00:00,17389.447,18185.793,17126.86,2024,"2022,2023"
2024-01-14 04:00:00,17486.135,18593.533,16628.66,2024,"2022,2023"
2024-01-14 05:00:00,17202.273,18157.637,16130.891,2024,"2022,2023"
2024-01-14 06:00:00,17792.41,18596.104,15884.099,2024,"2022,2023"
2024-01-14 07:00:00,17862.453,18385.658,17578.613,2024,"2022,2023"
2024-01-14 08:00:00,18110.219,18304.768,16905.984,2024,"2022,2023"
2024-01-14 09:00:00,18503.174,18919.602,18018.691,2024,"2022,2023"
2024-01-14 10:00:00,17477.293,18091.307,18143.98,2024,"2022,2023"
2024-01-14 11:00:00,17675.104,18290.152,16360.21,2024,"2022,2023"
2024-01-14 12:00:00,17749.111,18144.836,17003.488,2024,"2022,2023"
2024-01-14 13:00:00,17254.125,17656.934,16870.44,2024,"2022,2023"
2024-01-14 14:00:00,17384.12,18073.95,17057.764,2024,"2022,2023"
2024-01-14 15:00:00,17372.69,17796.455,17482.832,2024,"2022,2023"
2024-01-14 16:00:00,17451.19,18042.791,17658.428,2024,"2022,2023"
2024-01-14 17:00:00,16784.156,18137.043,17829.246,2024,"2022,2023"
2024-01-14 18:00:00,16356.681,18565.77,16318.87,2024,"2022,2023"
2024-01-14 19:00:00,13780.281,17864.295,15417.335,2024,"2022,2023"
2024-01-14 20:00:00,12323.748,17134.777,14902.328,2024,"2022,2023"
2024-01-14 21:00:00,11256.332,14856.339,12167.625,2024,"2022,2023"
2024-01-14 22:00:00,9704.733,12484.313,10002.113,2024,"2022,2023"
2024-01-14 23:00:00,7789.3413,9661.686,7474.833,2024,"2022,2023"
2024-01-15 00:00:00,6868.893,7629.8022,6460.928,2024,"2022,2023"
2024-01-15 01:00:00,5203.9043,5762.1533,3756.9917,2024,"2022,2023"
2024-01-15 02:00:00,4249.188,4814.7686,4462.72,2024,"2022,2023"
2024-01-15 03:00:00,3633.6528,3852.1648,3902.4326,2024,"2022,2023"
2024-01-15 04:00:00,4063.4375,3917.1929,3101.0498,2024,"2022,2023"
2024-01-15 05:00:00,3608.818,3620.571,2372.173,2024,"2022,2023"
2024-01-15 06:00:00,3823.7336,4560.1914,2316.1792,2024,"2022,2023"
2024-01-15 07:00:00,4078.4758,4997.1235,4530.04,2024,"2022,2023"
2024-01-15 08:00:00,4213.0757,4791.034,3684.1409,2024,"2022,2023"
2024-01-15 09:00:00,4409.279,4528.495,4092.8423,2024,"2022,2023"
2024-01-15 10:00:00,3367.8804,3478.0635,3841.6506,2024,"2022,2023"
2024-01-15 11:00:00,3706.6125,4171.7793,2282.42,2024,"2022,2023"
2024-01-15 12:00:00,4188.958,4959.128,3502.0974,2024,"2022,2023"
2024-01-15 13:00:00,4472.755,5174.3857,3786.5872,2024,"2022,2023"
2024-01-15 14:00:00,5643.75,5953.0283,4232.4336,2024,"2022,2023"
2024-01-15 15:00:00,6547.8784,6705.99,5147.0,2024,"2022,2023"
