forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0041,2025-01-02 17:00:00,8362.017002308148,8158.368805419205,6785.209957704061
forecast_0042,2025-01-02 18:00:00,9498.53190825889,9699.079711069364,7110.809826626466
forecast_0043,2025-01-02 19:00:00,11403.65577115539,11633.473759908036,8738.625991505083
forecast_0044,2025-01-02 20:00:00,11379.307032700075,12545.248828918797,8798.188007904651
forecast_0045,2025-01-02 21:00:00,11876.19516464854,13284.462021491603,9301.199274508383
forecast_0046,2025-01-02 22:00:00,11718.069601939744,13841.875978771179,9655.58698432616
forecast_0047,2025-01-02 23:00:00,12155.34728452191,14442.417455736148,10847.754881528552
forecast_0048,2025-01-03 00:00:00,12444.590560145934,15400.442535858543,11169.597460994293
forecast_0049,2025-01-03 01:00:00,12712.440576019826,15265.91347115299,12122.554433115456
forecast_0050,2025-01-03 02:00:00,13075.291899846392,15263.294646416372,11667.1963895315
forecast_0051,2025-01-03 03:00:00,12528.943901988048,14619.431758179075,11593.649193032441
forecast_0052,2025-01-03 04:00:00,12840.24492616563,15458.984142011042,12140.48883899597
forecast_0053,2025-01-03 05:00:00,13547.621144087276,16328.987259734167,12051.064029154037
forecast_0054,2025-01-03 06:00:00,13311.567530762473,15705.297629105344,12357.93639115318
forecast_0055,2025-01-03 07:00:00,13427.886840434063,14768.637014688858,11861.139285158515
forecast_0056,2025-01-03 08:00:00,13174.446904671084,15125.225184156392,11001.94897583354
forecast_0057,2025-01-03 09:00:00,12685.837104847047,14071.04376390325,10164.000355322982
forecast_0058,2025-01-03 10:00:00,12141.000708745363,13690.06651576953,9796.65872208658
forecast_0059,2025-01-03 11:00:00,12254.238758629483,12147.548134345907,9219.064157124907
forecast_0060,2025-01-03 12:00:00,12423.785721774368,12175.0378980918,9200.391123785175
forecast_0061,2025-01-03 13:00:00,12447.747864105295,12120.701206839807,9502.667750764136
forecast_0062,2025-01-03 14:00:00,12912.906809388602,12934.050309122373,9788.437030911526
forecast_0063,2025-01-03 15:00:00,13715.390427121263,14047.89379408273,10047.698194173543
forecast_0064,2025-01-03 16:00:00,14221.724587741763,14360.871637512784,10835.506075238605
forecast_0065,2025-01-03 17:00:00,12925.852580134586,12611.734264773186,10225.824165158774
forecast_0066,2025-01-03 18:00:00,12052.690501009274,12610.268070059456,9034.100801962948
forecast_0067,2025-01-03 19:00:00,12710.535997378207,13315.524188290532,10405.001284329897
forecast_0068,2025-01-03 20:00:00,13563.26062785738,14746.03713307366,11242.784148959046
forecast_0069,2025-01-03 21:00:00,14048.903030088732,15574.034535326771,12399.410986672909
forecast_0070,2025-01-03 22:00:00,14098.496887447065,15779.604025758148,12741.255763838253
forecast_0071,2025-01-03 23:00:00,13910.083845567618,16612.76272643393,13351.026578752182
forecast_0072,2025-01-04 00:00:00,13714.137267725037,16115.353802452952,13052.611686204054
forecast_0073,2025-01-04 01:00:00,14188.073302236953,16964.51504194853,13701.708278768552
forecast_0074,2025-01-04 02:00:00,14441.011138644246,16514.18771641468,13732.638067507942
forecast_0075,2025-01-04 03:00:00,14304.220215020378,16393.16672631568,13617.488840077653
forecast_0076,2025-01-04 04:00:00,14635.428850577959,16262.384395318188,13348.935779150914
forecast_0077,2025-01-04 05:00:00,15054.884373180856,17083.623168721973,13270.324872268164
forecast_0078,2025-01-04 06:00:00,15396.789207188525,17299.169090180043,13451.468391341316
forecast_0079,2025-01-04 07:00:00,15189.292502729662,16958.296952366487,12406.666680307266
forecast_0080,2025-01-04 08:00:00,14776.849462314583,16941.83592016954,12135.26073402974
forecast_0081,2025-01-04 09:00:00,13357.826996446072,15501.27701403839,11297.404360125623
forecast_0082,2025-01-04 10:00:00,11140.237652675796,13679.829792709188,9761.313671287346
forecast_0083,2025-01-04 11:00:00,9817.383750243149,12387.409129189808,8472.977978930012
forecast_0084,2025-01-04 12:00:00,10111.582226422477,12152.44887655961,7883.054716712022
forecast_0085,2025-01-04 13:00:00,11734.963595711552,11305.373648552883,8523.361623552535
forecast_0086,2025-01-04 14:00:00,12142.483803721,12224.00886209025,9410.37722965164
forecast_0087,2025-01-04 15:00:00,11869.189431522103,11184.084897394026,8975.4213015987
forecast_0088,2025-01-04 16:00:00,11485.820707276587,10866.64724990966,9462.824379269314
forecast_0089,2025-01-04 17:00:00,11338.814943309655,12243.52103654148,9908.274359439458
forecast_0090,2025-01-04 18:00:00,12751.094442111465,14137.511869092861,12022.941731778013
forecast_0091,2025-01-04 19:00:00,13799.173668356361,15223.924456542325,12102.26103849871
forecast_0092,2025-01-04 20:00:00,14156.093181081913,16312.58352604321,12841.64164654371
forecast_0093,2025-01-04 21:00:00,14415.33610580682,16411.010339869237,14306.853875730574
forecast_0094,2025-01-04 22:00:00,15327.086896351537,16504.504923092634,15635.794846701676
forecast_0095,2025-01-04 23:00:00,17196.095458210864,17484.48455088247,15870.001356373268
forecast_0096,2025-01-05 00:00:00,17481.346914245085,18251.253700347377,15555.899300055711
forecast_0097,2025-01-05 01:00:00,15685.690487998309,17311.393779285514,14588.90390624553
forecast_0098,2025-01-05 02:00:00,15905.361301269704,16940.904377104318,13391.205326996815
forecast_0099,2025-01-05 03:00:00,15746.738463622445,16908.740472907586,12634.349953871108
forecast_0100,2025-01-05 04:00:00,15161.012302175452,16984.86854937658,11648.38710830376
forecast_0101,2025-01-05 05:00:00,13455.98879384316,16876.405517191466,10346.942661743476
forecast_0102,2025-01-05 06:00:00,12130.806118002147,15788.920194392538,10603.254222777261
forecast_0103,2025-01-05 07:00:00,11894.046645735092,15548.077797226833,9517.88280367979
forecast_0104,2025-01-05 08:00:00,12875.70392768424,15683.695723715497,10539.394304513564
forecast_0105,2025-01-05 09:00:00,12817.637104936794,15560.885579471214,11624.258522089385
forecast_0106,2025-01-05 10:00:00,13685.65785691845,15997.131646720987,12513.198442545941
forecast_0107,2025-01-05 11:00:00,16002.342159712804,17503.78111013755,14950.614649766727
forecast_0108,2025-01-05 12:00:00,16131.453200500826,17366.45493796813,15425.511183179322
forecast_0109,2025-01-05 13:00:00,15240.30282997499,17293.396057923615,15134.641151751584
forecast_0110,2025-01-05 14:00:00,13536.259713358417,15865.905468626974,13205.44425474366
forecast_0111,2025-01-05 15:00:00,12441.848975655872,15620.758447899561,11834.61268521559
forecast_0112,2025-01-05 16:00:00,11443.011651447683,15119.432992376718,10327.356473441941
forecast_0113,2025-01-05 17:00:00,10209.084278427183,11364.845849818123,8556.336641013104
forecast_0114,2025-01-05 18:00:00,9906.196163237244,12476.430281092546,8569.35829398635
forecast_0115,2025-01-05 19:00:00,11906.969875368995,13474.34777210642,9016.937856578033
forecast_0116,2025-01-05 20:00:00,13429.51140370045,15098.910983377318,10451.523150627363
forecast_0117,2025-01-05 21:00:00,14213.957401292828,15297.725125510562,11301.488884735245
forecast_0118,2025-01-05 22:00:00,13679.843770063439,15015.279124820272,11645.26684110453
forecast_0119,2025-01-05 23:00:00,12784.8192017754,13818.015446421232,10724.029856914492
forecast_0120,2025-01-06 00:00:00,12302.561245090681,13021.666445372275,9230.278332412534
forecast_0121,2025-01-06 01:00:00,11293.66729887568,12097.952521909952,8696.704350012777
forecast_0122,2025-01-06 02:00:00,10731.691351133759,12037.353332655988,7606.087115360375
forecast_0123,2025-01-06 03:00:00,10549.489768853611,11812.57306053426,7324.851897622497
forecast_0124,2025-01-06 04:00:00,9807.11052749159,11480.952006945572,6505.285424936878
forecast_0125,2025-01-06 05:00:00,8550.697246499201,10169.784824223829,4986.309046960181
forecast_0126,2025-01-06 06:00:00,7178.648762979086,8304.502964621115,4919.2208474849795
forecast_0127,2025-01-06 07:00:00,5532.207851355304,5860.762276502509,2955.7791474219475
forecast_0128,2025-01-06 08:00:00,4526.200175425186,4337.475068339358,2049.7079326061917
forecast_0129,2025-01-06 09:00:00,4593.15726247095,5161.104582855759,2909.2298963064122
forecast_0130,2025-01-06 10:00:00,4081.179532960811,5268.0635341791085,2982.9038365194733
forecast_0131,2025-01-06 11:00:00,4903.76150556728,5855.759457462452,3576.134974882223
forecast_0132,2025-01-06 12:00:00,5572.603952875797,6496.656124261268,4357.883927680789
forecast_0133,2025-01-06 13:00:00,6281.216171317028,6247.792326262269,4387.264927487247
forecast_0134,2025-01-06 14:00:00,6316.2612403103485,7037.841868963067,4622.246865362146
forecast_0135,2025-01-06 15:00:00,6923.747943917,7234.865201542243,4965.708501567515
forecast_0136,2025-01-06 16:00:00,8005.709397118813,7780.406400911195,5946.557498986017
forecast_0137,2025-01-06 17:00:00,8764.794046819565,8647.519989469421,7238.550359763896
forecast_0138,2025-01-06 18:00:00,10390.546229831263,11307.27202154064,8442.230550077256
forecast_0139,2025-01-06 19:00:00,12675.635755529103,13350.848599810455,10598.142632371739
forecast_0140,2025-01-06 20:00:00,13340.135229595006,13988.245383375028,11603.724908161128
forecast_0141,2025-01-06 21:00:00,13555.17222631902,14022.892517938599,12871.436375485773
forecast_0142,2025-01-06 22:00:00,14449.252510036804,15135.933532489993,13235.252326117774
forecast_0143,2025-01-06 23:00:00,15052.284014896466,15770.390825121494,14378.105729591323
forecast_0144,2025-01-07 00:00:00,15102.011341002988,17242.31973926527,14475.60082108364
forecast_0145,2025-01-07 01:00:00,16764.60321931575,17774.747916184628,15956.740371086602
forecast_0146,2025-01-07 02:00:00,17556.739396532703,18608.173984218847,16655.652730567857
forecast_0147,2025-01-07 03:00:00,17624.305010045973,18844.04140221072,17053.47101920219
forecast_0148,2025-01-07 04:00:00,17148.31403284629,18721.923733644857,17324.783111060708
forecast_0149,2025-01-07 05:00:00,16678.257167880223,18525.50464957566,16140.079514283527
forecast_0150,2025-01-07 06:00:00,16856.00297049178,18591.345082222113,16197.791936958065
forecast_0151,2025-01-07 07:00:00,16838.202528007278,18500.952505107394,16498.700330298492
forecast_0152,2025-01-07 08:00:00,16954.382761861634,18932.672937080883,16469.568622894032
forecast_0153,2025-01-07 09:00:00,16981.111986983902,18444.846618981577,16462.312359426815
forecast_0154,2025-01-07 10:00:00,16902.8285597946,18628.61206057432,15953.374236083475
forecast_0155,2025-01-07 11:00:00,16819.114856573564,18418.165279069002,16861.73454069036
forecast_0156,2025-01-07 12:00:00,16885.10131826895,18943.72316356712,17265.671294735934
forecast_0157,2025-01-07 13:00:00,16485.49210115594,17945.6779593202,15666.896299344247
forecast_0158,2025-01-07 14:00:00,16404.019660724105,17702.658058622976,15147.254027024675
forecast_0159,2025-01-07 15:00:00,16500.09851021545,18277.614454692968,15313.172504150689
forecast_0160,2025-01-07 16:00:00,16424.93918777505,17789.57930284711,14710.524732376776
forecast_0161,2025-01-07 17:00:00,16180.546446939461,18103.58391893127,15010.997242520434
forecast_0162,2025-01-07 18:00:00,16625.002688993707,18458.11890550545,15725.955291974948
forecast_0163,2025-01-07 19:00:00,17150.226611527687,18876.762849371597,16958.123332557578
forecast_0164,2025-01-07 20:00:00,17177.45987310161,19449.20685954216,17367.255899905504
forecast_0165,2025-01-07 21:00:00,17396.654010216713,19245.71449239516,17789.063251442836
forecast_0166,2025-01-07 22:00:00,17603.697839240187,19507.488622949626,17988.827050325155
forecast_0167,2025-01-07 23:00:00,17953.407896779026,19702.775923363544,18677.381286033546
forecast_0168,2025-01-08 00:00:00,17600.970073903052,19400.375174370125,17979.536064533335
forecast_0169,2025-01-08 01:00:00,17331.060864782703,18901.192108663166,17646.629741226418
forecast_0170,2025-01-08 02:00:00,17464.471183802103,19042.333797565683,16831.290989048408
forecast_0171,2025-01-08 03:00:00,17558.6495801172,18898.70483642759,15950.558438806514
forecast_0172,2025-01-08 04:00:00,17516.728997705002,18190.88334635814,15423.71306589834
forecast_0173,2025-01-08 05:00:00,16940.706080112584,17901.726855369347,14110.758772089084
forecast_0174,2025-01-08 06:00:00,16183.891199674139,17825.284354147174,14034.14323299258
forecast_0175,2025-01-08 07:00:00,15940.174249130043,17871.885137887482,14726.018862287121
forecast_0176,2025-01-08 08:00:00,16245.740211845874,18514.170144595482,15361.483933243573
forecast_0177,2025-01-08 09:00:00,16279.34573215153,17882.159633408555,15810.784484436263
forecast_0178,2025-01-08 10:00:00,16426.69289437381,18357.345056357706,16127.499742227446
forecast_0179,2025-01-08 11:00:00,16579.200330346554,18504.03090599208,16132.26089787962
forecast_0180,2025-01-08 12:00:00,16956.268667269404,18755.738331534212,16898.653990820203
forecast_0181,2025-01-08 13:00:00,17064.57162030185,18324.35800538156,16680.474608260694
forecast_0182,2025-01-08 14:00:00,17150.38986490533,18704.3645089196,16947.027852709147
forecast_0183,2025-01-08 15:00:00,17311.96639531947,18699.077302148184,16602.995436459238
forecast_0184,2025-01-08 16:00:00,16665.65033441619,18484.125420104836,16103.417191906094
forecast_0185,2025-01-08 17:00:00,16527.00783181577,18119.04446839121,14844.413057718815
forecast_0186,2025-01-08 18:00:00,16451.70526183221,17963.760098642986,14374.061793888635
forecast_0187,2025-01-08 19:00:00,16728.134848044814,18045.71989881787,14361.52353095646
forecast_0188,2025-01-08 20:00:00,16756.411573539568,18211.068461206858,15417.808511959738
forecast_0189,2025-01-08 21:00:00,17119.74636830748,18177.674667304356,16384.77920254471
forecast_0190,2025-01-08 22:00:00,16814.432608449446,18044.263978670875,16884.88335645194
forecast_0191,2025-01-08 23:00:00,15618.522528162484,16652.600809127372,17264.396194278335
forecast_0192,2025-01-09 00:00:00,15360.524878215047,16143.639229409124,17266.493988833037
forecast_0193,2025-01-09 01:00:00,16644.48494970007,16305.063506818537,16614.380811043528
forecast_0194,2025-01-09 02:00:00,16473.48672378776,16209.867225148515,16252.805362776257
forecast_0195,2025-01-09 03:00:00,16533.364009679284,16361.774631019725,16182.255911942606
forecast_0196,2025-01-09 04:00:00,16607.412324273188,15916.570448214303,15591.369694398098
forecast_0197,2025-01-09 05:00:00,15836.871583984619,16088.401563902855,14756.95252491683
forecast_0198,2025-01-09 06:00:00,16124.101248606212,16644.95571125787,15116.547475693635
forecast_0199,2025-01-09 07:00:00,16362.317811262923,16422.791808998983,14350.734189033494
forecast_0200,2025-01-09 08:00:00,16160.067534725258,16290.242613662522,14199.810524485169
forecast_0201,2025-01-09 09:00:00,15821.637299382757,16234.852623809813,14613.47582000148
forecast_0202,2025-01-09 10:00:00,15456.656587111625,16394.272088502592,14915.990735074378
forecast_0203,2025-01-09 11:00:00,15219.40190722996,16384.743898026798,15113.99410828785
forecast_0204,2025-01-09 12:00:00,14655.534723168104,15880.708687265065,15496.193173219945
forecast_0205,2025-01-09 13:00:00,15290.008236080273,15111.022948244952,15713.7080956165
forecast_0206,2025-01-09 14:00:00,15839.30907769864,15624.656894879532,15440.418495073474
forecast_0207,2025-01-09 15:00:00,16388.923913300037,16019.496661783667,15080.01679464422
forecast_0208,2025-01-09 16:00:00,16290.837760151444,16403.953604007034,13219.110671924951
forecast_0209,2025-01-09 17:00:00,16367.499443700035,16441.994399423493,13466.408908995734
forecast_0210,2025-01-09 18:00:00,16241.671804503072,17297.19147925805,11652.1707375661
forecast_0211,2025-01-09 19:00:00,13921.175660883593,16299.443160862102,10604.010815319158
forecast_0212,2025-01-09 20:00:00,14089.09346360754,17029.22749955217,8930.509618314414
forecast_0213,2025-01-09 21:00:00,15662.74917361147,18468.629575096194,11154.701311648942
forecast_0214,2025-01-09 22:00:00,17603.394250844765,20117.17870405998,12732.08558420325
forecast_0215,2025-01-09 23:00:00,18701.046060347315,20172.554990277673,13783.458534708348
forecast_0216,2025-01-10 00:00:00,18874.90232702023,20634.821722697387,14914.752808374633
forecast_0217,2025-01-10 01:00:00,14212.48621024458,16689.075467626466,10288.1174123801
forecast_0218,2025-01-10 02:00:00,14491.96186861854,16390.590844183724,10408.669416556933
forecast_0219,2025-01-10 03:00:00,15945.173373146306,16807.547052220183,10071.171708141572
forecast_0220,2025-01-10 04:00:00,16942.646993397182,17846.01631129368,12754.755169387001
forecast_0221,2025-01-10 05:00:00,17370.459056065163,19027.71201210876,12731.406500184181
forecast_0222,2025-01-10 06:00:00,16902.53036556003,19121.255873677834,13221.539490720243
forecast_0223,2025-01-10 07:00:00,15724.300898402005,17045.31828235816,12156.354594522792
forecast_0224,2025-01-10 08:00:00,12962.664269087221,13576.563025650998,10624.359750154235
forecast_0225,2025-01-10 09:00:00,9953.88866219411,10690.90468337811,8191.806557567972
forecast_0226,2025-01-10 10:00:00,6450.401339260884,6695.229020664702,5216.878022649655
forecast_0227,2025-01-10 11:00:00,3654.872553334622,3740.9735173821346,3154.82714698278
forecast_0228,2025-01-10 12:00:00,2520.008815537346,2304.5642285510994,2283.6338095968
forecast_0229,2025-01-10 13:00:00,2451.055808126848,1868.8756990592856,2193.899546012687
forecast_0230,2025-01-10 14:00:00,2417.4348284677967,2177.7640915907164,2499.1430848628943
forecast_0231,2025-01-10 15:00:00,2987.325011251056,2512.693672394742,2806.8339189068106
forecast_0232,2025-01-10 16:00:00,3331.6724492135427,2680.2627910918864,2751.713646661333
forecast_0233,2025-01-10 17:00:00,4852.279360632407,3606.978487838999,3653.9404113191213
forecast_0234,2025-01-10 18:00:00,6149.289310414899,5711.374775417753,4927.816892695382
forecast_0235,2025-01-10 19:00:00,7500.234152527457,6193.418902395141,5319.63767561335
forecast_0236,2025-01-10 20:00:00,7579.1241045848565,7305.338024444602,6134.339181991192
forecast_0237,2025-01-10 21:00:00,6934.016138733961,7387.084952322748,6069.245200972157
forecast_0238,2025-01-10 22:00:00,7117.776878636567,7126.582051459557,7000.205944472391
forecast_0239,2025-01-10 23:00:00,7612.681281729785,7251.286764129925,7018.06473032113
forecast_0240,2025-01-11 00:00:00,7233.214465681488,7610.000836209034,7009.599732280962
forecast_0241,2025-01-11 01:00:00,9009.613577767645,7370.547146116574,7190.460065729851
forecast_0242,2025-01-11 02:00:00,8713.837808771897,7297.192720325771,6841.214996962381
forecast_0243,2025-01-11 03:00:00,8125.470601929244,7222.169549470065,6787.133706097429
forecast_0244,2025-01-11 04:00:00,8702.228720241066,7634.050844135367,7819.271243319364
forecast_0245,2025-01-11 05:00:00,8362.121165931278,7643.38602651909,7224.0467760451575
forecast_0246,2025-01-11 06:00:00,6905.802698303576,6933.36815478208,6664.08670054106
forecast_0247,2025-01-11 07:00:00,5667.5704798663555,6549.929262280568,5273.461409898282
forecast_0248,2025-01-11 08:00:00,5471.612425914436,6226.063504554791,5463.3499256124405
forecast_0249,2025-01-11 09:00:00,4655.496943097865,5219.042801362522,4508.997476824296
forecast_0250,2025-01-11 10:00:00,3487.278413928863,3532.4699392493867,2699.758946654726
forecast_0251,2025-01-11 11:00:00,2699.739724120146,1788.087248466797,2032.6398065314434
forecast_0252,2025-01-11 12:00:00,2531.5963103637914,1813.1748916727865,1882.8062575988456
forecast_0253,2025-01-11 13:00:00,2681.426085491559,1645.6324331756525,1710.3024833879217
forecast_0254,2025-01-11 14:00:00,2482.6679521986443,1623.7443370654303,2009.5761085808904
forecast_0255,2025-01-11 15:00:00,2649.478893158027,1652.7196605117774,1793.8112577913646
forecast_0256,2025-01-11 16:00:00,2330.2543829092656,1210.7293687304252,1779.951666040663
forecast_0257,2025-01-11 17:00:00,3090.5182223870406,1794.7889047657736,2342.525634522144
forecast_0258,2025-01-11 18:00:00,4817.160782330151,3641.547883194796,3773.1428545032286
forecast_0259,2025-01-11 19:00:00,7451.439255455747,6207.6518103316885,5383.736719381053
forecast_0260,2025-01-11 20:00:00,6738.9358835610365,7163.641780643614,6031.140698795901
forecast_0261,2025-01-11 21:00:00,7577.77210351233,7877.453964548058,6724.200624571495
forecast_0262,2025-01-11 22:00:00,8125.270983596522,8470.275408744383,7403.84992898675
forecast_0263,2025-01-11 23:00:00,10418.661557086962,9555.922737653149,8519.934532735253
forecast_0264,2025-01-12 00:00:00,11464.199808575242,11534.546501914108,9838.893808460785
forecast_0265,2025-01-12 01:00:00,9253.953552327344,9012.900963156502,7409.804356192655
forecast_0266,2025-01-12 02:00:00,9558.040386867586,9345.655999772847,7432.3190888953
forecast_0267,2025-01-12 03:00:00,10215.745540997732,10654.81478555532,7304.307163890866
forecast_0268,2025-01-12 04:00:00,11093.25919487203,11517.472769515105,8403.0483806889
forecast_0269,2025-01-12 05:00:00,12343.761879497477,12545.038551449741,8178.891769702388
forecast_0270,2025-01-12 06:00:00,12528.54319209435,12770.761032012933,8971.433604167885
forecast_0271,2025-01-12 07:00:00,12666.097128642159,12830.515246456878,9344.418253331027
forecast_0272,2025-01-12 08:00:00,13132.906145507412,14781.225523992733,10099.598896593521
forecast_0273,2025-01-12 09:00:00,13404.573214551998,15052.846361618662,9636.750579998035
forecast_0274,2025-01-12 10:00:00,12883.200681300485,12671.861784873003,8705.884202593743
forecast_0275,2025-01-12 11:00:00,10826.488084500346,12482.542635987013,8012.026080192551
forecast_0276,2025-01-12 12:00:00,9354.34391525681,12018.299748105748,6615.301258648262
forecast_0277,2025-01-12 13:00:00,9510.278845618512,10800.492948797864,6867.591340227791
forecast_0278,2025-01-12 14:00:00,10429.597122121238,11868.001437076317,7329.043801114685
forecast_0279,2025-01-12 15:00:00,10585.466441892419,12521.760252370837,7847.635665686868
forecast_0280,2025-01-12 16:00:00,10990.194357819499,14102.375349538735,8615.414452660863
forecast_0281,2025-01-12 17:00:00,11808.900349552714,15458.077048305218,10836.761526916636
forecast_0282,2025-01-12 18:00:00,13135.800843943005,16499.784168454535,11201.817387859413
forecast_0283,2025-01-12 19:00:00,14469.848059415748,17416.704069657077,10806.27251347158
forecast_0284,2025-01-12 20:00:00,14501.7588436064,17886.15268020954,12114.650226113674
forecast_0285,2025-01-12 21:00:00,15258.216175550915,18061.925634498548,13481.582892467673
forecast_0286,2025-01-12 22:00:00,15062.646314243408,18228.632038644057,13871.460322639927
forecast_0287,2025-01-12 23:00:00,14748.330813155684,18096.22724037125,13900.471153936833
forecast_0288,2025-01-13 00:00:00,15314.719141857313,17806.93396697068,13708.340679586754
forecast_0289,2025-01-13 01:00:00,18221.603643416165,18778.06317415919,14321.273545560955
forecast_0290,2025-01-13 02:00:00,18423.462468765563,19193.16761174556,15398.205382452368
forecast_0291,2025-01-13 03:00:00,19248.33319933511,19605.527154702682,16572.451616647693
forecast_0292,2025-01-13 04:00:00,20006.933554402283,20147.77623044416,18034.503569860324
forecast_0293,2025-01-13 05:00:00,19970.70514579341,20074.12397804591,18553.554618379883
forecast_0294,2025-01-13 06:00:00,19574.950138832122,20232.326971887618,18909.942061313282
forecast_0295,2025-01-13 07:00:00,19741.051770674516,20244.36740655756,18631.115886216125
forecast_0296,2025-01-13 08:00:00,19114.600749626752,19728.609290880624,18313.526176263138
forecast_0297,2025-01-13 09:00:00,18654.435104274613,19612.6021849573,18120.07419107058
forecast_0298,2025-01-13 10:00:00,17670.6351856728,19561.848188331325,17310.76143284158
forecast_0299,2025-01-13 11:00:00,18023.61828452131,19418.28357375251,17761.191575311852
forecast_0300,2025-01-13 12:00:00,15596.863901282675,18270.513339667203,16218.283226818705
forecast_0301,2025-01-13 13:00:00,13852.752061156765,16660.372924220268,14421.191690150034
forecast_0302,2025-01-13 14:00:00,12154.713927811446,15778.923226693078,12798.019431621902
forecast_0303,2025-01-13 15:00:00,13342.5287609884,15671.416815899545,12022.574191660136
forecast_0304,2025-01-13 16:00:00,14132.465080180229,15528.005510630763,12675.336193769159
forecast_0305,2025-01-13 17:00:00,13865.94415648335,14421.56050164218,11427.858056723227
forecast_0306,2025-01-13 18:00:00,13187.56648293338,14001.741553488027,10205.871893379797
forecast_0307,2025-01-13 19:00:00,13987.099035163434,14467.773253589412,10884.31606804276
forecast_0308,2025-01-13 20:00:00,14792.909954119219,16680.97935454174,12265.619307782774
forecast_0309,2025-01-13 21:00:00,15133.990717185985,17119.751468602764,12688.740211106455
forecast_0310,2025-01-13 22:00:00,16511.573089502668,17649.560905526687,14016.359303323972
forecast_0311,2025-01-13 23:00:00,16888.598945153506,17801.45173976024,14754.56284514022
forecast_0312,2025-01-14 00:00:00,17353.5523699736,18890.069603006763,15422.13077756673
forecast_0313,2025-01-14 01:00:00,18043.1195232682,19139.69868742062,16044.192465821956
forecast_0314,2025-01-14 02:00:00,17895.90493380143,18957.50018258516,16248.749014423665
forecast_0315,2025-01-14 03:00:00,18014.9355235477,18791.215264261307,15727.327241152741
