forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0116,2025-01-05 20:00:00,13249.85702027211,15973.521721695952,11217.126372425091
forecast_0117,2025-01-05 21:00:00,14085.84373526046,15345.495981063123,13220.497572091024
forecast_0118,2025-01-05 22:00:00,14116.304735260459,15067.67223526046,12834.713437058777
forecast_0119,2025-01-05 23:00:00,13325.87952027211,14589.88441396867,12323.87029135843
forecast_0120,2025-01-06 00:00:00,12105.757131414874,13416.50763909219,11110.050367179678
forecast_0121,2025-01-06 01:00:00,10782.535891952102,12467.737549105155,9933.707478296681
forecast_0122,2025-01-06 02:00:00,10979.244049105157,12224.609549105156,9686.330933151992
forecast_0123,2025-01-06 03:00:00,10317.089802973976,11984.895049105155,8939.298520141452
forecast_0124,2025-01-06 04:00:00,9272.285475644028,11227.595891952102,7724.41113852639
forecast_0125,2025-01-06 05:00:00,7797.87350058789,9563.204198146128,6280.731887042435
forecast_0126,2025-01-06 06:00:00,5533.412259079017,7389.2119321563005,3861.301605511619
forecast_0127,2025-01-06 07:00:00,4684.123005101175,6006.561016170445,2776.7405373198894
forecast_0128,2025-01-06 08:00:00,4124.318834089737,4734.062398260074,2173.9313225877195
forecast_0129,2025-01-06 09:00:00,4045.8661482600737,5034.333601277201,3264.4804624643875
forecast_0130,2025-01-06 10:00:00,5091.4277321563,5929.00563417044,3494.144664320571
forecast_0131,2025-01-06 11:00:00,5897.987694690027,6474.612350957934,4791.737102665706
forecast_0132,2025-01-06 12:00:00,6794.6664002963835,7774.264606770001,5436.764853363124
forecast_0133,2025-01-06 13:00:00,7236.809698146128,7792.7557567700005,4685.131108314998
forecast_0134,2025-01-06 14:00:00,6948.6140502963835,7098.921650296383,4256.53961234319
forecast_0135,2025-01-06 15:00:00,6964.938674549001,8006.644756770002,4972.677927906977
forecast_0136,2025-01-06 16:00:00,8194.20946079983,8767.765475644028,5568.918842857143
forecast_0137,2025-01-06 17:00:00,10133.547549105155,9979.829592145494,7239.515295222056
forecast_0138,2025-01-06 18:00:00,11288.544131414872,11646.387031366457,9636.305195619658
forecast_0139,2025-01-06 19:00:00,12452.018612865662,13911.985413968669,11507.007236181373
forecast_0140,2025-01-06 20:00:00,13551.384059513413,15297.93740795031,11905.13972804233
forecast_0141,2025-01-06 21:00:00,14485.55649736477,15273.633735260459,12623.793738576034
forecast_0142,2025-01-06 22:00:00,15476.120871428573,16392.770637389236,14030.946007729468
forecast_0143,2025-01-06 23:00:00,15643.389371428573,17072.000051827243,14714.655536350649
forecast_0144,2025-01-07 00:00:00,16172.293270079252,17953.56027007925,15876.269636111112
forecast_0145,2025-01-07 01:00:00,17778.467486469475,18739.016400503846,16312.796136111112
forecast_0146,2025-01-07 02:00:00,18285.876061613955,19373.141399043267,16582.743430555558
forecast_0147,2025-01-07 03:00:00,18569.223399043265,19395.093399043268,17262.02562368816
forecast_0148,2025-01-07 04:00:00,17791.86123081424,19404.533899043265,16812.278176429143
forecast_0149,2025-01-07 05:00:00,17884.29273081424,19062.588163683307,16479.08603635065
forecast_0150,2025-01-07 06:00:00,18097.57306941144,18992.683163683305,16105.339072091025
forecast_0151,2025-01-07 07:00:00,17948.062448890858,19123.620313207546,16288.50800772947
forecast_0152,2025-01-07 08:00:00,17860.141448890863,18721.921900503847,16268.77600772947
forecast_0153,2025-01-07 09:00:00,17549.02023081424,18620.913400503847,16405.622177993526
forecast_0154,2025-01-07 10:00:00,17467.564230814238,18309.426730814237,16021.54109952693
forecast_0155,2025-01-07 11:00:00,17082.11777007925,18539.580069411437,16465.711572091022
forecast_0156,2025-01-07 12:00:00,16718.727371428573,18424.16994889086,16589.107072091025
forecast_0157,2025-01-07 13:00:00,17010.129711428574,18208.83423081424,15993.73093705878
forecast_0158,2025-01-07 14:00:00,16970.83677007925,17624.467711428573,15018.415496835441
forecast_0159,2025-01-07 15:00:00,17011.166418735367,17931.983270079254,15876.415677993526
forecast_0160,2025-01-07 16:00:00,16829.052711428572,17629.35171142857,14912.82829135843
forecast_0161,2025-01-07 17:00:00,16679.635303686635,17876.88327007925,15258.38779135843
forecast_0162,2025-01-07 18:00:00,17088.96827007925,18234.451230814237,16030.858072091025
forecast_0163,2025-01-07 19:00:00,17659.318544766007,18750.55456941144,17436.322636111112
forecast_0164,2025-01-07 20:00:00,18111.757730814235,19275.838986469476,17783.82812368816
forecast_0165,2025-01-07 21:00:00,18020.051904801723,19867.72382997199,18076.89062368816
forecast_0166,2025-01-07 22:00:00,18673.89356941144,19748.44384939024,18606.27833551384
forecast_0167,2025-01-07 23:00:00,18725.10756941144,19646.022399043264,18506.845671335006
forecast_0168,2025-01-08 00:00:00,17984.172904801722,19554.567313207546,18603.232456078644
forecast_0169,2025-01-08 01:00:00,17461.928871428572,18484.25890480172,17750.856447562357
forecast_0170,2025-01-08 02:00:00,17468.262051827245,17810.130551827242,16168.889291358428
forecast_0171,2025-01-08 03:00:00,17138.492637389238,17999.95996034985,16073.45329135843
forecast_0172,2025-01-08 04:00:00,16771.71290795031,17185.74990795031,15106.026878498727
forecast_0173,2025-01-08 05:00:00,16665.71090795031,16633.758481063123,14464.266058320014
forecast_0174,2025-01-08 06:00:00,16589.51240795031,17051.02940795031,14012.605695619657
forecast_0175,2025-01-08 07:00:00,16626.08140795031,17359.17755289855,13139.913020141452
forecast_0176,2025-01-08 08:00:00,17229.990051827244,17567.95464537223,14200.857818823217
forecast_0177,2025-01-08 09:00:00,16987.736371428575,17591.076960349852,14873.936736181375
forecast_0178,2025-01-08 10:00:00,17196.890211428574,17659.77183583186,15749.48193705878
forecast_0179,2025-01-08 11:00:00,17206.300711428572,17873.098270079252,15752.102937058778
forecast_0180,2025-01-08 12:00:00,18123.04306941144,18358.20494053803,16627.350007729467
forecast_0181,2025-01-08 13:00:00,17768.01523081424,18160.19640480172,16816.713536350646
forecast_0182,2025-01-08 14:00:00,17467.373904801723,17997.87177007925,16651.792536350647
forecast_0183,2025-01-08 15:00:00,17024.89883583186,18142.943270079253,16303.895072091025
forecast_0184,2025-01-08 16:00:00,16383.204223428573,17644.14883583186,15174.439496835443
forecast_0185,2025-01-08 17:00:00,16137.816407950311,17326.042552898547,15424.267238576034
forecast_0186,2025-01-08 18:00:00,16649.537650092763,17151.350637389238,16096.37450772947
forecast_0187,2025-01-08 19:00:00,16748.96063738924,17909.40833583186,16633.009676429145
forecast_0188,2025-01-08 20:00:00,16937.56013738924,18057.515460349852,17093.3503003876
forecast_0189,2025-01-08 21:00:00,17226.830552898547,18226.31683583186,17771.230623688163
forecast_0190,2025-01-08 22:00:00,16914.42840795031,18293.36146034985,18003.098171335005
forecast_0191,2025-01-08 23:00:00,17101.87263738924,18344.43346034985,17977.11262368816
forecast_0192,2025-01-09 00:00:00,16866.33790795031,18477.623335831864,18343.418171335004
forecast_0193,2025-01-09 01:00:00,17377.06655289855,17264.82424557934,17549.987159982178
forecast_0194,2025-01-09 02:00:00,16621.24873526046,16993.98923526046,17389.015036350647
forecast_0195,2025-01-09 03:00:00,16675.74973526046,16953.757735260457,16723.043384366923
forecast_0196,2025-01-09 04:00:00,16366.168359678206,16942.53873526046,16427.56429135843
forecast_0197,2025-01-09 05:00:00,16377.022859678207,17532.06040795031,15374.923318823217
forecast_0198,2025-01-09 06:00:00,16163.169359678206,17500.95690795031,15833.43945821513
forecast_0199,2025-01-09 07:00:00,16988.38840795031,17205.54374557934,15223.526818823217
forecast_0200,2025-01-09 08:00:00,16988.47540795031,17087.80224557934,15118.857818823217
forecast_0201,2025-01-09 09:00:00,16967.028637389238,17228.98740795031,15506.344458215131
forecast_0202,2025-01-09 10:00:00,16717.339137389237,17392.33463738924,15971.11029135843
forecast_0203,2025-01-09 11:00:00,16568.399637389237,17792.34033583186,15736.705099526931
forecast_0204,2025-01-09 12:00:00,16538.05063738924,17343.12263738924,15844.966791358427
forecast_0205,2025-01-09 13:00:00,16328.11140795031,17705.80937142857,15960.36359952693
forecast_0206,2025-01-09 14:00:00,16808.023871428573,18081.420770079254,15899.275937058777
forecast_0207,2025-01-09 15:00:00,16868.178835831863,17907.514460349852,15463.592791358427
forecast_0208,2025-01-09 16:00:00,16955.42177007925,17674.006960349852,13673.316195619658
forecast_0209,2025-01-09 17:00:00,16630.77846034985,17706.75414537223,14248.983558320015
forecast_0210,2025-01-09 18:00:00,14357.27235598877,16321.23423526046,11539.26813852639
forecast_0211,2025-01-09 19:00:00,13927.27460007227,16804.899637389237,10557.887795222056
forecast_0212,2025-01-09 20:00:00,13737.97710007227,17111.317221695954,9702.883833621483
forecast_0213,2025-01-09 21:00:00,15323.40790795031,18283.053730814237,9981.440583621483
forecast_0214,2025-01-09 22:00:00,17789.311400503848,19522.279899043264,11703.85263852639
forecast_0215,2025-01-09 23:00:00,18888.527399043265,20177.80862117347,12438.103850580603
forecast_0216,2025-01-10 00:00:00,19044.215899043265,20413.999696153845,13249.616009476384
forecast_0217,2025-01-10 01:00:00,14743.44852027211,15802.618439602167,11121.74763852639
forecast_0218,2025-01-10 02:00:00,15796.147552898547,16581.569407950312,11372.174475113588
forecast_0219,2025-01-10 03:00:00,17530.14931320755,17764.540569411438,11338.557195619658
forecast_0220,2025-01-10 04:00:00,16969.297711428575,18594.13081320755,12003.758695619657
forecast_0221,2025-01-10 05:00:00,17354.809803686636,19010.434813207547,12954.46587849873
forecast_0222,2025-01-10 06:00:00,17375.52846034985,18819.56956941144,13126.951558320015
forecast_0223,2025-01-10 07:00:00,16269.731407950308,17495.676711428572,12728.354936595686
forecast_0224,2025-01-10 08:00:00,14253.022939602168,13666.39238909219,10139.224475113588
forecast_0225,2025-01-10 09:00:00,12141.144631414872,10093.528975644029,7770.519295222055
forecast_0226,2025-01-10 10:00:00,8448.751475644029,6991.512250296383,5440.279602665705
forecast_0227,2025-01-10 11:00:00,5452.27113417044,3696.871714405762,3058.705724104599
forecast_0228,2025-01-10 12:00:00,3877.4513512772005,2715.3866604745076,2172.948736133245
forecast_0229,2025-01-10 13:00:00,3435.4464512772,2460.9793350746263,1956.750408030627
forecast_0230,2025-01-10 14:00:00,2724.6572112679114,2135.1398104745076,2114.1316556722686
forecast_0231,2025-01-10 15:00:00,3333.9493301788953,3442.98573417044,2466.056501562815
forecast_0232,2025-01-10 16:00:00,3400.8669301788955,3182.900091561462,2304.871765721266
forecast_0233,2025-01-10 17:00:00,4433.85998417044,3878.99563417044,3217.9193645964033
forecast_0234,2025-01-10 18:00:00,6343.948256770001,5362.171698146128,4677.795333621483
forecast_0235,2025-01-10 19:00:00,7722.873139168621,5908.689474549001,5259.077083621483
forecast_0236,2025-01-10 20:00:00,8941.275266319773,7980.895302973976,5993.22548852639
forecast_0237,2025-01-10 21:00:00,8644.461026693878,6734.887198146128,5504.272283621483
forecast_0238,2025-01-10 22:00:00,9584.229391952102,7327.03598916862,6516.693732582336
forecast_0239,2025-01-10 23:00:00,10120.530799105156,7474.450996370404,6552.241482582337
forecast_0240,2025-01-11 00:00:00,10211.697501208791,7456.329756770001,6683.52105966298
forecast_0241,2025-01-11 01:00:00,9458.916966889996,7181.029848146128,7215.619475113588
forecast_0242,2025-01-11 02:00:00,9904.168891952102,7442.251760799829,7371.994533842322
forecast_0243,2025-01-11 03:00:00,10118.193625123153,7534.869756770001,7663.91922829668
forecast_0244,2025-01-11 04:00:00,10505.189549105155,7481.723556770001,7695.873283151992
forecast_0245,2025-01-11 05:00:00,10797.35300120879,7394.56560677,7089.332533842322
forecast_0246,2025-01-11 06:00:00,9868.574802973977,6441.719400296383,6154.985232582338
forecast_0247,2025-01-11 07:00:00,8126.758256770001,5958.152000957933,5488.133645222056
forecast_0248,2025-01-11 08:00:00,7636.559006770001,6087.004200296384,5202.804695222056
forecast_0249,2025-01-11 09:00:00,6659.16525677,5317.780900296384,4192.940353363124
forecast_0250,2025-01-11 10:00:00,4238.501786753248,3700.3161321563002,2696.1197056722685
forecast_0251,2025-01-11 11:00:00,2851.714611267911,2828.9227850746265,2066.412458030627
forecast_0252,2025-01-11 12:00:00,2538.3535482600737,2490.6447573109244,1534.5929680232562
forecast_0253,2025-01-11 13:00:00,2420.1152056751466,2085.9379982600735,1138.9032342068672
forecast_0254,2025-01-11 14:00:00,2287.6970750830565,1695.2533840897372,1283.4755459914181
forecast_0255,2025-01-11 15:00:00,2286.287211490683,1282.1734924916943,1075.6018663928012
forecast_0256,2025-01-11 16:00:00,2189.359105101176,1360.1272885787735,873.301944348659
forecast_0257,2025-01-11 17:00:00,3336.0903069815668,2662.663385074626,2188.7808567882475
forecast_0258,2025-01-11 18:00:00,5674.138960799829,4521.559900296384,3997.9597033631235
forecast_0259,2025-01-11 19:00:00,6997.130210799829,6205.964256770001,5166.630895419847
forecast_0260,2025-01-11 20:00:00,7894.2832756440275,7342.534316889994,5729.65263852639
forecast_0261,2025-01-11 21:00:00,8855.873766319773,8073.079466889994,6248.11263852639
forecast_0262,2025-01-11 22:00:00,9576.074842054575,8426.647469939066,6903.177350580603
forecast_0263,2025-01-11 23:00:00,11141.00517442681,10477.912049105154,8394.243975113588
forecast_0264,2025-01-12 00:00:00,13187.98691396867,12600.487649069848,9479.995728296679
forecast_0265,2025-01-12 01:00:00,10147.290802973977,8658.27525677,6253.410128033751
forecast_0266,2025-01-12 02:00:00,9894.500092145494,8710.64548916862,6264.744083621484
forecast_0267,2025-01-12 03:00:00,11560.63314906985,10424.355049105156,6842.610295222055
forecast_0268,2025-01-12 04:00:00,12057.14060007227,12732.736481063122,8672.666728296681
forecast_0269,2025-01-12 05:00:00,13225.629231063122,13944.467637389238,8475.347733842322
forecast_0270,2025-01-12 06:00:00,13022.158559513413,15201.417770079252,9454.617695619658
forecast_0271,2025-01-12 07:00:00,13453.736059513412,14714.53763738924,9669.51319940476
forecast_0272,2025-01-12 08:00:00,14223.970735260458,15134.08024557934,10241.35722829668
forecast_0273,2025-01-12 09:00:00,14218.25799736477,16072.441404801722,9596.892020141451
forecast_0274,2025-01-12 10:00:00,11434.011714991178,11856.063540208666,7948.423138526389
forecast_0275,2025-01-12 11:00:00,9643.630391952101,10635.06950120879,7260.2991385263895
forecast_0276,2025-01-12 12:00:00,8495.75298916862,8928.463698146128,6156.7829026657055
forecast_0277,2025-01-12 13:00:00,8503.83575677,10308.077302973976,5860.193227906977
forecast_0278,2025-01-12 14:00:00,9711.032302973976,11074.377001208792,7347.034638526389
forecast_0279,2025-01-12 15:00:00,10654.333476530612,12796.796359678206,8119.222717619048
forecast_0280,2025-01-12 16:00:00,11283.665631414871,12876.16385598877,8776.635475113588
forecast_0281,2025-01-12 17:00:00,11389.26088909219,13813.335359678207,10088.466433151993
forecast_0282,2025-01-12 18:00:00,13690.11490795031,15169.11049736477,10861.336195619657
forecast_0283,2025-01-12 19:00:00,14059.68399736477,16250.829552898547,11238.103728296679
forecast_0284,2025-01-12 20:00:00,13272.15702027211,16345.977407950311,11581.76222829668
forecast_0285,2025-01-12 21:00:00,13841.94141396867,17151.257221695952,12706.536209019203
forecast_0286,2025-01-12 22:00:00,14349.319235260458,17596.248335831864,12478.585600137176
forecast_0287,2025-01-12 23:00:00,14035.411859678206,16656.94749736477,12548.054100506295
forecast_0288,2025-01-13 00:00:00,15180.289137389238,17346.39522169595,13951.692884366923
forecast_0289,2025-01-13 01:00:00,18156.492849390244,18235.21040480172,14987.89800772947
forecast_0290,2025-01-13 02:00:00,18909.12532997199,19480.193399043266,16495.00062368816
forecast_0291,2025-01-13 03:00:00,19315.09883799705,19768.74433799705,16944.38382130029
forecast_0292,2025-01-13 04:00:00,19902.544337997053,19870.33582997199,18584.231846292067
forecast_0293,2025-01-13 05:00:00,19949.586899043265,19942.11278990333,18835.557270240515
forecast_0294,2025-01-13 06:00:00,20014.476849390245,20116.15112117347,19219.637165630185
forecast_0295,2025-01-13 07:00:00,19969.085899043268,19935.83228990333,18998.150846292065
forecast_0296,2025-01-13 08:00:00,19513.35489904327,19794.15078990333,18318.426778267632
forecast_0297,2025-01-13 09:00:00,18816.94589904327,19576.17733799705,18162.03927826763
forecast_0298,2025-01-13 10:00:00,17465.25827007925,19396.644899043265,17823.127171335007
forecast_0299,2025-01-13 11:00:00,16715.90722169595,19080.455486469476,17518.54113611111
forecast_0300,2025-01-13 12:00:00,14969.76241396867,17897.575711428573,16415.522176429145
forecast_0301,2025-01-13 13:00:00,14179.86652027211,17115.884551827243,14001.360496835441
forecast_0302,2025-01-13 14:00:00,12943.969099361024,14246.31014906985,10948.778033842322
forecast_0303,2025-01-13 15:00:00,13268.840673109244,14868.151859678206,11456.512695619658
forecast_0304,2025-01-13 16:00:00,13670.05502027211,15065.373235260458,12737.439672128588
forecast_0305,2025-01-13 17:00:00,13490.04835598877,14415.48485598877,11153.630447333333
forecast_0306,2025-01-13 18:00:00,13316.01935598877,15066.49749736477,10693.26072829668
forecast_0307,2025-01-13 19:00:00,13948.91341396867,16125.380871428573,11883.338165286059
forecast_0308,2025-01-13 20:00:00,15361.185637389237,17144.53477007925,12886.388665544637
forecast_0309,2025-01-13 21:00:00,15245.56974557934,17512.918770079254,13466.48529135843
forecast_0310,2025-01-13 22:00:00,16275.140637389239,18602.616069411437,15531.205159982175
forecast_0311,2025-01-13 23:00:00,16694.87355289855,18931.660163683307,15960.628270923522
forecast_0312,2025-01-14 00:00:00,17704.268060606064,19527.616899043263,17077.33369781145
forecast_0313,2025-01-14 01:00:00,17530.00277007925,19331.66306161396,16574.22663611111
forecast_0314,2025-01-14 02:00:00,17698.12377007925,19323.53031320755,16864.437636111114
forecast_0315,2025-01-14 03:00:00,17652.276270079252,19457.016399043267,17036.414671335006
