forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0192,2025-01-09 00:00:00,17371.52566396194,18615.105250217977,17320.216727944175
forecast_0193,2025-01-09 01:00:00,17433.48371252217,18124.42908863243,16583.337855119567
forecast_0194,2025-01-09 02:00:00,17168.609262208818,18163.592660433686,16468.725651344183
forecast_0195,2025-01-09 03:00:00,17192.750034257362,17924.376412375306,15952.162518224217
forecast_0196,2025-01-09 04:00:00,17163.93629396229,17855.431927264035,15586.931611119868
forecast_0197,2025-01-09 05:00:00,17195.574699656438,17495.307639403807,15156.164545970994
forecast_0198,2025-01-09 06:00:00,17247.963566141912,17326.663670036105,14994.514668952343
forecast_0199,2025-01-09 07:00:00,16918.707978999853,16759.53448768772,14978.014534361391
forecast_0200,2025-01-09 08:00:00,16416.924410535597,16809.459055777163,14873.850472199305
forecast_0201,2025-01-09 09:00:00,16402.334418049584,16966.065676722843,14572.60180210519
forecast_0202,2025-01-09 10:00:00,16423.635624255177,17123.636341135298,14065.601967985032
forecast_0203,2025-01-09 11:00:00,16440.85172927709,17259.6239477747,13952.660188684686
forecast_0204,2025-01-09 12:00:00,16153.159910171675,17291.928191367813,14003.589087296768
forecast_0205,2025-01-09 13:00:00,16048.260140464448,17259.15790354509,13968.034310593754
forecast_0206,2025-01-09 14:00:00,15591.383311670848,17258.962830746903,13672.89995015044
forecast_0207,2025-01-09 15:00:00,15406.645807674457,16369.355182174444,12885.27051756902
forecast_0208,2025-01-09 16:00:00,14865.971642637147,15749.065745882264,11797.226247802808
forecast_0209,2025-01-09 17:00:00,14934.708374395177,15601.445632368483,10559.713911455405
forecast_0210,2025-01-09 18:00:00,14223.217974894393,15198.700489406594,10314.311275470875
forecast_0211,2025-01-09 19:00:00,14327.98057653636,16686.681683575138,10923.768546088277
forecast_0212,2025-01-09 20:00:00,13423.355584279645,16133.248131110038,11202.560260787159
forecast_0213,2025-01-09 21:00:00,14347.718753355812,17812.133766451196,12892.742860935747
forecast_0214,2025-01-09 22:00:00,16004.315669798074,18342.551139478903,13207.712998985844
forecast_0215,2025-01-09 23:00:00,17878.181180363423,19602.730913171363,15055.609519286536
forecast_0216,2025-01-10 00:00:00,18524.197592647637,20013.848713655447,15934.93671035302
forecast_0217,2025-01-10 01:00:00,14492.845595313796,17444.17009525852,12028.639698161947
forecast_0218,2025-01-10 02:00:00,15427.064061083225,17264.36264252737,12567.903921164738
forecast_0219,2025-01-10 03:00:00,15720.993137713464,18006.931758812192,12668.640126847691
forecast_0220,2025-01-10 04:00:00,17890.047069817818,19255.824549319877,13371.231493606447
forecast_0221,2025-01-10 05:00:00,18576.355383164337,19432.48843173364,13683.078795950394
forecast_0222,2025-01-10 06:00:00,18489.32835301867,18828.67443520762,12882.335220993824
forecast_0223,2025-01-10 07:00:00,16879.965596939495,17089.166464137812,11181.939124126466
forecast_0224,2025-01-10 08:00:00,13834.179353488496,12807.841626744565,8505.318665823232
forecast_0225,2025-01-10 09:00:00,10562.669040563975,8739.93404922284,6460.809697929393
forecast_0226,2025-01-10 10:00:00,7557.666300852374,5916.102936055826,4997.7999180761135
forecast_0227,2025-01-10 11:00:00,4896.390320457511,4369.799944809434,3814.6108479861223
forecast_0228,2025-01-10 12:00:00,4292.580895662776,4046.616374145591,3551.052429860803
forecast_0229,2025-01-10 13:00:00,4621.152811283661,4117.209098070522,3552.7456890907424
forecast_0230,2025-01-10 14:00:00,4638.913636906528,4184.319087937616,3683.3177706555157
forecast_0231,2025-01-10 15:00:00,4638.2614847349705,4268.033504989244,3853.748700126266
forecast_0232,2025-01-10 16:00:00,4950.341526303004,4550.931789662583,4157.238758008042
forecast_0233,2025-01-10 17:00:00,5793.922189852292,5164.703215661614,4645.895087144498
forecast_0234,2025-01-10 18:00:00,7639.149137435954,6679.65165512255,6147.6216213971975
forecast_0235,2025-01-10 19:00:00,7789.017679081526,6934.8538282465015,7053.278868868243
forecast_0236,2025-01-10 20:00:00,7953.551353520788,7347.863088320567,7396.376362815887
forecast_0237,2025-01-10 21:00:00,7721.250733440609,7256.864500948284,7223.215124543229
forecast_0238,2025-01-10 22:00:00,8227.677755151955,6846.680747371158,7121.210926854609
forecast_0239,2025-01-10 23:00:00,8211.91696415116,7142.489590269744,6748.151360963487
forecast_0240,2025-01-11 00:00:00,8491.72443084796,7561.876500959997,6720.936225951873
forecast_0241,2025-01-11 01:00:00,8819.70665404855,7549.700369913286,7473.105885403347
forecast_0242,2025-01-11 02:00:00,8652.020274353608,7660.3957488329725,7293.470825598119
forecast_0243,2025-01-11 03:00:00,8895.012940775881,8223.36640521131,7075.482959373173
forecast_0244,2025-01-11 04:00:00,9131.264256415741,8219.408022832124,7688.964479124747
forecast_0245,2025-01-11 05:00:00,9348.682527506637,7855.623499905869,7675.244995583042
forecast_0246,2025-01-11 06:00:00,6561.1666570222005,6312.477762775606,6468.359914926294
forecast_0247,2025-01-11 07:00:00,6491.240168100839,6121.587350778504,4773.40338341501
forecast_0248,2025-01-11 08:00:00,6293.169598299257,6761.474086168634,5111.592725391668
forecast_0249,2025-01-11 09:00:00,6498.897643196407,6461.433868627872,4538.124296558131
forecast_0250,2025-01-11 10:00:00,4734.995266187946,4690.841506594037,4206.7974359137015
forecast_0251,2025-01-11 11:00:00,4319.007973653049,4210.639744224382,3535.8989662224603
forecast_0252,2025-01-11 12:00:00,4089.8807155423992,3848.404039856522,3537.3996838082057
forecast_0253,2025-01-11 13:00:00,4001.332154849524,3829.6382138319777,3531.7915158965475
forecast_0254,2025-01-11 14:00:00,3907.9785016050855,3827.38954319397,3633.800779539127
forecast_0255,2025-01-11 15:00:00,3922.695816026424,3800.9368007890703,3614.447684396574
forecast_0256,2025-01-11 16:00:00,4109.504803559505,4043.6252253422117,3711.3778527927643
forecast_0257,2025-01-11 17:00:00,4541.846651692623,4198.844361913144,4004.8895649816304
forecast_0258,2025-01-11 18:00:00,5840.872191313072,5478.473099714062,5431.027549927319
forecast_0259,2025-01-11 19:00:00,6497.851515155377,6478.955622482514,6694.753452519264
forecast_0260,2025-01-11 20:00:00,8356.612765126978,7779.350552035041,7675.183768543049
forecast_0261,2025-01-11 21:00:00,8877.74670074758,8373.471348242434,8037.120827901599
forecast_0262,2025-01-11 22:00:00,9295.093411035774,8845.196710678107,8519.723157717248
forecast_0263,2025-01-11 23:00:00,11103.28193839507,10197.734345454806,9602.672775129813
forecast_0264,2025-01-12 00:00:00,12563.316163582942,12302.499357946946,10807.356868005958
forecast_0265,2025-01-12 01:00:00,10132.17708524433,9034.597297369084,8995.968055429663
forecast_0266,2025-01-12 02:00:00,11015.817616468874,10259.40273913478,9628.77046129644
forecast_0267,2025-01-12 03:00:00,12224.255930681877,11881.986329330224,10668.824717142397
forecast_0268,2025-01-12 04:00:00,13624.645258607043,13580.053427228253,11735.581905315714
forecast_0269,2025-01-12 05:00:00,14819.646025983779,15480.045398587961,12333.776570529826
forecast_0270,2025-01-12 06:00:00,15379.717738014566,16688.63405128156,12552.563386528813
forecast_0271,2025-01-12 07:00:00,16191.579609505592,17647.260762809332,12870.503491246054
forecast_0272,2025-01-12 08:00:00,16850.324578349344,18403.869115190733,13275.488152365371
forecast_0273,2025-01-12 09:00:00,16643.562978648595,18387.605728552142,12729.880253617288
forecast_0274,2025-01-12 10:00:00,14943.771746322105,17431.699017053055,12560.403591463812
forecast_0275,2025-01-12 11:00:00,14426.008397580026,17096.693517586307,11809.956140786973
forecast_0276,2025-01-12 12:00:00,11963.161757760412,14817.254660947718,9707.917263894022
forecast_0277,2025-01-12 13:00:00,11600.55461313681,13688.124134241709,9541.621055331794
forecast_0278,2025-01-12 14:00:00,12053.755519471742,13887.99099559971,9529.109792635958
forecast_0279,2025-01-12 15:00:00,12479.446109394179,13889.894210122093,9435.246497902272
forecast_0280,2025-01-12 16:00:00,13535.10229007377,14664.483087475826,10010.002939141508
forecast_0281,2025-01-12 17:00:00,13776.024831743413,15887.498626985765,11239.286816544707
forecast_0282,2025-01-12 18:00:00,14884.148358580926,16204.205147173368,12842.031536222306
forecast_0283,2025-01-12 19:00:00,15193.871894504618,16991.352108029612,12729.694599983322
forecast_0284,2025-01-12 20:00:00,15074.8869593445,17400.433389659564,13075.91445604841
forecast_0285,2025-01-12 21:00:00,15993.558020452158,17729.169555734414,13716.489010033136
forecast_0286,2025-01-12 22:00:00,16529.92349116409,17566.27493595117,13947.206874087198
forecast_0287,2025-01-12 23:00:00,16183.026106419658,17886.7950237679,13401.658590479281
forecast_0288,2025-01-13 00:00:00,17362.277707499634,18292.090721383247,14777.06162407936
forecast_0289,2025-01-13 01:00:00,19848.818841177454,20238.717548361514,17401.328979169233
forecast_0290,2025-01-13 02:00:00,20183.755139102563,20532.41309336463,18069.979828914344
forecast_0291,2025-01-13 03:00:00,20778.345047245377,20814.160777844954,18663.11564115022
forecast_0292,2025-01-13 04:00:00,21094.962155417314,20937.614323420574,19720.34863446038
forecast_0293,2025-01-13 05:00:00,21105.37528848751,20940.344025812832,20175.424422310563
forecast_0294,2025-01-13 06:00:00,21192.78031037972,20913.26080415286,20268.257141234626
forecast_0295,2025-01-13 07:00:00,21178.71674020333,20904.681596164144,20154.28845774455
forecast_0296,2025-01-13 08:00:00,20769.551758768735,20702.882681792107,19891.353124575136
forecast_0297,2025-01-13 09:00:00,20179.855900744875,20452.535988523792,19567.041440660043
forecast_0298,2025-01-13 10:00:00,19871.735414376024,20488.30201043342,19248.06706461827
forecast_0299,2025-01-13 11:00:00,20206.163848938057,20350.62142249776,19334.29528524689
forecast_0300,2025-01-13 12:00:00,17701.497931175123,19431.102611913317,18037.514944565035
forecast_0301,2025-01-13 13:00:00,15412.42569977621,17700.9440714289,14820.67298921874
forecast_0302,2025-01-13 14:00:00,14652.565912046002,16058.410210973254,14115.953091000432
forecast_0303,2025-01-13 15:00:00,14635.54798072007,14690.500896562156,12712.519812525406
forecast_0304,2025-01-13 16:00:00,14921.457082551227,14730.950127708884,12379.991685318673
forecast_0305,2025-01-13 17:00:00,14717.043448361586,15400.163946829838,12287.060419773907
forecast_0306,2025-01-13 18:00:00,13587.611522667372,14784.231033327935,12225.715567318477
forecast_0307,2025-01-13 19:00:00,14915.153109694718,15778.040043335342,12934.807110505888
forecast_0308,2025-01-13 20:00:00,16765.839439831976,17499.257764629183,14538.008274129996
forecast_0309,2025-01-13 21:00:00,17311.42665758035,18190.391482526622,15167.397232161762
forecast_0310,2025-01-13 22:00:00,17982.989686940145,18454.95592801187,16308.519883220662
forecast_0311,2025-01-13 23:00:00,18249.107182474087,18756.87733139338,16804.865418028538
forecast_0312,2025-01-14 00:00:00,18083.183155254494,18823.55732705848,17385.82554461119
forecast_0313,2025-01-14 01:00:00,17901.98112228122,18603.694985504975,17001.528414427405
forecast_0314,2025-01-14 02:00:00,17765.674622668696,18549.150829133177,17064.44645286387
forecast_0315,2025-01-14 03:00:00,17798.274688298698,18581.680031489916,17087.010308398978
