forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0043,2025-01-02 19:00:00,12146.10282286406,13525.890264502857,9407.157281446303
forecast_0044,2025-01-02 20:00:00,12361.144572864061,14621.728999909847,9931.813258049888
forecast_0045,2025-01-02 21:00:00,12465.066518383734,15134.616099909847,9918.49786008772
forecast_0046,2025-01-02 22:00:00,12484.13328923933,15209.04047236878,10598.513682643097
forecast_0047,2025-01-02 23:00:00,12531.94831538961,15489.15877236878,11166.124396693122
forecast_0048,2025-01-03 00:00:00,12831.022218383732,15789.782936122449,11605.342233145366
forecast_0049,2025-01-03 01:00:00,13460.312497536655,15661.059836122447,11734.485028662419
forecast_0050,2025-01-03 02:00:00,13607.975267090824,16328.932034580173,11555.096896693123
forecast_0051,2025-01-03 03:00:00,13511.229847536655,16146.522049909847,11472.955855261795
forecast_0052,2025-01-03 04:00:00,13977.453730615172,16476.808884580172,12154.234481373936
forecast_0053,2025-01-03 05:00:00,14197.820314502856,15882.420814502857,12093.390455202218
forecast_0054,2025-01-03 06:00:00,13822.091286317656,15620.308117090824,12365.862817214915
forecast_0055,2025-01-03 07:00:00,13838.576667962185,15677.938767090824,11980.473126708275
forecast_0056,2025-01-03 08:00:00,13784.080997536656,15327.860617962186,11772.438058049887
forecast_0057,2025-01-03 09:00:00,13387.886317962184,15374.891517090824,11136.572182643096
forecast_0058,2025-01-03 10:00:00,11965.983735169137,14572.127439239332,10806.53430462963
forecast_0059,2025-01-03 11:00:00,12398.040768383733,14337.605186317658,9553.317756696728
forecast_0060,2025-01-03 12:00:00,12553.481218383733,13682.627918383732,9486.51362172619
forecast_0061,2025-01-03 13:00:00,12627.96763923933,13128.559024222019,9755.348525601685
forecast_0062,2025-01-03 14:00:00,13472.542867962184,14469.212030615174,10287.006181446302
forecast_0063,2025-01-03 15:00:00,13932.465917090823,14658.250997536656,11028.937231446302
forecast_0064,2025-01-03 16:00:00,14117.384180615172,14623.497617962184,11432.059236277779
forecast_0065,2025-01-03 17:00:00,13918.335122368782,14171.209418383733,11097.021681446304
forecast_0066,2025-01-03 18:00:00,13033.637347536656,14231.498167090824,10409.142881446302
forecast_0067,2025-01-03 19:00:00,13147.772036317658,14220.399297536656,10810.453958049886
forecast_0068,2025-01-03 20:00:00,13583.319614502858,15218.585386122448,11315.585455202217
forecast_0069,2025-01-03 21:00:00,14085.60783907476,16259.489299909845,12730.212060989455
forecast_0070,2025-01-03 22:00:00,14582.023581234667,16890.94112993453,13290.19730719697
forecast_0071,2025-01-03 23:00:00,14537.731922368781,17020.387634580173,13591.032160989456
forecast_0072,2025-01-04 00:00:00,14397.000075000002,16991.29547237308,13428.528560989456
forecast_0073,2025-01-04 01:00:00,14813.698249909847,17332.913443359073,13567.844803308824
forecast_0074,2025-01-04 02:00:00,15130.025534580174,16963.36922237308,13627.781563354036
forecast_0075,2025-01-04 03:00:00,15224.278329934532,16644.125175,13142.786162292277
forecast_0076,2025-01-04 04:00:00,14982.451184580174,16376.824886122447,13163.700584528618
forecast_0077,2025-01-04 05:00:00,15416.571543359072,17123.68737993453,12944.300760989456
forecast_0078,2025-01-04 06:00:00,15684.866093067332,17179.01187993453,13616.899662292277
forecast_0079,2025-01-04 07:00:00,14851.14353123467,16674.792281234666,12867.399328662419
forecast_0080,2025-01-04 08:00:00,13638.261618383733,15999.552664502859,12132.434355202218
forecast_0081,2025-01-04 09:00:00,13157.732492962183,15304.662717962183,11745.015155202218
forecast_0082,2025-01-04 10:00:00,10755.841225660008,13648.365135131582,10248.79388639706
forecast_0083,2025-01-04 11:00:00,10385.322175660007,13443.508415389611,9720.247336397058
forecast_0084,2025-01-04 12:00:00,10891.049985169137,12650.157515548357,9300.97872007389
forecast_0085,2025-01-04 13:00:00,11166.116535169138,11509.926425660007,9137.447981446303
forecast_0086,2025-01-04 14:00:00,12018.027750057914,11346.04457566001,9241.819381446303
forecast_0087,2025-01-04 15:00:00,11910.402100057912,11340.081475660008,8895.806382643099
forecast_0088,2025-01-04 16:00:00,11070.78092097534,11570.89427097534,8740.43773639706
forecast_0089,2025-01-04 17:00:00,11926.763965548358,12034.943225660008,9713.157149019607
forecast_0090,2025-01-04 18:00:00,12601.80303923933,13998.41606538961,11659.760755202218
forecast_0091,2025-01-04 19:00:00,13513.039897536655,15011.372867090824,11484.862281446303
forecast_0092,2025-01-04 20:00:00,13689.654117090824,16240.372399909846,11921.763896693123
forecast_0093,2025-01-04 21:00:00,13098.558215548357,16226.722180615176,13149.693255202219
forecast_0094,2025-01-04 22:00:00,14309.072623272728,17416.08791158301,14778.381662292279
forecast_0095,2025-01-04 23:00:00,15925.028249909845,17784.94157554007,16293.596914718615
forecast_0096,2025-01-05 00:00:00,17333.003724603175,18933.16577840816,16373.506814718614
forecast_0097,2025-01-05 01:00:00,15333.492214502858,17251.75254990985,14924.426162292279
forecast_0098,2025-01-05 02:00:00,15516.973586122447,17081.170049909844,13612.341455202219
forecast_0099,2025-01-05 03:00:00,15456.635622368782,17129.07597237308,13729.7394754329
forecast_0100,2025-01-05 04:00:00,14597.674547536655,16552.30153768765,13141.73923627778
forecast_0101,2025-01-05 05:00:00,13571.983874222016,15669.033218383733,12154.386378638497
forecast_0102,2025-01-05 06:00:00,12932.443915548356,16153.35813907476,12070.735681446304
forecast_0103,2025-01-05 07:00:00,11904.836670975339,15523.198047536654,11035.682436397059
forecast_0104,2025-01-05 08:00:00,12236.355220975338,15673.256605255334,11290.26473639706
forecast_0105,2025-01-05 09:00:00,11768.943425660009,15212.510668383733,11617.30382172619
forecast_0106,2025-01-05 10:00:00,12875.069115389611,15955.034014502857,12570.326955261795
forecast_0107,2025-01-05 11:00:00,14635.548825000002,16943.938142708717,14099.711070336645
forecast_0108,2025-01-05 12:00:00,15357.409129934531,17221.60957554007,14761.470713846455
forecast_0109,2025-01-05 13:00:00,14384.846967090823,16398.319175000004,13524.607310189669
forecast_0110,2025-01-05 14:00:00,12189.090135169135,14347.952468383734,11735.815728662421
forecast_0111,2025-01-05 15:00:00,12052.592385131582,13919.354518383734,10866.268458049886
forecast_0112,2025-01-05 16:00:00,10964.403975660007,13531.84652286406,9361.114487797618
forecast_0113,2025-01-05 17:00:00,10230.85230329832,12361.380935169136,8803.897876071716
forecast_0114,2025-01-05 18:00:00,9992.070192091836,12244.556475660009,8864.288468011162
forecast_0115,2025-01-05 19:00:00,12045.872346705539,13937.263068383732,10005.75040462963
forecast_0116,2025-01-05 20:00:00,14111.093564502858,15350.528827108014,10618.625382643098
forecast_0117,2025-01-05 21:00:00,14706.363786122449,14948.365547536658,11798.34172225976
forecast_0118,2025-01-05 22:00:00,14292.614167090824,14523.836073272727,11607.23542225976
forecast_0119,2025-01-05 23:00:00,13431.468218383732,13792.01128923933,10566.964881446303
forecast_0120,2025-01-06 00:00:00,12189.412985169136,13940.796268383732,9769.26170462963
forecast_0121,2025-01-06 01:00:00,10543.393051428571,12320.367925660008,9423.305382643099
forecast_0122,2025-01-06 02:00:00,11087.97082566001,12451.474279709992,8746.526650288779
forecast_0123,2025-01-06 03:00:00,10525.707083785455,12433.279685169136,8097.686776071716
forecast_0124,2025-01-06 04:00:00,9714.35335329832,11452.892525660009,7448.624988011163
forecast_0125,2025-01-06 05:00:00,8012.225213145311,10315.6633575884,6466.015413727524
forecast_0126,2025-01-06 06:00:00,6198.160352637756,7390.068197073326,4829.864020542973
forecast_0127,2025-01-06 07:00:00,5275.677021684504,5832.830499145803,3693.525007307611
forecast_0128,2025-01-06 08:00:00,4245.2741381067135,4635.386938106713,2958.0174373076106
forecast_0129,2025-01-06 09:00:00,4514.942262073325,5261.109083397213,3161.056890631579
forecast_0130,2025-01-06 10:00:00,5454.062214292222,5365.0240342922225,3417.504200631579
forecast_0131,2025-01-06 11:00:00,5753.084784292223,6143.324649575672,4555.050959910158
forecast_0132,2025-01-06 12:00:00,6843.204678824797,7540.8795289035215,5403.7238972012565
forecast_0133,2025-01-06 13:00:00,7104.358153824797,7521.355797788462,5474.581678705294
forecast_0134,2025-01-06 14:00:00,6710.561452653061,7123.279159170168,4769.582242476852
forecast_0135,2025-01-06 15:00:00,7371.284379217221,7757.426577788462,5318.082825930144
forecast_0136,2025-01-06 16:00:00,8794.4722575884,8339.505633082075,6188.041068705294
forecast_0137,2025-01-06 17:00:00,10105.641675660008,10382.225125660008,7634.615111726191
forecast_0138,2025-01-06 18:00:00,10838.283270975338,12007.314174222018,9077.213681446303
forecast_0139,2025-01-06 19:00:00,12550.28013923933,13454.273418383731,11150.048160989458
forecast_0140,2025-01-06 20:00:00,13496.060847536657,14852.187755615174,11491.737760989456
forecast_0141,2025-01-06 21:00:00,14270.015487687651,14873.997148272727,12355.907762292278
forecast_0142,2025-01-06 22:00:00,15284.88997993453,15506.192047536657,13695.978781392692
forecast_0143,2025-01-06 23:00:00,15102.465825000001,16190.867964502857,13889.144801066668
forecast_0144,2025-01-07 00:00:00,15987.21401806733,17733.486196043956,15277.400614718616
forecast_0145,2025-01-07 01:00:00,17422.860898264895,18545.744068471606,16548.26907371212
forecast_0146,2025-01-07 02:00:00,18005.499297314716,19076.301997314713,17133.087515876974
forecast_0147,2025-01-07 03:00:00,18093.485798264894,19013.157298264894,17225.395614718615
forecast_0148,2025-01-07 04:00:00,17665.611827299017,18876.428528165412,17479.788053894557
forecast_0149,2025-01-07 05:00:00,17875.60453068073,18518.550177299017,16684.714470336647
forecast_0150,2025-01-07 06:00:00,17746.8120822987,18724.492968471604,16812.930567918826
forecast_0151,2025-01-07 07:00:00,17577.986818667305,18731.319568471605,16898.30994524469
forecast_0152,2025-01-07 08:00:00,17618.39586225192,18408.259180680732,16543.70604785068
forecast_0153,2025-01-07 09:00:00,17247.088668667308,18305.4058322987,17243.532445244695
forecast_0154,2025-01-07 10:00:00,17107.485468667306,18317.3248822987,17379.376301066666
forecast_0155,2025-01-07 11:00:00,16809.89439306733,18438.012818471605,17333.86859206539
forecast_0156,2025-01-07 12:00:00,16917.02757809524,18032.632768667307,17235.479370336645
forecast_0157,2025-01-07 13:00:00,16814.183196043952,17905.536568667307,16846.697270336645
forecast_0158,2025-01-07 14:00:00,16455.69151776824,17355.389217768243,15950.699363354037
forecast_0159,2025-01-07 15:00:00,16478.60341776824,17765.28512554007,16060.070201066665
forecast_0160,2025-01-07 16:00:00,16632.171093359073,17684.362493067332,15640.064847850677
forecast_0161,2025-01-07 17:00:00,16704.13162554007,17617.057193359073,15862.032762292276
forecast_0162,2025-01-07 18:00:00,17089.255410409663,17969.56426866731,16941.507365682304
forecast_0163,2025-01-07 19:00:00,17417.87759306733,18316.9019322987,17509.29175318312
forecast_0164,2025-01-07 20:00:00,17653.317568667306,18837.590278165415,17944.036115876974
forecast_0165,2025-01-07 21:00:00,17897.282168667305,19197.883048264892,18280.70166051051
forecast_0166,2025-01-07 22:00:00,18093.8714322987,19237.085948264896,18711.04699748775
forecast_0167,2025-01-07 23:00:00,18185.63568068073,19279.097148264893,18809.839666972475
forecast_0168,2025-01-08 00:00:00,18272.605818471602,19400.742298264893,18822.642515876974
forecast_0169,2025-01-08 01:00:00,17829.927143067333,18702.6625822987,18292.245953183115
forecast_0170,2025-01-08 02:00:00,17552.27872993453,18056.580992708718,17977.595659722225
forecast_0171,2025-01-08 03:00:00,17539.80307993453,17989.81472993453,17358.27926229228
forecast_0172,2025-01-08 04:00:00,17278.455334580172,17628.059799909846,16810.6200754329
forecast_0173,2025-01-08 05:00:00,16991.719699909845,17355.896125000003,16078.406560989457
forecast_0174,2025-01-08 06:00:00,16871.277375000005,17634.83388458017,15213.267381446303
forecast_0175,2025-01-08 07:00:00,16814.383175000003,17542.282861291584,15105.034196693121
forecast_0176,2025-01-08 08:00:00,17202.604834580176,17645.34367993453,15355.310817214913
forecast_0177,2025-01-08 09:00:00,16987.82362993453,17311.073349909846,16124.973463354037
forecast_0178,2025-01-08 10:00:00,16941.280467768243,17307.387249909843,16270.334362292277
forecast_0179,2025-01-08 11:00:00,16839.13717993453,17540.45494270872,16425.633292065388
forecast_0180,2025-01-08 12:00:00,17574.743577299017,18129.410218667304,16709.995670336644
forecast_0181,2025-01-08 13:00:00,17572.731677299016,18341.6293822987,17149.52725591667
forecast_0182,2025-01-08 14:00:00,17758.164418471606,18099.609018667306,17131.222695979766
forecast_0183,2025-01-08 15:00:00,17107.383960409665,18402.81092729902,17038.010801066666
forecast_0184,2025-01-08 16:00:00,16875.122096043957,17842.320293067332,16246.792403308824
forecast_0185,2025-01-08 17:00:00,16572.75638458017,17617.38662993453,16157.486403308823
forecast_0186,2025-01-08 18:00:00,16785.09472993453,18097.056468667306,16097.372062292277
forecast_0187,2025-01-08 19:00:00,17162.41837993453,18754.899168471602,16798.950062301585
forecast_0188,2025-01-08 20:00:00,17349.38164270872,19031.35070489796,17329.944645244694
forecast_0189,2025-01-08 21:00:00,17572.754129934532,19101.423368471602,17682.104659722223
forecast_0190,2025-01-08 22:00:00,17504.022829934533,19154.757418471607,17837.423365682305
forecast_0191,2025-01-08 23:00:00,17394.86118458017,18949.9458822987,17828.587965682305
forecast_0192,2025-01-09 00:00:00,17174.87887237308,19123.112797908165,18305.029253894558
forecast_0193,2025-01-09 01:00:00,17401.897049909847,18205.49612993453,18057.394865682305
forecast_0194,2025-01-09 02:00:00,17584.24387237308,18224.93422993453,18124.485059722225
forecast_0195,2025-01-09 03:00:00,17537.293825,17402.276230615174,17912.462595979767
forecast_0196,2025-01-09 04:00:00,17498.899425000003,17761.386031234666,17096.915717214913
forecast_0197,2025-01-09 05:00:00,17408.26002236878,17748.272527108013,16066.474636397059
forecast_0198,2025-01-09 06:00:00,17125.124636122448,17427.66963907476,16536.2162814463
forecast_0199,2025-01-09 07:00:00,17344.740475,17473.702989074758,16439.407555261794
forecast_0200,2025-01-09 08:00:00,17363.560375,17275.128614502857,16253.389555261792
forecast_0201,2025-01-09 09:00:00,17118.870875,17165.426714502857,16685.92360217803
forecast_0202,2025-01-09 10:00:00,17145.816234580172,17673.18602237308,16258.115355202219
forecast_0203,2025-01-09 11:00:00,16959.90452993453,17787.90654270872,16544.91968452862
forecast_0204,2025-01-09 12:00:00,16955.13932993453,17745.715534580173,16384.6763754329
forecast_0205,2025-01-09 13:00:00,16701.364799909847,17764.440129934534,16489.9052754329
forecast_0206,2025-01-09 14:00:00,16757.647684580174,17883.448096043954,16372.27661018967
forecast_0207,2025-01-09 15:00:00,16957.67594335907,17703.26912993453,15827.41691018967
forecast_0208,2025-01-09 16:00:00,16788.890293359073,17282.078734580173,14080.56962007389
forecast_0209,2025-01-09 17:00:00,16795.048793067333,17194.594349909847,14284.068481446302
forecast_0210,2025-01-09 18:00:00,14461.727197536657,17201.105534580172,13107.920436397058
forecast_0211,2025-01-09 19:00:00,12917.851685169137,16899.350742708717,11795.169450288779
forecast_0212,2025-01-09 20:00:00,13073.46983923933,17246.93484306733,11122.218656696727
forecast_0213,2025-01-09 21:00:00,14221.584142090824,17361.884167768243,12022.214478638496
forecast_0214,2025-01-09 22:00:00,17238.748398264892,18756.719668471604,14083.374281446302
forecast_0215,2025-01-09 23:00:00,18770.958736834975,19916.081857452136,14629.692825601684
forecast_0216,2025-01-10 00:00:00,18749.748465064935,20209.583857452133,16119.267660989457
forecast_0217,2025-01-10 01:00:00,14349.11091538961,15873.561168383732,13019.141682643098
forecast_0218,2025-01-10 02:00:00,15006.474922368781,16132.651267090823,12685.120755202219
forecast_0219,2025-01-10 03:00:00,16192.09577816541,17058.49410489796,11476.068828662419
forecast_0220,2025-01-10 04:00:00,16533.378418667307,17807.129757518796,12214.466655202217
forecast_0221,2025-01-10 05:00:00,17524.0857322987,18417.796224603175,13033.742455202218
forecast_0222,2025-01-10 06:00:00,17764.325277299016,18448.688318471606,13347.700936277779
forecast_0223,2025-01-10 07:00:00,16731.246110409666,17237.876893067332,11975.191281446303
forecast_0224,2025-01-10 08:00:00,14140.884147536655,13816.452315548358,10041.862393874999
forecast_0225,2025-01-10 09:00:00,12315.49888923933,10687.569178935064,7836.7406566967275
forecast_0226,2025-01-10 10:00:00,8345.844842091836,6266.489661428572,5276.531862869823
forecast_0227,2025-01-10 11:00:00,5337.826369292223,3497.10196443985,3240.1329590909086
forecast_0228,2025-01-10 12:00:00,3594.7774826377554,2298.6635031698565,2224.6864779804628
forecast_0229,2025-01-10 13:00:00,3103.009157073325,2112.461526684504,1911.9363197421735
forecast_0230,2025-01-10 14:00:00,2974.159301026786,2780.8955341420124,1670.3533697421733
forecast_0231,2025-01-10 15:00:00,3124.526600029155,2821.9993610916445,2034.8952479623292
forecast_0232,2025-01-10 16:00:00,3195.1115100291545,2559.1097809546063,1955.9581006315789
forecast_0233,2025-01-10 17:00:00,4062.553054142012,3582.6297224926366,3066.0871228698234
forecast_0234,2025-01-10 18:00:00,5523.691059170168,4968.439054170169,3932.0357866442955
forecast_0235,2025-01-10 19:00:00,6972.96029921722,5736.01216921722,4844.878197201257
forecast_0236,2025-01-10 20:00:00,7846.582983082077,6761.772616605166,5587.235721726191
forecast_0237,2025-01-10 21:00:00,8234.255166605166,6494.667108903523,5399.367026071715
forecast_0238,2025-01-10 22:00:00,9013.03900329832,6633.118223903522,6132.88341639706
forecast_0239,2025-01-10 23:00:00,9207.76375329832,7186.979992091837,6054.70293639706
forecast_0240,2025-01-11 00:00:00,9091.167053298319,7130.490141605167,6014.359556397059
forecast_0241,2025-01-11 01:00:00,9702.287233785453,7065.586283082075,6087.301088638498
forecast_0242,2025-01-11 02:00:00,9469.053911327966,6969.673983082076,5949.681287797619
forecast_0243,2025-01-11 03:00:00,9545.457483785454,7350.979542091836,5699.282049095941
forecast_0244,2025-01-11 04:00:00,10128.891275660008,7109.810632602041,5903.123321726191
forecast_0245,2025-01-11 05:00:00,10167.407775660009,7061.548917091836,5801.482626397059
forecast_0246,2025-01-11 06:00:00,9332.881061327967,5844.840663824797,4627.226012245251
forecast_0247,2025-01-11 07:00:00,7474.275793903522,5710.770893145311,3865.0970911458335
forecast_0248,2025-01-11 08:00:00,6921.582533082075,5284.828313394056,3413.7440894758056
forecast_0249,2025-01-11 09:00:00,5681.923257788461,4310.428529575673,2710.5731148926466
forecast_0250,2025-01-11 10:00:00,3810.1136076640923,3111.617072664092,2184.741066951755
forecast_0251,2025-01-11 11:00:00,2735.976011684504,1970.4090536022102,1620.9990746613194
forecast_0252,2025-01-11 12:00:00,2558.8868997402597,2028.23627360221,1585.1832105429735
forecast_0253,2025-01-11 13:00:00,2439.15832360221,1827.2965081698567,1330.8079373076107
forecast_0254,2025-01-11 14:00:00,2630.2712491458024,1110.7327898460278,1107.9310173076108
forecast_0255,2025-01-11 15:00:00,2510.859190714286,1098.5937966634708,1172.3112073076106
forecast_0256,2025-01-11 16:00:00,2727.3715786022103,870.4997412258475,1260.4609622536686
forecast_0257,2025-01-11 17:00:00,3372.6001820733245,2242.538464145802,2147.2259669517543
forecast_0258,2025-01-11 18:00:00,5738.797492788461,4174.286283824797,3416.2769687052937
forecast_0259,2025-01-11 19:00:00,7204.847383082076,5466.303873082075,4697.364956071716
forecast_0260,2025-01-11 20:00:00,7583.258933082076,6580.719721978571,5394.7779363970585
forecast_0261,2025-01-11 21:00:00,8730.130942091837,7899.101295660008,6058.272936397059
forecast_0262,2025-01-11 22:00:00,9604.378653298318,8425.694733828288,7057.451682643097
forecast_0263,2025-01-11 23:00:00,10915.134770975339,10465.433035169135,8092.315081446302
forecast_0264,2025-01-12 00:00:00,12573.675667962183,12606.814797536656,9135.596455202218
forecast_0265,2025-01-12 01:00:00,9506.602242091838,8962.648728935064,6533.741666071715
forecast_0266,2025-01-12 02:00:00,9490.913111327967,9002.217378935065,6513.741056071716
forecast_0267,2025-01-12 03:00:00,11082.094865548355,10416.107385169136,7271.355436397059
forecast_0268,2025-01-12 04:00:00,11461.490915548358,11470.178668383733,8239.673493145365
forecast_0269,2025-01-12 05:00:00,12500.539417962184,13100.224925000002,8512.490108049888
forecast_0270,2025-01-12 06:00:00,12682.335717090824,13967.296243359073,9226.91722217803
forecast_0271,2025-01-12 07:00:00,13370.504505255332,14469.770334580173,9699.566022259758
forecast_0272,2025-01-12 08:00:00,14025.246647536656,15789.200379934531,10737.884258049886
forecast_0273,2025-01-12 09:00:00,13273.529323272729,15314.455943067333,10100.677758049886
forecast_0274,2025-01-12 10:00:00,10879.933979709993,11532.19832422202,8383.305162643097
forecast_0275,2025-01-12 11:00:00,9024.329961327967,10254.746229709992,7087.305450288779
forecast_0276,2025-01-12 12:00:00,8578.686066605167,9954.201753298319,6882.108568705293
forecast_0277,2025-01-12 13:00:00,8258.64047778846,10326.367133828287,6841.280709910158
forecast_0278,2025-01-12 14:00:00,9330.101903298319,10860.023850257145,7752.266488638497
forecast_0279,2025-01-12 15:00:00,10168.364225660007,12042.094439239328,8731.142235261796
forecast_0280,2025-01-12 16:00:00,10893.04322970999,12702.592268383733,9059.322814814816
forecast_0281,2025-01-12 17:00:00,11212.781020975337,13863.792073272729,10391.383755261795
forecast_0282,2025-01-12 18:00:00,13766.793927108014,15084.006436122449,11003.892981446303
forecast_0283,2025-01-12 19:00:00,13642.376667090823,15542.582964502857,11433.480682643098
forecast_0284,2025-01-12 20:00:00,14319.00489736878,16270.324825000002,11853.898081446303
forecast_0285,2025-01-12 21:00:00,14938.211977108014,17157.42119270872,12672.636155261795
forecast_0286,2025-01-12 22:00:00,15262.122231234667,17725.27039306733,13383.052658049886
forecast_0287,2025-01-12 23:00:00,15377.120631234668,17515.15054270872,13393.20785520222
forecast_0288,2025-01-13 00:00:00,16039.375142708719,17945.26709306733,14085.971047850679
forecast_0289,2025-01-13 01:00:00,17990.965507314286,18677.090668471603,14840.318770336646
forecast_0290,2025-01-13 02:00:00,18845.438671208794,19557.887750307564,16297.023345584044
forecast_0291,2025-01-13 03:00:00,19074.937136834975,19808.530294642856,16903.881800101215
forecast_0292,2025-01-13 04:00:00,19807.497234270675,19991.420534270677,18106.057768629908
forecast_0293,2025-01-13 05:00:00,20090.24117962733,20068.888017266316,18389.885764
forecast_0294,2025-01-13 06:00:00,20055.22683582857,20082.851017082066,18615.33506862991
forecast_0295,2025-01-13 07:00:00,19604.080897314714,20162.681296581635,18648.172379408916
forecast_0296,2025-01-13 08:00:00,19164.63976677678,19974.562067082064,17760.865900101213
forecast_0297,2025-01-13 09:00:00,18065.83399826489,19798.083017082066,17667.632449242425
forecast_0298,2025-01-13 10:00:00,16988.901093359073,19596.96927962733,17998.808883268634
forecast_0299,2025-01-13 11:00:00,16461.274949909846,18941.989797314716,17754.62810376585
forecast_0300,2025-01-13 12:00:00,15515.46628768765,18291.08773068073,16586.225813846457
forecast_0301,2025-01-13 13:00:00,14640.740097536658,17116.29812993453,14463.48441018967
forecast_0302,2025-01-13 14:00:00,13372.03678923933,14896.794172864062,11925.643181446303
forecast_0303,2025-01-13 15:00:00,13519.41863923933,14914.59822286406,11973.125733145363
forecast_0304,2025-01-13 16:00:00,13738.707572864061,14943.925397536656,12230.0244754329
forecast_0305,2025-01-13 17:00:00,13383.84867286406,14445.011173272727,11690.891128662419
forecast_0306,2025-01-13 18:00:00,13358.757767962183,14366.933386317658,11297.43852225976
forecast_0307,2025-01-13 19:00:00,13940.450397536657,15447.356181234667,11971.403310989457
forecast_0308,2025-01-13 20:00:00,15201.534049909846,16939.59136866731,13003.587617019773
forecast_0309,2025-01-13 21:00:00,15559.515275000002,17475.861827299017,13188.832603308823
forecast_0310,2025-01-13 22:00:00,16176.052625000002,18275.9426684716,14459.19548452862
forecast_0311,2025-01-13 23:00:00,16870.73369270872,19003.499007314284,15731.404013846455
forecast_0312,2025-01-14 00:00:00,17366.984293359073,19570.30503582857,17026.720600101216
forecast_0313,2025-01-14 01:00:00,17513.822718667307,19383.319950307567,16337.832366972478
forecast_0314,2025-01-14 02:00:00,17749.82826866731,19153.358097314715,16561.596114718614
forecast_0315,2025-01-14 03:00:00,17866.3787822987,19331.675246295403,16606.376015876973
