forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0090,2025-01-04 18:00:00,14014.255,15416.388,12537.199
forecast_0091,2025-01-04 19:00:00,13431.908,14693.11,11352.719
forecast_0092,2025-01-04 20:00:00,13194.127,13725.541,10449.021
forecast_0093,2025-01-04 21:00:00,13000.574,14116.891,10655.071
forecast_0094,2025-01-04 22:00:00,13601.153,15632.357,12767.821
forecast_0095,2025-01-04 23:00:00,15038.743,17197.453,14825.892
forecast_0096,2025-01-05 00:00:00,16453.621,18299.22,15985.663
forecast_0097,2025-01-05 01:00:00,15642.824,17381.602,14276.336
forecast_0098,2025-01-05 02:00:00,14950.151,15800.381,12688.965
forecast_0099,2025-01-05 03:00:00,14923.829,16787.248,13105.027
forecast_0100,2025-01-05 04:00:00,14688.275,17106.979,13481.314
forecast_0101,2025-01-05 05:00:00,13748.467,16268.318,12413.349
forecast_0102,2025-01-05 06:00:00,13245.671,16093.582,12387.549
forecast_0103,2025-01-05 07:00:00,13372.251,16301.34,12462.541
forecast_0104,2025-01-05 08:00:00,13863.504,17048.773,13278.835
forecast_0105,2025-01-05 09:00:00,13039.654,16919.469,13614.475
forecast_0106,2025-01-05 10:00:00,13233.021,17014.898,13576.4
forecast_0107,2025-01-05 11:00:00,14316.28,17783.564,14626.504
forecast_0108,2025-01-05 12:00:00,15046.066,17726.53,15104.693
forecast_0109,2025-01-05 13:00:00,14237.469,16825.818,14469.373
forecast_0110,2025-01-05 14:00:00,12457.914,15374.205,12071.8125
forecast_0111,2025-01-05 15:00:00,12303.426,14927.486,11905.49
forecast_0112,2025-01-05 16:00:00,11564.276,14526.723,11388.87
forecast_0113,2025-01-05 17:00:00,11043.89,13659.861,10926.705
forecast_0114,2025-01-05 18:00:00,10700.499,14378.013,11265.854
forecast_0115,2025-01-05 19:00:00,12907.726,15847.431,12284.9
forecast_0116,2025-01-05 20:00:00,14230.817,17319.273,13761.249
forecast_0117,2025-01-05 21:00:00,15376.391,17927.008,14621.46
forecast_0118,2025-01-05 22:00:00,15219.542,17377.473,14480.755
forecast_0119,2025-01-05 23:00:00,14548.513,16453.607,13655.241
forecast_0120,2025-01-06 00:00:00,13707.304,15847.658,12909.517
forecast_0121,2025-01-06 01:00:00,12178.682,14020.918,10998.313
forecast_0122,2025-01-06 02:00:00,11413.617,12812.836,10028.672
forecast_0123,2025-01-06 03:00:00,10994.069,12027.4,8979.324
forecast_0124,2025-01-06 04:00:00,10555.453,11632.76,8744.788
forecast_0125,2025-01-06 05:00:00,8656.317,9352.9,6861.279
forecast_0126,2025-01-06 06:00:00,7116.339,7859.8296,5370.4087
forecast_0127,2025-01-06 07:00:00,5873.1655,6191.3193,3872.7205
forecast_0128,2025-01-06 08:00:00,5247.206,5228.2773,2873.9636
forecast_0129,2025-01-06 09:00:00,4394.6353,4853.936,3093.265
forecast_0130,2025-01-06 10:00:00,4936.286,5390.6865,3542.0532
forecast_0131,2025-01-06 11:00:00,5817.1475,6110.815,4235.1587
forecast_0132,2025-01-06 12:00:00,6592.66,6458.645,4856.437
forecast_0133,2025-01-06 13:00:00,6760.1577,6305.9263,5024.768
forecast_0134,2025-01-06 14:00:00,6728.6963,6156.0938,4393.434
forecast_0135,2025-01-06 15:00:00,7475.084,7069.186,5222.3877
forecast_0136,2025-01-06 16:00:00,8228.98,7906.202,5899.799
forecast_0137,2025-01-06 17:00:00,9498.086,9155.645,7345.3965
forecast_0138,2025-01-06 18:00:00,10754.059,11667.203,9526.196
forecast_0139,2025-01-06 19:00:00,12249.308,13454.084,11052.076
forecast_0140,2025-01-06 20:00:00,13593.042,15449.546,12885.298
forecast_0141,2025-01-06 21:00:00,13608.067,15270.524,12751.45
forecast_0142,2025-01-06 22:00:00,14197.244,15729.845,13382.715
forecast_0143,2025-01-06 23:00:00,14632.822,17477.629,15093.074
forecast_0144,2025-01-07 00:00:00,15822.234,18298.26,15880.579
forecast_0145,2025-01-07 01:00:00,15979.196,18928.496,16337.391
forecast_0146,2025-01-07 02:00:00,17596.74,19486.662,17831.605
forecast_0147,2025-01-07 03:00:00,17903.559,19659.512,17911.62
forecast_0148,2025-01-07 04:00:00,17005.941,19203.246,17407.879
forecast_0149,2025-01-07 05:00:00,15765.53,18726.846,16726.871
forecast_0150,2025-01-07 06:00:00,16625.486,18905.035,17109.965
forecast_0151,2025-01-07 07:00:00,17434.775,19132.553,17548.729
forecast_0152,2025-01-07 08:00:00,18073.607,19278.709,17700.896
forecast_0153,2025-01-07 09:00:00,17964.797,19070.742,18349.152
forecast_0154,2025-01-07 10:00:00,17761.268,19177.742,18423.33
forecast_0155,2025-01-07 11:00:00,17300.348,19133.877,18296.873
forecast_0156,2025-01-07 12:00:00,17077.227,19182.057,18167.17
forecast_0157,2025-01-07 13:00:00,16464.232,18961.3,17399.5
forecast_0158,2025-01-07 14:00:00,16184.539,19205.99,16373.304
forecast_0159,2025-01-07 15:00:00,15868.661,19545.592,16651.13
forecast_0160,2025-01-07 16:00:00,16115.26,19369.127,16493.535
forecast_0161,2025-01-07 17:00:00,16280.027,19415.645,16935.4
forecast_0162,2025-01-07 18:00:00,16378.133,19776.838,17435.342
forecast_0163,2025-01-07 19:00:00,16758.494,19869.307,17594.21
forecast_0164,2025-01-07 20:00:00,17693.227,20229.6,18146.656
forecast_0165,2025-01-07 21:00:00,17876.19,20513.947,18950.377
forecast_0166,2025-01-07 22:00:00,18469.445,20321.057,19465.863
forecast_0167,2025-01-07 23:00:00,18688.652,20165.527,19598.318
forecast_0168,2025-01-08 00:00:00,19015.387,19928.44,19677.459
forecast_0169,2025-01-08 01:00:00,19092.645,19809.705,19059.367
forecast_0170,2025-01-08 02:00:00,19291.584,19862.086,19011.486
forecast_0171,2025-01-08 03:00:00,18980.107,19966.781,18852.879
forecast_0172,2025-01-08 04:00:00,17929.016,20025.172,18498.18
forecast_0173,2025-01-08 05:00:00,17038.203,19376.855,17179.316
forecast_0174,2025-01-08 06:00:00,16711.492,19211.174,16795.98
forecast_0175,2025-01-08 07:00:00,17135.2,19111.46,16608.998
forecast_0176,2025-01-08 08:00:00,17735.678,19520.355,16986.7
forecast_0177,2025-01-08 09:00:00,17822.037,19545.549,17581.37
forecast_0178,2025-01-08 10:00:00,17568.918,19938.672,17476.477
forecast_0179,2025-01-08 11:00:00,17883.68,20202.92,17834.059
forecast_0180,2025-01-08 12:00:00,18621.838,20216.816,18531.494
forecast_0181,2025-01-08 13:00:00,18793.824,20055.617,18702.162
forecast_0182,2025-01-08 14:00:00,18925.648,20157.473,17804.031
forecast_0183,2025-01-08 15:00:00,18542.71,20106.6,17598.85
forecast_0184,2025-01-08 16:00:00,18316.799,19963.11,17325.473
forecast_0185,2025-01-08 17:00:00,17778.242,19886.861,17694.492
forecast_0186,2025-01-08 18:00:00,17723.773,20075.953,17850.748
forecast_0187,2025-01-08 19:00:00,18306.004,20457.762,17989.775
forecast_0188,2025-01-08 20:00:00,18945.777,20681.623,18550.672
forecast_0189,2025-01-08 21:00:00,18835.857,21001.95,18946.275
forecast_0190,2025-01-08 22:00:00,18651.438,21091.586,19159.387
forecast_0191,2025-01-08 23:00:00,18542.16,21341.785,19339.475
forecast_0192,2025-01-09 00:00:00,18600.96,21305.477,19788.172
forecast_0193,2025-01-09 01:00:00,19223.408,20888.312,19592.307
forecast_0194,2025-01-09 02:00:00,19498.426,20537.7,19564.494
forecast_0195,2025-01-09 03:00:00,19419.736,20513.783,18917.914
forecast_0196,2025-01-09 04:00:00,19262.412,20404.781,18933.486
forecast_0197,2025-01-09 05:00:00,19185.574,20568.03,19323.688
forecast_0198,2025-01-09 06:00:00,19200.803,20461.97,19377.465
forecast_0199,2025-01-09 07:00:00,19518.922,20478.625,19205.154
forecast_0200,2025-01-09 08:00:00,19600.156,20367.463,19163.291
forecast_0201,2025-01-09 09:00:00,18951.621,20019.305,18823.455
forecast_0202,2025-01-09 10:00:00,18057.11,19835.787,17997.23
forecast_0203,2025-01-09 11:00:00,17561.168,19712.96,17902.996
forecast_0204,2025-01-09 12:00:00,17712.146,19866.14,18421.72
forecast_0205,2025-01-09 13:00:00,17786.387,19710.785,18687.99
forecast_0206,2025-01-09 14:00:00,17455.084,19813.61,17805.44
forecast_0207,2025-01-09 15:00:00,15984.077,18503.748,15893.522
forecast_0208,2025-01-09 16:00:00,15668.522,17266.232,14484.844
forecast_0209,2025-01-09 17:00:00,15281.935,17510.44,15091.97
forecast_0210,2025-01-09 18:00:00,12987.359,15333.0,12814.396
forecast_0211,2025-01-09 19:00:00,13626.468,14597.669,11600.802
forecast_0212,2025-01-09 20:00:00,14077.761,14785.913,11164.67
forecast_0213,2025-01-09 21:00:00,13508.3125,15369.137,11327.818
forecast_0214,2025-01-09 22:00:00,13944.592,16493.336,12661.335
forecast_0215,2025-01-09 23:00:00,15652.397,18718.715,15409.736
forecast_0216,2025-01-10 00:00:00,16685.988,19819.133,16652.512
forecast_0217,2025-01-10 01:00:00,12860.245,15009.16,11912.965
forecast_0218,2025-01-10 02:00:00,11226.669,13738.926,10595.938
forecast_0219,2025-01-10 03:00:00,11531.054,14785.433,10812.369
forecast_0220,2025-01-10 04:00:00,13626.401,16422.062,12388.918
forecast_0221,2025-01-10 05:00:00,15989.084,17909.46,13677.913
forecast_0222,2025-01-10 06:00:00,15764.938,18416.383,13979.729
forecast_0223,2025-01-10 07:00:00,14226.878,16598.861,12231.653
forecast_0224,2025-01-10 08:00:00,11291.354,11645.792,8309.335
forecast_0225,2025-01-10 09:00:00,8583.111,8658.567,6464.9443
forecast_0226,2025-01-10 10:00:00,6812.77,7189.0444,5046.5356
forecast_0227,2025-01-10 11:00:00,4010.3792,4024.2368,2954.6663
forecast_0228,2025-01-10 12:00:00,2612.374,2401.8918,2026.6711
forecast_0229,2025-01-10 13:00:00,1738.5991,1442.5793,1471.6532
forecast_0230,2025-01-10 14:00:00,1739.3232,1316.682,826.79346
forecast_0231,2025-01-10 15:00:00,1713.6199,1463.4565,1077.2664
forecast_0232,2025-01-10 16:00:00,1879.0967,1320.3057,924.1236
forecast_0233,2025-01-10 17:00:00,2962.7974,2779.6523,2329.0444
forecast_0234,2025-01-10 18:00:00,3635.7505,3776.3862,2947.925
forecast_0235,2025-01-10 19:00:00,4436.7944,4239.414,3142.8428
forecast_0236,2025-01-10 20:00:00,4839.79,4235.783,3260.3958
forecast_0237,2025-01-10 21:00:00,4680.2993,4032.579,3263.4956
forecast_0238,2025-01-10 22:00:00,4763.007,4001.644,3435.5662
forecast_0239,2025-01-10 23:00:00,4814.6514,4074.389,3517.331
forecast_0240,2025-01-11 00:00:00,4604.748,4005.1177,3331.0413
forecast_0241,2025-01-11 01:00:00,5143.983,5315.596,4143.6816
forecast_0242,2025-01-11 02:00:00,4764.506,4481.126,3900.1272
forecast_0243,2025-01-11 03:00:00,4326.3335,4167.157,3404.1843
forecast_0244,2025-01-11 04:00:00,4846.5747,4311.238,3474.886
forecast_0245,2025-01-11 05:00:00,4880.738,4200.5645,3205.0776
forecast_0246,2025-01-11 06:00:00,4341.825,3769.8418,2642.4587
forecast_0247,2025-01-11 07:00:00,3933.7954,3459.5176,2195.296
forecast_0248,2025-01-11 08:00:00,3799.6333,3512.371,1908.5642
forecast_0249,2025-01-11 09:00:00,2778.8477,2741.2346,1817.1263
forecast_0250,2025-01-11 10:00:00,2414.8323,2555.9053,1668.2422
forecast_0251,2025-01-11 11:00:00,2033.363,2109.2961,1461.341
forecast_0252,2025-01-11 12:00:00,2072.0312,2126.6128,1643.1033
forecast_0253,2025-01-11 13:00:00,1708.8081,1491.4014,1369.9642
forecast_0254,2025-01-11 14:00:00,1945.4086,1533.4315,813.81616
forecast_0255,2025-01-11 15:00:00,1900.7849,1520.9417,983.6664
forecast_0256,2025-01-11 16:00:00,1985.5161,1314.355,821.2955
forecast_0257,2025-01-11 17:00:00,2924.6255,2068.462,1869.3763
forecast_0258,2025-01-11 18:00:00,3571.6667,2696.6892,2405.2324
forecast_0259,2025-01-11 19:00:00,4302.826,3207.2585,2731.5813
forecast_0260,2025-01-11 20:00:00,4962.6367,3652.5637,3132.2385
forecast_0261,2025-01-11 21:00:00,5953.6694,4917.789,4065.3818
forecast_0262,2025-01-11 22:00:00,6760.9014,5400.2393,4686.581
forecast_0263,2025-01-11 23:00:00,7030.8657,6524.391,5518.714
forecast_0264,2025-01-12 00:00:00,8747.58,7918.003,6465.1753
forecast_0265,2025-01-12 01:00:00,8096.045,6719.4707,5467.98
forecast_0266,2025-01-12 02:00:00,7756.414,6859.7954,5853.549
forecast_0267,2025-01-12 03:00:00,8233.72,7333.9526,5890.3286
forecast_0268,2025-01-12 04:00:00,8425.935,7987.2485,6498.9355
forecast_0269,2025-01-12 05:00:00,9938.479,8909.815,7121.832
forecast_0270,2025-01-12 06:00:00,11177.325,10327.574,8074.1416
forecast_0271,2025-01-12 07:00:00,12103.785,11504.966,8688.033
forecast_0272,2025-01-12 08:00:00,12715.737,12452.631,9033.391
forecast_0273,2025-01-12 09:00:00,11949.598,12441.035,9421.921
forecast_0274,2025-01-12 10:00:00,12913.003,13064.897,9726.06
forecast_0275,2025-01-12 11:00:00,10621.829,10801.159,8161.713
forecast_0276,2025-01-12 12:00:00,8938.274,9293.354,7198.249
forecast_0277,2025-01-12 13:00:00,7957.4033,7983.2163,6420.7144
forecast_0278,2025-01-12 14:00:00,8750.442,8292.753,5872.4243
forecast_0279,2025-01-12 15:00:00,8803.124,8456.881,6285.462
forecast_0280,2025-01-12 16:00:00,9351.811,9175.212,6833.373
forecast_0281,2025-01-12 17:00:00,12044.899,13144.995,10748.116
forecast_0282,2025-01-12 18:00:00,14227.254,15590.07,12873.086
forecast_0283,2025-01-12 19:00:00,15031.2,17102.375,13966.135
forecast_0284,2025-01-12 20:00:00,15833.904,17880.033,14380.679
forecast_0285,2025-01-12 21:00:00,15825.35,18022.035,14466.21
forecast_0286,2025-01-12 22:00:00,15729.179,17508.78,14254.133
forecast_0287,2025-01-12 23:00:00,15426.001,16962.234,13706.852
forecast_0288,2025-01-13 00:00:00,14807.998,16826.322,13107.463
forecast_0289,2025-01-13 01:00:00,16115.796,17654.213,13777.942
forecast_0290,2025-01-13 02:00:00,18281.25,18530.85,15302.759
forecast_0291,2025-01-13 03:00:00,19381.71,19497.25,16317.424
forecast_0292,2025-01-13 04:00:00,19901.855,20054.514,17254.084
forecast_0293,2025-01-13 05:00:00,20478.725,20459.799,17794.656
forecast_0294,2025-01-13 06:00:00,20057.521,20249.395,17401.098
forecast_0295,2025-01-13 07:00:00,19115.129,20068.639,17012.889
forecast_0296,2025-01-13 08:00:00,17698.48,19258.893,15864.045
forecast_0297,2025-01-13 09:00:00,15917.431,17997.926,15232.767
forecast_0298,2025-01-13 10:00:00,15698.392,18150.273,15405.264
forecast_0299,2025-01-13 11:00:00,15124.725,17513.133,14773.164
forecast_0300,2025-01-13 12:00:00,15103.439,17547.102,14939.004
forecast_0301,2025-01-13 13:00:00,14435.257,16494.396,14039.055
forecast_0302,2025-01-13 14:00:00,13504.397,15498.635,12307.248
forecast_0303,2025-01-13 15:00:00,13485.815,15380.394,12254.21
forecast_0304,2025-01-13 16:00:00,13139.175,14716.775,11616.983
forecast_0305,2025-01-13 17:00:00,12856.308,14544.471,12158.606
forecast_0306,2025-01-13 18:00:00,12266.013,14853.491,12267.807
forecast_0307,2025-01-13 19:00:00,13799.259,16195.602,13447.222
forecast_0308,2025-01-13 20:00:00,15525.307,17467.57,14757.078
forecast_0309,2025-01-13 21:00:00,16572.223,18507.172,15725.374
forecast_0310,2025-01-13 22:00:00,17815.719,19014.996,16572.078
forecast_0311,2025-01-13 23:00:00,17784.273,19366.785,17107.104
forecast_0312,2025-01-14 00:00:00,18495.139,20066.477,18089.28
forecast_0313,2025-01-14 01:00:00,18491.047,20251.416,17781.56
forecast_0314,2025-01-14 02:00:00,18414.904,20176.666,18040.746
forecast_0315,2025-01-14 03:00:00,18477.943,20179.824,17843.83
forecast_0316,2025-01-14 04:00:00,17889.922,20127.535,17651.748
forecast_0317,2025-01-14 05:00:00,17681.338,20068.295,17415.26
forecast_0318,2025-01-14 06:00:00,17572.588,19920.762,17066.22
forecast_0319,2025-01-14 07:00:00,18072.488,20208.436,17421.059
forecast_0320,2025-01-14 08:00:00,18715.523,20113.158,17410.252
forecast_0321,2025-01-14 09:00:00,18926.086,20000.576,18080.373
forecast_0322,2025-01-14 10:00:00,18741.768,20230.516,18090.498
forecast_0323,2025-01-14 11:00:00,17937.316,19906.654,17663.18
forecast_0324,2025-01-14 12:00:00,17695.584,19539.67,17102.066
forecast_0325,2025-01-14 13:00:00,16926.451,18796.363,16224.451
forecast_0326,2025-01-14 14:00:00,16449.352,17580.291,14366.3545
forecast_0327,2025-01-14 15:00:00,15193.079,16860.95,13556.064
forecast_0328,2025-01-14 16:00:00,15119.098,16548.902,13116.614
forecast_0329,2025-01-14 17:00:00,14398.139,16117.936,13174.403
forecast_0330,2025-01-14 18:00:00,14182.213,15882.759,13169.699
forecast_0331,2025-01-14 19:00:00,14240.034,15985.616,12928.252
forecast_0332,2025-01-14 20:00:00,14761.453,16398.453,13366.266
forecast_0333,2025-01-14 21:00:00,15224.177,17192.102,14255.053
forecast_0334,2025-01-14 22:00:00,16128.671,18027.188,15373.637
forecast_0335,2025-01-14 23:00:00,16471.623,18183.61,15442.781
forecast_0336,2025-01-15 00:00:00,16407.895,18354.604,15482.639
forecast_0337,2025-01-15 01:00:00,16491.652,18248.016,15260.047
forecast_0338,2025-01-15 02:00:00,15767.354,17170.33,14572.725
forecast_0339,2025-01-15 03:00:00,14704.916,16921.121,13770.973
forecast_0340,2025-01-15 04:00:00,14032.93,16953.814,13850.684
forecast_0341,2025-01-15 05:00:00,13837.94,17295.625,13915.822
forecast_0342,2025-01-15 06:00:00,14159.838,16482.707,13044.141
forecast_0343,2025-01-15 07:00:00,15153.389,18061.857,14478.408
forecast_0344,2025-01-15 08:00:00,15738.359,18305.592,14607.695
forecast_0345,2025-01-15 09:00:00,15180.396,17985.752,14547.941
forecast_0346,2025-01-15 10:00:00,13696.857,14875.487,11610.914
forecast_0347,2025-01-15 11:00:00,12641.705,13306.524,10374.958
forecast_0348,2025-01-15 12:00:00,12488.728,13348.163,10596.282
forecast_0349,2025-01-15 13:00:00,12289.174,12530.121,10115.515
forecast_0350,2025-01-15 14:00:00,10974.127,10857.885,8102.6294
forecast_0351,2025-01-15 15:00:00,10364.6,9931.575,7538.635
forecast_0352,2025-01-15 16:00:00,10303.562,9687.811,7305.244
forecast_0353,2025-01-15 17:00:00,10174.499,10401.187,8290.969
forecast_0354,2025-01-15 18:00:00,10784.941,11883.408,9417.984
forecast_0355,2025-01-15 19:00:00,12104.954,13910.219,10973.101
forecast_0356,2025-01-15 20:00:00,13797.342,15310.4,12406.336
forecast_0357,2025-01-15 21:00:00,14254.208,16601.568,13552.715
forecast_0358,2025-01-15 22:00:00,15465.404,17696.809,14897.869
forecast_0359,2025-01-15 23:00:00,16253.801,18838.633,16170.225
forecast_0360,2025-01-16 00:00:00,16710.676,19265.752,16594.797
forecast_0361,2025-01-16 01:00:00,17234.867,19913.412,16691.742
forecast_0362,2025-01-16 02:00:00,17032.188,19488.572,16630.512
forecast_0363,2025-01-16 03:00:00,16772.31,19707.596,16335.779
forecast_0364,2025-01-16 04:00:00,16903.965,20223.613,16730.691
forecast_0365,2025-01-16 05:00:00,17613.752,20524.457,17079.967
forecast_0366,2025-01-16 06:00:00,17719.562,20261.127,16754.578
forecast_0367,2025-01-16 07:00:00,18097.82,20481.453,16988.854
forecast_0368,2025-01-16 08:00:00,17089.416,20277.494,17150.309
forecast_0369,2025-01-16 09:00:00,15820.989,20094.436,17781.205
forecast_0370,2025-01-16 10:00:00,16388.922,20111.914,18283.988
forecast_0371,2025-01-16 11:00:00,16218.096,19741.738,18253.85
forecast_0372,2025-01-16 12:00:00,16198.807,19099.729,17413.203
forecast_0373,2025-01-16 13:00:00,16143.1,18496.893,16498.479
forecast_0374,2025-01-16 14:00:00,16565.451,18426.816,15368.347
forecast_0375,2025-01-16 15:00:00,17008.062,18702.3,15939.979
forecast_0376,2025-01-16 16:00:00,17042.965,18441.375,15811.791
forecast_0377,2025-01-16 17:00:00,17009.715,18578.021,16547.836
forecast_0378,2025-01-16 18:00:00,16950.463,18985.371,17008.885
forecast_0379,2025-01-16 19:00:00,15982.743,18535.81,16022.36
forecast_0380,2025-01-16 20:00:00,14263.635,15624.509,12866.469
forecast_0381,2025-01-16 21:00:00,11866.723,13654.069,10801.561
forecast_0382,2025-01-16 22:00:00,9549.182,10678.334,8540.575
forecast_0383,2025-01-16 23:00:00,6592.876,7366.384,5992.205
forecast_0384,2025-01-17 00:00:00,4463.526,4862.672,3964.5732
forecast_0385,2025-01-17 01:00:00,3572.2766,3485.7583,2599.1743
forecast_0386,2025-01-17 02:00:00,2736.6616,2255.5078,1921.8356
forecast_0387,2025-01-17 03:00:00,2109.4954,1835.1316,1272.326
forecast_0388,2025-01-17 04:00:00,1733.9958,1608.0184,1184.8965
forecast_0389,2025-01-17 05:00:00,1511.688,1547.3992,1007.88873
forecast_0390,2025-01-17 06:00:00,1512.5297,1474.2811,810.3505
forecast_0391,2025-01-17 07:00:00,1694.5349,1598.6863,767.11316
forecast_0392,2025-01-17 08:00:00,1806.654,1569.7896,507.2915
forecast_0393,2025-01-17 09:00:00,1359.4432,1273.4695,788.0022
