forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0065,2025-01-03 17:00:00,13665.905087885058,11799.664297309308,9178.581235084392
forecast_0066,2025-01-03 18:00:00,11934.564723548128,11799.664297309308,8744.841423329817
forecast_0067,2025-01-03 19:00:00,12343.699269003231,11934.564723548128,9537.166740741022
forecast_0068,2025-01-03 20:00:00,13486.985610313135,12951.169976147256,11526.802716125632
forecast_0069,2025-01-03 21:00:00,14332.065284034514,15323.92301895095,12541.985635613495
forecast_0070,2025-01-03 22:00:00,14719.124159612378,15864.73827300627,12396.258924405623
forecast_0071,2025-01-03 23:00:00,13883.437353829064,15377.207238406883,12730.071541187668
forecast_0072,2025-01-04 00:00:00,12561.500287259343,15295.68830979856,12212.569723724362
forecast_0073,2025-01-04 01:00:00,15008.696613779892,17047.880720201763,14310.259599623147
forecast_0074,2025-01-04 02:00:00,15738.483060724913,16658.4697705611,13020.59968950945
forecast_0075,2025-01-04 03:00:00,16136.255730498375,16838.41743910755,13139.968972081762
forecast_0076,2025-01-04 04:00:00,15576.820212651153,16046.939250990657,11531.111299194501
forecast_0077,2025-01-04 05:00:00,15999.119053668033,16625.80175908567,11625.832323670114
forecast_0078,2025-01-04 06:00:00,16226.014095324299,16948.510833388296,12326.544591550324
forecast_0079,2025-01-04 07:00:00,16524.793855926233,16977.726372218163,11172.357778081972
forecast_0080,2025-01-04 08:00:00,15651.568691839804,16057.615542605989,11658.284242450018
forecast_0081,2025-01-04 09:00:00,14053.141407604922,14958.417400118924,10718.250148839099
forecast_0082,2025-01-04 10:00:00,10246.565819701595,12939.846106132416,9075.567460170805
forecast_0083,2025-01-04 11:00:00,10061.927500675036,11678.306695199954,9356.093033256344
forecast_0084,2025-01-04 12:00:00,10779.766801294452,11632.275696580256,9217.381552217235
forecast_0085,2025-01-04 13:00:00,11663.313035392566,10122.147052310467,9002.569391964014
forecast_0086,2025-01-04 14:00:00,12244.15401659915,11027.187648538016,10079.464023839144
forecast_0087,2025-01-04 15:00:00,12464.704784213329,10608.188327737525,9802.181028303869
forecast_0088,2025-01-04 16:00:00,11352.550705600002,10027.110243506546,10139.869137816328
forecast_0089,2025-01-04 17:00:00,12627.18525142128,10125.170461096259,10296.732034474497
forecast_0090,2025-01-04 18:00:00,14154.659241318423,13515.396656998384,12199.502670670387
forecast_0091,2025-01-04 19:00:00,12449.428235257445,13093.787870935888,10379.847772858882
forecast_0092,2025-01-04 20:00:00,14482.670983623342,13306.816941880343,12028.502174232217
forecast_0093,2025-01-04 21:00:00,14646.190489678127,15361.468337586546,13002.052356488912
forecast_0094,2025-01-04 22:00:00,15895.821501001892,17192.9831088315,14998.185994012132
forecast_0095,2025-01-04 23:00:00,17998.251900633524,18637.736618407638,16609.437806115973
forecast_0096,2025-01-05 00:00:00,17238.98664736453,18167.71728159427,16057.275848202844
forecast_0097,2025-01-05 01:00:00,15486.63274649885,16081.55215105767,12925.557246803612
forecast_0098,2025-01-05 02:00:00,15154.640922555689,14455.246052977836,10711.09865424662
forecast_0099,2025-01-05 03:00:00,16046.939250990657,16605.371637659217,11238.513817226165
forecast_0100,2025-01-05 04:00:00,15987.249461301384,16572.573963979776,11275.590018893712
forecast_0101,2025-01-05 05:00:00,14251.045011839491,15166.510514922336,10086.65933702184
forecast_0102,2025-01-05 06:00:00,11352.550705600002,14620.596074872436,9220.996072282258
forecast_0103,2025-01-05 07:00:00,11487.136314870624,13890.238534417455,8099.429791461585
forecast_0104,2025-01-05 08:00:00,12683.588077784241,14866.722862200571,8452.671768048936
forecast_0105,2025-01-05 09:00:00,11930.246461717536,14428.426574041327,9587.28216496757
forecast_0106,2025-01-05 10:00:00,12804.607964770192,15071.73559049144,12356.455161517963
forecast_0107,2025-01-05 11:00:00,17369.164601468183,17073.677560766006,14733.67867470692
forecast_0108,2025-01-05 12:00:00,16630.664289015847,17036.792784680318,15227.519399603443
forecast_0109,2025-01-05 13:00:00,15116.676942399352,16154.77933583347,14201.737490086774
forecast_0110,2025-01-05 14:00:00,13351.26170878953,15166.510514922336,12491.676800362578
forecast_0111,2025-01-05 15:00:00,12965.099015297423,14621.732651253476,11953.169397772355
forecast_0112,2025-01-05 16:00:00,10332.756866668846,13566.32735931516,10676.84749987516
forecast_0113,2025-01-05 17:00:00,10986.096695364302,12363.323245567462,9111.308909985748
forecast_0114,2025-01-05 18:00:00,9459.265469455248,10981.90028558588,7822.0537690561
forecast_0115,2025-01-05 19:00:00,12966.665585068924,12650.242712956284,11109.592439283046
forecast_0116,2025-01-05 20:00:00,13992.135683490797,15360.851232514946,12644.853156414269
forecast_0117,2025-01-05 21:00:00,15938.096034969185,15531.491154029682,14234.446821835967
forecast_0118,2025-01-05 22:00:00,14958.417400118924,13847.828336477829,13802.719545186947
forecast_0119,2025-01-05 23:00:00,12489.1496937882,13295.957059447042,12435.513128490795
forecast_0120,2025-01-06 00:00:00,11334.365844031243,11601.369442190087,7738.477088698661
forecast_0121,2025-01-06 01:00:00,10891.632332257714,10149.406179601832,7732.962304805655
forecast_0122,2025-01-06 02:00:00,11427.009366119702,10122.147052310467,7872.464999278969
forecast_0123,2025-01-06 03:00:00,10067.671689871975,9845.041663549839,6363.33969602365
forecast_0124,2025-01-06 04:00:00,9871.633529039887,10608.188327737525,6016.947197131373
forecast_0125,2025-01-06 05:00:00,6702.198562946893,8963.434558533372,4898.926082021748
forecast_0126,2025-01-06 06:00:00,5257.137740803979,5529.709946938485,3459.4276676173295
forecast_0127,2025-01-06 07:00:00,3910.0573071330746,4570.690575378869,1525.8274741007654
forecast_0128,2025-01-06 08:00:00,2950.3032127703727,2737.5591263058404,1239.9679162381824
forecast_0129,2025-01-06 09:00:00,4052.1518594628897,4212.7299803499845,3082.458780880366
forecast_0130,2025-01-06 10:00:00,4389.470490425773,5762.401622940315,3234.3244019996573
forecast_0131,2025-01-06 11:00:00,5110.612634626759,6277.082571856961,5343.640633799979
forecast_0132,2025-01-06 12:00:00,6546.545006990878,6096.18379811445,5084.69775708896
forecast_0133,2025-01-06 13:00:00,6522.832996278086,5799.548104672695,5296.284594116805
forecast_0134,2025-01-06 14:00:00,5956.072368794656,5673.608925281129,4635.94814646518
forecast_0135,2025-01-06 15:00:00,6167.740904984412,5114.725661262282,4795.728479098459
forecast_0136,2025-01-06 16:00:00,7345.896632138695,5962.858060002711,5414.776736784868
forecast_0137,2025-01-06 17:00:00,9326.138863818196,8236.207770045648,7462.205675431274
forecast_0138,2025-01-06 18:00:00,11799.664297309308,10061.927500675036,10465.93754638806
forecast_0139,2025-01-06 19:00:00,13222.766551574257,13570.654665900613,13408.925762335795
forecast_0140,2025-01-06 20:00:00,13655.624549130542,13664.593301191318,12689.62115170469
forecast_0141,2025-01-06 21:00:00,14361.54594777534,13022.66879505742,13459.844763451321
forecast_0142,2025-01-06 22:00:00,14668.32257527595,14917.627873916615,14232.370992749336
forecast_0143,2025-01-06 23:00:00,14163.526798807077,15641.218849873505,14771.839959088053
forecast_0144,2025-01-07 00:00:00,14903.797704504737,17153.751153291385,15301.302975704777
forecast_0145,2025-01-07 01:00:00,17624.712788649813,18482.977954292535,16216.321051398172
forecast_0146,2025-01-07 02:00:00,18224.5150450665,19633.702902166027,15786.228532722871
forecast_0147,2025-01-07 03:00:00,18294.957781254452,20135.7656703642,15543.159198487456
forecast_0148,2025-01-07 04:00:00,18287.497849299343,19945.528980942712,15601.190938463138
forecast_0149,2025-01-07 05:00:00,18056.133935670914,19470.834529706244,15023.948929906517
forecast_0150,2025-01-07 06:00:00,17047.880720201763,18895.16896047516,14594.715887624003
forecast_0151,2025-01-07 07:00:00,17354.87370267014,19237.479690074644,15226.56864508152
forecast_0152,2025-01-07 08:00:00,17266.919015456384,19040.40557042957,14741.991012275354
forecast_0153,2025-01-07 09:00:00,16818.71312830624,19001.358211573875,14855.500165678935
forecast_0154,2025-01-07 10:00:00,16522.605277778293,18296.26621131495,13874.096774361984
forecast_0155,2025-01-07 11:00:00,16315.330574832016,18405.986021561715,13285.021265047115
forecast_0156,2025-01-07 12:00:00,16435.477376418516,17791.24356258428,14453.758338250558
forecast_0157,2025-01-07 13:00:00,16226.014095324299,17423.741941785942,13770.095498840215
forecast_0158,2025-01-07 14:00:00,16081.022825521632,16605.371637659217,12716.532662731755
forecast_0159,2025-01-07 15:00:00,16315.330574832016,16948.510833388296,13855.182650399507
forecast_0160,2025-01-07 16:00:00,16315.330574832016,16948.510833388296,13448.427955916974
forecast_0161,2025-01-07 17:00:00,16081.022825521632,16948.510833388296,13220.331025776919
forecast_0162,2025-01-07 18:00:00,16625.80175908567,18010.281857838898,14200.16950575687
forecast_0163,2025-01-07 19:00:00,16867.933051655313,18629.80857889883,14426.460088544558
forecast_0164,2025-01-07 20:00:00,17128.45850193475,19515.169278836252,15115.117478453978
forecast_0165,2025-01-07 21:00:00,17073.677560766006,19783.512110945296,16370.893396595733
forecast_0166,2025-01-07 22:00:00,17485.040827407407,20271.179912697124,16168.701392098743
forecast_0167,2025-01-07 23:00:00,18248.365552124673,19994.2647059304,15950.4503790044
forecast_0168,2025-01-08 00:00:00,17083.993172005,19106.28188483762,15506.488981537881
forecast_0169,2025-01-08 01:00:00,15279.943027555477,18506.099618073684,13625.493375642793
forecast_0170,2025-01-08 02:00:00,14483.649030383593,16315.330574832016,12838.84973910069
forecast_0171,2025-01-08 03:00:00,15085.032041292518,15738.483060724913,11453.292340587923
forecast_0172,2025-01-08 04:00:00,14747.35886876477,13279.380065559444,9911.507610816358
forecast_0173,2025-01-08 05:00:00,14659.607666333995,12492.55952691815,10057.002462288008
forecast_0174,2025-01-08 06:00:00,14483.649030383593,14135.799519977081,7989.936980903538
forecast_0175,2025-01-08 07:00:00,14370.413505263994,14233.322494682901,8985.899051239237
forecast_0176,2025-01-08 08:00:00,15250.066223678037,16512.289666539295,10711.09865424662
forecast_0177,2025-01-08 09:00:00,15938.096034969185,16721.75294763351,13504.398575128082
forecast_0178,2025-01-08 10:00:00,14752.749935295968,16167.412898667324,13077.48241110074
forecast_0179,2025-01-08 11:00:00,14658.826207001504,16672.533024284436,12974.030124053465
forecast_0180,2025-01-08 12:00:00,16416.338477991452,17791.24356258428,13617.841322661257
forecast_0181,2025-01-08 13:00:00,16315.330574832016,17399.80533333426,12846.446313539807
forecast_0182,2025-01-08 14:00:00,16659.34259477391,17219.857664787807,13555.838544882421
forecast_0183,2025-01-08 15:00:00,16838.633207927036,18059.785010446198,14188.061414538424
forecast_0184,2025-01-08 16:00:00,16081.022825521632,16948.510833388296,12760.91763429707
forecast_0185,2025-01-08 17:00:00,15685.663428672626,15200.385072224648,13135.441421348038
forecast_0186,2025-01-08 18:00:00,15949.531523867536,15766.097773256257,12741.900257922975
forecast_0187,2025-01-08 19:00:00,16763.69955450478,17347.496797189367,14020.840882317523
forecast_0188,2025-01-08 20:00:00,16812.64634060549,18056.133935670914,15634.327747034917
forecast_0189,2025-01-08 21:00:00,16435.477376418516,17544.135006916826,16219.436173425562
forecast_0190,2025-01-08 22:00:00,16406.17753269024,17704.861003789414,15788.473348175434
forecast_0191,2025-01-08 23:00:00,15618.57684830503,17457.216607436134,15916.312113672471
forecast_0192,2025-01-09 00:00:00,14697.174428230983,18056.133935670914,16075.183901529805
forecast_0193,2025-01-09 01:00:00,14065.723888692217,14958.417400118924,13904.343463574825
forecast_0194,2025-01-09 02:00:00,14370.413505263994,15325.383831001807,13844.021542911183
forecast_0195,2025-01-09 03:00:00,13992.886877292342,13496.05481596388,12706.08155311086
forecast_0196,2025-01-09 04:00:00,13515.396656998384,12881.200617925224,10599.161283491732
forecast_0197,2025-01-09 05:00:00,12444.251773115986,12587.961609321064,9196.508095303712
forecast_0198,2025-01-09 06:00:00,11830.45982350723,12481.704227728846,9295.891148891682
forecast_0199,2025-01-09 07:00:00,13239.825708665556,12700.656588980331,9695.885267357982
forecast_0200,2025-01-09 08:00:00,13897.18540346478,12982.743847235168,10188.52789835024
forecast_0201,2025-01-09 09:00:00,13846.254701148006,13213.021381625878,11459.019918823102
forecast_0202,2025-01-09 10:00:00,13392.616823495435,13282.028020296875,11369.099143790992
forecast_0203,2025-01-09 11:00:00,13846.254701148006,15109.099278486447,11667.101525721577
forecast_0204,2025-01-09 12:00:00,13929.923756735483,12951.169976147256,11953.626700474906
forecast_0205,2025-01-09 13:00:00,14123.803872307617,15015.466828685207,12092.244273081276
forecast_0206,2025-01-09 14:00:00,14370.413505263994,15404.560365381367,12706.08155311086
forecast_0207,2025-01-09 15:00:00,14567.540413263301,15215.079802929478,12872.035959993147
forecast_0208,2025-01-09 16:00:00,14216.999457384443,14738.384162332331,10460.875340409257
forecast_0209,2025-01-09 17:00:00,15071.73559049144,15163.190755483218,10447.776531951866
forecast_0210,2025-01-09 18:00:00,11894.028304416146,13496.05481596388,8744.371291484222
forecast_0211,2025-01-09 19:00:00,11429.476670304863,11931.992170258312,8284.358304484742
forecast_0212,2025-01-09 20:00:00,11316.629484694431,13847.828336477829,8883.002666409047
forecast_0213,2025-01-09 21:00:00,15770.456679533892,17876.47905665743,12790.679578214527
forecast_0214,2025-01-09 22:00:00,17572.16359686316,19302.40729679018,14081.325446206272
forecast_0215,2025-01-09 23:00:00,19786.898353189034,19994.2647059304,16207.274380624202
forecast_0216,2025-01-10 00:00:00,19552.703857306347,19735.21931919288,16657.196319433944
forecast_0217,2025-01-10 01:00:00,12150.386036699398,13843.797496824638,8813.270520776541
forecast_0218,2025-01-10 02:00:00,14014.793186375442,13391.493983367349,10248.322336796653
forecast_0219,2025-01-10 03:00:00,16290.486106615845,17193.82258882834,12486.59017117535
forecast_0220,2025-01-10 04:00:00,18287.497849299343,18808.654973583652,14855.500165678935
forecast_0221,2025-01-10 05:00:00,19017.538104945685,18808.654973583652,13794.680878414962
forecast_0222,2025-01-10 06:00:00,17178.84021880103,18287.497849299343,12347.886909555904
forecast_0223,2025-01-10 07:00:00,16977.726372218163,17128.45850193475,11275.590018893712
forecast_0224,2025-01-10 08:00:00,12401.577871100235,12306.296758406603,8971.371983020741
forecast_0225,2025-01-10 09:00:00,9346.57364019342,8097.816275664152,6364.3710314588825
forecast_0226,2025-01-10 10:00:00,6394.461286230338,5944.72879537631,4678.916023101404
forecast_0227,2025-01-10 11:00:00,4050.6417230547977,3037.1104076460642,2117.3067051201824
forecast_0228,2025-01-10 12:00:00,2674.0583464862148,2394.397022752174,1886.1513718890124
forecast_0229,2025-01-10 13:00:00,2924.3782891966534,2600.068462174607,2010.8142975375363
forecast_0230,2025-01-10 14:00:00,2122.1529522815576,2769.308408424372,2017.7645425976907
forecast_0231,2025-01-10 15:00:00,2285.5848633769465,2772.445127195173,2659.9145393579756
forecast_0232,2025-01-10 16:00:00,2238.0572956578617,3198.422672298342,2705.0440596436647
forecast_0233,2025-01-10 17:00:00,3532.1112586452527,3333.0969284680145,3907.012782447927
forecast_0234,2025-01-10 18:00:00,6085.384106012851,5271.190706277863,5087.159896654224
forecast_0235,2025-01-10 19:00:00,6065.009098486844,5307.485949288712,5602.334911191973
forecast_0236,2025-01-10 20:00:00,6772.578935948754,7049.547187615744,6904.137662627066
forecast_0237,2025-01-10 21:00:00,6755.667805303478,5661.057760391267,6119.007976552572
forecast_0238,2025-01-10 22:00:00,7480.202840708591,6755.667805303478,6904.137662627066
forecast_0239,2025-01-10 23:00:00,7722.335512309045,6702.198562946893,7123.861745866914
forecast_0240,2025-01-11 00:00:00,8099.273498583718,7101.4138190905,7279.667994451087
forecast_0241,2025-01-11 01:00:00,8571.317820325481,7345.896632138695,7901.904111875
forecast_0242,2025-01-11 02:00:00,8849.788529194557,6967.092530132229,7764.4821989329575
forecast_0243,2025-01-11 03:00:00,9972.910560711067,6871.543015438772,8151.57428665634
forecast_0244,2025-01-11 04:00:00,10500.055419937244,7940.8313895924675,8215.07309318651
forecast_0245,2025-01-11 05:00:00,10500.055419937244,8330.84207121763,7572.48877181794
forecast_0246,2025-01-11 06:00:00,8615.444219479403,6122.592137216084,5692.26300758759
forecast_0247,2025-01-11 07:00:00,7509.554572140486,6724.912874480112,4288.011698945442
forecast_0248,2025-01-11 08:00:00,7371.869485192088,6835.209789614357,3886.608658949885
forecast_0249,2025-01-11 09:00:00,6894.306988569721,6757.634928615029,3480.3518432604815
forecast_0250,2025-01-11 10:00:00,4551.915992506014,4709.229687854451,2829.8217725718814
forecast_0251,2025-01-11 11:00:00,2645.503870016299,2024.0233054953185,1311.4856690234187
forecast_0252,2025-01-11 12:00:00,2553.023324834103,2302.052577602586,1063.5475071384328
forecast_0253,2025-01-11 13:00:00,2183.597275784203,2142.5680286579363,1343.807942110614
forecast_0254,2025-01-11 14:00:00,1748.0790184819193,1673.7542272404448,1822.444932941154
forecast_0255,2025-01-11 15:00:00,1074.636586442661,1529.8974999105928,1714.341578950617
forecast_0256,2025-01-11 16:00:00,1128.718579083637,1282.08305258563,1027.7037128186148
forecast_0257,2025-01-11 17:00:00,2744.707949796285,2093.819287999853,2931.822054012744
forecast_0258,2025-01-11 18:00:00,5315.798670030648,5106.845221283634,5344.025823302675
forecast_0259,2025-01-11 19:00:00,7223.126791323091,6126.976698069006,6700.498327818677
forecast_0260,2025-01-11 20:00:00,8342.203484094076,7963.086362117045,7504.595168833861
forecast_0261,2025-01-11 21:00:00,8994.210471240915,7780.3244812356115,7872.876934673481
forecast_0262,2025-01-11 22:00:00,8449.789467277553,7697.869823752097,8144.325720671939
forecast_0263,2025-01-11 23:00:00,10400.509446493787,8521.05425604145,8711.073917022492
forecast_0264,2025-01-12 00:00:00,12294.688523422996,9915.489076955553,9935.714760960398
forecast_0265,2025-01-12 01:00:00,8999.954660437852,6715.154049214364,8284.358304484742
forecast_0266,2025-01-12 02:00:00,9242.639024131786,7275.549101805303,7880.125500657881
forecast_0267,2025-01-12 03:00:00,11652.26717927806,8292.113354727067,8215.07309318651
forecast_0268,2025-01-12 04:00:00,12202.83778176149,10624.474187328371,8780.359128320724
forecast_0269,2025-01-12 05:00:00,13496.05481596388,12360.13137665829,9583.754347985625
forecast_0270,2025-01-12 06:00:00,13165.196771814259,12823.630838165227,10780.310396303263
forecast_0271,2025-01-12 07:00:00,13928.912813520164,12552.78522666205,10447.776531951866
forecast_0272,2025-01-12 08:00:00,14490.287721774066,14012.581869107642,11043.17664529429
forecast_0273,2025-01-12 09:00:00,15279.943027555477,14658.826207001504,10188.52789835024
forecast_0274,2025-01-12 10:00:00,14361.54594777534,13700.099767269705,9807.555229696489
forecast_0275,2025-01-12 11:00:00,9724.482007820196,11300.379212505273,9043.211874768518
forecast_0276,2025-01-12 12:00:00,6767.008736735041,8571.317820325481,6646.814951233802
forecast_0277,2025-01-12 13:00:00,6757.634928615029,8534.059257759614,6352.668759684282
forecast_0278,2025-01-12 14:00:00,9750.238170434552,10624.474187328371,7732.962304805655
forecast_0279,2025-01-12 15:00:00,10500.055419937244,11860.57162202863,8954.279758843195
forecast_0280,2025-01-12 16:00:00,11125.811686470573,11930.246461717536,8472.922505485763
forecast_0281,2025-01-12 17:00:00,11652.26717927806,12891.355438464474,9264.876741072268
forecast_0282,2025-01-12 18:00:00,13986.027319461571,13736.486175470525,10183.007119655795
forecast_0283,2025-01-12 19:00:00,13125.515280991272,14750.778943543779,10347.70539038462
forecast_0284,2025-01-12 20:00:00,13890.238534417455,16586.20048285457,11299.914892087756
forecast_0285,2025-01-12 21:00:00,15641.218849873505,17319.833302474413,11356.243224438887
forecast_0286,2025-01-12 22:00:00,15699.331400946268,16548.637355528095,12090.652177362055
forecast_0287,2025-01-12 23:00:00,15650.977374050395,16109.774881612677,12656.345893391113
forecast_0288,2025-01-13 00:00:00,16512.289666539295,15876.607865372918,13733.332728544958
forecast_0289,2025-01-13 01:00:00,18825.933990851387,17662.27714799299,14696.769249554927
forecast_0290,2025-01-13 02:00:00,19854.464759421182,18995.457382139524,16626.744804474707
forecast_0291,2025-01-13 03:00:00,20466.47510022668,19377.279636583862,17616.668288416622
forecast_0292,2025-01-13 04:00:00,20143.641297498834,19735.21931919288,18418.757918383686
forecast_0293,2025-01-13 05:00:00,20082.491539361596,20263.547745771095,17470.89435539631
forecast_0294,2025-01-13 06:00:00,20288.574002487127,20266.200464308247,17543.58285420263
forecast_0295,2025-01-13 07:00:00,19774.214665573767,19853.752942522653,16893.433373335585
forecast_0296,2025-01-13 08:00:00,18754.716928971968,19001.358211573875,15269.421736988119
forecast_0297,2025-01-13 09:00:00,16705.298338314682,18120.001668085664,14696.769249554927
forecast_0298,2025-01-13 10:00:00,17425.983492841355,19423.628347065183,15144.130762299734
forecast_0299,2025-01-13 11:00:00,17925.66699363263,20105.445101440553,16345.628386699782
forecast_0300,2025-01-13 12:00:00,14461.409004689427,18120.001668085664,16052.282767591627
forecast_0301,2025-01-13 13:00:00,13655.624549130542,16495.494012197956,14188.061414538424
forecast_0302,2025-01-13 14:00:00,12627.18525142128,13745.35373295918,11958.279303155708
forecast_0303,2025-01-13 15:00:00,11858.796291471359,12004.878969041598,10812.452778777524
forecast_0304,2025-01-13 16:00:00,13322.483821037717,14535.864818050952,12077.165781921552
forecast_0305,2025-01-13 17:00:00,12683.588077784241,13368.216976359228,10947.122801150275
forecast_0306,2025-01-13 18:00:00,12692.657283434986,12286.129489243234,11019.52234836371
forecast_0307,2025-01-13 19:00:00,13760.12844123716,14978.20246493167,13076.93965814864
forecast_0308,2025-01-13 20:00:00,14393.266270991699,16633.13069692568,14102.193704502039
forecast_0309,2025-01-13 21:00:00,15332.30429180476,16237.26363365781,14024.299412129109
forecast_0310,2025-01-13 22:00:00,15691.969247641046,17704.861003789414,15879.514410477717
forecast_0311,2025-01-13 23:00:00,16522.605277778293,18333.684358716728,16972.29392389624
forecast_0312,2025-01-14 00:00:00,18056.133935670914,19608.35188035714,17779.511797929918
forecast_0313,2025-01-14 01:00:00,17888.637754457235,19232.07681824294,17236.103343312432
forecast_0314,2025-01-14 02:00:00,17047.880720201763,19084.428404098435,17395.28080619828
forecast_0315,2025-01-14 03:00:00,17457.216607436134,19187.128629952887,15960.329075825022
