forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0031,2025-01-02 07:00:00,8631.892643957142,9109.350806596638,5516.356569730475
forecast_0032,2025-01-02 08:00:00,7312.424666164152,9475.57655787013,5082.842325833333
forecast_0033,2025-01-02 09:00:00,6613.141958434441,6543.655657649594,4330.184878427419
forecast_0034,2025-01-02 10:00:00,6263.299907649594,5645.658159151346,2965.755911894737
forecast_0035,2025-01-02 11:00:00,4710.891348284025,5021.224814985272,2889.7699118947367
forecast_0036,2025-01-02 12:00:00,4968.411174985272,6026.930726290621,3776.5479746779392
forecast_0037,2025-01-02 13:00:00,4517.335016668203,5685.856456788111,2923.264711894737
forecast_0038,2025-01-02 14:00:00,6641.358168434442,5620.015021213919,3505.5840290178576
forecast_0039,2025-01-02 15:00:00,7332.416826164152,7091.119285576923,5010.720645833334
forecast_0040,2025-01-02 16:00:00,8919.890406596638,8344.920284183674,5371.704959730475
forecast_0041,2025-01-02 17:00:00,10083.097951320018,10044.082551320018,7679.728037287823
forecast_0042,2025-01-02 18:00:00,10089.790151320018,11243.153870338272,8082.947615178573
forecast_0043,2025-01-02 19:00:00,13031.864645728123,14195.348529005716,9750.919844338907
forecast_0044,2025-01-02 20:00:00,13070.963145728121,15378.408999819692,10603.89777414966
forecast_0045,2025-01-02 21:00:00,12681.472036767464,15471.661199819693,8971.78958026316
forecast_0046,2025-01-02 22:00:00,12369.13357847866,14954.521944737564,9369.157047929293
forecast_0047,2025-01-02 23:00:00,12269.223630779221,15005.452544737564,10433.019190079365
forecast_0048,2025-01-03 00:00:00,12748.009436767465,14847.525872244896,10655.934699436095
forecast_0049,2025-01-03 01:00:00,13655.307995073312,14824.121672244897,11534.26708598726
forecast_0050,2025-01-03 02:00:00,13862.915534181648,16060.454069160347,10488.586690079364
forecast_0051,2025-01-03 03:00:00,13664.565695073312,15655.644099819692,10496.979565785385
forecast_0052,2025-01-03 04:00:00,14313.603461230347,16087.340769160346,11464.325444121807
forecast_0053,2025-01-03 05:00:00,14317.517629005715,14623.808629005716,11100.017365606654
forecast_0054,2025-01-03 06:00:00,13640.114572635317,14228.794234181649,11520.762451644741
forecast_0055,2025-01-03 07:00:00,13556.317335924368,14239.272534181648,10548.997380124832
forecast_0056,2025-01-03 08:00:00,13714.174995073312,13827.096235924368,10866.844174149659
forecast_0057,2025-01-03 09:00:00,13474.373635924369,14184.173034181647,9446.022547929293
forecast_0058,2025-01-03 10:00:00,11377.616470338273,12748.76887847866,8507.21691388889
forecast_0059,2025-01-03 11:00:00,12669.285536767464,13733.844372635316,7301.511270090182
forecast_0060,2025-01-03 12:00:00,12697.547436767465,12902.846836767465,8296.836865178573
forecast_0061,2025-01-03 13:00:00,12395.285278478661,12065.688048444037,9078.887576805053
forecast_0062,2025-01-03 14:00:00,13489.765735924368,14403.014061230348,9876.612544338906
forecast_0063,2025-01-03 15:00:00,13921.913834181647,13873.114995073312,9982.602694338908
forecast_0064,2025-01-03 16:00:00,14339.045361230346,13699.030235924369,10580.137708833337
forecast_0065,2025-01-03 17:00:00,14719.848244737565,12991.679836767464,9992.329044338907
forecast_0066,2025-01-03 18:00:00,13577.730695073313,13976.283334181648,9894.060644338908
forecast_0067,2025-01-03 19:00:00,13517.511072635316,13793.505595073311,10729.41787414966
forecast_0068,2025-01-03 20:00:00,14205.790229005715,14743.671772244896,10988.902365606655
forecast_0069,2025-01-03 21:00:00,14485.105678149523,15676.183599819693,12426.570182968371
forecast_0070,2025-01-03 22:00:00,15096.085162469337,16301.00225986906,12074.299921590908
forecast_0071,2025-01-03 23:00:00,14832.465844737564,16186.173269160347,12549.54448296837
forecast_0072,2025-01-04 00:00:00,15124.428150000005,15863.19494474616,12526.329682968371
forecast_0073,2025-01-04 01:00:00,15413.312499819693,16704.849886718144,13182.92440992647
forecast_0074,2025-01-04 02:00:00,15842.471069160347,15858.11744474616,13279.888690062113
forecast_0075,2025-01-04 03:00:00,15997.97265986906,15532.996350000005,13293.074486876832
forecast_0076,2025-01-04 04:00:00,15815.639369160348,14954.260772244896,12917.73175358586
forecast_0077,2025-01-04 05:00:00,16356.424086718145,16343.31975986906,12457.154282968371
forecast_0078,2025-01-04 06:00:00,16707.560186134662,16353.37875986906,13360.804986876832
forecast_0079,2025-01-04 07:00:00,15145.016062469336,15476.588562469336,11696.11198598726
forecast_0080,2025-01-04 08:00:00,12894.780236767465,14645.105329005715,11105.595065606654
forecast_0081,2025-01-04 09:00:00,13432.52748592437,13822.87843592437,11050.249465606654
forecast_0082,2025-01-04 10:00:00,10209.792451320018,12058.382270263166,8864.506659191176
forecast_0083,2025-01-04 11:00:00,10142.425351320016,12434.96183077922,8789.000009191177
forecast_0084,2025-01-04 12:00:00,11182.173970338272,11851.162031096716,9312.398160221672
forecast_0085,2025-01-04 13:00:00,11232.186070338272,10346.898851320017,9712.389944338907
forecast_0086,2025-01-04 14:00:00,11919.41850011583,10317.102151320018,9727.300144338908
forecast_0087,2025-01-04 15:00:00,11899.850200115829,10316.017951320018,9125.913147929294
forecast_0088,2025-01-04 16:00:00,10709.800841950679,10800.730541950677,8649.027209191176
forecast_0089,2025-01-04 17:00:00,11719.635931096715,10442.356451320018,9287.739447058826
forecast_0090,2025-01-04 18:00:00,12390.528078478661,12535.85413077922,11038.070265606655
forecast_0091,2025-01-04 19:00:00,13664.894795073313,14118.078734181647,10047.734844338907
forecast_0092,2025-01-04 20:00:00,13877.766234181647,15672.707799819693,10540.967690079366
forecast_0093,2025-01-04 21:00:00,11932.689431096715,14722.561361230346,11250.917765606655
forecast_0094,2025-01-04 22:00:00,13438.176246545458,16642.661823166018,13526.730986876833
forecast_0095,2025-01-04 23:00:00,15615.372499819692,16899.17415108014,15880.744744155843
forecast_0096,2025-01-05 00:00:00,18374.37344920635,18772.849556816323,15892.160444155843
forecast_0097,2025-01-05 01:00:00,14524.003429005716,15856.595099819693,13547.594486876833
forecast_0098,2025-01-05 02:00:00,14797.924172244897,15825.580099819692,11317.010365606655
forecast_0099,2025-01-05 03:00:00,14999.539244737563,15888.245944746159,12247.706426298699
forecast_0100,2025-01-05 04:00:00,13862.101095073313,14925.083075375303,10824.377708833337
forecast_0101,2025-01-05 05:00:00,12146.310748444037,13264.011436767465,8933.61713591549
forecast_0102,2025-01-05 06:00:00,11902.486831096714,14861.060278149522,10131.431044338908
forecast_0103,2025-01-05 07:00:00,10861.447341950678,14030.378095073313,8976.919309191177
forecast_0104,2025-01-05 08:00:00,10921.723441950679,14236.197210510667,9013.288209191176
forecast_0105,2025-01-05 09:00:00,10393.992851320018,13181.007336767465,8601.235465178572
forecast_0106,2025-01-05 10:00:00,12331.60923077922,14637.011029005716,10653.746865785384
forecast_0107,2025-01-05 11:00:00,15167.800650000005,16387.38428541744,13613.885211009936
forecast_0108,2025-01-05 12:00:00,16022.178259869059,16796.75015108014,15583.702141539365
forecast_0109,2025-01-05 13:00:00,14004.164934181648,15488.304350000004,12956.00393056901
forecast_0110,2025-01-05 14:00:00,11418.181270338273,13023.814936767465,11534.45718598726
forecast_0111,2025-01-05 15:00:00,11768.241770263165,12945.888036767465,10737.39137414966
forecast_0112,2025-01-05 16:00:00,10247.712951320018,13283.818045728123,8083.105463392857
forecast_0113,2025-01-05 17:00:00,9125.995606596638,11449.506870338271,7289.297628215148
forecast_0114,2025-01-05 18:00:00,8632.149384183675,10480.467951320017,6740.083404033486
forecast_0115,2025-01-05 19:00:00,11208.224693411079,12949.144136767463,8392.81921388889
forecast_0116,2025-01-05 20:00:00,14301.749129005715,15190.361654216027,9372.030147929294
forecast_0117,2025-01-05 21:00:00,14650.540572244896,13925.863095073313,11600.065166779279
forecast_0118,2025-01-05 22:00:00,13987.395334181649,13477.224146545457,11572.764266779279
forecast_0119,2025-01-05 23:00:00,12857.181436767463,12606.929578478661,9916.606644338908
forecast_0120,2025-01-06 00:00:00,11418.239970338273,12949.786536767464,8359.03511388889
forecast_0121,2025-01-06 01:00:00,8753.799102857143,10494.251851320018,9201.270147929294
forecast_0122,2025-01-06 02:00:00,10270.179651320017,11098.332559419983,7788.705950866338
forecast_0123,2025-01-06 03:00:00,9459.299167570909,11462.579370338273,7188.410328215147
forecast_0124,2025-01-06 04:00:00,9032.086706596638,10336.529051320018,6537.8457640334855
forecast_0125,2025-01-06 05:00:00,6370.991426290621,8295.882715176804,5132.308241182573
forecast_0126,2025-01-06 06:00:00,3980.338705275511,4115.855394146649,2098.22406162892
forecast_0127,2025-01-06 07:00:00,3224.3240433690085,3151.066998291605,1364.242021922832
forecast_0128,2025-01-06 08:00:00,2246.967276213426,2317.896876213426,1259.169511922832
forecast_0129,2025-01-06 09:00:00,3593.1052241466496,4956.817766794426,2824.615471894737
forecast_0130,2025-01-06 10:00:00,5025.296828584445,5009.108068584445,2861.250801894737
forecast_0131,2025-01-06 11:00:00,5079.664568584445,5584.665299151346,5201.153879730475
forecast_0132,2025-01-06 12:00:00,6389.836357649594,7199.879657807044,6012.867091603772
forecast_0133,2025-01-06 13:00:00,6437.318807649594,7073.000195576924,5787.31043611588
forecast_0134,2025-01-06 14:00:00,5917.177605306122,6560.599318340336,4372.7647274305555
forecast_0135,2025-01-06 15:00:00,6714.467158434441,7115.922155576924,4868.0724777904325
forecast_0136,2025-01-06 16:00:00,8019.302515176804,7438.206266164152,5889.23320611588
forecast_0137,2025-01-06 17:00:00,10091.574351320018,10141.862251320017,8032.2799351785725
forecast_0138,2025-01-06 18:00:00,10667.528541950678,11861.825348444037,9703.785044338907
forecast_0139,2025-01-06 19:00:00,12381.160278478661,12861.327836767465,12200.83248296837
forecast_0140,2025-01-06 20:00:00,13661.807695073312,14472.646011230347,12249.64528296837
forecast_0141,2025-01-06 21:00:00,14510.121975375303,13540.889796545458,13180.663286876832
forecast_0142,2025-01-06 22:00:00,16008.99295986906,14027.286095073312,15139.69434417808
forecast_0143,2025-01-06 23:00:00,15252.694650000005,14679.889929005716,13937.5944032
forecast_0144,2025-01-07 00:00:00,16762.532536134662,16881.39239208791,15735.573844155842
forecast_0145,2025-01-07 01:00:00,18550.339796529788,18334.25013694321,17102.263221136356
forecast_0146,2025-01-07 02:00:00,18864.508594629428,19059.199994629427,16559.93854763092
forecast_0147,2025-01-07 03:00:00,18672.27159652979,18839.48459652979,16013.858844155844
forecast_0148,2025-01-07 04:00:00,17615.776654598034,18482.576056330825,15831.10616168367
forecast_0149,2025-01-07 05:00:00,17762.592061361458,17770.856354598032,13983.171411009936
forecast_0150,2025-01-07 06:00:00,17696.950164597398,18366.74993694321,14546.749703756477
forecast_0151,2025-01-07 07:00:00,17289.016637334615,18367.991136943212,15089.311835734075
forecast_0152,2025-01-07 08:00:00,17470.41672450384,17859.43836136146,13960.762143552034
forecast_0153,2025-01-07 09:00:00,17228.853337334614,17798.512664597398,15138.629335734076
forecast_0154,2025-01-07 10:00:00,17203.470937334616,17800.6797645974,14436.1989032
forecast_0155,2025-01-07 11:00:00,16912.110786134665,18314.662636943212,14466.519776196172
forecast_0156,2025-01-07 12:00:00,16866.80115619048,17371.679537334614,14061.852111009937
forecast_0157,2025-01-07 13:00:00,16714.24639208791,17348.571137334613,14006.311811009937
forecast_0158,2025-01-07 14:00:00,16329.174035536484,16492.755435536485,13611.734090062113
forecast_0159,2025-01-07 15:00:00,16333.339835536484,16895.60025108014,14247.7266032
forecast_0160,2025-01-07 16:00:00,16577.442186718145,17071.104986134662,13831.670543552034
forecast_0161,2025-01-07 17:00:00,16702.663251080143,16756.512386718146,13681.538286876832
forecast_0162,2025-01-07 18:00:00,17032.59282081933,17360.212537334613,15375.68209704692
forecast_0163,2025-01-07 19:00:00,17022.653186134663,17800.6028645974,16085.543259549355
forecast_0164,2025-01-07 20:00:00,17302.713137334613,18475.514556330825,16675.78834763092
forecast_0165,2025-01-07 21:00:00,17347.070337334615,18873.071096529788,16415.928981531528
forecast_0166,2025-01-07 22:00:00,17760.0518645974,18880.19889652979,16856.340992463236
forecast_0167,2025-01-07 23:00:00,17818.96136136146,18887.83729652979,16818.13700091743
forecast_0168,2025-01-08 00:00:00,18284.588636943212,18909.954596529788,16801.303547630923
forecast_0169,2025-01-08 01:00:00,17097.571286134662,17870.7411645974,16197.393859549356
forecast_0170,2025-01-08 02:00:00,16421.24545986906,16589.68298541744,15306.626979166673
forecast_0171,2025-01-08 03:00:00,16418.97715986906,16500.79745986906,13895.287786876834
forecast_0172,2025-01-08 04:00:00,16233.094669160348,15925.014599819693,12687.832226298699
forecast_0173,2025-01-08 05:00:00,15809.316399819692,15662.409250000004,12904.883682968371
forecast_0174,2025-01-08 06:00:00,15574.296750000005,16297.890769160347,10580.364144338908
forecast_0175,2025-01-08 07:00:00,15563.952350000005,16132.93872258317,10995.720590079365
forecast_0176,2025-01-08 08:00:00,16219.303669160347,16438.16635986906,11947.826451644742
forecast_0177,2025-01-08 09:00:00,16318.61725986906,15867.380699819692,13636.630390062113
forecast_0178,2025-01-08 10:00:00,16417.462935536485,15866.710499819692,13739.867086876833
forecast_0179,2025-01-08 11:00:00,16291.583359869059,16495.841885417438,14336.771876196171
forecast_0180,2025-01-08 12:00:00,17599.255154598035,17389.275437334614,13986.783011009937
forecast_0181,2025-01-08 13:00:00,17598.88935459803,17805.0987645974,14634.20976775
forecast_0182,2025-01-08 14:00:00,18191.05383694321,17383.857037334616,14862.2860879393
forecast_0183,2025-01-08 15:00:00,17035.88892081933,17749.812854598033,14387.4324032
forecast_0184,2025-01-08 16:00:00,16725.32619208791,17099.824586134662,13565.63120992647
forecast_0185,2025-01-08 17:00:00,16104.785769160348,16433.08325986906,13552.87320992647
forecast_0186,2025-01-08 18:00:00,16281.757459869059,17383.392937334615,13715.158186876833
forecast_0187,2025-01-08 19:00:00,16350.36175986906,18372.27833694321,14598.29618690476
forecast_0188,2025-01-08 20:00:00,16461.10128541744,18601.777409795923,15150.973935734077
forecast_0189,2025-01-08 21:00:00,16424.96825986906,18435.28273694321,15264.413979166671
forecast_0190,2025-01-08 22:00:00,16412.47165986906,18444.97983694321,15503.670097046921
forecast_0191,2025-01-08 23:00:00,16254.259369160347,17915.701764597397,15502.40789704692
forecast_0192,2025-01-09 00:00:00,15896.57374474616,17995.200595816324,15948.997761683671
forecast_0193,2025-01-09 01:00:00,15883.894099819692,16540.012259869058,15535.09459704692
forecast_0194,2025-01-09 02:00:00,15971.00374474616,16543.54645986906,15327.611179166672
forecast_0195,2025-01-09 03:00:00,15695.390650000005,14936.298461230346,14973.8917879393
forecast_0196,2025-01-09 04:00:00,15688.409850000004,15674.151062469336,12196.627151644741
forecast_0197,2025-01-09 05:00:00,15354.380044737563,15626.315054216026,9695.603909191177
forecast_0198,2025-01-09 06:00:00,15090.315272244898,15092.753278149521,10769.356844338909
forecast_0199,2025-01-09 07:00:00,15660.380950000004,15101.122978149522,11206.472665785384
forecast_0200,2025-01-09 08:00:00,15663.802750000004,14877.028229005715,11179.898665785386
forecast_0201,2025-01-09 09:00:00,15619.313750000005,14857.082429005715,12500.20880653409
forecast_0202,2025-01-09 10:00:00,16208.978469160347,15987.17504474616,11694.978065606654
forecast_0203,2025-01-09 11:00:00,16313.54105986906,16540.83308541744,13400.76305358586
forecast_0204,2025-01-09 12:00:00,16312.674659869059,16318.051069160347,12626.983126298699
forecast_0205,2025-01-09 13:00:00,15756.524599819693,16459.82025986906,12642.015826298699
forecast_0206,2025-01-09 14:00:00,16138.402369160347,16908.65819208791,13362.81383056901
forecast_0207,2025-01-09 15:00:00,16636.624886718146,16448.69825986906,13284.97673056901
forecast_0208,2025-01-09 16:00:00,16605.936586718148,16233.753469160347,9995.196860221671
forecast_0209,2025-01-09 17:00:00,16909.41158613466,15846.202699819692,10447.621444338907
forecast_0210,2025-01-09 18:00:00,13837.383395073313,16219.031069160348,9272.953309191176
forecast_0211,2025-01-09 19:00:00,11550.683370338273,16379.277485417439,8224.226350866338
forecast_0212,2025-01-09 20:00:00,12476.28567847866,16991.572686134663,7525.639970090182
forecast_0213,2025-01-09 21:00:00,13974.480784181647,16493.936335536484,8914.735435915492
forecast_0214,2025-01-09 22:00:00,18516.86479652979,18372.60933694321,10418.950844338908
forecast_0215,2025-01-09 23:00:00,20114.655473669955,20304.87371490427,9775.222476805053
forecast_0216,2025-01-10 00:00:00,19386.312930129872,20358.237714904273,12910.72098296837
forecast_0217,2025-01-10 01:00:00,12599.616830779221,13301.198336767464,9714.961047929293
forecast_0218,2025-01-10 02:00:00,14917.691844737563,14321.947534181647,11184.550265606655
forecast_0219,2025-01-10 03:00:00,17994.515556330825,18243.076209795923,11497.35048598726
forecast_0220,2025-01-10 04:00:00,17099.087837334613,18486.755515037596,11117.313965606654
forecast_0221,2025-01-10 05:00:00,17656.4544645974,18571.608449206346,11234.353365606654
forecast_0222,2025-01-10 06:00:00,17633.724554598033,18316.60363694321,10853.800808833337
forecast_0223,2025-01-10 07:00:00,16967.50022081933,16989.925786134663,10117.781844338908
forecast_0224,2025-01-10 08:00:00,13779.048295073313,12063.215631096715,8637.707181624999
forecast_0225,2025-01-10 09:00:00,12338.472778478661,9655.458357870131,7056.285970090183
forecast_0226,2025-01-10 10:00:00,8332.835684183674,5313.8948228571435,4642.775588609469
forecast_0227,2025-01-10 11:00:00,5004.1630385844455,2895.3763288797,2720.9178772727264
forecast_0228,2025-01-10 12:00:00,3506.9963652755114,2186.1522063397133,2118.770433941388
forecast_0229,2025-01-10 13:00:00,3336.3901141466495,2649.1939533690083,2250.79535922652
forecast_0230,2025-01-10 14:00:00,2982.3228020535716,4323.893868284025,2216.2835092265195
forecast_0231,2025-01-10 15:00:00,3072.1042000583097,4171.439022183289,2949.0463438869874
forecast_0232,2025-01-10 16:00:00,3084.9378200583096,3655.206861909213,2652.458501894737
forecast_0233,2025-01-10 17:00:00,4556.922508284026,4676.710144985273,4326.997768609469
forecast_0234,2025-01-10 18:00:00,6269.765118340336,6168.8102083403355,5241.768959932886
forecast_0235,2025-01-10 19:00:00,6642.0445984344415,6417.144938434441,5933.031991603772
forecast_0236,2025-01-10 20:00:00,7348.583966164152,7757.7522332103335,7739.797165178573
forecast_0237,2025-01-10 21:00:00,8025.476333210333,7009.659217807044,6802.936078215147
forecast_0238,2025-01-10 22:00:00,8904.575006596639,7034.832147807045,8276.519449191177
forecast_0239,2025-01-10 23:00:00,8939.97950659664,8122.132984183674,8265.350809191177
forecast_0240,2025-01-11 00:00:00,8918.780106596638,7824.791783210333,8259.587469191176
forecast_0241,2025-01-11 01:00:00,9309.586467570909,7206.584566164152,8066.890665915491
forecast_0242,2025-01-11 02:00:00,8788.062822655935,7189.145966164152,7595.757863392857
forecast_0243,2025-01-11 03:00:00,9281.07196757091,8151.951084183674,7463.417347287824
forecast_0244,2025-01-11 04:00:00,10095.801551320017,7915.845265204081,7784.923965178573
forecast_0245,2025-01-11 05:00:00,10102.804551320018,8099.327334183674,8229.176479191176
forecast_0246,2025-01-11 06:00:00,8763.304122655934,6208.315627649594,5248.449436735753
forecast_0247,2025-01-11 07:00:00,7187.769887807044,5952.545186290621,4138.869273437501
forecast_0248,2025-01-11 08:00:00,7180.402066164152,5555.835626788111,4098.315668427419
forecast_0249,2025-01-11 09:00:00,6738.557915576924,5251.411459151345,3592.753944677939
forecast_0250,2025-01-11 10:00:00,4026.433215328185,3899.433845328185,2613.488800855264
forecast_0251,2025-01-11 11:00:00,2762.5602233690083,2299.9603072044206,1697.8412239839586
forecast_0252,2025-01-11 12:00:00,2682.238599480519,2310.4743472044206,1634.6982316289202
forecast_0253,2025-01-11 13:00:00,2385.1874472044206,2100.4491163397133,1026.7110119228319
forecast_0254,2025-01-11 14:00:00,2568.783498291605,1023.3361796920558,994.871451922832
forecast_0255,2025-01-11 15:00:00,2135.040681428571,800.1981933269415,1004.0686219228319
forecast_0256,2025-01-11 16:00:00,2437.5898572044207,447.6058824516949,1189.853286761006
forecast_0257,2025-01-11 17:00:00,3385.4066641466493,2498.2866282916048,2608.129500855264
forecast_0258,2025-01-11 18:00:00,6748.8986855769235,5904.578467649594,5493.26690611588
forecast_0259,2025-01-11 19:00:00,7231.9047661641525,6915.805946164152,6702.650068215147
forecast_0260,2025-01-11 20:00:00,7300.706866164152,8268.683443957143,8171.075809191177
forecast_0261,2025-01-11 21:00:00,8402.705884183673,9690.385191320018,8265.860809191176
forecast_0262,2025-01-11 22:00:00,9012.091306596638,9370.473467656575,8863.291047929293
forecast_0263,2025-01-11 23:00:00,10681.501541950678,11104.789070338273,9563.085244338907
forecast_0264,2025-01-12 00:00:00,13326.335335924368,13500.126595073312,10677.475365606655
forecast_0265,2025-01-12 01:00:00,8543.882484183674,9341.836457870131,6964.989598215147
forecast_0266,2025-01-12 02:00:00,8792.037222655934,9349.03075787013,6962.132368215147
forecast_0267,2025-01-12 03:00:00,11566.059731096715,11095.820770338272,8439.158309191176
forecast_0268,2025-01-12 04:00:00,11635.040831096714,12500.583336767464,10175.124879436094
forecast_0269,2025-01-12 05:00:00,13313.037835924368,14888.650850000005,10401.13732414966
forecast_0270,2025-01-12 06:00:00,13694.617434181648,16092.919486718147,11434.63646653409
forecast_0271,2025-01-12 07:00:00,13817.515010510666,15722.424669160348,11300.240066779279
forecast_0272,2025-01-12 08:00:00,13758.023295073312,16100.68575986906,10719.05077414966
forecast_0273,2025-01-12 09:00:00,13249.895646545458,16640.212886134665,10628.02127414966
forecast_0274,2025-01-12 10:00:00,10812.597959419983,11775.440648444037,9052.698687929293
forecast_0275,2025-01-12 11:00:00,8707.203922655934,10698.927459419983,7551.674350866338
forecast_0276,2025-01-12 12:00:00,8088.100133210333,9075.695506596638,5988.385706115881
forecast_0277,2025-01-12 13:00:00,7207.051955576923,9716.050267656576,5527.758129730475
forecast_0278,2025-01-12 14:00:00,8962.222806596637,10758.863700514292,8304.742865915492
forecast_0279,2025-01-12 15:00:00,10102.978451320017,12288.762878478661,10105.291905785385
forecast_0280,2025-01-12 16:00:00,10814.981459419983,12724.658536767463,9474.960444444445
forecast_0281,2025-01-12 17:00:00,10735.619041950678,13357.216146545457,10342.469265785385
forecast_0282,2025-01-12 18:00:00,14902.409854216026,14719.202872244896,9979.024944338908
forecast_0283,2025-01-12 19:00:00,13869.170334181648,14562.019929005715,9488.438047929294
forecast_0284,2025-01-12 20:00:00,14792.697294737563,15465.032650000005,10100.454244338907
forecast_0285,2025-01-12 21:00:00,15115.394954216026,16426.19938541744,10668.362465785385
forecast_0286,2025-01-12 22:00:00,15219.739462469337,17078.54278613466,11096.93197414966
forecast_0287,2025-01-12 23:00:00,15240.648262469336,16491.241085417438,11285.705565606655
forecast_0288,2025-01-13 00:00:00,16222.91828541744,17118.542186134662,13609.657143552035
forecast_0289,2025-01-13 01:00:00,19122.481014628567,18358.13133694321,13719.686311009937
forecast_0290,2025-01-13 02:00:00,20115.270342417585,19772.63550061513,16238.178036752135
forecast_0291,2025-01-13 03:00:00,20169.924273669953,20132.68058928571,17085.425400303648
forecast_0292,2025-01-13 04:00:00,20355.777468541353,20389.218068541355,18466.07930588972
forecast_0293,2025-01-13 05:00:00,20136.00935925466,20461.270034532634,18772.067291999996
forecast_0294,2025-01-13 06:00:00,19921.20367165714,20576.268034164135,18538.83320588972
forecast_0295,2025-01-13 07:00:00,19155.159794629428,20686.827593163267,18871.971138226745
forecast_0296,2025-01-13 08:00:00,19257.099533553566,20556.579134164134,17207.851700303647
forecast_0297,2025-01-13 09:00:00,18667.24399652979,20524.492034164134,17860.373347727276
forecast_0298,2025-01-13 10:00:00,16642.302186718145,20046.32355925466,17810.6346498059
forecast_0299,2025-01-13 11:00:00,15712.871899819693,19034.779594629428,16890.376311297543
forecast_0300,2025-01-13 12:00:00,14736.567575375302,17838.13446136146,15844.381441539364
forecast_0301,2025-01-13 13:00:00,13869.931195073312,16341.97625986906,13090.12923056901
forecast_0302,2025-01-13 14:00:00,12530.57057847866,13531.990345728122,10110.703544338907
forecast_0303,2025-01-13 15:00:00,12557.367278478661,13535.227445728122,10708.475199436094
forecast_0304,2025-01-13 16:00:00,13321.429145728122,13925.055795073313,12033.461426298698
forecast_0305,2025-01-13 17:00:00,13256.909345728123,13462.892346545457,11528.03938598726
forecast_0306,2025-01-13 18:00:00,13469.077535924369,13739.176772635317,11528.507566779279
forecast_0307,2025-01-13 19:00:00,13742.605795073312,15253.418362469336,12318.16893296837
forecast_0308,2025-01-13 20:00:00,15483.828099819693,17172.944737334616,13993.88785105932
forecast_0309,2025-01-13 21:00:00,15335.794550000004,17581.276654598034,13128.77980992647
forecast_0310,2025-01-13 22:00:00,15447.892250000004,18285.19533694321,13102.80245358586
forecast_0311,2025-01-13 23:00:00,16374.07438541744,19306.57801462857,15722.264041539365
forecast_0312,2025-01-14 00:00:00,16711.044586718144,19833.036071657138,17102.973800303647
forecast_0313,2025-01-14 01:00:00,17277.350437334615,19740.895900615134,16464.993100917432
forecast_0314,2025-01-14 02:00:00,17320.260537334616,19073.210194629428,15919.030344155843
forecast_0315,2025-01-14 03:00:00,17718.6895645974,19494.145492590804,16484.694047630925
