forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0033,2025-01-02 09:00:00,6824.0,8127.596,5380.488
forecast_0034,2025-01-02 10:00:00,5736.0767,6827.565,4493.6865
forecast_0035,2025-01-02 11:00:00,5240.767,5890.268,4121.893
forecast_0036,2025-01-02 12:00:00,5266.5576,5629.5923,3992.7083
forecast_0037,2025-01-02 13:00:00,5624.661,5732.9893,4098.6597
forecast_0038,2025-01-02 14:00:00,6286.9956,6047.292,4330.337
forecast_0039,2025-01-02 15:00:00,7379.666,6787.527,4791.0425
forecast_0040,2025-01-02 16:00:00,9222.903,8133.6895,5575.96
forecast_0041,2025-01-02 17:00:00,10501.968,9238.551,6193.03
forecast_0042,2025-01-02 18:00:00,12016.211,10787.571,7139.6846
forecast_0043,2025-01-02 19:00:00,13163.763,12229.695,8334.015
forecast_0044,2025-01-02 20:00:00,13693.108,13300.983,8751.058
forecast_0045,2025-01-02 21:00:00,13799.34,13839.337,9465.772
forecast_0046,2025-01-02 22:00:00,14149.774,14822.541,10288.221
forecast_0047,2025-01-02 23:00:00,14228.344,15423.923,11180.595
forecast_0048,2025-01-03 00:00:00,14484.15,16532.719,12335.733
forecast_0049,2025-01-03 01:00:00,14336.313,14892.899,10092.458
forecast_0050,2025-01-03 02:00:00,14325.767,14621.786,8955.331
forecast_0051,2025-01-03 03:00:00,14241.274,14177.071,8679.309
forecast_0052,2025-01-03 04:00:00,14137.593,13859.88,8604.882
forecast_0053,2025-01-03 05:00:00,14349.308,14181.009,9537.797
forecast_0054,2025-01-03 06:00:00,14393.593,14274.8545,10006.908
forecast_0055,2025-01-03 07:00:00,14333.927,14163.481,10473.374
forecast_0056,2025-01-03 08:00:00,14276.598,14145.624,10746.557
forecast_0057,2025-01-03 09:00:00,14024.286,13295.465,10391.873
forecast_0058,2025-01-03 10:00:00,13698.934,12418.5205,10019.378
forecast_0059,2025-01-03 11:00:00,13584.958,12155.764,9410.625
forecast_0060,2025-01-03 12:00:00,13559.699,12224.294,9689.258
forecast_0061,2025-01-03 13:00:00,13552.367,12662.807,9740.035
forecast_0062,2025-01-03 14:00:00,13721.967,13141.212,9845.237
forecast_0063,2025-01-03 15:00:00,13634.383,13120.932,9843.55
forecast_0064,2025-01-03 16:00:00,13785.942,13418.758,10349.153
forecast_0065,2025-01-03 17:00:00,13777.773,13512.748,10616.595
forecast_0066,2025-01-03 18:00:00,13559.412,13536.036,10107.936
forecast_0067,2025-01-03 19:00:00,13921.449,14419.272,10960.969
forecast_0068,2025-01-03 20:00:00,14510.806,15797.752,12973.485
forecast_0069,2025-01-03 21:00:00,14499.166,16394.242,14406.587
forecast_0070,2025-01-03 22:00:00,14821.485,17238.885,14477.005
forecast_0071,2025-01-03 23:00:00,14816.839,17705.455,14533.681
forecast_0072,2025-01-04 00:00:00,14940.143,18107.656,14293.551
forecast_0073,2025-01-04 01:00:00,16328.094,18742.594,13566.455
forecast_0074,2025-01-04 02:00:00,16513.549,19012.434,13201.021
forecast_0075,2025-01-04 03:00:00,16621.303,19055.783,12483.093
forecast_0076,2025-01-04 04:00:00,16611.746,18991.357,11535.283
forecast_0077,2025-01-04 05:00:00,16898.416,19086.506,12498.33
forecast_0078,2025-01-04 06:00:00,17100.61,19187.469,12639.415
forecast_0079,2025-01-04 07:00:00,17032.63,19100.45,11979.132
forecast_0080,2025-01-04 08:00:00,16910.33,18902.527,12260.301
forecast_0081,2025-01-04 09:00:00,16209.022,18347.715,12329.981
forecast_0082,2025-01-04 10:00:00,14516.569,17353.184,11642.568
forecast_0083,2025-01-04 11:00:00,13050.499,15833.831,9857.534
forecast_0084,2025-01-04 12:00:00,12542.923,14978.887,9242.207
forecast_0085,2025-01-04 13:00:00,12738.752,15077.571,9492.037
forecast_0086,2025-01-04 14:00:00,12808.726,14977.771,9104.311
forecast_0087,2025-01-04 15:00:00,12648.604,14844.665,8642.355
forecast_0088,2025-01-04 16:00:00,13041.97,15463.816,8878.228
forecast_0089,2025-01-04 17:00:00,13779.938,16288.18,10052.381
forecast_0090,2025-01-04 18:00:00,14512.038,17539.7,11501.081
forecast_0091,2025-01-04 19:00:00,15581.01,18369.387,14212.864
forecast_0092,2025-01-04 20:00:00,16679.344,18773.969,16768.732
forecast_0093,2025-01-04 21:00:00,17570.607,19101.148,18277.936
forecast_0094,2025-01-04 22:00:00,18574.262,19454.762,18947.967
forecast_0095,2025-01-04 23:00:00,18906.531,19683.572,18600.846
forecast_0096,2025-01-05 00:00:00,18794.666,19629.639,18493.766
forecast_0097,2025-01-05 01:00:00,18904.27,19567.666,16665.703
forecast_0098,2025-01-05 02:00:00,18673.797,19552.576,15758.175
forecast_0099,2025-01-05 03:00:00,18714.498,19685.639,15558.677
forecast_0100,2025-01-05 04:00:00,18150.57,19443.06,15000.758
forecast_0101,2025-01-05 05:00:00,17228.182,19448.654,14734.979
forecast_0102,2025-01-05 06:00:00,16209.037,19032.31,14646.849
forecast_0103,2025-01-05 07:00:00,16141.156,19298.625,16569.08
forecast_0104,2025-01-05 08:00:00,17167.418,19556.967,18265.053
forecast_0105,2025-01-05 09:00:00,17087.004,19578.021,18883.703
forecast_0106,2025-01-05 10:00:00,17484.232,19534.75,18688.799
forecast_0107,2025-01-05 11:00:00,18196.44,19384.121,17536.732
forecast_0108,2025-01-05 12:00:00,17901.635,19188.973,17052.24
forecast_0109,2025-01-05 13:00:00,17415.28,19043.447,16352.671
forecast_0110,2025-01-05 14:00:00,16845.844,18882.795,15142.182
forecast_0111,2025-01-05 15:00:00,15938.358,18433.322,14638.824
forecast_0112,2025-01-05 16:00:00,14441.988,18048.494,14194.75
forecast_0113,2025-01-05 17:00:00,13546.034,17415.129,12933.096
forecast_0114,2025-01-05 18:00:00,13239.911,17261.305,13011.582
forecast_0115,2025-01-05 19:00:00,14180.345,17649.809,13851.827
forecast_0116,2025-01-05 20:00:00,14657.405,17638.135,13910.4795
forecast_0117,2025-01-05 21:00:00,14751.333,17315.395,13969.209
forecast_0118,2025-01-05 22:00:00,14831.588,17468.145,14631.539
forecast_0119,2025-01-05 23:00:00,13622.83,17133.828,13185.576
forecast_0120,2025-01-06 00:00:00,13762.822,16714.941,12789.196
forecast_0121,2025-01-06 01:00:00,11112.998,12196.462,9669.627
forecast_0122,2025-01-06 02:00:00,10715.656,11529.878,8445.105
forecast_0123,2025-01-06 03:00:00,9900.583,10629.458,8163.2505
forecast_0124,2025-01-06 04:00:00,8947.436,9880.9,7215.533
forecast_0125,2025-01-06 05:00:00,8308.425,10010.89,6650.053
forecast_0126,2025-01-06 06:00:00,7376.56,9066.136,5207.5415
forecast_0127,2025-01-06 07:00:00,6404.4873,7576.5205,4429.235
forecast_0128,2025-01-06 08:00:00,5601.655,6346.9736,4313.8906
forecast_0129,2025-01-06 09:00:00,5159.076,5503.1167,3987.2458
forecast_0130,2025-01-06 10:00:00,5519.18,5928.874,4182.6113
forecast_0131,2025-01-06 11:00:00,6092.8906,6303.8486,4573.7856
forecast_0132,2025-01-06 12:00:00,7032.6987,7122.841,5176.524
forecast_0133,2025-01-06 13:00:00,7640.1885,7741.932,5411.1743
forecast_0134,2025-01-06 14:00:00,8745.404,8659.491,5622.292
forecast_0135,2025-01-06 15:00:00,10490.566,9757.35,6228.42
forecast_0136,2025-01-06 16:00:00,12120.539,11560.334,6978.2915
forecast_0137,2025-01-06 17:00:00,13251.187,13194.956,8033.6533
forecast_0138,2025-01-06 18:00:00,13910.091,14861.535,9584.385
forecast_0139,2025-01-06 19:00:00,14538.009,16142.713,10746.793
forecast_0140,2025-01-06 20:00:00,14728.975,16558.938,11262.085
forecast_0141,2025-01-06 21:00:00,14566.342,16376.495,11548.368
forecast_0142,2025-01-06 22:00:00,14856.957,16755.955,12323.541
forecast_0143,2025-01-06 23:00:00,15157.226,17423.812,12996.66
forecast_0144,2025-01-07 00:00:00,15729.576,18201.94,14498.221
forecast_0145,2025-01-07 01:00:00,16786.498,18687.377,14725.2
forecast_0146,2025-01-07 02:00:00,16991.717,18803.12,14341.198
forecast_0147,2025-01-07 03:00:00,17118.422,18817.047,14557.809
forecast_0148,2025-01-07 04:00:00,17122.562,18759.637,14698.588
forecast_0149,2025-01-07 05:00:00,17014.967,18620.37,14453.761
forecast_0150,2025-01-07 06:00:00,16771.863,18392.35,13918.039
forecast_0151,2025-01-07 07:00:00,16750.82,18344.506,13684.367
forecast_0152,2025-01-07 08:00:00,16999.797,18611.848,14033.156
forecast_0153,2025-01-07 09:00:00,16844.54,18614.662,14368.37
forecast_0154,2025-01-07 10:00:00,16391.807,18140.557,13924.51
forecast_0155,2025-01-07 11:00:00,16243.401,17978.594,13569.564
forecast_0156,2025-01-07 12:00:00,16229.183,17950.592,13191.983
forecast_0157,2025-01-07 13:00:00,16096.402,17822.883,13068.695
forecast_0158,2025-01-07 14:00:00,15957.284,17694.953,12930.216
forecast_0159,2025-01-07 15:00:00,15740.136,17509.93,12778.569
forecast_0160,2025-01-07 16:00:00,15672.766,17443.525,12897.78
forecast_0161,2025-01-07 17:00:00,15807.902,17821.604,13334.561
forecast_0162,2025-01-07 18:00:00,16433.943,18424.807,14481.956
forecast_0163,2025-01-07 19:00:00,16745.781,18803.22,15137.409
forecast_0164,2025-01-07 20:00:00,17089.281,19057.795,15616.46
forecast_0165,2025-01-07 21:00:00,16963.898,18921.488,16105.365
forecast_0166,2025-01-07 22:00:00,17159.844,18963.662,16395.426
forecast_0167,2025-01-07 23:00:00,17387.814,19048.139,16263.114
forecast_0168,2025-01-08 00:00:00,17376.135,19027.875,16114.09
forecast_0169,2025-01-08 01:00:00,16884.543,18433.596,16174.59
forecast_0170,2025-01-08 02:00:00,16401.076,18068.734,16011.411
forecast_0171,2025-01-08 03:00:00,16264.635,17930.158,15922.127
forecast_0172,2025-01-08 04:00:00,16039.613,17761.129,15094.146
forecast_0173,2025-01-08 05:00:00,15828.886,17693.932,14797.019
forecast_0174,2025-01-08 06:00:00,15867.046,17832.72,15212.262
forecast_0175,2025-01-08 07:00:00,15931.298,17974.906,14803.5625
forecast_0176,2025-01-08 08:00:00,16352.192,18468.959,14930.909
forecast_0177,2025-01-08 09:00:00,16631.465,18663.004,15109.472
forecast_0178,2025-01-08 10:00:00,16593.61,18559.93,14932.51
forecast_0179,2025-01-08 11:00:00,16664.486,18511.729,14374.825
forecast_0180,2025-01-08 12:00:00,16757.662,18464.709,14525.861
forecast_0181,2025-01-08 13:00:00,16579.81,18265.725,14126.006
forecast_0182,2025-01-08 14:00:00,16388.895,18023.771,13940.444
forecast_0183,2025-01-08 15:00:00,16231.47,17839.479,13686.468
forecast_0184,2025-01-08 16:00:00,16015.325,17637.824,13680.759
forecast_0185,2025-01-08 17:00:00,15912.975,17650.69,13525.865
forecast_0186,2025-01-08 18:00:00,15777.761,17540.58,13621.103
forecast_0187,2025-01-08 19:00:00,15863.863,17776.549,13986.866
forecast_0188,2025-01-08 20:00:00,16061.282,18078.078,14436.162
forecast_0189,2025-01-08 21:00:00,15784.935,17771.56,14932.25
forecast_0190,2025-01-08 22:00:00,15852.561,17954.232,15227.397
forecast_0191,2025-01-08 23:00:00,16057.984,18191.846,15591.97
forecast_0192,2025-01-09 00:00:00,16444.291,18516.832,15475.527
forecast_0193,2025-01-09 01:00:00,16625.377,18402.273,13759.222
forecast_0194,2025-01-09 02:00:00,16487.295,18300.836,13558.619
forecast_0195,2025-01-09 03:00:00,16456.332,18275.984,13466.481
forecast_0196,2025-01-09 04:00:00,16178.494,17932.541,13188.466
forecast_0197,2025-01-09 05:00:00,15825.26,17539.746,12746.788
forecast_0198,2025-01-09 06:00:00,15683.564,17311.73,12547.888
forecast_0199,2025-01-09 07:00:00,15499.68,17012.934,12369.982
forecast_0200,2025-01-09 08:00:00,15449.575,16937.332,12470.895
forecast_0201,2025-01-09 09:00:00,15436.161,17033.125,12680.506
forecast_0202,2025-01-09 10:00:00,15340.833,16919.709,12396.653
forecast_0203,2025-01-09 11:00:00,15383.389,17016.668,12071.2295
forecast_0204,2025-01-09 12:00:00,15306.734,16817.447,11733.777
forecast_0205,2025-01-09 13:00:00,15243.983,16677.8,11616.678
forecast_0206,2025-01-09 14:00:00,15179.64,16568.688,11538.103
forecast_0207,2025-01-09 15:00:00,14921.372,16154.424,11155.419
forecast_0208,2025-01-09 16:00:00,14734.227,15949.527,10735.781
forecast_0209,2025-01-09 17:00:00,14709.573,16567.775,10681.577
forecast_0210,2025-01-09 18:00:00,14362.409,16847.18,10716.6875
forecast_0211,2025-01-09 19:00:00,14183.071,17615.594,11921.583
forecast_0212,2025-01-09 20:00:00,13742.327,17558.684,12476.409
forecast_0213,2025-01-09 21:00:00,13693.529,17377.195,13272.597
forecast_0214,2025-01-09 22:00:00,14411.072,18044.564,14192.406
forecast_0215,2025-01-09 23:00:00,16071.347,19098.928,15835.946
forecast_0216,2025-01-10 00:00:00,17518.268,19540.883,16635.252
forecast_0217,2025-01-10 01:00:00,13772.546,16579.77,10485.822
forecast_0218,2025-01-10 02:00:00,14931.972,17947.125,10726.158
forecast_0219,2025-01-10 03:00:00,15902.569,18442.174,10246.856
forecast_0220,2025-01-10 04:00:00,17074.47,18798.742,10259.992
forecast_0221,2025-01-10 05:00:00,17657.098,18974.252,10729.277
forecast_0222,2025-01-10 06:00:00,16656.42,18475.418,9116.574
forecast_0223,2025-01-10 07:00:00,14247.09,16780.896,7693.9727
forecast_0224,2025-01-10 08:00:00,11525.097,13652.885,6660.217
forecast_0225,2025-01-10 09:00:00,8183.0825,9118.333,5801.64
forecast_0226,2025-01-10 10:00:00,5873.1416,6050.7964,4961.4146
forecast_0227,2025-01-10 11:00:00,4926.0586,4682.1587,4179.8525
forecast_0228,2025-01-10 12:00:00,4449.836,4131.9907,3648.9077
forecast_0229,2025-01-10 13:00:00,4379.664,4064.696,3517.3777
forecast_0230,2025-01-10 14:00:00,4374.997,4042.2266,3492.2139
forecast_0231,2025-01-10 15:00:00,4567.0776,4123.8486,3583.2417
forecast_0232,2025-01-10 16:00:00,4903.368,4459.713,3858.2625
forecast_0233,2025-01-10 17:00:00,5335.7964,4803.868,4227.939
forecast_0234,2025-01-10 18:00:00,6117.143,5558.8584,4584.612
forecast_0235,2025-01-10 19:00:00,6538.933,6059.0967,4796.793
forecast_0236,2025-01-10 20:00:00,6953.418,6324.6934,4637.423
forecast_0237,2025-01-10 21:00:00,7348.718,6400.723,4489.5376
forecast_0238,2025-01-10 22:00:00,7232.851,6117.0435,4377.2036
forecast_0239,2025-01-10 23:00:00,7540.8965,7218.9443,4672.163
forecast_0240,2025-01-11 00:00:00,7703.1797,7911.863,5223.077
forecast_0241,2025-01-11 01:00:00,8826.187,7644.9746,5645.219
forecast_0242,2025-01-11 02:00:00,8663.496,7914.7085,5269.4106
forecast_0243,2025-01-11 03:00:00,8213.846,7951.003,4696.8457
forecast_0244,2025-01-11 04:00:00,8147.311,8080.9507,4280.6035
forecast_0245,2025-01-11 05:00:00,8602.527,9992.431,4061.6997
forecast_0246,2025-01-11 06:00:00,7084.605,8672.138,3694.5317
forecast_0247,2025-01-11 07:00:00,6266.582,7410.8896,3541.985
forecast_0248,2025-01-11 08:00:00,6277.427,7528.5273,3596.4385
forecast_0249,2025-01-11 09:00:00,5346.986,6019.9565,3483.07
forecast_0250,2025-01-11 10:00:00,4631.8228,4585.8354,3352.94
forecast_0251,2025-01-11 11:00:00,4390.42,4100.6626,3307.1443
forecast_0252,2025-01-11 12:00:00,4165.408,3826.2405,3252.4912
forecast_0253,2025-01-11 13:00:00,4104.4043,3754.6543,3240.1213
forecast_0254,2025-01-11 14:00:00,4159.568,3729.3347,3258.921
forecast_0255,2025-01-11 15:00:00,4271.1763,3745.312,3248.97
forecast_0256,2025-01-11 16:00:00,4429.529,3745.674,3269.1792
forecast_0257,2025-01-11 17:00:00,5014.7637,4381.75,3481.0537
forecast_0258,2025-01-11 18:00:00,5717.909,5265.0996,3891.793
forecast_0259,2025-01-11 19:00:00,6457.639,6340.0664,4301.3564
forecast_0260,2025-01-11 20:00:00,7546.335,7660.2886,4827.621
forecast_0261,2025-01-11 21:00:00,9226.446,9865.852,5632.294
forecast_0262,2025-01-11 22:00:00,10974.421,11502.696,6188.0366
forecast_0263,2025-01-11 23:00:00,13279.566,13299.795,7364.2944
forecast_0264,2025-01-12 00:00:00,15194.67,14894.779,8611.025
forecast_0265,2025-01-12 01:00:00,9327.847,9001.02,7011.3193
forecast_0266,2025-01-12 02:00:00,11133.873,11428.092,7226.16
forecast_0267,2025-01-12 03:00:00,12936.791,13577.875,7524.5166
forecast_0268,2025-01-12 04:00:00,15081.777,15391.873,8892.223
forecast_0269,2025-01-12 05:00:00,17613.607,17259.69,11223.697
forecast_0270,2025-01-12 06:00:00,18241.922,17996.072,12127.763
forecast_0271,2025-01-12 07:00:00,18657.88,18266.74,12544.189
forecast_0272,2025-01-12 08:00:00,18868.992,18520.42,13042.564
forecast_0273,2025-01-12 09:00:00,18374.262,18431.947,12614.263
forecast_0274,2025-01-12 10:00:00,17118.393,17883.867,12062.149
forecast_0275,2025-01-12 11:00:00,15788.155,17217.56,11197.031
forecast_0276,2025-01-12 12:00:00,13455.759,15756.178,9655.596
forecast_0277,2025-01-12 13:00:00,12999.694,15118.61,9698.93
forecast_0278,2025-01-12 14:00:00,13227.4,15105.086,9798.41
forecast_0279,2025-01-12 15:00:00,13599.295,15358.574,10078.209
forecast_0280,2025-01-12 16:00:00,13932.906,15868.655,10088.5205
forecast_0281,2025-01-12 17:00:00,14188.065,16463.43,10189.098
forecast_0282,2025-01-12 18:00:00,14544.213,17126.27,10689.692
forecast_0283,2025-01-12 19:00:00,14533.949,17079.66,11185.999
forecast_0284,2025-01-12 20:00:00,14521.42,17193.668,11737.377
forecast_0285,2025-01-12 21:00:00,14503.401,17075.582,12645.438
forecast_0286,2025-01-12 22:00:00,14866.335,17172.924,12487.472
forecast_0287,2025-01-12 23:00:00,14713.308,17047.902,12022.86
forecast_0288,2025-01-13 00:00:00,16714.623,17775.521,13624.429
forecast_0289,2025-01-13 01:00:00,20212.93,19590.51,18155.69
forecast_0290,2025-01-13 02:00:00,20449.611,19924.03,19218.785
forecast_0291,2025-01-13 03:00:00,20639.326,20164.62,19499.99
forecast_0292,2025-01-13 04:00:00,20755.65,20309.95,19767.162
forecast_0293,2025-01-13 05:00:00,20688.412,20366.967,19685.438
forecast_0294,2025-01-13 06:00:00,20657.518,20397.234,19695.246
forecast_0295,2025-01-13 07:00:00,20613.318,20400.06,19833.768
forecast_0296,2025-01-13 08:00:00,20520.586,20357.594,19573.305
forecast_0297,2025-01-13 09:00:00,20122.13,20201.91,19205.285
forecast_0298,2025-01-13 10:00:00,19638.2,20049.178,18401.34
forecast_0299,2025-01-13 11:00:00,19016.273,19817.406,17672.947
forecast_0300,2025-01-13 12:00:00,16837.254,19054.047,16089.334
forecast_0301,2025-01-13 13:00:00,14833.352,17443.78,13709.162
forecast_0302,2025-01-13 14:00:00,14518.179,16744.148,12879.855
forecast_0303,2025-01-13 15:00:00,14584.924,16548.578,12356.427
forecast_0304,2025-01-13 16:00:00,14809.439,17200.773,12538.709
forecast_0305,2025-01-13 17:00:00,14794.705,16917.566,12838.261
forecast_0306,2025-01-13 18:00:00,14519.407,16092.78,11909.653
forecast_0307,2025-01-13 19:00:00,14873.833,17218.947,13610.502
forecast_0308,2025-01-13 20:00:00,16066.162,18740.887,15658.6045
forecast_0309,2025-01-13 21:00:00,16343.937,18736.283,17539.592
forecast_0310,2025-01-13 22:00:00,16732.951,19108.758,18566.156
forecast_0311,2025-01-13 23:00:00,16962.273,19061.746,18500.836
forecast_0312,2025-01-14 00:00:00,17454.19,19259.557,18636.352
forecast_0313,2025-01-14 01:00:00,17494.318,18950.084,18010.756
forecast_0314,2025-01-14 02:00:00,17500.16,18983.896,17715.95
forecast_0315,2025-01-14 03:00:00,17833.129,19160.69,17992.787
forecast_0316,2025-01-14 04:00:00,17972.025,19182.19,18368.04
forecast_0317,2025-01-14 05:00:00,18000.262,19286.688,18284.404
forecast_0318,2025-01-14 06:00:00,17978.97,19232.484,18235.092
forecast_0319,2025-01-14 07:00:00,17789.24,19018.738,17920.033
forecast_0320,2025-01-14 08:00:00,17528.02,18740.31,17129.152
forecast_0321,2025-01-14 09:00:00,16997.941,18431.867,16746.36
forecast_0322,2025-01-14 10:00:00,16537.418,18073.074,16144.043
forecast_0323,2025-01-14 11:00:00,15975.203,17475.389,15024.215
forecast_0324,2025-01-14 12:00:00,15456.825,16772.25,14277.316
forecast_0325,2025-01-14 13:00:00,15223.909,16212.631,13515.056
forecast_0326,2025-01-14 14:00:00,15130.91,15683.267,12780.144
forecast_0327,2025-01-14 15:00:00,14741.6,14862.416,12345.797
forecast_0328,2025-01-14 16:00:00,14587.411,14407.471,11944.522
forecast_0329,2025-01-14 17:00:00,14348.066,14011.91,11329.195
forecast_0330,2025-01-14 18:00:00,14039.383,13597.733,9994.859
forecast_0331,2025-01-14 19:00:00,13906.668,13609.986,9558.473
forecast_0332,2025-01-14 20:00:00,13903.793,14080.13,9508.966
forecast_0333,2025-01-14 21:00:00,14029.79,14507.938,11121.444
forecast_0334,2025-01-14 22:00:00,14615.523,15198.505,13366.167
forecast_0335,2025-01-14 23:00:00,14605.366,15309.087,13139.434
forecast_0336,2025-01-15 00:00:00,14791.406,16078.432,13951.332
forecast_0337,2025-01-15 01:00:00,14857.587,14720.296,11623.67
forecast_0338,2025-01-15 02:00:00,14523.221,13725.242,10322.624
forecast_0339,2025-01-15 03:00:00,14450.594,13264.514,9910.299
forecast_0340,2025-01-15 04:00:00,14416.908,13436.6455,9804.194
forecast_0341,2025-01-15 05:00:00,14552.185,14074.409,10088.74
forecast_0342,2025-01-15 06:00:00,14647.874,14666.023,10627.468
forecast_0343,2025-01-15 07:00:00,14930.261,15645.136,11775.307
forecast_0344,2025-01-15 08:00:00,14938.357,15888.373,12105.803
forecast_0345,2025-01-15 09:00:00,14772.159,15720.493,12272.579
forecast_0346,2025-01-15 10:00:00,14415.79,15190.823,12194.526
forecast_0347,2025-01-15 11:00:00,14523.074,15529.953,13059.626
forecast_0348,2025-01-15 12:00:00,14358.039,15174.127,12514.072
forecast_0349,2025-01-15 13:00:00,14044.383,14490.875,12042.987
forecast_0350,2025-01-15 14:00:00,13697.271,13869.669,11574.143
forecast_0351,2025-01-15 15:00:00,13574.621,13546.887,11589.872
forecast_0352,2025-01-15 16:00:00,13868.182,14366.255,11418.129
forecast_0353,2025-01-15 17:00:00,14302.2705,15626.922,11630.433
forecast_0354,2025-01-15 18:00:00,14884.159,17242.627,12442.719
forecast_0355,2025-01-15 19:00:00,15429.79,18285.98,14154.718
forecast_0356,2025-01-15 20:00:00,15810.425,18668.16,15452.872
forecast_0357,2025-01-15 21:00:00,16326.891,18957.43,17095.195
forecast_0358,2025-01-15 22:00:00,17601.438,19459.309,18140.266
forecast_0359,2025-01-15 23:00:00,18709.697,19820.82,18582.385
forecast_0360,2025-01-16 00:00:00,19149.824,19928.926,19003.768
forecast_0361,2025-01-16 01:00:00,19961.107,20148.145,18605.512
forecast_0362,2025-01-16 02:00:00,20353.15,20310.994,19358.678
forecast_0363,2025-01-16 03:00:00,20548.902,20384.25,19542.623
forecast_0364,2025-01-16 04:00:00,20553.938,20395.957,19579.227
forecast_0365,2025-01-16 05:00:00,20439.523,20375.605,19338.605
forecast_0366,2025-01-16 06:00:00,20414.88,20346.621,19362.74
forecast_0367,2025-01-16 07:00:00,20449.932,20336.027,19627.871
forecast_0368,2025-01-16 08:00:00,20325.547,20266.098,19287.053
forecast_0369,2025-01-16 09:00:00,20069.01,20165.45,19255.896
forecast_0370,2025-01-16 10:00:00,19605.818,19973.396,18702.959
forecast_0371,2025-01-16 11:00:00,19478.854,19862.355,18429.463
forecast_0372,2025-01-16 12:00:00,18941.709,19639.455,17917.139
forecast_0373,2025-01-16 13:00:00,18028.69,19328.643,17401.846
forecast_0374,2025-01-16 14:00:00,17260.305,19010.008,16395.396
forecast_0375,2025-01-16 15:00:00,17052.564,18954.816,15946.627
forecast_0376,2025-01-16 16:00:00,17077.2,19031.244,15826.7
forecast_0377,2025-01-16 17:00:00,17003.46,19032.959,15750.6875
forecast_0378,2025-01-16 18:00:00,16852.438,18999.861,15239.914
forecast_0379,2025-01-16 19:00:00,16041.211,18571.002,13166.015
forecast_0380,2025-01-16 20:00:00,14081.808,17019.217,9775.299
forecast_0381,2025-01-16 21:00:00,12327.687,15185.394,7753.057
forecast_0382,2025-01-16 22:00:00,11907.809,15195.815,6926.4634
forecast_0383,2025-01-16 23:00:00,9383.208,11877.383,6175.3657
forecast_0384,2025-01-17 00:00:00,7689.697,8718.439,5909.4844
forecast_0385,2025-01-17 01:00:00,4664.56,3953.3926,3368.1025
forecast_0386,2025-01-17 02:00:00,4289.736,3696.7483,3169.2869
forecast_0387,2025-01-17 03:00:00,4139.6167,3670.2234,3127.188
forecast_0388,2025-01-17 04:00:00,4022.1333,3628.7207,3095.542
forecast_0389,2025-01-17 05:00:00,4069.4346,3640.4915,3149.0454
forecast_0390,2025-01-17 06:00:00,3979.2446,3574.7175,3267.3115
forecast_0391,2025-01-17 07:00:00,3985.4983,3630.4011,3413.411
forecast_0392,2025-01-17 08:00:00,4047.3916,3794.2666,3223.643
forecast_0393,2025-01-17 09:00:00,4114.7866,3945.0178,3175.0657
