forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0062,2025-01-03 14:00:00,13524.57085048867,12668.676146901096,9519.2576159204
forecast_0063,2025-01-03 15:00:00,14430.116497491961,12924.769669081834,10276.751310473765
forecast_0064,2025-01-03 16:00:00,13756.514298104667,13653.339626237428,11349.055697599997
forecast_0065,2025-01-03 17:00:00,13957.516321128061,12758.363543394385,10685.465177578026
forecast_0066,2025-01-03 18:00:00,12810.485314438913,12588.686343394387,9987.36280564312
forecast_0067,2025-01-03 19:00:00,13416.393898104667,13131.922914438912,10610.833977578026
forecast_0068,2025-01-03 20:00:00,13811.610121128062,13728.363650488669,10921.661211862991
forecast_0069,2025-01-03 21:00:00,14240.042297491962,15028.328826294312,12103.871592820513
forecast_0070,2025-01-03 22:00:00,14616.130491650487,15864.121081848994,12421.685792820514
forecast_0071,2025-01-03 23:00:00,13453.020615771427,15947.396081848994,12584.898922718448
forecast_0072,2025-01-04 00:00:00,11493.577702651686,15333.747291650487,11298.428777578027
forecast_0073,2025-01-04 01:00:00,14712.087082445807,17487.009747611042,14244.416133549084
forecast_0074,2025-01-04 02:00:00,15862.009597557842,17233.439477936718,13331.37253982398
forecast_0075,2025-01-04 03:00:00,15938.37476477019,17448.303947611043,13108.090149086205
forecast_0076,2025-01-04 04:00:00,15219.346281848993,16513.60219755784,11344.508744773177
forecast_0077,2025-01-04 05:00:00,15512.492383121176,16907.85300982529,11619.487259618212
forecast_0078,2025-01-04 06:00:00,15949.184697557841,17353.81027793672,12556.531917188988
forecast_0079,2025-01-04 07:00:00,16110.48636477019,16928.289609825286,11388.594344773177
forecast_0080,2025-01-04 08:00:00,14472.297451459128,15256.567482445806,11178.400411862991
forecast_0081,2025-01-04 09:00:00,14227.064051459129,15823.671083227018,10344.83480564312
forecast_0082,2025-01-04 10:00:00,10524.913456487302,13360.432514438913,9814.280403179333
forecast_0083,2025-01-04 11:00:00,10653.365816368814,12641.862869081833,10094.132720116195
forecast_0084,2025-01-04 12:00:00,11106.598427035871,12253.96016024269,10486.066811862991
forecast_0085,2025-01-04 13:00:00,10725.318366052412,10346.479828661497,8869.152414268585
forecast_0086,2025-01-04 14:00:00,11664.496852571432,11151.530883375104,9319.2006159204
forecast_0087,2025-01-04 15:00:00,11980.990143394387,11008.68786934479,9108.351802777775
forecast_0088,2025-01-04 16:00:00,11226.355974674283,10518.982016368813,9580.445110473764
forecast_0089,2025-01-04 17:00:00,12065.306146901097,10719.445456487301,10873.288097599996
forecast_0090,2025-01-04 18:00:00,13726.652321128062,13657.439050488669,12375.047429457361
forecast_0091,2025-01-04 19:00:00,12259.502521038956,13109.085869081833,10368.966002393165
forecast_0092,2025-01-04 20:00:00,14127.637810068027,13269.989543394386,11083.040786614685
forecast_0093,2025-01-04 21:00:00,13331.725680737327,14287.48725048867,11345.912977578027
forecast_0094,2025-01-04 22:00:00,15076.30474611847,16788.926964770188,14792.680597615179
forecast_0095,2025-01-04 23:00:00,17048.68247793672,18282.617316413256,16487.99717033189
forecast_0096,2025-01-05 00:00:00,17496.271338128077,18493.892973506492,15999.23130873679
forecast_0097,2025-01-05 01:00:00,15149.866691650486,15602.167882445807,12850.594592820513
forecast_0098,2025-01-05 02:00:00,14625.50612112806,14207.986080737326,10788.069603179334
forecast_0099,2025-01-05 03:00:00,16334.23539755784,16915.724364770187,11940.181459618212
forecast_0100,2025-01-05 04:00:00,15878.580383121176,16388.562783121175,11603.831986614685
forecast_0101,2025-01-05 05:00:00,14304.289721128062,15005.608721128061,10007.600491291292
forecast_0102,2025-01-05 06:00:00,12061.004974674282,14811.589121128061,10261.965102777776
forecast_0103,2025-01-05 07:00:00,11607.06206934479,14337.164898104667,8904.897016004461
forecast_0104,2025-01-05 08:00:00,12711.336669081833,14725.686921128061,8930.68961600446
forecast_0105,2025-01-05 09:00:00,11517.986083375104,13860.297714438911,9032.40461600446
forecast_0106,2025-01-05 10:00:00,13238.964314438912,15446.47754611847,11034.00963258079
forecast_0107,2025-01-05 11:00:00,16277.430209825287,16977.438111501833,13841.526817763395
forecast_0108,2025-01-05 12:00:00,16143.65356477019,16711.92196477019,14589.297367249712
forecast_0109,2025-01-05 13:00:00,15035.348709171129,15929.931281848994,12930.702522371164
forecast_0110,2025-01-05 14:00:00,12674.320869081832,14690.369321128062,12243.257317188987
forecast_0111,2025-01-05 15:00:00,13386.040650488669,15059.813091650485,12074.242792820512
forecast_0112,2025-01-05 16:00:00,10530.030028661497,13817.37305048867,10723.393577578026
forecast_0113,2025-01-05 17:00:00,11176.119869344791,13220.704680737326,9928.79040564312
forecast_0114,2025-01-05 18:00:00,8696.819107890302,11651.046102651686,8834.114075683268
forecast_0115,2025-01-05 19:00:00,13018.436480737328,14648.914297491961,11906.654192820513
forecast_0116,2025-01-05 20:00:00,14799.511709171129,16666.77848948423,13317.698617763395
forecast_0117,2025-01-05 21:00:00,15863.974397557842,16678.279289484228,14620.694708692934
forecast_0118,2025-01-05 22:00:00,15374.878283227019,15080.20450917113,14376.696496242077
forecast_0119,2025-01-05 23:00:00,13672.128177760618,14103.147721128062,13437.990183363043
forecast_0120,2025-01-06 00:00:00,11913.359907211896,13467.735426237428,9145.586891291292
forecast_0121,2025-01-06 01:00:00,12180.459746901097,11291.051102651687,8116.1994160044605
forecast_0122,2025-01-06 02:00:00,12090.599346901097,10531.354228661497,8399.032275683268
forecast_0123,2025-01-06 03:00:00,10747.296016368815,10226.50718041303,7500.645516351705
forecast_0124,2025-01-06 04:00:00,9681.97459142857,11007.962469344791,6935.76027022398
forecast_0125,2025-01-06 05:00:00,7237.82601299592,9383.612453899616,5422.515944348751
forecast_0126,2025-01-06 06:00:00,4735.894661386139,5276.345264714523,3449.0086546410603
forecast_0127,2025-01-06 07:00:00,3676.641368117821,4644.9734160068865,1604.0241720417855
forecast_0128,2025-01-06 08:00:00,2904.0550355581745,3087.3507779734623,1755.7074838938056
forecast_0129,2025-01-06 09:00:00,3749.197183558897,4122.858176978249,3122.0006413559327
forecast_0130,2025-01-06 10:00:00,4116.780741386138,5090.010308985395,3772.6205214176252
forecast_0131,2025-01-06 11:00:00,5990.128893693121,7427.909791676039,6687.859482383615
forecast_0132,2025-01-06 12:00:00,7291.90272130886,7457.294669900331,5886.668741346801
forecast_0133,2025-01-06 13:00:00,7363.1220013088605,6872.829338098514,6298.748737040222
forecast_0134,2025-01-06 14:00:00,6697.904148781127,7153.900300801807,5163.927164348751
forecast_0135,2025-01-06 15:00:00,6858.529038098514,6401.401833693122,5519.814856561998
forecast_0136,2025-01-06 16:00:00,7651.04560130886,6987.572638098514,6386.156337040222
forecast_0137,2025-01-06 17:00:00,10087.336428661496,9593.30339142857,8453.552333333333
forecast_0138,2025-01-06 18:00:00,12123.068943394386,10800.227216368814,11221.95486134706
forecast_0139,2025-01-06 19:00:00,13326.825098104666,14096.425010068027,13886.514767249711
forecast_0140,2025-01-06 20:00:00,13456.470298104667,14469.864097491962,13509.931994783852
forecast_0141,2025-01-06 21:00:00,14340.962451459129,13938.195498104666,13952.83579223058
forecast_0142,2025-01-06 22:00:00,14923.08296347826,16207.266197557841,14657.821296242077
forecast_0143,2025-01-06 23:00:00,14232.506721128062,16354.901797557843,14963.249308692935
forecast_0144,2025-01-07 00:00:00,15102.60816347826,17541.858147611045,15581.535108736789
forecast_0145,2025-01-07 01:00:00,18039.335806355142,19186.140436149737,17322.36482984622
forecast_0146,2025-01-07 02:00:00,18549.79266547924,19472.82923408059,16427.31265955236
forecast_0147,2025-01-07 03:00:00,18697.877839648354,19867.652698651196,15821.344255812252
forecast_0148,2025-01-07 04:00:00,18299.924006355144,19868.025698651196,16263.778708736789
forecast_0149,2025-01-07 05:00:00,18249.93260635514,19791.208275755103,15865.912255812253
forecast_0150,2025-01-07 06:00:00,17406.970547611043,19625.31858423645,15674.413496242078
forecast_0151,2025-01-07 07:00:00,17940.39371956044,19657.362584236453,15758.288108692934
forecast_0152,2025-01-07 08:00:00,17788.21562001843,19013.23003964835,15324.066967249712
forecast_0153,2025-01-07 09:00:00,17103.49387793672,18897.354065479238,15740.198496242077
forecast_0154,2025-01-07 10:00:00,16880.39308948423,18163.08342001843,15232.606146822314
forecast_0155,2025-01-07 11:00:00,16550.889564770187,18296.935916413255,15029.595994783853
forecast_0156,2025-01-07 12:00:00,16466.76119755784,17827.610947611043,14755.936617763395
forecast_0157,2025-01-07 13:00:00,16460.748397557843,17750.544947611044,14669.211817763395
forecast_0158,2025-01-07 14:00:00,16141.401365873571,16893.85476477019,13159.939317188988
forecast_0159,2025-01-07 15:00:00,16471.00756477019,17509.426677936717,14395.333017763394
forecast_0160,2025-01-07 16:00:00,16491.17116477019,17468.322677936718,13858.516749086206
forecast_0161,2025-01-07 17:00:00,16118.300565873571,17523.910677936718,13933.097749086206
forecast_0162,2025-01-07 18:00:00,16746.860809825288,18187.799620018428,14978.445783363042
forecast_0163,2025-01-07 19:00:00,17295.35327793672,18687.549006355144,15235.92579223058
forecast_0164,2025-01-07 20:00:00,17607.73254761104,19586.14963408059,16198.53153348819
forecast_0165,2025-01-07 21:00:00,17139.182711501835,19876.41816812742,17216.008936882925
forecast_0166,2025-01-07 22:00:00,17866.05253812808,20204.84928296846,16756.17005463768
forecast_0167,2025-01-07 23:00:00,18610.80560635514,20013.523098651196,16680.78690873679
forecast_0168,2025-01-08 00:00:00,17297.40828948423,18839.736206355145,16246.644308692934
forecast_0169,2025-01-08 01:00:00,16254.305481848995,18518.001916413257,15176.927594783854
forecast_0170,2025-01-08 02:00:00,15633.749691650486,17135.73136477019,14446.387806504064
forecast_0171,2025-01-08 03:00:00,15245.707662040817,16982.671797557843,13568.70972271845
forecast_0172,2025-01-08 04:00:00,15502.761226294311,14701.98185048867,12368.940986614685
forecast_0173,2025-01-08 05:00:00,15703.20910917113,13883.962069081834,11206.769803179333
forecast_0174,2025-01-08 06:00:00,15453.857091650487,15509.778251459127,9450.007436351705
forecast_0175,2025-01-08 07:00:00,15324.266051459128,15683.41261098844,10569.016691291292
forecast_0176,2025-01-08 08:00:00,15550.889282445805,17326.881911501834,11164.060803179333
forecast_0177,2025-01-08 09:00:00,16640.67719755784,17301.105711501834,14114.654539823981
forecast_0178,2025-01-08 10:00:00,15597.510146118471,16494.613983121177,13292.812322718448
forecast_0179,2025-01-08 11:00:00,15179.584297491961,17311.234511501832,12807.678049044833
forecast_0180,2025-01-08 12:00:00,17034.749809825287,17910.781547611045,13356.764592820513
forecast_0181,2025-01-08 13:00:00,16882.549364770188,17881.185947611044,13172.767678787877
forecast_0182,2025-01-08 14:00:00,17695.770347611044,17609.88947793672,13875.550722371165
forecast_0183,2025-01-08 15:00:00,17391.03447793672,18718.537606355145,14296.75213982398
forecast_0184,2025-01-08 16:00:00,16393.652165873573,17550.66647793672,13363.976522718449
forecast_0185,2025-01-08 17:00:00,15958.391481848994,16318.690281848994,13933.292182
forecast_0186,2025-01-08 18:00:00,16088.550883227019,16921.506197557843,14008.392636619721
forecast_0187,2025-01-08 19:00:00,16700.919397557842,18348.31622001843,14202.19993982398
forecast_0188,2025-01-08 20:00:00,17228.99348948423,18854.277406355144,16166.235133488191
forecast_0189,2025-01-08 21:00:00,16734.779997557842,18892.277406355144,16939.08997033189
forecast_0190,2025-01-08 22:00:00,16727.085397557843,18642.229516413256,16046.361508692935
forecast_0191,2025-01-08 23:00:00,16161.308281848993,18671.55671641326,16263.52513348819
forecast_0192,2025-01-09 00:00:00,15311.362651459129,18979.217006355142,17050.71177033189
forecast_0193,2025-01-09 01:00:00,15355.259297491963,16663.562683227017,14897.305217763394
forecast_0194,2025-01-09 02:00:00,15476.367251459127,16829.09756587357,14328.854236619722
forecast_0195,2025-01-09 03:00:00,15141.426721128062,15329.700521128061,13532.373192820512
forecast_0196,2025-01-09 04:00:00,14570.25625048867,14888.492898104667,11833.37900564312
forecast_0197,2025-01-09 05:00:00,13457.903252571432,14658.854415771428,10175.540016004461
forecast_0198,2025-01-09 06:00:00,13003.168027035872,15319.698921128062,10225.700216004461
forecast_0199,2025-01-09 07:00:00,14134.400533156146,15468.914410068028,10913.092691291293
forecast_0200,2025-01-09 08:00:00,15051.77412112806,15257.066921128062,11438.180603179333
forecast_0201,2025-01-09 09:00:00,14973.574721128061,15535.806451459128,12425.143211862991
forecast_0202,2025-01-09 10:00:00,14437.251698104667,15164.686921128061,12173.529577578027
forecast_0203,2025-01-09 11:00:00,14827.766121128061,16224.552281848994,12302.829611862991
forecast_0204,2025-01-09 12:00:00,14982.760610068028,14617.842050488669,12158.275377578027
forecast_0205,2025-01-09 13:00:00,15294.893194983444,15671.912226294313,12409.486144773176
forecast_0206,2025-01-09 14:00:00,15160.382451459129,15901.28770917113,13267.814992820513
forecast_0207,2025-01-09 15:00:00,15034.515297491962,15649.369626294312,13622.95951182796
forecast_0208,2025-01-09 16:00:00,14175.898698104666,15124.315697491962,11207.268710473765
forecast_0209,2025-01-09 17:00:00,15285.40714611847,15702.24830917113,10748.279803179334
forecast_0210,2025-01-09 18:00:00,11659.640902651687,14611.254721128062,9463.798275683268
forecast_0211,2025-01-09 19:00:00,12227.353429249686,12790.45256024269,8696.296754081632
forecast_0212,2025-01-09 20:00:00,11198.685616368813,15193.47610917113,9775.3016159204
forecast_0213,2025-01-09 21:00:00,15223.696283227018,17395.25833812808,12801.998349086207
forecast_0214,2025-01-09 22:00:00,16681.337077936718,18741.69386547924,14347.062933549085
forecast_0215,2025-01-09 23:00:00,19646.03489206349,19798.459098651198,16454.544136882923
forecast_0216,2025-01-10 00:00:00,19472.490698651196,20000.4630986512,17086.322678735633
forecast_0217,2025-01-10 01:00:00,12413.040584731829,14839.342010068027,9335.416475683269
forecast_0218,2025-01-10 02:00:00,14158.317497491962,14680.177062040817,10364.855602393163
forecast_0219,2025-01-10 03:00:00,15342.44136587357,16573.888777936718,11354.34113069874
forecast_0220,2025-01-10 04:00:00,17629.480406355142,18407.099839648352,14349.243296242077
forecast_0221,2025-01-10 05:00:00,18382.31486547924,18788.80823964835,12924.33513661972
forecast_0222,2025-01-10 06:00:00,16388.81919755784,18567.947806355143,11939.303649044832
forecast_0223,2025-01-10 07:00:00,16407.091809825288,17357.539347611044,10913.376586614684
forecast_0224,2025-01-10 08:00:00,11363.328469344791,11155.295656487302,7883.767636351705
forecast_0225,2025-01-10 09:00:00,8816.067569274219,7879.02060130886,6296.537481346801
forecast_0226,2025-01-10 10:00:00,6537.523030249434,5935.739726749483,4504.434311776029
forecast_0227,2025-01-10 11:00:00,4607.137829428571,3145.513968117821,2536.087595807533
forecast_0228,2025-01-10 12:00:00,3511.092183558897,2595.4816121701206,2100.4396133927903
forecast_0229,2025-01-10 13:00:00,3456.8360488331796,2582.3438133450904,2122.872815807533
forecast_0230,2025-01-10 14:00:00,1689.3194771988792,2451.022461360544,2040.78084790378
forecast_0231,2025-01-10 15:00:00,1955.1777260086583,2584.273548117821,2419.5432254595335
forecast_0232,2025-01-10 16:00:00,2151.8610869182985,3094.8994035588967,2507.435835670103
forecast_0233,2025-01-10 17:00:00,3727.3600569782484,3265.650601432941,3368.461521921147
forecast_0234,2025-01-10 18:00:00,5378.763606749483,5253.480246749483,4445.247481513578
forecast_0235,2025-01-10 19:00:00,5845.8488917263385,4844.981948985394,4511.098301513579
forecast_0236,2025-01-10 20:00:00,5966.987293693122,6258.220358098514,5835.344997040222
forecast_0237,2025-01-10 21:00:00,6468.823978098514,5418.594326749483,5363.829366090536
forecast_0238,2025-01-10 22:00:00,7092.33670130886,6167.751698098514,5908.577337040222
forecast_0239,2025-01-10 23:00:00,7279.083791676039,6301.86741299592,6278.0477702239805
forecast_0240,2025-01-11 00:00:00,7196.96769167604,6801.248589900331,6499.962467958656
forecast_0241,2025-01-11 01:00:00,7538.164927809525,7114.49550130886,6973.856863148149
forecast_0242,2025-01-11 02:00:00,7425.186931676039,6460.694958098514,6687.410667958656
forecast_0243,2025-01-11 03:00:00,8625.096753899616,6812.259500801807,6629.1009479586555
forecast_0244,2025-01-11 04:00:00,9340.080428661497,6918.932969900331,7125.70165600446
forecast_0245,2025-01-11 05:00:00,9318.620728661497,7389.929507890302,6649.243896351705
forecast_0246,2025-01-11 06:00:00,7041.060469900332,5599.577073693122,4491.173101513578
forecast_0247,2025-01-11 07:00:00,5950.634675670995,6118.046448781128,3584.1545014176254
forecast_0248,2025-01-11 08:00:00,5850.415310249434,6311.86213299592,3259.8205125042477
forecast_0249,2025-01-11 09:00:00,5439.7547536931215,5690.780875670996,2714.8658756701034
forecast_0250,2025-01-11 10:00:00,3877.409564714523,4591.086788985394,2220.446235807533
forecast_0251,2025-01-11 11:00:00,3215.744876965866,2287.9935579734624,1513.9393533490938
forecast_0252,2025-01-11 12:00:00,3006.3231431746035,2717.2334533450903,1234.5951787245003
forecast_0253,2025-01-11 13:00:00,2548.798221360544,2608.950108117821,1206.4101587245002
forecast_0254,2025-01-11 14:00:00,2558.2837213605444,1917.470738580646,1697.0373175084176
forecast_0255,2025-01-11 15:00:00,1328.0999432594858,1319.5601890379012,1597.362764691358
forecast_0256,2025-01-11 16:00:00,1224.7997546714898,1279.9162122746784,1030.0556392639483
forecast_0257,2025-01-11 17:00:00,2364.351295558174,2114.4194469182985,2587.83887464106
forecast_0258,2025-01-11 18:00:00,4800.536710758715,4658.035950758715,4554.861224348751
forecast_0259,2025-01-11 19:00:00,6136.152038098514,5423.586593693122,5385.4873413468
forecast_0260,2025-01-11 20:00:00,6910.32674130886,7703.944669274219,5787.792837040222
forecast_0261,2025-01-11 21:00:00,8151.198469274219,7582.039227890303,6637.307042383614
forecast_0262,2025-01-11 22:00:00,7893.3077078903025,7804.984307890302,6858.966362383615
forecast_0263,2025-01-11 23:00:00,9491.536782089555,8356.168169912537,7707.409416004461
forecast_0264,2025-01-12 00:00:00,11888.916546901097,10885.158483375104,9064.176961055156
forecast_0265,2025-01-12 01:00:00,8648.340469274219,6959.171138098514,7682.967754081633
forecast_0266,2025-01-12 02:00:00,9090.195053899615,7454.8519008018075,7104.691367958656
forecast_0267,2025-01-12 03:00:00,11295.207974674284,8237.378527809524,7712.691516004461
forecast_0268,2025-01-12 04:00:00,11817.73696024269,10537.626256487301,7971.373634081632
forecast_0269,2025-01-12 05:00:00,13552.459121128062,12412.724869081832,8823.764414268584
forecast_0270,2025-01-12 06:00:00,13061.29905048867,13264.88975048867,10457.672011862991
forecast_0271,2025-01-12 07:00:00,13844.593721128062,13371.957050488669,9514.298003179334
forecast_0272,2025-01-12 08:00:00,13996.662521128063,14478.536610068026,9863.939603179333
forecast_0273,2025-01-12 09:00:00,15048.596081848995,14235.601697491962,9630.367803179333
forecast_0274,2025-01-12 10:00:00,14168.586651459129,13663.52685048867,9191.780333333334
forecast_0275,2025-01-12 11:00:00,9116.42366927422,10484.909628661497,7878.3564631481495
forecast_0276,2025-01-12 12:00:00,6589.178950757633,8561.932927809525,6273.407050289496
forecast_0277,2025-01-12 13:00:00,6864.843275670995,9514.467053899614,5948.592292331768
forecast_0278,2025-01-12 14:00:00,9693.39119142857,10680.2994564873,7999.12241600446
forecast_0279,2025-01-12 15:00:00,10164.588628661497,11251.273966052413,9199.334281055157
forecast_0280,2025-01-12 16:00:00,11061.799966052413,11182.188883375104,8524.799875683268
forecast_0281,2025-01-12 17:00:00,11566.303574674283,12385.297321038957,8854.581875683269
forecast_0282,2025-01-12 18:00:00,14207.358291650486,13564.149815771427,9408.905691291293
forecast_0283,2025-01-12 19:00:00,12627.061869081834,14604.301610068027,10433.892402393163
forecast_0284,2025-01-12 20:00:00,13657.331298104666,15874.398481848993,10262.080003179333
forecast_0285,2025-01-12 21:00:00,16063.630397557841,16476.00256587357,10390.265215920399
forecast_0286,2025-01-12 22:00:00,15860.610983121176,16438.735783121178,11953.184659618211
forecast_0287,2025-01-12 23:00:00,16433.700164770187,16394.26368322702,12247.425649044832
forecast_0288,2025-01-13 00:00:00,16890.938111501833,16301.809081848995,13578.059939823981
forecast_0289,2025-01-13 01:00:00,18728.890665479237,17816.162027428574,14879.688367249712
forecast_0290,2025-01-13 02:00:00,19550.174784236453,19133.974239648353,16485.01042222222
forecast_0291,2025-01-13 03:00:00,20311.314312055754,19988.475098651197,17516.61462984622
forecast_0292,2025-01-13 04:00:00,20082.685898651198,20022.539498651196,17994.8118450675
forecast_0293,2025-01-13 05:00:00,19863.94443408059,20468.78876239631,17800.90102984622
forecast_0294,2025-01-13 06:00:00,20176.339275755105,20460.478312055755,17904.695429846222
forecast_0295,2025-01-13 07:00:00,19855.99523408059,20041.984298651198,17353.676532399626
forecast_0296,2025-01-13 08:00:00,18742.145806355144,19054.472065479236,15174.479146822314
forecast_0297,2025-01-13 09:00:00,16256.933632835962,18433.221116413257,15379.673967249711
forecast_0298,2025-01-13 10:00:00,17154.617311501836,19792.37478352941,15722.923296242077
forecast_0299,2025-01-13 11:00:00,16806.288764770186,19519.01503408059,16829.04397033189
forecast_0300,2025-01-13 12:00:00,15051.827851459127,18411.94931641326,15669.723508692934
forecast_0301,2025-01-13 13:00:00,14010.655298104666,16739.686764770187,13632.66933982398
forecast_0302,2025-01-13 14:00:00,12699.649346901097,13796.450615771428,11903.831951111113
forecast_0303,2025-01-13 15:00:00,12237.328307211897,12071.559966052413,11131.403211862991
forecast_0304,2025-01-13 16:00:00,13097.603133156144,13895.981450488669,12158.912392820512
forecast_0305,2025-01-13 17:00:00,12647.096669081833,14048.284777760618,11270.789459618212
forecast_0306,2025-01-13 18:00:00,12552.288069081833,13560.569450488669,11420.943120900454
forecast_0307,2025-01-13 19:00:00,14057.218921128062,16493.57328948423,13558.181194783852
forecast_0308,2025-01-13 20:00:00,15063.96330917113,17767.01411641326,14009.204346822315
forecast_0309,2025-01-13 21:00:00,15576.66926821978,16667.96620982529,14367.172967249711
forecast_0310,2025-01-13 22:00:00,16353.614397557842,18098.40551641326,16057.384063960115
forecast_0311,2025-01-13 23:00:00,16904.91708948423,18812.537265479237,17228.89642984622
forecast_0312,2025-01-14 00:00:00,18340.013006355144,19739.385383529407,17726.5376450675
forecast_0313,2025-01-14 01:00:00,18063.157916413256,19320.85683614974,17368.226829846222
forecast_0314,2025-01-14 02:00:00,17659.166547611043,19216.78847478261,17468.945429846222
forecast_0315,2025-01-14 03:00:00,18174.715516413256,19399.625636149736,16276.558659552362
