forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0148,2025-01-07 04:00:00,16568.87355327857,18321.644571708923,16766.71056939959
forecast_0149,2025-01-07 05:00:00,15978.716208074035,18166.723501155735,15876.835577715807
forecast_0150,2025-01-07 06:00:00,15865.821854458667,18277.703903259564,15623.60112705317
forecast_0151,2025-01-07 07:00:00,15991.725922635429,18278.60178610403,15625.55921903568
forecast_0152,2025-01-07 08:00:00,15944.23022186921,18361.951846772383,15318.601918732722
forecast_0153,2025-01-07 09:00:00,15967.558664253163,18237.19417554174,15400.057920869667
forecast_0154,2025-01-07 10:00:00,16135.98760623847,18240.884968613773,15411.802920047478
forecast_0155,2025-01-07 11:00:00,16273.298166831073,18472.000122456124,15096.338257400595
forecast_0156,2025-01-07 12:00:00,16244.777328566895,18478.70489732273,15198.735547825312
forecast_0157,2025-01-07 13:00:00,15745.408217005961,17857.165515797056,14785.8037729716
forecast_0158,2025-01-07 14:00:00,15914.745955984534,17750.34014818859,14450.570712642597
forecast_0159,2025-01-07 15:00:00,16262.460937524858,17548.45321036312,14450.96006221552
forecast_0160,2025-01-07 16:00:00,16153.911047146663,17233.42710405458,13857.665354146367
forecast_0161,2025-01-07 17:00:00,15753.763878979762,17469.006881474124,14176.063686726564
forecast_0162,2025-01-07 18:00:00,16307.275490541608,18221.20887937969,14898.938866004259
forecast_0163,2025-01-07 19:00:00,16922.99687159674,18477.120784303865,16384.963207125606
forecast_0164,2025-01-07 20:00:00,17319.11131776203,19016.733482949392,17328.98105486416
forecast_0165,2025-01-07 21:00:00,17582.673068211225,19365.445699597298,17988.785384268398
forecast_0166,2025-01-07 22:00:00,17609.121942307116,19371.985621100637,17767.48871153923
forecast_0167,2025-01-07 23:00:00,17494.414233523996,19133.621268799285,17747.975671945107
forecast_0168,2025-01-08 00:00:00,16674.82995866495,19108.05053366976,17017.116568655587
forecast_0169,2025-01-08 01:00:00,16110.817677598458,18675.945353024777,17355.857424572692
forecast_0170,2025-01-08 02:00:00,15579.23610139307,18396.28766993474,16861.07247531996
forecast_0171,2025-01-08 03:00:00,15049.757793111316,18202.64257927059,16368.88886722245
forecast_0172,2025-01-08 04:00:00,15483.902951019496,17875.384526602098,15764.50262622083
forecast_0173,2025-01-08 05:00:00,15492.079060877575,17596.052781011193,15246.319180567618
forecast_0174,2025-01-08 06:00:00,14738.493660398179,17989.05028444635,15285.232937788187
forecast_0175,2025-01-08 07:00:00,14503.283859828545,18088.335284421744,15836.124924652539
forecast_0176,2025-01-08 08:00:00,14839.629745878301,18156.89758498571,16154.733049196533
forecast_0177,2025-01-08 09:00:00,15235.233063184249,18139.873045801927,16089.678135746912
forecast_0178,2025-01-08 10:00:00,15238.747201263846,17969.52148221199,16554.10466038057
forecast_0179,2025-01-08 11:00:00,15866.440343147535,17911.738300393798,16580.079933408
forecast_0180,2025-01-08 12:00:00,16374.547277188676,18245.56167070963,16951.27045187206
forecast_0181,2025-01-08 13:00:00,16231.16499111557,17809.917286697564,16540.40295067361
forecast_0182,2025-01-08 14:00:00,16327.60733776721,18170.044355737864,16555.493713846266
forecast_0183,2025-01-08 15:00:00,16434.20415460683,18219.501161798013,16305.055146762912
forecast_0184,2025-01-08 16:00:00,15700.963612733838,18213.392002325018,15285.759808934215
forecast_0185,2025-01-08 17:00:00,15490.217889373544,17785.14893820029,15644.09025760795
forecast_0186,2025-01-08 18:00:00,15632.196312943015,17823.65626650094,15184.50306481986
forecast_0187,2025-01-08 19:00:00,15902.61688627297,17773.690064477698,16634.580527988233
forecast_0188,2025-01-08 20:00:00,15834.192690308728,18059.363252938536,16964.672164878088
forecast_0189,2025-01-08 21:00:00,15940.93446866496,17970.955303880128,17226.722033983115
forecast_0190,2025-01-08 22:00:00,15641.500197335972,18053.533243736958,17200.256349290383
forecast_0191,2025-01-08 23:00:00,15692.83759845077,18311.246622913124,16948.59394255893
forecast_0192,2025-01-09 00:00:00,15820.834549622445,18579.032261126806,17112.30342051247
forecast_0193,2025-01-09 01:00:00,15644.25196730655,18520.60543102745,16229.212132203053
forecast_0194,2025-01-09 02:00:00,15573.434623714675,18668.4353077474,16253.720775954374
forecast_0195,2025-01-09 03:00:00,15876.836663287891,18694.94370662127,16012.05929287276
forecast_0196,2025-01-09 04:00:00,15355.56913197365,18429.549482756156,15709.043416014647
forecast_0197,2025-01-09 05:00:00,15107.22969088528,18096.39431530326,15534.031378994612
forecast_0198,2025-01-09 06:00:00,15231.612977360124,18076.590489195536,15172.584341714446
forecast_0199,2025-01-09 07:00:00,15529.07228735959,17699.71980306237,14978.127123091308
forecast_0200,2025-01-09 08:00:00,15362.138051237198,17742.003559982935,14629.125461737825
forecast_0201,2025-01-09 09:00:00,15363.452795051606,17724.738478033192,15006.955635457094
forecast_0202,2025-01-09 10:00:00,15267.844062903527,17852.97972830187,15671.311495620466
forecast_0203,2025-01-09 11:00:00,15101.633994718644,17768.05611778183,15256.1480830339
forecast_0204,2025-01-09 12:00:00,15007.359984610994,17759.485024093476,15433.799574736408
forecast_0205,2025-01-09 13:00:00,14985.198617141632,17474.079186350158,15662.406830071286
forecast_0206,2025-01-09 14:00:00,14994.762464067477,17523.938977544574,14748.453083933618
forecast_0207,2025-01-09 15:00:00,15117.612079848052,17222.010237097093,14280.532335761087
forecast_0208,2025-01-09 16:00:00,15385.910379471527,16974.931193801604,13245.40163063015
forecast_0209,2025-01-09 17:00:00,15716.353076092651,17488.458136017918,13681.719184321231
forecast_0210,2025-01-09 18:00:00,15287.372172859861,17717.625878950734,13542.384580260961
forecast_0211,2025-01-09 19:00:00,13085.724676884765,16629.85556501805,11942.035459323666
forecast_0212,2025-01-09 20:00:00,13473.826774005029,16586.72034984084,11518.57947264953
forecast_0213,2025-01-09 21:00:00,14581.906304085289,18035.432151204965,13094.75814421404
forecast_0214,2025-01-09 22:00:00,16874.073203182037,19689.841423112382,14810.426950467327
forecast_0215,2025-01-09 23:00:00,18308.706491375542,20007.297829686195,16830.94482281307
forecast_0216,2025-01-10 00:00:00,19688.98580073907,20459.705850112172,17413.81410670033
forecast_0217,2025-01-10 01:00:00,14233.094735514998,15710.867880203095,12806.830546609497
forecast_0218,2025-01-10 02:00:00,15037.410961576017,16119.16032966681,12972.238289004414
forecast_0219,2025-01-10 03:00:00,15375.147697634666,16999.22926450536,13876.611161194782
forecast_0220,2025-01-10 04:00:00,17114.249886173384,18246.002488692022,14694.927869456871
forecast_0221,2025-01-10 05:00:00,17949.673805989776,18743.511563549746,15180.096276636152
forecast_0222,2025-01-10 06:00:00,17609.029545686484,18706.482361231087,15184.671024196045
forecast_0223,2025-01-10 07:00:00,16240.670647535979,17328.522394020518,13420.551283656907
forecast_0224,2025-01-10 08:00:00,13047.523480737897,14283.188511533486,11397.83342511683
forecast_0225,2025-01-10 09:00:00,10713.403156836877,11311.041629544214,9711.517343910235
forecast_0226,2025-01-10 10:00:00,8205.793274709313,8402.153420485358,7233.698040412927
forecast_0227,2025-01-10 11:00:00,5117.545514086943,5196.974628504101,4736.042740390262
forecast_0228,2025-01-10 12:00:00,3918.4771247976078,4043.6333266183105,3470.812064241346
forecast_0229,2025-01-10 13:00:00,3633.8242066644316,3869.4587629381713,3200.80664449451
forecast_0230,2025-01-10 14:00:00,3709.985056162289,3999.4536900372696,3732.300641424734
forecast_0231,2025-01-10 15:00:00,4178.265942625303,4310.549015016739,3821.3148933296093
forecast_0232,2025-01-10 16:00:00,4378.367443304596,4303.6435091418725,4557.446489156413
forecast_0233,2025-01-10 17:00:00,5501.69399029079,5022.120764178472,5355.630051528833
forecast_0234,2025-01-10 18:00:00,7701.99145857803,6567.786207966542,5928.533544223901
forecast_0235,2025-01-10 19:00:00,7745.828931676508,7267.0410019557185,6592.549394145761
forecast_0236,2025-01-10 20:00:00,8367.630468473415,7594.2866596989725,6843.883226293285
forecast_0237,2025-01-10 21:00:00,7682.399219811338,8253.608074542497,6769.735527795382
forecast_0238,2025-01-10 22:00:00,7843.600841022141,8619.357778479158,6777.664771653016
forecast_0239,2025-01-10 23:00:00,8043.457103506096,8528.440646868647,7042.564630882659
forecast_0240,2025-01-11 00:00:00,8975.225132112144,9096.77642557777,7524.158688469733
forecast_0241,2025-01-11 01:00:00,9306.154567199981,8459.414717097525,8452.981870756234
forecast_0242,2025-01-11 02:00:00,9597.29440432328,8827.0377214743,8330.569688907995
forecast_0243,2025-01-11 03:00:00,9265.614354510148,8706.810325275592,8230.644988335094
forecast_0244,2025-01-11 04:00:00,9998.891888281698,8897.961482407945,8726.287158046016
forecast_0245,2025-01-11 05:00:00,9606.640202531633,9232.410567658677,8440.51891405621
forecast_0246,2025-01-11 06:00:00,8807.303515807533,8271.624769614664,7656.60485966506
forecast_0247,2025-01-11 07:00:00,8292.861981279835,8256.51590771164,7167.456737215976
forecast_0248,2025-01-11 08:00:00,8493.644561222009,8387.13018851383,6791.4118155670585
forecast_0249,2025-01-11 09:00:00,8058.740187163603,7783.473833914604,6003.02456931318
forecast_0250,2025-01-11 10:00:00,6238.927395461379,5475.15599355079,4932.034651016422
forecast_0251,2025-01-11 11:00:00,4824.9895454112575,4192.941122318482,3530.7209967763756
forecast_0252,2025-01-11 12:00:00,4332.026556188665,3696.6905153767857,2802.705477511437
forecast_0253,2025-01-11 13:00:00,4126.738004188677,3800.2233831833064,2641.568330067597
forecast_0254,2025-01-11 14:00:00,3827.6377593693587,3466.747878622764,3203.7499943504426
forecast_0255,2025-01-11 15:00:00,3060.2548180835583,3137.330228812124,2670.3597712482892
forecast_0256,2025-01-11 16:00:00,3057.113967594647,3109.3843154646056,2864.001299175554
forecast_0257,2025-01-11 17:00:00,3863.001949875552,3326.7746381664774,3852.5569665914945
forecast_0258,2025-01-11 18:00:00,6301.294139380093,4664.482293016059,4393.523209710413
forecast_0259,2025-01-11 19:00:00,7692.642546891059,6318.49267415314,5547.038208666401
forecast_0260,2025-01-11 20:00:00,8589.180629681068,7446.592997225343,6834.323942750598
forecast_0261,2025-01-11 21:00:00,9114.917406981756,9123.615318947557,7650.256156321531
forecast_0262,2025-01-11 22:00:00,10270.422988867349,10783.722206543007,8387.652414596087
forecast_0263,2025-01-11 23:00:00,11907.86615029463,12340.676428044822,9766.320459307004
forecast_0264,2025-01-12 00:00:00,13467.105784205436,13002.019936220837,10600.44812310354
forecast_0265,2025-01-12 01:00:00,10181.190636932135,9673.782220106004,8049.410915587216
forecast_0266,2025-01-12 02:00:00,10439.604962251487,10339.192270237003,8430.8252108979
forecast_0267,2025-01-12 03:00:00,12059.01363495217,12488.374254112263,9061.333411298361
forecast_0268,2025-01-12 04:00:00,12815.367670468375,13034.452700073383,9423.011139329334
forecast_0269,2025-01-12 05:00:00,14154.265871781898,14189.727582018624,9911.033207424862
forecast_0270,2025-01-12 06:00:00,14491.966387374901,14370.903517377175,10679.148446741361
forecast_0271,2025-01-12 07:00:00,14613.426334296466,14464.81947576307,11383.615500386542
forecast_0272,2025-01-12 08:00:00,14962.037727581963,15267.17454159122,11578.60105831178
forecast_0273,2025-01-12 09:00:00,14660.167779511108,15197.086684793554,11239.439991993833
forecast_0274,2025-01-12 10:00:00,13429.902867747305,13100.845591691455,11110.524929687006
forecast_0275,2025-01-12 11:00:00,11575.891920789574,12058.585475013639,9418.087731095577
forecast_0276,2025-01-12 12:00:00,9677.48279635873,11356.819045523163,7809.358592577142
forecast_0277,2025-01-12 13:00:00,9664.226911003509,11635.751008867948,7860.251042818237
forecast_0278,2025-01-12 14:00:00,10671.590536883967,13383.269703553691,8630.62150600694
forecast_0279,2025-01-12 15:00:00,10723.305451311677,13102.567374521997,9195.049496539967
forecast_0280,2025-01-12 16:00:00,11068.312055835775,13608.709606528173,9465.804200449566
forecast_0281,2025-01-12 17:00:00,12071.192313181748,14791.142781937026,10647.547620827241
forecast_0282,2025-01-12 18:00:00,12739.521433967177,15926.475500080847,11969.445831897276
forecast_0283,2025-01-12 19:00:00,13007.419825802983,16762.55954553765,11868.17140702419
forecast_0284,2025-01-12 20:00:00,13566.717718790665,17699.452310695953,12709.396528998157
forecast_0285,2025-01-12 21:00:00,14352.284592146203,17959.628019231124,13887.724467482429
forecast_0286,2025-01-12 22:00:00,14441.282905213411,17410.994562861768,13387.061999504487
forecast_0287,2025-01-12 23:00:00,13804.738089848115,16347.712141553806,13155.788282129091
forecast_0288,2025-01-13 00:00:00,15380.538083128493,17781.668988367936,14124.593817047516
forecast_0289,2025-01-13 01:00:00,17900.51954574268,18941.680131780362,15834.32794549073
forecast_0290,2025-01-13 02:00:00,18300.583035400072,19170.999997024413,16699.625118905205
forecast_0291,2025-01-13 03:00:00,19170.322925073127,19481.865337178064,17644.992944669444
forecast_0292,2025-01-13 04:00:00,20316.076721735684,20024.981516181135,19103.99588649204
forecast_0293,2025-01-13 05:00:00,20248.433336720424,20187.482991148136,19252.092002251757
forecast_0294,2025-01-13 06:00:00,20400.77717827743,20553.72575484935,19450.950812669864
forecast_0295,2025-01-13 07:00:00,20148.574973224655,20465.493285186123,19350.770418446155
forecast_0296,2025-01-13 08:00:00,19585.391447661692,20084.973240215433,18462.978841431006
forecast_0297,2025-01-13 09:00:00,18276.413385477146,19952.019752263303,18005.21801402992
forecast_0298,2025-01-13 10:00:00,17424.515168341408,19474.27189410817,17450.513090202498
forecast_0299,2025-01-13 11:00:00,18602.134460058587,19746.848594229297,17633.03316825847
forecast_0300,2025-01-13 12:00:00,15851.095956880177,18300.430985902953,16017.734933816868
forecast_0301,2025-01-13 13:00:00,14013.357813426142,16483.99890754621,13174.5757757705
forecast_0302,2025-01-13 14:00:00,13027.164121129103,15259.411446595743,11640.419650820546
forecast_0303,2025-01-13 15:00:00,13531.527880747399,15840.03410133973,11431.551347960169
forecast_0304,2025-01-13 16:00:00,13979.259543938371,16056.189732299572,12969.942493609218
forecast_0305,2025-01-13 17:00:00,13137.077109949303,15488.753759442432,12636.29983997274
forecast_0306,2025-01-13 18:00:00,13832.484995040755,15222.640711471722,10755.925170279514
forecast_0307,2025-01-13 19:00:00,14263.946970239498,15897.076332780613,13016.92269171829
forecast_0308,2025-01-13 20:00:00,15246.366763543032,16624.18691200842,13999.986394072464
forecast_0309,2025-01-13 21:00:00,15546.161161096763,16956.88533644646,14679.661241827827
forecast_0310,2025-01-13 22:00:00,16446.05576887305,17684.20379003614,15719.497442367014
forecast_0311,2025-01-13 23:00:00,16983.63958834406,18084.14917460063,16509.138414854293
forecast_0312,2025-01-14 00:00:00,18212.159100085177,19058.296207584415,17320.476522310604
forecast_0313,2025-01-14 01:00:00,17634.720515856876,18864.261078891668,17682.21442129916
forecast_0314,2025-01-14 02:00:00,17380.499130047938,18606.817992349483,17745.87525610428
forecast_0315,2025-01-14 03:00:00,17659.799913560386,18766.84015772948,17507.927503759063
