forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0163,2025-01-07 19:00:00,15700.262417512486,18342.288536217162,15956.513252328667
forecast_0164,2025-01-07 20:00:00,15950.29681731221,18557.767052402127,14290.061661072981
forecast_0165,2025-01-07 21:00:00,16209.975036011663,18886.66566098919,15167.541914951182
forecast_0166,2025-01-07 22:00:00,16269.85628335242,19101.066071680245,15488.377676369351
forecast_0167,2025-01-07 23:00:00,16606.956110511896,19147.78946561834,16376.627120342648
forecast_0168,2025-01-08 00:00:00,15775.983707374304,19348.28572242323,14916.711677610148
forecast_0169,2025-01-08 01:00:00,14653.15972677355,18595.048233421392,15105.445727836277
forecast_0170,2025-01-08 02:00:00,14250.716676910652,18063.476372896166,14394.67889894607
forecast_0171,2025-01-08 03:00:00,13960.888562140484,17710.468890773816,14035.47116025399
forecast_0172,2025-01-08 04:00:00,14593.946040742749,17318.934548896217,12432.853650997664
forecast_0173,2025-01-08 05:00:00,14489.136656001127,16867.834619486985,12978.045681953232
forecast_0174,2025-01-08 06:00:00,13995.629847997101,17283.63982818691,13055.778043574406
forecast_0175,2025-01-08 07:00:00,13674.638171110697,17465.69881745692,15092.612657608013
forecast_0176,2025-01-08 08:00:00,13846.76120226093,17644.412446758575,15403.26698336298
forecast_0177,2025-01-08 09:00:00,14204.868338230954,17951.984310800184,15926.862268661478
forecast_0178,2025-01-08 10:00:00,13982.275580477062,17713.12475783317,15486.915620812706
forecast_0179,2025-01-08 11:00:00,15075.619857162004,17779.84765880867,16120.819580180947
forecast_0180,2025-01-08 12:00:00,15726.267669803092,17879.39748894992,16962.938517414255
forecast_0181,2025-01-08 13:00:00,15700.860400622449,17584.34848482449,16633.79530928074
forecast_0182,2025-01-08 14:00:00,15524.7066192856,17345.617385841433,15833.19108615903
forecast_0183,2025-01-08 15:00:00,15964.686373701386,17870.274697626945,16179.195294128063
forecast_0184,2025-01-08 16:00:00,14836.98456741708,17714.993752061655,14957.063303192836
forecast_0185,2025-01-08 17:00:00,14238.625847078607,17108.000217399138,15183.222063249372
forecast_0186,2025-01-08 18:00:00,14326.48179534363,16788.8807083843,14188.145640435605
forecast_0187,2025-01-08 19:00:00,14739.512277096954,17229.505436151536,15005.939311834707
forecast_0188,2025-01-08 20:00:00,14950.354222430786,17545.299564215326,15965.150994829939
forecast_0189,2025-01-08 21:00:00,14884.454390654768,17389.496461507184,14708.013613774836
forecast_0190,2025-01-08 22:00:00,14997.017936142913,16781.443885328135,15171.402797679113
forecast_0191,2025-01-08 23:00:00,15129.899671510215,17104.638155499986,14814.501128289201
forecast_0192,2025-01-09 00:00:00,15019.269111854883,17198.832687018756,15490.600508203526
forecast_0193,2025-01-09 01:00:00,14399.662327736405,17517.756438475724,14293.293260561122
forecast_0194,2025-01-09 02:00:00,13942.399580796864,17663.49790510321,14074.185464173419
forecast_0195,2025-01-09 03:00:00,13823.330123411948,17391.666910637305,12639.106836995157
forecast_0196,2025-01-09 04:00:00,13557.804059347176,17286.839338848575,11625.542932659184
forecast_0197,2025-01-09 05:00:00,13103.310200686765,16900.042056302605,11395.588693989343
forecast_0198,2025-01-09 06:00:00,12925.703707408775,16525.493995899764,10626.207796207478
forecast_0199,2025-01-09 07:00:00,12876.392192640586,16538.593334120585,10403.205249964432
forecast_0200,2025-01-09 08:00:00,12726.291800509904,16931.498939218338,10925.297932565789
forecast_0201,2025-01-09 09:00:00,12452.502673345094,16816.998975870378,11459.024903802681
forecast_0202,2025-01-09 10:00:00,12543.04044562833,16506.722366167807,11693.647581687641
forecast_0203,2025-01-09 11:00:00,12841.890085480476,16379.124993603738,12504.496976309618
forecast_0204,2025-01-09 12:00:00,12852.101279029144,16233.714760104322,11516.435099941014
forecast_0205,2025-01-09 13:00:00,13146.892793042054,15996.111954975293,11876.962869632569
forecast_0206,2025-01-09 14:00:00,13146.946192227508,16090.150414844242,12378.700448200592
forecast_0207,2025-01-09 15:00:00,14059.608842305068,15251.675758405516,11866.467154749716
forecast_0208,2025-01-09 16:00:00,14327.228445410923,15034.693536905179,10422.363199054455
forecast_0209,2025-01-09 17:00:00,14947.186203700667,15367.638960497401,10489.386338734232
forecast_0210,2025-01-09 18:00:00,12639.690606357137,14525.684659919052,10781.460697608642
forecast_0211,2025-01-09 19:00:00,11612.172945659477,15562.934746342602,11136.044439841966
forecast_0212,2025-01-09 20:00:00,11450.482521210666,13126.362464344636,10724.63255575446
forecast_0213,2025-01-09 21:00:00,13722.79567656092,15865.442542049712,12302.847580766089
forecast_0214,2025-01-09 22:00:00,15652.501610522842,17845.723789349333,11655.495125256339
forecast_0215,2025-01-09 23:00:00,16709.19556130428,18233.640645094583,14617.225912996351
forecast_0216,2025-01-10 00:00:00,16639.950663524007,17433.275420649737,13919.254364954728
forecast_0217,2025-01-10 01:00:00,13084.351675755519,15305.457993052702,11346.407906454671
forecast_0218,2025-01-10 02:00:00,13470.70366121832,14931.849514064865,12516.737669956716
forecast_0219,2025-01-10 03:00:00,14431.691869128277,17114.70862588571,14262.391876678748
forecast_0220,2025-01-10 04:00:00,14855.284781459539,16351.842384247297,14130.141120409111
forecast_0221,2025-01-10 05:00:00,15280.935595780533,16845.842516152163,14100.334665761122
forecast_0222,2025-01-10 06:00:00,15575.689424431941,16736.126542561484,12546.824964242673
forecast_0223,2025-01-10 07:00:00,14793.060218024702,15484.783523323733,10967.89248473624
forecast_0224,2025-01-10 08:00:00,13203.821490342914,12657.781447591131,9566.957518900272
forecast_0225,2025-01-10 09:00:00,9543.760788812917,9521.343537339715,7164.459237138638
forecast_0226,2025-01-10 10:00:00,7445.526751634358,6480.188278723786,5378.207827470821
forecast_0227,2025-01-10 11:00:00,4947.880740584244,4676.691948626306,4170.652505089227
forecast_0228,2025-01-10 12:00:00,4601.361622820196,3946.0233791732403,3688.0889995618777
forecast_0229,2025-01-10 13:00:00,4051.9741485517657,4073.1028851458946,3807.9141532706462
forecast_0230,2025-01-10 14:00:00,4159.319652220482,4121.336473846705,3985.5239818497935
forecast_0231,2025-01-10 15:00:00,4467.273500970544,4096.010929748845,4582.121712710101
forecast_0232,2025-01-10 16:00:00,4647.9928564296115,4347.250625656996,4978.628092094675
forecast_0233,2025-01-10 17:00:00,5663.401137751009,5023.689165884659,5911.474477407725
forecast_0234,2025-01-10 18:00:00,8083.875696310687,5953.092785647489,7201.20954003879
forecast_0235,2025-01-10 19:00:00,8067.010907383245,6249.893016845142,6341.7748191321925
forecast_0236,2025-01-10 20:00:00,8418.404608145518,6369.784889061067,6784.43346584049
forecast_0237,2025-01-10 21:00:00,7882.559018330817,6915.31776537603,6701.215200959485
forecast_0238,2025-01-10 22:00:00,8793.330300107267,7536.880411359017,6472.40511256403
forecast_0239,2025-01-10 23:00:00,8372.854724411864,7554.176167240488,6539.617522689693
forecast_0240,2025-01-11 00:00:00,8837.973862392257,8266.996323496098,6981.663396026478
forecast_0241,2025-01-11 01:00:00,9181.540148790078,7540.691228995269,7167.1859051943775
forecast_0242,2025-01-11 02:00:00,9443.748900560719,7600.563483113765,7415.418330632176
forecast_0243,2025-01-11 03:00:00,9758.7884526032,7980.307865402027,8162.837527671389
forecast_0244,2025-01-11 04:00:00,10358.811031404166,8489.580008862104,8376.980770314762
forecast_0245,2025-01-11 05:00:00,10300.989524959266,8375.477051572874,8021.138299653321
forecast_0246,2025-01-11 06:00:00,9556.933777332908,8126.175403737505,7141.468864553414
forecast_0247,2025-01-11 07:00:00,9063.766518219707,8797.656346051399,6404.417580943018
forecast_0248,2025-01-11 08:00:00,8812.699577965215,9121.695587158287,6015.79565616038
forecast_0249,2025-01-11 09:00:00,7487.460212666071,8720.872970416262,5512.269373459334
forecast_0250,2025-01-11 10:00:00,6066.700002127915,6415.173465490347,4433.513023281632
forecast_0251,2025-01-11 11:00:00,4389.620931319981,3919.467032378693,3448.992438989873
forecast_0252,2025-01-11 12:00:00,4073.74908340049,3979.56731047479,3046.6327143592193
forecast_0253,2025-01-11 13:00:00,4143.934180266619,4131.778094185156,3908.227213754484
forecast_0254,2025-01-11 14:00:00,4209.490117481364,4034.2032887853584,4086.7643011601454
forecast_0255,2025-01-11 15:00:00,3882.2010511842313,3535.416955043108,4394.707809826492
forecast_0256,2025-01-11 16:00:00,4121.612284243974,3874.4223375183155,4349.91862788611
forecast_0257,2025-01-11 17:00:00,4307.619602287082,3902.9571429771204,4300.359565594228
forecast_0258,2025-01-11 18:00:00,6228.046020861002,4625.765466487098,6000.533271783489
forecast_0259,2025-01-11 19:00:00,7936.479307799888,7081.659098919145,6660.691457019522
forecast_0260,2025-01-11 20:00:00,8628.562608504115,8281.607545992054,6909.1813250936975
forecast_0261,2025-01-11 21:00:00,9503.588915835506,8845.751352177123,8138.503855953113
forecast_0262,2025-01-11 22:00:00,10932.287447276503,10616.253107885472,9639.304778426133
forecast_0263,2025-01-11 23:00:00,12021.61017042967,12175.950611518774,10038.46069080941
forecast_0264,2025-01-12 00:00:00,12710.612497095291,12471.568207127033,9684.759894339379
forecast_0265,2025-01-12 01:00:00,10042.69613716973,8601.723832020141,7392.327116494157
forecast_0266,2025-01-12 02:00:00,11241.694018319615,11559.807390776221,8342.46979028482
forecast_0267,2025-01-12 03:00:00,12560.820222103626,13737.018814779552,10093.543371827634
forecast_0268,2025-01-12 04:00:00,12578.12084134334,13863.598134351876,10644.527544193386
forecast_0269,2025-01-12 05:00:00,13446.559511524263,13947.413781484764,10308.184509171428
forecast_0270,2025-01-12 06:00:00,13198.18750336102,14510.861966349572,10419.309363483386
forecast_0271,2025-01-12 07:00:00,13896.363671629886,14619.440373365946,10647.74006551519
forecast_0272,2025-01-12 08:00:00,14415.544662100447,15494.088205155998,9976.464576127708
forecast_0273,2025-01-12 09:00:00,14267.88529542147,15704.682877487614,9585.825527791363
forecast_0274,2025-01-12 10:00:00,13331.685446267058,13271.240103776454,9137.31156894378
forecast_0275,2025-01-12 11:00:00,11995.01965116154,13596.56123619739,9166.641079039668
forecast_0276,2025-01-12 12:00:00,9814.809173232958,11520.473981354824,6706.79765378885
forecast_0277,2025-01-12 13:00:00,9908.35832986278,10966.601127218419,8093.038525634648
forecast_0278,2025-01-12 14:00:00,10441.850959295813,11256.788724500195,8789.353219038658
forecast_0279,2025-01-12 15:00:00,9989.571618383603,10631.271447112285,8545.589218708683
forecast_0280,2025-01-12 16:00:00,10169.998284729898,11023.476571001573,8484.278479387202
forecast_0281,2025-01-12 17:00:00,11492.724461707769,13133.120347352762,9124.578814527811
forecast_0282,2025-01-12 18:00:00,12808.343997223114,13868.480081884834,11422.84099954935
forecast_0283,2025-01-12 19:00:00,13227.551555853945,15640.59076064955,11719.57353119001
forecast_0284,2025-01-12 20:00:00,13135.069017906548,16222.257386760593,11525.370185055004
forecast_0285,2025-01-12 21:00:00,14059.960825742553,17396.856275447026,13199.809915084705
forecast_0286,2025-01-12 22:00:00,13450.100160422075,17211.236792160547,13177.172877205341
forecast_0287,2025-01-12 23:00:00,13494.696652184215,16887.449500465227,13363.990510866244
forecast_0288,2025-01-13 00:00:00,14252.913490786355,17284.71504573286,13603.13394253695
forecast_0289,2025-01-13 01:00:00,19665.72873578363,19285.003671014365,15350.566356597044
forecast_0290,2025-01-13 02:00:00,20518.777651722,19682.376550941797,16499.491673808905
forecast_0291,2025-01-13 03:00:00,20480.65676518551,20590.699298047537,18074.067124023273
forecast_0292,2025-01-13 04:00:00,20889.51593284004,20882.94999767172,18401.153320564357
forecast_0293,2025-01-13 05:00:00,20257.58233551036,21075.761778153978,18547.10209600293
forecast_0294,2025-01-13 06:00:00,20519.361024996204,21156.743975033947,18362.76106041711
forecast_0295,2025-01-13 07:00:00,20406.193169051876,21127.15897657254,17799.735001250076
forecast_0296,2025-01-13 08:00:00,19538.249311087427,20747.8611705952,17132.755108612448
forecast_0297,2025-01-13 09:00:00,18077.242982973647,19871.605828577463,15959.276361295973
forecast_0298,2025-01-13 10:00:00,17154.502532195434,18963.22620997199,15661.917846012719
forecast_0299,2025-01-13 11:00:00,17749.5302173726,19051.203829216236,16754.01927422491
forecast_0300,2025-01-13 12:00:00,15040.996858575885,17826.7572705968,14245.805627607211
forecast_0301,2025-01-13 13:00:00,13789.635893243874,15735.449394294188,11598.833197868938
forecast_0302,2025-01-13 14:00:00,13400.01966964419,14489.738384679335,11845.3839191177
forecast_0303,2025-01-13 15:00:00,13228.50592785091,14410.87518363289,12607.812263512773
forecast_0304,2025-01-13 16:00:00,13732.967643032423,14577.127267912538,13187.111270775582
forecast_0305,2025-01-13 17:00:00,13254.450364192413,15259.112012982614,12806.837902959596
forecast_0306,2025-01-13 18:00:00,13673.86370141769,15374.747846470294,12490.668907229257
forecast_0307,2025-01-13 19:00:00,14577.404707297741,15410.113561972994,12608.611576986881
forecast_0308,2025-01-13 20:00:00,14833.731307735145,16269.352874431896,13388.53602692487
forecast_0309,2025-01-13 21:00:00,14803.508448784456,16159.600655910745,13946.063686027455
forecast_0310,2025-01-13 22:00:00,16446.492448075587,17517.623657551525,15478.93469327861
forecast_0311,2025-01-13 23:00:00,16865.8771950787,18564.60994239085,15969.12843129128
forecast_0312,2025-01-14 00:00:00,17383.950619464234,19184.544966348687,17123.17907258733
forecast_0313,2025-01-14 01:00:00,16951.36690069383,18825.261026207285,16980.799091734218
forecast_0314,2025-01-14 02:00:00,16113.102673409683,18237.046950558382,16759.548782261125
forecast_0315,2025-01-14 03:00:00,16697.355073870414,18703.768181120253,16211.497014470802
